Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1988-12-09,5.5343,5.4326,6.6156,6.5971,6.1281,5.4338,5.4723,5.3803,4.7079,3.2819,4.8904,3.7882,3.6703,3.0670,3.9444,3.0007,2.7998,3.1785,2.8745,3.0834,3.6064,2.9814,1.9289,2.9913,1.7939,3.6277,2.0727,2.3743,3.1111,.9530,4.4103,2.0125,2.2857,3.6446,1.5897,4.2687,5.1501,4.3142,4.2801,3.4225,1.5573,3.1492,.1917,2.9692,1.7403,.0919,2.0364,2.8608,1.9460,3.6990,3.2242,2.2537,2.0485,.0500,3.0724,3.9502,2.7260,.0422,3.0595,3.2313,2.9846,2.2662,4.3552,3.5018,2.6632,3.0834,4.6902,4.9164,5.3425,1.9154,1.7911,5.7534,3.8160,4.1465,1.7206,1.7892,1.3707,3.7427,5.9454,4.4183,2.5868,4.3909,2.5548,5.2422,4.2237,4.6936,3.2190,3.4800,1.9287,2.7622,1.9789,2.2101,2.3753,2.4964,4.5920,3.6528,4.2040,4.2645,3.9196,3.6164,4.4518,4.1650,5.3272,4.1407,3.8491,2.6145,3.9991,4.1634,4.1931,3.7153,2.2060,4.3505,4.3202,1.9537,1.2464,4.4141,2.7342,4.4208,3.1019,2.7920,4.0386,3.1383,4.4813,1.9030,4.1375,2.2229,3.4191,3.3189,3.3080,1.8404,2.0140,2.3072,1.5642,2.9040,.9398,1.7554,2.3159,2.4926,1.6806,3.0342,3.1540,3.2090,1.6556,2.5484,1.8107,.9166,.9722,1.6571,1.6399,1.5010,2.8537,1.7248,2.2465,2.5038,1.3243,1.3584,2.3624,2.3397,2.4716,2.0176,1.5801,2.2817,1.8603,1.3524,1.7604,2.2275,1.0129,1.4518,1.1271,2.1599,1.3978,1.0229,1.2667,1.5347,.8493,1.3120,1.2756,1.3566,1.3431,.7963,.9759,.9868,2.1650,3.4670,3.5955,1.5695,1.0058,1.9686,2.2972,1.2808,.9351,1.0766,1.0340,2.2382,.9760,1.7226,1.9675,1.5506,1.0582,1.2322,1.8145,2.0528,1.0972,1.3452,.9930,1.2973,1.3496,1.6017,1.9651,1.3871,1.2986,1.5524,1.4063,1.1859,1.4309,1.9050,1.1375,1.4015,1.1640,1.6317,1.4786,1.4674,1.9407,1.4608,1.6665,1.5069,1.3641,1.6696,1.3639,1.5971,1.6373,1.5005,1.5192,1.3736,1.6614,1.4364,1.6279,1.3719,1.4473,1.4056,1.4652,1.3727,1.3987,1.5239,1.4405,2.0275,1.4002,1.2913,1.6160,1.4296,2.2188,2.1515,1.2764,1.3081,1.4020,1.2262,2.0017,2.3340
1988-12-10,5.5306,5.4316,6.6147,6.5945,6.1261,5.4308,5.4699,5.3750,4.6979,3.2719,4.8879,3.7805,3.6603,3.0570,3.9405,2.9807,2.7798,3.1681,2.8545,3.0634,3.5864,2.9614,1.9089,2.9713,1.7839,3.5977,2.0527,2.3543,3.0911,.9230,4.4012,2.0025,2.2657,3.6146,1.5845,4.2487,5.1401,4.2942,4.2701,3.4025,1.5373,3.1469,.1853,2.9647,1.7347,.0877,2.0264,2.8542,1.9410,3.6790,3.2188,2.2437,2.0385,.0468,3.0524,3.9402,2.7060,.0407,3.0495,3.2213,2.9746,2.2562,4.3402,3.4918,2.6532,3.0734,4.6702,4.8964,5.3288,1.9098,1.7883,5.7334,3.7990,4.1302,1.7144,1.7828,1.3607,3.7260,5.9297,4.4219,2.5845,4.3742,2.5555,5.2196,4.2464,4.6983,3.2182,3.4798,1.9223,2.7667,2.0083,2.2397,2.3921,2.5135,4.6062,3.6839,4.2230,4.2753,3.9381,3.6267,4.4722,4.1772,5.3500,4.1492,3.8597,2.6435,4.0100,4.1722,4.2044,3.7297,2.2622,4.3792,4.3290,2.0072,1.2831,4.4431,2.7878,4.4580,3.2066,2.8041,4.0966,3.2517,4.5584,2.0220,4.1847,2.3068,3.5606,3.3653,3.3222,1.8344,2.0529,2.3623,1.5650,2.9854,.9418,1.7719,2.3195,2.6093,1.7589,3.1176,3.2982,3.3193,1.6832,2.5636,1.8131,1.0133,1.0778,1.7538,1.7346,1.6030,2.8674,1.7541,2.2621,2.5219,1.4274,1.4826,2.4745,2.4684,2.5854,2.1422,1.6254,2.2664,1.8570,1.5048,1.8269,2.3266,1.0148,1.4515,1.2657,2.2647,1.3983,1.0227,1.2607,1.5510,.9348,1.4418,1.4529,1.5524,1.5376,.8996,1.0976,1.1155,2.2633,3.5699,3.6874,1.7748,1.1021,2.0737,2.3855,1.3788,1.0340,1.2340,1.1335,2.4444,1.1147,1.7757,2.2173,1.7564,1.2295,1.3711,1.9643,2.2232,1.3438,1.5507,1.3447,1.5595,1.6413,1.7857,2.2131,1.7305,1.5952,1.8036,1.7509,1.5186,1.8102,2.1051,1.4633,1.6889,1.5006,1.8064,1.6695,1.6468,2.0414,1.6272,1.7860,1.6041,1.4617,1.8013,1.4860,1.6527,1.6960,1.6067,1.5998,1.4841,1.7180,1.5675,1.6901,1.4483,1.5313,1.4628,1.6322,1.4775,1.5686,1.6850,1.5415,2.1661,1.5337,1.3297,1.6924,1.5175,2.3253,2.2350,1.3259,1.3626,1.4580,1.2443,2.0692,2.3860
1988-12-11,5.5265,5.4306,6.6138,6.5920,6.1242,5.4278,5.4675,5.3695,4.6879,3.2619,4.8853,3.7756,3.6503,3.0470,3.9365,2.9707,2.7698,3.1611,2.8445,3.0534,3.5764,2.9514,1.8889,2.9613,1.7739,3.5777,2.0327,2.3343,3.0811,.9083,4.3919,1.9925,2.2557,3.5946,1.5774,4.2287,5.1301,4.2742,4.2601,3.3825,1.5273,3.1419,.1821,2.9603,1.7251,.0857,2.0164,2.8446,1.9360,3.6690,3.2088,2.2337,2.0285,.0453,3.0424,3.9302,2.6960,.0392,3.0395,3.2113,2.9646,2.2462,4.3302,3.4818,2.6432,3.0634,4.6602,4.8864,5.3188,1.9070,1.7855,5.7270,3.7919,4.1239,1.7082,1.7763,1.3507,3.7244,5.9240,4.4260,2.5783,4.3675,2.5545,5.2179,4.2937,4.7121,3.2187,3.4972,1.9207,2.7812,2.0691,2.2831,2.4110,2.5322,4.6507,3.7397,4.2515,4.2808,3.9436,3.6583,4.4946,4.1995,5.3893,4.1622,3.8803,2.7133,4.0308,4.1933,4.2393,3.7990,2.3182,4.3998,4.3659,2.0666,1.3473,4.4739,2.8495,4.4888,3.2685,2.9124,4.1319,3.3240,4.6293,2.0846,4.2890,2.4379,3.6637,3.5002,3.4816,1.9831,2.1803,2.4849,1.7118,3.0499,1.0396,1.9622,2.4966,2.6970,1.8372,3.2758,3.3769,3.4099,1.8129,2.7453,1.9648,1.0977,1.1657,1.8669,1.8457,1.7540,3.0241,1.8821,2.4167,2.6843,1.5154,1.5805,2.6150,2.6816,2.7260,2.3279,1.7814,2.4090,2.0046,1.6028,1.9692,2.4929,1.0959,1.5443,1.3466,2.4647,1.4779,1.0671,1.3496,1.6396,1.1113,1.6273,1.5959,1.6951,1.6471,1.0606,1.2036,1.2363,2.4595,3.7777,3.8997,1.9312,1.2614,2.3029,2.6490,1.5914,1.2151,1.3758,1.3500,2.6852,1.2415,1.9609,2.5094,1.9209,1.3804,1.4601,2.1956,2.4119,1.5482,1.7172,1.6805,1.8166,1.9220,1.9740,2.3960,2.1091,1.8795,2.1227,2.1084,1.8356,2.1760,2.3284,1.7833,1.9996,1.9134,2.0384,2.0118,1.9567,2.2949,2.0005,2.0811,1.8857,1.7986,2.1073,1.8237,2.0414,1.9941,1.9114,1.9380,1.8148,2.0953,2.0242,2.0665,1.8567,1.8451,1.8416,2.0872,1.8928,2.0535,2.1703,1.9862,2.6107,2.0195,1.8410,2.2350,2.0799,2.8025,2.7205,1.8735,1.9234,2.0273,1.8766,2.6499,2.9483
1988-12-12,5.5165,5.4297,6.6138,6.5889,6.1222,5.4249,5.4651,5.3595,4.6779,3.2519,4.8827,3.7656,3.6403,3.0370,3.9325,2.9607,2.7598,3.1511,2.8345,3.0434,3.5664,2.9414,1.8789,2.9513,1.7639,3.5677,2.0227,2.3243,3.0711,.9035,4.3819,1.9825,2.2457,3.5846,1.5674,4.2187,5.1201,4.2642,4.2501,3.3725,1.5173,3.1368,.1791,2.9526,1.7151,.0837,2.0064,2.8346,1.9312,3.6590,3.1988,2.2237,2.0185,.0438,3.0324,3.9202,2.6860,.0377,3.0295,3.2013,2.9546,2.2362,4.3202,3.4718,2.6383,3.0534,4.6502,4.8764,5.3088,1.9012,1.7791,5.7234,3.7900,4.1190,1.7033,1.7717,1.3407,3.7224,5.9198,4.4214,2.5730,4.3631,2.5494,5.2142,4.2919,4.7079,3.2156,3.4941,1.9162,2.7781,2.0639,2.2780,2.4056,2.5266,4.6568,3.7379,4.2496,4.2757,3.9391,3.6622,4.4926,4.1976,5.3876,4.1574,3.8780,2.7089,4.0286,4.1888,4.2449,3.8134,2.3215,4.3979,4.3619,2.0645,1.3432,4.4692,2.8461,4.4855,3.2667,2.9265,4.1265,3.3204,4.6274,2.0911,4.2953,2.4374,3.6589,3.5063,3.4877,1.9801,2.1851,2.5050,1.7088,3.0737,1.0302,1.9582,2.4944,2.7139,1.8435,3.2751,3.3849,3.4334,1.8362,2.7689,1.9772,1.1101,1.1783,1.8733,1.8603,1.7603,3.0645,1.9202,2.4295,2.7043,1.5414,1.6067,2.6389,2.6882,2.7414,2.3519,1.8049,2.4746,2.0610,1.6200,2.0019,2.5253,1.1265,1.5888,1.3439,2.5055,1.5156,1.0828,1.3873,1.6628,1.1543,1.6709,1.6221,1.7177,1.6532,1.1034,1.1976,1.2311,2.5170,3.8357,3.9653,1.9197,1.3120,2.3771,2.7307,1.6598,1.2646,1.3981,1.4245,2.7577,1.2559,2.0281,2.5990,1.9361,1.3849,1.4537,2.2000,2.4092,1.5563,1.7316,1.7420,1.8335,1.9690,2.0057,2.3929,2.2024,1.9243,2.1484,2.1776,1.8870,2.2452,2.3346,1.8270,2.0343,1.9911,2.0691,2.0566,2.0383,2.3065,2.1368,2.1358,1.9332,1.8837,2.1788,1.9094,2.1837,2.0708,1.9907,2.0419,1.9190,2.2237,2.1601,2.2028,2.0253,1.9491,1.9781,2.2508,2.0435,2.1714,2.3346,2.1941,2.8024,2.2123,2.0577,2.5307,2.3851,3.0356,2.9945,2.1896,2.2467,2.3408,2.0133,2.8440,3.2630
1988-12-13,5.5065,5.4287,6.6138,6.5789,6.1222,5.4204,5.4651,5.3495,4.6679,3.2419,4.8827,3.7656,3.6303,3.0370,3.9325,2.9607,2.7598,3.1511,2.8345,3.0334,3.5664,2.9314,1.8689,2.9513,1.7639,3.5577,2.0127,2.3143,3.0711,.8987,4.3719,1.9825,2.2457,3.5746,1.5574,4.2187,5.1201,4.2542,4.2501,3.3625,1.5073,3.1304,.1760,2.9426,1.7151,.0818,2.0064,2.8246,1.9263,3.6490,3.1888,2.2137,2.0085,.0424,3.0224,3.9102,2.6760,.0363,3.0195,3.1913,2.9446,2.2262,4.3102,3.4618,2.6335,3.0434,4.6402,4.8664,5.2988,1.8954,1.7720,5.7137,3.7880,4.1139,1.7033,1.7650,1.3407,3.7203,5.9155,4.4169,2.5730,4.3586,2.5494,5.2105,4.2874,4.7036,3.2113,3.4897,1.9162,2.7742,2.0587,2.2730,2.4056,2.5266,4.6525,3.7332,4.2452,4.2770,3.9400,3.6590,4.4907,4.1957,5.3858,4.1585,3.8757,2.7045,4.0263,4.1897,4.2402,3.8092,2.3193,4.3934,4.3579,2.0605,1.3391,4.4645,2.8427,4.4823,3.2630,2.9227,4.1211,3.3169,4.6230,2.0859,4.2888,2.4335,3.6542,3.5016,3.4811,1.9741,2.1806,2.5002,1.7028,3.0722,1.0202,1.9542,2.4889,2.7102,1.8417,3.2714,3.3808,3.4318,1.8326,2.7643,1.9709,1.1040,1.1727,1.8715,1.8585,1.7527,3.0606,1.9182,2.4255,2.6989,1.5404,1.6019,2.6320,2.6815,2.7351,2.3440,1.8009,2.4689,2.0570,1.6144,1.9933,2.5186,1.1252,1.5875,1.3379,2.4999,1.5130,1.0814,1.3823,1.6593,1.1472,1.6644,1.6155,1.7128,1.6478,1.0968,1.1916,1.2258,2.5111,3.8293,3.9593,1.9149,1.3062,2.3710,2.7251,1.6536,1.2619,1.3930,1.4173,2.7520,1.2516,2.0181,2.5929,1.9307,1.3800,1.4473,2.1929,2.4030,1.5504,1.7265,1.7411,1.8269,1.9638,1.9988,2.3877,2.2086,1.9175,2.1474,2.1758,1.8813,2.2434,2.3284,1.8212,2.0295,1.9900,2.0672,2.0628,2.0375,2.3037,2.1360,2.1500,1.9447,1.9134,2.1932,1.9237,2.2217,2.0970,2.0132,2.0808,1.9497,2.2708,2.1776,2.2497,2.0559,1.9798,2.0088,2.2591,2.0579,2.1706,2.3338,2.2004,2.8087,2.2116,2.0640,2.5392,2.3937,3.0420,3.0009,2.1978,2.2552,2.3494,2.0115,2.8422,3.2716
1988-12-14,5.4565,5.3954,6.6130,6.5489,6.1203,5.3904,5.4628,5.3195,4.6279,3.2219,4.8786,3.7586,3.6003,3.0330,3.9255,2.9547,2.7540,3.1453,2.8281,3.0276,3.5606,2.9158,1.8425,2.9352,1.7380,3.5324,2.0009,2.2886,3.0695,.8884,4.3600,1.9659,2.2299,3.5635,1.5344,4.2032,5.1178,4.2443,4.2340,3.3368,1.4808,3.1143,.1695,2.9260,1.7035,.0767,1.9891,2.7990,1.9158,3.6225,3.1588,2.1871,1.9819,.0406,2.9869,3.8730,2.6409,.0346,2.9943,3.1570,2.9191,2.1891,4.2702,3.4262,2.6169,3.0238,4.5902,4.8164,5.2588,1.8696,1.7566,5.6737,3.7687,4.0739,1.6964,1.7450,1.3307,3.6966,5.8798,4.3742,2.5677,4.3286,2.5442,5.1642,4.2611,4.6670,3.1742,3.4627,1.9118,2.7327,2.0329,2.2470,2.4001,2.5210,4.6160,3.7071,4.2067,4.3141,3.9594,3.6370,4.4912,4.1860,5.3822,4.1877,3.8640,2.6581,4.0249,4.2041,4.2139,3.7965,2.3082,4.3771,4.3344,2.0137,1.2923,4.4522,2.7955,4.4749,3.2336,2.8917,4.1151,3.2922,4.6186,2.0600,4.2823,2.4035,3.6257,3.4922,3.4677,1.9290,2.1657,2.4908,1.6674,3.0446,.9702,1.9162,2.4587,2.6989,1.8263,3.2525,3.3684,3.4224,1.8148,2.7413,1.9365,1.0980,1.1672,1.8744,1.8259,1.7351,3.0528,1.9161,2.4047,2.6806,1.5284,1.5972,2.6184,2.6473,2.7144,2.3158,1.7644,2.4633,2.0489,1.6032,1.9992,2.5054,1.1225,1.5861,1.3077,2.4813,1.5104,1.0801,1.3774,1.6506,1.1329,1.6513,1.6022,1.6880,1.6196,1.0834,1.1473,1.1838,2.4992,3.8164,3.9388,1.8875,1.2948,2.3509,2.7139,1.6321,1.2564,1.4174,1.3973,2.7226,1.2758,1.9982,2.5620,1.9305,1.3945,1.4123,2.1787,2.3907,1.5212,1.7267,1.7124,1.7944,1.9362,1.9845,2.3621,2.1693,1.8738,2.1166,2.1397,1.8424,2.2042,2.3221,1.7915,2.0042,1.9610,2.0614,2.0416,2.0309,2.2957,2.1304,2.1425,1.9377,1.9067,2.1872,1.9122,2.2175,2.0923,2.0050,2.0752,1.9434,2.2651,2.1675,2.2463,2.0526,1.9766,2.0059,2.2499,2.0486,2.1543,2.3238,2.1953,2.8008,2.2025,2.0579,2.5351,2.3876,3.0350,2.9953,2.1892,2.2500,2.3435,2.0036,2.8381,3.2679
1988-12-15,5.4065,5.3454,6.5995,6.5089,6.0840,5.3404,5.4146,5.2695,4.5879,3.1719,4.8286,3.7144,3.5603,2.9956,3.8846,2.9193,2.7078,3.0895,2.7731,2.9819,3.5147,2.8602,1.7861,2.8890,1.6921,3.4787,1.9473,2.2328,3.0262,.8641,4.3086,1.9292,2.1945,3.5120,1.4811,4.1596,5.0859,4.2028,4.1888,3.2811,1.4243,3.0722,.1546,2.8793,1.6695,.0726,1.9418,2.7556,1.8918,3.5659,3.1128,2.1404,1.9566,.0371,2.9336,3.8159,2.5875,.0309,2.9504,3.1028,2.8759,2.1321,4.2290,3.3705,2.5920,3.0039,4.5389,4.7606,5.2201,1.8506,1.7391,5.6586,3.7506,4.0313,1.7555,1.7866,1.4344,3.6749,5.8849,4.3742,2.6219,4.2985,2.5718,5.1588,4.3252,4.6698,3.1813,3.5003,2.0459,2.7410,2.0575,2.2797,2.4598,2.5804,4.6646,3.7634,4.2314,4.3226,3.9656,3.6693,4.5159,4.2186,5.4590,4.2014,3.8906,2.6923,4.0621,4.2339,4.2892,3.8575,2.3158,4.4550,4.3738,2.0644,1.3267,4.5246,2.8432,4.5480,3.2965,2.9616,4.1910,3.3233,4.6970,2.0817,4.3998,2.5094,3.7266,3.5883,3.5869,2.0114,2.2513,2.5755,1.7512,3.1251,1.0131,2.0265,2.5666,2.7508,1.8955,3.3468,3.4307,3.5215,1.8458,2.8389,2.0089,1.1506,1.2300,1.9375,1.8891,1.7628,3.1457,1.9903,2.4657,2.7672,1.5871,1.6546,2.6689,2.6440,2.7704,2.3377,1.7784,2.5725,2.1152,1.6218,2.0773,2.5302,1.2177,1.6737,1.2846,2.4852,1.6045,1.1952,1.4685,1.7630,1.1443,1.6634,1.5973,1.6582,1.5932,1.0852,1.1192,1.1522,2.5151,3.8264,3.9271,1.8581,1.2867,2.3568,2.7215,1.6223,1.2401,1.4221,1.3946,2.7181,1.2712,1.9934,2.5745,1.9025,1.3733,1.3991,2.1404,2.3545,1.5110,1.7254,1.7141,1.7781,1.9271,1.9911,2.3260,2.1552,1.8600,2.0921,2.1220,1.8385,2.1893,2.2978,1.7887,1.9781,1.9235,2.0483,2.0141,2.0422,2.2655,2.1499,2.1307,1.9210,1.9093,2.1744,1.9033,2.2365,2.0882,2.0021,2.0863,1.9472,2.2845,2.1643,2.2635,2.0453,1.9774,1.9983,2.2559,2.0296,2.1118,2.2799,2.1495,2.7551,2.1553,2.0096,2.4870,2.3536,2.9878,2.9476,2.1431,2.2024,2.3062,1.9590,2.7898,3.2296
1988-12-16,5.3965,5.3254,6.5895,6.4989,6.0540,5.3204,5.3646,5.2495,4.5779,3.1319,4.7886,3.6644,3.5403,2.9656,3.8346,2.8793,2.6678,3.0395,2.7231,2.9396,3.4732,2.8186,1.7435,2.8478,1.6585,3.4256,1.8935,2.1901,2.9927,.8398,4.2702,1.8973,2.1603,3.4621,1.4387,4.1258,5.0584,4.1613,4.1589,3.2419,1.3822,3.0592,.1432,2.8652,1.6443,.0669,1.9118,2.7194,1.8777,3.5285,3.1011,2.1193,1.9403,.0340,2.9100,3.8006,2.5743,.0290,2.9349,3.0801,2.8600,2.1123,4.2238,3.3509,2.5885,2.9926,4.5232,4.7467,5.2182,1.8478,1.7435,5.6488,3.7441,4.0150,1.7818,1.8048,1.4624,3.6687,5.8853,4.3802,2.6351,4.2920,2.5665,5.1490,4.3852,4.6757,3.1818,3.5214,2.0855,2.7417,2.1141,2.3368,2.4776,2.5979,4.7091,3.8138,4.2437,4.3203,3.9633,3.6939,4.5301,4.2329,5.4983,4.2068,3.9112,2.7930,4.0830,4.2472,4.3319,3.9106,2.4307,4.4999,4.4026,2.1614,1.4423,4.5700,2.9358,4.5932,3.3748,3.0218,4.2390,3.3856,4.7498,2.1142,4.4715,2.5933,3.8013,3.6569,3.6737,2.0828,2.3197,2.6306,1.8215,3.2257,1.0565,2.1253,2.6491,2.7895,1.9811,3.4389,3.4515,3.5438,1.9106,2.9182,2.0834,1.1328,1.2128,2.0088,1.9420,1.7986,3.1867,1.9822,2.5420,2.8522,1.5891,1.6480,2.6666,2.6574,2.7765,2.3372,1.8176,2.5949,2.1531,1.6253,2.0942,2.5110,1.2133,1.6696,1.2579,2.4765,1.6195,1.2171,1.4902,1.7660,1.1279,1.6459,1.5726,1.6370,1.5556,1.0680,1.1121,1.1448,2.5126,3.8253,3.9231,1.8272,1.2673,2.3710,2.7515,1.6294,1.2371,1.3664,1.3991,2.7317,1.2060,1.9908,2.6041,1.8646,1.3078,1.3661,2.1095,2.3291,1.4871,1.6878,1.7175,1.7633,1.9248,1.9445,2.2867,2.1764,1.8467,2.0678,2.1169,1.8310,2.2024,2.2683,1.7824,1.9717,1.9246,2.0108,2.0027,2.0088,2.2199,2.1257,2.0949,1.8897,1.8789,2.1288,1.8659,2.2246,2.0544,1.9645,2.0570,1.9098,2.2552,2.1310,2.2442,2.0077,1.9581,1.9708,2.2224,1.9921,2.0699,2.2333,2.0944,2.7015,2.0929,1.9529,2.4204,2.3029,2.9207,2.8799,2.0781,2.1362,2.2503,1.9319,2.7564,3.1729
1988-12-17,5.3865,5.3154,6.5895,6.4989,6.0440,5.3104,5.3546,5.2395,4.5779,3.1219,4.7786,3.6544,3.5303,2.9556,3.8246,2.8693,2.6578,3.0295,2.7131,2.9296,3.4632,2.8086,1.7335,2.8378,1.6485,3.4156,1.8835,2.1801,2.9827,.8353,4.2602,1.8873,2.1503,3.4521,1.4287,4.1158,5.0484,4.1513,4.1489,3.2319,1.3722,3.0544,.1408,2.8606,1.6343,.0653,1.9018,2.7094,1.8735,3.5185,3.0966,2.1093,1.9355,.0329,2.9000,3.7906,2.5694,.0279,2.9249,3.0701,2.8500,2.1023,4.2186,3.3409,2.5842,2.9881,4.5188,4.7367,5.2143,1.8420,1.7371,5.6453,3.7422,4.0101,1.7769,1.8001,1.4568,3.6667,5.8811,4.3757,2.6298,4.2920,2.5613,5.1453,4.3807,4.6714,3.1776,3.5169,2.0810,2.7378,2.1089,2.3318,2.4722,2.5923,4.7048,3.8091,4.2394,4.3153,3.9588,3.6908,4.5264,4.2292,5.4914,4.2045,3.9070,2.7886,4.0785,4.2527,4.3272,3.9063,2.4264,4.4980,4.4414,2.1574,1.4382,4.5845,2.9324,4.5914,3.3711,3.0180,4.2366,3.3820,4.7641,2.1091,4.4650,2.5894,3.7966,3.6522,3.6671,2.0768,2.3153,2.6258,1.8156,3.2194,1.0471,2.1213,2.6436,2.7857,1.9738,3.4352,3.4474,3.5391,1.9070,2.9136,2.0770,1.1267,1.2072,2.0017,1.9345,1.7911,3.1827,1.9781,2.5380,2.8468,1.5851,1.6432,2.6598,2.6566,2.7702,2.3293,1.8136,2.5892,2.1490,1.6197,2.0856,2.5044,1.2116,1.6680,1.2519,2.4710,1.6169,1.2142,1.4853,1.7626,1.1256,1.6448,1.5716,1.6351,1.5501,1.0655,1.1061,1.1396,2.5010,3.8324,3.9200,1.8256,1.2725,2.3862,2.7749,1.6355,1.2420,1.3613,1.4173,2.7466,1.2016,1.9966,2.6190,1.8630,1.3029,1.3597,2.1067,2.3264,1.4862,1.6859,1.7255,1.7623,1.9231,1.9376,2.2936,2.1808,1.8448,2.0668,2.1132,1.8299,2.1986,2.2665,1.7813,1.9707,1.9224,2.0089,2.0008,2.0023,2.2119,2.1201,2.0874,1.8869,1.8769,2.1227,1.8601,2.2226,2.0497,1.9563,2.0514,1.9034,2.2495,2.1260,2.2408,2.0045,1.9550,1.9680,2.2178,1.9875,2.0658,2.2300,2.0919,2.6989,2.0898,1.9509,2.4183,2.2968,2.9172,2.8771,2.0738,2.1336,2.2473,1.9280,2.7543,3.1710
1988-12-18,5.3765,5.3054,6.5895,6.4889,6.0440,5.3004,5.3446,5.2295,4.5679,3.1119,4.7686,3.6444,3.5303,2.9556,3.8146,2.8693,2.6478,3.0195,2.7031,2.9196,3.4532,2.7986,1.7235,2.8278,1.6385,3.4056,1.8735,2.1701,2.9727,.8309,4.2502,1.8873,2.1403,3.4421,1.4187,4.1058,5.0384,4.1413,4.1389,3.2219,1.3622,3.0497,.1384,2.8561,1.6343,.0638,1.8918,2.6994,1.8693,3.5085,3.0920,2.0993,1.9308,.0318,2.8900,3.7806,2.5644,.0269,2.9149,3.0601,2.8400,2.0923,4.2086,3.3309,2.5800,2.9837,4.5144,4.7267,5.2103,1.8362,1.7300,5.6417,3.7403,4.0052,1.7720,1.7955,1.4513,3.6647,5.8768,4.3712,2.6245,4.2920,2.5562,5.1416,4.3762,4.6672,3.1733,3.5125,2.0765,2.7340,2.1038,2.3267,2.4668,2.5867,4.7005,3.8044,4.2350,4.3103,3.9543,3.6877,4.5227,4.2256,5.4845,4.1997,3.9029,2.7842,4.0741,4.2482,4.3224,3.9021,2.4220,4.4935,4.4374,2.1534,1.4341,4.5798,2.9290,4.5882,3.3674,3.0141,4.2311,3.3785,4.7597,2.1039,4.4585,2.5855,3.7919,3.6475,3.6605,2.0708,2.3108,2.6211,1.8096,3.2131,1.0371,2.1173,2.6380,2.7820,1.9666,3.4315,3.4433,3.5344,1.9035,2.9090,2.0707,1.1207,1.2017,1.9945,1.9270,1.7835,3.1788,1.9740,2.5341,2.8415,1.5811,1.6385,2.6530,2.6559,2.7639,2.3211,1.8096,2.5836,2.1450,1.6141,2.0760,2.4977,1.2100,1.6664,1.2459,2.4654,1.6143,1.2113,1.4804,1.7591,1.1185,1.6383,1.5650,1.6303,1.5447,1.0588,1.1001,1.1344,2.4951,3.8259,3.9139,1.8208,1.2667,2.3802,2.7693,1.6293,1.2392,1.3561,1.4101,2.7409,1.1973,1.9866,2.6129,1.8577,1.2980,1.3533,2.0996,2.3202,1.4803,1.6809,1.7190,1.7556,1.9179,1.9307,2.2883,2.1607,1.8312,2.0597,2.0952,1.8186,2.1785,2.2602,1.7755,1.9659,1.9131,2.0032,1.9937,1.9957,2.2040,2.1144,2.0799,1.8799,1.8701,2.1167,1.8543,2.2184,2.0451,1.9481,2.0458,1.8970,2.2439,2.1209,2.2374,2.0012,1.9518,1.9651,2.2132,1.9828,2.0617,2.2266,2.0893,2.6962,2.0868,1.9488,2.4163,2.2907,2.9137,2.8743,2.0695,2.1310,2.2444,1.9240,2.7523,3.1692
