Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1988-11-27,.0873,.0793,.0001,.0000,.0000,.0000,.0792,.0000,290.9067,.4339,.0000,72.4855,55.9531,.0000,3.8012,.3094,.0000,.2907,.9243,.0000,.0186,.0000,.0000,2.4637,.1039,.0993,.0045,1.3108,.3486,.0049,.0130,.0480,.0130,.0000,.0068,.0013,.0000,.0268,.0040,.0139,.0000,.0580,.0276,.0132,.0000,.0000,14236.9616,6832.3875,7206.7912,15886.8269,152.0000
1988-11-28,.0551,.0498,.0001,.0000,.0000,.0000,.0498,.0000,221.6941,.1232,.0000,68.1294,41.0473,.0000,3.8399,.3077,.0000,.2891,.9207,.0000,.0186,.0000,.0000,2.5126,.0988,.0953,.0035,1.3374,.1022,.0048,.0096,.0137,.0096,.0000,.0036,.0013,.0000,.0177,.0006,.0032,.0000,.0347,.0272,.0132,.0000,.0000,14020.4100,6797.4631,1658.1261,9449.8609,131.0000
1988-11-29,.0142,.0127,.0000,.0000,.0072,.0000,.0055,.0000,99.1690,.0000,.0000,57.3847,29.0239,.0000,3.8034,.2958,.0000,.2843,.9134,.0000,.0115,.0000,.0000,2.5071,.0872,.0849,.0023,1.3320,.0000,.0046,.0057,.0000,.0057,.0000,.0000,.0011,.0000,.0104,.0002,.0002,.0000,.0238,.0264,.0130,.0000,.0000,13624.6259,6705.7154,98.8384,5464.7098,108.0000
1988-11-30,.0230,.0194,.0000,.0000,.0082,.0000,.0111,.0000,128.4347,.0054,.0000,61.2633,31.5713,.0000,3.7680,.2838,.0000,.2800,.9052,.0000,.0037,.0000,.0000,2.5001,.0789,.0769,.0020,1.3227,.0041,.0044,.0046,.0002,.0046,.0000,.0000,.0002,.0000,.0082,.0000,.0004,.0000,.0214,.0256,.0128,.0000,.0000,13216.2603,6604.5815,206.6954,4243.9560,97.0000
1988-12-01,.0457,.0351,.0001,.0000,.0029,.0000,.0322,.0000,234.9122,.0000,.0000,61.3597,30.2136,.0000,3.7135,.2766,.0000,.2757,.8969,.0000,.0009,.0000,.0000,2.4679,.0721,.0703,.0018,1.2920,.0000,.0042,.0043,.0000,.0043,.0000,.0000,.0001,.0000,.0066,.0000,.0001,.0000,.0193,.0254,.0126,.0000,.0000,13113.2565,6502.3383,26.0732,3441.1432,88.0000
1988-12-02,.0248,.0171,.0000,.0000,.0007,.0000,.0164,.0000,154.9640,.0000,.0000,56.7156,28.2623,.0000,3.6784,.2718,.0000,.2716,.8886,.0000,.0002,.0000,.0000,2.4515,.0665,.0647,.0017,1.2765,.0000,.0040,.0041,.0000,.0041,.0000,.0000,.0001,.0000,.0056,.0000,.0000,.0000,.0180,.0263,.0124,.0000,.0000,13582.0491,6400.0723,14.2296,2877.3608,81.0000
1988-12-03,.0305,.0227,.0000,.0000,.0002,.0000,.0225,.0000,194.3920,.0000,.0000,58.6126,25.6709,.0000,3.6387,.2677,.0000,.2677,.8803,.0000,.0000,.0000,.0000,2.4290,.0617,.0600,.0017,1.2545,.0000,.0038,.0039,.0000,.0039,.0000,.0000,.0000,.0000,.0047,.0000,.0000,.0000,.0170,.0281,.0122,.0000,.0000,14479.5560,6297.8437,8.7907,2455.4413,77.0000
1988-12-04,.0565,.0409,.0001,.0000,.0000,.0000,.0409,.0000,280.6562,.0000,.0000,64.3541,30.9696,.0000,3.5816,.2640,.0000,.2640,.8720,.0000,.0000,.0000,.0000,2.3881,.0575,.0559,.0017,1.2155,.0000,.0037,.0037,.0000,.0037,.0000,.0000,.0000,.0000,.0041,.0000,.0000,.0000,.0161,.0297,.0120,.0000,.0000,15314.3838,6196.7305,5.8376,2128.5263,74.0000
1988-12-05,.0591,.0403,.0001,.0000,.0000,.0000,.0402,.0000,284.7289,.0000,.0000,65.1362,31.8726,.0000,3.5259,.2604,.0000,.2604,.8637,.0000,.0000,.0000,.0000,2.3479,.0539,.0523,.0016,1.1775,.0000,.0035,.0035,.0000,.0035,.0000,.0000,.0000,.0000,.0036,.0000,.0000,.0000,.0154,.0303,.0118,.0000,.0000,15644.4922,6096.8397,4.3979,1867.7766,70.0000
1988-12-06,.0558,.0366,.0001,.0000,.0000,.0000,.0366,.0000,281.2288,.0000,.0000,64.3762,30.5940,.0000,3.4745,.2570,.0000,.2570,.8555,.0000,.0000,.0000,.0000,2.3113,.0507,.0491,.0016,1.1429,.0000,.0034,.0034,.0000,.0034,.0000,.0000,.0000,.0000,.0032,.0000,.0000,.0000,.0148,.0297,.0116,.0000,.0000,15333.5621,5998.2173,3.5965,1655.5502,68.0000
1988-12-07,.0663,.0422,.0001,.0000,.0000,.0000,.0421,.0000,298.8192,.0004,.0000,66.8040,34.4099,.0000,3.4183,.2538,.0000,.2537,.8473,.0000,.0002,.0000,.0000,2.2694,.0478,.0463,.0016,1.1041,.0001,.0032,.0032,.0000,.0032,.0000,.0000,.0000,.0000,.0029,.0000,.0000,.0000,.0143,.0282,.0114,.0000,.0000,14543.0275,5900.8969,16.5215,1482.0245,67.0000
1988-12-08,.0780,.0482,.0001,.0000,.0000,.0000,.0481,.0000,310.0616,.0118,.0000,69.1937,39.2297,.0000,3.3678,.2567,.0000,.2506,.8392,.0000,.0061,.0000,.0000,2.2262,.0458,.0443,.0015,1.0641,.0049,.0031,.0031,.0008,.0031,.0000,.0000,.0000,.0000,.0027,.0000,.0001,.0000,.0141,.0262,.0112,.0000,.0000,13542.0319,5804.9608,65.4093,1425.0038,66.0000
1988-12-09,.0736,.0438,.0001,.0000,.0002,.0000,.0435,.0000,280.1852,.0315,.0000,65.8485,43.9976,.0000,3.3407,.2607,.0000,.2482,.8311,.0000,.0125,.0000,.0000,2.2030,.0459,.0444,.0015,1.0446,.0203,.0030,.0030,.0034,.0030,.0000,.0000,.0000,.0000,.0033,.0000,.0004,.0000,.0148,.0243,.0111,.0000,.0000,12536.4850,5710.7897,216.9924,1696.3021,64.0000
1988-12-10,.0285,.0263,.0000,.0000,.0004,.0000,.0259,.0000,150.6114,.1362,.0000,56.4869,32.2926,.0000,3.4333,.2655,.0000,.2489,.8233,.0000,.0166,.0000,.0000,2.2874,.0571,.0557,.0015,1.1274,.1103,.0030,.0030,.0164,.0030,.0000,.0000,.0000,.0000,.0078,.0000,.0013,.0000,.0199,.0225,.0109,.0000,.0000,11624.6133,5619.7550,655.2677,4012.7911,61.0000
1988-12-11,.0206,.0193,.0000,.0000,.0003,.0000,.0190,.0000,109.1345,.1932,.0000,52.1057,35.7570,.0000,3.5813,.2671,.0000,.2504,.8156,.0000,.0167,.0000,.0000,2.4295,.0690,.0676,.0014,1.2438,.1611,.0031,.0031,.0248,.0031,.0000,.0000,.0000,.0000,.0129,.0000,.0023,.0000,.0260,.0210,.0107,.0000,.0000,10846.7866,5532.0325,1212.2444,6663.7491,60.0000
1988-12-12,.0111,.0106,.0000,.0000,.0007,.0000,.0098,.0000,94.0768,.0472,.0000,44.2132,32.5677,.0000,3.5995,.2642,.0000,.2483,.8081,.0000,.0159,.0000,.0000,2.4593,.0679,.0665,.0014,1.2637,.0396,.0030,.0030,.0061,.0030,.0000,.0000,.0000,.0000,.0072,.0000,.0007,.0000,.0184,.0198,.0106,.0000,.0000,10215.6013,5445.7675,338.7117,3714.8569,58.0000
1988-12-13,.0095,.0091,.0000,.0000,.0032,.0000,.0059,.0000,94.1592,.0043,.0000,47.0574,21.6384,.0000,3.5792,.2581,.0000,.2453,.8006,.0000,.0127,.0000,.0000,2.4571,.0635,.0621,.0014,1.2614,.0036,.0029,.0029,.0005,.0029,.0000,.0000,.0000,.0000,.0048,.0000,.0002,.0000,.0154,.0188,.0104,.0000,.0000,9712.1204,5360.5772,93.3954,2505.5071,58.0000
1988-12-14,.0295,.0282,.0000,.0000,.0071,.0000,.0210,.0000,186.7087,.0046,.0000,58.7338,25.4119,.0000,3.5410,.2495,.0000,.2425,.7932,.0000,.0070,.0000,.0000,2.4387,.0597,.0583,.0013,1.2434,.0026,.0028,.0028,.0005,.0028,.0000,.0000,.0000,.0000,.0042,.0000,.0002,.0000,.0146,.0182,.0102,.0000,.0000,9376.1278,5276.4870,81.3624,2185.1433,58.0000
1988-12-15,.0563,.0540,.0001,.0000,.0001,.0000,.0538,.0000,264.7737,.0942,.0000,63.5864,34.8052,.0000,3.5624,.2585,.0000,.2419,.7858,.0000,.0166,.0000,.0000,2.4547,.0633,.0620,.0013,1.2558,.0698,.0027,.0028,.0110,.0028,.0000,.0000,.0000,.0000,.0078,.0000,.0014,.0000,.0193,.0180,.0101,.0000,.0000,9267.4857,5194.3828,735.4402,4016.6919,57.0000
1988-12-16,.0504,.0484,.0001,.0000,.0003,.0000,.0480,.0000,226.9680,.0679,.0000,61.6682,37.1516,.0000,3.5630,.2577,.0000,.2408,.7787,.0000,.0168,.0000,.0000,2.4627,.0639,.0626,.0013,1.2625,.0561,.0027,.0027,.0086,.0027,.0000,.0000,.0000,.0000,.0080,.0000,.0010,.0000,.0189,.0182,.0099,.0000,.0000,9381.3438,5113.9980,503.4627,4134.0206,55.0000
1988-12-17,.0103,.0098,.0000,.0000,.0037,.0000,.0061,.0000,93.5294,.0034,.0000,48.9708,26.0496,.0000,3.5418,.2514,.0000,.2383,.7715,.0000,.0131,.0000,.0000,2.4594,.0595,.0582,.0013,1.2593,.0028,.0026,.0026,.0004,.0026,.0000,.0000,.0000,.0000,.0048,.0000,.0001,.0000,.0147,.0186,.0098,.0000,.0000,9618.9523,5034.6894,50.8587,2493.6374,54.0000
1988-12-18,.0104,.0100,.0000,.0000,.0046,.0000,.0054,.0000,96.0254,.0000,.0000,47.6527,21.9760,.0000,3.5182,.2443,.0000,.2357,.7644,.0000,.0085,.0000,.0000,2.4540,.0555,.0543,.0012,1.2541,.0000,.0025,.0025,.0000,.0025,.0000,.0000,.0000,.0000,.0040,.0000,.0000,.0000,.0136,.0190,.0096,.0000,.0000,9816.3625,4956.4131,15.4349,2054.3424,53.0000
1988-12-19,.0163,.0156,.0000,.0000,.0058,.0000,.0098,.0000,124.9782,.0000,.0000,54.1936,23.6171,.0000,3.4897,.2361,.0000,.2333,.7574,.0000,.0028,.0000,.0000,2.4442,.0520,.0508,.0012,1.2446,.0000,.0024,.0024,.0000,.0024,.0000,.0000,.0000,.0000,.0035,.0000,.0000,.0000,.0129,.0191,.0095,.0000,.0000,9873.5911,4879.1850,9.4151,1789.2406,54.0000
1988-12-20,.0497,.0468,.0001,.0000,.0028,.0000,.0440,.0000,267.1574,.0000,.0000,63.7927,27.9956,.0000,3.4305,.2309,.0000,.2309,.7504,.0000,.0000,.0000,.0000,2.4002,.0489,.0477,.0012,1.2017,.0000,.0023,.0023,.0000,.0023,.0000,.0000,.0000,.0000,.0031,.0000,.0000,.0000,.0124,.0191,.0093,.0000,.0000,9843.7317,4802.9958,4.9675,1579.6053,53.0000
1988-12-21,.0754,.0681,.0001,.0000,.0000,.0000,.0680,.0000,300.4669,.0015,.0000,68.8522,38.6998,.0000,3.3520,.2295,.0000,.2286,.7435,.0000,.0009,.0000,.0000,2.3327,.0463,.0451,.0012,1.1358,.0005,.0022,.0022,.0001,.0022,.0000,.0000,.0000,.0000,.0027,.0000,.0000,.0000,.0119,.0190,.0092,.0000,.0000,9805.3517,4727.8437,5.2038,1419.7567,54.0000
1988-12-22,.0920,.0731,.0001,.0000,.0003,.0000,.0727,.0000,313.0400,.0090,.0000,72.9418,45.6469,.0000,3.2756,.2287,.0000,.2266,.7367,.0000,.0021,.0000,.0000,2.2660,.0442,.0431,.0012,1.0725,.0059,.0022,.0022,.0006,.0022,.0000,.0000,.0000,.0000,.0027,.0000,.0006,.0000,.0123,.0189,.0090,.0000,.0000,9742.1521,4653.9208,294.7500,1385.1795,54.0000
1988-12-23,.0939,.0664,.0001,.0000,.0000,.0000,.0663,.0000,306.4603,.0353,.0000,71.5734,50.5218,.0000,3.2307,.2324,.0000,.2255,.7300,.0000,.0069,.0000,.0000,2.2245,.0440,.0428,.0011,1.0333,.0248,.0022,.0022,.0030,.0022,.0000,.0000,.0000,.0000,.0032,.0000,.0017,.0000,.0137,.0186,.0089,.0000,.0000,9592.8940,4581.6195,851.6926,1652.5729,68.0000
1988-12-24,.0987,.0757,.0001,.0000,.0003,.0000,.0753,.0000,306.9213,.0624,.0000,71.1990,54.4055,.0000,3.2029,.2379,.0000,.2247,.7234,.0000,.0132,.0000,.0000,2.1953,.0464,.0453,.0011,1.0046,.0461,.0021,.0022,.0070,.0022,.0000,.0000,.0000,.0000,.0047,.0000,.0013,.0000,.0147,.0181,.0087,.0000,.0000,9327.8368,4510.9391,659.2003,2427.4755,88.0000
1988-12-25,.0896,.0595,.0001,.0000,.0012,.0000,.0581,.0000,312.2386,.0205,.0000,71.7471,45.8750,.0000,3.1513,.2365,.0000,.2230,.7169,.0000,.0136,.0000,.0000,2.1527,.0452,.0441,.0011,.9671,.0156,.0021,.0021,.0025,.0021,.0000,.0000,.0000,.0000,.0037,.0000,.0003,.0000,.0126,.0174,.0086,.0000,.0000,8965.1616,4441.3871,161.1657,1897.1237,80.0000
1988-12-26,.0645,.0435,.0001,.0000,.0131,.0000,.0303,.0000,290.8949,.0018,.0000,66.8833,33.8913,.0000,3.0982,.2218,.0000,.2210,.7104,.0000,.0008,.0000,.0000,2.1234,.0425,.0415,.0011,.9425,.0010,.0020,.0020,.0001,.0020,.0000,.0000,.0000,.0000,.0027,.0000,.0002,.0000,.0113,.0166,.0085,.0000,.0000,8549.3645,4372.8574,80.8102,1388.2223,65.0000
1988-12-27,.0764,.0447,.0001,.0000,.0002,.0000,.0445,.0000,299.7658,.0181,.0000,68.9803,39.0908,.0000,3.0602,.2268,.0000,.2193,.7040,.0000,.0075,.0000,.0000,2.0884,.0410,.0400,.0011,.9124,.0095,.0019,.0020,.0013,.0020,.0000,.0000,.0000,.0000,.0028,.0000,.0002,.0000,.0113,.0158,.0083,.0000,.0000,8130.5723,4305.4532,92.5221,1445.0174,61.0000
1988-12-28,.0837,.0601,.0001,.0000,.0000,.0000,.0601,.0000,303.4632,.0785,.0000,69.5630,45.2360,.0000,3.0643,.2378,.0000,.2192,.6978,.0000,.0186,.0000,.0000,2.0842,.0446,.0435,.0010,.9093,.0558,.0020,.0020,.0082,.0020,.0000,.0000,.0000,.0000,.0046,.0000,.0015,.0000,.0143,.0150,.0082,.0000,.0000,7763.2701,4239.9332,785.5152,2373.2576,73.0000
1988-12-29,.0491,.0265,.0001,.0000,.0004,.0000,.0261,.0000,243.7443,.0454,.0000,63.0995,30.4939,.0000,3.0689,.2370,.0000,.2188,.6917,.0000,.0182,.0000,.0000,2.0948,.0454,.0444,.0010,.9222,.0367,.0020,.0020,.0047,.0020,.0000,.0000,.0000,.0000,.0038,.0000,.0023,.0000,.0142,.0145,.0081,.0000,.0000,7493.5586,4176.3256,1197.2181,1979.4359,66.0000
1988-12-30,.0374,.0286,.0001,.0000,.0000,.0000,.0286,.0000,176.2348,.3192,.0000,57.9267,36.3971,.0000,3.3264,.2442,.0000,.2256,.6893,.0000,.0186,.0000,.0000,2.3240,.0688,.0672,.0016,1.1216,.2610,.0024,.0058,.0378,.0058,.0000,.0032,.0002,.0000,.0163,.0004,.0097,.0000,.0344,.0142,.0081,.0000,.0000,7318.9025,4193.9325,4984.8082,8594.8418,90.0000
1988-12-31,.0651,.0597,.0001,.0000,.0000,.0000,.0596,.0000,239.3354,.3860,.0000,62.9190,47.0947,.0000,3.6088,.2524,.0000,.2338,.6888,.0000,.0186,.0000,.0000,2.5744,.0932,.0903,.0030,1.2719,.3143,.0028,.0077,.0471,.0077,.0000,.0044,.0005,.0000,.0267,.0014,.0101,.0000,.0465,.0139,.0082,.0000,.0000,7195.8878,4241.4513,5198.7645,14537.2107,160.0000
1989-01-01,.1010,.0946,.0001,.0000,.0000,.0000,.0945,.0000,296.3204,.1814,.0000,68.6833,54.7250,.0000,3.6601,.2546,.0000,.2360,.6883,.0000,.0186,.0000,.0000,2.6255,.0917,.0893,.0023,1.2697,.1500,.0029,.0078,.0214,.0078,.0000,.0044,.0005,.0000,.0223,.0003,.0046,.0000,.0355,.0138,.0083,.0000,.0000,7099.2688,4283.6828,2357.3130,11678.4492,188.0000
1989-01-02,.0796,.0669,.0001,.0000,.0086,.0000,.0581,.0000,297.5899,.0474,.0000,68.2314,39.0889,.0000,3.6149,.2451,.0000,.2350,.6887,.0000,.0100,.0000,.0000,2.5973,.0838,.0808,.0030,1.2326,.0352,.0029,.0088,.0032,.0088,.0000,.0052,.0006,.0000,.0117,.0016,.0041,.0000,.0258,.0137,.0084,.0000,.0000,7053.3927,4342.6870,2097.5552,6876.0215,132.0000
1989-01-03,.0862,.0611,.0001,.0000,.0001,.0000,.0609,.0000,299.2770,.1024,.0000,68.0100,43.8050,.0000,3.6301,.2463,.0000,.2353,.6902,.0000,.0110,.0000,.0000,2.6130,.0807,.0780,.0026,1.2174,.0828,.0030,.0100,.0093,.0100,.0000,.0062,.0008,.0000,.0120,.0005,.0050,.0000,.0261,.0139,.0085,.0000,.0000,7194.8410,4402.0144,2583.8072,6481.8311,119.0000
1989-01-04,.0758,.0432,.0001,.0000,.0017,.0000,.0414,.0000,286.9191,.0322,.0000,68.3554,36.5910,.0000,3.6001,.2431,.0000,.2332,.6867,.0000,.0099,.0000,.0000,2.5964,.0740,.0721,.0019,1.1947,.0262,.0029,.0050,.0030,.0050,.0000,.0014,.0006,.0000,.0090,.0002,.0013,.0000,.0190,.0152,.0085,.0000,.0000,7819.4746,4362.4684,691.8080,4741.0318,102.0000
1989-01-05,.0295,.0138,.0000,.0000,.0025,.0000,.0113,.0000,168.4188,.0243,.0000,56.6454,27.8425,.0000,3.5932,.2397,.0000,.2311,.6849,.0000,.0085,.0000,.0000,2.6006,.0680,.0666,.0014,1.1924,.0190,.0028,.0068,.0021,.0068,.0000,.0036,.0004,.0000,.0076,.0001,.0013,.0000,.0175,.0176,.0085,.0000,.0000,9082.2593,4382.2005,680.5022,3973.2458,94.0000
1989-01-06,.0685,.0416,.0001,.0000,.0013,.0000,.0402,.0000,278.3094,.0334,.0000,65.8010,34.7792,.0000,3.5684,.2413,.0000,.2291,.6822,.0000,.0122,.0000,.0000,2.5813,.0636,.0625,.0012,1.1659,.0237,.0027,.0057,.0029,.0057,.0000,.0028,.0002,.0000,.0070,.0000,.0011,.0000,.0167,.0206,.0085,.0000,.0000,10623.7849,4378.9481,582.4571,3653.5694,107.0000
1989-01-07,.1102,.0635,.0001,.0000,.0004,.0000,.0630,.0000,314.6916,.0235,.0000,72.6775,52.8331,.0000,3.5130,.2399,.0000,.2269,.6779,.0000,.0129,.0000,.0000,2.5354,.0599,.0589,.0010,1.1165,.0185,.0026,.0042,.0025,.0042,.0000,.0014,.0001,.0000,.0061,.0000,.0008,.0000,.0153,.0229,.0084,.0000,.0000,11842.9198,4343.0527,408.5709,3160.2087,96.0000
1989-01-08,.1178,.0904,.0001,.0000,.0000,.0000,.0902,.0000,324.6970,.1063,.0000,72.9269,56.1809,.0000,3.5097,.2436,.0000,.2269,.6729,.0000,.0167,.0000,.0000,2.5299,.0632,.0623,.0009,1.1038,.0854,.0026,.0033,.0123,.0033,.0000,.0006,.0001,.0000,.0091,.0000,.0021,.0000,.0195,.0241,.0083,.0000,.0000,12413.7490,4288.4982,1072.2631,4685.1028,107.0000
1989-01-09,.0851,.0700,.0001,.0000,.0004,.0000,.0694,.0000,280.9882,.2131,.0000,68.3102,44.1186,.0000,3.6253,.2473,.0000,.2304,.6736,.0000,.0169,.0000,.0000,2.6278,.0766,.0744,.0022,1.1802,.1731,.0028,.0091,.0253,.0091,.0000,.0057,.0005,.0000,.0151,.0011,.0048,.0000,.0293,.0240,.0084,.0000,.0000,12407.7182,4346.6135,2453.3465,8337.1464,118.0000
1989-01-10,.0323,.0208,.0001,.0000,.0003,.0000,.0205,.0000,136.8281,.0891,.0000,52.5069,43.9157,.0000,3.6710,.2469,.0000,.2300,.6722,.0000,.0168,.0000,.0000,2.6769,.0750,.0733,.0017,1.2187,.0736,.0028,.0071,.0107,.0071,.0000,.0040,.0003,.0000,.0118,.0002,.0022,.0000,.0226,.0235,.0085,.0000,.0000,12104.3372,4365.5839,1116.8094,6194.3562,161.0000
1989-01-11,.0468,.0327,.0001,.0000,.0082,.0000,.0244,.0000,180.8033,.0502,.0000,57.1431,44.5082,.0000,3.6677,.2375,.0000,.2287,.6718,.0000,.0088,.0000,.0000,2.6874,.0710,.0692,.0018,1.2053,.0399,.0027,.0081,.0050,.0081,.0000,.0050,.0003,.0000,.0091,.0005,.0027,.0000,.0209,.0227,.0085,.0000,.0000,11720.6184,4390.5049,1408.8646,4963.2117,211.0000
1989-01-12,.0589,.0433,.0001,.0000,.0004,.0000,.0429,.0000,216.9448,.1457,.0000,59.1760,47.4558,.0000,3.7393,.2448,.0000,.2303,.6772,.0000,.0145,.0000,.0000,2.7399,.0773,.0724,.0049,1.2206,.1050,.0029,.0141,.0140,.0141,.0000,.0095,.0017,.0000,.0108,.0043,.0070,.0000,.0309,.0220,.0087,.0000,.0000,11337.0841,4496.2115,3636.9725,7794.5532,237.0000
1989-01-13,.0814,.0683,.0001,.0000,.0000,.0000,.0681,.0000,265.0146,.1288,.0000,64.0751,50.0885,.0000,3.7739,.2490,.0000,.2308,.6830,.0000,.0181,.0000,.0000,2.7635,.0784,.0750,.0034,1.2150,.1019,.0029,.0146,.0146,.0146,.0000,.0102,.0015,.0000,.0121,.0009,.0042,.0000,.0261,.0213,.0089,.0000,.0000,10994.3153,4592.2798,2188.4162,6687.8565,231.0000
1989-01-14,.0714,.0596,.0001,.0000,.0000,.0000,.0595,.0000,241.2923,.1225,.0000,62.7672,46.1088,.0000,3.8111,.2492,.0000,.2307,.6936,.0000,.0185,.0000,.0000,2.7885,.0798,.0772,.0026,1.2222,.1001,.0029,.0197,.0153,.0197,.0000,.0157,.0011,.0000,.0131,.0006,.0028,.0000,.0257,.0207,.0091,.0000,.0000,10696.6361,4702.1851,1464.5400,7085.4576,193.0000
1989-01-15,.0775,.0682,.0001,.0000,.0001,.0000,.0679,.0000,263.1200,.0851,.0000,63.1808,46.0049,.0000,3.8063,.2485,.0000,.2300,.6933,.0000,.0185,.0000,.0000,2.7858,.0787,.0768,.0019,1.2147,.0707,.0029,.0088,.0104,.0088,.0000,.0054,.0005,.0000,.0118,.0002,.0016,.0000,.0227,.0202,.0091,.0000,.0000,10404.1834,4690.3252,848.6157,6199.2861,191.0000
1989-01-16,.0724,.0561,.0001,.0000,.0085,.0000,.0475,.0000,277.2027,.0149,.0000,64.6519,39.5993,.0000,3.7472,.2375,.0000,.2275,.6876,.0000,.0100,.0000,.0000,2.7506,.0715,.0701,.0015,1.1799,.0124,.0027,.0032,.0018,.0032,.0000,.0002,.0003,.0000,.0086,.0001,.0003,.0000,.0179,.0196,.0089,.0000,.0000,10125.8866,4615.0963,170.8921,4477.8562,162.0000
1989-01-17,.0475,.0328,.0001,.0000,.0087,.0000,.0241,.0000,241.1184,.0015,.0000,59.9047,29.5838,.0000,3.7009,.2262,.0000,.2248,.6816,.0000,.0014,.0000,.0000,2.7278,.0652,.0640,.0012,1.1576,.0013,.0026,.0028,.0001,.0028,.0000,.0000,.0002,.0000,.0061,.0001,.0001,.0000,.0151,.0193,.0088,.0000,.0000,9972.1231,4537.4971,51.8818,3195.6041,144.0000
1989-01-18,.0567,.0359,.0001,.0000,.0002,.0000,.0357,.0000,283.1954,.0044,.0000,62.4892,29.2603,.0000,3.6553,.2245,.0000,.2223,.6755,.0000,.0022,.0000,.0000,2.6951,.0602,.0592,.0010,1.1257,.0029,.0025,.0026,.0003,.0026,.0000,.0000,.0001,.0000,.0052,.0000,.0001,.0000,.0139,.0196,.0086,.0000,.0000,10098.6609,4459.4807,42.4297,2688.9309,133.0000
1989-01-19,.0654,.0390,.0001,.0000,.0000,.0000,.0389,.0000,290.9205,.0414,.0000,63.6067,33.3316,.0000,3.6431,.2328,.0000,.2205,.6695,.0000,.0123,.0000,.0000,2.6821,.0588,.0578,.0010,1.1145,.0259,.0024,.0024,.0044,.0024,.0000,.0000,.0001,.0000,.0058,.0000,.0004,.0000,.0147,.0205,.0085,.0000,.0000,10559.3399,4381.7998,197.5908,3000.2204,125.0000
1989-01-20,.0620,.0386,.0001,.0000,.0002,.0000,.0383,.0000,248.2852,.0369,.0000,60.3412,42.1915,.0000,3.6269,.2344,.0000,.2189,.6635,.0000,.0154,.0000,.0000,2.6713,.0578,.0569,.0009,1.1050,.0276,.0023,.0023,.0047,.0023,.0000,.0000,.0000,.0000,.0057,.0000,.0005,.0000,.0145,.0217,.0083,.0000,.0000,11203.2351,4304.7725,243.8368,2932.1709,116.0000
1989-01-21,.0308,.0181,.0000,.0000,.0072,.0000,.0108,.0000,161.8304,.0082,.0000,55.3679,32.9417,.0000,3.6044,.2253,.0000,.2169,.6574,.0000,.0085,.0000,.0000,2.6672,.0545,.0536,.0009,1.1019,.0067,.0022,.0022,.0010,.0022,.0000,.0000,.0000,.0000,.0043,.0000,.0001,.0000,.0126,.0228,.0082,.0000,.0000,11758.8649,4228.7987,41.8515,2216.4522,108.0000
1989-01-22,.0267,.0171,.0000,.0000,.0047,.0000,.0124,.0000,140.4966,.0049,.0000,54.3022,33.6823,.0000,3.5804,.2186,.0000,.2149,.6515,.0000,.0038,.0000,.0000,2.6589,.0513,.0505,.0009,1.0943,.0042,.0021,.0021,.0006,.0021,.0000,.0000,.0000,.0000,.0037,.0000,.0000,.0000,.0118,.0233,.0080,.0000,.0000,12019.5325,4154.2510,21.6424,1920.5129,103.0000
1989-01-23,.0583,.0352,.0001,.0000,.0029,.0000,.0322,.0000,285.5297,.0006,.0000,62.2441,30.2918,.0000,3.5346,.2137,.0000,.2128,.6456,.0000,.0009,.0000,.0000,2.6272,.0481,.0473,.0008,1.0644,.0005,.0020,.0020,.0001,.0020,.0000,.0000,.0000,.0000,.0032,.0000,.0000,.0000,.0112,.0231,.0079,.0000,.0000,11933.9897,4081.0650,7.7518,1677.6482,100.0000
1989-01-24,.0819,.0437,.0001,.0000,.0009,.0000,.0428,.0000,340.0258,.0000,.0000,68.8438,32.2696,.0000,3.4802,.2108,.0000,.2108,.6397,.0000,.0000,.0000,.0000,2.5844,.0452,.0444,.0008,1.0248,.0000,.0019,.0019,.0000,.0019,.0000,.0000,.0000,.0000,.0029,.0000,.0000,.0000,.0107,.0225,.0078,.0000,.0000,11600.0596,4009.2160,4.5209,1484.3237,98.0000
1989-01-25,.0914,.0446,.0001,.0000,.0000,.0000,.0446,.0000,355.7098,.0026,.0000,72.0306,33.1892,.0000,3.4277,.2100,.0000,.2090,.6339,.0000,.0010,.0000,.0000,2.5411,.0427,.0419,.0008,.9858,.0012,.0018,.0018,.0001,.0018,.0000,.0000,.0000,.0000,.0026,.0000,.0002,.0000,.0104,.0216,.0076,.0000,.0000,11150.8890,3938.7749,116.8050,1333.1237,94.0000
