Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1993-11-28,.0340,.0024,.0000,.0000,.0000,.0000,.0024,.0000,154.7941,.1239,.1099,55.5940,30.8122,.0000,7.2387,.0150,.0000,.0000,2.1392,.0000,.0150,.0000,.0000,5.0845,.0000,.0000,.0000,2.1498,.1110,.0000,.0000,.0000,.0000,.1109,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0254,.0254,.0254,.0000,.0000,220.1681,219.5612,.6068,.0000,26.0000
1993-11-29,.0379,.0031,.0000,.0000,.0000,.0000,.0031,.0000,153.8855,.3789,.0282,55.9958,37.5520,.0000,7.5832,.0114,.0000,.0000,2.1141,.0000,.0114,.0000,.0000,5.4577,.0000,.0000,.0000,2.5230,.3764,.0000,.0000,.0000,.0000,.0282,.0000,.0000,.0000,.0000,.0000,.0061,.0000,.0312,.0312,.0251,.0000,.0000,270.0777,216.9887,53.0890,.0000,28.0000
1993-11-30,.0339,.0035,.0000,.0000,.0000,.0000,.0025,.0010,152.2257,.6753,.2609,51.5555,35.6311,.3995,8.2212,.1726,.0000,.0000,2.0894,.0000,.0101,.0000,.1626,5.9593,.0000,.0000,.0000,3.0246,.5040,.0000,.0000,.0000,.0000,.0974,.0000,.0000,.0000,.0000,.0000,.0090,.0000,.0338,.0338,.0248,.0000,.0000,292.7339,214.4463,78.2876,.0000,40.0000
1993-12-01,.0304,.0039,.0000,.0000,.0008,.0000,.0025,.0006,200.6656,.0496,.0457,48.1690,30.1601,.3614,8.2424,.1117,.0000,.0000,2.0649,.0000,.0131,.0000,.0986,6.0657,.0000,.0000,.0000,3.1311,.1090,.0000,.0000,.0000,.0000,.1091,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0247,.0247,.0245,.0000,.0000,213.4893,211.9338,1.5555,.0000,36.0000
1993-12-02,.0439,.0048,.0000,.0000,.0003,.0000,.0044,.0002,278.7758,.0178,.0166,47.6734,32.8900,.1650,8.2300,.0410,.0000,.0000,2.0407,.0000,.0087,.0000,.0323,6.1483,.0000,.0000,.0000,3.2136,.0869,.0000,.0000,.0000,.0000,.0828,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0253,.0253,.0242,.0000,.0000,219.3801,209.4506,9.9294,.0000,33.0000
1993-12-03,.0601,.0125,.0000,.0000,.0071,.0000,.0054,.0000,331.3443,.0000,.0000,52.8458,35.4562,.0756,8.1936,.0337,.0000,.0000,2.0168,.0000,.0016,.0000,.0321,6.1430,.0000,.0000,.0000,3.2084,.0002,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0239,.0239,.0239,.0000,.0000,206.9968,206.9966,.0002,.0000,31.0000
1993-12-04,.0408,.0044,.0000,.0000,.0001,.0000,.0043,.0000,225.9605,.0240,.0200,55.9526,32.0782,.0309,8.1895,.0131,.0000,.0000,1.9932,.0000,.0052,.0000,.0079,6.1832,.0000,.0000,.0000,3.2485,.0445,.0000,.0000,.0000,.0000,.0442,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0237,.0237,.0236,.0000,.0000,204.7866,204.5713,.2153,.0000,30.0000
1993-12-05,.0520,.0085,.0000,.0000,.0034,.0000,.0051,.0000,325.9882,.0000,.0000,50.9845,29.6194,.0176,8.1576,.0098,.0000,.0000,1.9698,.0000,.0018,.0000,.0079,6.1781,.0000,.0000,.0000,3.2434,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0234,.0234,.0234,.0000,.0000,202.1744,202.1744,.0000,.0000,29.0000
1993-12-06,.0412,.0045,.0000,.0000,.0001,.0000,.0044,.0000,265.6879,.0377,.0366,50.1452,29.5793,.0125,8.1677,.0092,.0000,.0000,1.9467,.0000,.0028,.0000,.0064,6.2119,.0000,.0000,.0000,3.2772,.0382,.0000,.0000,.0000,.0000,.0382,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0231,.0231,.0231,.0000,.0000,200.1224,199.8056,.3168,.0000,29.0000
1993-12-07,.0439,.0058,.0000,.0000,.0013,.0000,.0045,.0000,313.9629,.0000,.0000,45.3102,28.9065,.0125,8.1391,.0079,.0000,.0000,1.9239,.0000,.0015,.0000,.0064,6.2073,.0000,.0000,.0000,3.2726,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0228,.0228,.0228,.0000,.0000,197.4646,197.4646,.0000,.0000,29.0000
1993-12-08,.0319,.0035,.0000,.0000,.0001,.0000,.0034,.0000,190.0775,.0956,.0095,48.6230,36.0846,.0125,8.2065,.0128,.0000,.0000,1.9014,.0000,.0064,.0000,.0064,6.2923,.0000,.0000,.0000,3.3576,.0884,.0000,.0000,.0000,.0000,.0095,.0000,.0000,.0000,.0000,.0000,.0022,.0000,.0248,.0248,.0225,.0000,.0000,214.3422,195.1510,19.1912,.0000,29.0000
1993-12-09,.0258,.0061,.0000,.0000,.0000,.0000,.0060,.0001,158.3173,.2022,.0244,45.8615,36.1955,.0828,8.3751,.0178,.0000,.0000,1.8791,.0000,.0107,.0000,.0072,6.4782,.0000,.0000,.0000,3.5435,.1919,.0000,.0000,.0000,.0000,.0235,.0000,.0000,.0000,.0000,.0000,.0052,.0000,.0275,.0275,.0223,.0000,.0000,237.6472,192.8645,44.7827,.0000,30.0000
1993-12-10,.0377,.0087,.0000,.0000,.0003,.0000,.0084,.0000,222.3935,.0271,.0213,51.6834,32.0031,.0311,8.3712,.0196,.0000,.0000,1.8571,.0000,.0147,.0000,.0049,6.4945,.0000,.0000,.0000,3.5598,.0247,.0000,.0000,.0000,.0000,.0236,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0223,.0223,.0220,.0000,.0000,192.9344,190.6048,2.3296,.0000,30.0000
1993-12-11,.0259,.0026,.0000,.0000,.0000,.0000,.0000,.0026,160.0032,.8240,.8167,52.7641,28.7625,.9942,9.1705,.6602,.0000,.0000,1.8353,.0000,.0159,.0000,.6444,6.6750,.0000,.0000,.0000,3.7403,.1805,.0000,.0000,.0000,.0000,.1747,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0220,.0220,.0218,.0000,.0000,190.5782,188.3715,2.2067,.0000,34.0000
1993-12-12,.0244,.0025,.0000,.0000,.0000,.0000,.0000,.0025,157.8235,1.4480,1.4479,48.9969,29.7689,1.0000,10.5945,2.0185,.0000,.0000,1.8138,.0000,.0159,.0000,2.0027,6.7621,.0000,.0000,.0000,3.8275,.0872,.0000,.0000,.0000,.0000,.0871,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0215,.0215,.0215,.0000,.0000,186.1948,186.1645,.0304,.0000,34.0000
1993-12-13,.0202,.0023,.0000,.0000,.0005,.0000,.0000,.0017,170.2913,.0408,.0411,40.2063,26.7159,.9985,10.6118,1.9690,.0000,.0000,1.7926,.0000,.0150,.0000,1.9540,6.8502,.0000,.0000,.0000,3.9155,.0881,.0000,.0000,.0000,.0000,.0881,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0213,.0213,.0213,.0000,.0000,183.9910,183.9833,.0077,.0000,37.0000
1993-12-14,.0177,.0018,.0000,.0000,.0000,.0000,.0000,.0018,147.0318,.2761,.2752,39.2428,28.2197,1.0000,10.8650,2.1558,.0000,.0000,1.7716,.0000,.0159,.0000,2.1400,6.9377,.0000,.0000,.0000,4.0030,.0874,.0000,.0000,.0000,.0000,.0874,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0210,.0210,.0210,.0000,.0000,181.8458,181.8276,.0182,.0000,41.0000
1993-12-15,.0142,.0014,.0000,.0000,.0000,.0000,.0000,.0014,146.7256,.2128,.2128,37.5645,22.1495,1.0000,11.0556,2.3384,.0000,.0000,1.7508,.0000,.0158,.0000,2.3225,6.9664,.0000,.0000,.0000,4.0318,.0288,.0000,.0000,.0000,.0000,.0288,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0208,.0208,.0208,.0000,.0000,179.7170,179.6972,.0198,.0000,37.0000
1993-12-16,.0160,.0025,.0000,.0000,.0012,.0000,.0000,.0013,172.4573,.0398,.0399,34.1976,24.0081,.9999,11.0724,2.3567,.0000,.0000,1.7303,.0000,.0145,.0000,2.3422,6.9854,.0000,.0000,.0000,4.0507,.0189,.0000,.0000,.0000,.0000,.0189,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0205,.0205,.0205,.0000,.0000,177.6720,177.5918,.0802,.0000,35.0000
1993-12-17,.0283,.0056,.0000,.0000,.0044,.0000,.0001,.0011,290.5690,.0000,.0004,36.2189,23.4397,.9965,11.0465,2.3206,.0000,.0000,1.7100,.0000,.0097,.0000,2.3109,7.0159,.0000,.0000,.0000,4.0812,.0306,.0000,.0000,.0000,.0000,.0306,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0203,.0203,.0203,.0000,.0000,175.5238,175.5110,.0128,.0000,35.0000
1993-12-18,.0291,.0049,.0000,.0000,.0031,.0000,.0001,.0017,292.1456,.0000,.0001,39.7160,20.8039,.9965,11.0215,2.2691,.0000,.0000,1.6900,.0000,.0066,.0000,2.2625,7.0625,.0000,.0000,.0000,4.1278,.0468,.0000,.0000,.0000,.0000,.0468,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0200,.0200,.0200,.0000,.0000,173.4958,173.4546,.0411,.0000,35.0000
1993-12-19,.0260,.0053,.0000,.0000,.0006,.0000,.0026,.0022,240.6593,.0214,.0200,38.6321,24.7086,.9563,11.0179,2.2232,.0000,.0000,1.6702,.0000,.0074,.0000,2.2157,7.1245,.0000,.0000,.0000,4.1898,.0646,.0000,.0000,.0000,.0000,.0646,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0198,.0198,.0198,.0000,.0000,171.5371,171.4223,.1148,.0000,35.0000
1993-12-20,.0276,.0076,.0000,.0000,.0030,.0000,.0036,.0009,291.4129,.0000,.0000,39.3895,19.4123,.9215,10.9907,2.2159,.0000,.0000,1.6506,.0000,.0045,.0000,2.2115,7.1242,.0000,.0000,.0000,4.1895,.0033,.0000,.0000,.0000,.0000,.0033,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0196,.0196,.0196,.0000,.0000,169.4301,169.4138,.0163,.0000,35.0000
1993-12-21,.0291,.0076,.0000,.0000,.0018,.0000,.0041,.0017,291.7069,.0000,.0000,40.1727,20.3054,.9206,10.9638,2.2031,.0000,.0000,1.6313,.0000,.0027,.0000,2.2005,7.1294,.0000,.0000,.0000,4.1947,.0093,.0000,.0000,.0000,.0000,.0093,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0193,.0193,.0193,.0000,.0000,167.4615,167.4289,.0326,.0000,35.0000
1993-12-22,.0429,.0104,.0000,.0000,.0012,.0000,.0061,.0031,312.5208,.0000,.0000,47.1443,26.1723,.9174,10.9343,2.1525,.0000,.0000,1.6122,.0000,.0015,.0000,2.1510,7.1696,.0000,.0000,.0000,4.2349,.0463,.0000,.0000,.0000,.0000,.0464,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0191,.0191,.0191,.0000,.0000,165.5765,165.4672,.1093,.0000,35.0000
1993-12-23,.0373,.0094,.0000,.0000,.0004,.0000,.0061,.0029,293.0917,.0000,.0000,42.2256,27.6882,.9023,10.9059,2.1064,.0000,.0000,1.5933,.0000,.0011,.0000,2.1053,7.2062,.0000,.0000,.0000,4.2715,.0427,.0000,.0000,.0000,.0000,.0427,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0189,.0189,.0189,.0000,.0000,163.6555,163.5285,.1270,.0000,35.0000
1993-12-24,.0490,.0132,.0000,.0000,.0002,.0000,.0091,.0039,314.4571,.0000,.0000,53.0578,26.3276,.8863,10.8740,2.0049,.0000,.0000,1.5746,.0000,.0008,.0000,2.0041,7.2945,.0000,.0000,.0000,4.3598,.0974,.0000,.0000,.0000,.0000,.0974,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0187,.0187,.0187,.0000,.0000,161.8188,161.6125,.2063,.0000,36.0000
1993-12-25,.0464,.0145,.0000,.0000,.0001,.0000,.0108,.0035,314.6811,.0000,.0000,52.3167,24.4813,.8554,10.8411,1.9126,.0000,.0000,1.5562,.0000,.0007,.0000,1.9119,7.3723,.0000,.0000,.0000,4.4376,.0886,.0000,.0000,.0000,.0000,.0887,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0185,.0185,.0184,.0000,.0000,159.9076,159.7190,.1886,.0000,36.0000
1993-12-26,.0300,.0102,.0000,.0000,.0000,.0000,.0080,.0022,209.8769,.0329,.0251,48.0531,26.9016,.8819,10.8456,1.7898,.0000,.0000,1.5379,.0000,.0085,.0000,1.7813,7.5179,.0000,.0000,.0000,4.5832,.1535,.0000,.0000,.0000,.0000,.1536,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0183,.0183,.0182,.0000,.0000,158.1126,157.8476,.2650,.0000,38.0000
1993-12-27,.0322,.0133,.0000,.0000,.0000,.0000,.0112,.0021,164.4437,.0596,.0559,55.0404,37.6645,.7832,10.8731,1.3903,.0000,.0000,1.5199,.0000,.0101,.0000,1.3801,7.9629,.0000,.0000,.0000,5.0282,.4562,.0000,.0000,.0000,.0000,.4550,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0188,.0188,.0180,.0000,.0000,162.8653,155.9982,6.8672,.0000,41.0000
1993-12-28,.0463,.0290,.0000,.0000,.0064,.0000,.0224,.0002,313.9093,.0000,.0000,48.4796,28.1996,.6431,10.8262,1.3533,.0000,.0000,1.5021,.0000,.0037,.0000,1.3496,7.9708,.0000,.0000,.0000,5.0361,.0304,.0000,.0000,.0000,.0000,.0304,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0178,.0178,.0178,.0000,.0000,154.2348,154.1704,.0644,.0000,40.0000
1993-12-29,.0446,.0271,.0000,.0000,.0019,.0000,.0240,.0013,313.6151,.0000,.0000,46.6173,28.2920,.6258,10.7815,1.3262,.0000,.0000,1.4845,.0000,.0019,.0000,1.3243,7.9709,.0000,.0000,.0000,5.0362,.0240,.0000,.0000,.0000,.0000,.0240,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0176,.0176,.0176,.0000,.0000,152.4265,152.3641,.0625,.0000,38.0000
1993-12-30,.0453,.0275,.0000,.0000,.0006,.0000,.0251,.0018,316.1897,.0000,.0000,47.3746,28.0240,.6113,10.7366,1.2961,.0000,.0000,1.4671,.0000,.0013,.0000,1.2948,7.9735,.0000,.0000,.0000,5.0388,.0277,.0000,.0000,.0000,.0000,.0277,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0174,.0174,.0174,.0000,.0000,150.6531,150.5789,.0742,.0000,37.0000
1993-12-31,.0473,.0294,.0000,.0000,.0002,.0000,.0273,.0019,317.1399,.0000,.0000,47.6454,29.8138,.5934,10.6901,1.2648,.0000,.0000,1.4499,.0000,.0011,.0000,1.2638,7.9753,.0000,.0000,.0000,5.0406,.0291,.0000,.0000,.0000,.0000,.0291,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0172,.0172,.0172,.0000,.0000,148.8738,148.8146,.0592,.0000,37.0000
1994-01-01,.0321,.0205,.0000,.0000,.0001,.0000,.0192,.0012,319.1226,.0000,.0000,49.0762,28.6690,.5729,10.6526,1.2316,.0000,.0000,1.4329,.0000,.0010,.0000,1.2306,7.9880,.0000,.0000,.0000,5.0533,.0319,.0000,.0000,.0000,.0000,.0319,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0170,.0170,.0170,.0000,.0000,147.1051,147.0710,.0341,.0000,36.0000
1994-01-02,.0383,.0249,.0000,.0000,.0000,.0000,.0235,.0014,320.1232,.0000,.0000,54.1880,33.0948,.5583,10.6108,1.1804,.0000,.0000,1.4161,.0000,.0010,.0000,1.1795,8.0143,.0000,.0000,.0000,5.0796,.0497,.0000,.0000,.0000,.0000,.0497,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0168,.0168,.0168,.0000,.0000,145.3895,145.3478,.0417,.0000,36.0000
1994-01-03,.0370,.0248,.0000,.0000,.0000,.0000,.0235,.0013,321.2170,.0000,.0000,54.0571,31.0418,.5338,10.5695,1.1290,.0000,.0000,1.3995,.0000,.0009,.0000,1.1280,8.0410,.0000,.0000,.0000,5.1063,.0502,.0000,.0000,.0000,.0000,.0502,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0166,.0166,.0166,.0000,.0000,143.6842,143.6449,.0394,.0000,36.0000
1994-01-04,.0186,.0088,.0000,.0000,.0000,.0000,.0077,.0011,161.2018,.3902,.3638,52.3351,32.8352,.7461,10.9330,1.2169,.0000,.0000,1.3831,.0000,.0157,.0000,1.2012,8.3330,.0000,.0000,.0000,5.3983,.2997,.0000,.0000,.0000,.0000,.2895,.0000,.0000,.0000,.0000,.0000,.0015,.0000,.0179,.0179,.0164,.0000,.0000,154.8047,141.9618,12.8429,.0000,36.0000
1994-01-05,.0258,.0191,.0000,.0000,.0004,.0000,.0180,.0006,210.3237,.0681,.0616,52.0603,36.0726,.5366,10.9630,1.0253,.0000,.0000,1.3669,.0000,.0109,.0000,1.0144,8.5708,.0000,.0000,.0000,5.6361,.2559,.0000,.0000,.0000,.0000,.2478,.0000,.0000,.0000,.0000,.0000,.0027,.0000,.0189,.0189,.0162,.0000,.0000,163.8543,140.2985,23.5557,.0000,43.0000
1994-01-06,.0146,.0094,.0000,.0000,.0005,.0000,.0084,.0005,177.7590,.0459,.0417,40.7337,27.3181,.6056,10.9834,1.0043,.0000,.0000,1.3509,.0000,.0145,.0000,.9897,8.6283,.0000,.0000,.0000,5.6936,.0658,.0000,.0000,.0000,.0000,.0658,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0161,.0161,.0160,.0000,.0000,139.3971,138.6547,.7424,.0000,42.0000
1994-01-07,.0185,.0136,.0000,.0000,.0003,.0000,.0128,.0005,217.1930,.0326,.0313,44.5681,24.6943,.5648,10.9848,.9729,.0000,.0000,1.3351,.0000,.0147,.0000,.9583,8.6768,.0000,.0000,.0000,5.7421,.0613,.0000,.0000,.0000,.0000,.0623,.0000,.0000,.0000,.0000,.0000,.0018,.0000,.0177,.0177,.0158,.0000,.0000,152.8177,137.0301,15.7875,.0000,40.0000
1994-01-08,.0306,.0253,.0000,.0000,.0049,.0000,.0203,.0001,325.8089,.0000,.0000,48.3210,25.9950,.4362,10.9438,.9674,.0000,.0000,1.3195,.0000,.0097,.0000,.9576,8.6570,.0000,.0000,.0000,5.7223,.0006,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0156,.0156,.0156,.0000,.0000,135.4290,135.4246,.0044,.0000,40.0000
1994-01-09,.0308,.0257,.0000,.0000,.0037,.0000,.0219,.0001,320.6800,.0000,.0000,45.9582,29.1836,.4359,10.9027,.9629,.0000,.0000,1.3040,.0000,.0061,.0000,.9568,8.6358,.0000,.0000,.0000,5.7011,.0007,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0155,.0155,.0155,.0000,.0000,133.8423,133.8379,.0044,.0000,38.0000
1994-01-10,.0294,.0240,.0000,.0000,.0022,.0000,.0217,.0001,324.4583,.0000,.0000,46.4643,26.0576,.4355,10.8634,.9598,.0000,.0000,1.2887,.0000,.0039,.0000,.9559,8.6149,.0000,.0000,.0000,5.6802,.0008,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0153,.0153,.0153,.0000,.0000,132.2739,132.2698,.0041,.0000,36.0000
1994-01-11,.0291,.0233,.0000,.0000,.0014,.0000,.0215,.0003,326.6417,.0000,.0000,46.4161,25.3534,.4350,10.8250,.9569,.0000,.0000,1.2736,.0000,.0025,.0000,.9544,8.5945,.0000,.0000,.0000,5.6598,.0011,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0151,.0151,.0151,.0000,.0000,130.7246,130.7200,.0045,.0000,35.0000
1994-01-12,.0326,.0257,.0000,.0000,.0009,.0000,.0243,.0005,335.1838,.0000,.0000,51.0129,24.8771,.4328,10.7844,.9521,.0000,.0000,1.2587,.0000,.0016,.0000,.9506,8.5736,.0000,.0000,.0000,5.6389,.0034,.0000,.0000,.0000,.0000,.0034,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0149,.0149,.0149,.0000,.0000,129.1926,129.1884,.0042,.0000,34.0000
1994-01-13,.0388,.0300,.0000,.0000,.0003,.0000,.0289,.0009,337.1835,.0000,.0000,53.4961,31.6638,.4310,10.7397,.9394,.0000,.0000,1.2439,.0000,.0013,.0000,.9381,8.5563,.0000,.0000,.0000,5.6216,.0116,.0000,.0000,.0000,.0000,.0116,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0147,.0147,.0147,.0000,.0000,127.6851,127.6748,.0103,.0000,35.0000
1994-01-14,.0379,.0295,.0000,.0000,.0002,.0000,.0284,.0008,339.2702,.0000,.0000,54.9410,28.3137,.4230,10.6957,.9232,.0000,.0000,1.2294,.0000,.0011,.0000,.9221,8.5431,.0000,.0000,.0000,5.6084,.0152,.0000,.0000,.0000,.0000,.0152,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0146,.0146,.0146,.0000,.0000,126.1987,126.1789,.0198,.0000,34.0000
1994-01-15,.0411,.0321,.0000,.0000,.0002,.0000,.0310,.0009,341.4431,.0000,.0000,56.9574,30.5416,.4159,10.6491,.8993,.0000,.0000,1.2150,.0000,.0009,.0000,.8984,8.5349,.0000,.0000,.0000,5.6002,.0229,.0000,.0000,.0000,.0000,.0229,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0144,.0144,.0144,.0000,.0000,124.7235,124.7005,.0230,.0000,34.0000
1994-01-16,.0378,.0298,.0000,.0000,.0002,.0000,.0288,.0008,343.7013,.0000,.0000,53.8277,28.6211,.4056,10.6051,.8765,.0000,.0000,1.2007,.0000,.0007,.0000,.8758,8.5278,.0000,.0000,.0000,5.5932,.0218,.0000,.0000,.0000,.0000,.0218,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0142,.0142,.0142,.0000,.0000,123.2586,123.2394,.0192,.0000,33.0000
1994-01-17,.0438,.0327,.0000,.0000,.0001,.0000,.0317,.0009,346.0439,.0000,.0000,56.5326,34.3047,.3970,10.5583,.8428,.0000,.0000,1.1867,.0000,.0007,.0000,.8421,8.5288,.0000,.0000,.0000,5.5941,.0327,.0000,.0000,.0000,.0000,.0327,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0141,.0141,.0141,.0000,.0000,121.8189,121.7955,.0234,.0000,32.0000
1994-01-18,.0484,.0356,.0000,.0000,.0001,.0000,.0346,.0010,348.4699,.0000,.0000,58.9017,37.9822,.3837,10.5088,.7962,.0000,.0000,1.1728,.0000,.0006,.0000,.7956,8.5398,.0000,.0000,.0000,5.6051,.0455,.0000,.0000,.0000,.0000,.0455,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0139,.0139,.0139,.0000,.0000,120.4003,120.3685,.0319,.0000,33.0000
1994-01-19,.0493,.0369,.0000,.0000,.0001,.0000,.0359,.0009,350.9784,.0000,.0000,60.7038,36.7440,.3680,10.4582,.7455,.0000,.0000,1.1590,.0000,.0005,.0000,.7449,8.5537,.0000,.0000,.0000,5.6190,.0498,.0000,.0000,.0000,.0000,.0498,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0137,.0137,.0137,.0000,.0000,118.9957,118.9582,.0376,.0000,34.0000
1994-01-20,.0488,.0370,.0000,.0000,.0001,.0000,.0361,.0009,353.5682,.0000,.0000,61.5980,34.7347,.3498,10.4075,.6948,.0000,.0000,1.1454,.0000,.0005,.0000,.6943,8.5673,.0000,.0000,.0000,5.6326,.0497,.0000,.0000,.0000,.0000,.0497,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0136,.0136,.0136,.0000,.0000,117.6000,117.5644,.0356,.0000,35.0000
1994-01-21,.0424,.0326,.0000,.0000,.0001,.0000,.0319,.0007,356.2383,.0000,.0000,56.7449,30.0595,.3300,10.3615,.6640,.0000,.0000,1.1320,.0000,.0004,.0000,.6635,8.5655,.0000,.0000,.0000,5.6308,.0301,.0000,.0000,.0000,.0000,.0301,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0134,.0134,.0134,.0000,.0000,116.2053,116.1869,.0183,.0000,36.0000
1994-01-22,.0460,.0352,.0000,.0000,.0000,.0000,.0343,.0008,358.9876,.0106,.0081,60.3874,30.9900,.3644,10.3236,.4404,.0000,.0000,1.1188,.0000,.0029,.0000,.4375,8.7645,.0000,.0000,.0000,5.8298,.2333,.0000,.0000,.0000,.0000,.2333,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0133,.0133,.0133,.0000,.0000,115.0261,114.8256,.2005,.0000,36.0000
1994-01-23,.0260,.0169,.0000,.0000,.0000,.0000,.0159,.0010,210.5378,.4243,.4113,58.7927,29.5721,.6400,10.7179,.5164,.0000,.0000,1.1056,.0000,.0159,.0000,.5005,9.0959,.0000,.0000,.0000,6.1612,.3473,.0000,.0000,.0000,.0000,.3474,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0131,.0131,.0131,.0000,.0000,113.8031,113.4803,.3229,.0000,40.0000
1994-01-24,.0152,.0022,.0000,.0000,.0000,.0000,.0007,.0015,169.7704,.5167,.5151,42.1212,29.8743,.9711,11.2190,.9402,.0000,.0000,1.0927,.0000,.0159,.0000,.9243,9.1861,.0000,.0000,.0000,6.2514,.0909,.0000,.0000,.0000,.0000,.0898,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0134,.0134,.0130,.0000,.0000,116.3445,112.1507,4.1938,.0000,42.0000
1994-01-25,.0122,.0013,.0000,.0000,.0000,.0000,.0001,.0012,169.8638,.4230,.4231,36.3298,26.8591,.9950,11.6279,1.3322,.0000,.0000,1.0799,.0000,.0158,.0000,1.3164,9.2158,.0000,.0000,.0000,6.2811,.0298,.0000,.0000,.0000,.0000,.0298,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0128,.0128,.0128,.0000,.0000,111.0744,110.8366,.2378,.0000,42.0000
1994-01-26,.0159,.0026,.0000,.0000,.0000,.0000,.0011,.0015,171.9185,.3015,.3025,40.1719,33.3203,.9567,11.9136,1.4308,.0000,.0000,1.0672,.0000,.0148,.0000,1.4160,9.4155,.0000,.0000,.0000,6.4808,.2008,.0000,.0000,.0000,.0000,.2014,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0132,.0132,.0127,.0000,.0000,114.6329,109.5380,5.0949,.0000,43.0000
