Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1993-11-28,.0293,.0050,.0000,.0000,.0000,.0000,.0025,.0025,124.0779,.0532,.0349,40.5893,30.1515,.2511,5.1704,.1480,.0000,.0000,.0553,.0000,.0104,.0000,.1376,4.9671,.0000,.0000,.0000,2.9673,.0648,.0000,.0000,.0000,.0000,.0571,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0039,.0039,.0027,.0000,.0000,33.7254,23.7918,9.9336,.0000,26.0000
1993-11-29,.0284,.0127,.0000,.0000,.0000,.0000,.0013,.0114,118.1902,.4446,.2892,39.2871,32.2434,.6650,5.5939,.2968,.0000,.0000,.0527,.0000,.0122,.0000,.2846,5.2444,.0000,.0000,.0000,3.2447,.2787,.0000,.0000,.0000,.0000,.1309,.0000,.0000,.0000,.0000,.0000,.0058,.0000,.0084,.0084,.0026,.0000,.0000,72.7504,22.6663,50.0841,.0000,28.0000
1993-11-30,.0231,.0163,.0000,.0000,.0000,.0000,.0000,.0162,113.2724,.6460,.6090,37.9155,26.7463,.9942,6.2198,.7604,.0000,.0000,.0502,.0000,.0158,.0000,.7446,5.4092,.0000,.0000,.0000,3.4094,.1648,.0000,.0000,.0000,.0000,.1328,.0000,.0000,.0000,.0000,.0000,.0014,.0000,.0038,.0038,.0025,.0000,.0000,33.2821,21.5940,11.6881,.0000,40.0000
1993-12-01,.0445,.0280,.0000,.0000,.0080,.0000,.0008,.0192,286.6805,.0000,.0000,40.7103,26.0163,.8818,6.1894,.6819,.0000,.0000,.0479,.0000,.0079,.0000,.6741,5.4597,.0000,.0000,.0000,3.4599,.0513,.0000,.0000,.0000,.0000,.0513,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0024,.0024,.0024,.0000,.0000,20.5994,20.5725,.0269,.0000,36.0000
1993-12-02,.0221,.0142,.0000,.0000,.0000,.0000,.0017,.0124,143.4979,.0835,.0756,40.5543,25.7683,.8710,6.2556,.5950,.0000,.0000,.0456,.0000,.0156,.0000,.5794,5.6150,.0000,.0000,.0000,3.6152,.1571,.0000,.0000,.0000,.0000,.1578,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0032,.0032,.0023,.0000,.0000,27.8601,19.5992,8.2609,.0000,33.0000
1993-12-03,.0589,.0381,.0000,.0000,.0096,.0000,.0126,.0159,294.1681,.0000,.0000,50.1063,28.0483,.6212,6.2153,.4976,.0000,.0000,.0434,.0000,.0060,.0000,.4916,5.6743,.0000,.0000,.0000,3.6745,.0719,.0000,.0000,.0000,.0000,.0719,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0022,.0022,.0022,.0000,.0000,18.6847,18.6721,.0126,.0000,31.0000
1993-12-04,.0517,.0333,.0000,.0000,.0038,.0000,.0181,.0114,288.8740,.0000,.0000,46.4743,26.2643,.5172,6.1799,.4447,.0000,.0000,.0414,.0000,.0022,.0000,.4425,5.6939,.0000,.0000,.0000,3.6941,.0377,.0000,.0000,.0000,.0000,.0377,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0021,.0021,.0021,.0000,.0000,17.7938,17.7887,.0051,.0000,30.0000
1993-12-05,.0484,.0257,.0000,.0000,.0007,.0000,.0162,.0089,282.9575,.0000,.0000,42.6343,28.1403,.4293,6.1523,.4164,.0000,.0000,.0394,.0000,.0015,.0000,.4149,5.6965,.0000,.0000,.0000,3.6967,.0188,.0000,.0000,.0000,.0000,.0188,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0020,.0020,.0020,.0000,.0000,16.9484,16.9472,.0012,.0000,29.0000
1993-12-06,.0468,.0223,.0000,.0000,.0002,.0000,.0147,.0074,277.7346,.0000,.0000,39.3854,30.7232,.3934,6.1281,.3976,.0000,.0000,.0376,.0000,.0013,.0000,.3963,5.6929,.0000,.0000,.0000,3.6932,.0112,.0000,.0000,.0000,.0000,.0112,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0019,.0019,.0019,.0000,.0000,16.1458,16.1455,.0003,.0000,29.0000
1993-12-07,.0415,.0197,.0000,.0000,.0002,.0000,.0140,.0056,275.2122,.0000,.0000,38.4378,27.1197,.3624,6.1066,.3859,.0000,.0000,.0358,.0000,.0011,.0000,.3847,5.6850,.0000,.0000,.0000,3.6852,.0060,.0000,.0000,.0000,.0000,.0060,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0018,.0018,.0018,.0000,.0000,15.3818,15.3817,.0001,.0000,29.0000
1993-12-08,.0509,.0174,.0000,.0000,.0002,.0000,.0110,.0062,278.9543,.0000,.0000,42.4071,31.2768,.3442,6.0875,.3668,.0000,.0000,.0341,.0000,.0009,.0000,.3659,5.6866,.0000,.0000,.0000,3.6868,.0127,.0000,.0000,.0000,.0000,.0127,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0017,.0017,.0017,.0000,.0000,14.6562,14.6540,.0022,.0000,29.0000
1993-12-09,.0249,.0187,.0000,.0000,.0000,.0000,.0157,.0030,138.4417,.1169,.0830,41.5543,31.3803,.3152,6.1801,.3445,.0000,.0000,.0325,.0000,.0136,.0000,.3309,5.8032,.0000,.0000,.0000,3.8034,.1323,.0000,.0000,.0000,.0000,.1150,.0000,.0000,.0000,.0000,.0000,.0040,.0000,.0056,.0056,.0016,.0000,.0000,48.4095,13.9608,34.4487,.0000,30.0000
1993-12-10,.0307,.0276,.0000,.0000,.0000,.0000,.0255,.0020,142.3149,.0853,.0381,47.4143,34.7283,.2106,6.2316,.2485,.0000,.0000,.0309,.0000,.0102,.0000,.2383,5.9521,.0000,.0000,.0000,3.9523,.1745,.0000,.0000,.0000,.0000,.1286,.0000,.0000,.0000,.0000,.0000,.0047,.0000,.0062,.0062,.0015,.0000,.0000,54.0013,13.3003,40.7009,.0000,30.0000
1993-12-11,.0218,.0157,.0000,.0000,.0000,.0000,.0003,.0154,138.1802,1.2118,1.0882,42.8063,24.5043,.9942,7.4200,1.1171,.0000,.0000,.0295,.0000,.0158,.0000,1.1013,6.2735,.0000,.0000,.0000,4.2737,.3217,.0000,.0000,.0000,.0000,.2099,.0000,.0000,.0000,.0000,.0000,.0062,.0000,.0077,.0077,.0015,.0000,.0000,66.4104,12.6711,53.7393,.0000,34.0000
1993-12-12,.0139,.0099,.0000,.0000,.0000,.0000,.0000,.0099,133.9574,.6185,.6181,36.8602,16.5216,1.0000,8.0272,1.6753,.0000,.0000,.0281,.0000,.0159,.0000,1.6594,6.3238,.0000,.0000,.0000,4.3241,.0504,.0000,.0000,.0000,.0000,.0501,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0014,.0014,.0014,.0000,.0000,12.4394,12.0717,.3677,.0000,34.0000
1993-12-13,.0411,.0292,.0000,.0000,.0074,.0000,.0003,.0215,270.6338,.0000,.0000,39.3052,26.5416,.9888,7.9966,1.6014,.0000,.0000,.0268,.0000,.0084,.0000,1.5930,6.3685,.0000,.0000,.0000,4.3687,.0450,.0000,.0000,.0000,.0000,.0450,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0013,.0013,.0013,.0000,.0000,11.6096,11.5006,.1090,.0000,37.0000
1993-12-14,.0178,.0127,.0000,.0000,.0000,.0000,.0001,.0126,132.7419,.3888,.3812,36.2252,24.9476,.9965,8.3713,1.9002,.0000,.0000,.0255,.0000,.0159,.0000,1.8843,6.4457,.0000,.0000,.0000,4.4459,.0773,.0000,.0000,.0000,.0000,.0773,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0014,.0014,.0013,.0000,.0000,11.8121,10.9566,.8555,.0000,41.0000
1993-12-15,.0128,.0091,.0000,.0000,.0000,.0000,.0000,.0091,132.0400,.4148,.4146,35.7252,15.9476,1.0000,8.7757,2.2774,.0000,.0000,.0243,.0000,.0159,.0000,2.2616,6.4740,.0000,.0000,.0000,4.4742,.0283,.0000,.0000,.0000,.0000,.0282,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0012,.0012,.0012,.0000,.0000,10.6788,10.4382,.2405,.0000,37.0000
1993-12-16,.0201,.0144,.0000,.0000,.0039,.0000,.0002,.0103,259.7513,.0000,.0000,33.5002,13.1716,.9928,8.7602,2.2609,.0000,.0000,.0231,.0000,.0120,.0000,2.2489,6.4761,.0000,.0000,.0000,4.4764,.0023,.0000,.0000,.0000,.0000,.0023,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0012,.0012,.0011,.0000,.0000,9.9809,9.9444,.0365,.0000,35.0000
1993-12-17,.0239,.0170,.0000,.0000,.0041,.0000,.0003,.0127,261.9882,.0000,.0000,35.0452,15.1566,.9898,8.7420,2.2388,.0000,.0000,.0220,.0000,.0079,.0000,2.2309,6.4812,.0000,.0000,.0000,4.4814,.0054,.0000,.0000,.0000,.0000,.0054,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0011,.0011,.0000,.0000,9.5166,9.4740,.0426,.0000,35.0000
1993-12-18,.0230,.0163,.0000,.0000,.0027,.0000,.0004,.0132,261.4430,.0000,.0000,34.9369,14.4193,.9837,8.7247,2.2161,.0000,.0000,.0210,.0000,.0052,.0000,2.2109,6.4876,.0000,.0000,.0000,4.4879,.0069,.0000,.0000,.0000,.0000,.0069,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0010,.0010,.0000,.0000,9.0646,9.0258,.0388,.0000,35.0000
1993-12-19,.0333,.0236,.0000,.0000,.0024,.0000,.0009,.0203,262.7266,.0000,.0000,35.8836,23.4660,.9772,8.7001,2.1632,.0000,.0000,.0200,.0000,.0028,.0000,2.1604,6.5168,.0000,.0000,.0000,4.5171,.0301,.0000,.0000,.0000,.0000,.0301,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0010,.0010,.0000,.0000,8.6501,8.5988,.0512,.0000,35.0000
1993-12-20,.0264,.0187,.0000,.0000,.0007,.0000,.0012,.0168,264.6455,.0000,.0000,37.2552,15.2016,.9624,8.6804,2.1185,.0000,.0000,.0191,.0000,.0022,.0000,2.1163,6.5429,.0000,.0000,.0000,4.5431,.0273,.0000,.0000,.0000,.0000,.0273,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0009,.0009,.0000,.0000,8.2244,8.1920,.0324,.0000,35.0000
1993-12-21,.0277,.0196,.0000,.0000,.0004,.0000,.0018,.0174,262.1108,.0000,.0000,35.7102,18.2016,.9477,8.6599,2.0870,.0000,.0000,.0182,.0000,.0018,.0000,2.0852,6.5547,.0000,.0000,.0000,4.5550,.0137,.0000,.0000,.0000,.0000,.0137,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0009,.0009,.0000,.0000,7.8241,7.8045,.0196,.0000,35.0000
1993-12-22,.0292,.0209,.0000,.0000,.0002,.0000,.0027,.0180,264.4214,.0000,.0000,37.2252,17.9476,.9339,8.6382,2.0394,.0000,.0000,.0173,.0000,.0016,.0000,2.0378,6.5814,.0000,.0000,.0000,4.5817,.0294,.0000,.0000,.0000,.0000,.0294,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0009,.0009,.0000,.0000,7.4468,7.4353,.0115,.0000,35.0000
1993-12-23,.0327,.0233,.0000,.0000,.0002,.0000,.0035,.0197,267.8466,.0000,.0000,39.7252,18.4476,.9180,8.6141,1.9609,.0000,.0000,.0165,.0000,.0015,.0000,1.9594,6.6367,.0000,.0000,.0000,4.6370,.0588,.0000,.0000,.0000,.0000,.0588,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0008,.0008,.0000,.0000,7.0940,7.0835,.0104,.0000,35.0000
1993-12-24,.0508,.0361,.0000,.0000,.0002,.0000,.0068,.0292,276.1902,.0000,.0000,46.9952,27.0116,.8896,8.5771,1.7793,.0000,.0000,.0157,.0000,.0013,.0000,1.7780,6.7821,.0000,.0000,.0000,4.7824,.1522,.0000,.0000,.0000,.0000,.1522,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0008,.0008,.0000,.0000,6.7896,6.7484,.0411,.0000,36.0000
1993-12-25,.0544,.0388,.0000,.0000,.0002,.0000,.0110,.0277,276.7125,.0000,.0000,47.2934,29.9479,.8271,8.5376,1.5976,.0000,.0000,.0150,.0000,.0011,.0000,1.5965,6.9250,.0000,.0000,.0000,4.9252,.1538,.0000,.0000,.0000,.0000,.1538,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0007,.0007,.0000,.0000,6.4810,6.4292,.0518,.0000,36.0000
1993-12-26,.0497,.0364,.0000,.0000,.0002,.0000,.0149,.0214,274.6875,.0000,.0000,45.2534,27.9745,.7511,8.5005,1.4651,.0000,.0000,.0142,.0000,.0010,.0000,1.4641,7.0211,.0000,.0000,.0000,5.0214,.1110,.0000,.0000,.0000,.0000,.1110,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0007,.0007,.0000,.0000,6.1612,6.1251,.0361,.0000,38.0000
1993-12-27,.0228,.0182,.0000,.0000,.0000,.0000,.0069,.0113,135.9170,.1194,.1040,42.3802,27.4266,.8276,8.5980,1.3689,.0000,.0000,.0136,.0000,.0158,.0000,1.3531,7.2155,.0000,.0000,.0000,5.2158,.2013,.0000,.0000,.0000,.0000,.2036,.0000,.0000,.0000,.0000,.0000,.0030,.0000,.0036,.0036,.0007,.0000,.0000,31.5965,5.8353,25.7613,.0000,41.0000
1993-12-28,.0432,.0345,.0000,.0000,.0077,.0000,.0192,.0076,273.4076,.0000,.0000,43.4052,23.9716,.6233,8.5629,1.3397,.0000,.0000,.0129,.0000,.0081,.0000,1.3316,7.2103,.0000,.0000,.0000,5.2105,.0139,.0000,.0000,.0000,.0000,.0139,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0006,.0006,.0000,.0000,5.5642,5.5592,.0050,.0000,40.0000
1993-12-29,.0550,.0441,.0000,.0000,.0052,.0000,.0273,.0115,279.2011,.0000,.0000,48.1252,29.1966,.6119,8.5182,1.2778,.0000,.0000,.0123,.0000,.0029,.0000,1.2749,7.2280,.0000,.0000,.0000,5.2282,.0451,.0000,.0000,.0000,.0000,.0451,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0006,.0006,.0000,.0000,5.3229,5.2962,.0267,.0000,38.0000
1993-12-30,.0507,.0412,.0000,.0000,.0011,.0000,.0269,.0131,277.0591,.0000,.0000,45.6401,28.1545,.5842,8.4764,1.2284,.0000,.0000,.0117,.0000,.0018,.0000,1.2266,7.2363,.0000,.0000,.0000,5.2365,.0352,.0000,.0000,.0000,.0000,.0352,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0006,.0006,.0000,.0000,5.0635,5.0457,.0178,.0000,37.0000
1993-12-31,.0467,.0383,.0000,.0000,.0003,.0000,.0261,.0119,276.2520,.0000,.0000,44.3267,25.9079,.5585,8.4376,1.1893,.0000,.0000,.0112,.0000,.0015,.0000,1.1878,7.2371,.0000,.0000,.0000,5.2374,.0270,.0000,.0000,.0000,.0000,.0270,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0006,.0006,.0000,.0000,4.8175,4.8070,.0105,.0000,37.0000
1994-01-01,.0316,.0260,.0000,.0000,.0001,.0000,.0183,.0076,290.2338,.0000,.0000,40.4620,27.7196,.5380,8.4111,1.1598,.0000,.0000,.0107,.0000,.0014,.0000,1.1584,7.2407,.0000,.0000,.0000,5.2409,.0218,.0000,.0000,.0000,.0000,.0218,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0005,.0005,.0000,.0000,4.5849,4.5796,.0053,.0000,36.0000
1994-01-02,.0382,.0317,.0000,.0000,.0001,.0000,.0230,.0087,293.3064,.0000,.0000,46.6420,29.6129,.5199,8.3788,1.1068,.0000,.0000,.0101,.0000,.0013,.0000,1.1055,7.2619,.0000,.0000,.0000,5.2622,.0442,.0000,.0000,.0000,.0000,.0442,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0005,.0005,.0000,.0000,4.3875,4.3629,.0245,.0000,36.0000
1994-01-03,.0418,.0351,.0000,.0000,.0001,.0000,.0264,.0086,295.5909,.0000,.0000,49.2909,31.0854,.4915,8.3432,1.0398,.0000,.0000,.0097,.0000,.0011,.0000,1.0387,7.2937,.0000,.0000,.0000,5.2939,.0581,.0000,.0000,.0000,.0000,.0581,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0005,.0005,.0000,.0000,4.1898,4.1566,.0333,.0000,36.0000
1994-01-04,.0371,.0316,.0000,.0000,.0001,.0000,.0246,.0069,294.8887,.0000,.0000,45.4643,29.0461,.4607,8.3112,.9987,.0000,.0000,.0092,.0000,.0010,.0000,.9977,7.3032,.0000,.0000,.0000,5.3035,.0341,.0000,.0000,.0000,.0000,.0341,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0005,.0005,.0000,.0000,3.9776,3.9599,.0176,.0000,36.0000
1994-01-05,.0179,.0156,.0000,.0000,.0000,.0000,.0100,.0056,147.8030,.2276,.2035,44.3633,28.4249,.6428,8.5148,.9669,.0000,.0000,.0088,.0000,.0158,.0000,.9512,7.5391,.0000,.0000,.0000,5.5393,.2458,.0000,.0000,.0000,.0000,.2445,.0000,.0000,.0000,.0000,.0000,.0080,.0000,.0084,.0084,.0004,.0000,.0000,73.0552,3.7726,69.2826,.0000,43.0000
1994-01-06,.0185,.0166,.0000,.0000,.0036,.0000,.0116,.0015,294.0660,.0000,.0000,34.4637,16.2295,.3993,8.4978,.9619,.0000,.0000,.0084,.0000,.0122,.0000,.9497,7.5275,.0000,.0000,.0000,5.5277,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0004,.0004,.0000,.0000,3.5941,3.5941,.0000,.0000,42.0000
1994-01-07,.0287,.0257,.0000,.0000,.0048,.0000,.0185,.0024,296.5142,.0000,.0000,38.7993,24.8261,.3986,8.4717,.9532,.0000,.0000,.0080,.0000,.0074,.0000,.9457,7.5106,.0000,.0000,.0000,5.5109,.0016,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0004,.0004,.0000,.0000,3.4241,3.4241,.0000,.0000,40.0000
1994-01-08,.0292,.0261,.0000,.0000,.0032,.0000,.0204,.0025,298.1257,.0000,.0000,39.5669,24.4894,.3960,8.4453,.9450,.0000,.0000,.0076,.0000,.0043,.0000,.9408,7.4926,.0000,.0000,.0000,5.4929,.0024,.0000,.0000,.0000,.0000,.0024,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0004,.0004,.0000,.0000,3.2622,3.2621,.0001,.0000,40.0000
1994-01-09,.0222,.0198,.0000,.0000,.0015,.0000,.0161,.0022,299.1079,.0000,.0000,37.6243,17.3511,.3929,8.4251,.9413,.0000,.0000,.0072,.0000,.0028,.0000,.9385,7.4766,.0000,.0000,.0000,5.4769,.0001,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0004,.0004,.0000,.0000,3.1078,3.1078,.0000,.0000,38.0000
1994-01-10,.0284,.0252,.0000,.0000,.0008,.0000,.0212,.0032,301.4640,.0000,.0000,40.5509,22.0334,.3893,8.3995,.9330,.0000,.0000,.0069,.0000,.0020,.0000,.9311,7.4596,.0000,.0000,.0000,5.4599,.0042,.0000,.0000,.0000,.0000,.0042,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0003,.0003,.0000,.0000,2.9610,2.9608,.0002,.0000,36.0000
1994-01-11,.0303,.0270,.0000,.0000,.0003,.0000,.0228,.0039,303.5310,.0000,.0000,41.9793,22.7461,.3844,8.3722,.9235,.0000,.0000,.0066,.0000,.0016,.0000,.9219,7.4422,.0000,.0000,.0000,5.4424,.0053,.0000,.0000,.0000,.0000,.0053,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0003,.0003,.0000,.0000,2.8210,2.8207,.0003,.0000,35.0000
1994-01-12,.0333,.0298,.0000,.0000,.0002,.0000,.0253,.0043,307.0975,.0000,.0000,46.6469,21.4054,.3784,8.3421,.9093,.0000,.0000,.0063,.0000,.0014,.0000,.9079,7.4265,.0000,.0000,.0000,5.4268,.0096,.0000,.0000,.0000,.0000,.0096,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0003,.0003,.0000,.0000,2.6908,2.6873,.0035,.0000,34.0000
1994-01-13,.0391,.0352,.0000,.0000,.0002,.0000,.0300,.0050,310.4855,.0000,.0000,49.6943,24.8961,.3683,8.3066,.8813,.0000,.0000,.0060,.0000,.0012,.0000,.8801,7.4194,.0000,.0000,.0000,5.4196,.0228,.0000,.0000,.0000,.0000,.0228,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0003,.0003,.0000,.0000,2.5767,2.5601,.0165,.0000,35.0000
1994-01-14,.0445,.0402,.0000,.0000,.0002,.0000,.0347,.0054,313.9358,.0000,.0000,52.2993,28.2611,.3546,8.2661,.8333,.0000,.0000,.0057,.0000,.0010,.0000,.8323,7.4271,.0000,.0000,.0000,5.4274,.0424,.0000,.0000,.0000,.0000,.0424,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0003,.0003,.0000,.0000,2.4647,2.4390,.0257,.0000,34.0000
1994-01-15,.0461,.0421,.0000,.0000,.0002,.0000,.0367,.0051,315.3083,.0000,.0000,51.1893,31.0861,.3343,8.2238,.7844,.0000,.0000,.0054,.0000,.0008,.0000,.7836,7.4339,.0000,.0000,.0000,5.4342,.0435,.0000,.0000,.0000,.0000,.0435,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0003,.0003,.0000,.0000,2.3475,2.3236,.0238,.0000,34.0000
1994-01-16,.0400,.0359,.0000,.0000,.0001,.0000,.0317,.0041,315.2738,.0000,.0000,47.4193,27.5711,.3147,8.1876,.7581,.0000,.0000,.0051,.0000,.0007,.0000,.7573,7.4243,.0000,.0000,.0000,5.4246,.0221,.0000,.0000,.0000,.0000,.0221,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0003,.0003,.0000,.0000,2.2270,2.2137,.0133,.0000,33.0000
1994-01-17,.0467,.0411,.0000,.0000,.0001,.0000,.0364,.0046,320.1162,.0000,.0000,52.1493,29.9961,.3026,8.1462,.7120,.0000,.0000,.0049,.0000,.0007,.0000,.7113,7.4293,.0000,.0000,.0000,5.4295,.0414,.0000,.0000,.0000,.0000,.0414,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,2.1315,2.1090,.0225,.0000,32.0000
1994-01-18,.0531,.0470,.0000,.0000,.0001,.0000,.0421,.0048,324.1792,.0000,.0000,55.2343,33.6361,.2836,8.0989,.6540,.0000,.0000,.0047,.0000,.0006,.0000,.6534,7.4402,.0000,.0000,.0000,5.4405,.0530,.0000,.0000,.0000,.0000,.0530,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,2.0378,2.0092,.0286,.0000,33.0000
1994-01-19,.0502,.0447,.0000,.0000,.0001,.0000,.0405,.0041,323.8240,.0000,.0000,50.7427,34.8499,.2626,8.0540,.6099,.0000,.0000,.0045,.0000,.0005,.0000,.6094,7.4396,.0000,.0000,.0000,5.4399,.0399,.0000,.0000,.0000,.0000,.0399,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.9333,1.9142,.0192,.0000,34.0000
1994-01-20,.0488,.0436,.0000,.0000,.0001,.0000,.0399,.0037,325.6459,.0000,.0000,49.8467,33.8379,.2469,8.0101,.5706,.0000,.0000,.0042,.0000,.0004,.0000,.5702,7.4352,.0000,.0000,.0000,5.4355,.0354,.0000,.0000,.0000,.0000,.0354,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.8392,1.8236,.0156,.0000,35.0000
1994-01-21,.0461,.0413,.0000,.0000,.0001,.0000,.0380,.0032,327.4552,.0000,.0000,48.6867,31.5419,.2320,7.9686,.5372,.0000,.0000,.0040,.0000,.0004,.0000,.5368,7.4274,.0000,.0000,.0000,5.4276,.0302,.0000,.0000,.0000,.0000,.0302,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.7492,1.7373,.0119,.0000,36.0000
1994-01-22,.0460,.0413,.0000,.0000,.0001,.0000,.0382,.0030,330.2168,.0000,.0000,49.1067,30.5499,.2195,7.9271,.5039,.0000,.0000,.0039,.0000,.0003,.0000,.5036,7.4193,.0000,.0000,.0000,5.4195,.0301,.0000,.0000,.0000,.0000,.0301,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.6664,1.6552,.0112,.0000,36.0000
1994-01-23,.0203,.0184,.0000,.0000,.0000,.0000,.0132,.0052,165.2069,.3780,.3222,44.3743,29.1584,.4892,8.2662,.5599,.0000,.0000,.0037,.0000,.0156,.0000,.5443,7.7026,.0000,.0000,.0000,5.7028,.2965,.0000,.0000,.0000,.0000,.2763,.0000,.0000,.0000,.0000,.0000,.0203,.0000,.0205,.0205,.0002,.0000,.0000,177.4812,1.5769,175.9044,.0000,40.0000
1994-01-24,.0172,.0126,.0000,.0000,.0000,.0000,.0011,.0115,165.2758,.5932,.5321,36.5992,29.9517,.9663,8.8389,.9436,.0000,.0000,.0035,.0000,.0156,.0000,.9280,7.8919,.0000,.0000,.0000,5.8921,.1904,.0000,.0000,.0000,.0000,.1369,.0000,.0000,.0000,.0000,.0000,.0076,.0000,.0078,.0078,.0002,.0000,.0000,67.2657,1.5023,65.7634,.0000,42.0000
1994-01-25,.0118,.0084,.0000,.0000,.0000,.0000,.0000,.0084,166.0798,.8793,.8775,32.8633,20.9249,1.0000,9.7095,1.7951,.0000,.0000,.0033,.0000,.0159,.0000,1.7792,7.9110,.0000,.0000,.0000,5.9113,.0192,.0000,.0000,.0000,.0000,.0178,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0003,.0003,.0002,.0000,.0000,2.7433,1.4312,1.3121,.0000,42.0000
1994-01-26,.0123,.0088,.0000,.0000,.0000,.0000,.0000,.0088,167.7536,.1980,.1980,34.8633,19.9249,1.0000,9.8985,1.9542,.0000,.0000,.0032,.0000,.0159,.0000,1.9384,7.9411,.0000,.0000,.0000,5.9413,.0300,.0000,.0000,.0000,.0000,.0300,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.5338,1.3635,.1703,.0000,43.0000
1994-01-27,.0129,.0093,.0000,.0000,.0000,.0000,.0001,.0092,170.1557,.1348,.1348,35.3633,20.4249,.9991,10.0238,2.0392,.0000,.0000,.0030,.0000,.0158,.0000,2.0234,7.9816,.0000,.0000,.0000,5.9819,.0406,.0000,.0000,.0000,.0000,.0407,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.5837,1.2990,.2847,.0000,43.0000
