Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1990,  0.1048370E+05,  0.0000000E+00,  0.0000000E+00,  0.1029334E+01,  0.0000000E+00, -0.1046630E+05,  0.4875912E+05,  0.1064096E+06,  0.0000000E+00,  0.0000000E+00,  0.6996974E+06,  0.1534971E+05,  0.9170090E+07,  0.1611153E+09,  0.1654754E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3615214E+02,  0.0000000E+00,  0.0000000E+00,  0.6939224E+04,  0.5209778E+01,  0.0000000E+00,  0.0000000E+00,  0.6954321E+01,  0.0000000E+00,  0.5060914E+01,  0.7366777E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8794562E+02,  0.2017363E+05,  0.2083367E+05,    6
11/04/1990,  0.1051002E+05,  0.0000000E+00,  0.0000000E+00,  0.1038244E+01,  0.0000000E+00, -0.1048956E+05,  0.2363462E+05,  0.4737507E+05,  0.0000000E+00,  0.0000000E+00,  0.7569291E+06,  0.1702183E+05,  0.9149996E+07,  0.1611246E+09,  0.1635307E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3613062E+02,  0.0000000E+00,  0.0000000E+00,  0.2512450E+05,  0.2479913E+02,  0.0000000E+00,  0.0000000E+00,  0.1945888E+03,  0.0000000E+00,  0.2090045E+02,  0.1293367E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8959166E+02,  0.2007319E+05,  0.5900977E+05,    6
11/05/1990,  0.1051681E+05,  0.0000000E+00,  0.0000000E+00,  0.8849806E+00,  0.0000000E+00, -0.1049673E+05,  0.1767711E+05,  0.3552650E+05,  0.0000000E+00,  0.0000000E+00,  0.7687779E+06,  0.1648451E+05,  0.9130012E+07,  0.1611337E+09,  0.1616087E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3609658E+02,  0.0000000E+00,  0.0000000E+00,  0.5957511E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6288309E+03,  0.0000000E+00,  0.7417725E+01,  0.3325862E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9267186E+02,  0.1997645E+05,  0.1184857E+05,    6
11/06/1990,  0.1055921E+05,  0.0000000E+00,  0.0000000E+00,  0.8200063E+00,  0.0000000E+00, -0.1054015E+05,  0.1562574E+05,  0.3552650E+05,  0.0000000E+00,  0.0000000E+00,  0.7694726E+06,  0.1546342E+05,  0.9110128E+07,  0.1611427E+09,  0.1597823E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3609571E+02,  0.0000000E+00,  0.0000000E+00,  0.2051375E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4200806E+03,  0.0000000E+00,  0.2856307E+01,  0.1763197E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9450863E+02,  0.1988156E+05,  0.0000000E+00,    6
11/07/1990,  0.1051642E+05,  0.0000000E+00,  0.0000000E+00,  0.7610163E+00,  0.0000000E+00, -0.1049712E+05,  0.1236201E+05,  0.3078470E+05,  0.0000000E+00,  0.0000000E+00,  0.7740356E+06,  0.1472886E+05,  0.9090322E+07,  0.1611513E+09,  0.1579247E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3606503E+02,  0.0000000E+00,  0.0000000E+00,  0.3263732E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1008742E+04,  0.0000000E+00,  0.5359184E+01,  0.5140191E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9612665E+02,  0.1980081E+05,  0.4741806E+04,    6
11/08/1990,  0.1010951E+05,  0.0000000E+00,  0.0000000E+00,  0.7073173E+00,  0.0000000E+00, -0.1008473E+05,  0.3274132E+04,  0.1313507E+05,  0.0000000E+00,  0.0000000E+00,  0.7866299E+06,  0.1461918E+05,  0.9070484E+07,  0.1611584E+09,  0.1555176E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3600335E+02,  0.0000000E+00,  0.0000000E+00,  0.9087874E+04,  0.9281890E+01,  0.0000000E+00,  0.0000000E+00,  0.5250001E+04,  0.0000000E+00,  0.2469888E+03,  0.2320129E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9502453E+02,  0.1959079E+05,  0.1764035E+05,    6
11/09/1990,  0.9802205E+04,  0.0000000E+00,  0.0000000E+00,  0.6583133E+00,  0.0000000E+00, -0.9766881E+04,  0.8074799E+03,  0.5564463E+04,  0.0000000E+00,  0.0000000E+00,  0.7877030E+06,  0.1405427E+05,  0.9050308E+07,  0.1611644E+09,  0.1520508E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3597382E+02,  0.0000000E+00,  0.0000000E+00,  0.2466652E+04,  0.3312672E+03,  0.0000000E+00,  0.0000000E+00,  0.6823188E+04,  0.0000000E+00,  0.7836875E+03,  0.3492256E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9264264E+02,  0.1939356E+05,  0.7239337E+04,    7
11/10/1990,  0.9588486E+04,  0.0000000E+00,  0.0000000E+00,  0.6134904E+00,  0.0000000E+00, -0.9559963E+04,  0.2538095E+03,  0.9019940E+03,  0.0000000E+00,  0.0000000E+00,  0.7843124E+06,  0.1340253E+05,  0.9029964E+07,  0.1611693E+09,  0.1492609E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3593827E+02,  0.0000000E+00,  0.0000000E+00,  0.5536704E+03,  0.2702078E+03,  0.0000000E+00,  0.0000000E+00,  0.8525413E+04,  0.0000000E+00,  0.1161812E+04,  0.4581423E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9142554E+02,  0.1918303E+05,  0.4392261E+04,    6
11/11/1990,  0.9640775E+04,  0.0000000E+00,  0.0000000E+00,  0.5724016E+00,  0.0000000E+00, -0.9622812E+04,  0.1359199E+03,  0.1599954E+03,  0.0000000E+00,  0.0000000E+00,  0.7788096E+06,  0.1263402E+05,  0.9009959E+07,  0.1611743E+09,  0.1475220E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3592617E+02,  0.0000000E+00,  0.0000000E+00,  0.1178896E+03,  0.2597541E+02,  0.0000000E+00,  0.0000000E+00,  0.7079299E+04,  0.0000000E+00,  0.9602366E+03,  0.4308890E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9259400E+02,  0.1904483E+05,  0.7160232E+03,    6
11/12/1990,  0.9613674E+04,  0.0000000E+00,  0.0000000E+00,  0.5346604E+00,  0.0000000E+00, -0.9603254E+04,  0.6914003E+02,  0.2339812E+02,  0.0000000E+00,  0.0000000E+00,  0.7729744E+06,  0.1189347E+05,  0.8990216E+07,  0.1611790E+09,  0.1465329E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3590573E+02,  0.0000000E+00,  0.0000000E+00,  0.6677983E+02,  0.1351719E+01,  0.0000000E+00,  0.0000000E+00,  0.6803522E+04,  0.0000000E+00,  0.8180771E+03,  0.4458832E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9308388E+02,  0.1892537E+05,  0.1352456E+03,    6
11/13/1990,  0.9643946E+04,  0.0000000E+00,  0.0000000E+00,  0.4999277E+00,  0.0000000E+00, -0.9634003E+04,  0.2569577E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7678661E+06,  0.1119891E+05,  0.8970706E+07,  0.1611837E+09,  0.1455867E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3588848E+02,  0.0000000E+00,  0.0000000E+00,  0.4344427E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5919791E+04,  0.0000000E+00,  0.6847513E+03,  0.4326872E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9398920E+02,  0.1882567E+05,  0.2339812E+02,    6
11/14/1990,  0.9872685E+04, -0.9778288E-08,  0.0000000E+00,  0.4679066E+00,  0.0000000E+00, -0.9873253E+04,  0.2943351E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7648598E+06,  0.1056994E+05,  0.8951473E+07,  0.1611893E+09,  0.1456891E+04,  0.0000000E+00,  0.0000000E+00,  0.2984686E+05, -0.3588411E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4171389E+04,  0.0000000E+00,  0.4039185E+03,  0.3289651E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9753176E+02,  0.1883009E+05,  0.4390473E+03,    7
11/15/1990,  0.1040786E+05,  0.7145499E-02,  0.0000000E+00,  0.4427341E+00,  0.0000000E+00, -0.1041591E+05,  0.4272017E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7655406E+06,  0.1003698E+05,  0.8932418E+07,  0.1611964E+09,  0.1465378E+04,  0.0000000E+00,  0.0000000E+00,  0.1492343E+05, -0.3592083E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1591689E+04,  0.0000000E+00,  0.1897996E+03,  0.1192226E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1031694E+03,  0.1886560E+05,  0.1636765E+04,    7
11/16/1990,  0.1071932E+05,  0.0000000E+00,  0.0000000E+00,  0.4135967E+00,  0.0000000E+00, -0.1071486E+05,  0.2809403E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7661863E+06,  0.9465229E+04,  0.8913552E+07,  0.1612044E+09,  0.1461325E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3593074E+02,  0.0000000E+00,  0.0000000E+00,  0.1462614E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3306280E+02,  0.0000000E+00,  0.1322603E+01,  0.1884584E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1074699E+03,  0.1886422E+05,  0.0000000E+00,    7
11/17/1990,  0.1065088E+05,  0.0000000E+00,  0.0000000E+00,  0.3880690E+00,  0.0000000E+00, -0.1063911E+05,  0.1427740E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7661971E+06,  0.8930472E+04,  0.8894799E+07,  0.1612119E+09,  0.1449925E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3589762E+02,  0.0000000E+00,  0.0000000E+00,  0.1381663E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6318834E+03,  0.0000000E+00,  0.1157278E+01,  0.4863577E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1083115E+03,  0.1875216E+05,  0.0000000E+00,    6
11/18/1990,  0.1065411E+05,  0.0000000E+00,  0.0000000E+00,  0.3643921E+00,  0.0000000E+00, -0.1064187E+05,  0.1007761E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7661641E+06,  0.8429826E+04,  0.8876135E+07,  0.1612192E+09,  0.1438039E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3588162E+02,  0.0000000E+00,  0.0000000E+00,  0.4199789E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6431713E+03,  0.0000000E+00,  0.5349589E+00,  0.5111659E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1098672E+03,  0.1866360E+05,  0.0000000E+00,    6
11/19/1990,  0.1071290E+05,  0.0000000E+00,  0.0000000E+00,  0.3424023E+00,  0.0000000E+00, -0.1070013E+05,  0.7854034E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7662705E+06,  0.7960692E+04,  0.8857581E+07,  0.1612266E+09,  0.1425595E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3588041E+02,  0.0000000E+00,  0.0000000E+00,  0.2223573E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4734622E+03,  0.0000000E+00,  0.3125171E+00,  0.3725782E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1111516E+03,  0.1855371E+05,  0.0000000E+00,    6
11/20/1990,  0.1082360E+05,  0.0000000E+00,  0.0000000E+00,  0.3219540E+00,  0.0000000E+00, -0.1081176E+05,  0.6831190E+05,  0.1401727E+05,  0.0000000E+00,  0.0000000E+00,  0.7668243E+06,  0.7520714E+04,  0.8839080E+07,  0.1612341E+09,  0.1414074E+04,  0.0000000E+00,  0.0000000E+00,  0.7461715E+05, -0.3587910E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1420229E+03,  0.0000000E+00,  0.0000000E+00,  0.1989631E+00,  0.0000000E+00,  0.8782307E-01,  0.6980061E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1142827E+03,  0.1850103E+05,  0.0000000E+00,    8
11/21/1990,  0.1084734E+05,  0.0000000E+00,  0.0000000E+00,  0.3029611E+00,  0.0000000E+00, -0.1083521E+05,  0.6610810E+05,  0.1333675E+05,  0.0000000E+00,  0.0000000E+00,  0.7679993E+06,  0.7138602E+04,  0.8820686E+07,  0.1612415E+09,  0.1402232E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3586814E+02,  0.0000000E+00,  0.0000000E+00,  0.2203793E+04,  0.2482567E+01,  0.0000000E+00,  0.0000000E+00,  0.1916117E+00,  0.0000000E+00,  0.1779751E+00,  0.2648841E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1153669E+03,  0.1839326E+05,  0.6780340E+03,    6
11/22/1990,  0.1086381E+05,  0.0000000E+00,  0.0000000E+00,  0.2851999E+00,  0.0000000E+00, -0.1085193E+05,  0.5391319E+05,  0.7319098E+03,  0.0000000E+00,  0.0000000E+00,  0.7805150E+06,  0.7318970E+04,  0.8802398E+07,  0.1612487E+09,  0.1390629E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3585590E+02,  0.0000000E+00,  0.0000000E+00,  0.1219492E+05,  0.1325036E+02,  0.0000000E+00,  0.0000000E+00,  0.1143619E+02,  0.0000000E+00,  0.6961851E+00,  0.1737423E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1161571E+03,  0.1828704E+05,  0.1259159E+05,    6
11/23/1990,  0.1087940E+05,  0.0000000E+00,  0.0000000E+00,  0.2686428E+00,  0.0000000E+00, -0.1086767E+05,  0.3462942E+05,  0.2969338E+01,  0.0000000E+00,  0.0000000E+00,  0.7816706E+06,  0.6950574E+04,  0.8784219E+07,  0.1612559E+09,  0.1379159E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3584175E+02,  0.0000000E+00,  0.0000000E+00,  0.1928376E+05,  0.1148192E+00,  0.0000000E+00,  0.0000000E+00,  0.5839988E+02,  0.0000000E+00,  0.6047140E+00,  0.2584347E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1170595E+03,  0.1817912E+05,  0.7288256E+03,    6
11/24/1990,  0.1081971E+05,  0.0000000E+00,  0.0000000E+00,  0.2531792E+00,  0.0000000E+00, -0.1080816E+05,  0.1689085E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7814364E+06,  0.6571629E+04,  0.8766178E+07,  0.1612625E+09,  0.1367850E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3581626E+02,  0.0000000E+00,  0.0000000E+00,  0.1773857E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7329168E+03,  0.0000000E+00,  0.4899115E+00,  0.4829959E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1171111E+03,  0.1804062E+05,  0.2969338E+01,    6
11/25/1990,  0.1073662E+05,  0.7226942E+00,  0.0000000E+00,  0.6849749E+00,  0.0000000E+00, -0.1072274E+05,  0.6831190E+05,  0.2381277E+05,  0.0000000E+00,  0.0000000E+00,  0.8852367E+06,  0.1112836E+05,  0.8748203E+07,  0.1612688E+09,  0.1355364E+04,  0.0000000E+00,  0.0000000E+00,  0.1865429E+06, -0.3578972E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2234856E+04,  0.0000000E+00,  0.0000000E+00,  0.8339238E+03,  0.0000000E+00,  0.5175671E+02,  0.7076504E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1180753E+03,  0.1792284E+05,  0.1090735E+06,    6
11/26/1990,  0.1092174E+05,  0.0000000E+00,  0.0000000E+00,  0.4802466E+00,  0.0000000E+00, -0.1091293E+05,  0.6831190E+05,  0.4637126E+06,  0.0000000E+00,  0.0000000E+00,  0.8859994E+06,  0.1048651E+05,  0.8730319E+07,  0.1612756E+09,  0.1347012E+04,  0.0000000E+00,  0.0000000E+00,  0.4402412E+06, -0.3579770E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3413671E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2883677E+00,  0.1777741E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1214272E+03,  0.1788326E+05,  0.0000000E+00,    6
11/27/1990,  0.1094638E+05,  0.0000000E+00,  0.0000000E+00,  0.4497376E+00,  0.0000000E+00, -0.1093637E+05,  0.6831190E+05,  0.4637126E+06,  0.0000000E+00,  0.0000000E+00,  0.8867213E+06,  0.9887031E+04,  0.8712520E+07,  0.1612823E+09,  0.1337430E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3578493E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1228309E+03,  0.1779989E+05,  0.0000000E+00,    6
11/28/1990,  0.1097250E+05,  0.0000000E+00,  0.0000000E+00,  0.4215355E+00,  0.0000000E+00, -0.1096255E+05,  0.6831190E+05,  0.4637126E+06,  0.0000000E+00,  0.0000000E+00,  0.8874061E+06,  0.9326535E+04,  0.8694827E+07,  0.1612889E+09,  0.1327885E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3577462E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1247395E+03,  0.1769204E+05,  0.0000000E+00,    6
11/29/1990,  0.1098722E+05,  0.0000000E+00,  0.0000000E+00,  0.5164060E+00,  0.0000000E+00, -0.1097725E+05,  0.6529661E+05,  0.4576389E+06,  0.0000000E+00,  0.0000000E+00,  0.8938526E+06,  0.9076292E+04,  0.8677241E+07,  0.1612953E+09,  0.1318411E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3578740E+02,  0.0000000E+00,  0.0000000E+00,  0.3015288E+04,  0.3611024E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1910568E+00,  0.4135593E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1266443E+03,  0.1758675E+05,  0.6070104E+04,    6
11/30/1990,  0.1100064E+05,  0.0000000E+00,  0.0000000E+00,  0.6412243E+00,  0.0000000E+00, -0.1099061E+05,  0.6253994E+05,  0.4437106E+06,  0.0000000E+00,  0.0000000E+00,  0.9077855E+06,  0.9195469E+04,  0.8659747E+07,  0.1613016E+09,  0.1309009E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3578572E+02,  0.0000000E+00,  0.0000000E+00,  0.2756666E+04,  0.3251817E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1710705E+00,  0.3727754E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1277365E+03,  0.1749307E+05,  0.1392499E+05,    6
12/01/1990,  0.1101800E+05,  0.0000000E+00,  0.0000000E+00,  0.7421407E+00,  0.0000000E+00, -0.1100797E+05,  0.6149283E+05,  0.4324090E+06,  0.0000000E+00,  0.0000000E+00,  0.9192255E+06,  0.9186074E+04,  0.8642353E+07,  0.1613079E+09,  0.1299710E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3577679E+02,  0.0000000E+00,  0.0000000E+00,  0.1047112E+04,  0.1816633E+00,  0.0000000E+00,  0.0000000E+00,  0.4255118E-02,  0.0000000E+00,  0.0000000E+00,  0.1883335E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1298698E+03,  0.1739382E+05,  0.1130147E+05,    6
12/02/1990,  0.1103308E+05,  0.0000000E+00,  0.0000000E+00,  0.6181046E+00,  0.0000000E+00, -0.1102331E+05,  0.6111844E+05,  0.4323300E+06,  0.0000000E+00,  0.0000000E+00,  0.9199489E+06,  0.8672151E+04,  0.8625053E+07,  0.1613140E+09,  0.1290546E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3576559E+02,  0.0000000E+00,  0.0000000E+00,  0.3743936E+03,  0.1619241E-01,  0.0000000E+00,  0.0000000E+00,  0.8892999E-02,  0.0000000E+00,  0.0000000E+00,  0.5420154E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1311235E+03,  0.1730037E+05,  0.7895596E+02,    6
12/03/1990,  0.1104611E+05,  0.0000000E+00,  0.0000000E+00,  0.1000011E+01,  0.0000000E+00, -0.1097972E+05,  0.5368880E+05,  0.3880907E+06,  0.0000000E+00,  0.0000000E+00,  0.9628099E+06,  0.1017278E+05,  0.8607832E+07,  0.1613200E+09,  0.1225359E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3575383E+02,  0.0000000E+00,  0.0000000E+00,  0.7429640E+04,  0.8582388E+01,  0.0000000E+00,  0.0000000E+00,  0.8891587E-01,  0.0000000E+00,  0.4015202E+00,  0.1004431E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1320847E+03,  0.1722073E+05,  0.4423069E+05,    6
12/04/1990,  0.1106052E+05,  0.0000000E+00,  0.0000000E+00,  0.1574438E+01,  0.0000000E+00, -0.1104201E+05,  0.3603234E+05,  0.2674325E+06,  0.0000000E+00,  0.0000000E+00,  0.1078797E+07,  0.1495291E+05,  0.8590721E+07,  0.1613259E+09,  0.1208415E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3574212E+02,  0.0000000E+00,  0.0000000E+00,  0.1765646E+05,  0.2242516E+02,  0.0000000E+00,  0.0000000E+00,  0.8248944E+00,  0.0000000E+00,  0.1095602E+01,  0.2692074E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1339396E+03,  0.1711010E+05,  0.1206358E+06,    6
12/05/1990,  0.1106540E+05,  0.0000000E+00,  0.0000000E+00,  0.1410284E+01,  0.0000000E+00, -0.1113248E+05,  0.2514450E+05,  0.2141624E+06,  0.0000000E+00,  0.0000000E+00,  0.1130513E+07,  0.1639005E+05,  0.8573735E+07,  0.1613315E+09,  0.1276893E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3573016E+02,  0.0000000E+00,  0.0000000E+00,  0.1088784E+05,  0.4133298E+02,  0.0000000E+00,  0.0000000E+00,  0.2098531E+03,  0.0000000E+00,  0.6644023E+00,  0.8849902E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1350013E+03,  0.1698495E+05,  0.5322875E+05,    6
12/06/1990,  0.1104591E+05,  0.0000000E+00,  0.0000000E+00,  0.1235584E+01,  0.0000000E+00, -0.1103754E+05,  0.2085960E+05,  0.1979466E+06,  0.0000000E+00,  0.0000000E+00,  0.1146275E+07,  0.1607034E+05,  0.8556855E+07,  0.1613369E+09,  0.1269727E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3571449E+02,  0.0000000E+00,  0.0000000E+00,  0.4284896E+04,  0.2627927E+03,  0.0000000E+00,  0.0000000E+00,  0.6448723E+03,  0.0000000E+00,  0.3355606E+00,  0.2565352E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1361436E+03,  0.1688019E+05,  0.1595294E+05,    5
