Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1983-09-23, 8.198E+00, 3.040E-02, 1.597E+02, 1.076E+00
1983-09-24, 6.690E+00, 6.236E-02, 2.087E+02, 1.069E+00
1983-09-25, 6.391E+00, 6.936E-02, 3.820E+02, 1.007E+00
1983-09-26, 6.136E+00, 7.075E-02, 3.900E+02, 9.426E-01
1983-09-27, 5.948E+00, 4.769E-02, 3.327E+02, 9.001E-01
1983-09-28, 5.837E+00, 2.449E-02, 2.020E+02, 8.799E-01
1983-09-29, 1.274E+01, 4.531E-02, 1.519E+02, 1.618E+00
1983-09-30, 9.745E+00, 4.182E-02, 1.335E+02, 1.807E+00
1983-10-01, 9.151E+00, 6.852E-02, 1.372E+02, 1.872E+00
1983-10-02, 8.636E+00, 6.181E-02, 1.311E+02, 1.893E+00
1983-10-03, 7.303E+00, 1.268E-01, 2.629E+02, 1.868E+00
1983-10-04, 6.915E+00, 2.053E-01, 3.653E+02, 1.670E+00
1983-10-05, 6.442E+00, 2.218E-01, 3.759E+02, 1.453E+00
1983-10-06, 6.135E+00, 1.925E-01, 3.789E+02, 1.266E+00
1983-10-07, 5.935E+00, 1.476E-01, 3.471E+02, 1.123E+00
1983-10-08, 5.803E+00, 8.506E-02, 2.867E+02, 1.041E+00
1983-10-09, 5.721E+00, 3.460E-02, 1.274E+02, 1.009E+00
1983-10-10, 5.666E+00, 6.565E-02, 2.948E+02, 9.458E-01
1983-10-11, 5.602E+00, 5.530E-02, 2.920E+02, 8.926E-01
1983-10-12, 5.562E+00, 7.567E-02, 3.633E+02, 8.196E-01
1983-10-13, 5.530E+00, 5.631E-02, 3.275E+02, 7.656E-01
1983-10-14, 6.532E+00, 2.539E-02, 1.306E+02, 9.302E-01
1983-10-15, 5.807E+00, 6.894E-02, 1.670E+02, 9.330E-01
1983-10-16, 5.684E+00, 4.296E-02, 1.654E+02, 9.180E-01
1983-10-17, 5.600E+00, 4.663E-02, 2.474E+02, 8.777E-01
1983-10-18, 5.535E+00, 5.051E-02, 2.940E+02, 8.281E-01
1983-10-19, 5.491E+00, 4.961E-02, 3.154E+02, 7.793E-01
1983-10-20, 5.459E+00, 3.948E-02, 2.880E+02, 7.413E-01
1983-10-21, 5.434E+00, 3.926E-02, 2.939E+02, 7.037E-01
1983-10-22, 5.415E+00, 3.562E-02, 2.909E+02, 6.695E-01
1983-10-23, 6.692E+00, 6.187E-02, 2.468E+02, 8.483E-01
1983-10-24, 5.869E+00, 2.916E-02, 1.748E+02, 8.414E-01
1983-10-25, 5.655E+00, 1.135E-01, 2.734E+02, 8.142E-01
1983-10-26, 5.554E+00, 4.076E-02, 2.789E+02, 7.764E-01
1983-10-27, 5.479E+00, 3.168E-02, 2.480E+02, 7.464E-01
1983-10-28, 5.428E+00, 3.084E-02, 2.454E+02, 7.173E-01
1983-10-29, 5.391E+00, 2.300E-02, 2.034E+02, 6.958E-01
1983-10-30, 3.176E+01, 5.566E-02, 9.897E+01, 2.639E+00
1983-10-31, 1.086E+01, 4.273E-02, 9.782E+01, 2.791E+00
1983-11-01, 1.726E+01, 3.007E-02, 9.678E+01, 3.311E+00
1983-11-02, 2.207E+01, 7.902E-02, 2.194E+02, 3.444E+00
1983-11-03, 2.334E+01, 1.137E-01, 2.692E+02, 3.421E+00
1983-11-04, 2.207E+01, 7.679E-02, 1.719E+02, 3.409E+00
1983-11-05, 2.108E+01, 9.826E-02, 2.040E+02, 3.362E+00
1983-11-06, 2.175E+01, 5.451E-02, 1.297E+02, 3.369E+00
1983-11-07, 2.177E+01, 3.446E-02, 9.080E+01, 3.395E+00
1983-11-08, 1.622E+01, 1.891E-02, 8.985E+01, 3.408E+00
1983-11-09, 1.681E+01, 2.171E-02, 8.891E+01, 3.455E+00
1983-11-10, 8.142E+01, 2.976E-02, 8.799E+01, 3.455E+00
1983-11-11, 3.501E+01, 2.185E-02, 8.709E+01, 3.462E+00
1983-11-12, 2.761E+01, 1.934E-02, 8.620E+01, 3.462E+00
1983-11-13, 2.290E+01, 1.574E-02, 8.533E+01, 3.462E+00
1983-11-14, 1.942E+01, 7.776E-03, 8.448E+01, 3.462E+00
1983-11-15, 1.677E+01, 2.114E-02, 8.364E+01, 3.462E+00
1983-11-16, 2.819E+01, 2.411E-02, 8.282E+01, 3.462E+00
1983-11-17, 3.231E+01, 2.005E-02, 8.202E+01, 3.462E+00
1983-11-18, 2.004E+01, 1.699E-02, 8.123E+01, 3.462E+00
1983-11-19, 1.912E+01, 1.647E-02, 8.047E+01, 3.462E+00
1983-11-20, 1.549E+01, 1.473E-02, 7.972E+01, 3.462E+00
1983-11-21, 1.347E+01, 7.582E-03, 7.900E+01, 3.462E+00
1983-11-22, 1.196E+01, 1.934E-05, 7.829E+01, 3.462E+00
1983-11-23, 1.078E+01, 1.229E-02, 7.760E+01, 3.462E+00
1983-11-24, 1.365E+01, 1.831E-02, 7.693E+01, 3.462E+00
1983-11-25, 1.066E+01, 6.545E-03, 7.629E+01, 3.462E+00
1983-11-26, 9.716E+00, 3.996E-03, 7.566E+01, 3.462E+00
1983-11-27, 8.970E+00, 6.569E-03, 7.506E+01, 3.462E+00
1983-11-28, 8.376E+00, 1.041E-02, 7.447E+01, 3.462E+00
1983-11-29, 7.897E+00, 1.033E-02, 7.391E+01, 3.462E+00
1983-11-30, 7.507E+00, 1.988E-02, 7.337E+01, 3.462E+00
1983-12-01, 7.188E+00, 4.136E-02, 1.476E+02, 3.462E+00
1983-12-02, 7.008E+00, 1.838E-02, 7.955E+01, 3.462E+00
1983-12-03, 6.742E+00, 1.177E-02, 7.188E+01, 3.462E+00
1983-12-04, 6.550E+00, 6.040E-03, 7.143E+01, 3.462E+00
1983-12-05, 6.388E+00, 0.000E+00, 7.101E+01, 3.462E+00
1983-12-06, 6.252E+00, 2.127E-02, 9.272E+01, 3.462E+00
1983-12-07, 6.137E+00, 5.249E-02, 1.683E+02, 3.462E+00
1983-12-08, 6.208E+00, 1.930E-02, 7.684E+01, 3.462E+00
1983-12-09, 7.338E+00, 1.893E-02, 7.347E+01, 3.462E+00
1983-12-10, 6.508E+00, 1.410E-02, 6.922E+01, 3.462E+00
1983-12-11, 6.332E+00, 1.507E-02, 6.940E+01, 3.462E+00
1983-12-12, 6.188E+00, 1.094E-05, 6.867E+01, 3.462E+00
1983-12-13, 6.069E+00, 5.853E-02, 1.765E+02, 3.462E+00
1983-12-14, 7.097E+00, 6.372E-02, 1.945E+02, 3.462E+00
1983-12-15, 7.311E+00, 3.981E-02, 1.754E+02, 3.462E+00
1983-12-16, 7.889E+00, 4.181E-02, 1.804E+02, 3.462E+00
1983-12-17, 9.075E+00, 1.804E-02, 7.804E+01, 3.462E+00
1983-12-18, 7.689E+00, 2.764E-02, 1.372E+02, 3.462E+00
1983-12-19, 8.473E+00, 4.566E-02, 1.548E+02, 3.462E+00
1983-12-20, 7.516E+00, 1.591E-02, 8.873E+01, 3.462E+00
1983-12-21, 7.140E+00, 3.378E-03, 6.740E+01, 3.462E+00
1983-12-22, 6.837E+00, 4.381E-03, 6.739E+01, 3.462E+00
1983-12-23, 6.592E+00, 9.712E-03, 6.739E+01, 3.462E+00
1983-12-24, 6.793E+00, 1.837E-02, 7.127E+01, 3.462E+00
1983-12-25, 1.852E+01, 1.839E-02, 7.133E+01, 3.462E+00
1983-12-26, 1.483E+01, 1.793E-02, 7.142E+01, 3.462E+00
1983-12-27, 1.094E+01, 1.389E-02, 6.813E+01, 3.462E+00
1983-12-28, 9.548E+00, 1.034E-02, 8.918E+01, 3.462E+00
1983-12-29, 1.004E+01, 6.667E-02, 1.855E+02, 3.462E+00
1983-12-30, 4.022E+01, 2.382E-02, 8.180E+01, 3.462E+00
1983-12-31, 1.577E+01, 1.154E-02, 7.020E+01, 3.462E+00
1984-01-01, 1.321E+01, 2.782E-02, 1.128E+02, 3.462E+00
1984-01-02, 1.134E+01, 1.999E-02, 1.132E+02, 3.462E+00
1984-01-03, 1.008E+01, 4.162E-02, 1.879E+02, 3.462E+00
1984-01-04, 1.013E+01, 4.542E-02, 1.933E+02, 3.462E+00
1984-01-05, 9.783E+00, 3.587E-02, 1.787E+02, 3.462E+00
1984-01-06, 9.580E+00, 3.693E-02, 1.854E+02, 3.462E+00
1984-01-07, 1.168E+01, 5.635E-02, 2.073E+02, 3.461E+00
1984-01-08, 1.211E+01, 4.933E-02, 2.016E+02, 3.461E+00
1984-01-09, 1.037E+01, 3.258E-02, 1.827E+02, 3.460E+00
1984-01-10, 1.003E+01, 1.820E-02, 8.877E+01, 3.460E+00
1984-01-11, 8.899E+00, 1.989E-02, 1.187E+02, 3.460E+00
1984-01-12, 8.254E+00, 5.038E-03, 7.282E+01, 3.460E+00
1984-01-13, 7.743E+00, 6.990E-04, 7.334E+01, 3.460E+00
1984-01-14, 7.333E+00, 4.354E-03, 7.389E+01, 3.460E+00
1984-01-15, 7.002E+00, 1.076E-02, 7.445E+01, 3.460E+00
1984-01-16, 6.733E+00, 6.391E-03, 7.504E+01, 3.460E+00
1984-01-17, 6.511E+00, 0.000E+00, 7.566E+01, 3.460E+00
1984-01-18, 6.327E+00, 4.758E-04, 1.095E+02, 3.460E+00
1984-01-19, 6.174E+00, 2.589E-02, 1.744E+02, 3.460E+00
1984-01-20, 6.046E+00, 1.387E-02, 1.760E+02, 3.460E+00
1984-01-21, 5.938E+00, 3.742E-02, 1.675E+02, 3.460E+00
1984-01-22, 5.846E+00, 2.527E-02, 1.791E+02, 3.460E+00
1984-01-23, 5.768E+00, 3.115E-02, 1.969E+02, 3.460E+00
1984-01-24, 5.701E+00, 5.723E-02, 2.327E+02, 3.460E+00
1984-01-25, 5.643E+00, 5.937E-02, 2.426E+02, 3.460E+00
1984-01-26, 5.593E+00, 1.802E-02, 1.176E+02, 3.460E+00
1984-01-27, 5.549E+00, 3.634E-02, 2.119E+02, 3.459E+00
1984-01-28, 5.511E+00, 4.761E-02, 2.328E+02, 3.459E+00
1984-01-29, 5.477E+00, 3.824E-02, 2.232E+02, 3.459E+00
1984-01-30, 5.447E+00, 5.015E-02, 2.376E+02, 3.458E+00
1984-01-31, 5.421E+00, 6.638E-02, 2.577E+02, 3.457E+00
1984-02-01, 5.415E+00, 5.028E-02, 2.391E+02, 3.457E+00
1984-02-02, 5.421E+00, 3.907E-02, 2.206E+02, 3.456E+00
1984-02-03, 5.401E+00, 3.835E-02, 2.442E+02, 3.456E+00
1984-02-04, 5.467E+00, 4.635E-02, 2.526E+02, 3.456E+00
1984-02-05, 5.736E+00, 5.827E-02, 2.690E+02, 3.455E+00
1984-02-06, 6.303E+00, 6.349E-02, 2.762E+02, 3.454E+00
1984-02-07, 6.617E+00, 5.585E-02, 2.748E+02, 3.454E+00
1984-02-08, 7.445E+00, 5.578E-02, 2.576E+02, 3.453E+00
1984-02-09, 1.275E+01, 3.477E-02, 1.229E+02, 3.453E+00
1984-02-10, 8.794E+00, 4.263E-03, 9.618E+01, 3.453E+00
1984-02-11, 8.123E+00, 8.599E-03, 1.103E+02, 3.453E+00
1984-02-12, 7.590E+00, 8.440E-02, 2.808E+02, 3.453E+00
1984-02-13, 7.166E+00, 2.456E-02, 1.012E+02, 3.453E+00
1984-02-14, 6.825E+00, 9.725E-03, 1.005E+02, 3.453E+00
1984-02-15, 6.550E+00, 2.028E-02, 1.034E+02, 3.453E+00
1984-02-16, 6.326E+00, 1.604E-02, 1.027E+02, 3.453E+00
1984-02-17, 6.142E+00, 7.704E-03, 1.197E+02, 3.453E+00
1984-02-18, 5.989E+00, 5.832E-03, 2.290E+02, 3.453E+00
1984-02-19, 5.862E+00, 4.480E-02, 2.903E+02, 3.453E+00
1984-02-20, 5.756E+00, 6.030E-02, 3.063E+02, 3.453E+00
1984-02-21, 5.666E+00, 1.476E-02, 1.084E+02, 3.453E+00
1984-02-22, 5.590E+00, 0.000E+00, 1.141E+02, 3.453E+00
1984-02-23, 5.525E+00, 1.737E-02, 2.261E+02, 3.453E+00
1984-02-24, 5.469E+00, 2.268E-02, 1.121E+02, 3.453E+00
1984-02-25, 5.420E+00, 3.656E-02, 1.917E+02, 3.453E+00
1984-02-26, 5.378E+00, 2.567E-02, 2.749E+02, 3.453E+00
1984-02-27, 5.342E+00, 8.193E-02, 3.515E+02, 3.453E+00
1984-02-28, 5.309E+00, 9.215E-02, 3.333E+02, 3.452E+00
1984-02-29, 5.280E+00, 1.048E-01, 3.535E+02, 3.451E+00
1984-03-01, 5.255E+00, 9.910E-02, 3.233E+02, 3.449E+00
1984-03-02, 5.412E+00, 8.819E-02, 3.153E+02, 3.448E+00
1984-03-03, 5.590E+00, 6.207E-02, 2.914E+02, 3.448E+00
1984-03-04, 5.392E+00, 2.823E-02, 1.747E+02, 3.448E+00
1984-03-05, 5.729E+00, 6.708E-02, 3.365E+02, 3.447E+00
1984-03-06, 6.909E+00, 9.697E-02, 3.741E+02, 3.446E+00
1984-03-07, 9.879E+00, 1.203E-01, 3.848E+02, 3.444E+00
1984-03-08, 1.210E+01, 1.068E-01, 3.739E+02, 3.443E+00
1984-03-09, 1.685E+01, 1.204E-01, 3.851E+02, 3.441E+00
1984-03-10, 2.396E+01, 1.538E-01, 3.731E+02, 3.311E+00
1984-03-11, 1.631E+01, 1.003E-01, 3.147E+02, 3.321E+00
1984-03-12, 2.177E+01, 1.221E-01, 2.993E+02, 3.286E+00
1984-03-13, 1.030E+02, 5.972E-02, 1.434E+02, 3.375E+00
1984-03-14, 3.614E+01, 4.412E-02, 1.352E+02, 3.378E+00
1984-03-15, 2.989E+01, 4.209E-02, 1.364E+02, 3.364E+00
1984-03-16, 2.161E+01, 2.543E-02, 1.376E+02, 3.381E+00
1984-03-17, 1.840E+01, 1.589E-02, 1.388E+02, 3.368E+00
1984-03-18, 1.526E+01, 8.883E-02, 3.349E+02, 3.371E+00
1984-03-19, 1.344E+01, 1.537E-01, 4.044E+02, 3.235E+00
1984-03-20, 1.545E+01, 2.186E-01, 4.660E+02, 3.117E+00
1984-03-21, 2.077E+01, 2.236E-01, 4.506E+02, 3.152E+00
1984-03-22, 1.466E+01, 1.282E-01, 3.923E+02, 3.188E+00
1984-03-23, 1.976E+01, 1.835E-01, 4.514E+02, 3.199E+00
1984-03-24, 2.488E+01, 2.059E-01, 4.475E+02, 3.199E+00
1984-03-25, 3.009E+01, 2.111E-01, 4.340E+02, 3.191E+00
1984-03-26, 2.965E+01, 1.533E-01, 3.368E+02, 3.245E+00
1984-03-27, 2.139E+01, 9.860E-02, 3.144E+02, 3.279E+00
1984-03-28, 3.254E+01, 1.881E-01, 4.532E+02, 3.209E+00
1984-03-29, 2.977E+01, 1.661E-01, 4.272E+02, 3.230E+00
1984-03-30, 2.359E+01, 1.236E-01, 3.864E+02, 3.268E+00
1984-03-31, 2.033E+01, 5.237E-02, 1.599E+02, 3.333E+00
1984-04-01, 1.699E+01, 4.192E-02, 1.565E+02, 3.324E+00
1984-04-02, 2.287E+01, 1.232E-01, 4.085E+02, 3.364E+00
1984-04-03, 3.551E+01, 1.599E-01, 4.478E+02, 3.236E+00
1984-04-04, 3.032E+01, 1.109E-01, 3.160E+02, 3.284E+00
1984-04-05, 2.944E+01, 7.804E-02, 2.221E+02, 3.317E+00
1984-04-06, 4.237E+01, 1.568E-01, 4.198E+02, 3.239E+00
1984-04-07, 4.414E+01, 1.708E-01, 4.696E+02, 3.224E+00
1984-04-08, 2.530E+01, 4.390E-02, 1.642E+02, 3.271E+00
1984-04-09, 2.149E+01, 6.330E-02, 3.264E+02, 3.242E+00
1984-04-10, 1.729E+01, 4.445E-02, 1.663E+02, 3.234E+00
1984-04-11, 1.697E+01, 4.845E-02, 1.748E+02, 3.237E+00
1984-04-12, 2.488E+01, 1.831E-01, 4.632E+02, 3.228E+00
1984-04-13, 3.384E+01, 2.311E-01, 5.344E+02, 3.157E+00
1984-04-14, 5.045E+01, 3.128E-01, 5.736E+02, 3.081E+00
1984-04-15, 5.306E+01, 2.958E-01, 5.605E+02, 3.097E+00
1984-04-16, 5.732E+01, 2.756E-01, 5.304E+02, 3.117E+00
1984-04-17, 4.923E+01, 1.318E-01, 2.979E+02, 3.260E+00
1984-04-18, 4.201E+01, 6.012E-02, 1.743E+02, 3.332E+00
1984-04-19, 2.792E+01, 4.223E-02, 1.752E+02, 3.323E+00
1984-04-20, 2.707E+01, 5.154E-02, 1.762E+02, 3.316E+00
1984-04-21, 3.424E+01, 1.962E-01, 5.190E+02, 3.291E+00
1984-04-22, 5.458E+01, 2.875E-01, 5.726E+02, 3.105E+00
1984-04-23, 4.896E+01, 2.735E-01, 5.579E+02, 3.123E+00
1984-04-24, 4.220E+01, 2.116E-01, 5.067E+02, 3.184E+00
1984-04-25, 2.444E+01, 3.113E-02, 1.806E+02, 3.209E+00
1984-04-26, 2.021E+01, 2.662E-02, 1.815E+02, 3.213E+00
1984-04-27, 1.696E+01, 4.391E-02, 1.823E+02, 3.189E+00
1984-04-28, 1.453E+01, 1.318E-01, 4.376E+02, 3.167E+00
1984-04-29, 1.404E+01, 1.532E-01, 4.178E+02, 3.075E+00
1984-04-30, 1.583E+01, 1.579E-01, 3.935E+02, 3.081E+00
1984-05-01, 1.500E+01, 3.867E-02, 1.856E+02, 3.196E+00
1984-05-02, 3.027E+01, 5.148E-02, 1.962E+02, 3.323E+00
1984-05-03, 6.412E+01, 1.601E-01, 4.968E+02, 3.235E+00
1984-05-04, 5.476E+01, 1.360E-01, 4.354E+02, 3.312E+00
1984-05-05, 5.755E+01, 1.171E-01, 4.370E+02, 3.286E+00
1984-05-06, 5.423E+01, 1.298E-01, 5.493E+02, 3.275E+00
1984-05-07, 8.028E+01, 2.062E-01, 6.372E+02, 3.207E+00
1984-05-08, 9.190E+01, 2.297E-01, 6.442E+02, 3.190E+00
1984-05-09, 9.357E+01, 2.174E-01, 6.193E+02, 3.207E+00
1984-05-10, 1.054E+02, 2.353E-01, 6.214E+02, 3.195E+00
1984-05-11, 1.103E+02, 2.430E-01, 6.235E+02, 3.191E+00
1984-05-12, 1.200E+02, 2.714E-01, 6.682E+02, 3.166E+00
1984-05-13, 1.065E+02, 2.404E-01, 6.550E+02, 3.191E+00
1984-05-14, 1.108E+02, 2.449E-01, 6.229E+02, 3.181E+00
1984-05-15, 6.787E+01, 4.578E-02, 1.951E+02, 3.374E+00
1984-05-16, 7.742E+01, 1.433E-01, 5.677E+02, 3.376E+00
1984-05-17, 9.827E+01, 1.967E-01, 5.815E+02, 3.225E+00
1984-05-18, 9.547E+01, 2.356E-01, 6.646E+02, 3.179E+00
1984-05-19, 1.014E+02, 2.716E-01, 6.819E+02, 3.134E+00
1984-05-20, 9.840E+01, 2.762E-01, 6.764E+02, 3.116E+00
1984-05-21, 8.164E+01, 2.274E-01, 6.477E+02, 3.148E+00
1984-05-22, 9.027E+01, 2.702E-01, 6.870E+02, 3.096E+00
1984-05-23, 8.032E+01, 2.581E-01, 6.680E+02, 3.090E+00
1984-05-24, 6.995E+01, 2.295E-01, 6.394E+02, 3.096E+00
1984-05-25, 7.020E+01, 2.528E-01, 6.843E+02, 3.054E+00
1984-05-26, 6.870E+01, 2.752E-01, 6.968E+02, 3.007E+00
1984-05-27, 6.196E+01, 2.694E-01, 7.021E+02, 2.980E+00
1984-05-28, 6.556E+01, 3.182E-01, 7.190E+02, 2.900E+00
1984-05-29, 6.063E+01, 3.238E-01, 7.223E+02, 2.848E+00
1984-05-30, 5.443E+01, 3.137E-01, 7.059E+02, 2.811E+00
1984-05-31, 4.188E+01, 2.414E-01, 6.834E+02, 2.824E+00
1984-06-01, 3.820E+01, 2.118E-01, 6.207E+02, 2.812E+00
1984-06-02, 3.329E+01, 1.759E-01, 5.466E+02, 2.811E+00
1984-06-03, 3.149E+01, 1.725E-01, 5.473E+02, 2.785E+00
1984-06-04, 4.514E+01, 1.238E-01, 3.476E+02, 2.879E+00
1984-06-05, 3.106E+01, 5.500E-02, 2.037E+02, 2.919E+00
1984-06-06, 4.707E+01, 5.339E-02, 2.040E+02, 3.001E+00
1984-06-07, 4.158E+01, 5.795E-02, 2.042E+02, 3.018E+00
1984-06-08, 3.227E+01, 6.253E-02, 2.082E+02, 3.056E+00
1984-06-09, 3.618E+01, 6.286E-02, 2.245E+02, 3.020E+00
1984-06-10, 2.846E+01, 6.046E-02, 2.047E+02, 3.059E+00
1984-06-11, 2.871E+01, 7.448E-02, 2.516E+02, 2.997E+00
1984-06-12, 2.874E+01, 1.532E-01, 4.507E+02, 2.902E+00
1984-06-13, 2.367E+01, 1.271E-01, 4.043E+02, 2.884E+00
1984-06-14, 2.288E+01, 1.224E-01, 4.045E+02, 2.856E+00
1984-06-15, 2.721E+01, 1.944E-01, 5.767E+02, 2.777E+00
1984-06-16, 2.407E+01, 2.624E-01, 6.635E+02, 2.707E+00
1984-06-17, 2.181E+01, 2.503E-01, 6.637E+02, 2.612E+00
1984-06-18, 1.865E+01, 2.396E-01, 6.638E+02, 2.542E+00
1984-06-19, 1.623E+01, 2.132E-01, 6.294E+02, 2.485E+00
1984-06-20, 1.348E+01, 1.238E-01, 4.517E+02, 2.478E+00
1984-06-21, 1.369E+01, 1.685E-01, 5.771E+02, 2.407E+00
1984-06-22, 1.314E+01, 2.069E-01, 6.426E+02, 2.314E+00
1984-06-23, 1.284E+01, 2.580E-01, 7.008E+02, 2.193E+00
1984-06-24, 1.165E+01, 2.467E-01, 6.946E+02, 2.090E+00
1984-06-25, 1.085E+01, 2.227E-01, 6.943E+02, 2.000E+00
1984-06-26, 1.023E+01, 2.044E-01, 6.873E+02, 1.915E+00
1984-06-27, 9.895E+00, 2.127E-01, 7.157E+02, 1.818E+00
1984-06-28, 9.645E+00, 2.260E-01, 7.100E+02, 1.708E+00
1984-06-29, 9.428E+00, 2.335E-01, 6.927E+02, 1.592E+00
1984-06-30, 8.793E+00, 1.755E-01, 6.780E+02, 1.510E+00
1984-07-01, 8.872E+00, 2.143E-01, 7.411E+02, 1.391E+00
1984-07-02, 8.708E+00, 2.224E-01, 7.450E+02, 1.269E+00
1984-07-03, 8.434E+00, 1.967E-01, 7.443E+02, 1.165E+00
1984-07-04, 8.272E+00, 1.845E-01, 7.454E+02, 1.068E+00
1984-07-05, 8.617E+00, 1.762E-01, 7.445E+02, 1.028E+00
1984-07-06, 8.024E+00, 1.940E-01, 7.321E+02, 9.543E-01
1984-07-07, 7.830E+00, 1.271E-01, 7.287E+02, 8.857E-01
1984-07-08, 7.500E+00, 1.115E-01, 7.171E+02, 8.235E-01
1984-07-09, 7.346E+00, 9.739E-02, 7.108E+02, 7.685E-01
1984-07-10, 7.264E+00, 1.004E-01, 7.278E+02, 7.091E-01
1984-07-11, 7.118E+00, 8.588E-02, 7.284E+02, 6.621E-01
1984-07-12, 7.058E+00, 9.294E-02, 7.301E+02, 6.060E-01
1984-07-13, 6.982E+00, 8.676E-02, 7.302E+02, 5.551E-01
1984-07-14, 6.902E+00, 8.434E-02, 7.304E+02, 5.057E-01
1984-07-15, 6.804E+00, 7.703E-02, 7.245E+02, 4.616E-01
1984-07-16, 6.752E+00, 6.123E-02, 7.259E+02, 4.309E-01
1984-07-17, 9.791E+00, 1.481E-01, 7.215E+02, 6.886E-01
1984-07-18, 7.611E+00, 1.503E-01, 7.199E+02, 6.187E-01
1984-07-19, 7.258E+00, 8.101E-02, 7.126E+02, 5.628E-01
1984-07-20, 7.007E+00, 7.383E-02, 7.165E+02, 5.121E-01
1984-07-21, 6.760E+00, 5.458E-02, 7.063E+02, 4.776E-01
1984-07-22, 6.595E+00, 4.638E-02, 6.802E+02, 4.480E-01
1984-07-23, 1.004E+01, 1.124E-01, 6.135E+02, 8.022E-01
1984-07-24, 8.229E+00, 1.189E-01, 6.701E+02, 7.682E-01
1984-07-25, 7.376E+00, 1.343E-01, 6.863E+02, 7.021E-01
1984-07-26, 7.130E+00, 8.192E-02, 7.018E+02, 6.355E-01
1984-07-27, 6.810E+00, 7.017E-02, 6.914E+02, 5.813E-01
1984-07-28, 6.605E+00, 5.575E-02, 6.687E+02, 5.394E-01
1984-07-29, 6.493E+00, 5.567E-02, 6.872E+02, 4.965E-01
1984-07-30, 7.870E+00, 8.943E-02, 6.909E+02, 6.263E-01
1984-07-31, 6.775E+00, 1.157E-01, 6.827E+02, 5.743E-01
1984-08-01, 6.575E+00, 5.665E-02, 6.671E+02, 5.294E-01
1984-08-02, 6.413E+00, 4.824E-02, 6.648E+02, 4.924E-01
1984-08-03, 6.312E+00, 4.553E-02, 6.799E+02, 4.574E-01
1984-08-04, 6.241E+00, 4.540E-02, 6.800E+02, 4.228E-01
1984-08-05, 6.180E+00, 3.848E-02, 6.576E+02, 3.942E-01
1984-08-06, 6.140E+00, 3.656E-02, 6.749E+02, 3.671E-01
1984-08-07, 6.114E+00, 3.942E-02, 6.808E+02, 3.382E-01
1984-08-08, 6.088E+00, 3.834E-02, 6.813E+02, 3.107E-01
1984-08-09, 6.066E+00, 3.675E-02, 6.786E+02, 2.849E-01
1984-08-10, 6.045E+00, 3.280E-02, 6.688E+02, 2.625E-01
1984-08-11, 6.025E+00, 2.765E-02, 6.589E+02, 2.441E-01
1984-08-12, 6.009E+00, 2.544E-02, 6.492E+02, 2.276E-01
1984-08-13, 5.997E+00, 2.682E-02, 6.502E+02, 2.104E-01
1984-08-14, 5.983E+00, 2.311E-02, 6.526E+02, 1.962E-01
1984-08-15, 5.970E+00, 2.130E-02, 6.405E+02, 1.832E-01
1984-08-16, 5.958E+00, 1.935E-02, 6.413E+02, 1.719E-01
1984-08-17, 5.948E+00, 1.948E-02, 6.454E+02, 1.607E-01
1984-08-18, 5.937E+00, 1.785E-02, 6.404E+02, 1.507E-01
1984-08-19, 5.925E+00, 1.629E-02, 6.349E+02, 1.415E-01
1984-08-20, 5.916E+00, 1.607E-02, 6.359E+02, 1.328E-01
1984-08-21, 6.212E+00, 2.026E-02, 6.257E+02, 1.791E-01
1984-08-22, 5.992E+00, 6.732E-02, 6.142E+02, 1.693E-01
1984-08-23, 5.951E+00, 1.827E-02, 6.007E+02, 1.589E-01
1984-08-24, 5.921E+00, 1.722E-02, 5.861E+02, 1.493E-01
1984-08-25, 5.895E+00, 1.349E-02, 5.764E+02, 1.419E-01
1984-08-26, 5.878E+00, 1.607E-02, 6.090E+02, 1.325E-01
1984-08-27, 5.863E+00, 1.469E-02, 5.928E+02, 1.246E-01
1984-08-28, 5.851E+00, 1.612E-02, 6.071E+02, 1.158E-01
1984-08-29, 5.840E+00, 1.596E-02, 6.066E+02, 1.074E-01
1984-08-30, 6.304E+00, 2.537E-02, 5.951E+02, 1.797E-01
1984-08-31, 5.959E+00, 5.890E-02, 4.782E+02, 1.752E-01
1984-09-01, 5.900E+00, 1.365E-02, 5.268E+02, 1.668E-01
1984-09-02, 5.859E+00, 1.437E-02, 5.392E+02, 1.579E-01
1984-09-03, 5.829E+00, 1.448E-02, 5.405E+02, 1.489E-01
1984-09-04, 5.806E+00, 1.537E-02, 5.416E+02, 1.393E-01
1984-09-05, 6.206E+00, 2.030E-02, 5.006E+02, 2.043E-01
1984-09-06, 5.900E+00, 6.533E-02, 5.041E+02, 1.942E-01
1984-09-07, 5.844E+00, 1.686E-02, 5.172E+02, 1.826E-01
1984-09-08, 5.806E+00, 1.896E-02, 5.439E+02, 1.697E-01
1984-09-09, 5.775E+00, 1.555E-02, 5.194E+02, 1.594E-01
1984-09-10, 5.753E+00, 1.556E-02, 5.240E+02, 1.491E-01
1984-09-11, 5.735E+00, 1.387E-02, 4.981E+02, 1.404E-01
1984-09-12, 5.718E+00, 9.220E-03, 4.836E+02, 1.355E-01
1984-09-13, 5.706E+00, 1.218E-02, 5.090E+02, 1.280E-01
1984-09-14, 5.695E+00, 9.678E-03, 4.967E+02, 1.230E-01
