2
basin_cfs 1
runoff 1
482 1982 1 25 0 0 0   2.985E+00  8.000E+00
483 1982 1 26 0 0 0   3.052E+00  8.000E+00
484 1982 1 27 0 0 0   2.987E+00  7.900E+00
485 1982 1 28 0 0 0   2.966E+00  7.800E+00
486 1982 1 29 0 0 0   2.948E+00  7.500E+00
487 1982 1 30 0 0 0   2.933E+00  7.300E+00
488 1982 1 31 0 0 0   2.920E+00  7.200E+00
489 1982 2 1 0 0 0   2.909E+00  7.100E+00
490 1982 2 2 0 0 0   2.899E+00  7.000E+00
491 1982 2 3 0 0 0   2.890E+00  6.900E+00
492 1982 2 4 0 0 0   2.882E+00  6.900E+00
493 1982 2 5 0 0 0   2.875E+00  6.800E+00
494 1982 2 6 0 0 0   2.868E+00  6.800E+00
495 1982 2 7 0 0 0   2.862E+00  6.700E+00
496 1982 2 8 0 0 0   2.856E+00  6.600E+00
497 1982 2 9 0 0 0   2.851E+00  6.600E+00
498 1982 2 10 0 0 0   2.846E+00  6.600E+00
499 1982 2 11 0 0 0   2.842E+00  6.600E+00
500 1982 2 12 0 0 0   2.837E+00  6.700E+00
501 1982 2 13 0 0 0   2.873E+00  9.800E+00
502 1982 2 14 0 0 0   6.486E+00  3.000E+01
503 1982 2 15 0 0 0   1.784E+02  1.010E+02
504 1982 2 16 0 0 0   3.369E+02  2.230E+02
505 1982 2 17 0 0 0   6.928E+01  9.800E+01
506 1982 2 18 0 0 0   4.875E+01  6.700E+01
507 1982 2 19 0 0 0   6.934E+01  5.700E+01
508 1982 2 20 0 0 0   7.194E+01  5.600E+01
509 1982 2 21 0 0 0   7.600E+01  5.800E+01
510 1982 2 22 0 0 0   7.248E+01  6.300E+01
511 1982 2 23 0 0 0   4.400E+01  5.000E+01
512 1982 2 24 0 0 0   3.719E+01  4.300E+01
513 1982 2 25 0 0 0   3.489E+01  3.900E+01
514 1982 2 26 0 0 0   3.745E+01  3.500E+01
515 1982 2 27 0 0 0   4.973E+01  3.200E+01
516 1982 2 28 0 0 0   4.698E+01  3.000E+01
517 1982 3 1 0 0 0   9.134E+01  3.000E+01
518 1982 3 2 0 0 0   4.095E+01  2.700E+01
519 1982 3 3 0 0 0   3.150E+01  2.600E+01
520 1982 3 4 0 0 0   2.497E+01  2.400E+01
521 1982 3 5 0 0 0   2.025E+01  2.200E+01
522 1982 3 6 0 0 0   1.681E+01  2.100E+01
523 1982 3 7 0 0 0   1.468E+01  2.000E+01
524 1982 3 8 0 0 0   1.464E+01  1.900E+01
525 1982 3 9 0 0 0   1.591E+01  1.800E+01
526 1982 3 10 0 0 0   2.692E+01  2.300E+01
527 1982 3 11 0 0 0   2.802E+01  2.800E+01
528 1982 3 12 0 0 0   2.116E+01  2.400E+01
529 1982 3 13 0 0 0   2.094E+01  2.200E+01
530 1982 3 14 0 0 0   2.570E+01  2.300E+01
531 1982 3 15 0 0 0   1.578E+01  2.000E+01
532 1982 3 16 0 0 0   1.265E+01  1.900E+01
533 1982 3 17 0 0 0   1.057E+01  1.800E+01
534 1982 3 18 0 0 0   9.027E+00  1.700E+01
535 1982 3 19 0 0 0   7.720E+00  1.600E+01
536 1982 3 20 0 0 0   7.056E+00  1.600E+01
537 1982 3 21 0 0 0   6.439E+00  1.500E+01
538 1982 3 22 0 0 0   5.967E+00  1.500E+01
539 1982 3 23 0 0 0   5.491E+00  1.400E+01
540 1982 3 24 0 0 0   5.261E+00  1.500E+01
541 1982 3 25 0 0 0   5.392E+00  1.400E+01
542 1982 3 26 0 0 0   5.420E+00  1.500E+01
543 1982 3 27 0 0 0   5.486E+00  1.400E+01
544 1982 3 28 0 0 0   4.734E+00  1.200E+01
545 1982 3 29 0 0 0   4.439E+00  1.100E+01
546 1982 3 30 0 0 0   4.230E+00  8.600E+00
547 1982 3 31 0 0 0   4.066E+00  8.900E+00
548 1982 4 1 0 0 0   3.939E+00  7.900E+00
549 1982 4 2 0 0 0   3.839E+00  7.700E+00
550 1982 4 3 0 0 0   3.760E+00  1.000E+01
551 1982 4 4 0 0 0   3.696E+00  1.200E+01
552 1982 4 5 0 0 0   3.644E+00  1.100E+01
553 1982 4 6 0 0 0   3.602E+00  1.100E+01
554 1982 4 7 0 0 0   3.566E+00  1.100E+01
555 1982 4 8 0 0 0   3.536E+00  1.100E+01
556 1982 4 9 0 0 0   3.514E+00  2.200E+01
557 1982 4 10 0 0 0   3.686E+00  1.050E+02
558 1982 4 11 0 0 0   1.255E+02  7.900E+01
559 1982 4 12 0 0 0   1.586E+01  5.800E+01
560 1982 4 13 0 0 0   1.453E+01  4.900E+01
561 1982 4 14 0 0 0   1.431E+01  4.500E+01
562 1982 4 15 0 0 0   1.529E+01  4.200E+01
563 1982 4 16 0 0 0   1.368E+01  4.500E+01
564 1982 4 17 0 0 0   1.864E+01  4.700E+01
565 1982 4 18 0 0 0   1.937E+01  4.600E+01
566 1982 4 19 0 0 0   1.642E+01  4.500E+01
567 1982 4 20 0 0 0   1.322E+01  4.500E+01
568 1982 4 21 0 0 0   2.055E+01  4.800E+01
569 1982 4 22 0 0 0   2.681E+01  5.100E+01
570 1982 4 23 0 0 0   3.297E+01  6.000E+01
571 1982 4 24 0 0 0   3.296E+01  6.300E+01
572 1982 4 25 0 0 0   3.990E+01  6.200E+01
573 1982 4 26 0 0 0   4.414E+01  6.800E+01
574 1982 4 27 0 0 0   5.079E+01  7.600E+01
575 1982 4 28 0 0 0   5.423E+01  7.900E+01
576 1982 4 29 0 0 0   4.526E+01  7.400E+01
577 1982 4 30 0 0 0   5.903E+01  7.800E+01
578 1982 5 1 0 0 0   7.453E+01  9.200E+01
579 1982 5 2 0 0 0   8.979E+01  9.700E+01
580 1982 5 3 0 0 0   9.883E+01  1.020E+02
581 1982 5 4 0 0 0   1.108E+02  1.030E+02
582 1982 5 5 0 0 0   1.060E+02  1.010E+02
583 1982 5 6 0 0 0   1.133E+02  1.040E+02
584 1982 5 7 0 0 0   1.345E+02  1.150E+02
585 1982 5 8 0 0 0   1.165E+02  1.160E+02
586 1982 5 9 0 0 0   1.056E+02  9.800E+01
587 1982 5 10 0 0 0   4.636E+01  8.100E+01
588 1982 5 11 0 0 0   4.754E+01  7.500E+01
589 1982 5 12 0 0 0   5.521E+01  7.900E+01
590 1982 5 13 0 0 0   7.539E+01  8.600E+01
591 1982 5 14 0 0 0   7.703E+01  8.800E+01
592 1982 5 15 0 0 0   7.343E+01  9.000E+01
593 1982 5 16 0 0 0   8.509E+01  9.600E+01
594 1982 5 17 0 0 0   9.900E+01  1.030E+02
595 1982 5 18 0 0 0   7.722E+01  1.000E+02
596 1982 5 19 0 0 0   6.519E+01  9.500E+01
597 1982 5 20 0 0 0   9.581E+01  9.600E+01
598 1982 5 21 0 0 0   1.014E+02  1.000E+02
599 1982 5 22 0 0 0   1.106E+02  1.020E+02
600 1982 5 23 0 0 0   1.351E+02  1.050E+02
601 1982 5 24 0 0 0   1.265E+02  1.070E+02
602 1982 5 25 0 0 0   1.240E+02  1.090E+02
603 1982 5 26 0 0 0   1.365E+02  1.000E+02
604 1982 5 27 0 0 0   1.253E+02  1.130E+02
605 1982 5 28 0 0 0   6.892E+01  1.000E+02
606 1982 5 29 0 0 0   7.573E+01  9.000E+01
607 1982 5 30 0 0 0   6.957E+01  8.400E+01
608 1982 5 31 0 0 0   8.402E+01  8.000E+01
609 1982 6 1 0 0 0   4.356E+01  7.500E+01
610 1982 6 2 0 0 0   4.816E+01  7.000E+01
611 1982 6 3 0 0 0   4.186E+01  6.600E+01
612 1982 6 4 0 0 0   3.918E+01  6.200E+01
613 1982 6 5 0 0 0   3.729E+01  5.800E+01
614 1982 6 6 0 0 0   3.577E+01  5.400E+01
615 1982 6 7 0 0 0   3.781E+01  5.200E+01
616 1982 6 8 0 0 0   4.445E+01  5.000E+01
617 1982 6 9 0 0 0   5.789E+01  4.900E+01
618 1982 6 10 0 0 0   6.326E+01  4.900E+01
619 1982 6 11 0 0 0   6.066E+01  4.900E+01
620 1982 6 12 0 0 0   4.426E+01  4.700E+01
621 1982 6 13 0 0 0   4.114E+01  4.600E+01
622 1982 6 14 0 0 0   6.396E+01  4.500E+01
623 1982 6 15 0 0 0   6.407E+01  4.500E+01
624 1982 6 16 0 0 0   6.719E+01  4.500E+01
625 1982 6 17 0 0 0   7.407E+01  4.800E+01
626 1982 6 18 0 0 0   6.601E+01  5.200E+01
627 1982 6 19 0 0 0   9.891E+01  5.400E+01
628 1982 6 20 0 0 0   6.198E+01  4.900E+01
629 1982 6 21 0 0 0   5.633E+01  4.700E+01
630 1982 6 22 0 0 0   4.679E+01  4.500E+01
631 1982 6 23 0 0 0   4.276E+01  4.300E+01
632 1982 6 24 0 0 0   3.650E+01  4.100E+01
633 1982 6 25 0 0 0   3.204E+01  3.900E+01
634 1982 6 26 0 0 0   3.141E+01  3.700E+01
635 1982 6 27 0 0 0   2.823E+01  3.600E+01
636 1982 6 28 0 0 0   2.839E+01  3.500E+01
637 1982 6 29 0 0 0   2.849E+01  3.500E+01
638 1982 6 30 0 0 0   4.392E+01  3.400E+01
639 1982 7 1 0 0 0   4.967E+01  3.100E+01
640 1982 7 2 0 0 0   3.213E+01  2.800E+01
641 1982 7 3 0 0 0   2.872E+01  2.500E+01
642 1982 7 4 0 0 0   2.631E+01  2.400E+01
643 1982 7 5 0 0 0   2.621E+01  2.300E+01
644 1982 7 6 0 0 0   2.524E+01  2.100E+01
645 1982 7 7 0 0 0   2.224E+01  2.000E+01
646 1982 7 8 0 0 0   2.189E+01  1.900E+01
647 1982 7 9 0 0 0   1.869E+01  1.800E+01
648 1982 7 10 0 0 0   1.900E+01  1.800E+01
649 1982 7 11 0 0 0   1.822E+01  1.700E+01
650 1982 7 12 0 0 0   1.765E+01  1.700E+01
651 1982 7 13 0 0 0   1.529E+01  1.600E+01
652 1982 7 14 0 0 0   1.527E+01  1.500E+01
653 1982 7 15 0 0 0   1.365E+01  1.500E+01
654 1982 7 16 0 0 0   1.313E+01  1.400E+01
655 1982 7 17 0 0 0   1.256E+01  1.400E+01
656 1982 7 18 0 0 0   1.225E+01  1.300E+01
657 1982 7 19 0 0 0   1.192E+01  1.200E+01
658 1982 7 20 0 0 0   1.135E+01  1.200E+01
659 1982 7 21 0 0 0   1.091E+01  1.100E+01
660 1982 7 22 0 0 0   1.039E+01  1.100E+01
661 1982 7 23 0 0 0   1.045E+01  1.000E+01
662 1982 7 24 0 0 0   1.182E+01  1.000E+01
663 1982 7 25 0 0 0   1.011E+01  9.800E+00
664 1982 7 26 0 0 0   1.029E+01  9.300E+00
665 1982 7 27 0 0 0   9.504E+00  9.200E+00
666 1982 7 28 0 0 0   9.057E+00  9.000E+00
667 1982 7 29 0 0 0   9.033E+00  8.600E+00
668 1982 7 30 0 0 0   8.383E+00  8.100E+00
669 1982 7 31 0 0 0   7.899E+00  7.600E+00
670 1982 8 1 0 0 0   8.217E+00  7.200E+00
671 1982 8 2 0 0 0   7.122E+00  7.200E+00
672 1982 8 3 0 0 0   7.191E+00  7.000E+00
673 1982 8 4 0 0 0   7.097E+00  6.900E+00
674 1982 8 5 0 0 0   6.998E+00  6.700E+00
675 1982 8 6 0 0 0   7.049E+00  6.500E+00
676 1982 8 7 0 0 0   6.865E+00  6.800E+00
677 1982 8 8 0 0 0   7.239E+00  6.800E+00
678 1982 8 9 0 0 0   6.644E+00  6.300E+00
679 1982 8 10 0 0 0   6.477E+00  5.900E+00
680 1982 8 11 0 0 0   6.408E+00  5.700E+00
681 1982 8 12 0 0 0   6.252E+00  5.700E+00
682 1982 8 13 0 0 0   6.090E+00  5.500E+00
683 1982 8 14 0 0 0   5.894E+00  5.500E+00
684 1982 8 15 0 0 0   5.871E+00  5.300E+00
685 1982 8 16 0 0 0   5.759E+00  5.200E+00
686 1982 8 17 0 0 0   5.671E+00  5.000E+00
687 1982 8 18 0 0 0   5.646E+00  5.000E+00
688 1982 8 19 0 0 0   5.659E+00  5.000E+00
689 1982 8 20 0 0 0   5.926E+00  5.200E+00
690 1982 8 21 0 0 0   5.621E+00  4.800E+00
691 1982 8 22 0 0 0   5.724E+00  4.600E+00
692 1982 8 23 0 0 0   5.462E+00  4.600E+00
693 1982 8 24 0 0 0   5.344E+00  4.500E+00
694 1982 8 25 0 0 0   5.674E+00  4.500E+00
695 1982 8 26 0 0 0   5.312E+00  4.300E+00
696 1982 8 27 0 0 0   5.187E+00  4.200E+00
697 1982 8 28 0 0 0   5.079E+00  4.400E+00
698 1982 8 29 0 0 0   4.994E+00  4.600E+00
699 1982 8 30 0 0 0   4.976E+00  4.400E+00
700 1982 8 31 0 0 0   4.905E+00  4.200E+00
701 1982 9 1 0 0 0   4.863E+00  4.100E+00
702 1982 9 2 0 0 0   4.829E+00  4.000E+00
703 1982 9 3 0 0 0   4.784E+00  4.000E+00
704 1982 9 4 0 0 0   4.757E+00  4.000E+00
705 1982 9 5 0 0 0   4.735E+00  3.900E+00
706 1982 9 6 0 0 0   4.714E+00  3.800E+00
707 1982 9 7 0 0 0   4.698E+00  3.900E+00
708 1982 9 8 0 0 0   4.679E+00  3.700E+00
709 1982 9 9 0 0 0   4.662E+00  3.700E+00
710 1982 9 10 0 0 0   4.640E+00  3.700E+00
711 1982 9 11 0 0 0   4.626E+00  3.800E+00
712 1982 9 12 0 0 0   4.615E+00  3.800E+00
713 1982 9 13 0 0 0   4.605E+00  3.800E+00
714 1982 9 14 0 0 0   4.591E+00  3.900E+00
715 1982 9 15 0 0 0   8.863E+00  5.900E+00
716 1982 9 16 0 0 0   9.360E+00  7.300E+00
717 1982 9 17 0 0 0   7.472E+00  6.500E+00
718 1982 9 18 0 0 0   9.800E+00  7.200E+00
719 1982 9 19 0 0 0   9.756E+00  7.400E+00
720 1982 9 20 0 0 0   7.068E+00  5.500E+00
721 1982 9 21 0 0 0   6.507E+00  4.800E+00
722 1982 9 22 0 0 0   5.859E+00  4.400E+00
723 1982 9 23 0 0 0   5.472E+00  4.600E+00
724 1982 9 24 0 0 0   1.776E+01  1.100E+01
725 1982 9 25 0 0 0   3.565E+01  1.600E+01
726 1982 9 26 0 0 0   1.229E+01  8.900E+00
727 1982 9 27 0 0 0   1.180E+01  7.000E+00
728 1982 9 28 0 0 0   9.328E+00  6.200E+00
729 1982 9 29 0 0 0   2.144E+01  8.600E+00
730 1982 9 30 0 0 0   1.320E+01  7.300E+00
731 1982 10 1 0 0 0   1.181E+01  6.400E+00
732 1982 10 2 0 0 0   1.025E+01  5.800E+00
733 1982 10 3 0 0 0   8.424E+00  5.300E+00
734 1982 10 4 0 0 0   7.490E+00  5.000E+00
735 1982 10 5 0 0 0   6.814E+00  4.900E+00
736 1982 10 6 0 0 0   6.343E+00  4.900E+00
737 1982 10 7 0 0 0   7.312E+00  5.900E+00
738 1982 10 8 0 0 0   6.597E+00  5.300E+00
739 1982 10 9 0 0 0   6.188E+00  5.000E+00
740 1982 10 10 0 0 0   5.848E+00  4.800E+00
741 1982 10 11 0 0 0   5.547E+00  4.700E+00
742 1982 10 12 0 0 0   5.332E+00  4.700E+00
743 1982 10 13 0 0 0   5.172E+00  4.700E+00
744 1982 10 14 0 0 0   6.655E+00  4.800E+00
745 1982 10 15 0 0 0   5.633E+00  4.900E+00
746 1982 10 16 0 0 0   5.297E+00  4.600E+00
747 1982 10 17 0 0 0   5.168E+00  4.500E+00
748 1982 10 18 0 0 0   4.996E+00  4.400E+00
749 1982 10 19 0 0 0   4.889E+00  4.400E+00
750 1982 10 20 0 0 0   4.808E+00  4.500E+00
751 1982 10 21 0 0 0   5.078E+00  4.900E+00
752 1982 10 22 0 0 0   7.368E+00  6.400E+00
753 1982 10 23 0 0 0   3.476E+01  1.600E+01
754 1982 10 24 0 0 0   8.921E+01  1.900E+01
755 1982 10 25 0 0 0   2.326E+02  4.600E+01
756 1982 10 26 0 0 0   5.592E+01  5.600E+01
757 1982 10 27 0 0 0   4.272E+01  1.800E+01
758 1982 10 28 0 0 0   4.236E+01  1.300E+01
759 1982 10 29 0 0 0   5.266E+01  1.200E+01
760 1982 10 30 0 0 0   6.341E+01  2.100E+01
761 1982 10 31 0 0 0   4.366E+01  1.300E+01
762 1982 11 1 0 0 0   4.007E+01  1.100E+01
763 1982 11 2 0 0 0   3.396E+01  9.600E+00
764 1982 11 3 0 0 0   3.964E+01  8.800E+00
765 1982 11 4 0 0 0   4.128E+01  8.200E+00
766 1982 11 5 0 0 0   4.202E+01  7.900E+00
767 1982 11 6 0 0 0   3.643E+01  7.600E+00
768 1982 11 7 0 0 0   3.004E+01  7.300E+00
769 1982 11 8 0 0 0   2.349E+01  7.200E+00
770 1982 11 9 0 0 0   1.971E+01  7.200E+00
771 1982 11 10 0 0 0   1.682E+01  7.100E+00
772 1982 11 11 0 0 0   1.459E+01  6.900E+00
773 1982 11 12 0 0 0   1.287E+01  6.700E+00
774 1982 11 13 0 0 0   1.146E+01  6.500E+00
775 1982 11 14 0 0 0   1.052E+01  6.200E+00
776 1982 11 15 0 0 0   1.004E+01  6.200E+00
777 1982 11 16 0 0 0   9.535E+00  6.100E+00
778 1982 11 17 0 0 0   1.237E+01  7.000E+00
779 1982 11 18 0 0 0   9.785E+00  1.800E+01
780 1982 11 19 0 0 0   9.006E+00  1.400E+01
781 1982 11 20 0 0 0   8.349E+00  1.000E+01
782 1982 11 21 0 0 0   7.805E+00  9.300E+00
783 1982 11 22 0 0 0   7.353E+00  8.800E+00
784 1982 11 23 0 0 0   6.976E+00  8.300E+00
785 1982 11 24 0 0 0   6.660E+00  8.000E+00
786 1982 11 25 0 0 0   6.394E+00  7.600E+00
787 1982 11 26 0 0 0   6.170E+00  7.400E+00
788 1982 11 27 0 0 0   5.980E+00  7.400E+00
789 1982 11 28 0 0 0   6.308E+00  8.200E+00
790 1982 11 29 0 0 0   5.903E+00  8.200E+00
791 1982 11 30 0 0 0   5.742E+00  8.000E+00
792 1982 12 1 0 0 0   5.608E+00  7.700E+00
793 1982 12 2 0 0 0   5.496E+00  7.300E+00
794 1982 12 3 0 0 0   5.400E+00  7.200E+00
795 1982 12 4 0 0 0   5.318E+00  7.200E+00
796 1982 12 5 0 0 0   5.248E+00  7.200E+00
797 1982 12 6 0 0 0   5.188E+00  7.100E+00
798 1982 12 7 0 0 0   5.136E+00  6.900E+00
799 1982 12 8 0 0 0   5.091E+00  6.700E+00
800 1982 12 9 0 0 0   5.051E+00  6.800E+00
801 1982 12 10 0 0 0   5.017E+00  6.700E+00
802 1982 12 11 0 0 0   4.986E+00  6.400E+00
803 1982 12 12 0 0 0   4.959E+00  6.400E+00
804 1982 12 13 0 0 0   4.936E+00  6.400E+00
805 1982 12 14 0 0 0   4.914E+00  6.200E+00
806 1982 12 15 0 0 0   4.895E+00  6.200E+00
807 1982 12 16 0 0 0   4.881E+00  6.200E+00
808 1982 12 17 0 0 0   6.243E+00  6.400E+00
809 1982 12 18 0 0 0   5.393E+00  6.200E+00
810 1982 12 19 0 0 0   5.289E+00  6.200E+00
811 1982 12 20 0 0 0   8.662E+00  8.200E+00
812 1982 12 21 0 0 0   6.561E+00  1.200E+01
813 1982 12 22 0 0 0   6.259E+00  8.900E+00
814 1982 12 23 0 0 0   6.010E+00  8.300E+00
815 1982 12 24 0 0 0   5.804E+00  8.100E+00
816 1982 12 25 0 0 0   5.634E+00  8.100E+00
817 1982 12 26 0 0 0   5.493E+00  7.600E+00
818 1982 12 27 0 0 0   5.376E+00  7.400E+00
819 1982 12 28 0 0 0   5.277E+00  7.100E+00
820 1982 12 29 0 0 0   5.195E+00  7.000E+00
821 1982 12 30 0 0 0   5.125E+00  7.000E+00
822 1982 12 31 0 0 0   5.065E+00  6.900E+00
823 1983 1 1 0 0 0   5.014E+00  6.900E+00
824 1983 1 2 0 0 0   4.970E+00  6.800E+00
825 1983 1 3 0 0 0   4.932E+00  6.800E+00
826 1983 1 4 0 0 0   4.899E+00  6.500E+00
827 1983 1 5 0 0 0   4.871E+00  6.500E+00
828 1983 1 6 0 0 0   4.845E+00  6.500E+00
829 1983 1 7 0 0 0   4.823E+00  6.400E+00
830 1983 1 8 0 0 0   4.803E+00  6.400E+00
831 1983 1 9 0 0 0   4.785E+00  6.300E+00
832 1983 1 10 0 0 0   4.769E+00  6.200E+00
833 1983 1 11 0 0 0   4.754E+00  6.100E+00
834 1983 1 12 0 0 0   4.741E+00  6.100E+00
835 1983 1 13 0 0 0   4.728E+00  6.000E+00
836 1983 1 14 0 0 0   4.717E+00  5.900E+00
837 1983 1 15 0 0 0   4.791E+00  6.000E+00
838 1983 1 16 0 0 0   4.939E+00  6.100E+00
839 1983 1 17 0 0 0   4.995E+00  5.900E+00
840 1983 1 18 0 0 0   4.974E+00  6.100E+00
841 1983 1 19 0 0 0   4.874E+00  6.000E+00
842 1983 1 20 0 0 0   4.831E+00  5.900E+00
843 1983 1 21 0 0 0   4.795E+00  5.900E+00
844 1983 1 22 0 0 0   4.765E+00  6.200E+00
845 1983 1 23 0 0 0   4.740E+00  6.100E+00
846 1983 1 24 0 0 0   4.718E+00  6.300E+00
847 1983 1 25 0 0 0   4.698E+00  6.600E+00
848 1983 1 26 0 0 0   4.681E+00  6.600E+00
849 1983 1 27 0 0 0   4.666E+00  6.600E+00
850 1983 1 28 0 0 0   4.652E+00  6.200E+00
851 1983 1 29 0 0 0   4.639E+00  6.300E+00
852 1983 1 30 0 0 0   4.628E+00  6.100E+00
853 1983 1 31 0 0 0   4.617E+00  6.000E+00
854 1983 2 1 0 0 0   4.607E+00  5.900E+00
855 1983 2 2 0 0 0   4.597E+00  5.900E+00
856 1983 2 3 0 0 0   4.588E+00  5.900E+00
857 1983 2 4 0 0 0   4.580E+00  5.800E+00
858 1983 2 5 0 0 0   4.571E+00  5.900E+00
859 1983 2 6 0 0 0   4.563E+00  5.800E+00
860 1983 2 7 0 0 0   4.556E+00  5.800E+00
861 1983 2 8 0 0 0   4.548E+00  5.900E+00
862 1983 2 9 0 0 0   4.541E+00  5.900E+00
863 1983 2 10 0 0 0   4.533E+00  5.900E+00
864 1983 2 11 0 0 0   4.526E+00  5.900E+00
865 1983 2 12 0 0 0   1.196E+01  8.100E+00
866 1983 2 13 0 0 0   6.778E+00  9.600E+00
867 1983 2 14 0 0 0   6.365E+00  7.900E+00
868 1983 2 15 0 0 0   6.736E+00  7.400E+00
869 1983 2 16 0 0 0   7.386E+00  7.100E+00
870 1983 2 17 0 0 0   8.867E+00  7.200E+00
871 1983 2 18 0 0 0   3.529E+01  7.600E+00
872 1983 2 19 0 0 0   1.509E+01  7.100E+00
873 1983 2 20 0 0 0   1.284E+01  6.900E+00
874 1983 2 21 0 0 0   1.304E+01  6.800E+00
875 1983 2 22 0 0 0   1.871E+01  7.000E+00
876 1983 2 23 0 0 0   2.620E+01  7.400E+00
877 1983 2 24 0 0 0   2.634E+01  7.700E+00
878 1983 2 25 0 0 0   1.787E+01  7.800E+00
879 1983 2 26 0 0 0   1.500E+01  7.500E+00
880 1983 2 27 0 0 0   1.286E+01  7.400E+00
881 1983 2 28 0 0 0   1.124E+01  7.800E+00
882 1983 3 1 0 0 0   9.987E+00  1.000E+01
883 1983 3 2 0 0 0   1.122E+01  9.200E+00
884 1983 3 3 0 0 0   1.035E+01  8.800E+00
885 1983 3 4 0 0 0   1.021E+01  8.300E+00
886 1983 3 5 0 0 0   1.030E+01  8.100E+00
887 1983 3 6 0 0 0   1.136E+01  8.000E+00
888 1983 3 7 0 0 0   1.452E+01  8.400E+00
889 1983 3 8 0 0 0   1.713E+01  9.400E+00
890 1983 3 9 0 0 0   2.478E+01  1.100E+01
891 1983 3 10 0 0 0   3.461E+01  1.300E+01
892 1983 3 11 0 0 0   3.983E+01  1.400E+01
893 1983 3 12 0 0 0   3.398E+01  1.400E+01
894 1983 3 13 0 0 0   4.508E+01  7.200E+01
895 1983 3 14 0 0 0   2.272E+01  5.200E+01
896 1983 3 15 0 0 0   1.786E+01  3.600E+01
897 1983 3 16 0 0 0   1.465E+01  3.000E+01
898 1983 3 17 0 0 0   1.275E+01  2.600E+01
899 1983 3 18 0 0 0   1.076E+01  2.200E+01
900 1983 3 19 0 0 0   9.414E+00  2.000E+01
901 1983 3 20 0 0 0   8.677E+00  1.900E+01
902 1983 3 21 0 0 0   7.992E+00  1.700E+01
903 1983 3 22 0 0 0   7.165E+00  1.600E+01
904 1983 3 23 0 0 0   6.653E+00  1.500E+01
905 1983 3 24 0 0 0   6.262E+00  1.400E+01
906 1983 3 25 0 0 0   5.958E+00  1.300E+01
907 1983 3 26 0 0 0   5.720E+00  1.300E+01
908 1983 3 27 0 0 0   5.546E+00  1.200E+01
909 1983 3 28 0 0 0   5.387E+00  1.200E+01
910 1983 3 29 0 0 0   5.266E+00  1.200E+01
911 1983 3 30 0 0 0   5.167E+00  1.500E+01
912 1983 3 31 0 0 0   6.111E+00  2.900E+01
913 1983 4 1 0 0 0   6.184E+00  2.200E+01
914 1983 4 2 0 0 0   6.317E+00  2.000E+01
915 1983 4 3 0 0 0   5.631E+00  1.800E+01
916 1983 4 4 0 0 0   5.411E+00  1.700E+01
917 1983 4 5 0 0 0   5.249E+00  1.500E+01
918 1983 4 6 0 0 0   5.134E+00  1.500E+01
919 1983 4 7 0 0 0   5.035E+00  1.500E+01
920 1983 4 8 0 0 0   5.298E+00  1.600E+01
921 1983 4 9 0 0 0   6.159E+00  1.700E+01
922 1983 4 10 0 0 0   6.076E+00  1.700E+01
923 1983 4 11 0 0 0   5.443E+00  1.500E+01
924 1983 4 12 0 0 0   5.258E+00  1.400E+01
925 1983 4 13 0 0 0   5.110E+00  1.400E+01
926 1983 4 14 0 0 0   5.003E+00  1.300E+01
927 1983 4 15 0 0 0   4.921E+00  1.400E+01
928 1983 4 16 0 0 0   5.242E+00  1.500E+01
929 1983 4 17 0 0 0   6.028E+00  1.700E+01
930 1983 4 18 0 0 0   7.012E+00  1.800E+01
931 1983 4 19 0 0 0   7.577E+00  2.100E+01
932 1983 4 20 0 0 0   1.392E+01  2.200E+01
933 1983 4 21 0 0 0   1.366E+01  2.400E+01
934 1983 4 22 0 0 0   1.429E+01  2.800E+01
935 1983 4 23 0 0 0   1.841E+01  2.700E+01
936 1983 4 24 0 0 0   1.094E+01  2.300E+01
937 1983 4 25 0 0 0   9.530E+00  2.000E+01
938 1983 4 26 0 0 0   8.167E+00  1.900E+01
939 1983 4 27 0 0 0   1.057E+01  1.900E+01
940 1983 4 28 0 0 0   1.716E+01  1.900E+01
941 1983 4 29 0 0 0   2.029E+01  1.900E+01
942 1983 4 30 0 0 0   1.816E+01  2.000E+01
943 1983 5 1 0 0 0   1.411E+01  1.900E+01
944 1983 5 2 0 0 0   1.826E+01  1.900E+01
945 1983 5 3 0 0 0   2.421E+01  2.300E+01
946 1983 5 4 0 0 0   2.486E+01  2.700E+01
947 1983 5 5 0 0 0   1.763E+01  2.600E+01
948 1983 5 6 0 0 0   1.596E+01  2.400E+01
949 1983 5 7 0 0 0   2.454E+01  2.800E+01
950 1983 5 8 0 0 0   2.770E+01  3.100E+01
951 1983 5 9 0 0 0   3.723E+01  3.200E+01
952 1983 5 10 0 0 0   2.368E+01  3.100E+01
953 1983 5 11 0 0 0   3.324E+01  3.100E+01
954 1983 5 12 0 0 0   3.564E+01  3.500E+01
955 1983 5 13 0 0 0   4.478E+01  4.000E+01
956 1983 5 14 0 0 0   5.151E+01  4.700E+01
957 1983 5 15 0 0 0   6.328E+01  6.200E+01
958 1983 5 16 0 0 0   5.225E+01  6.700E+01
959 1983 5 17 0 0 0   7.072E+01  7.000E+01
960 1983 5 18 0 0 0   9.441E+01  7.900E+01
961 1983 5 19 0 0 0   1.019E+02  9.400E+01
962 1983 5 20 0 0 0   1.222E+02  1.050E+02
963 1983 5 21 0 0 0   1.353E+02  1.200E+02
