Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1990-12-27, 7.664E-04, 3.983E-04, 2.838E-03, 1.938E-03, 1.644E-03, 1.010E-03, 4.593E-04, 3.534E-03, 1.578E-03, 4.540E-03, 8.921E-04, 4.363E-03, 1.290E-03, 1.587E-03, 6.658E-04, 1.417E-04, 2.826E-03, 0.000E+00, 0.000E+00
1990-12-28, 7.183E-04, 3.734E-04, 2.661E-03, 1.818E-03, 1.541E-03, 9.480E-04, 4.303E-04, 3.310E-03, 1.478E-03, 4.252E-03, 8.367E-04, 4.090E-03, 1.209E-03, 1.487E-03, 6.247E-04, 1.330E-04, 2.649E-03, 0.000E+00, 0.000E+00
1990-12-29, 6.738E-04, 3.503E-04, 2.498E-03, 1.706E-03, 1.445E-03, 8.902E-04, 4.035E-04, 3.103E-03, 1.386E-03, 3.986E-03, 7.854E-04, 3.838E-03, 1.134E-03, 1.394E-03, 5.866E-04, 1.249E-04, 2.485E-03, 0.000E+00, 0.000E+00
1990-12-30, 6.326E-04, 3.289E-04, 2.346E-03, 1.602E-03, 1.357E-03, 8.365E-04, 3.786E-04, 2.911E-03, 1.300E-03, 3.739E-03, 7.378E-04, 3.603E-03, 1.065E-03, 1.309E-03, 5.512E-04, 1.174E-04, 2.333E-03, 0.000E+00, 0.000E+00
1990-12-31, 5.943E-04, 3.091E-04, 2.312E-03, 1.524E-03, 1.275E-03, 7.991E-04, 3.556E-04, 2.734E-03, 1.221E-03, 3.511E-03, 6.965E-04, 3.386E-03, 1.038E-03, 1.231E-03, 5.533E-04, 1.227E-04, 2.195E-03, 0.000E+00, 0.000E+00
1991-01-01, 6.902E-04, 3.672E-04, 3.144E-03, 1.965E-03, 1.357E-03, 9.529E-04, 3.363E-04, 2.655E-03, 1.176E-03, 3.323E-03, 8.244E-04, 3.184E-03, 1.184E-03, 1.197E-03, 7.314E-04, 1.754E-04, 2.107E-03, 0.000E+00, 0.000E+00
1991-01-02, 6.697E-04, 3.585E-04, 3.157E-03, 1.937E-03, 1.299E-03, 9.344E-04, 3.162E-04, 2.512E-03, 1.109E-03, 3.129E-03, 8.049E-04, 2.996E-03, 1.161E-03, 1.119E-03, 7.360E-04, 1.791E-04, 1.980E-03, 0.000E+00, 0.000E+00
1991-01-03, 8.598E-04, 4.854E-04, 4.207E-03, 2.624E-03, 1.590E-03, 1.221E-03, 3.596E-04, 2.592E-03, 1.124E-03, 3.172E-03, 1.002E-03, 2.828E-03, 1.417E-03, 1.217E-03, 9.974E-04, 2.439E-04, 2.114E-03, 0.000E+00, 0.000E+00
1991-01-04, 1.396E-03, 7.665E-04, 6.250E-03, 4.032E-03, 2.403E-03, 1.764E-03, 5.738E-04, 3.360E-03, 1.540E-03, 4.087E-03, 1.442E-03, 2.925E-03, 2.047E-03, 1.816E-03, 1.449E-03, 3.534E-04, 2.968E-03, 0.000E+00, 0.000E+00
1991-01-05, 1.198E-03, 6.623E-04, 5.557E-03, 3.538E-03, 2.039E-03, 1.529E-03, 4.749E-04, 2.883E-03, 1.311E-03, 3.454E-03, 1.262E-03, 2.689E-03, 1.756E-03, 1.456E-03, 1.261E-03, 3.149E-04, 2.431E-03, 0.000E+00, 0.000E+00
1991-01-06, 1.129E-03, 6.255E-04, 5.307E-03, 3.356E-03, 1.914E-03, 1.459E-03, 4.352E-04, 2.717E-03, 1.227E-03, 3.246E-03, 1.204E-03, 2.524E-03, 1.669E-03, 1.367E-03, 1.202E-03, 3.008E-04, 2.285E-03, 0.000E+00, 0.000E+00
1991-01-07, 1.253E-03, 7.262E-04, 6.127E-03, 3.953E-03, 2.069E-03, 1.585E-03, 4.536E-04, 2.676E-03, 1.211E-03, 3.104E-03, 1.421E-03, 2.381E-03, 1.805E-03, 1.324E-03, 1.411E-03, 3.570E-04, 2.207E-03, 0.000E+00, 0.000E+00
1991-01-08, 1.089E-03, 6.207E-04, 5.207E-03, 3.350E-03, 1.825E-03, 1.387E-03, 4.092E-04, 2.461E-03, 1.114E-03, 2.897E-03, 1.207E-03, 2.244E-03, 1.581E-03, 1.229E-03, 1.195E-03, 3.001E-04, 2.051E-03, 0.000E+00, 0.000E+00
1991-01-09, 1.029E-03, 5.883E-04, 5.289E-03, 3.327E-03, 1.745E-03, 1.381E-03, 3.835E-04, 2.320E-03, 1.046E-03, 2.725E-03, 1.203E-03, 2.117E-03, 1.594E-03, 1.161E-03, 1.237E-03, 3.140E-04, 1.940E-03, 0.000E+00, 0.000E+00
1991-01-10, 1.150E-03, 6.811E-04, 5.942E-03, 3.710E-03, 1.838E-03, 1.510E-03, 3.598E-04, 2.309E-03, 1.024E-03, 2.611E-03, 1.325E-03, 1.998E-03, 1.685E-03, 1.101E-03, 1.337E-03, 3.470E-04, 1.849E-03, 0.000E+00, 0.000E+00
1991-01-11, 1.427E-03, 8.342E-04, 6.883E-03, 4.481E-03, 2.182E-03, 1.715E-03, 4.534E-04, 2.379E-03, 1.129E-03, 2.611E-03, 1.495E-03, 1.912E-03, 1.837E-03, 1.140E-03, 1.478E-03, 3.808E-04, 1.876E-03, 0.000E+00, 0.000E+00
1991-01-12, 2.982E-03, 1.650E-03, 1.113E-02, 8.001E-03, 5.027E-03, 3.336E-03, 1.253E-03, 6.875E-03, 3.366E-03, 8.618E-03, 2.855E-03, 5.282E-03, 3.542E-03, 3.678E-03, 2.273E-03, 5.298E-04, 6.033E-03, 0.000E+00, 0.000E+00
1991-01-13, 3.343E-03, 1.774E-03, 1.079E-02, 8.314E-03, 6.091E-03, 3.992E-03, 1.701E-03, 1.046E-02, 4.989E-03, 1.342E-02, 3.445E-03, 1.051E-02, 4.220E-03, 5.269E-03, 2.294E-03, 4.822E-04, 9.029E-03, 0.000E+00, 0.000E+00
1991-01-14, 3.017E-03, 1.556E-03, 9.743E-03, 7.053E-03, 5.813E-03, 3.462E-03, 1.705E-03, 1.080E-02, 5.200E-03, 1.425E-02, 2.918E-03, 1.138E-02, 4.082E-03, 5.383E-03, 2.146E-03, 4.415E-04, 9.376E-03, 0.000E+00, 0.000E+00
1991-01-15, 2.775E-03, 1.410E-03, 8.980E-03, 6.483E-03, 5.458E-03, 3.238E-03, 1.613E-03, 1.037E-02, 5.008E-03, 1.381E-02, 2.735E-03, 1.088E-02, 3.828E-03, 5.135E-03, 1.988E-03, 4.129E-04, 9.021E-03, 0.000E+00, 0.000E+00
1991-01-16, 2.540E-03, 1.288E-03, 8.228E-03, 5.941E-03, 4.969E-03, 2.970E-03, 1.471E-03, 9.290E-03, 4.518E-03, 1.243E-02, 2.501E-03, 9.620E-03, 3.481E-03, 4.677E-03, 1.823E-03, 3.754E-04, 8.123E-03, 0.000E+00, 0.000E+00
1991-01-17, 2.389E-03, 1.196E-03, 7.688E-03, 5.533E-03, 4.789E-03, 2.841E-03, 1.434E-03, 9.253E-03, 4.529E-03, 1.254E-02, 2.396E-03, 9.565E-03, 3.343E-03, 4.615E-03, 1.711E-03, 3.457E-04, 7.989E-03, 0.000E+00, 0.000E+00
1991-01-18, 2.238E-03, 1.110E-03, 7.174E-03, 5.131E-03, 4.596E-03, 2.707E-03, 1.386E-03, 9.240E-03, 4.521E-03, 1.263E-02, 2.293E-03, 9.596E-03, 3.209E-03, 4.526E-03, 1.602E-03, 3.193E-04, 7.727E-03, 0.000E+00, 0.000E+00
1991-01-19, 2.038E-03, 1.016E-03, 6.569E-03, 4.704E-03, 4.134E-03, 2.448E-03, 1.242E-03, 8.160E-03, 3.985E-03, 1.108E-02, 2.072E-03, 8.529E-03, 2.897E-03, 4.021E-03, 1.469E-03, 2.955E-04, 6.903E-03, 0.000E+00, 0.000E+00
1991-01-20, 1.871E-03, 9.346E-04, 6.064E-03, 4.338E-03, 3.804E-03, 2.259E-03, 1.137E-03, 7.520E-03, 3.660E-03, 1.019E-02, 1.914E-03, 7.883E-03, 2.676E-03, 3.699E-03, 1.358E-03, 2.740E-04, 6.359E-03, 0.000E+00, 0.000E+00
1991-01-21, 1.725E-03, 8.627E-04, 5.612E-03, 4.010E-03, 3.510E-03, 2.090E-03, 1.047E-03, 6.946E-03, 3.374E-03, 9.398E-03, 1.772E-03, 7.306E-03, 2.477E-03, 3.413E-03, 1.259E-03, 2.544E-04, 5.871E-03, 0.000E+00, 0.000E+00
1991-01-22, 1.593E-03, 7.978E-04, 5.202E-03, 3.714E-03, 3.246E-03, 1.937E-03, 9.674E-04, 6.427E-03, 3.117E-03, 8.684E-03, 1.643E-03, 6.782E-03, 2.297E-03, 3.155E-03, 1.169E-03, 2.366E-04, 5.431E-03, 0.000E+00, 0.000E+00
1991-01-23, 1.497E-03, 7.591E-04, 4.846E-03, 3.449E-03, 3.013E-03, 1.903E-03, 9.153E-04, 6.150E-03, 2.952E-03, 8.294E-03, 1.560E-03, 6.318E-03, 2.295E-03, 3.170E-03, 1.124E-03, 2.203E-04, 5.308E-03, 0.000E+00, 0.000E+00
1991-01-24, 1.379E-03, 6.972E-04, 4.577E-03, 3.203E-03, 2.999E-03, 1.782E-03, 8.978E-04, 6.421E-03, 2.982E-03, 8.460E-03, 1.554E-03, 6.228E-03, 2.164E-03, 3.107E-03, 1.040E-03, 2.054E-04, 5.269E-03, 0.000E+00, 0.000E+00
1991-01-25, 1.280E-03, 6.476E-04, 4.236E-03, 2.980E-03, 2.749E-03, 1.692E-03, 8.120E-04, 5.781E-03, 2.672E-03, 7.778E-03, 1.422E-03, 5.683E-03, 2.061E-03, 2.911E-03, 9.712E-04, 1.917E-04, 4.876E-03, 0.000E+00, 0.000E+00
1991-01-26, 1.246E-03, 6.150E-04, 4.082E-03, 2.819E-03, 2.804E-03, 1.616E-03, 8.411E-04, 6.346E-03, 3.025E-03, 8.517E-03, 1.433E-03, 6.104E-03, 1.991E-03, 2.929E-03, 9.101E-04, 1.791E-04, 4.976E-03, 0.000E+00, 0.000E+00
1991-01-27, 1.140E-03, 5.684E-04, 3.760E-03, 2.615E-03, 2.517E-03, 1.484E-03, 7.506E-04, 5.552E-03, 2.618E-03, 7.439E-03, 1.295E-03, 5.411E-03, 1.832E-03, 2.630E-03, 8.479E-04, 1.676E-04, 4.479E-03, 0.000E+00, 0.000E+00
1991-01-28, 1.076E-03, 5.346E-04, 3.512E-03, 2.441E-03, 2.344E-03, 1.384E-03, 6.988E-04, 5.159E-03, 2.439E-03, 6.930E-03, 1.207E-03, 5.048E-03, 1.704E-03, 2.443E-03, 7.926E-04, 1.569E-04, 4.158E-03, 0.000E+00, 0.000E+00
1991-01-29, 9.987E-04, 4.974E-04, 3.370E-03, 2.299E-03, 2.415E-03, 1.367E-03, 7.092E-04, 5.840E-03, 2.759E-03, 7.971E-03, 1.225E-03, 5.559E-03, 1.726E-03, 2.562E-03, 7.455E-04, 1.470E-04, 4.376E-03, 0.000E+00, 0.000E+00
1991-01-30, 9.325E-04, 4.647E-04, 3.121E-03, 2.145E-03, 2.171E-03, 1.252E-03, 6.397E-04, 5.077E-03, 2.397E-03, 6.886E-03, 1.110E-03, 4.964E-03, 1.565E-03, 2.286E-03, 6.968E-04, 1.379E-04, 3.904E-03, 0.000E+00, 0.000E+00
1991-01-31, 8.713E-04, 4.346E-04, 3.022E-03, 2.022E-03, 2.377E-03, 1.210E-03, 6.980E-04, 6.971E-03, 3.116E-03, 9.338E-03, 1.144E-03, 8.693E-03, 1.726E-03, 2.473E-03, 6.553E-04, 1.294E-04, 4.473E-03, 0.000E+00, 0.000E+00
1991-02-01, 8.151E-04, 4.069E-04, 2.841E-03, 1.893E-03, 2.203E-03, 1.123E-03, 6.507E-04, 6.705E-03, 3.034E-03, 9.099E-03, 1.045E-03, 1.069E-02, 1.589E-03, 2.243E-03, 6.140E-04, 1.216E-04, 4.121E-03, 0.000E+00, 0.000E+00
1991-02-02, 1.969E-02, 1.006E-02, 7.164E-02, 4.875E-02, 4.225E-02, 2.342E-02, 1.226E-02, 8.623E-02, 4.068E-02, 1.202E-01, 2.198E-02, 8.153E-02, 3.155E-02, 4.191E-02, 1.613E-02, 3.466E-03, 7.006E-02, 0.000E+00, 0.000E+00
1991-02-03, 4.639E-03, 2.395E-03, 1.691E-02, 1.148E-02, 1.013E-02, 5.585E-03, 2.886E-03, 2.441E-02, 1.104E-02, 3.224E-02, 4.995E-03, 4.534E-02, 7.704E-03, 9.585E-03, 3.830E-03, 8.247E-04, 1.757E-02, 0.000E+00, 0.000E+00
1991-02-04, 3.364E-03, 1.744E-03, 1.239E-02, 8.349E-03, 7.584E-03, 4.207E-03, 2.138E-03, 1.921E-02, 8.386E-03, 2.491E-02, 3.760E-03, 4.132E-02, 5.799E-03, 7.229E-03, 2.845E-03, 6.089E-04, 1.349E-02, 0.000E+00, 0.000E+00
1991-02-05, 1.208E-02, 6.414E-03, 4.446E-02, 3.088E-02, 2.427E-02, 1.462E-02, 6.892E-03, 4.622E-02, 2.051E-02, 5.952E-02, 1.223E-02, 5.407E-02, 1.867E-02, 2.287E-02, 9.954E-03, 2.140E-03, 3.755E-02, 0.000E+00, 0.000E+00
1991-02-06, 4.144E-03, 2.188E-03, 1.554E-02, 1.049E-02, 9.229E-03, 5.234E-03, 2.521E-03, 2.209E-02, 9.780E-03, 2.857E-02, 4.614E-03, 4.742E-02, 7.054E-03, 8.703E-03, 3.575E-03, 7.735E-04, 1.606E-02, 0.000E+00, 0.000E+00
1991-02-07, 3.723E-03, 1.965E-03, 1.396E-02, 9.440E-03, 8.193E-03, 4.710E-03, 2.255E-03, 1.975E-02, 8.539E-03, 2.572E-02, 4.124E-03, 5.032E-02, 6.305E-03, 7.741E-03, 3.224E-03, 6.976E-04, 1.427E-02, 0.000E+00, 0.000E+00
1991-02-08, 3.359E-03, 1.773E-03, 1.261E-02, 8.529E-03, 7.383E-03, 4.265E-03, 2.028E-03, 1.760E-02, 7.643E-03, 2.294E-02, 3.733E-03, 5.006E-02, 5.691E-03, 6.979E-03, 2.918E-03, 6.317E-04, 1.283E-02, 0.000E+00, 0.000E+00
1991-02-09, 3.042E-03, 1.606E-03, 1.143E-02, 7.735E-03, 6.680E-03, 3.877E-03, 1.833E-03, 1.584E-02, 6.881E-03, 2.068E-02, 3.391E-03, 4.986E-02, 5.156E-03, 6.317E-03, 2.651E-03, 5.741E-04, 1.161E-02, 0.000E+00, 0.000E+00
1991-02-10, 2.765E-03, 1.459E-03, 1.040E-02, 7.039E-03, 6.065E-03, 3.536E-03, 1.664E-03, 1.433E-02, 6.220E-03, 1.868E-02, 3.091E-03, 4.943E-02, 4.688E-03, 5.737E-03, 2.416E-03, 5.234E-04, 1.054E-02, 0.000E+00, 0.000E+00
1991-02-11, 2.521E-03, 1.331E-03, 9.491E-03, 6.424E-03, 5.525E-03, 3.234E-03, 1.515E-03, 1.300E-02, 5.643E-03, 1.694E-02, 2.826E-03, 5.107E-02, 4.275E-03, 5.228E-03, 2.209E-03, 4.785E-04, 9.635E-03, 0.000E+00, 0.000E+00
1991-02-12, 2.305E-03, 1.217E-03, 8.686E-03, 5.880E-03, 5.048E-03, 2.967E-03, 1.384E-03, 1.182E-02, 5.137E-03, 1.539E-02, 2.590E-03, 4.895E-02, 3.911E-03, 4.778E-03, 2.024E-03, 4.386E-04, 8.788E-03, 0.000E+00, 0.000E+00
1991-02-13, 2.113E-03, 1.115E-03, 7.969E-03, 5.396E-03, 4.624E-03, 2.728E-03, 1.267E-03, 1.078E-02, 4.690E-03, 1.403E-02, 2.381E-03, 5.290E-02, 3.586E-03, 4.378E-03, 1.860E-03, 4.031E-04, 8.113E-03, 0.000E+00, 0.000E+00
1991-02-14, 1.942E-03, 1.025E-03, 7.329E-03, 4.964E-03, 4.247E-03, 2.514E-03, 1.163E-03, 9.862E-03, 4.294E-03, 1.280E-02, 2.193E-03, 5.345E-02, 3.297E-03, 4.022E-03, 1.712E-03, 3.712E-04, 7.507E-03, 0.000E+00, 0.000E+00
1991-02-15, 1.789E-03, 9.440E-04, 6.755E-03, 4.575E-03, 3.909E-03, 2.322E-03, 1.071E-03, 9.046E-03, 3.942E-03, 1.170E-02, 2.024E-03, 5.089E-02, 3.037E-03, 3.703E-03, 1.580E-03, 3.426E-04, 6.943E-03, 0.000E+00, 0.000E+00
1991-02-16, 1.651E-03, 8.712E-04, 6.238E-03, 4.226E-03, 3.606E-03, 2.148E-03, 9.874E-04, 8.318E-03, 3.627E-03, 1.072E-02, 1.872E-03, 4.767E-02, 2.804E-03, 3.417E-03, 1.461E-03, 3.168E-04, 6.417E-03, 0.000E+00, 0.000E+00
1991-02-17, 1.527E-03, 8.056E-04, 5.772E-03, 3.911E-03, 3.333E-03, 1.991E-03, 9.123E-04, 7.665E-03, 3.344E-03, 9.847E-03, 1.734E-03, 4.326E-02, 2.593E-03, 3.158E-03, 1.353E-03, 2.934E-04, 5.909E-03, 0.000E+00, 0.000E+00
1991-02-18, 1.414E-03, 7.462E-04, 5.349E-03, 3.625E-03, 3.086E-03, 1.849E-03, 8.445E-04, 7.077E-03, 3.089E-03, 9.082E-03, 1.610E-03, 4.099E-02, 2.403E-03, 2.925E-03, 1.255E-03, 2.722E-04, 5.465E-03, 0.000E+00, 0.000E+00
1991-02-19, 1.312E-03, 6.923E-04, 4.965E-03, 3.365E-03, 2.862E-03, 1.719E-03, 7.830E-04, 6.547E-03, 2.859E-03, 8.398E-03, 1.496E-03, 3.969E-02, 2.230E-03, 2.713E-03, 1.166E-03, 2.529E-04, 5.104E-03, 0.000E+00, 0.000E+00
1991-02-20, 1.219E-03, 6.433E-04, 4.616E-03, 3.129E-03, 2.658E-03, 1.601E-03, 7.271E-04, 6.067E-03, 2.651E-03, 7.781E-03, 1.392E-03, 3.573E-02, 2.072E-03, 2.520E-03, 1.085E-03, 2.353E-04, 4.735E-03, 0.000E+00, 0.000E+00
1991-02-21, 1.135E-03, 5.986E-04, 4.297E-03, 2.913E-03, 2.472E-03, 1.492E-03, 6.762E-04, 5.631E-03, 2.461E-03, 7.221E-03, 1.298E-03, 3.283E-02, 1.929E-03, 2.344E-03, 1.010E-03, 2.192E-04, 4.415E-03, 0.000E+00, 0.000E+00
1991-02-22, 1.057E-03, 5.577E-04, 4.005E-03, 2.715E-03, 2.303E-03, 1.393E-03, 6.297E-04, 5.234E-03, 2.289E-03, 6.711E-03, 1.213E-03, 2.989E-02, 1.797E-03, 2.184E-03, 9.424E-04, 2.045E-04, 4.107E-03, 0.000E+00, 0.000E+00
1991-02-23, 9.862E-04, 5.202E-04, 3.737E-03, 2.534E-03, 2.147E-03, 1.302E-03, 5.872E-04, 4.872E-03, 2.131E-03, 6.246E-03, 1.138E-03, 2.772E-02, 1.677E-03, 2.037E-03, 8.800E-04, 1.910E-04, 3.826E-03, 0.000E+00, 0.000E+00
1991-02-24, 9.210E-04, 4.858E-04, 3.491E-03, 2.368E-03, 2.005E-03, 1.218E-03, 5.481E-04, 4.541E-03, 1.987E-03, 5.821E-03, 1.069E-03, 2.580E-02, 1.566E-03, 1.902E-03, 8.226E-04, 1.785E-04, 3.568E-03, 0.000E+00, 0.000E+00
1991-02-25, 8.610E-04, 4.542E-04, 3.265E-03, 2.214E-03, 1.874E-03, 1.140E-03, 5.122E-04, 4.237E-03, 1.854E-03, 5.431E-03, 1.010E-03, 2.440E-02, 1.464E-03, 1.777E-03, 7.697E-04, 1.671E-04, 3.350E-03, 0.000E+00, 0.000E+00
1991-02-26, 8.058E-04, 4.250E-04, 3.056E-03, 2.073E-03, 1.753E-03, 1.069E-03, 4.791E-04, 3.958E-03, 1.733E-03, 5.073E-03, 9.503E-04, 2.255E-02, 1.370E-03, 1.663E-03, 7.208E-04, 1.565E-04, 3.136E-03, 0.000E+00, 0.000E+00
1991-02-27, 7.547E-04, 3.981E-04, 2.863E-03, 1.942E-03, 1.642E-03, 1.002E-03, 4.486E-04, 3.701E-03, 1.621E-03, 4.744E-03, 8.934E-04, 2.056E-02, 1.284E-03, 1.557E-03, 6.757E-04, 1.467E-04, 2.939E-03, 0.000E+00, 0.000E+00
1991-02-28, 7.075E-04, 3.732E-04, 2.685E-03, 1.821E-03, 1.539E-03, 9.410E-04, 4.204E-04, 3.465E-03, 1.517E-03, 4.440E-03, 8.435E-04, 1.902E-02, 1.204E-03, 1.460E-03, 6.339E-04, 1.376E-04, 2.759E-03, 0.000E+00, 0.000E+00
1991-03-01, 6.643E-04, 3.517E-04, 2.531E-03, 1.717E-03, 1.443E-03, 8.840E-04, 3.943E-04, 3.246E-03, 1.422E-03, 4.159E-03, 7.968E-04, 1.762E-02, 1.130E-03, 1.370E-03, 6.024E-04, 1.302E-04, 2.582E-03, 0.000E+00, 0.000E+00
1991-03-02, 6.236E-04, 3.297E-04, 2.373E-03, 1.610E-03, 1.355E-03, 8.311E-04, 3.701E-04, 3.044E-03, 1.334E-03, 3.900E-03, 7.706E-04, 1.759E-02, 1.061E-03, 1.286E-03, 5.635E-04, 1.220E-04, 2.422E-03, 0.000E+00, 0.000E+00
1991-03-03, 5.584E-03, 4.023E-03, 3.048E-02, 1.976E-02, 8.575E-03, 6.550E-03, 1.381E-03, 7.318E-03, 3.073E-03, 7.469E-03, 6.462E-03, 1.732E-02, 8.312E-03, 5.302E-03, 7.711E-03, 1.868E-03, 8.313E-03, 0.000E+00, 0.000E+00
1991-03-04, 2.295E-01, 2.789E-01, 9.527E-01, 1.277E+00, 3.753E-01, 5.234E-01, 7.134E-02, 4.422E-01, 2.001E-01, 7.007E-01, 1.286E+00, 4.689E-01, 3.293E-01, 3.055E-01, 2.471E-01, 5.714E-02, 4.908E-01, 0.000E+00, 0.000E+00
1991-03-05, 8.608E-02, 6.553E-02, 3.591E-01, 2.331E-01, 1.469E-01, 4.569E-02, 2.777E-02, 1.751E-01, 8.157E-02, 2.706E-01, 5.569E-02, 2.091E-01, 1.247E-01, 1.193E-01, 8.940E-02, 2.104E-02, 1.919E-01, 0.000E+00, 0.000E+00
1991-03-06, 7.996E-02, 6.232E-02, 3.276E-01, 2.181E-01, 1.383E-01, 4.199E-02, 2.548E-02, 1.625E-01, 7.702E-02, 2.569E-01, 5.216E-02, 1.978E-01, 1.140E-01, 1.104E-01, 8.111E-02, 1.927E-02, 1.782E-01, 0.000E+00, 0.000E+00
1991-03-07, 8.668E-02, 7.036E-02, 3.700E-01, 2.481E-01, 1.503E-01, 4.414E-02, 2.513E-02, 1.624E-01, 7.758E-02, 2.538E-01, 5.828E-02, 1.883E-01, 1.201E-01, 1.095E-01, 9.101E-02, 2.220E-02, 1.747E-01, 0.000E+00, 0.000E+00
1991-03-08, 1.004E-01, 8.138E-02, 4.196E-01, 2.865E-01, 1.768E-01, 5.075E-02, 3.021E-02, 1.843E-01, 9.094E-02, 2.908E-01, 6.637E-02, 1.924E-01, 1.369E-01, 1.266E-01, 1.031E-01, 2.523E-02, 2.012E-01, 0.000E+00, 0.000E+00
1991-03-09, 1.177E-01, 9.684E-02, 4.889E-01, 3.391E-01, 2.122E-01, 5.916E-02, 3.626E-02, 2.209E-01, 1.105E-01, 3.465E-01, 7.800E-02, 2.126E-01, 1.597E-01, 1.481E-01, 1.204E-01, 2.955E-02, 2.364E-01, 0.000E+00, 0.000E+00
1991-03-10, 1.171E-01, 1.001E-01, 4.761E-01, 3.399E-01, 2.149E-01, 5.750E-02, 3.565E-02, 2.153E-01, 1.109E-01, 3.431E-01, 7.815E-02, 1.986E-01, 1.543E-01, 1.444E-01, 1.175E-01, 2.875E-02, 2.304E-01, 0.000E+00, 0.000E+00
1991-03-11, 1.059E-01, 9.590E-02, 4.204E-01, 3.118E-01, 1.990E-01, 5.120E-02, 3.198E-02, 1.961E-01, 1.032E-01, 3.201E-01, 7.243E-02, 1.888E-01, 1.371E-01, 1.305E-01, 1.035E-01, 2.540E-02, 2.095E-01, 0.000E+00, 0.000E+00
1991-03-12, 1.016E-01, 9.705E-02, 3.938E-01, 3.020E-01, 1.943E-01, 4.815E-02, 3.040E-02, 1.876E-01, 1.010E-01, 3.113E-01, 7.070E-02, 1.819E-01, 1.286E-01, 1.240E-01, 9.700E-02, 2.377E-02, 2.000E-01, 0.000E+00, 0.000E+00
1991-03-13, 9.789E-02, 9.908E-02, 3.702E-01, 2.935E-01, 1.902E-01, 4.550E-02, 2.900E-02, 1.801E-01, 9.929E-02, 3.037E-01, 6.938E-02, 1.756E-01, 1.210E-01, 1.181E-01, 9.124E-02, 2.229E-02, 1.916E-01, 0.000E+00, 0.000E+00
1991-03-14, 9.486E-02, 1.020E-01, 3.515E-01, 2.875E-01, 1.865E-01, 4.313E-02, 2.774E-02, 1.735E-01, 9.798E-02, 2.970E-01, 6.924E-02, 1.699E-01, 1.146E-01, 1.129E-01, 8.874E-02, 2.140E-02, 1.843E-01, 0.000E+00, 0.000E+00
1991-03-15, 9.230E-02, 1.054E-01, 3.312E-01, 2.805E-01, 1.830E-01, 4.099E-02, 2.661E-02, 1.675E-01, 9.704E-02, 2.911E-01, 6.833E-02, 1.645E-01, 1.082E-01, 1.081E-01, 8.305E-02, 1.999E-02, 1.777E-01, 0.000E+00, 0.000E+00
1991-03-16, 9.021E-02, 1.093E-01, 3.137E-01, 2.747E-01, 1.797E-01, 3.915E-02, 2.559E-02, 1.622E-01, 9.647E-02, 2.857E-01, 6.799E-02, 1.595E-01, 1.025E-01, 1.037E-01, 7.882E-02, 1.886E-02, 1.718E-01, 0.000E+00, 0.000E+00
1991-03-17, 8.852E-02, 1.135E-01, 2.980E-01, 2.699E-01, 1.765E-01, 3.754E-02, 2.467E-02, 1.574E-01, 9.615E-02, 2.808E-01, 6.790E-02, 1.549E-01, 9.738E-02, 9.979E-02, 7.567E-02, 1.781E-02, 1.665E-01, 0.000E+00, 0.000E+00
1991-03-18, 8.722E-02, 1.179E-01, 2.843E-01, 2.655E-01, 1.733E-01, 3.611E-02, 2.381E-02, 1.530E-01, 9.605E-02, 2.765E-01, 6.856E-02, 1.505E-01, 9.280E-02, 9.623E-02, 7.326E-02, 1.716E-02, 1.618E-01, 0.000E+00, 0.000E+00
1991-03-19, 8.625E-02, 1.223E-01, 2.708E-01, 2.611E-01, 1.702E-01, 3.484E-02, 2.303E-02, 1.491E-01, 9.615E-02, 2.724E-01, 6.890E-02, 1.465E-01, 8.839E-02, 9.299E-02, 6.993E-02, 1.625E-02, 1.575E-01, 0.000E+00, 0.000E+00
1991-03-20, 8.531E-02, 1.267E-01, 2.583E-01, 2.571E-01, 1.670E-01, 3.378E-02, 2.229E-02, 1.454E-01, 9.640E-02, 2.688E-01, 6.952E-02, 1.426E-01, 8.432E-02, 9.010E-02, 6.699E-02, 1.544E-02, 1.535E-01, 0.000E+00, 0.000E+00
1991-03-21, 8.481E-02, 1.317E-01, 2.556E-01, 2.575E-01, 1.639E-01, 3.294E-02, 2.161E-02, 1.420E-01, 9.663E-02, 2.654E-01, 7.444E-02, 1.390E-01, 8.389E-02, 8.773E-02, 6.847E-02, 1.577E-02, 1.502E-01, 0.000E+00, 0.000E+00
1991-03-22, 8.427E-02, 1.356E-01, 2.412E-01, 2.530E-01, 1.609E-01, 3.208E-02, 2.097E-02, 1.389E-01, 9.697E-02, 2.622E-01, 7.462E-02, 1.355E-01, 7.903E-02, 8.524E-02, 6.394E-02, 1.461E-02, 1.467E-01, 0.000E+00, 0.000E+00
1991-03-23, 8.440E-02, 1.406E-01, 2.499E-01, 2.617E-01, 1.583E-01, 3.243E-02, 2.037E-02, 1.364E-01, 9.739E-02, 2.592E-01, 8.273E-02, 1.322E-01, 8.144E-02, 8.342E-02, 6.930E-02, 1.577E-02, 1.442E-01, 0.000E+00, 0.000E+00
