Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1990,  0.1055880E+05,  0.0000000E+00,  0.0000000E+00,  0.1225888E+03,  0.0000000E+00, -0.1042333E+05,  0.5798482E+05,  0.2346552E+06,  0.0000000E+00,  0.1080519E+04,  0.5490291E+06,  0.1088081E+05,  0.9144170E+07,  0.1611842E+09,  0.1339284E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3615411E+02,  0.0000000E+00,  0.0000000E+00,  0.7398766E+04,  0.7809356E+01,  0.0000000E+00,  0.0000000E+00,  0.1728194E+00,  0.0000000E+00,  0.3860923E+01,  0.7608406E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8761126E+02,  0.2010888E+05,  0.4974174E+05,    6
11/04/1990,  0.1062984E+05,  0.0000000E+00,  0.0000000E+00,  0.2034312E+03,  0.0000000E+00, -0.1041841E+05,  0.3217476E+05,  0.9998489E+05,  0.0000000E+00,  0.1309982E+04,  0.6768351E+06,  0.1626884E+05,  0.9124140E+07,  0.1611936E+09,  0.1331254E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3613390E+02,  0.0000000E+00,  0.0000000E+00,  0.2581006E+05,  0.3519787E+02,  0.0000000E+00,  0.5887293E-02,  0.8419295E+02,  0.0000000E+00,  0.1633279E+02,  0.1033261E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8959908E+02,  0.2001306E+05,  0.1343314E+06,    6
11/05/1990,  0.1058820E+05,  0.0000000E+00,  0.0000000E+00,  0.1676259E+03,  0.0000000E+00, -0.1041019E+05,  0.2427963E+05,  0.7382157E+05,  0.0000000E+00,  0.1613748E+04,  0.7024512E+06,  0.1646398E+05,  0.9104219E+07,  0.1612028E+09,  0.1320849E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3609842E+02,  0.0000000E+00,  0.0000000E+00,  0.7895132E+04,  0.0000000E+00,  0.0000000E+00,  0.2516475E-02,  0.1858208E+03,  0.0000000E+00,  0.5268647E+01,  0.1935768E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9255759E+02,  0.1991644E+05,  0.2615776E+05,    6
11/06/1990,  0.1065075E+05,  0.0000000E+00,  0.0000000E+00,  0.1493280E+03,  0.0000000E+00, -0.1049014E+05,  0.2163035E+05,  0.7381775E+05,  0.0000000E+00,  0.1619303E+04,  0.7032297E+06,  0.1548197E+05,  0.9084392E+07,  0.1612119E+09,  0.1309544E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3609820E+02,  0.0000000E+00,  0.0000000E+00,  0.2649281E+04,  0.3825809E+01,  0.0000000E+00,  0.8351729E-03,  0.1379963E+03,  0.0000000E+00,  0.1771019E+01,  0.1041077E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9437043E+02,  0.1982537E+05,  0.0000000E+00,    6
11/07/1990,  0.1061305E+05,  0.0000000E+00,  0.0000000E+00,  0.1465139E+03,  0.0000000E+00, -0.1045764E+05,  0.1686190E+05,  0.6225033E+05,  0.0000000E+00,  0.1619302E+04,  0.7144616E+06,  0.1508573E+05,  0.9064637E+07,  0.1612206E+09,  0.1300609E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3606751E+02,  0.0000000E+00,  0.0000000E+00,  0.4768447E+04,  0.5384161E+01,  0.0000000E+00,  0.2962104E-02,  0.6326213E+03,  0.0000000E+00,  0.3898997E+01,  0.4461130E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9619241E+02,  0.1975063E+05,  0.1156143E+05,    6
11/08/1990,  0.1019524E+05,  0.0000000E+00,  0.0000000E+00,  0.1503743E+03,  0.0000000E+00, -0.1003637E+05,  0.4224196E+04,  0.2346917E+05,  0.0000000E+00,  0.1619905E+04,  0.7489918E+06,  0.1592367E+05,  0.9044999E+07,  0.1612277E+09,  0.1292118E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3600517E+02,  0.0000000E+00,  0.0000000E+00,  0.1263770E+05,  0.6037477E+02,  0.0000000E+00,  0.1211370E-01,  0.3274208E+04,  0.0000000E+00,  0.7895643E+02,  0.2217553E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9515703E+02,  0.1955921E+05,  0.3872078E+05,    6
11/09/1990,  0.9843082E+04,  0.0000000E+00,  0.0000000E+00,  0.1368450E+03,  0.0000000E+00, -0.9697094E+04,  0.8364315E+03,  0.8839176E+04,  0.0000000E+00,  0.1619893E+04,  0.7577691E+06,  0.1560363E+05,  0.9025056E+07,  0.1612336E+09,  0.1282973E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3597447E+02,  0.0000000E+00,  0.0000000E+00,  0.3387764E+04,  0.5643001E+03,  0.0000000E+00,  0.1205783E-01,  0.5554557E+04,  0.0000000E+00,  0.6084433E+03,  0.3603167E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9246805E+02,  0.1933524E+05,  0.1406570E+05,    7
11/10/1990,  0.9608791E+04,  0.0000000E+00,  0.0000000E+00,  0.1266845E+03,  0.0000000E+00, -0.9472672E+04,  0.2221024E+03,  0.1789527E+04,  0.0000000E+00,  0.1619881E+04,  0.7569564E+06,  0.1497412E+05,  0.9004903E+07,  0.1612385E+09,  0.1273530E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3593817E+02,  0.0000000E+00,  0.0000000E+00,  0.6143290E+03,  0.4441572E+03,  0.0000000E+00,  0.1432908E-01,  0.8002907E+04,  0.0000000E+00,  0.1037797E+04,  0.4700684E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9107178E+02,  0.1911593E+05,  0.6605492E+04,    6
11/11/1990,  0.9667826E+04,  0.0000000E+00,  0.0000000E+00,  0.1176544E+03,  0.0000000E+00, -0.9542557E+04,  0.1243988E+03,  0.4706935E+03,  0.0000000E+00,  0.1619867E+04,  0.7522009E+06,  0.1415027E+05,  0.8985079E+07,  0.1612434E+09,  0.1265912E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3592627E+02,  0.0000000E+00,  0.0000000E+00,  0.9770362E+02,  0.9296451E+02,  0.0000000E+00,  0.1299310E-01,  0.6771071E+04,  0.0000000E+00,  0.8351372E+03,  0.4369950E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9239613E+02,  0.1898911E+05,  0.1225869E+04,    6
11/12/1990,  0.9643910E+04,  0.0000000E+00,  0.0000000E+00,  0.1095984E+03,  0.0000000E+00, -0.9525989E+04,  0.6105255E+02,  0.1041585E+03,  0.0000000E+00,  0.1619854E+04,  0.7468294E+06,  0.1334444E+05,  0.8965516E+07,  0.1612481E+09,  0.1257580E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3590585E+02,  0.0000000E+00,  0.0000000E+00,  0.6334627E+02,  0.2737296E+02,  0.0000000E+00,  0.1321037E-01,  0.6490975E+04,  0.0000000E+00,  0.7063914E+03,  0.4522606E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9268359E+02,  0.1885746E+05,  0.3391621E+03,    6
11/13/1990,  0.9666988E+04,  0.0000000E+00,  0.0000000E+00,  0.1022341E+03,  0.0000000E+00, -0.9556021E+04,  0.1545850E+02,  0.8431677E+01,  0.0000000E+00,  0.1619841E+04,  0.7418140E+06,  0.1258283E+05,  0.8946140E+07,  0.1612527E+09,  0.1248822E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3588837E+02,  0.0000000E+00,  0.0000000E+00,  0.4559405E+02,  0.4445258E+01,  0.0000000E+00,  0.1302896E-01,  0.5851270E+04,  0.0000000E+00,  0.6197738E+03,  0.4440945E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9349457E+02,  0.1875666E+05,  0.9128153E+02,    6
11/14/1990,  0.9860115E+04,  0.2261040E-01,  0.0000000E+00,  0.9549230E+02,  0.0000000E+00, -0.9755869E+04,  0.2943955E+05,  0.0000000E+00,  0.0000000E+00,  0.1619828E+04,  0.7385616E+06,  0.1188776E+05,  0.8927016E+07,  0.1612579E+09,  0.1240072E+04,  0.0000000E+00,  0.0000000E+00,  0.2984686E+05, -0.3588312E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1123430E-01,  0.4371328E+04,  0.0000000E+00,  0.4068621E+03,  0.3623848E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9616111E+02,  0.1871734E+05,  0.4311811E+03,    7
11/15/1990,  0.1045815E+05,  0.1020300E+01,  0.0000000E+00,  0.8990816E+02,  0.0000000E+00, -0.1036587E+05,  0.4287975E+05,  0.0000000E+00,  0.0000000E+00,  0.1619816E+04,  0.7391877E+06,  0.1128602E+05,  0.8908066E+07,  0.1612650E+09,  0.1238702E+04,  0.0000000E+00,  0.0000000E+00,  0.1492343E+05, -0.3592203E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3300848E-02,  0.1445202E+04,  0.0000000E+00,  0.1445710E+03,  0.1174446E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1027939E+03,  0.1880509E+05,  0.1478562E+04,    7
11/16/1990,  0.1076856E+05,  0.0000000E+00,  0.0000000E+00,  0.8393059E+02,  0.0000000E+00, -0.1070674E+05,  0.2690004E+05,  0.0000000E+00,  0.0000000E+00,  0.1623455E+04,  0.7397958E+06,  0.1065686E+05,  0.8889265E+07,  0.1612730E+09,  0.1260796E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3593213E+02,  0.0000000E+00,  0.0000000E+00,  0.1597971E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3665270E+02,  0.0000000E+00,  0.4539561E+00,  0.2042475E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1072415E+03,  0.1880099E+05,  0.0000000E+00,    7
11/17/1990,  0.1068960E+05,  0.0000000E+00,  0.0000000E+00,  0.7862490E+02,  0.0000000E+00, -0.1060612E+05,  0.1155955E+05,  0.0000000E+00,  0.0000000E+00,  0.1623455E+04,  0.7397162E+06,  0.1006810E+05,  0.8870578E+07,  0.1612804E+09,  0.1255928E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3589845E+02,  0.0000000E+00,  0.0000000E+00,  0.1534049E+05,  0.0000000E+00,  0.0000000E+00,  0.7978791E-02,  0.6900302E+03,  0.0000000E+00,  0.5412065E+00,  0.5371996E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1078835E+03,  0.1868653E+05,  0.0000000E+00,    6
11/18/1990,  0.1067887E+05,  0.0000000E+00,  0.0000000E+00,  0.7372184E+02,  0.0000000E+00, -0.1059601E+05,  0.7868080E+04,  0.0000000E+00,  0.0000000E+00,  0.1623447E+04,  0.7395987E+06,  0.9516563E+04,  0.8851983E+07,  0.1612876E+09,  0.1246777E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3588205E+02,  0.0000000E+00,  0.0000000E+00,  0.3691468E+04,  0.0000000E+00,  0.0000000E+00,  0.3701951E-02,  0.6972267E+03,  0.0000000E+00,  0.2288633E+00,  0.5947625E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1093646E+03,  0.1859508E+05,  0.0000000E+00,    6
11/19/1990,  0.1074608E+05,  0.0000000E+00,  0.0000000E+00,  0.6918362E+02,  0.0000000E+00, -0.1066634E+05,  0.6020574E+04,  0.0000000E+00,  0.0000000E+00,  0.1623443E+04,  0.7396942E+06,  0.8999404E+04,  0.8833497E+07,  0.1612949E+09,  0.1236206E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3588123E+02,  0.0000000E+00,  0.0000000E+00,  0.1847506E+04,  0.0000000E+00,  0.0000000E+00,  0.1898540E-02,  0.4559109E+03,  0.0000000E+00,  0.1370366E+00,  0.3927764E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1107534E+03,  0.1848509E+05,  0.0000000E+00,    6
11/20/1990,  0.1085944E+05,  0.0000000E+00,  0.0000000E+00,  0.6497678E+02,  0.0000000E+00, -0.1078458E+05,  0.6831190E+05,  0.1223656E+05,  0.0000000E+00,  0.1623441E+04,  0.7402213E+06,  0.8514037E+04,  0.8815048E+07,  0.1613024E+09,  0.1226317E+04,  0.0000000E+00,  0.0000000E+00,  0.7461715E+05, -0.3588015E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8927297E+02,  0.0000000E+00,  0.0000000E+00,  0.1729097E+00,  0.0000000E+00,  0.7136508E-01,  0.5007852E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140485E+03,  0.1844913E+05,  0.0000000E+00,    8
11/21/1990,  0.1088191E+05,  0.0000000E+00,  0.0000000E+00,  0.6167889E+02,  0.0000000E+00, -0.1081007E+05,  0.6639010E+05,  0.1133004E+05,  0.0000000E+00,  0.1623441E+04,  0.7414865E+06,  0.8099220E+04,  0.8796718E+07,  0.1613098E+09,  0.1216140E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3586916E+02,  0.0000000E+00,  0.0000000E+00,  0.1921795E+04,  0.2111689E+01,  0.0000000E+00,  0.0000000E+00,  0.2112117E+00,  0.0000000E+00,  0.5589305E-01,  0.2286286E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1151487E+03,  0.1833048E+05,  0.9016839E+03,    6
11/22/1990,  0.1089937E+05,  0.0000000E+00,  0.0000000E+00,  0.6219676E+02,  0.0000000E+00, -0.1082738E+05,  0.5364380E+05,  0.4676316E+03,  0.0000000E+00,  0.1626165E+04,  0.7521773E+06,  0.8159871E+04,  0.8778495E+07,  0.1613170E+09,  0.1206338E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3585700E+02,  0.0000000E+00,  0.0000000E+00,  0.1274630E+05,  0.1307880E+02,  0.0000000E+00,  0.0000000E+00,  0.1432700E+02,  0.0000000E+00,  0.3104138E+00,  0.1770368E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1159501E+03,  0.1822239E+05,  0.1084885E+05,    6
11/23/1990,  0.1091131E+05,  0.0000000E+00,  0.0000000E+00,  0.5702661E+02,  0.0000000E+00, -0.1084433E+05,  0.3435588E+05,  0.0000000E+00,  0.0000000E+00,  0.1626646E+04,  0.7530542E+06,  0.7745648E+04,  0.8760379E+07,  0.1613241E+09,  0.1196376E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3584262E+02,  0.0000000E+00,  0.0000000E+00,  0.1928792E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5736372E+02,  0.0000000E+00,  0.4397632E+00,  0.2570834E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1168735E+03,  0.1811514E+05,  0.4676316E+03,    6
11/24/1990,  0.1084766E+05,  0.0000000E+00,  0.0000000E+00,  0.5366291E+02,  0.0000000E+00, -0.1078417E+05,  0.1661355E+05,  0.0000000E+00,  0.0000000E+00,  0.1626646E+04,  0.7528518E+06,  0.7334905E+04,  0.8742392E+07,  0.1613306E+09,  0.1186532E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3581683E+02,  0.0000000E+00,  0.0000000E+00,  0.1774233E+05,  0.0000000E+00,  0.0000000E+00,  0.4897284E-02,  0.6691168E+03,  0.0000000E+00,  0.4881702E+00,  0.4709502E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1168976E+03,  0.1798653E+05,  0.0000000E+00,    6
11/25/1990,  0.1088429E+05,  0.1057890E+03,  0.0000000E+00,  0.1375687E+03,  0.0000000E+00, -0.1064341E+05,  0.6831190E+05,  0.1786878E+05,  0.0000000E+00,  0.1626641E+04,  0.8601519E+06,  0.1211553E+05,  0.8724482E+07,  0.1613369E+09,  0.1189003E+04,  0.0000000E+00,  0.0000000E+00,  0.1865429E+06, -0.3579345E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1973281E+04,  0.0000000E+00,  0.3672230E-02,  0.9397865E+03,  0.0000000E+00,  0.3930038E+02,  0.7918958E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1176037E+03,  0.1787096E+05,  0.1145310E+06,    6
11/26/1990,  0.1098325E+05,  0.0000000E+00,  0.0000000E+00,  0.9695307E+02,  0.0000000E+00, -0.1087777E+05,  0.6831190E+05,  0.4578719E+06,  0.0000000E+00,  0.1992394E+04,  0.8608478E+06,  0.1143412E+05,  0.8706650E+07,  0.1613437E+09,  0.1180451E+04,  0.0000000E+00,  0.0000000E+00,  0.4402412E+06, -0.3579943E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2380582E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1670922E+00,  0.1339464E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1211334E+03,  0.1783250E+05,  0.0000000E+00,    6
11/27/1990,  0.1100275E+05,  0.0000000E+00,  0.0000000E+00,  0.9064057E+02,  0.0000000E+00, -0.1090492E+05,  0.6831190E+05,  0.4578719E+06,  0.0000000E+00,  0.1992394E+04,  0.8615073E+06,  0.1079706E+05,  0.8688904E+07,  0.1613504E+09,  0.1173242E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3578651E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1225991E+03,  0.1774586E+05,  0.0000000E+00,    6
11/28/1990,  0.1102375E+05,  0.0000000E+00,  0.0000000E+00,  0.8482710E+02,  0.0000000E+00, -0.1093127E+05,  0.6831190E+05,  0.4578719E+06,  0.0000000E+00,  0.1992394E+04,  0.8621339E+06,  0.1020081E+05,  0.8671267E+07,  0.1613569E+09,  0.1165577E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3577564E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1244693E+03,  0.1763619E+05,  0.0000000E+00,    6
11/29/1990,  0.1103845E+05,  0.0000000E+00,  0.0000000E+00,  0.8533344E+02,  0.0000000E+00, -0.1094534E+05,  0.6555955E+05,  0.4513724E+06,  0.0000000E+00,  0.1992394E+04,  0.8686988E+06,  0.9933468E+04,  0.8653734E+07,  0.1613634E+09,  0.1157788E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3578862E+02,  0.0000000E+00,  0.0000000E+00,  0.2752341E+04,  0.3266796E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9353262E-01,  0.3786865E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1263673E+03,  0.1753306E+05,  0.6429367E+04,    6
11/30/1990,  0.1105608E+05,  0.0000000E+00,  0.0000000E+00,  0.9109398E+02,  0.0000000E+00, -0.1095768E+05,  0.6306362E+05,  0.4367564E+06,  0.0000000E+00,  0.2059251E+04,  0.8828009E+06,  0.1004661E+05,  0.8636286E+07,  0.1613697E+09,  0.1150469E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3578717E+02,  0.0000000E+00,  0.0000000E+00,  0.2495937E+04,  0.2910959E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8061419E-01,  0.3380917E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1276026E+03,  0.1744839E+05,  0.1448984E+05,    6
12/01/1990,  0.1107200E+05,  0.0000000E+00,  0.0000000E+00,  0.9129314E+02,  0.0000000E+00, -0.1097306E+05,  0.6231659E+05,  0.4248681E+06,  0.0000000E+00,  0.2182576E+04,  0.8943577E+06,  0.1002762E+05,  0.8618941E+07,  0.1613759E+09,  0.1142811E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3577821E+02,  0.0000000E+00,  0.0000000E+00,  0.7470240E+03,  0.7505191E-01,  0.0000000E+00,  0.0000000E+00,  0.3924278E-02,  0.0000000E+00,  0.0000000E+00,  0.1262946E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1294672E+03,  0.1734486E+05,  0.1177712E+05,    6
12/02/1990,  0.1108215E+05,  0.0000000E+00,  0.0000000E+00,  0.8217824E+02,  0.0000000E+00, -0.1099294E+05,  0.6208216E+05,  0.4247635E+06,  0.0000000E+00,  0.2293680E+04,  0.8950446E+06,  0.9483215E+04,  0.8601693E+07,  0.1613820E+09,  0.1135765E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3576690E+02,  0.0000000E+00,  0.0000000E+00,  0.2344320E+03,  0.6691896E-02,  0.0000000E+00,  0.0000000E+00,  0.4619335E-02,  0.0000000E+00,  0.0000000E+00,  0.2940945E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1308620E+03,  0.1724825E+05,  0.1046047E+03,    6
12/03/1990,  0.1111954E+05,  0.0000000E+00,  0.0000000E+00,  0.1160269E+03,  0.0000000E+00, -0.1094630E+05,  0.5525994E+05,  0.3807884E+06,  0.0000000E+00,  0.2293680E+04,  0.9366284E+06,  0.1093501E+05,  0.8584514E+07,  0.1613880E+09,  0.1078627E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3575583E+02,  0.0000000E+00,  0.0000000E+00,  0.6822220E+04,  0.7767600E+01,  0.0000000E+00,  0.0000000E+00,  0.8493787E-01,  0.0000000E+00,  0.2053089E+00,  0.9190628E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1318109E+03,  0.1717885E+05,  0.4371306E+05,    6
12/04/1990,  0.1119588E+05,  0.0000000E+00,  0.0000000E+00,  0.2013645E+03,  0.0000000E+00, -0.1099868E+05,  0.3810020E+05,  0.2615080E+06,  0.0000000E+00,  0.2547950E+04,  0.1049335E+07,  0.1562276E+05,  0.8567455E+07,  0.1613939E+09,  0.1082774E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3574583E+02,  0.0000000E+00,  0.0000000E+00,  0.1715974E+05,  0.2173552E+02,  0.0000000E+00,  0.0000000E+00,  0.7271502E+00,  0.0000000E+00,  0.6192936E+00,  0.2615681E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1336336E+03,  0.1705842E+05,  0.1187934E+06,    6
12/05/1990,  0.1119952E+05,  0.0000000E+00,  0.0000000E+00,  0.1966789E+03,  0.0000000E+00, -0.1108905E+05,  0.2722258E+05,  0.2091451E+06,  0.0000000E+00,  0.3013292E+04,  0.1099406E+07,  0.1700820E+05,  0.8550516E+07,  0.1613995E+09,  0.1168965E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3573388E+02,  0.0000000E+00,  0.0000000E+00,  0.1087762E+05,  0.1356871E+02,  0.0000000E+00,  0.0000000E+00,  0.1291174E+03,  0.0000000E+00,  0.3843870E+00,  0.5710744E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1349220E+03,  0.1693802E+05,  0.5217021E+05,    6
12/06/1990,  0.1117026E+05,  0.0000000E+00,  0.0000000E+00,  0.1803204E+03,  0.0000000E+00, -0.1099060E+05,  0.2286762E+05,  0.1934110E+06,  0.0000000E+00,  0.3192370E+04,  0.1114529E+07,  0.1666579E+05,  0.8533679E+07,  0.1614050E+09,  0.1169610E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3571790E+02,  0.0000000E+00,  0.0000000E+00,  0.4354963E+04,  0.1522734E+03,  0.0000000E+00,  0.1452572E-02,  0.5138602E+03,  0.0000000E+00,  0.1824555E+00,  0.2129507E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1358516E+03,  0.1683720E+05,  0.1552017E+05,    6
