2
subinc_potet 1
subinc_potet 2
482 1982 1 25 0 0 0   6.050E-02  6.902E-02
483 1982 1 26 0 0 0   3.196E-02  3.754E-02
484 1982 1 27 0 0 0   7.689E-03  1.327E-02
485 1982 1 28 0 0 0   1.701E-02  1.856E-02
486 1982 1 29 0 0 0   2.370E-04  7.649E-04
487 1982 1 30 0 0 0   5.485E-04  1.823E-03
488 1982 1 31 0 0 0   9.975E-03  1.491E-02
489 1982 2 1 0 0 0   1.129E-02  1.363E-02
490 1982 2 2 0 0 0   3.680E-02  3.948E-02
491 1982 2 3 0 0 0   2.494E-02  2.965E-02
492 1982 2 4 0 0 0   1.579E-02  2.066E-02
493 1982 2 5 0 0 0   0.000E+00  0.000E+00
494 1982 2 6 0 0 0   0.000E+00  0.000E+00
495 1982 2 7 0 0 0   1.136E-02  1.238E-02
496 1982 2 8 0 0 0   2.297E-02  2.858E-02
497 1982 2 9 0 0 0   1.501E-02  1.368E-02
498 1982 2 10 0 0 0   1.103E-02  1.270E-02
499 1982 2 11 0 0 0   1.344E-02  1.150E-02
500 1982 2 12 0 0 0   4.702E-02  4.804E-02
501 1982 2 13 0 0 0   3.948E-02  4.351E-02
502 1982 2 14 0 0 0   4.206E-02  4.626E-02
503 1982 2 15 0 0 0   4.318E-02  4.770E-02
504 1982 2 16 0 0 0   5.007E-02  5.538E-02
505 1982 2 17 0 0 0   9.267E-02  1.024E-01
506 1982 2 18 0 0 0   7.990E-02  8.353E-02
507 1982 2 19 0 0 0   1.597E-01  1.625E-01
508 1982 2 20 0 0 0   1.576E-01  1.595E-01
509 1982 2 21 0 0 0   1.603E-01  1.629E-01
510 1982 2 22 0 0 0   1.319E-01  1.390E-01
511 1982 2 23 0 0 0   8.155E-02  8.291E-02
512 1982 2 24 0 0 0   8.772E-02  8.954E-02
513 1982 2 25 0 0 0   9.414E-02  9.748E-02
514 1982 2 26 0 0 0   4.787E-02  5.311E-02
515 1982 2 27 0 0 0   1.242E-01  1.320E-01
516 1982 2 28 0 0 0   1.249E-01  1.285E-01
517 1982 3 1 0 0 0   4.505E-02  4.873E-02
518 1982 3 2 0 0 0   2.675E-02  2.854E-02
519 1982 3 3 0 0 0   2.702E-02  2.883E-02
520 1982 3 4 0 0 0   2.200E-02  2.374E-02
521 1982 3 5 0 0 0   1.051E-02  1.207E-02
522 1982 3 6 0 0 0   2.043E-02  3.401E-02
523 1982 3 7 0 0 0   3.305E-02  5.382E-02
524 1982 3 8 0 0 0   4.503E-02  4.714E-02
525 1982 3 9 0 0 0   9.180E-02  1.207E-01
526 1982 3 10 0 0 0   4.933E-02  5.196E-02
527 1982 3 11 0 0 0   4.407E-02  4.617E-02
528 1982 3 12 0 0 0   4.590E-02  7.478E-02
529 1982 3 13 0 0 0   8.632E-02  1.095E-01
530 1982 3 14 0 0 0   4.652E-02  4.865E-02
531 1982 3 15 0 0 0   3.271E-02  3.468E-02
532 1982 3 16 0 0 0   2.110E-02  2.294E-02
533 1982 3 17 0 0 0   1.649E-02  1.829E-02
534 1982 3 18 0 0 0   2.753E-02  2.946E-02
535 1982 3 19 0 0 0   2.166E-02  2.354E-02
536 1982 3 20 0 0 0   8.332E-03  1.009E-02
537 1982 3 21 0 0 0   2.576E-02  2.823E-02
538 1982 3 22 0 0 0   2.864E-02  4.716E-02
539 1982 3 23 0 0 0   7.780E-02  9.936E-02
540 1982 3 24 0 0 0   1.129E-01  1.322E-01
541 1982 3 25 0 0 0   1.078E-01  1.418E-01
542 1982 3 26 0 0 0   5.295E-02  7.598E-02
543 1982 3 27 0 0 0   5.073E-02  6.390E-02
544 1982 3 28 0 0 0   3.254E-02  3.460E-02
545 1982 3 29 0 0 0   1.023E-02  1.214E-02
546 1982 3 30 0 0 0   1.564E-02  1.760E-02
547 1982 3 31 0 0 0   2.653E-02  2.858E-02
548 1982 4 1 0 0 0   2.441E-03  4.819E-03
549 1982 4 2 0 0 0   1.802E-02  2.130E-02
550 1982 4 3 0 0 0   4.027E-02  4.371E-02
551 1982 4 4 0 0 0   3.218E-02  3.558E-02
552 1982 4 5 0 0 0   2.819E-02  3.159E-02
553 1982 4 6 0 0 0   1.290E-02  1.623E-02
554 1982 4 7 0 0 0   4.563E-03  7.825E-03
555 1982 4 8 0 0 0   3.450E-02  4.029E-02
556 1982 4 9 0 0 0   5.748E-02  8.561E-02
557 1982 4 10 0 0 0   4.953E-02  5.487E-02
558 1982 4 11 0 0 0   6.312E-02  6.677E-02
559 1982 4 12 0 0 0   4.720E-02  5.080E-02
560 1982 4 13 0 0 0   4.749E-02  5.110E-02
561 1982 4 14 0 0 0   5.378E-02  5.742E-02
562 1982 4 15 0 0 0   4.543E-02  7.641E-02
563 1982 4 16 0 0 0   4.377E-02  7.467E-02
564 1982 4 17 0 0 0   1.289E-01  1.580E-01
565 1982 4 18 0 0 0   1.332E-01  1.631E-01
566 1982 4 19 0 0 0   7.216E-02  1.124E-01
567 1982 4 20 0 0 0   4.030E-02  6.429E-02
568 1982 4 21 0 0 0   1.392E-01  1.653E-01
569 1982 4 22 0 0 0   1.949E-01  2.177E-01
570 1982 4 23 0 0 0   2.114E-01  2.371E-01
571 1982 4 24 0 0 0   1.737E-01  2.039E-01
572 1982 4 25 0 0 0   1.935E-01  2.230E-01
573 1982 4 26 0 0 0   1.885E-01  2.235E-01
574 1982 4 27 0 0 0   2.202E-01  2.466E-01
575 1982 4 28 0 0 0   2.152E-01  2.447E-01
576 1982 4 29 0 0 0   1.591E-01  1.903E-01
577 1982 4 30 0 0 0   2.233E-01  2.500E-01
578 1982 5 1 0 0 0   1.755E-01  1.946E-01
579 1982 5 2 0 0 0   1.796E-01  1.977E-01
580 1982 5 3 0 0 0   1.834E-01  2.007E-01
581 1982 5 4 0 0 0   1.995E-01  2.155E-01
582 1982 5 5 0 0 0   1.815E-01  1.975E-01
583 1982 5 6 0 0 0   1.889E-01  2.064E-01
584 1982 5 7 0 0 0   2.347E-01  2.496E-01
585 1982 5 8 0 0 0   1.967E-01  2.134E-01
586 1982 5 9 0 0 0   1.236E-01  1.617E-01
587 1982 5 10 0 0 0   2.802E-02  3.031E-02
588 1982 5 11 0 0 0   3.751E-02  3.978E-02
589 1982 5 12 0 0 0   9.544E-02  1.315E-01
590 1982 5 13 0 0 0   1.721E-01  1.943E-01
591 1982 5 14 0 0 0   1.938E-01  2.142E-01
592 1982 5 15 0 0 0   1.732E-01  1.955E-01
593 1982 5 16 0 0 0   2.054E-01  2.238E-01
594 1982 5 17 0 0 0   2.416E-01  2.579E-01
595 1982 5 18 0 0 0   1.699E-01  1.902E-01
596 1982 5 19 0 0 0   1.066E-01  1.396E-01
597 1982 5 20 0 0 0   2.175E-01  2.342E-01
598 1982 5 21 0 0 0   2.396E-01  2.552E-01
599 1982 5 22 0 0 0   2.569E-01  2.724E-01
600 1982 5 23 0 0 0   3.124E-01  3.273E-01
601 1982 5 24 0 0 0   3.001E-01  3.145E-01
602 1982 5 25 0 0 0   2.932E-01  3.075E-01
603 1982 5 26 0 0 0   3.314E-01  3.445E-01
604 1982 5 27 0 0 0   3.152E-01  3.302E-01
605 1982 5 28 0 0 0   1.419E-01  1.652E-01
606 1982 5 29 0 0 0   1.637E-01  1.852E-01
607 1982 5 30 0 0 0   1.608E-01  1.822E-01
608 1982 5 31 0 0 0   2.333E-01  2.507E-01
609 1982 6 1 0 0 0   5.620E-02  5.659E-02
610 1982 6 2 0 0 0   6.075E-02  7.829E-02
611 1982 6 3 0 0 0   5.526E-02  5.565E-02
612 1982 6 4 0 0 0   5.534E-02  5.552E-02
613 1982 6 5 0 0 0   5.094E-02  5.115E-02
614 1982 6 6 0 0 0   5.548E-02  5.566E-02
615 1982 6 7 0 0 0   5.667E-02  5.933E-02
616 1982 6 8 0 0 0   6.956E-02  1.330E-01
617 1982 6 9 0 0 0   1.826E-01  2.242E-01
618 1982 6 10 0 0 0   2.348E-01  2.640E-01
619 1982 6 11 0 0 0   1.906E-01  2.481E-01
620 1982 6 12 0 0 0   7.618E-02  1.124E-01
621 1982 6 13 0 0 0   6.375E-02  7.291E-02
622 1982 6 14 0 0 0   1.569E-01  2.211E-01
623 1982 6 15 0 0 0   2.603E-01  2.873E-01
624 1982 6 16 0 0 0   3.044E-01  3.247E-01
625 1982 6 17 0 0 0   3.126E-01  3.365E-01
626 1982 6 18 0 0 0   2.774E-01  3.060E-01
627 1982 6 19 0 0 0   1.938E-01  2.522E-01
628 1982 6 20 0 0 0   2.307E-01  2.727E-01
629 1982 6 21 0 0 0   2.356E-01  2.713E-01
630 1982 6 22 0 0 0   2.358E-01  2.652E-01
631 1982 6 23 0 0 0   2.423E-01  2.724E-01
632 1982 6 24 0 0 0   1.730E-01  2.437E-01
633 1982 6 25 0 0 0   1.229E-01  2.102E-01
634 1982 6 26 0 0 0   1.593E-01  2.244E-01
635 1982 6 27 0 0 0   9.359E-02  1.784E-01
636 1982 6 28 0 0 0   9.110E-02  1.341E-01
637 1982 6 29 0 0 0   6.825E-02  6.833E-02
638 1982 6 30 0 0 0   7.273E-02  7.305E-02
639 1982 7 1 0 0 0   1.144E-01  1.991E-01
640 1982 7 2 0 0 0   1.039E-01  1.801E-01
641 1982 7 3 0 0 0   7.589E-02  1.347E-01
642 1982 7 4 0 0 0   8.583E-02  1.572E-01
643 1982 7 5 0 0 0   1.885E-01  2.209E-01
644 1982 7 6 0 0 0   2.691E-01  2.793E-01
645 1982 7 7 0 0 0   2.361E-01  2.788E-01
646 1982 7 8 0 0 0   2.613E-01  2.962E-01
647 1982 7 9 0 0 0   2.561E-01  2.625E-01
648 1982 7 10 0 0 0   3.059E-01  3.073E-01
649 1982 7 11 0 0 0   3.371E-01  3.337E-01
650 1982 7 12 0 0 0   3.603E-01  3.574E-01
651 1982 7 13 0 0 0   3.186E-01  3.178E-01
652 1982 7 14 0 0 0   3.374E-01  3.372E-01
653 1982 7 15 0 0 0   2.961E-01  3.051E-01
654 1982 7 16 0 0 0   2.816E-01  2.970E-01
655 1982 7 17 0 0 0   2.943E-01  2.956E-01
656 1982 7 18 0 0 0   3.144E-01  3.122E-01
657 1982 7 19 0 0 0   3.291E-01  3.274E-01
658 1982 7 20 0 0 0   3.284E-01  3.266E-01
659 1982 7 21 0 0 0   3.301E-01  3.271E-01
660 1982 7 22 0 0 0   3.254E-01  3.223E-01
661 1982 7 23 0 0 0   3.460E-01  3.480E-01
662 1982 7 24 0 0 0   3.488E-01  3.510E-01
663 1982 7 25 0 0 0   3.432E-01  3.421E-01
664 1982 7 26 0 0 0   3.628E-01  3.592E-01
665 1982 7 27 0 0 0   3.570E-01  3.579E-01
666 1982 7 28 0 0 0   3.543E-01  3.521E-01
667 1982 7 29 0 0 0   3.863E-01  3.786E-01
668 1982 7 30 0 0 0   3.604E-01  3.532E-01
669 1982 7 31 0 0 0   3.290E-01  3.236E-01
670 1982 8 1 0 0 0   3.820E-01  3.734E-01
671 1982 8 2 0 0 0   2.687E-01  2.632E-01
672 1982 8 3 0 0 0   2.731E-01  2.780E-01
673 1982 8 4 0 0 0   2.850E-01  2.844E-01
674 1982 8 5 0 0 0   3.100E-01  3.004E-01
675 1982 8 6 0 0 0   3.563E-01  3.416E-01
676 1982 8 7 0 0 0   3.523E-01  3.462E-01
677 1982 8 8 0 0 0   3.398E-01  3.324E-01
678 1982 8 9 0 0 0   3.139E-01  3.081E-01
679 1982 8 10 0 0 0   2.776E-01  2.732E-01
680 1982 8 11 0 0 0   2.970E-01  2.977E-01
681 1982 8 12 0 0 0   3.144E-01  3.044E-01
682 1982 8 13 0 0 0   3.114E-01  3.039E-01
683 1982 8 14 0 0 0   2.787E-01  2.763E-01
684 1982 8 15 0 0 0   2.988E-01  2.944E-01
685 1982 8 16 0 0 0   3.036E-01  2.963E-01
686 1982 8 17 0 0 0   3.108E-01  3.013E-01
687 1982 8 18 0 0 0   3.374E-01  3.286E-01
688 1982 8 19 0 0 0   3.157E-01  3.079E-01
689 1982 8 20 0 0 0   3.423E-01  3.309E-01
690 1982 8 21 0 0 0   3.561E-01  3.426E-01
691 1982 8 22 0 0 0   3.692E-01  3.559E-01
692 1982 8 23 0 0 0   3.539E-01  3.414E-01
693 1982 8 24 0 0 0   3.414E-01  3.290E-01
694 1982 8 25 0 0 0   3.104E-01  3.008E-01
695 1982 8 26 0 0 0   3.116E-01  3.069E-01
696 1982 8 27 0 0 0   2.614E-01  2.583E-01
697 1982 8 28 0 0 0   2.358E-01  2.443E-01
698 1982 8 29 0 0 0   1.827E-01  2.142E-01
699 1982 8 30 0 0 0   2.353E-01  2.315E-01
700 1982 8 31 0 0 0   2.510E-01  2.442E-01
701 1982 9 1 0 0 0   2.629E-01  2.614E-01
702 1982 9 2 0 0 0   2.810E-01  2.787E-01
703 1982 9 3 0 0 0   2.375E-01  2.458E-01
704 1982 9 4 0 0 0   2.414E-01  2.419E-01
705 1982 9 5 0 0 0   2.509E-01  2.502E-01
706 1982 9 6 0 0 0   2.430E-01  2.462E-01
707 1982 9 7 0 0 0   2.557E-01  2.547E-01
708 1982 9 8 0 0 0   2.515E-01  2.513E-01
709 1982 9 9 0 0 0   2.182E-01  2.220E-01
710 1982 9 10 0 0 0   1.273E-01  1.553E-01
711 1982 9 11 0 0 0   1.338E-01  1.499E-01
712 1982 9 12 0 0 0   1.482E-01  1.624E-01
713 1982 9 13 0 0 0   1.229E-01  1.498E-01
714 1982 9 14 0 0 0   7.417E-02  1.111E-01
715 1982 9 15 0 0 0   4.933E-02  4.672E-02
716 1982 9 16 0 0 0   4.487E-02  4.227E-02
717 1982 9 17 0 0 0   5.264E-02  5.011E-02
718 1982 9 18 0 0 0   4.900E-02  4.649E-02
719 1982 9 19 0 0 0   5.021E-02  4.774E-02
720 1982 9 20 0 0 0   9.990E-02  1.285E-01
721 1982 9 21 0 0 0   1.694E-01  1.761E-01
722 1982 9 22 0 0 0   1.765E-01  1.821E-01
723 1982 9 23 0 0 0   1.622E-01  1.705E-01
724 1982 9 24 0 0 0   7.172E-02  1.156E-01
725 1982 9 25 0 0 0   6.383E-02  8.036E-02
726 1982 9 26 0 0 0   4.659E-02  4.478E-02
727 1982 9 27 0 0 0   4.245E-02  4.021E-02
728 1982 9 28 0 0 0   3.912E-02  3.934E-02
729 1982 9 29 0 0 0   3.440E-02  3.216E-02
730 1982 9 30 0 0 0   3.626E-02  3.407E-02
731 1982 10 1 0 0 0   6.570E-02  1.075E-01
732 1982 10 2 0 0 0   1.307E-01  1.714E-01
733 1982 10 3 0 0 0   9.210E-02  1.449E-01
734 1982 10 4 0 0 0   7.251E-02  1.193E-01
735 1982 10 5 0 0 0   5.795E-02  9.076E-02
736 1982 10 6 0 0 0   6.301E-02  9.901E-02
737 1982 10 7 0 0 0   5.113E-02  4.989E-02
738 1982 10 8 0 0 0   4.845E-02  4.759E-02
739 1982 10 9 0 0 0   5.448E-02  5.613E-02
740 1982 10 10 0 0 0   5.843E-02  9.193E-02
741 1982 10 11 0 0 0   6.815E-02  1.098E-01
742 1982 10 12 0 0 0   7.130E-02  1.151E-01
743 1982 10 13 0 0 0   9.230E-02  1.383E-01
744 1982 10 14 0 0 0   1.208E-01  1.583E-01
745 1982 10 15 0 0 0   1.101E-01  1.552E-01
746 1982 10 16 0 0 0   8.667E-02  1.296E-01
747 1982 10 17 0 0 0   7.513E-02  1.217E-01
748 1982 10 18 0 0 0   4.477E-02  6.203E-02
749 1982 10 19 0 0 0   4.723E-02  4.670E-02
750 1982 10 20 0 0 0   4.963E-02  4.920E-02
751 1982 10 21 0 0 0   5.968E-02  5.906E-02
752 1982 10 22 0 0 0   6.095E-02  6.039E-02
753 1982 10 23 0 0 0   5.653E-02  5.593E-02
754 1982 10 24 0 0 0   5.499E-02  5.440E-02
755 1982 10 25 0 0 0   4.980E-02  4.914E-02
756 1982 10 26 0 0 0   3.930E-02  3.847E-02
757 1982 10 27 0 0 0   2.641E-02  2.535E-02
758 1982 10 28 0 0 0   3.493E-02  3.406E-02
759 1982 10 29 0 0 0   4.769E-02  4.711E-02
760 1982 10 30 0 0 0   4.370E-02  4.307E-02
761 1982 10 31 0 0 0   3.723E-02  3.649E-02
762 1982 11 1 0 0 0   3.010E-02  3.883E-02
763 1982 11 2 0 0 0   2.728E-02  2.806E-02
764 1982 11 3 0 0 0   5.183E-02  8.283E-02
765 1982 11 4 0 0 0   6.563E-02  9.021E-02
766 1982 11 5 0 0 0   6.327E-02  9.369E-02
767 1982 11 6 0 0 0   3.412E-02  5.725E-02
768 1982 11 7 0 0 0   3.059E-02  3.135E-02
769 1982 11 8 0 0 0   2.325E-02  2.383E-02
770 1982 11 9 0 0 0   7.702E-03  7.887E-03
771 1982 11 10 0 0 0   1.745E-02  1.789E-02
772 1982 11 11 0 0 0   1.203E-02  1.233E-02
773 1982 11 12 0 0 0   1.710E-02  1.753E-02
774 1982 11 13 0 0 0   1.253E-02  1.284E-02
775 1982 11 14 0 0 0   1.749E-02  1.879E-02
776 1982 11 15 0 0 0   1.876E-02  2.190E-02
777 1982 11 16 0 0 0   2.143E-02  2.303E-02
778 1982 11 17 0 0 0   3.332E-02  3.422E-02
779 1982 11 18 0 0 0   2.664E-02  2.736E-02
780 1982 11 19 0 0 0   1.874E-02  1.924E-02
781 1982 11 20 0 0 0   9.670E-03  9.912E-03
782 1982 11 21 0 0 0   7.558E-03  7.740E-03
783 1982 11 22 0 0 0   2.161E-02  2.221E-02
784 1982 11 23 0 0 0   1.874E-02  1.926E-02
785 1982 11 24 0 0 0   1.066E-02  1.093E-02
786 1982 11 25 0 0 0   9.265E-03  9.499E-03
787 1982 11 26 0 0 0   1.049E-02  1.076E-02
788 1982 11 27 0 0 0   2.201E-02  2.264E-02
789 1982 11 28 0 0 0   2.506E-02  2.578E-02
790 1982 11 29 0 0 0   2.104E-02  2.164E-02
791 1982 11 30 0 0 0   1.773E-02  1.823E-02
792 1982 12 1 0 0 0   6.794E-03  7.081E-03
793 1982 12 2 0 0 0   4.901E-03  5.128E-03
794 1982 12 3 0 0 0   1.100E-02  1.632E-02
795 1982 12 4 0 0 0   1.905E-02  2.973E-02
796 1982 12 5 0 0 0   7.235E-03  1.086E-02
797 1982 12 6 0 0 0   3.078E-02  4.111E-02
798 1982 12 7 0 0 0   6.561E-03  9.884E-03
799 1982 12 8 0 0 0   5.934E-03  6.189E-03
800 1982 12 9 0 0 0   4.475E-04  6.198E-04
801 1982 12 10 0 0 0   1.010E-02  1.574E-02
802 1982 12 11 0 0 0   1.392E-02  2.064E-02
803 1982 12 12 0 0 0   2.890E-02  3.550E-02
804 1982 12 13 0 0 0   1.107E-02  1.173E-02
805 1982 12 14 0 0 0   2.327E-03  2.632E-03
806 1982 12 15 0 0 0   3.822E-02  5.100E-02
807 1982 12 16 0 0 0   7.195E-02  8.329E-02
808 1982 12 17 0 0 0   2.142E-02  2.504E-02
809 1982 12 18 0 0 0   9.786E-03  1.457E-02
810 1982 12 19 0 0 0   2.319E-02  2.931E-02
811 1982 12 20 0 0 0   2.367E-02  2.765E-02
812 1982 12 21 0 0 0   1.900E-02  1.969E-02
813 1982 12 22 0 0 0   1.668E-02  1.729E-02
814 1982 12 23 0 0 0   1.206E-02  1.252E-02
815 1982 12 24 0 0 0   0.000E+00  0.000E+00
816 1982 12 25 0 0 0   0.000E+00  0.000E+00
817 1982 12 26 0 0 0   1.267E-02  1.314E-02
818 1982 12 27 0 0 0   1.153E-02  1.357E-02
819 1982 12 28 0 0 0   3.467E-03  3.635E-03
820 1982 12 29 0 0 0   0.000E+00  0.000E+00
821 1982 12 30 0 0 0   0.000E+00  0.000E+00
822 1982 12 31 0 0 0   0.000E+00  0.000E+00
823 1983 1 1 0 0 0   0.000E+00  0.000E+00
824 1983 1 2 0 0 0   2.858E-03  5.155E-03
825 1983 1 3 0 0 0   6.483E-03  1.121E-02
826 1983 1 4 0 0 0   1.354E-02  1.931E-02
827 1983 1 5 0 0 0   3.781E-02  4.779E-02
828 1983 1 6 0 0 0   4.697E-02  5.607E-02
829 1983 1 7 0 0 0   4.533E-02  5.489E-02
830 1983 1 8 0 0 0   6.027E-02  6.875E-02
831 1983 1 9 0 0 0   4.431E-02  5.149E-02
832 1983 1 10 0 0 0   2.716E-02  3.495E-02
833 1983 1 11 0 0 0   1.547E-02  2.219E-02
834 1983 1 12 0 0 0   3.838E-02  4.458E-02
835 1983 1 13 0 0 0   2.899E-02  3.558E-02
836 1983 1 14 0 0 0   2.229E-02  2.990E-02
837 1983 1 15 0 0 0   6.348E-02  7.280E-02
838 1983 1 16 0 0 0   2.366E-02  2.769E-02
839 1983 1 17 0 0 0   3.304E-02  4.773E-02
840 1983 1 18 0 0 0   2.010E-02  2.220E-02
841 1983 1 19 0 0 0   1.365E-02  1.504E-02
842 1983 1 20 0 0 0   4.483E-03  5.592E-03
843 1983 1 21 0 0 0   5.156E-04  1.265E-03
844 1983 1 22 0 0 0   1.402E-02  1.544E-02
845 1983 1 23 0 0 0   1.731E-02  2.719E-02
846 1983 1 24 0 0 0   2.260E-02  2.439E-02
847 1983 1 25 0 0 0   1.106E-02  1.823E-02
848 1983 1 26 0 0 0   5.305E-02  6.543E-02
849 1983 1 27 0 0 0   2.809E-02  3.423E-02
850 1983 1 28 0 0 0   2.064E-03  3.107E-03
851 1983 1 29 0 0 0   1.645E-02  1.800E-02
852 1983 1 30 0 0 0   1.147E-02  1.289E-02
853 1983 1 31 0 0 0   0.000E+00  5.147E-04
854 1983 2 1 0 0 0   1.352E-03  4.301E-04
855 1983 2 2 0 0 0   2.627E-03  1.404E-03
856 1983 2 3 0 0 0   1.254E-02  1.127E-02
857 1983 2 4 0 0 0   2.016E-03  9.774E-04
858 1983 2 5 0 0 0   1.673E-02  1.552E-02
859 1983 2 6 0 0 0   2.566E-02  2.465E-02
860 1983 2 7 0 0 0   3.242E-02  3.326E-02
861 1983 2 8 0 0 0   2.868E-02  2.769E-02
862 1983 2 9 0 0 0   2.817E-02  2.714E-02
863 1983 2 10 0 0 0   3.267E-02  3.478E-02
864 1983 2 11 0 0 0   8.506E-02  9.210E-02
865 1983 2 12 0 0 0   4.306E-02  4.798E-02
866 1983 2 13 0 0 0   2.772E-02  2.658E-02
867 1983 2 14 0 0 0   2.865E-02  3.650E-02
868 1983 2 15 0 0 0   7.442E-02  8.333E-02
869 1983 2 16 0 0 0   7.335E-02  8.012E-02
870 1983 2 17 0 0 0   8.863E-02  9.577E-02
871 1983 2 18 0 0 0   4.296E-02  4.767E-02
872 1983 2 19 0 0 0   1.740E-02  2.256E-02
873 1983 2 20 0 0 0   6.174E-02  6.646E-02
874 1983 2 21 0 0 0   1.053E-01  1.100E-01
875 1983 2 22 0 0 0   1.197E-01  1.245E-01
876 1983 2 23 0 0 0   1.316E-01  1.373E-01
877 1983 2 24 0 0 0   9.786E-02  1.058E-01
878 1983 2 25 0 0 0   3.160E-02  3.019E-02
879 1983 2 26 0 0 0   3.194E-02  3.051E-02
880 1983 2 27 0 0 0   3.127E-02  2.980E-02
881 1983 2 28 0 0 0   3.568E-02  3.425E-02
882 1983 3 1 0 0 0   3.471E-02  3.663E-02
883 1983 3 2 0 0 0   3.715E-02  3.912E-02
884 1983 3 3 0 0 0   3.543E-02  3.737E-02
885 1983 3 4 0 0 0   3.579E-02  3.845E-02
886 1983 3 5 0 0 0   3.616E-02  4.167E-02
887 1983 3 6 0 0 0   3.870E-02  5.650E-02
888 1983 3 7 0 0 0   4.238E-02  4.445E-02
889 1983 3 8 0 0 0   5.601E-02  9.056E-02
890 1983 3 9 0 0 0   1.361E-01  1.580E-01
891 1983 3 10 0 0 0   1.344E-01  1.629E-01
892 1983 3 11 0 0 0   4.981E-02  5.815E-02
893 1983 3 12 0 0 0   4.334E-02  4.543E-02
894 1983 3 13 0 0 0   4.142E-02  4.348E-02
895 1983 3 14 0 0 0   2.422E-02  2.608E-02
896 1983 3 15 0 0 0   1.973E-02  2.155E-02
897 1983 3 16 0 0 0   2.585E-02  2.828E-02
898 1983 3 17 0 0 0   2.128E-02  2.314E-02
899 1983 3 18 0 0 0   2.147E-02  2.334E-02
900 1983 3 19 0 0 0   2.777E-02  3.028E-02
901 1983 3 20 0 0 0   2.184E-02  2.374E-02
902 1983 3 21 0 0 0   3.574E-02  3.778E-02
903 1983 3 22 0 0 0   3.100E-02  3.301E-02
904 1983 3 23 0 0 0   2.873E-02  3.072E-02
905 1983 3 24 0 0 0   2.641E-02  2.838E-02
906 1983 3 25 0 0 0   2.920E-02  3.121E-02
907 1983 3 26 0 0 0   6.145E-03  7.973E-03
908 1983 3 27 0 0 0   4.018E-02  4.229E-02
909 1983 3 28 0 0 0   1.804E-02  1.999E-02
910 1983 3 29 0 0 0   4.885E-02  5.559E-02
911 1983 3 30 0 0 0   1.006E-01  1.520E-01
912 1983 3 31 0 0 0   5.232E-02  5.454E-02
913 1983 4 1 0 0 0   9.725E-02  1.268E-01
914 1983 4 2 0 0 0   4.964E-02  5.313E-02
915 1983 4 3 0 0 0   1.677E-02  2.006E-02
916 1983 4 4 0 0 0   3.497E-02  3.839E-02
917 1983 4 5 0 0 0   3.100E-02  3.441E-02
918 1983 4 6 0 0 0   1.852E-02  2.188E-02
919 1983 4 7 0 0 0   5.244E-02  8.287E-02
920 1983 4 8 0 0 0   7.905E-02  1.151E-01
921 1983 4 9 0 0 0   6.097E-02  1.003E-01
922 1983 4 10 0 0 0   5.245E-02  5.605E-02
923 1983 4 11 0 0 0   2.057E-02  2.405E-02
924 1983 4 12 0 0 0   2.803E-02  3.156E-02
925 1983 4 13 0 0 0   2.230E-02  2.582E-02
926 1983 4 14 0 0 0   2.837E-02  3.682E-02
927 1983 4 15 0 0 0   5.246E-02  8.821E-02
928 1983 4 16 0 0 0   1.176E-01  1.485E-01
929 1983 4 17 0 0 0   1.166E-01  1.570E-01
930 1983 4 18 0 0 0   8.129E-02  1.322E-01
931 1983 4 19 0 0 0   9.719E-02  1.407E-01
932 1983 4 20 0 0 0   7.629E-02  1.198E-01
933 1983 4 21 0 0 0   8.870E-02  1.438E-01
934 1983 4 22 0 0 0   7.680E-02  1.265E-01
935 1983 4 23 0 0 0   6.130E-02  6.505E-02
936 1983 4 24 0 0 0   3.153E-02  3.526E-02
937 1983 4 25 0 0 0   3.010E-02  3.384E-02
938 1983 4 26 0 0 0   3.821E-02  4.447E-02
939 1983 4 27 0 0 0   5.930E-02  6.308E-02
940 1983 4 28 0 0 0   5.958E-02  6.337E-02
941 1983 4 29 0 0 0   6.474E-02  6.857E-02
942 1983 4 30 0 0 0   6.012E-02  6.393E-02
943 1983 5 1 0 0 0   2.905E-02  3.129E-02
944 1983 5 2 0 0 0   4.061E-02  7.096E-02
945 1983 5 3 0 0 0   8.067E-02  1.117E-01
946 1983 5 4 0 0 0   4.264E-02  6.143E-02
947 1983 5 5 0 0 0   3.362E-02  3.587E-02
948 1983 5 6 0 0 0   2.659E-02  2.886E-02
949 1983 5 7 0 0 0   7.215E-02  1.083E-01
950 1983 5 8 0 0 0   6.194E-02  1.002E-01
951 1983 5 9 0 0 0   1.215E-01  1.446E-01
952 1983 5 10 0 0 0   3.633E-02  3.860E-02
953 1983 5 11 0 0 0   4.587E-02  7.996E-02
954 1983 5 12 0 0 0   5.553E-02  9.449E-02
955 1983 5 13 0 0 0   6.606E-02  1.068E-01
956 1983 5 14 0 0 0   1.037E-01  1.307E-01
957 1983 5 15 0 0 0   9.196E-02  1.370E-01
958 1983 5 16 0 0 0   5.479E-02  9.337E-02
959 1983 5 17 0 0 0   1.161E-01  1.417E-01
960 1983 5 18 0 0 0   1.668E-01  1.869E-01
961 1983 5 19 0 0 0   1.630E-01  1.845E-01
962 1983 5 20 0 0 0   1.910E-01  2.088E-01
963 1983 5 21 0 0 0   2.042E-01  2.204E-01
