Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
1981-01-18, 7.706E-01, 9.243E-01, 5.437E-01, 5.542E-01, 1.237E+00, 4.271E-01, 3.012E-01, 3.442E-01, 0.000E+00, 1.484E-01, 4.339E-01, 2.141E-02, 2.307E-01, 1.375E-01, 2.183E-01
1981-01-19, 7.308E-01, 8.857E-01, 5.268E-01, 5.664E-01, 1.426E+00, 4.090E-01, 2.790E-01, 3.332E-01, 0.000E+00, 1.415E-01, 4.358E-01, 2.169E-02, 2.307E-01, 1.391E-01, 2.216E-01
1981-01-20, 7.415E-01, 7.735E-01, 4.794E-01, 5.899E-01, 1.195E+00, 3.964E-01, 2.508E-01, 2.967E-01, 0.000E+00, 1.261E-01, 4.082E-01, 1.896E-02, 2.185E-01, 1.348E-01, 2.169E-01
1981-01-21, 9.265E-01, 8.070E-01, 4.802E-01, 6.548E-01, 1.134E+00, 5.038E-01, 2.231E-01, 2.568E-01, 0.000E+00, 1.207E-01, 4.229E-01, 1.809E-02, 2.175E-01, 1.305E-01, 2.120E-01
1981-01-22, 1.240E+00, 8.451E-01, 4.936E-01, 7.591E-01, 1.145E+00, 6.306E-01, 2.059E-01, 2.240E-01, 0.000E+00, 1.141E-01, 4.449E-01, 1.600E-02, 2.130E-01, 1.268E-01, 2.074E-01
1981-01-23, 1.070E+00, 1.102E+00, 6.279E-01, 7.704E-01, 1.375E+00, 6.519E-01, 3.188E-01, 3.478E-01, 0.000E+00, 1.873E-01, 5.060E-01, 2.642E-02, 2.398E-01, 1.423E-01, 2.234E-01
1981-01-24, 8.579E-01, 8.285E-01, 4.640E-01, 5.628E-01, 1.071E+00, 4.654E-01, 2.180E-01, 2.607E-01, 0.000E+00, 1.275E-01, 4.314E-01, 1.876E-02, 2.146E-01, 1.328E-01, 2.137E-01
1981-01-25, 7.779E-01, 7.904E-01, 4.271E-01, 4.957E-01, 1.007E+00, 4.060E-01, 2.066E-01, 2.649E-01, 0.000E+00, 1.214E-01, 4.242E-01, 1.834E-02, 2.178E-01, 1.358E-01, 2.176E-01
1981-01-26, 7.241E-01, 7.547E-01, 4.036E-01, 4.489E-01, 9.591E-01, 3.654E-01, 2.262E-01, 3.225E-01, 0.000E+00, 1.407E-01, 4.232E-01, 2.155E-02, 2.348E-01, 1.487E-01, 2.302E-01
1981-01-27, 6.855E-01, 7.241E-01, 3.878E-01, 4.145E-01, 9.177E-01, 3.329E-01, 2.225E-01, 3.374E-01, 0.000E+00, 1.386E-01, 4.167E-01, 2.067E-02, 2.373E-01, 1.519E-01, 2.371E-01
1981-01-28, 6.584E-01, 7.009E-01, 3.770E-01, 3.906E-01, 8.852E-01, 3.112E-01, 2.305E-01, 3.655E-01, 0.000E+00, 1.467E-01, 4.133E-01, 2.087E-02, 2.434E-01, 1.560E-01, 2.439E-01
1981-01-29, 6.392E-01, 6.831E-01, 3.692E-01, 3.732E-01, 8.596E-01, 2.949E-01, 2.396E-01, 3.928E-01, 0.000E+00, 1.563E-01, 4.111E-01, 2.112E-02, 2.495E-01, 1.592E-01, 2.492E-01
1981-01-30, 6.254E-01, 6.688E-01, 3.634E-01, 3.604E-01, 8.393E-01, 2.830E-01, 2.496E-01, 4.185E-01, 0.000E+00, 1.665E-01, 4.099E-01, 2.142E-02, 2.547E-01, 1.615E-01, 2.532E-01
1981-01-31, 6.152E-01, 6.573E-01, 3.591E-01, 3.510E-01, 8.229E-01, 2.744E-01, 2.597E-01, 4.420E-01, 0.000E+00, 1.769E-01, 4.094E-01, 2.173E-02, 2.592E-01, 1.632E-01, 2.561E-01
1981-02-01, 6.076E-01, 6.481E-01, 3.557E-01, 3.438E-01, 8.097E-01, 2.680E-01, 2.697E-01, 4.631E-01, 0.000E+00, 1.870E-01, 4.094E-01, 2.203E-02, 2.630E-01, 1.643E-01, 2.581E-01
1981-02-02, 6.020E-01, 6.409E-01, 3.530E-01, 3.383E-01, 7.989E-01, 2.631E-01, 2.795E-01, 4.817E-01, 0.000E+00, 1.965E-01, 4.099E-01, 2.233E-02, 2.662E-01, 1.651E-01, 2.596E-01
1981-02-03, 5.977E-01, 6.350E-01, 3.509E-01, 3.340E-01, 7.901E-01, 2.596E-01, 2.890E-01, 4.981E-01, 0.000E+00, 2.055E-01, 4.106E-01, 2.261E-02, 2.687E-01, 1.657E-01, 2.607E-01
1981-02-04, 5.942E-01, 6.300E-01, 3.491E-01, 3.306E-01, 7.827E-01, 2.568E-01, 2.981E-01, 5.121E-01, 0.000E+00, 2.136E-01, 4.115E-01, 2.289E-02, 2.709E-01, 1.661E-01, 2.614E-01
1981-02-05, 5.914E-01, 6.256E-01, 3.477E-01, 3.278E-01, 7.765E-01, 2.546E-01, 3.067E-01, 5.241E-01, 0.000E+00, 2.210E-01, 4.125E-01, 2.314E-02, 2.726E-01, 1.663E-01, 2.620E-01
1981-02-06, 5.892E-01, 6.220E-01, 3.464E-01, 3.256E-01, 7.712E-01, 2.529E-01, 3.146E-01, 5.343E-01, 0.000E+00, 2.277E-01, 4.135E-01, 2.338E-02, 2.740E-01, 1.666E-01, 2.624E-01
1981-02-07, 5.873E-01, 6.189E-01, 3.453E-01, 3.237E-01, 7.667E-01, 2.516E-01, 3.219E-01, 5.428E-01, 0.000E+00, 2.336E-01, 4.144E-01, 2.360E-02, 2.752E-01, 1.667E-01, 2.626E-01
1981-02-08, 5.858E-01, 6.160E-01, 3.443E-01, 3.221E-01, 7.629E-01, 2.506E-01, 3.285E-01, 5.500E-01, 0.000E+00, 2.388E-01, 4.153E-01, 2.380E-02, 2.762E-01, 1.669E-01, 2.629E-01
1981-02-09, 5.845E-01, 6.135E-01, 3.435E-01, 3.207E-01, 7.596E-01, 2.498E-01, 3.345E-01, 5.559E-01, 0.000E+00, 2.436E-01, 4.162E-01, 2.399E-02, 2.771E-01, 1.670E-01, 2.631E-01
1981-02-10, 5.833E-01, 6.113E-01, 3.428E-01, 3.195E-01, 7.567E-01, 2.491E-01, 3.397E-01, 5.609E-01, 0.000E+00, 2.483E-01, 4.169E-01, 2.415E-02, 2.778E-01, 1.671E-01, 2.632E-01
1981-02-11, 5.823E-01, 6.094E-01, 3.421E-01, 3.184E-01, 7.542E-01, 2.485E-01, 4.868E-01, 8.105E-01, 0.000E+00, 2.709E-01, 4.343E-01, 4.005E-02, 3.690E-01, 1.967E-01, 2.897E-01
1981-02-12, 5.814E-01, 6.145E-01, 3.414E-01, 3.268E-01, 7.528E-01, 2.575E-01, 7.353E-01, 1.208E+00, 0.000E+00, 5.696E-01, 4.782E-01, 6.756E-02, 4.677E-01, 2.294E-01, 3.267E-01
1981-02-13, 6.506E-01, 1.028E+00, 7.190E-01, 4.322E-01, 1.190E+00, 3.981E-01, 1.948E+00, 3.118E+00, 0.000E+00, 1.412E+00, 9.127E-01, 2.065E-01, 9.263E-01, 4.178E-01, 5.174E-01
1981-02-14, 2.740E+00, 7.621E+00, 4.360E+00, 2.915E+00, 5.901E+00, 2.583E+00, 5.473E+00, 7.887E+00, 0.000E+00, 4.342E+00, 2.591E+00, 9.779E-01, 2.581E+00, 1.057E+00, 1.061E+00
1981-02-15, 1.888E+00, 4.437E+00, 2.606E+00, 1.830E+00, 3.602E+00, 1.579E+00, 3.366E+00, 4.889E+00, 0.000E+00, 2.589E+00, 1.562E+00, 5.691E-01, 1.577E+00, 6.463E-01, 6.669E-01
1981-02-16, 2.387E+00, 5.541E+00, 3.179E+00, 2.347E+00, 4.642E+00, 1.963E+00, 4.026E+00, 5.628E+00, 0.000E+00, 3.057E+00, 1.756E+00, 7.012E-01, 1.839E+00, 7.270E-01, 7.201E-01
1981-02-17, 2.994E+00, 7.013E+00, 3.807E+00, 2.912E+00, 5.626E+00, 2.413E+00, 4.901E+00, 6.604E+00, 0.000E+00, 3.730E+00, 2.001E+00, 8.614E-01, 2.180E+00, 8.313E-01, 7.887E-01
1981-02-18, 3.269E+00, 7.018E+00, 3.778E+00, 2.967E+00, 5.390E+00, 2.392E+00, 4.718E+00, 6.304E+00, 0.000E+00, 3.671E+00, 1.912E+00, 8.405E-01, 2.142E+00, 8.250E-01, 7.726E-01
1981-02-19, 3.539E+00, 7.096E+00, 3.812E+00, 3.075E+00, 5.619E+00, 2.428E+00, 4.945E+00, 6.526E+00, 0.000E+00, 3.670E+00, 1.907E+00, 8.922E-01, 2.288E+00, 8.581E-01, 7.981E-01
1981-02-20, 1.957E+00, 3.810E+00, 2.049E+00, 1.641E+00, 3.288E+00, 1.319E+00, 2.479E+00, 3.413E+00, 0.000E+00, 1.987E+00, 1.158E+00, 4.538E-01, 1.208E+00, 4.924E-01, 4.958E-01
1981-02-21, 1.523E+00, 2.808E+00, 1.529E+00, 1.197E+00, 2.562E+00, 9.722E-01, 1.830E+00, 2.672E+00, 0.000E+00, 1.460E+00, 9.321E-01, 3.211E-01, 9.369E-01, 4.121E-01, 4.323E-01
1981-02-22, 1.576E+00, 2.823E+00, 1.684E+00, 1.013E+00, 2.069E+00, 7.976E-01, 1.956E+00, 3.113E+00, 0.000E+00, 1.728E+00, 8.641E-01, 3.485E-01, 1.058E+00, 4.421E-01, 4.687E-01
1981-02-23, 1.870E+00, 3.603E+00, 2.108E+00, 1.350E+00, 2.247E+00, 1.086E+00, 2.286E+00, 3.528E+00, 0.000E+00, 2.019E+00, 1.062E+00, 4.221E-01, 1.206E+00, 5.487E-01, 5.694E-01
1981-02-24, 1.225E+00, 2.174E+00, 1.258E+00, 8.302E-01, 1.657E+00, 6.819E-01, 1.717E+00, 2.655E+00, 0.000E+00, 1.405E+00, 7.779E-01, 3.079E-01, 9.488E-01, 3.914E-01, 4.322E-01
1981-02-25, 1.027E+00, 1.769E+00, 1.016E+00, 6.821E-01, 1.455E+00, 5.629E-01, 1.242E+00, 1.938E+00, 0.000E+00, 1.034E+00, 6.741E-01, 2.188E-01, 7.037E-01, 3.087E-01, 3.648E-01
1981-02-26, 8.890E-01, 1.471E+00, 8.453E-01, 5.765E-01, 1.298E+00, 4.839E-01, 1.007E+00, 1.587E+00, 0.000E+00, 8.401E-01, 6.100E-01, 1.738E-01, 5.941E-01, 2.703E-01, 3.354E-01
1981-02-27, 8.019E-01, 1.264E+00, 7.258E-01, 5.069E-01, 1.183E+00, 4.271E-01, 8.489E-01, 1.351E+00, 0.000E+00, 7.009E-01, 5.663E-01, 1.424E-01, 5.198E-01, 2.458E-01, 3.164E-01
1981-02-28, 7.403E-01, 1.118E+00, 6.426E-01, 4.590E-01, 1.097E+00, 3.875E-01, 7.384E-01, 1.182E+00, 0.000E+00, 6.012E-01, 5.351E-01, 1.201E-01, 4.685E-01, 2.287E-01, 3.039E-01
1981-03-01, 6.988E-01, 1.011E+00, 5.823E-01, 4.253E-01, 1.032E+00, 3.591E-01, 6.606E-01, 1.063E+00, 0.000E+00, 5.317E-01, 5.129E-01, 1.040E-01, 4.326E-01, 2.198E-01, 2.980E-01
1981-03-02, 6.686E-01, 9.344E-01, 5.389E-01, 4.012E-01, 9.808E-01, 3.383E-01, 6.233E-01, 9.917E-01, 0.000E+00, 4.799E-01, 4.998E-01, 9.795E-02, 4.611E-01, 2.391E-01, 3.168E-01
1981-03-03, 6.471E-01, 8.777E-01, 5.062E-01, 3.834E-01, 9.410E-01, 3.229E-01, 7.691E-01, 1.234E+00, 0.000E+00, 5.256E-01, 5.167E-01, 1.239E-01, 5.407E-01, 2.486E-01, 3.277E-01
1981-03-04, 6.321E-01, 8.343E-01, 4.817E-01, 3.703E-01, 9.096E-01, 3.117E-01, 7.768E-01, 1.196E+00, 0.000E+00, 5.779E-01, 5.021E-01, 1.205E-01, 5.171E-01, 2.396E-01, 3.200E-01
1981-03-05, 6.213E-01, 8.012E-01, 4.627E-01, 3.626E-01, 8.852E-01, 3.098E-01, 7.552E-01, 1.206E+00, 0.000E+00, 6.076E-01, 4.947E-01, 1.212E-01, 5.113E-01, 2.393E-01, 3.272E-01
1981-03-06, 6.132E-01, 7.965E-01, 4.846E-01, 3.863E-01, 8.702E-01, 3.327E-01, 9.152E-01, 1.516E+00, 0.000E+00, 8.219E-01, 5.366E-01, 1.653E-01, 6.131E-01, 3.006E-01, 3.851E-01
1981-03-07, 6.078E-01, 9.252E-01, 5.979E-01, 4.207E-01, 9.693E-01, 3.565E-01, 9.816E-01, 1.614E+00, 0.000E+00, 8.833E-01, 6.383E-01, 1.820E-01, 6.252E-01, 3.071E-01, 3.888E-01
1981-03-08, 6.354E-01, 1.110E+00, 7.218E-01, 4.386E-01, 1.134E+00, 3.903E-01, 9.891E-01, 1.575E+00, 0.000E+00, 8.757E-01, 6.600E-01, 1.831E-01, 6.067E-01, 2.996E-01, 3.804E-01
1981-03-09, 7.848E-01, 1.521E+00, 9.672E-01, 5.663E-01, 1.427E+00, 5.311E-01, 1.161E+00, 1.774E+00, 0.000E+00, 1.030E+00, 7.628E-01, 2.180E-01, 6.584E-01, 3.377E-01, 4.161E-01
1981-03-10, 8.785E-01, 1.830E+00, 1.113E+00, 6.909E-01, 1.614E+00, 6.366E-01, 1.229E+00, 1.847E+00, 0.000E+00, 1.109E+00, 8.045E-01, 2.332E-01, 6.718E-01, 3.648E-01, 4.347E-01
1981-03-11, 8.537E-01, 1.735E+00, 1.053E+00, 6.496E-01, 1.528E+00, 5.882E-01, 1.072E+00, 1.622E+00, 0.000E+00, 9.792E-01, 7.393E-01, 2.004E-01, 5.980E-01, 3.407E-01, 4.105E-01
1981-03-12, 8.676E-01, 1.730E+00, 1.068E+00, 6.397E-01, 1.527E+00, 5.681E-01, 9.169E-01, 1.368E+00, 0.000E+00, 7.669E-01, 6.436E-01, 1.570E-01, 5.127E-01, 2.907E-01, 3.631E-01
1981-03-13, 7.242E-01, 1.366E+00, 8.133E-01, 5.146E-01, 1.307E+00, 4.636E-01, 9.766E-01, 1.511E+00, 0.000E+00, 8.133E-01, 6.249E-01, 1.734E-01, 5.755E-01, 2.689E-01, 3.405E-01
1981-03-14, 7.130E-01, 1.334E+00, 7.842E-01, 5.002E-01, 1.271E+00, 4.524E-01, 8.576E-01, 1.318E+00, 0.000E+00, 7.083E-01, 6.144E-01, 1.482E-01, 5.016E-01, 2.648E-01, 3.402E-01
1981-03-15, 6.664E-01, 1.129E+00, 6.611E-01, 4.367E-01, 1.103E+00, 3.891E-01, 7.406E-01, 1.167E+00, 0.000E+00, 6.145E-01, 5.512E-01, 1.239E-01, 4.578E-01, 2.447E-01, 3.224E-01
1981-03-16, 6.300E-01, 9.540E-01, 5.585E-01, 3.891E-01, 9.899E-01, 3.451E-01, 6.046E-01, 9.476E-01, 0.000E+00, 4.745E-01, 5.058E-01, 9.118E-02, 3.943E-01, 2.097E-01, 2.907E-01
1981-03-17, 5.986E-01, 8.511E-01, 4.930E-01, 3.540E-01, 9.051E-01, 3.106E-01, 5.301E-01, 8.344E-01, 0.000E+00, 4.048E-01, 4.739E-01, 7.790E-02, 3.651E-01, 1.949E-01, 2.764E-01
1981-03-18, 5.918E-01, 8.144E-01, 4.648E-01, 3.439E-01, 8.662E-01, 3.025E-01, 4.950E-01, 7.886E-01, 0.000E+00, 3.758E-01, 4.604E-01, 7.214E-02, 3.571E-01, 1.920E-01, 2.729E-01
1981-03-19, 5.725E-01, 7.429E-01, 4.271E-01, 3.214E-01, 8.093E-01, 2.792E-01, 5.256E-01, 8.485E-01, 0.000E+00, 3.390E-01, 4.543E-01, 8.338E-02, 4.262E-01, 2.070E-01, 2.878E-01
1981-03-20, 5.481E-01, 6.751E-01, 3.855E-01, 2.986E-01, 7.468E-01, 2.599E-01, 4.431E-01, 7.212E-01, 0.000E+00, 3.012E-01, 4.265E-01, 6.042E-02, 3.495E-01, 1.849E-01, 2.671E-01
1981-03-21, 5.316E-01, 6.364E-01, 3.550E-01, 2.836E-01, 7.051E-01, 2.472E-01, 5.835E-01, 9.863E-01, 0.000E+00, 3.679E-01, 4.389E-01, 8.666E-02, 4.610E-01, 2.106E-01, 2.883E-01
1981-03-22, 5.102E-01, 5.964E-01, 3.279E-01, 2.756E-01, 6.609E-01, 2.484E-01, 8.474E-01, 1.408E+00, 0.000E+00, 6.442E-01, 4.671E-01, 1.358E-01, 5.946E-01, 2.642E-01, 3.478E-01
1981-03-23, 5.086E-01, 7.113E-01, 4.210E-01, 3.065E-01, 8.285E-01, 2.913E-01, 8.863E-01, 1.477E+00, 0.000E+00, 7.401E-01, 5.676E-01, 1.518E-01, 5.766E-01, 2.783E-01, 3.661E-01
1981-03-24, 4.948E-01, 7.463E-01, 4.403E-01, 3.051E-01, 8.420E-01, 2.917E-01, 7.293E-01, 1.176E+00, 0.000E+00, 6.050E-01, 5.347E-01, 1.196E-01, 4.742E-01, 2.484E-01, 3.329E-01
1981-03-25, 1.915E+00, 7.806E+00, 4.237E+00, 2.950E+00, 6.023E+00, 2.806E+00, 8.799E+00, 1.073E+01, 0.000E+00, 6.808E+00, 2.909E+00, 1.578E+00, 3.754E+00, 1.512E+00, 1.358E+00
1981-03-26, 7.941E-01, 2.138E+00, 1.220E+00, 8.543E-01, 1.986E+00, 8.167E-01, 2.133E+00, 2.851E+00, 0.000E+00, 1.673E+00, 9.670E-01, 3.608E-01, 1.021E+00, 4.672E-01, 4.839E-01
1981-03-27, 6.849E-01, 1.665E+00, 9.301E-01, 6.474E-01, 1.593E+00, 6.259E-01, 1.918E+00, 2.754E+00, 0.000E+00, 1.483E+00, 8.219E-01, 3.220E-01, 1.001E+00, 4.273E-01, 4.423E-01
1981-03-28, 6.820E-01, 1.769E+00, 9.828E-01, 6.720E-01, 1.699E+00, 6.624E-01, 2.129E+00, 3.432E+00, 0.000E+00, 1.687E+00, 1.028E+00, 3.956E-01, 1.214E+00, 5.417E-01, 5.576E-01
1981-03-29, 1.035E+00, 2.978E+00, 1.609E+00, 1.172E+00, 2.537E+00, 1.163E+00, 3.147E+00, 3.574E+00, 0.000E+00, 2.005E+00, 1.297E+00, 4.325E-01, 1.137E+00, 5.909E-01, 5.975E-01
1981-03-30, 6.618E-01, 1.479E+00, 8.359E-01, 5.979E-01, 1.479E+00, 5.887E-01, 1.430E+00, 1.927E+00, 0.000E+00, 1.017E+00, 7.641E-01, 2.178E-01, 6.779E-01, 3.463E-01, 3.888E-01
1981-03-31, 5.913E-01, 1.213E+00, 6.587E-01, 4.809E-01, 1.232E+00, 4.645E-01, 1.080E+00, 1.521E+00, 0.000E+00, 7.819E-01, 6.390E-01, 1.746E-01, 5.819E-01, 2.918E-01, 3.437E-01
1981-04-01, 5.667E-01, 1.199E+00, 6.551E-01, 4.918E-01, 1.301E+00, 4.838E-01, 1.808E+00, 2.590E+00, 0.000E+00, 1.302E+00, 7.716E-01, 3.023E-01, 9.716E-01, 4.234E-01, 4.665E-01
1981-04-02, 5.394E-01, 1.117E+00, 6.240E-01, 4.355E-01, 1.240E+00, 4.320E-01, 1.482E+00, 1.823E+00, 0.000E+00, 9.747E-01, 6.687E-01, 2.122E-01, 6.873E-01, 3.338E-01, 3.900E-01
1981-04-03, 5.284E-01, 1.164E+00, 6.578E-01, 4.360E-01, 1.202E+00, 4.553E-01, 1.127E+00, 1.647E+00, 0.000E+00, 8.958E-01, 6.723E-01, 1.910E-01, 6.108E-01, 3.321E-01, 3.936E-01
1981-04-04, 7.742E-01, 2.034E+00, 1.115E+00, 7.441E-01, 1.882E+00, 7.757E-01, 1.339E+00, 1.965E+00, 0.000E+00, 1.154E+00, 9.328E-01, 2.437E-01, 6.761E-01, 4.313E-01, 4.850E-01
1981-04-05, 9.652E-01, 2.587E+00, 1.424E+00, 1.049E+00, 2.575E+00, 1.041E+00, 1.318E+00, 1.861E+00, 0.000E+00, 1.143E+00, 1.051E+00, 2.418E-01, 6.396E-01, 4.668E-01, 5.161E-01
1981-04-06, 1.014E+00, 2.701E+00, 1.447E+00, 1.178E+00, 2.786E+00, 1.110E+00, 1.184E+00, 1.636E+00, 0.000E+00, 9.953E-01, 1.047E+00, 2.140E-01, 5.611E-01, 4.528E-01, 4.994E-01
1981-04-07, 8.569E-01, 2.183E+00, 1.158E+00, 9.545E-01, 2.360E+00, 8.984E-01, 9.269E-01, 1.304E+00, 0.000E+00, 7.676E-01, 8.819E-01, 1.620E-01, 4.514E-01, 3.880E-01, 4.398E-01
1981-04-08, 9.357E-01, 2.367E+00, 1.255E+00, 1.074E+00, 2.633E+00, 9.884E-01, 8.847E-01, 1.206E+00, 0.000E+00, 7.115E-01, 9.225E-01, 1.546E-01, 4.213E-01, 3.994E-01, 4.613E-01
1981-04-09, 1.133E+00, 2.843E+00, 1.501E+00, 1.356E+00, 3.199E+00, 1.217E+00, 9.386E-01, 1.205E+00, 0.000E+00, 7.296E-01, 1.034E+00, 1.611E-01, 4.184E-01, 4.068E-01, 5.020E-01
1981-04-10, 1.021E+00, 2.494E+00, 1.303E+00, 1.185E+00, 2.851E+00, 1.066E+00, 7.953E-01, 1.021E+00, 0.000E+00, 6.189E-01, 9.209E-01, 1.321E-01, 3.589E-01, 3.238E-01, 4.421E-01
1981-04-11, 1.035E+00, 2.459E+00, 1.285E+00, 1.174E+00, 2.823E+00, 1.052E+00, 7.368E-01, 9.226E-01, 0.000E+00, 5.649E-01, 8.937E-01, 1.180E-01, 3.288E-01, 2.713E-01, 3.090E-01
1981-04-12, 1.228E+00, 2.618E+00, 1.394E+00, 1.316E+00, 3.122E+00, 1.152E+00, 7.149E-01, 8.226E-01, 0.000E+00, 5.055E-01, 8.855E-01, 1.069E-01, 3.092E-01, 2.347E-01, 2.596E-01
1981-04-13, 1.688E+00, 3.412E+00, 1.812E+00, 1.818E+00, 4.146E+00, 1.548E+00, 8.502E-01, 8.568E-01, 0.000E+00, 5.413E-01, 1.052E+00, 1.175E-01, 3.188E-01, 2.004E-01, 2.250E-01
1981-04-14, 2.184E+00, 4.091E+00, 2.105E+00, 2.298E+00, 4.953E+00, 1.881E+00, 9.096E-01, 8.054E-01, 0.000E+00, 5.251E-01, 1.150E+00, 1.137E-01, 3.061E-01, 1.578E-01, 1.913E-01
1981-04-15, 2.123E+00, 3.667E+00, 1.853E+00, 2.117E+00, 4.500E+00, 1.704E+00, 7.654E-01, 6.294E-01, 0.000E+00, 4.243E-01, 1.012E+00, 8.389E-02, 2.485E-01, 1.180E-01, 1.562E-01
1981-04-16, 2.422E+00, 3.784E+00, 1.887E+00, 2.261E+00, 4.567E+00, 1.772E+00, 7.231E-01, 5.259E-01, 0.000E+00, 3.616E-01, 1.006E+00, 7.081E-02, 2.217E-01, 8.938E-02, 1.279E-01
1981-04-17, 2.782E+00, 3.821E+00, 1.918E+00, 2.383E+00, 4.580E+00, 1.832E+00, 6.926E-01, 4.337E-01, 0.000E+00, 3.072E-01, 9.670E-01, 5.781E-02, 1.957E-01, 7.071E-02, 1.012E-01
1981-04-18, 2.438E+00, 3.065E+00, 1.547E+00, 1.962E+00, 3.754E+00, 1.507E+00, 5.450E-01, 3.096E-01, 0.000E+00, 2.272E-01, 7.828E-01, 4.401E-02, 1.595E-01, 5.581E-02, 7.418E-02
1981-04-19, 2.581E+00, 3.647E+00, 1.812E+00, 2.285E+00, 5.438E+00, 1.761E+00, 9.462E-01, 3.906E-01, 0.000E+00, 3.146E-01, 8.878E-01, 4.865E-02, 2.044E-01, 6.595E-02, 8.099E-02
1981-04-20, 2.816E+00, 3.742E+00, 1.840E+00, 2.252E+00, 4.448E+00, 1.703E+00, 6.689E-01, 2.945E-01, 0.000E+00, 2.254E-01, 9.015E-01, 4.270E-02, 1.791E-01, 5.136E-02, 6.576E-02
1981-04-21, 3.073E+00, 3.605E+00, 1.783E+00, 2.231E+00, 4.017E+00, 1.682E+00, 5.884E-01, 2.471E-01, 0.000E+00, 1.888E-01, 8.510E-01, 3.656E-02, 1.632E-01, 4.732E-02, 6.219E-02
1981-04-22, 3.700E+00, 3.299E+00, 1.728E+00, 2.284E+00, 3.522E+00, 1.685E+00, 5.329E-01, 1.986E-01, 0.000E+00, 1.451E-01, 7.354E-01, 2.909E-02, 1.418E-01, 4.058E-02, 5.403E-02
1981-04-23, 3.643E+00, 2.495E+00, 1.438E+00, 1.955E+00, 2.692E+00, 1.431E+00, 4.329E-01, 1.410E-01, 0.000E+00, 9.382E-02, 5.908E-01, 1.535E-02, 1.210E-01, 2.948E-02, 3.836E-02
1981-04-24, 3.928E+00, 2.047E+00, 1.276E+00, 1.818E+00, 2.130E+00, 1.297E+00, 3.618E-01, 9.236E-02, 0.000E+00, 6.531E-02, 4.827E-01, 6.083E-03, 9.920E-02, 1.813E-02, 2.462E-02
1981-04-25, 2.975E+00, 1.415E+00, 8.907E-01, 1.308E+00, 1.414E+00, 8.940E-01, 2.291E-01, 5.130E-02, 0.000E+00, 4.574E-02, 3.525E-01, 1.723E-03, 7.771E-02, 8.691E-03, 1.203E-02
1981-04-26, 1.849E+00, 1.687E+00, 8.520E-01, 1.047E+00, 1.404E+00, 8.008E-01, 2.869E-01, 1.527E-01, 0.000E+00, 1.094E-01, 3.412E-01, 1.075E-02, 9.230E-02, 1.842E-02, 2.028E-02
1981-04-27, 2.100E+00, 1.420E+00, 7.702E-01, 1.057E+00, 1.226E+00, 7.343E-01, 1.829E-01, 5.705E-02, 0.000E+00, 5.582E-02, 2.933E-01, 3.490E-03, 7.604E-02, 4.797E-03, 7.980E-03
1981-04-28, 2.975E+00, 1.427E+00, 8.852E-01, 1.313E+00, 1.189E+00, 8.856E-01, 1.972E-01, 3.817E-02, 0.000E+00, 4.775E-02, 2.826E-01, 2.315E-03, 7.453E-02, 3.188E-03, 5.869E-03
1981-04-29, 2.731E+00, 1.006E+00, 6.577E-01, 1.047E+00, 7.942E-01, 6.351E-01, 1.266E-01, 2.120E-02, 0.000E+00, 3.601E-02, 2.095E-01, 1.541E-03, 6.259E-02, 2.124E-03, 2.175E-03
1981-04-30, 2.709E+00, 6.848E-01, 4.622E-01, 8.598E-01, 5.050E-01, 4.756E-01, 8.698E-02, 1.347E-02, 0.000E+00, 2.308E-02, 1.284E-01, 1.028E-03, 4.583E-02, 1.419E-03, 1.452E-03
1981-05-01, 2.094E+00, 3.747E-01, 2.875E-01, 5.869E-01, 2.926E-01, 2.976E-01, 5.536E-02, 8.986E-03, 0.000E+00, 1.013E-02, 7.104E-02, 6.873E-04, 2.816E-02, 9.484E-04, 9.711E-04
1981-05-02, 2.702E+00, 2.869E-01, 2.823E-01, 6.056E-01, 2.106E-01, 2.800E-01, 5.558E-02, 6.003E-03, 0.000E+00, 4.638E-03, 5.120E-02, 4.597E-04, 1.945E-02, 6.347E-04, 6.499E-04
1981-05-03, 1.720E+00, 1.630E-01, 1.788E-01, 3.785E-01, 1.407E-01, 1.670E-01, 3.040E-02, 4.015E-03, 0.000E+00, 2.979E-03, 3.734E-02, 3.077E-04, 1.377E-02, 4.249E-04, 4.351E-04
1981-05-04, 1.373E+00, 1.077E-01, 1.350E-01, 2.844E-01, 1.083E-01, 1.163E-01, 2.018E-02, 2.687E-03, 0.000E+00, 1.991E-03, 2.849E-02, 2.061E-04, 1.158E-02, 2.846E-04, 2.914E-04
1981-05-05, 1.171E+00, 7.986E-02, 1.149E-01, 2.387E-01, 8.860E-02, 9.236E-02, 1.560E-02, 1.800E-03, 0.000E+00, 1.332E-03, 2.437E-02, 1.381E-04, 1.159E-02, 1.907E-04, 1.953E-04
1981-05-06, 9.002E-01, 5.281E-02, 8.724E-02, 1.774E-01, 7.462E-02, 6.292E-02, 9.435E-03, 1.206E-03, 0.000E+00, 8.920E-04, 2.195E-02, 9.251E-05, 1.299E-02, 1.278E-04, 1.308E-04
