 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.2020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0870422E+04
     1.2030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0829150E+04
     1.2040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0794432E+04
     1.2050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0712170E+04
     1.2060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0685698E+04
     1.2070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0717743E+04
     1.2080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0727737E+04
     1.2090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0754378E+04
     1.2100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0881396E+04
     1.2110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0941588E+04
     1.2120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2712404E+04
     1.2130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1804261E+04
     1.2140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1810524E+04
     1.2150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1770959E+04
     1.2160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1725829E+04
     1.2170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1683577E+04
     1.2180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1730543E+04
     1.2190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1665396E+04
     1.2200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1630356E+04
     1.2210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1597734E+04
     1.2220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1696921E+04
     1.2230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1856093E+04
     1.2240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1870982E+04
     1.2250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1827395E+04
     1.2260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1806624E+04
     1.2270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1767285E+04
     1.2280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1783529E+04
     1.2290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1966028E+04
     1.2300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1829193E+04
     1.2310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1878057E+04
     1.2320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1855885E+04
     1.2330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1940881E+04
     1.2340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2284766E+04
     1.2350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3239573E+04
     1.2360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4377852E+04
     1.2370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5498510E+04
     1.2380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9971746E+04
     1.2390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9677762E+04
     1.2400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9408785E+04
     1.2410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9177730E+04
     1.2420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8975873E+04
     1.2430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8788807E+04
     1.2440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8709049E+04
     1.2450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0724611E+04
     1.2460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2054463E+04
     1.2470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8628361E+04
     1.2480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9943115E+04
     1.2490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4329602E+04
     1.2500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8888934E+04
     1.2510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1526750E+04
     1.2520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3968828E+04
     1.2530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9803832E+04
     1.2540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1285613E+04
     1.2550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0306125E+04
     1.2560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2824148E+04
     1.2570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5487090E+04
     1.2580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9752043E+04
     1.2590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5695492E+04
     1.2600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5002297E+04
     1.2610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0135789E+04
     1.2620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4318680E+04
     1.2630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3169938E+04
     1.2640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4077336E+04
     1.2650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7044656E+04
     1.2660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7524914E+04
     1.2670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7811359E+04
     1.2680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2105016E+04
     1.2690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7006711E+04
     1.2700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4075945E+04
     1.2710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1533812E+04
     1.2720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0681805E+04
     1.2730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8679039E+04
     1.2740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0170258E+04
     1.2750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2292777E+04
     1.2760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1125629E+04
     1.2770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1985938E+04
     1.2780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3080102E+04
     1.2790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1008109E+04
     1.2800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1662336E+04
     1.2810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2645270E+04
     1.2820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2908152E+04
     1.2830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7967504E+04
     1.2840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7745891E+04
     1.2850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7027645E+04
     1.2860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3713988E+04
     1.2870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3176781E+04
     1.2880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4270070E+04
     1.2890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2606996E+04
     1.2900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5235258E+04
     1.2910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6928691E+04
     1.2920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5158469E+04
     1.2930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5769098E+04
     1.2940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5517547E+04
     1.2950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4572492E+04
     1.2960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3411082E+04
     1.2970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1500117E+04
     1.2980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0031875E+04
     1.2990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7768562E+04
     1.3000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5728188E+04
     1.3010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3043766E+04
     1.3020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1702617E+04
     1.3030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0304768E+04
     1.3040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1092760E+04
     1.3050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4717613E+04
     1.3060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2570145E+04
     1.3070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1960152E+04
     1.3080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9986869E+04
     1.3090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8693307E+04
     1.3100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7358207E+04
     1.3110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6238033E+04
     1.3120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5351861E+04
     1.3130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4089031E+04
     1.3140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2711334E+04
     1.3150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6143336E+04
     1.3160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5594422E+04
     1.3170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0510250E+04
     1.3180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9306459E+04
     1.3190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6564707E+04
     1.3200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4147688E+04
     1.3210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1679398E+04
     1.3220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0420283E+04
     1.3230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8582080E+04
     1.3240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7513146E+04
     1.3250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7458627E+04
     1.3260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7790004E+04
     1.3270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7188621E+04
     1.3280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7042258E+04
     1.3290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6686971E+04
     1.3300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5761832E+04
     1.3310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4716791E+04
     1.3320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3682262E+04
     1.3330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2657292E+04
     1.3340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1768544E+04
     1.3350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1292761E+04
     1.3360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0574487E+04
     1.3370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0632019E+04
     1.3380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6985283E+03
     1.3390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0497266E+03
     1.3400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7930605E+03
     1.3410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9139463E+03
     1.3420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6652432E+03
     1.3430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4620352E+03
     1.3440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6809102E+03
     1.3450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4696860E+03
     1.3460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5130889E+03
     1.3470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4789521E+03
     1.3480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3536958E+03
     1.3490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4140352E+03
     1.3500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7260381E+03
     1.3510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6258301E+03
     1.3520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9334062E+03
     1.3530000E+03   2.0070000E+03   1.7713200E-01   1.7713200E-01   5.9255767E+03
     1.3540000E+03   2.0070001E+03   5.1099247E-01   5.1099247E-01   6.8406997E+03
     1.3550000E+03   2.0070001E+03   5.0570887E-01   5.0570887E-01   7.2283218E+03
     1.3560000E+03   2.0070000E+03   4.1196829E-01   4.1196829E-01   8.1059429E+03
     1.3570000E+03   2.0070001E+03   6.1124194E-01   6.1124194E-01   7.3836914E+03
     1.3580000E+03   2.0070001E+03   9.2362499E-01   9.2362499E-01   6.4388799E+03
     1.3590000E+03   2.0070001E+03   1.2144792E+00   1.2144792E+00   5.5438779E+03
     1.3600000E+03   2.0070001E+03   1.2820354E+00   1.2820354E+00   5.3266660E+03
     1.3610000E+03   2.0070001E+03   1.3118261E+00   1.3118261E+00   5.2086938E+03
     1.3620000E+03   2.0070001E+03   1.2359822E+00   1.2359822E+00   5.4222031E+03
     1.3630000E+03   2.0070001E+03   1.4787998E+00   1.4787998E+00   4.8272017E+03
     1.3640000E+03   2.0070001E+03   1.4727201E+00   1.4727201E+00   4.7782993E+03
     1.3650000E+03   2.0070001E+03   1.3287820E+00   1.3287820E+00   5.1172646E+03
     1.3660000E+03   2.0070001E+03   1.5588065E+00   1.5588065E+00   4.6013789E+03
     1.3670000E+03   2.0070001E+03   1.6481994E+00   1.6481994E+00   4.3833804E+03
     1.3680000E+03   2.0070001E+03   1.7553797E+00   1.7553797E+00   4.1409067E+03
     1.3690000E+03   2.0070001E+03   1.7648363E+00   1.7648363E+00   4.1035210E+03
     1.3700000E+03   2.0070001E+03   1.8682083E+00   1.8682083E+00   3.8802415E+03
     1.3710000E+03   2.0070001E+03   2.6226387E+00   2.6226387E+00   3.7256343E+03
     1.3720000E+03   2.0070001E+03   2.4699113E+00   2.4699113E+00   3.9649526E+03
     1.3730000E+03   2.0070001E+03   2.3429534E+00   2.3429534E+00   4.1833408E+03
     1.3740000E+03   2.0070001E+03   2.4915504E+00   2.4915504E+00   4.0114912E+03
     1.3750000E+03   2.0070001E+03   2.3188512E+00   2.3188512E+00   4.2447871E+03
     1.3760000E+03   2.0070001E+03   2.4819534E+00   2.4819534E+00   4.0274375E+03
     1.3770000E+03   2.0070002E+03   2.8957946E+00   2.8957946E+00   3.4558450E+03
     1.3780000E+03   2.0070002E+03   3.1883421E+00   3.1883421E+00   3.0471030E+03
     1.3790000E+03   2.0070002E+03   3.3477654E+00   3.3477654E+00   2.8133125E+03
     1.3800000E+03   2.0070002E+03   2.8733747E+00   2.8733747E+00   3.3399233E+03
     1.3810000E+03   2.0070002E+03   3.0716705E+00   3.0716705E+00   3.1418706E+03
     1.3820000E+03   2.0070002E+03   3.2733762E+00   3.2733762E+00   2.8985261E+03
     1.3830000E+03   2.0070002E+03   3.3068557E+00   3.3068557E+00   2.8338008E+03
     1.3840000E+03   2.0070002E+03   3.2456760E+00   3.2456760E+00   2.8857708E+03
     1.3850000E+03   2.0070002E+03   3.5410848E+00   3.5410848E+00   2.5498113E+03
     1.3860000E+03   2.0070002E+03   3.6518300E+00   3.6518300E+00   2.3867944E+03
     1.3870000E+03   2.0070002E+03   3.3890035E+00   3.3890035E+00   2.6419004E+03
     1.3880000E+03   2.0070002E+03   2.8886938E+00   2.8886938E+00   3.3600449E+03
     1.3890000E+03   2.0070002E+03   3.6277864E+00   3.6277864E+00   2.4744624E+03
     1.3900000E+03   2.0070002E+03   3.9566269E+00   3.9566269E+00   2.0523811E+03
     1.3910000E+03   2.0070002E+03   4.0138221E+00   4.0138221E+00   1.9256427E+03
     1.3920000E+03   2.0070002E+03   3.6528232E+00   3.6528232E+00   2.2546912E+03
     1.3930000E+03   2.0070002E+03   3.4499743E+00   3.4499743E+00   2.5088289E+03
     1.3940000E+03   2.0070002E+03   3.1250081E+00   3.1250081E+00   2.8780649E+03
     1.3950000E+03   2.0070002E+03   3.1140318E+00   3.1140318E+00   2.9189365E+03
     1.3960000E+03   2.0070002E+03   3.4873848E+00   3.4873848E+00   2.5349370E+03
     1.3970000E+03   2.0070002E+03   3.4446805E+00   3.4446805E+00   2.5410295E+03
     1.3980000E+03   2.0070002E+03   3.6008649E+00   3.6008649E+00   2.3635815E+03
     1.3990000E+03   2.0070002E+03   3.9448109E+00   3.9448109E+00   1.9694104E+03
     1.4000000E+03   2.0070002E+03   4.2488403E+00   4.2488403E+00   1.6039568E+03
     1.4010000E+03   2.0070002E+03   3.3719418E+00   3.3719418E+00   2.4208799E+03
     1.4020000E+03   2.0070001E+03   2.4048326E+00   2.4048326E+00   2.5903230E+03
     1.4030000E+03   2.0070001E+03   2.3036108E+00   2.3036108E+00   2.7788062E+03
     1.4040000E+03   2.0070001E+03   2.3449552E+00   2.3449552E+00   2.7496418E+03
     1.4050000E+03   2.0070001E+03   2.5789769E+00   2.5789769E+00   2.4199106E+03
     1.4060000E+03   2.0070001E+03   2.3042104E+00   2.3042104E+00   2.7800059E+03
     1.4070000E+03   2.0070001E+03   2.2671070E+00   2.2671070E+00   2.8585806E+03
     1.4080000E+03   2.0070001E+03   2.3229604E+00   2.3229604E+00   2.7911589E+03
     1.4090000E+03   2.0070001E+03   2.5352964E+00   2.5352964E+00   2.4816152E+03
     1.4100000E+03   2.0070001E+03   2.2311223E+00   2.2311223E+00   2.8940813E+03
     1.4110000E+03   2.0070001E+03   2.5773342E+00   2.5773342E+00   2.4255530E+03
     1.4120000E+03   2.0070001E+03   2.4208097E+00   2.4208097E+00   2.5948079E+03
     1.4130000E+03   2.0070001E+03   2.5469069E+00   2.5469069E+00   2.4118618E+03
     1.4140000E+03   2.0070001E+03   2.4528604E+00   2.4528604E+00   2.5242542E+03
     1.4150000E+03   2.0070001E+03   2.4733760E+00   2.4733760E+00   2.4961575E+03
     1.4160000E+03   2.0070001E+03   2.5068319E+00   2.5068319E+00   2.4433499E+03
     1.4170000E+03   2.0070001E+03   2.3083029E+00   2.3083029E+00   2.7177319E+03
     1.4180000E+03   2.0070001E+03   2.2692270E+00   2.2692270E+00   2.7986465E+03
     1.4190000E+03   2.0070001E+03   2.3751431E+00   2.3751431E+00   2.6617090E+03
     1.4200000E+03   2.0070001E+03   2.3273518E+00   2.3273518E+00   2.7263918E+03
     1.4210000E+03   2.0070001E+03   1.9431021E+00   1.9431021E+00   3.2909924E+03
     1.4220000E+03   2.0070001E+03   1.8888950E+00   1.8888950E+00   3.4407188E+03
     1.4230000E+03   2.0070001E+03   2.0942967E+00   2.0942967E+00   3.1720154E+03
     1.4240000E+03   2.0070001E+03   1.9437256E+00   1.9437256E+00   3.3744565E+03
     1.4250000E+03   2.0070001E+03   1.9360168E+00   1.9360168E+00   3.3999863E+03
     1.4260000E+03   2.0070001E+03   1.8295393E+00   1.8295393E+00   3.5746304E+03
     1.4270000E+03   2.0070001E+03   2.2708645E+00   2.2708645E+00   2.9478381E+03
     1.4280000E+03   2.0070001E+03   2.2115643E+00   2.2115643E+00   2.9765188E+03
     1.4290000E+03   2.0070001E+03   2.2889132E+00   2.2889132E+00   2.8660359E+03
     1.4300000E+03   2.0070001E+03   1.9108651E+00   1.9108651E+00   3.3652246E+03
     1.4310000E+03   2.0070001E+03   2.0248461E+00   2.0248461E+00   3.2408960E+03
     1.4320000E+03   2.0070001E+03   1.9230667E+00   1.9230667E+00   3.3944756E+03
     1.4330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9324619E+03
     1.4340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2022441E+03
     1.4350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3113472E+03
     1.4360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8343582E+03
     1.4370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8095232E+03
     1.4380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7559836E+03
     1.4390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8699585E+03
     1.4400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1071108E+03
     1.4410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4322144E+03
     1.4420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4299131E+03
     1.4430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1072915E+03
     1.4440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3075933E+03
     1.4450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9349468E+03
     1.4460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3908911E+03
     1.4470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0132749E+03
     1.4480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7996250E+03
     1.4490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4722925E+03
     1.4500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6884106E+03
     1.4510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6557749E+03
     1.4520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6678579E+03
     1.4530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5637910E+03
     1.4540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3801289E+03
     1.4550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4135947E+03
     1.4560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1146758E+03
     1.4570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6273872E+03
     1.4580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2935913E+03
     1.4590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3782842E+03
     1.4600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3817788E+03
     1.4610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2468799E+03
     1.4620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9234463E+03
     1.4630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7639341E+03
     1.4640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5593740E+03
     1.4650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6004644E+03
     1.4660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1312109E+03
     1.4670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3257104E+03
     1.4680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7159058E+03
     1.4690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7281045E+03
     1.4700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7447500E+03
     1.4710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4714521E+03
     1.4720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4872212E+03
     1.4730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6031880E+03
     1.4740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2323960E+03
     1.4750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3980005E+03
     1.4760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4646240E+03
     1.4770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6359678E+03
     1.4780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8751797E+03
     1.4790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9399971E+03
     1.4800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9649136E+03
     1.4810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8014204E+03
     1.4820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5501548E+03
     1.4830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0505234E+03
     1.4840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8096338E+03
     1.4850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8370264E+03
     1.4860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0842119E+03
     1.4870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0539561E+03
     1.4880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1209072E+03
     1.4890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9655698E+03
     1.4900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2020513E+03
     1.4910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7840166E+03
     1.4920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7898457E+03
     1.4930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0460098E+03
     1.4940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4791157E+03
     1.4950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9456733E+03
     1.4960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0255342E+03
     1.4970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1031914E+03
     1.4980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1308330E+03
     1.4990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2700439E+03
     1.5000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2630254E+03
     1.5010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3526396E+03
     1.5020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3133623E+03
