 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.2020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1288876E+04
     1.2030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1231865E+04
     1.2040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1161507E+04
     1.2050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1089530E+04
     1.2060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1028922E+04
     1.2070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1042775E+04
     1.2080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1046744E+04
     1.2090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1063560E+04
     1.2100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1182680E+04
     1.2110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1243586E+04
     1.2120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2997006E+04
     1.2130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2105673E+04
     1.2140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2102396E+04
     1.2150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2054366E+04
     1.2160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2002385E+04
     1.2170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1955053E+04
     1.2180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1952946E+04
     1.2190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1896101E+04
     1.2200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1857144E+04
     1.2210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1823901E+04
     1.2220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1914122E+04
     1.2230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2069372E+04
     1.2240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2091397E+04
     1.2250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2047931E+04
     1.2260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1992812E+04
     1.2270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1996938E+04
     1.2280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1991216E+04
     1.2290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2149195E+04
     1.2300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2007989E+04
     1.2310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2052511E+04
     1.2320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2026484E+04
     1.2330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2096941E+04
     1.2340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2423139E+04
     1.2350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3300021E+04
     1.2360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4369766E+04
     1.2370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3983697E+04
     1.2380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9209131E+04
     1.2390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8910723E+04
     1.2400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8630332E+04
     1.2410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8389068E+04
     1.2420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8176744E+04
     1.2430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7977861E+04
     1.2440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7865760E+04
     1.2450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9678770E+04
     1.2460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0884418E+04
     1.2470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6730385E+04
     1.2480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7722508E+04
     1.2490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1361646E+04
     1.2500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5543918E+04
     1.2510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7731168E+04
     1.2520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9763125E+04
     1.2530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3066629E+04
     1.2540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5993133E+04
     1.2550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5648383E+04
     1.2560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8129711E+04
     1.2570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0467309E+04
     1.2580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4291344E+04
     1.2590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7766406E+04
     1.2600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9322160E+04
     1.2610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3901180E+04
     1.2620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8039000E+04
     1.2630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7333031E+04
     1.2640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8506961E+04
     1.2650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2354707E+04
     1.2660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2647168E+04
     1.2670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3176098E+04
     1.2680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8045855E+04
     1.2690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3414219E+04
     1.2700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0859977E+04
     1.2710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8574816E+04
     1.2720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7666090E+04
     1.2730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5851574E+04
     1.2740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6680266E+04
     1.2750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8740621E+04
     1.2760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7874391E+04
     1.2770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8722938E+04
     1.2780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9677434E+04
     1.2790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7777148E+04
     1.2800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8517953E+04
     1.2810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9594512E+04
     1.2820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9920273E+04
     1.2830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5245359E+04
     1.2840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5018477E+04
     1.2850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4635961E+04
     1.2860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1645832E+04
     1.2870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1089203E+04
     1.2880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1763000E+04
     1.2890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9435613E+04
     1.2900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0714469E+04
     1.2910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1846949E+04
     1.2920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9587348E+04
     1.2930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0375840E+04
     1.2940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0565055E+04
     1.2950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0302352E+04
     1.2960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0006648E+04
     1.2970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9040117E+04
     1.2980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8728285E+04
     1.2990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7408973E+04
     1.3000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6943887E+04
     1.3010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4289996E+04
     1.3020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2861082E+04
     1.3030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1536391E+04
     1.3040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1319912E+04
     1.3050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3813602E+04
     1.3060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3428523E+04
     1.3070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3112371E+04
     1.3080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1886129E+04
     1.3090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0650043E+04
     1.3100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9450234E+04
     1.3110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8603039E+04
     1.3120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8139346E+04
     1.3130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7159781E+04
     1.3140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4888164E+04
     1.3150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1780020E+04
     1.3160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0938102E+04
     1.3170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6311473E+04
     1.3180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6119078E+04
     1.3190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3220219E+04
     1.3200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1035545E+04
     1.3210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7511387E+04
     1.3220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6553502E+04
     1.3230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5218885E+04
     1.3240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4037010E+04
     1.3250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2676113E+04
     1.3260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2876619E+04
     1.3270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2121631E+04
     1.3280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1831275E+04
     1.3290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1181658E+04
     1.3300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0467393E+04
     1.3310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9537027E+04
     1.3320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8321246E+04
     1.3330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7149143E+04
     1.3340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6015497E+04
     1.3350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5117141E+04
     1.3360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4290535E+04
     1.3370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3887967E+04
     1.3380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2991497E+04
     1.3390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2185795E+04
     1.3400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1991108E+04
     1.3410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2286580E+04
     1.3420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1534988E+04
     1.3430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1113094E+04
     1.3440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1154711E+04
     1.3450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9991523E+03
     1.3460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1512230E+04
     1.3470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0559095E+04
     1.3480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3833770E+03
     1.3490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2446885E+03
     1.3500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4730435E+03
     1.3510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2145371E+03
     1.3520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3252393E+03
     1.3530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1894243E+03
     1.3540000E+03   2.0070088E+03   1.8969191E+02   1.8969191E+02   7.8606489E+03
     1.3550000E+03   2.0070088E+03   1.8841920E+02   1.8841920E+02   8.4259971E+03
     1.3560000E+03   2.0070098E+03   2.1453587E+02   2.1453587E+02   9.3485371E+03
     1.3570000E+03   2.0070084E+03   1.8006143E+02   1.8006143E+02   8.5953896E+03
     1.3580000E+03   2.0070120E+03   2.8265070E+02   2.8265070E+02   7.5691445E+03
     1.3590000E+03   2.0070249E+03   8.4465833E+02   8.4465833E+02   7.0500117E+03
     1.3600000E+03   2.0070126E+03   3.0444278E+02   3.0444278E+02   6.1608896E+03
     1.3610000E+03   2.0070118E+03   2.7853799E+02   2.7853799E+02   5.9112759E+03
     1.3620000E+03   2.0070065E+03   1.3209399E+02   1.3209399E+02   5.9379707E+03
     1.3630000E+03   2.0070354E+03   1.4772952E+03   1.4772952E+03   6.5206611E+03
     1.3640000E+03   2.0070214E+03   6.6166498E+02   6.6166498E+02   5.6078750E+03
     1.3650000E+03   2.0070223E+03   7.1134515E+02   7.1134515E+02   5.9965225E+03
     1.3660000E+03   2.0070387E+03   1.7089019E+03   1.7089019E+03   6.4527646E+03
     1.3670000E+03   2.0070256E+03   8.8008502E+02   8.8008502E+02   5.4138350E+03
     1.3680000E+03   2.0070201E+03   6.0504224E+02   6.0504224E+02   4.8849092E+03
     1.3690000E+03   2.0070375E+03   1.6151689E+03   1.6151689E+03   5.8360405E+03
     1.3700000E+03   2.0070311E+03   1.2039080E+03   1.2039080E+03   5.2571250E+03
     1.3710000E+03   2.0070164E+03   4.4449539E+02   4.4449539E+02   4.2649141E+03
     1.3720000E+03   2.0070582E+03   3.3212178E+03   3.3212178E+03   7.3681367E+03
     1.3730000E+03   2.0070150E+03   3.9244977E+02   3.9244977E+02   4.7183838E+03
     1.3740000E+03   2.0070107E+03   2.4534149E+02   2.4534149E+02   4.4192622E+03
     1.3750000E+03   2.0070577E+03   3.2739526E+03   3.2739526E+03   7.6600327E+03
     1.3760000E+03   2.0070151E+03   3.9462103E+02   3.9462103E+02   4.6080503E+03
     1.3770000E+03   2.0070160E+03   4.2813419E+02   4.2813419E+02   3.9992205E+03
     1.3780000E+03   2.0070626E+03   3.7445444E+03   3.7445444E+03   6.8267031E+03
     1.3790000E+03   2.0070288E+03   1.0633678E+03   1.0633678E+03   3.9502319E+03
     1.3800000E+03   2.0070380E+03   1.6529652E+03   1.6529652E+03   5.1465479E+03
     1.3810000E+03   2.0070399E+03   1.7911469E+03   1.7911469E+03   5.0638037E+03
     1.3820000E+03   2.0070332E+03   1.3337454E+03   1.3337454E+03   4.3590312E+03
     1.3830000E+03   2.0070381E+03   1.6608684E+03   1.6608684E+03   4.5912280E+03
     1.3840000E+03   2.0070408E+03   1.8582239E+03   1.8582239E+03   4.8814395E+03
     1.3850000E+03   2.0070437E+03   2.0729724E+03   2.0729724E+03   4.7185122E+03
     1.3860000E+03   2.0070267E+03   9.4572168E+02   9.4572168E+02   3.4470176E+03
     1.3870000E+03   2.0070568E+03   3.1820042E+03   3.1820042E+03   5.9718203E+03
     1.3880000E+03   2.0070166E+03   4.5480930E+02   4.5480930E+02   4.0420688E+03
     1.3890000E+03   2.0070249E+03   8.4345862E+02   8.4345862E+02   3.4253130E+03
     1.3900000E+03   2.0070614E+03   3.6241123E+03   3.6241123E+03   5.7548301E+03
     1.3910000E+03   2.0070367E+03   1.5649885E+03   1.5649885E+03   3.6211895E+03
     1.3920000E+03   2.0070254E+03   8.6995068E+02   8.6995068E+02   3.2816160E+03
     1.3930000E+03   2.0070514E+03   2.7075830E+03   2.7075830E+03   5.3883804E+03
     1.3940000E+03   2.0070377E+03   1.6339496E+03   1.6339496E+03   4.7472202E+03
     1.3950000E+03   2.0070164E+03   4.4089975E+02   4.4089975E+02   3.5809092E+03
     1.3960000E+03   2.0070256E+03   8.7967908E+02   8.7967908E+02   3.5855020E+03
     1.3970000E+03   2.0070657E+03   4.0517100E+03   4.0517100E+03   6.7027666E+03
     1.3980000E+03   2.0070155E+03   4.1103641E+02   4.1103641E+02   2.9540139E+03
     1.3990000E+03   2.0070323E+03   1.2765370E+03   1.2765370E+03   3.4018975E+03
     1.4000000E+03   2.0070559E+03   3.1031855E+03   3.1031855E+03   4.8060229E+03
     1.4010000E+03   2.0070404E+03   1.8315474E+03   1.8315474E+03   4.4642246E+03
     1.4020000E+03   2.0070135E+03   3.3897598E+02   3.3897598E+02   3.1648416E+03
     1.4030000E+03   2.0070164E+03   4.4228018E+02   4.4228018E+02   3.4776743E+03
     1.4040000E+03   2.0070482E+03   2.4393306E+03   2.4393306E+03   5.3155444E+03
     1.4050000E+03   2.0070200E+03   6.0255188E+02   6.0255188E+02   3.2095112E+03
     1.4060000E+03   2.0070057E+03   1.1866105E+02   1.1866105E+02   3.1582036E+03
     1.4070000E+03   2.0070474E+03   2.3650254E+03   2.3650254E+03   5.2883638E+03
     1.4080000E+03   2.0070128E+03   3.1153265E+02   3.1153265E+02   3.2600637E+03
     1.4090000E+03   2.0070214E+03   6.6614954E+02   6.6614954E+02   3.2772896E+03
     1.4100000E+03   2.0070468E+03   2.3157444E+03   2.3157444E+03   5.3553247E+03
     1.4110000E+03   2.0070120E+03   2.8450446E+02   2.8450446E+02   2.8743208E+03
     1.4120000E+03   2.0070321E+03   1.2645337E+03   1.2645337E+03   4.0205237E+03
     1.4130000E+03   2.0070422E+03   1.9686339E+03   1.9686339E+03   4.4874502E+03
     1.4140000E+03   2.0070143E+03   3.6155652E+02   3.6155652E+02   3.0812744E+03
     1.4150000E+03   2.0070264E+03   9.2253687E+02   9.2253687E+02   3.5294028E+03
     1.4160000E+03   2.0070422E+03   1.9654482E+03   1.9654482E+03   4.5237119E+03
     1.4170000E+03   2.0070153E+03   3.9998349E+02   3.9998349E+02   3.3264653E+03
     1.4180000E+03   2.0070289E+03   1.0675593E+03   1.0675593E+03   4.0123748E+03
     1.4190000E+03   2.0070365E+03   1.5526709E+03   1.5526709E+03   4.3523906E+03
     1.4200000E+03   2.0070221E+03   7.0013965E+02   7.0013965E+02   3.6147861E+03
     1.4210000E+03   2.0070259E+03   8.9529077E+02   8.9529077E+02   4.3749062E+03
     1.4220000E+03   2.0070236E+03   7.7459729E+02   7.7459729E+02   4.4103472E+03
     1.4230000E+03   2.0070265E+03   9.2767706E+02   9.2767706E+02   4.2753115E+03
     1.4240000E+03   2.0070303E+03   1.1476665E+03   1.1476665E+03   4.6965508E+03
     1.4250000E+03   2.0070223E+03   7.1392542E+02   7.1392542E+02   4.2913589E+03
     1.4260000E+03   2.0070193E+03   5.7044702E+02   5.7044702E+02   4.3698364E+03
     1.4270000E+03   2.0070339E+03   1.3806106E+03   1.3806106E+03   4.4697158E+03
     1.4280000E+03   2.0070256E+03   8.7978174E+02   8.7978174E+02   4.0368960E+03
     1.4290000E+03   2.0070247E+03   8.3225513E+02   8.3225513E+02   3.8460532E+03
     1.4300000E+03   2.0070298E+03   1.1221838E+03   1.1221838E+03   4.6654302E+03
     1.4310000E+03   2.0070236E+03   7.7385895E+02   7.7385895E+02   4.1733169E+03
     1.4320000E+03   2.0070260E+03   9.0332483E+02   9.0332483E+02   4.5001025E+03
     1.4330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4454316E+03
     1.4340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7296167E+03
     1.4350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8396997E+03
     1.4360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2911846E+03
     1.4370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2334180E+03
     1.4380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1537402E+03
     1.4390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2634624E+03
     1.4400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4822769E+03
     1.4410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8260986E+03
     1.4420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8925454E+03
     1.4430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4126147E+03
     1.4440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7482026E+03
     1.4450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3784409E+03
     1.4460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7250439E+03
     1.4470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4125532E+03
     1.4480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1897783E+03
     1.4490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8575205E+03
     1.4500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0651279E+03
     1.4510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0274819E+03
     1.4520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0329697E+03
     1.4530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9710537E+03
     1.4540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7487300E+03
     1.4550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7797715E+03
     1.4560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5167861E+03
     1.4570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0101812E+03
     1.4580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6205249E+03
     1.4590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7068350E+03
     1.4600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7309551E+03
     1.4610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8513213E+03
     1.4620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2954692E+03
     1.4630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1351660E+03
     1.4640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9028901E+03
     1.4650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9281162E+03
     1.4660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4545610E+03
     1.4670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6608887E+03
     1.4680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0216021E+03
     1.4690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0106807E+03
     1.4700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9986240E+03
     1.4710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7863149E+03
     1.4720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8297422E+03
     1.4730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0487793E+03
     1.4740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6727905E+03
     1.4750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8373569E+03
     1.4760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8878027E+03
     1.4770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0588945E+03
     1.4780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2536992E+03
     1.4790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2821982E+03
     1.4800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2914355E+03
     1.4810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1305093E+03
     1.4820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8889517E+03
     1.4830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4021133E+03
     1.4840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1608789E+03
     1.4850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1838828E+03
     1.4860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2876465E+03
     1.4870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2606982E+03
     1.4880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3334136E+03
     1.4890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2008076E+03
     1.4900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4719438E+03
     1.4910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0182739E+03
     1.4920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0449546E+03
     1.4930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3565107E+03
     1.4940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9900088E+03
     1.4950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3606719E+03
     1.4960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4465918E+03
     1.4970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4676475E+03
     1.4980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4343623E+03
     1.4990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5518105E+03
     1.5000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5254355E+03
     1.5010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6120811E+03
     1.5020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5664219E+03
