Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1990,  0.2058826E+05,  0.0000000E+00,  0.0000000E+00,  0.9957591E+00,  0.0000000E+00, -0.2058180E+05,  0.4127933E+05,  0.3065086E+05,  0.0000000E+00,  0.0000000E+00,  0.1782568E+07,  0.1846150E+05,  0.2233792E+08,  0.1297012E+09,  0.5806288E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6079919E+02,  0.0000000E+00,  0.0000000E+00,  0.6939224E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4198571E+02,  0.0000000E+00,  0.1849907E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7036087E+02,  0.2581867E+05,  0.7156119E+03,    5
11/04/1990,  0.2062440E+05,  0.0000000E+00,  0.0000000E+00,  0.9202152E+00,  0.0000000E+00, -0.2061585E+05,  0.1633829E+05,  0.2065196E+05,  0.0000000E+00,  0.0000000E+00,  0.1792070E+07,  0.1773699E+05,  0.2231217E+08,  0.1297062E+09,  0.5798564E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6078658E+02,  0.0000000E+00,  0.0000000E+00,  0.2494103E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1290909E+04,  0.0000000E+00,  0.5134256E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7082580E+02,  0.2578034E+05,  0.9998898E+04,    5
11/05/1990,  0.2065731E+05,  0.0000000E+00,  0.0000000E+00,  0.8519287E+00,  0.0000000E+00, -0.2064901E+05,  0.1073151E+05,  0.1735564E+05,  0.0000000E+00,  0.0000000E+00,  0.1793078E+07,  0.1677378E+05,  0.2228646E+08,  0.1297111E+09,  0.5791025E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6077433E+02,  0.0000000E+00,  0.0000000E+00,  0.5606784E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3322516E+04,  0.0000000E+00,  0.4242743E+01,  0.4160037E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7165696E+02,  0.2574725E+05,  0.3296321E+04,    5
11/06/1990,  0.2069029E+05,  0.0000000E+00,  0.0000000E+00,  0.7900193E+00,  0.0000000E+00, -0.2068234E+05,  0.8902396E+04,  0.1735564E+05,  0.0000000E+00,  0.0000000E+00,  0.1792264E+07,  0.1573788E+05,  0.2226078E+08,  0.1297160E+09,  0.5783770E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6076262E+02,  0.0000000E+00,  0.0000000E+00,  0.1829112E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1921758E+04,  0.0000000E+00,  0.5933467E+01,  0.3240271E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7237449E+02,  0.2571487E+05,  0.0000000E+00,    5
11/07/1990,  0.2073057E+05,  0.0000000E+00,  0.0000000E+00,  0.7337362E+00,  0.0000000E+00, -0.2072270E+05,  0.6339506E+04,  0.1636441E+05,  0.0000000E+00,  0.0000000E+00,  0.1789315E+07,  0.1482282E+05,  0.2223513E+08,  0.1297208E+09,  0.5776574E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6075197E+02,  0.0000000E+00,  0.0000000E+00,  0.2562890E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4927337E+04,  0.0000000E+00,  0.2098491E+02,  0.1414409E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7276216E+02,  0.2566389E+05,  0.9912296E+03,    5
11/08/1990,  0.2076015E+05,  0.0000000E+00,  0.0000000E+00,  0.6824373E+00,  0.0000000E+00, -0.2075252E+05,  0.1779915E+04,  0.8525677E+04,  0.0000000E+00,  0.0000000E+00,  0.1774153E+07,  0.1427642E+05,  0.2220945E+08,  0.1297255E+09,  0.5769521E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6073854E+02,  0.0000000E+00,  0.0000000E+00,  0.4559592E+04,  0.6911090E+01,  0.0000000E+00,  0.0000000E+00,  0.2361278E+05,  0.0000000E+00,  0.1046004E+03,  0.5171574E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7315370E+02,  0.2561799E+05,  0.7831827E+04,    5
11/09/1990,  0.2073653E+05,  0.0000000E+00,  0.0000000E+00,  0.6355684E+00,  0.0000000E+00, -0.2072941E+05,  0.5555648E+03,  0.3436991E+04,  0.0000000E+00,  0.0000000E+00,  0.1753395E+07,  0.1364369E+05,  0.2218373E+08,  0.1297299E+09,  0.5762679E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6071537E+02,  0.0000000E+00,  0.0000000E+00,  0.1224350E+04,  0.4747576E+02,  0.0000000E+00,  0.0000000E+00,  0.2650467E+05,  0.0000000E+00,  0.2134474E+03,  0.2193036E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7328822E+02,  0.2554505E+05,  0.5041210E+04,    4
11/10/1990,  0.2064522E+05,  0.0000000E+00,  0.0000000E+00,  0.5926511E+00,  0.0000000E+00, -0.2063836E+05,  0.1458115E+03,  0.5693860E+03,  0.0000000E+00,  0.0000000E+00,  0.1725742E+07,  0.1295656E+05,  0.2215791E+08,  0.1297341E+09,  0.5756077E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6057305E+02,  0.0000000E+00,  0.0000000E+00,  0.4097533E+03,  0.3473612E+02,  0.0000000E+00,  0.0000000E+00,  0.3124523E+05,  0.0000000E+00,  0.3990315E+03,  0.4895180E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7301401E+02,  0.2546147E+05,  0.2832869E+04,    4
11/11/1990,  0.2056572E+05,  0.0000000E+00,  0.0000000E+00,  0.5532698E+00,  0.0000000E+00, -0.2055903E+05,  0.6090959E+02,  0.1348623E+03,  0.0000000E+00,  0.0000000E+00,  0.1701093E+07,  0.1221131E+05,  0.2213193E+08,  0.1297381E+09,  0.5749645E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6055255E+02,  0.0000000E+00,  0.0000000E+00,  0.8490196E+02,  0.6947652E+01,  0.0000000E+00,  0.0000000E+00,  0.2589380E+05,  0.0000000E+00,  0.6146651E+03,  0.6286383E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7298896E+02,  0.2540264E+05,  0.4275760E+03,    4
11/12/1990,  0.2050411E+05,  0.0000000E+00,  0.0000000E+00,  0.5170614E+00,  0.0000000E+00, -0.2049754E+05,  0.3319209E+02,  0.2339812E+02,  0.0000000E+00,  0.0000000E+00,  0.1677253E+07,  0.1150363E+05,  0.2210560E+08,  0.1297420E+09,  0.5743353E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6051979E+02,  0.0000000E+00,  0.0000000E+00,  0.2771750E+02,  0.1269448E+01,  0.0000000E+00,  0.0000000E+00,  0.2473073E+05,  0.0000000E+00,  0.1016004E+04,  0.8015638E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7303867E+02,  0.2534545E+05,  0.1101948E+03,    4
11/13/1990,  0.2046138E+05,  0.0000000E+00,  0.0000000E+00,  0.4837100E+00,  0.0000000E+00, -0.2045496E+05,  0.1907584E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1656012E+07,  0.1083980E+05,  0.2207911E+08,  0.1297458E+09,  0.5737256E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6042870E+02,  0.0000000E+00,  0.0000000E+00,  0.1411626E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2199985E+05,  0.0000000E+00,  0.1234327E+04,  0.9402552E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7261558E+02,  0.2528714E+05,  0.2339812E+02,    4
11/14/1990,  0.2049958E+05, -0.4881404E-08,  0.0000000E+00,  0.4529355E+00,  0.0000000E+00, -0.2049339E+05,  0.2942689E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1642604E+07,  0.1023985E+05,  0.2205274E+08,  0.1297495E+09,  0.5731246E+04,  0.0000000E+00,  0.0000000E+00,  0.2984686E+05, -0.6041889E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1451998E+05,  0.0000000E+00,  0.1172952E+04,  0.9042690E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7293971E+02,  0.2523544E+05,  0.4390473E+03,    4
11/15/1990,  0.2078297E+05,  0.7370261E-01,  0.0000000E+00,  0.4540460E+00,  0.0000000E+00, -0.2077662E+05,  0.3572554E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1645663E+07,  0.1005014E+05,  0.2202713E+08,  0.1297535E+09,  0.5725340E+04,  0.0000000E+00,  0.0000000E+00,  0.1492343E+05, -0.6051439E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5829505E+04,  0.0000000E+00,  0.4218583E+03,  0.2941565E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7451636E+02,  0.2522488E+05,  0.8624710E+04,    5
11/16/1990,  0.2094126E+05,  0.0000000E+00,  0.0000000E+00,  0.4156909E+00,  0.0000000E+00, -0.2093511E+05,  0.2109940E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1646163E+07,  0.9484264E+04,  0.2200195E+08,  0.1297576E+09,  0.5719534E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6055452E+02,  0.0000000E+00,  0.0000000E+00,  0.1462614E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1411823E+03,  0.0000000E+00,  0.7108511E+01,  0.7471899E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7619408E+02,  0.2520743E+05,  0.0000000E+00,    5
11/17/1990,  0.2082665E+05,  0.0000000E+00,  0.0000000E+00,  0.3900103E+00,  0.0000000E+00, -0.2082067E+05,  0.9278411E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1644484E+07,  0.8953363E+04,  0.2197664E+08,  0.1297615E+09,  0.5713887E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6047341E+02,  0.0000000E+00,  0.0000000E+00,  0.1182098E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2286044E+04,  0.0000000E+00,  0.1896349E+03,  0.3280183E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7620508E+02,  0.2515078E+05,  0.0000000E+00,    5
11/18/1990,  0.2086488E+05,  0.0000000E+00,  0.0000000E+00,  0.3661941E+00,  0.0000000E+00, -0.2085902E+05,  0.5912972E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1643114E+07,  0.8456527E+04,  0.2195130E+08,  0.1297653E+09,  0.5708347E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6045456E+02,  0.0000000E+00,  0.0000000E+00,  0.3365439E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1942933E+04,  0.0000000E+00,  0.2708192E+03,  0.2781772E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7648387E+02,  0.2510752E+05,  0.0000000E+00,    5
11/19/1990,  0.2093256E+05,  0.0000000E+00,  0.0000000E+00,  0.3440773E+00,  0.0000000E+00, -0.2092679E+05,  0.4417673E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1641975E+07,  0.7991115E+04,  0.2192603E+08,  0.1297691E+09,  0.5702863E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6046064E+02,  0.0000000E+00,  0.0000000E+00,  0.1495298E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1681391E+04,  0.0000000E+00,  0.2378410E+03,  0.1727287E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7695829E+02,  0.2507049E+05,  0.0000000E+00,    5
11/20/1990,  0.2102597E+05,  0.0000000E+00,  0.0000000E+00,  0.3235126E+00,  0.0000000E+00, -0.2102038E+05,  0.6831190E+05,  0.1058091E+05,  0.0000000E+00,  0.0000000E+00,  0.1642488E+07,  0.7554784E+04,  0.2190090E+08,  0.1297730E+09,  0.5697540E+04,  0.0000000E+00,  0.0000000E+00,  0.7461715E+05, -0.6045605E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1420229E+03,  0.0000000E+00,  0.0000000E+00,  0.4516108E+00,  0.0000000E+00,  0.1362305E+03,  0.3903407E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7761125E+02,  0.2502967E+05,  0.0000000E+00,    5
11/21/1990,  0.2104852E+05,  0.0000000E+00,  0.0000000E+00,  0.3044135E+00,  0.0000000E+00, -0.2104326E+05,  0.6610810E+05,  0.9929477E+04,  0.0000000E+00,  0.0000000E+00,  0.1643594E+07,  0.7174362E+04,  0.2187588E+08,  0.1297767E+09,  0.5692423E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6042496E+02,  0.0000000E+00,  0.0000000E+00,  0.2203793E+04,  0.2482544E+01,  0.0000000E+00,  0.0000000E+00,  0.4016782E+00,  0.0000000E+00,  0.6692520E+02,  0.1442626E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7787279E+02,  0.2498022E+05,  0.6489475E+03,    4
11/22/1990,  0.2106731E+05,  0.0000000E+00,  0.0000000E+00,  0.2865541E+00,  0.0000000E+00, -0.2106215E+05,  0.5391319E+05,  0.5172050E+03,  0.0000000E+00,  0.0000000E+00,  0.1653006E+07,  0.7212933E+04,  0.2185092E+08,  0.1297805E+09,  0.5687396E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6039319E+02,  0.0000000E+00,  0.0000000E+00,  0.1219492E+05,  0.1323251E+02,  0.0000000E+00,  0.0000000E+00,  0.2635448E+02,  0.0000000E+00,  0.5835988E+02,  0.6186945E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7810619E+02,  0.2493623E+05,  0.9399040E+04,    4
11/23/1990,  0.2109480E+05,  0.0000000E+00,  0.0000000E+00,  0.2699071E+00,  0.0000000E+00, -0.2108959E+05,  0.3462942E+05,  0.2969338E+01,  0.0000000E+00,  0.0000000E+00,  0.1653753E+07,  0.6846375E+04,  0.2182332E+08,  0.1297868E+09,  0.5682445E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6036331E+02,  0.0000000E+00,  0.0000000E+00,  0.1928376E+05,  0.1148192E+00,  0.0000000E+00,  0.0000000E+00,  0.2117368E+03,  0.0000000E+00,  0.3605676E+01,  0.9121803E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7836323E+02,  0.2762049E+05,  0.5141209E+03,    7
11/24/1990,  0.2105657E+05,  0.0000000E+00,  0.0000000E+00,  0.2543606E+00,  0.0000000E+00, -0.2105162E+05,  0.1689085E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1652517E+07,  0.6478472E+04,  0.2179841E+08,  0.1297903E+09,  0.5677594E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6031126E+02,  0.0000000E+00,  0.0000000E+00,  0.1773857E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1685307E+04,  0.0000000E+00,  0.6489751E+02,  0.1715195E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7833891E+02,  0.2487629E+05,  0.2969338E+01,    4
11/25/1990,  0.2111816E+05,  0.1516377E+01,  0.0000000E+00,  0.8553137E+00,  0.0000000E+00, -0.2111155E+05,  0.3469991E+05,  0.2426430E+04,  0.0000000E+00,  0.0000000E+00,  0.1805636E+07,  0.1357779E+05,  0.2177350E+08,  0.1297939E+09,  0.5673193E+04,  0.0000000E+00,  0.0000000E+00,  0.1865429E+06, -0.6030558E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4633900E+02,  0.0000000E+00,  0.0000000E+00,  0.6118949E+04,  0.0000000E+00,  0.1028820E+03,  0.4573388E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7891616E+02,  0.2483492E+05,  0.1662595E+06,    4
11/26/1990,  0.2094318E+05,  0.0000000E+00,  0.0000000E+00,  0.5721741E+00,  0.0000000E+00, -0.2081189E+05,  0.6831190E+05,  0.4087142E+06,  0.0000000E+00,  0.0000000E+00,  0.1806520E+07,  0.1277324E+05,  0.2174840E+08,  0.1297977E+09,  0.5542895E+04,  0.0000000E+00,  0.0000000E+00,  0.4402412E+06, -0.6026741E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3413671E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2860385E+03,  0.9029011E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7967414E+02,  0.2484815E+05,  0.0000000E+00,    7
11/27/1990,  0.2095150E+05,  0.0000000E+00,  0.0000000E+00,  0.5344521E+00,  0.0000000E+00, -0.2107069E+05,  0.6831190E+05,  0.4087142E+06,  0.0000000E+00,  0.0000000E+00,  0.1807348E+07,  0.1202452E+05,  0.2172366E+08,  0.1298013E+09,  0.5663663E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6024289E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8001792E+02,  0.2476555E+05,  0.0000000E+00,    5
11/28/1990,  0.2096636E+05,  0.0000000E+00,  0.0000000E+00,  0.4997365E+00,  0.0000000E+00, -0.2096450E+05,  0.6831190E+05,  0.4087142E+06,  0.0000000E+00,  0.0000000E+00,  0.1808125E+07,  0.1132708E+05,  0.2169895E+08,  0.1298049E+09,  0.5662147E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6021793E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8024485E+02,  0.2473087E+05,  0.0000000E+00,    5
11/29/1990,  0.2098641E+05,  0.0000000E+00,  0.0000000E+00,  0.6035610E+00,  0.0000000E+00, -0.2097896E+05,  0.6529661E+05,  0.4016048E+06,  0.0000000E+00,  0.0000000E+00,  0.1815642E+07,  0.1099659E+05,  0.2167426E+08,  0.1298085E+09,  0.5655202E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6018266E+02,  0.0000000E+00,  0.0000000E+00,  0.3015288E+04,  0.3610931E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1744658E+02,  0.2659813E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8047366E+02,  0.2469045E+05,  0.7105776E+04,    5
11/30/1990,  0.2067628E+05,  0.0000000E+00,  0.0000000E+00,  0.7222843E+00,  0.0000000E+00, -0.2042686E+05,  0.6253994E+05,  0.3872950E+06,  0.0000000E+00,  0.0000000E+00,  0.1830013E+07,  0.1101131E+05,  0.2164960E+08,  0.1298126E+09,  0.5407351E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6013054E+02,  0.0000000E+00,  0.0000000E+00,  0.2756666E+04,  0.3251571E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1567067E+02,  0.2460326E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8067449E+02,  0.2467021E+05,  0.1430663E+05,    5
12/01/1990,  0.2072275E+05,  0.0000000E+00,  0.0000000E+00,  0.8177876E+00,  0.0000000E+00, -0.2092280E+05,  0.6149283E+05,  0.3761563E+06,  0.0000000E+00,  0.0000000E+00,  0.1841363E+07,  0.1088075E+05,  0.2162503E+08,  0.1298161E+09,  0.5608228E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6009964E+02,  0.0000000E+00,  0.0000000E+00,  0.1047112E+04,  0.1816131E+00,  0.0000000E+00,  0.0000000E+00,  0.2836023E-01,  0.0000000E+00,  0.5770477E+00,  0.1403602E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8094369E+02,  0.2459484E+05,  0.1113847E+05,    5
12/02/1990,  0.2092171E+05,  0.0000000E+00,  0.0000000E+00,  0.6860625E+00,  0.0000000E+00, -0.2096083E+05,  0.6111844E+05,  0.3760795E+06,  0.0000000E+00,  0.0000000E+00,  0.1842138E+07,  0.1026298E+05,  0.2160047E+08,  0.1298196E+09,  0.5647994E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6007877E+02,  0.0000000E+00,  0.0000000E+00,  0.3743936E+03,  0.1618365E-01,  0.0000000E+00,  0.0000000E+00,  0.4088766E-01,  0.0000000E+00,  0.8141467E-01,  0.4419045E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8124740E+02,  0.2457769E+05,  0.7677673E+02,    6
12/03/1990,  0.2101650E+05,  0.0000000E+00,  0.0000000E+00,  0.1072587E+01,  0.0000000E+00, -0.2100825E+05,  0.5368880E+05,  0.3295233E+06,  0.0000000E+00,  0.0000000E+00,  0.1887263E+07,  0.1176547E+05,  0.2157590E+08,  0.1298230E+09,  0.5640724E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6005363E+02,  0.0000000E+00,  0.0000000E+00,  0.7429640E+04,  0.8581337E+01,  0.0000000E+00,  0.0000000E+00,  0.3683103E+00,  0.0000000E+00,  0.4113095E+02,  0.6618570E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8144980E+02,  0.2455478E+05,  0.4654761E+05,    5
12/04/1990,  0.2106807E+05,  0.0000000E+00,  0.0000000E+00,  0.1604380E+01,  0.0000000E+00, -0.2105968E+05,  0.3603234E+05,  0.2106339E+06,  0.0000000E+00,  0.0000000E+00,  0.2001621E+07,  0.1635109E+05,  0.2155129E+08,  0.1298263E+09,  0.5633855E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6002746E+02,  0.0000000E+00,  0.0000000E+00,  0.1765646E+05,  0.2241986E+02,  0.0000000E+00,  0.0000000E+00,  0.3255598E+01,  0.0000000E+00,  0.1056864E+03,  0.1333404E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8170222E+02,  0.2451840E+05,  0.1188671E+06,    5
12/05/1990,  0.2110129E+05,  0.0000000E+00,  0.0000000E+00,  0.1320551E+01,  0.0000000E+00, -0.2109385E+05,  0.2514450E+05,  0.1622539E+06,  0.0000000E+00,  0.0000000E+00,  0.2048245E+07,  0.1747387E+05,  0.2152677E+08,  0.1298295E+09,  0.5627442E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6000138E+02,  0.0000000E+00,  0.0000000E+00,  0.1088784E+05,  0.3251604E+02,  0.0000000E+00,  0.0000000E+00,  0.6814582E+03,  0.0000000E+00,  0.7382355E+02,  0.3773342E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8238360E+02,  0.2447072E+05,  0.4834746E+05,    4
12/06/1990,  0.2112284E+05,  0.0000000E+00,  0.0000000E+00,  0.1180983E+01,  0.0000000E+00, -0.2111598E+05,  0.2085960E+05,  0.1489337E+06,  0.0000000E+00,  0.0000000E+00,  0.2059971E+07,  0.1695905E+05,  0.2150232E+08,  0.1298326E+09,  0.5621519E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5997595E+02,  0.0000000E+00,  0.0000000E+00,  0.4284896E+04,  0.1403271E+03,  0.0000000E+00,  0.0000000E+00,  0.2050230E+04,  0.0000000E+00,  0.5345743E+02,  0.1071092E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8260978E+02,  0.2442188E+05,  0.1317981E+05,    4
