Date, basin_potet, basin_swrad, basin_recharge, basin_cfs, basin_ssflow, basin_sroff
1991-06-10, 2.640E-01, 7.078E+02, 1.502E-02, 7.071E+00, 1.797E-03, 1.226E-03
1991-06-11, 2.606E-01, 7.084E+02, 1.346E-02, 6.910E+00, 1.797E-03, 7.353E-04
1991-06-12, 2.661E-01, 6.853E+02, 1.208E-02, 6.815E+00, 1.797E-03, 4.853E-04
1991-06-13, 2.016E-01, 6.260E+02, 1.081E-02, 6.721E+00, 1.797E-03, 2.427E-04
1991-06-14, 1.527E-01, 5.733E+02, 9.916E-03, 6.672E+00, 1.797E-03, 1.481E-04
1991-06-15, 1.582E-01, 5.939E+02, 9.265E-03, 6.634E+00, 1.797E-03, 7.807E-05
1991-06-16, 1.722E-01, 6.116E+02, 8.627E-03, 6.585E+00, 1.766E-03, 0.000E+00
1991-06-17, 1.722E-01, 6.118E+02, 7.978E-03, 6.530E+00, 1.652E-03, 0.000E+00
1991-06-18, 1.704E-01, 5.946E+02, 7.369E-03, 6.470E+00, 1.531E-03, 0.000E+00
1991-06-19, 1.436E-01, 4.451E+02, 6.804E-03, 6.414E+00, 1.413E-03, 0.000E+00
1991-06-20, 7.408E-02, 3.410E+02, 6.342E-03, 6.367E+00, 1.311E-03, 0.000E+00
1991-06-21, 9.168E-02, 3.955E+02, 6.093E-03, 6.342E+00, 1.280E-03, 0.000E+00
1991-06-22, 1.207E-01, 5.218E+02, 5.802E-03, 6.304E+00, 1.207E-03, 0.000E+00
1991-06-23, 6.407E-02, 2.877E+02, 5.447E-03, 6.265E+00, 1.126E-03, 0.000E+00
1991-06-24, 6.261E-02, 2.876E+02, 5.248E-03, 6.240E+00, 1.088E-03, 0.000E+00
1991-06-25, 4.599E-02, 2.226E+02, 5.057E-03, 6.214E+00, 1.041E-03, 0.000E+00
1991-06-26, 4.709E-02, 2.225E+02, 4.908E-03, 6.195E+00, 1.015E-03, 0.000E+00
1991-06-27, 4.943E-02, 2.051E+02, 5.002E-03, 6.206E+00, 1.058E-03, 1.554E-06
1991-06-28, 5.147E-02, 2.050E+02, 5.688E-03, 6.295E+00, 1.298E-03, 5.422E-06
1991-06-29, 4.997E-02, 2.073E+02, 5.753E-03, 6.278E+00, 1.234E-03, 1.476E-06
1991-06-30, 1.862E-01, 6.386E+02, 5.576E-03, 6.246E+00, 1.162E-03, 0.000E+00
1991-07-01, 2.352E-01, 7.262E+02, 5.185E-03, 6.187E+00, 1.054E-03, 0.000E+00
1991-07-02, 3.010E-01, 7.418E+02, 4.574E-03, 6.099E+00, 9.107E-04, 0.000E+00
1991-07-03, 3.166E-01, 7.426E+02, 3.881E-03, 6.005E+00, 7.698E-04, 0.000E+00
1991-07-04, 3.157E-01, 7.403E+02, 3.246E-03, 5.914E+00, 6.514E-04, 0.000E+00
1991-07-05, 3.083E-01, 7.409E+02, 2.703E-03, 5.834E+00, 5.516E-04, 0.000E+00
1991-07-06, 2.827E-01, 7.338E+02, 2.251E-03, 5.740E+00, 4.667E-04, 0.000E+00
1991-07-07, 2.853E-01, 7.308E+02, 1.896E-03, 5.673E+00, 3.993E-04, 0.000E+00
1991-07-08, 2.665E-01, 7.203E+02, 1.583E-03, 5.599E+00, 3.369E-04, 0.000E+00
1991-07-09, 2.270E-01, 6.899E+02, 1.326E-03, 5.541E+00, 2.863E-04, 0.000E+00
1991-07-10, 2.366E-01, 7.082E+02, 1.135E-03, 5.483E+00, 2.476E-04, 0.000E+00
1991-07-11, 2.761E-01, 7.263E+02, 9.609E-04, 5.419E+00, 2.098E-04, 0.000E+00
1991-07-12, 2.794E-01, 7.251E+02, 7.903E-04, 5.357E+00, 1.717E-04, 0.000E+00
1991-07-13, 2.705E-01, 7.212E+02, 6.521E-04, 5.287E+00, 1.403E-04, 0.000E+00
1991-07-14, 2.390E-01, 6.839E+02, 5.389E-04, 5.229E+00, 1.145E-04, 0.000E+00
1991-07-15, 2.463E-01, 6.751E+02, 4.506E-04, 5.125E+00, 9.443E-05, 0.000E+00
1991-07-16, 2.427E-01, 6.559E+02, 3.733E-04, 5.013E+00, 7.635E-05, 0.000E+00
1991-07-17, 2.202E-01, 6.797E+02, 3.053E-04, 4.927E+00, 6.168E-05, 0.000E+00
1991-07-18, 2.613E-01, 7.163E+02, 2.492E-04, 4.771E+00, 4.995E-05, 0.000E+00
1991-07-19, 2.914E-01, 7.091E+02, 2.211E-04, 4.670E+00, 4.506E-05, 2.012E-06
1991-07-20, 2.710E-01, 7.129E+02, 2.442E-04, 4.885E+00, 5.699E-05, 5.921E-06
1991-07-21, 2.364E-01, 6.864E+02, 2.473E-04, 5.014E+00, 5.560E-05, 4.323E-06
1991-07-22, 2.698E-01, 7.001E+02, 2.046E-04, 4.733E+00, 4.232E-05, 7.102E-07
1991-07-23, 2.547E-01, 6.982E+02, 1.511E-04, 4.666E+00, 3.179E-05, 0.000E+00
1991-07-24, 2.469E-01, 6.963E+02, 1.151E-04, 4.489E+00, 2.486E-05, 0.000E+00
1991-07-25, 2.462E-01, 6.943E+02, 7.736E-05, 4.383E+00, 1.792E-05, 0.000E+00
1991-07-26, 2.861E-01, 7.050E+02, 4.957E-05, 4.235E+00, 1.278E-05, 2.708E-07
1991-07-27, 2.961E-01, 7.028E+02, 2.651E-05, 4.133E+00, 8.287E-06, 4.019E-07
1991-07-28, 2.916E-01, 7.007E+02, 2.097E-05, 4.152E+00, 8.254E-06, 3.025E-06
1991-07-29, 2.913E-01, 6.999E+02, 7.127E-06, 4.047E+00, 4.349E-06, 0.000E+00
1991-07-30, 2.898E-01, 6.962E+02, 1.651E-06, 3.755E+00, 2.663E-06, 0.000E+00
1991-07-31, 2.846E-01, 6.922E+02, 0.000E+00, 3.516E+00, 2.118E-06, 0.000E+00
1991-08-01, 2.396E-01, 6.804E+02, 0.000E+00, 3.534E+00, 1.937E-06, 0.000E+00
1991-08-02, 2.330E-01, 6.814E+02, 0.000E+00, 3.440E+00, 1.776E-06, 0.000E+00
1991-08-03, 2.401E-01, 6.817E+02, 0.000E+00, 3.338E+00, 1.633E-06, 0.000E+00
1991-08-04, 2.371E-01, 6.636E+02, 0.000E+00, 3.717E+00, 3.329E-06, 3.381E-06
1991-08-05, 2.227E-01, 6.611E+02, 0.000E+00, 3.686E+00, 2.351E-06, 0.000E+00
1991-08-06, 1.953E-01, 6.269E+02, 0.000E+00, 3.564E+00, 2.143E-06, 0.000E+00
1991-08-07, 2.327E-01, 6.160E+02, 0.000E+00, 3.291E+00, 1.960E-06, 0.000E+00
1991-08-08, 2.287E-01, 6.686E+02, 0.000E+00, 3.188E+00, 1.796E-06, 0.000E+00
1991-08-09, 2.290E-01, 6.599E+02, 0.000E+00, 3.097E+00, 1.651E-06, 0.000E+00
1991-08-10, 2.596E-01, 6.604E+02, 0.000E+00, 2.800E+00, 1.520E-06, 0.000E+00
1991-08-11, 2.325E-01, 6.602E+02, 0.000E+00, 2.825E+00, 1.403E-06, 0.000E+00
1991-08-12, 2.406E-01, 6.547E+02, 0.000E+00, 2.673E+00, 1.297E-06, 0.000E+00
1991-08-13, 2.830E-01, 6.517E+02, 0.000E+00, 2.315E+00, 1.202E-06, 0.000E+00
1991-08-14, 2.410E-01, 6.131E+02, 0.000E+00, 4.225E+00, 5.849E-06, 6.021E-06
1991-08-15, 1.717E-01, 4.873E+02, 0.000E+00, 4.409E+00, 7.515E-06, 4.991E-06
1991-08-16, 2.139E-01, 6.252E+02, 0.000E+00, 4.497E+00, 5.016E-06, 0.000E+00
1991-08-17, 2.623E-01, 6.421E+02, 0.000E+00, 4.254E+00, 4.434E-06, 0.000E+00
1991-08-18, 2.327E-01, 6.332E+02, 0.000E+00, 3.369E+00, 3.943E-06, 0.000E+00
1991-08-19, 2.369E-01, 6.357E+02, 0.000E+00, 3.156E+00, 3.525E-06, 0.000E+00
1991-08-20, 2.357E-01, 6.324E+02, 0.000E+00, 2.870E+00, 3.166E-06, 0.000E+00
1991-08-21, 2.423E-01, 6.327E+02, 0.000E+00, 2.637E+00, 2.856E-06, 0.000E+00
1991-08-22, 2.313E-01, 6.293E+02, 0.000E+00, 2.639E+00, 2.587E-06, 0.000E+00
1991-08-23, 2.142E-01, 6.168E+02, 0.000E+00, 2.710E+00, 2.351E-06, 0.000E+00
1991-08-24, 2.393E-01, 6.165E+02, 0.000E+00, 2.502E+00, 2.143E-06, 0.000E+00
1991-08-25, 2.869E-01, 6.100E+02, 0.000E+00, 2.115E+00, 1.960E-06, 0.000E+00
1991-08-26, 2.022E-01, 5.823E+02, 0.000E+00, 2.616E+00, 1.796E-06, 0.000E+00
1991-08-27, 1.191E-01, 3.947E+02, 0.000E+00, 3.216E+00, 1.651E-06, 0.000E+00
1991-08-28, 1.526E-01, 5.627E+02, 0.000E+00, 3.051E+00, 1.520E-06, 0.000E+00
1991-08-29, 1.846E-01, 5.827E+02, 0.000E+00, 2.796E+00, 1.403E-06, 0.000E+00
1991-08-30, 2.014E-01, 5.884E+02, 0.000E+00, 2.630E+00, 1.297E-06, 0.000E+00
1991-08-31, 1.971E-01, 5.848E+02, 0.000E+00, 2.620E+00, 1.202E-06, 0.000E+00
1991-09-01, 1.711E-01, 5.441E+02, 0.000E+00, 2.778E+00, 1.115E-06, 0.000E+00
1991-09-02, 2.033E-01, 5.568E+02, 0.000E+00, 2.522E+00, 1.036E-06, 0.000E+00
1991-09-03, 2.160E-01, 5.532E+02, 0.000E+00, 2.384E+00, 9.640E-07, 0.000E+00
1991-09-04, 1.994E-01, 5.462E+02, 0.000E+00, 2.473E+00, 8.981E-07,-3.443E-15
1991-09-05, 1.831E-01, 5.388E+02, 0.000E+00, 2.847E+00, 8.377E-07, 0.000E+00
1991-09-06, 1.923E-01, 5.265E+02, 0.000E+00, 2.528E+00, 7.823E-07, 0.000E+00
1991-09-07, 1.538E-01, 4.811E+02, 0.000E+00, 2.805E+00, 7.314E-07, 0.000E+00
1991-09-08, 1.382E-01, 4.691E+02, 0.000E+00, 2.941E+00, 6.844E-07, 0.000E+00
1991-09-09, 1.093E-01, 4.214E+02, 0.000E+00, 3.398E+00, 2.230E-06, 2.001E-06
1991-09-10, 6.679E-02, 2.514E+02, 0.000E+00, 4.173E+00, 4.355E-06, 3.270E-06
1991-09-11, 1.036E-01, 4.154E+02, 0.000E+00, 3.927E+00, 2.886E-06, 7.668E-08
1991-09-12, 1.205E-01, 4.558E+02, 0.000E+00, 3.907E+00, 2.592E-06, 0.000E+00
1991-09-13, 1.357E-01, 4.686E+02, 0.000E+00, 3.571E+00, 2.355E-06, 0.000E+00
1991-09-14, 1.423E-01, 4.832E+02, 0.000E+00, 3.481E+00, 2.147E-06, 0.000E+00
1991-09-15, 1.420E-01, 4.742E+02, 0.000E+00, 3.392E+00, 1.963E-06, 0.000E+00
1991-09-16, 1.565E-01, 4.975E+02, 0.000E+00, 3.155E+00, 1.799E-06, 0.000E+00
1991-09-17, 1.603E-01, 4.936E+02, 0.000E+00, 2.996E+00, 1.653E-06, 0.000E+00
1991-09-18, 1.772E-01, 4.990E+02, 0.000E+00, 2.814E+00, 1.523E-06, 0.000E+00
1991-09-19, 1.808E-01, 4.950E+02, 0.000E+00, 2.725E+00, 1.405E-06, 0.000E+00
1991-09-20, 1.687E-01, 4.818E+02, 0.000E+00, 2.773E+00, 1.299E-06, 0.000E+00
1991-09-21, 1.420E-01, 4.659E+02, 0.000E+00, 2.964E+00, 1.203E-06, 0.000E+00
1991-09-22, 1.432E-01, 4.701E+02, 0.000E+00, 2.957E+00, 1.117E-06, 0.000E+00
1991-09-23, 1.360E-01, 4.539E+02, 0.000E+00, 3.008E+00, 1.037E-06, 0.000E+00
1991-09-24, 1.490E-01, 4.658E+02, 0.000E+00, 2.896E+00, 9.653E-07, 0.000E+00
1991-09-25, 1.500E-01, 4.618E+02, 0.000E+00, 2.869E+00, 8.993E-07, 0.000E+00
1991-09-26, 1.661E-01, 4.422E+02, 0.000E+00, 2.745E+00, 1.168E-06, 4.458E-07
1991-09-27, 1.088E-01, 4.034E+02, 0.000E+00, 3.602E+00, 9.726E-07, 0.000E+00
1991-09-28, 1.238E-01, 4.201E+02, 0.000E+00, 3.121E+00, 9.060E-07, 0.000E+00
1991-09-29, 1.108E-01, 3.962E+02, 0.000E+00, 3.206E+00, 8.450E-07, 0.000E+00
1991-09-30, 1.343E-01, 4.266E+02, 0.000E+00, 3.007E+00, 7.890E-07, 0.000E+00
1991-10-01, 1.304E-01, 4.180E+02, 0.000E+00, 3.014E+00, 7.375E-07, 0.000E+00
1991-10-02, 1.334E-01, 4.210E+02, 0.000E+00, 2.976E+00, 6.900E-07, 0.000E+00
1991-10-03, 1.270E-01, 4.137E+02, 0.000E+00, 3.018E+00, 6.462E-07, 0.000E+00
1991-10-04, 1.299E-01, 4.164E+02, 0.000E+00, 2.987E+00, 6.058E-07, 0.000E+00
1991-10-05, 1.235E-01, 4.092E+02, 0.000E+00, 3.031E+00, 5.683E-07, 0.000E+00
1991-10-06, 1.192E-01, 3.949E+02, 0.000E+00, 3.063E+00, 5.335E-07, 0.000E+00
1991-10-07, 1.066E-01, 3.718E+02, 0.000E+00, 3.166E+00, 5.012E-07, 0.000E+00
1991-10-08, 9.636E-02, 3.681E+02, 0.000E+00, 3.260E+00, 4.712E-07, 0.000E+00
1991-10-09, 9.389E-02, 3.587E+02, 0.000E+00, 3.286E+00, 4.433E-07, 0.000E+00
1991-10-10, 1.108E-01, 3.795E+02, 0.000E+00, 3.142E+00, 4.173E-07, 0.000E+00
1991-10-11, 1.145E-01, 3.792E+02, 0.000E+00, 3.095E+00, 3.930E-07, 0.000E+00
1991-10-12, 1.160E-01, 3.719E+02, 0.000E+00, 3.069E+00, 3.703E-07, 0.000E+00
1991-10-13, 1.056E-01, 3.681E+02, 0.000E+00, 3.153E+00, 3.492E-07, 0.000E+00
1991-10-14, 1.101E-01, 3.708E+02, 0.000E+00, 3.112E+00, 3.293E-07, 0.000E+00
1991-10-15, 1.126E-01, 3.728E+02, 0.000E+00, 3.083E+00, 3.108E-07, 0.000E+00
1991-10-16, 1.024E-01, 3.567E+02, 0.000E+00, 3.167E+00, 2.934E-07, 0.000E+00
1991-10-17, 8.791E-02, 3.357E+02, 0.000E+00, 3.296E+00, 2.771E-07, 0.000E+00
1991-10-18, 8.829E-02, 3.371E+02, 0.000E+00, 3.300E+00, 2.618E-07, 0.000E+00
1991-10-19, 8.308E-02, 3.233E+02, 0.000E+00, 3.348E+00, 2.474E-07, 0.000E+00
1991-10-20, 6.303E-02, 2.775E+02, 0.000E+00, 3.533E+00, 2.339E-07, 0.000E+00
1991-10-21, 6.785E-02, 2.989E+02, 0.000E+00, 3.503E+00, 2.212E-07, 0.000E+00
1991-10-22, 2.904E-02, 1.149E+02, 0.000E+00, 3.866E+00, 3.987E-07, 2.883E-07
1991-10-23, 1.631E-02, 1.038E+02, 0.000E+00, 4.016E+00, 3.878E-07, 1.161E-07
1991-10-24, 1.004E-02, 1.027E+02, 0.000E+00, 4.186E+00, 3.397E-07, 0.000E+00
1991-10-25, 1.294E-02, 1.016E+02, 0.000E+00, 4.089E+00, 6.749E-07, 5.172E-07
1991-10-26, 1.379E-02, 1.005E+02, 5.802E-06, 4.262E+00, 3.713E-05, 3.104E-05
1991-10-27, 5.320E-03, 9.935E+01, 5.924E-06, 4.306E+00, 1.227E-05, 0.000E+00
1991-10-28, 3.818E-03, 9.825E+01, 6.561E-06, 4.333E+00, 1.059E-05, 0.000E+00
1991-10-29, 1.143E-02, 9.717E+01, 1.461E-05, 4.346E+00, 9.902E-06, 0.000E+00
1991-10-30, 4.209E-03, 9.609E+01, 1.587E-05, 4.354E+00, 8.056E-06, 0.000E+00
1991-10-31, 1.135E-02, 1.042E+02, 3.864E-05, 4.364E+00, 6.963E-06, 0.000E+00
1991-11-01, 3.356E-02, 2.389E+02, 4.151E-05, 4.376E+00, 6.034E-06, 0.000E+00
1991-11-02, 4.060E-02, 2.458E+02, 4.329E-05, 4.382E+00, 5.282E-06, 0.000E+00
1991-11-03, 5.544E-02, 2.708E+02, 4.153E-05, 4.376E+00, 4.657E-06, 0.000E+00
1991-11-04, 6.061E-02, 2.823E+02, 2.894E-05, 4.378E+00, 4.131E-06, 0.000E+00
1991-11-05, 6.359E-02, 2.831E+02, 1.795E-05, 4.380E+00, 3.686E-06, 0.000E+00
1991-11-06, 6.430E-02, 2.800E+02, 1.036E-05, 4.383E+00, 3.305E-06, 0.000E+00
1991-11-07, 6.577E-02, 2.803E+02, 6.136E-06, 4.386E+00, 2.976E-06, 0.000E+00
1991-11-08, 5.115E-02, 2.379E+02, 3.686E-06, 4.396E+00, 2.691E-06,-2.802E-15
1991-11-09, 2.934E-02, 1.324E+02, 4.221E-05, 4.412E+00, 4.612E-06, 5.100E-06
1991-11-10, 2.490E-02, 1.494E+02, 3.718E-05, 4.426E+00, 3.339E-06, 0.000E+00
1991-11-11, 3.300E-02, 1.933E+02, 4.066E-05, 4.431E+00, 3.006E-06, 0.000E+00
1991-11-12, 5.007E-02, 2.504E+02, 4.511E-05, 4.425E+00, 2.717E-06, 0.000E+00
1991-11-13, 1.381E-02, 9.735E+01, 3.508E-05, 4.439E+00, 2.465E-06, 0.000E+00
1991-11-14, 4.994E-03, 8.158E+01, 3.402E-05, 4.444E+00, 2.449E-06, 5.906E-07
1991-11-15, 4.944E-03, 8.073E+01, 3.544E-05, 4.453E+00, 2.162E-06, 0.000E+00
1991-11-16, 6.431E-03, 9.446E+01, 3.844E-05, 4.456E+00, 1.976E-06, 0.000E+00
1991-11-17, 1.030E-02, 7.910E+01, 3.306E-03, 4.490E+00, 1.522E-05, 2.752E-05
1991-11-18, 2.114E-03, 7.831E+01, 3.289E-03, 4.481E+00, 7.560E-06, 0.000E+00
1991-11-19, 3.021E-04, 7.754E+01, 3.318E-03, 4.492E+00, 6.826E-06, 0.000E+00
1991-11-20, 9.250E-03, 7.679E+01, 5.810E-03, 4.490E+00, 2.061E-05, 0.000E+00
1991-11-21, 8.037E-03, 7.606E+01, 6.287E-03, 4.528E+00, 1.668E-05, 0.000E+00
1991-11-22, 1.309E-03, 7.535E+01, 6.309E-03, 4.533E+00, 1.532E-05, 0.000E+00
1991-11-23, 4.648E-03, 7.551E+01, 6.566E-03, 4.541E+00, 1.746E-05, 0.000E+00
1991-11-24, 2.403E-02, 1.586E+02, 7.863E-03, 4.555E+00, 1.976E-05, 0.000E+00
1991-11-25, 2.227E-02, 1.573E+02, 8.339E-03, 4.562E+00, 1.877E-05, 0.000E+00
1991-11-26, 1.509E-02, 1.283E+02, 8.366E-03, 4.569E+00, 1.795E-05, 0.000E+00
1991-11-27, 4.788E-03, 7.211E+01, 1.150E-02, 4.602E+00, 3.848E-05, 9.255E-06
1991-11-28, 1.596E-03, 7.152E+01, 1.144E-02, 4.607E+00, 3.183E-05, 0.000E+00
1991-11-29, 0.000E+00, 7.096E+01, 1.142E-02, 4.614E+00, 3.328E-05, 0.000E+00
1991-11-30, 0.000E+00, 7.042E+01, 1.139E-02, 4.620E+00, 3.464E-05, 0.000E+00
1991-12-01, 6.509E-05, 7.950E+01, 1.136E-02, 4.627E+00, 3.604E-05, 0.000E+00
1991-12-02, 1.677E-02, 1.964E+02, 1.139E-02, 4.634E+00, 3.744E-05, 0.000E+00
1991-12-03, 1.501E-02, 1.987E+02, 1.138E-02, 4.640E+00, 3.883E-05, 0.000E+00
1991-12-04, 9.892E-03, 1.938E+02, 1.134E-02, 4.648E+00, 4.011E-05, 0.000E+00
1991-12-05, 1.803E-02, 2.113E+02, 1.130E-02, 4.654E+00, 4.050E-05, 0.000E+00
1991-12-06, 2.628E-02, 1.950E+02, 1.130E-02, 4.652E+00, 4.036E-05, 0.000E+00
1991-12-07, 1.671E-02, 1.510E+02, 1.430E-02, 4.692E+00, 7.614E-05, 1.038E-05
1991-12-08, 8.208E-04, 6.690E+01, 1.409E-02, 4.698E+00, 6.372E-05, 0.000E+00
1991-12-09, 0.000E+00, 1.200E+02, 1.404E-02, 4.706E+00, 6.687E-05, 0.000E+00
1991-12-10, 0.000E+00, 8.418E+01, 1.399E-02, 4.717E+00, 6.926E-05, 0.000E+00
1991-12-11, 5.259E-04, 1.190E+02, 1.393E-02, 4.730E+00, 7.157E-05, 0.000E+00
1991-12-12, 4.643E-03, 1.728E+02, 1.389E-02, 4.739E+00, 7.379E-05, 0.000E+00
1991-12-13, 1.480E-03, 1.609E+02, 1.383E-02, 4.746E+00, 7.592E-05, 0.000E+00
1991-12-14, 1.609E-02, 1.881E+02, 1.387E-02, 4.753E+00, 7.796E-05, 0.000E+00
1991-12-15, 1.819E-02, 1.908E+02, 1.395E-02, 4.759E+00, 7.992E-05, 0.000E+00
1991-12-16, 1.717E-02, 1.798E+02, 1.390E-02, 4.765E+00, 8.012E-05, 0.000E+00
1991-12-17, 1.314E-02, 1.528E+02, 1.375E-02, 4.770E+00, 7.997E-05, 0.000E+00
1991-12-18, 1.355E-02, 1.274E+02, 1.559E-02, 4.795E+00, 1.564E-04, 1.649E-05
1991-12-19, 0.000E+00, 6.454E+01, 1.545E-02, 4.810E+00, 1.247E-04, 0.000E+00
1991-12-20, 0.000E+00, 6.448E+01, 1.539E-02, 4.818E+00, 1.268E-04, 0.000E+00
1991-12-21, 0.000E+00, 1.163E+02, 1.532E-02, 4.825E+00, 1.279E-04, 0.000E+00
1991-12-22, 1.008E-02, 1.520E+02, 1.568E-02, 4.841E+00, 1.463E-04, 0.000E+00
1991-12-23, 7.103E-03, 1.520E+02, 1.585E-02, 4.848E+00, 1.427E-04, 0.000E+00
1991-12-24, 2.555E-03, 1.448E+02, 1.578E-02, 4.855E+00, 1.447E-04, 0.000E+00
1991-12-25, 8.456E-03, 1.644E+02, 1.583E-02, 4.865E+00, 1.478E-04, 0.000E+00
1991-12-26, 1.457E-02, 1.699E+02, 1.629E-02, 4.881E+00, 1.535E-04, 0.000E+00
1991-12-27, 1.627E-02, 1.702E+02, 1.680E-02, 4.897E+00, 1.611E-04, 0.000E+00
1991-12-28, 5.584E-03, 8.244E+01, 1.675E-02, 4.887E+00, 1.716E-04, 0.000E+00
1991-12-29, 3.974E-03, 6.543E+01, 1.668E-02, 4.902E+00, 1.771E-04, 0.000E+00
1991-12-30, 2.865E-04, 6.857E+01, 1.660E-02, 4.924E+00, 1.849E-04, 0.000E+00
1991-12-31, 0.000E+00, 7.448E+01, 1.652E-02, 4.935E+00, 1.934E-04, 0.000E+00
1992-01-01, 2.331E-04, 9.248E+01, 1.645E-02, 4.945E+00, 2.028E-04, 0.000E+00
1992-01-02, 5.900E-04, 1.484E+02, 1.637E-02, 4.957E+00, 2.132E-04, 0.000E+00
1992-01-03, 4.413E-03, 1.310E+02, 1.633E-02, 4.968E+00, 2.281E-04, 0.000E+00
1992-01-04, 1.102E-02, 1.070E+02, 1.644E-02, 4.946E+00, 2.557E-04, 0.000E+00
1992-01-05, 1.354E-02, 1.322E+02, 1.860E-02, 5.004E+00, 4.104E-04, 0.000E+00
1992-01-06, 3.212E-04, 7.409E+01, 1.852E-02, 5.048E+00, 3.702E-04, 0.000E+00
1992-01-07, 1.221E-03, 6.759E+01, 1.843E-02, 5.061E+00, 3.951E-04, 0.000E+00
1992-01-08, 0.000E+00, 7.494E+01, 1.834E-02, 5.082E+00, 4.268E-04, 0.000E+00
1992-01-09, 8.155E-05, 1.617E+02, 1.825E-02, 5.102E+00, 4.659E-04, 0.000E+00
1992-01-10, 1.754E-02, 2.019E+02, 1.865E-02, 5.144E+00, 5.721E-04, 0.000E+00
1992-01-11, 0.000E+00, 6.935E+01, 1.856E-02, 5.164E+00, 6.100E-04, 0.000E+00
1992-01-12, 0.000E+00, 7.695E+01, 1.846E-02, 5.192E+00, 6.767E-04, 0.000E+00
1992-01-13, 6.864E-04, 1.791E+02, 1.839E-02, 5.223E+00, 7.565E-04, 0.000E+00
1992-01-14, 4.056E-03, 1.743E+02, 1.840E-02, 5.258E+00, 8.502E-04, 0.000E+00
1992-01-15, 8.955E-03, 1.879E+02, 1.859E-02, 5.302E+00, 9.710E-04, 0.000E+00
1992-01-16, 1.701E-02, 2.078E+02, 1.916E-02, 5.366E+00, 1.150E-03, 0.000E+00
1992-01-17, 1.019E-02, 1.309E+02, 1.937E-02, 5.404E+00, 1.251E-03, 0.000E+00
1992-01-18, 2.851E-03, 1.176E+02, 1.926E-02, 5.433E+00, 1.329E-03, 0.000E+00
1992-01-19, 0.000E+00, 1.663E+02, 1.915E-02, 5.467E+00, 1.421E-03, 0.000E+00
1992-01-20, 7.571E-04, 2.018E+02, 1.904E-02, 5.499E+00, 1.510E-03, 0.000E+00
1992-01-21, 1.068E-02, 2.037E+02, 1.915E-02, 5.542E+00, 1.678E-03, 0.000E+00
1992-01-22, 5.023E-03, 2.193E+02, 1.910E-02, 5.570E+00, 1.727E-03, 0.000E+00
1992-01-23, 1.733E-02, 2.413E+02, 1.946E-02, 5.585E+00, 1.833E-03, 0.000E+00
1992-01-24, 2.798E-02, 2.409E+02, 2.064E-02, 5.681E+00, 1.854E-03, 3.432E-04
1992-01-25, 3.167E-02, 2.170E+02, 2.220E-02, 5.868E+00, 1.848E-03, 1.019E-03
1992-01-26, 2.604E-02, 2.241E+02, 2.307E-02, 6.083E+00, 1.838E-03, 1.711E-03
1992-01-27, 2.726E-02, 2.451E+02, 2.390E-02, 6.376E+00, 1.833E-03, 2.733E-03
1992-01-28, 3.403E-02, 2.184E+02, 2.574E-02, 6.898E+00, 1.829E-03, 4.597E-03
1992-01-29, 2.165E-02, 2.503E+02, 2.590E-02, 6.902E+00, 1.825E-03, 4.244E-03
1992-01-30, 3.425E-02, 2.618E+02, 2.705E-02, 7.344E+00, 1.824E-03, 5.951E-03
1992-01-31, 2.673E-02, 2.405E+02, 2.750E-02, 7.305E+00, 1.821E-03, 5.790E-03
1992-02-01, 3.048E-02, 2.172E+02, 2.930E-02, 7.871E+00, 1.821E-03, 7.769E-03
1992-02-02, 1.158E-02, 2.045E+02, 2.884E-02, 7.519E+00, 1.818E-03, 6.263E-03
1992-02-03, 1.618E-03, 1.749E+02, 2.857E-02, 7.708E+00, 1.817E-03, 6.894E-03
1992-02-04, 1.230E-02, 1.998E+02, 2.830E-02, 7.784E+00, 1.816E-03, 7.131E-03
1992-02-05, 6.666E-03, 1.788E+02, 2.812E-02, 7.920E+00, 1.816E-03, 7.619E-03
1992-02-06, 1.441E-02, 1.492E+02, 2.803E-02, 8.070E+00, 1.818E-03, 8.205E-03
1992-02-07, 3.257E-02, 2.243E+02, 2.942E-02, 9.285E+00, 1.821E-03, 1.255E-02
1992-02-08, 2.958E-02, 2.186E+02, 3.029E-02, 8.986E+00, 1.819E-03, 1.144E-02
1992-02-09, 2.197E-02, 2.294E+02, 2.997E-02, 8.611E+00, 1.817E-03, 1.004E-02
1992-02-10, 2.097E-02, 1.890E+02, 3.027E-02, 9.249E+00, 1.821E-03, 1.227E-02
1992-02-11, 1.337E-02, 1.381E+02, 2.991E-02, 8.816E+00, 1.818E-03, 1.076E-02
1992-02-12, 1.008E-02, 1.396E+02, 2.960E-02, 8.861E+00, 1.818E-03, 1.086E-02
1992-02-13, 1.995E-02, 1.797E+02, 2.990E-02, 9.479E+00, 1.825E-03, 1.315E-02
1992-02-14, 1.927E-02, 1.818E+02, 3.025E-02, 9.792E+00, 1.831E-03, 1.423E-02
1992-02-15, 6.294E-03, 1.026E+02, 2.989E-02, 9.135E+00, 1.826E-03, 1.171E-02
1992-02-16, 5.105E-03, 9.997E+01, 2.953E-02, 9.078E+00, 1.825E-03, 1.147E-02
1992-02-17, 7.021E-03, 1.475E+02, 2.918E-02, 9.011E+00, 1.824E-03, 1.124E-02
