Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1990,  0.1049874E+05,  0.0000000E+00,  0.0000000E+00,  0.1029763E+01,  0.7133927E+01, -0.1048374E+05,  0.5798482E+05,  0.2346552E+06,  0.0000000E+00,  0.0000000E+00,  0.5574523E+06,  0.1076672E+05,  0.9167713E+07,  0.1611098E+09,  0.1668018E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3615272E+02,  0.0000000E+00,  0.0000000E+00,  0.7398766E+04,  0.7809356E+01,  0.0000000E+00,  0.0000000E+00,  0.5364910E+01,  0.0000000E+00,  0.4318697E+01,  0.7142409E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8755776E+02,  0.2016568E+05,  0.4997117E+05,    6
11/04/1990,  0.1053223E+05,  0.0000000E+00,  0.0000000E+00,  0.1038621E+01,  0.7164484E+01, -0.1051168E+05,  0.3217476E+05,  0.9998489E+05,  0.0000000E+00,  0.0000000E+00,  0.6864462E+06,  0.1612650E+05,  0.9147630E+07,  0.1611192E+09,  0.1648477E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3613647E+02,  0.0000000E+00,  0.0000000E+00,  0.2581006E+05,  0.3519787E+02,  0.0000000E+00,  0.0000000E+00,  0.3697554E+03,  0.0000000E+00,  0.1785168E+02,  0.4760769E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8940008E+02,  0.2006530E+05,  0.1346351E+06,    6
11/05/1990,  0.1049351E+05,  0.0000000E+00,  0.0000000E+00,  0.8852049E+00,  0.7172294E+01, -0.1047327E+05,  0.2427963E+05,  0.7382157E+05,  0.0000000E+00,  0.0000000E+00,  0.7122509E+06,  0.1628974E+05,  0.9127658E+07,  0.1611284E+09,  0.1629093E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3609575E+02,  0.0000000E+00,  0.0000000E+00,  0.7895132E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2868834E+03,  0.0000000E+00,  0.5479835E+01,  0.1799253E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9241212E+02,  0.1996635E+05,  0.2616332E+05,    6
11/06/1990,  0.1056804E+05,  0.0000000E+00,  0.0000000E+00,  0.8202095E+00,  0.7212781E+01, -0.1054830E+05,  0.2163035E+05,  0.7381775E+05,  0.0000000E+00,  0.0000000E+00,  0.7131802E+06,  0.1528247E+05,  0.9107785E+07,  0.1611375E+09,  0.1610153E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3609599E+02,  0.0000000E+00,  0.0000000E+00,  0.2649281E+04,  0.3825809E+01,  0.0000000E+00,  0.0000000E+00,  0.1714010E+03,  0.0000000E+00,  0.1952697E+01,  0.9974756E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9420946E+02,  0.1987063E+05,  0.0000000E+00,    6
11/07/1990,  0.1053533E+05,  0.0000000E+00,  0.0000000E+00,  0.7612011E+00,  0.7130647E+01, -0.1051673E+05,  0.1686190E+05,  0.6225033E+05,  0.0000000E+00,  0.0000000E+00,  0.7245405E+06,  0.1486308E+05,  0.9087990E+07,  0.1611462E+09,  0.1592279E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3606524E+02,  0.0000000E+00,  0.0000000E+00,  0.4768447E+04,  0.5384161E+01,  0.0000000E+00,  0.0000000E+00,  0.7163908E+03,  0.0000000E+00,  0.4346644E+01,  0.4318812E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9608274E+02,  0.1979070E+05,  0.1156204E+05,    6
11/08/1990,  0.1015905E+05,  0.0000000E+00,  0.0000000E+00,  0.7074854E+00,  0.6823110E+01, -0.1013792E+05,  0.4224196E+04,  0.2346917E+05,  0.0000000E+00,  0.0000000E+00,  0.7584041E+06,  0.1567486E+05,  0.9068340E+07,  0.1611534E+09,  0.1571866E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3600407E+02,  0.0000000E+00,  0.0000000E+00,  0.1263770E+05,  0.6037477E+02,  0.0000000E+00,  0.0000000E+00,  0.4140039E+04,  0.0000000E+00,  0.4004598E+02,  0.2060555E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9537682E+02,  0.1961029E+05,  0.3872078E+05,    6
11/09/1990,  0.9772774E+04,  0.0000000E+00,  0.0000000E+00,  0.6584663E+00,  0.6049015E+01, -0.9733537E+04,  0.8364315E+03,  0.8839176E+04,  0.0000000E+00,  0.0000000E+00,  0.7670414E+06,  0.1533296E+05,  0.9048381E+07,  0.1611593E+09,  0.1533289E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3597222E+02,  0.0000000E+00,  0.0000000E+00,  0.3387764E+04,  0.5643001E+03,  0.0000000E+00,  0.0000000E+00,  0.5861726E+04,  0.0000000E+00,  0.5827378E+03,  0.3610678E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9204506E+02,  0.1937729E+05,  0.1406570E+05,    7
11/10/1990,  0.9536016E+04,  0.0000000E+00,  0.0000000E+00,  0.6136303E+00,  0.5896884E+01, -0.9507520E+04,  0.2221024E+03,  0.1789527E+04,  0.0000000E+00,  0.0000000E+00,  0.7663675E+06,  0.1468521E+05,  0.9028212E+07,  0.1611641E+09,  0.1505403E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3593560E+02,  0.0000000E+00,  0.0000000E+00,  0.6143290E+03,  0.4441572E+03,  0.0000000E+00,  0.0000000E+00,  0.8016876E+04,  0.0000000E+00,  0.1018060E+04,  0.4764615E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9038424E+02,  0.1915123E+05,  0.6605492E+04,    7
11/11/1990,  0.9620942E+04,  0.0000000E+00,  0.0000000E+00,  0.5725308E+00,  0.5968891E+01, -0.9602710E+04,  0.1243988E+03,  0.4706935E+03,  0.0000000E+00,  0.0000000E+00,  0.7618421E+06,  0.1384691E+05,  0.9008336E+07,  0.1611690E+09,  0.1487720E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3592447E+02,  0.0000000E+00,  0.0000000E+00,  0.9770362E+02,  0.9296451E+02,  0.0000000E+00,  0.0000000E+00,  0.6680785E+04,  0.0000000E+00,  0.8558372E+03,  0.4401782E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9170843E+02,  0.1902065E+05,  0.1225869E+04,    6
11/12/1990,  0.9602143E+04,  0.0000000E+00,  0.0000000E+00,  0.5347793E+00,  0.5987763E+01, -0.9591307E+04,  0.6105255E+02,  0.1041585E+03,  0.0000000E+00,  0.0000000E+00,  0.7566893E+06,  0.1302968E+05,  0.8988718E+07,  0.1611736E+09,  0.1477406E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3590421E+02,  0.0000000E+00,  0.0000000E+00,  0.6334627E+02,  0.2737296E+02,  0.0000000E+00,  0.0000000E+00,  0.6400766E+04,  0.0000000E+00,  0.7271263E+03,  0.4551054E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9212474E+02,  0.1889090E+05,  0.3391621E+03,    6
11/13/1990,  0.9630887E+04,  0.0000000E+00,  0.0000000E+00,  0.5000373E+00,  0.6026534E+01, -0.9620143E+04,  0.1545850E+02,  0.8431677E+01,  0.0000000E+00,  0.0000000E+00,  0.7518575E+06,  0.1225927E+05,  0.8969291E+07,  0.1611782E+09,  0.1467138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3588687E+02,  0.0000000E+00,  0.0000000E+00,  0.4559405E+02,  0.4445258E+01,  0.0000000E+00,  0.0000000E+00,  0.5785905E+04,  0.0000000E+00,  0.6365397E+03,  0.4471989E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9295819E+02,  0.1879124E+05,  0.9128153E+02,    6
11/14/1990,  0.9826341E+04, -0.1020349E-07,  0.0000000E+00,  0.4680076E+00,  0.6169611E+01, -0.9824442E+04,  0.2943955E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7487521E+06,  0.1155756E+05,  0.8950114E+07,  0.1611833E+09,  0.1465688E+04,  0.0000000E+00,  0.0000000E+00,  0.2984686E+05, -0.3588179E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4333596E+04,  0.0000000E+00,  0.4203567E+03,  0.3638736E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9573874E+02,  0.1875716E+05,  0.4312037E+03,    7
11/15/1990,  0.1041895E+05,  0.7030968E-02,  0.0000000E+00,  0.4427604E+00,  0.6851364E+01, -0.1042991E+05,  0.4287975E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7495083E+06,  0.1095112E+05,  0.8931125E+07,  0.1611904E+09,  0.1477081E+04,  0.0000000E+00,  0.0000000E+00,  0.1492343E+05, -0.3592114E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1435521E+04,  0.0000000E+00,  0.1500539E+03,  0.1179755E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1025395E+03,  0.1883901E+05,  0.1483216E+04,    7
11/16/1990,  0.1072891E+05,  0.0000000E+00,  0.0000000E+00,  0.4136430E+00,  0.6924267E+01, -0.1072522E+05,  0.2690004E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7501070E+06,  0.1031883E+05,  0.8912273E+07,  0.1611984E+09,  0.1473802E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3593150E+02,  0.0000000E+00,  0.0000000E+00,  0.1597971E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1403272E+03,  0.0000000E+00,  0.5123294E+00,  0.7736719E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1071510E+03,  0.1885115E+05,  0.0000000E+00,    7
11/17/1990,  0.1068582E+05,  0.0000000E+00,  0.0000000E+00,  0.3881120E+00,  0.6941530E+01, -0.1067400E+05,  0.1155955E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7491851E+06,  0.9728386E+04,  0.8893532E+07,  0.1612059E+09,  0.1462347E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3590263E+02,  0.0000000E+00,  0.0000000E+00,  0.1534049E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1620001E+04,  0.0000000E+00,  0.5869403E+00,  0.3884439E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1080634E+03,  0.1874058E+05,  0.0000000E+00,    6
11/18/1990,  0.1065077E+05,  0.0000000E+00,  0.0000000E+00,  0.3644319E+00,  0.6952364E+01, -0.1063846E+05,  0.7868080E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7490619E+06,  0.9176435E+04,  0.8874895E+07,  0.1612132E+09,  0.1450391E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3588149E+02,  0.0000000E+00,  0.0000000E+00,  0.3691468E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7841946E+03,  0.0000000E+00,  0.1607992E+00,  0.5785278E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1093227E+03,  0.1863733E+05,  0.0000000E+00,    6
11/19/1990,  0.1071808E+05,  0.0000000E+00,  0.0000000E+00,  0.3424395E+00,  0.6954082E+01, -0.1070505E+05,  0.6020574E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7491879E+06,  0.8659949E+04,  0.8856359E+07,  0.1612205E+09,  0.1437688E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3588084E+02,  0.0000000E+00,  0.0000000E+00,  0.1847506E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5008647E+03,  0.0000000E+00,  0.9606754E-01,  0.3843667E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1107245E+03,  0.1853509E+05,  0.0000000E+00,    6
11/20/1990,  0.1083157E+05,  0.0000000E+00,  0.0000000E+00,  0.3219884E+00,  0.6967191E+01, -0.1081984E+05,  0.6831190E+05,  0.1223656E+05,  0.0000000E+00,  0.0000000E+00,  0.7497850E+06,  0.8176195E+04,  0.8837861E+07,  0.1612280E+09,  0.1426279E+04,  0.0000000E+00,  0.0000000E+00,  0.7461715E+05, -0.3587994E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8927297E+02,  0.0000000E+00,  0.0000000E+00,  0.3021895E+00,  0.0000000E+00,  0.7134104E-01,  0.4988017E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1139710E+03,  0.1849878E+05,  0.0000000E+00,    8
11/21/1990,  0.1085517E+05,  0.0000000E+00,  0.0000000E+00,  0.3029934E+00,  0.6973547E+01, -0.1084296E+05,  0.6639010E+05,  0.1133004E+05,  0.0000000E+00,  0.0000000E+00,  0.7512153E+06,  0.7763801E+04,  0.8819476E+07,  0.1612354E+09,  0.1414359E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3586895E+02,  0.0000000E+00,  0.0000000E+00,  0.1921795E+04,  0.2111689E+01,  0.0000000E+00,  0.0000000E+00,  0.1221752E+01,  0.0000000E+00,  0.9353989E-01,  0.2181486E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1150851E+03,  0.1838433E+05,  0.9044074E+03,    6
11/22/1990,  0.1087149E+05,  0.0000000E+00,  0.0000000E+00,  0.2852299E+00,  0.6979602E+01, -0.1085955E+05,  0.5364380E+05,  0.4676316E+03,  0.0000000E+00,  0.0000000E+00,  0.7620759E+06,  0.7825867E+04,  0.8801192E+07,  0.1612427E+09,  0.1402689E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3585672E+02,  0.0000000E+00,  0.0000000E+00,  0.1274630E+05,  0.1307880E+02,  0.0000000E+00,  0.0000000E+00,  0.4230281E+02,  0.0000000E+00,  0.5861941E+00,  0.1632280E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1158652E+03,  0.1828324E+05,  0.1084933E+05,    6
11/23/1990,  0.1088702E+05,  0.0000000E+00,  0.0000000E+00,  0.2686707E+00,  0.6985489E+01, -0.1087521E+05,  0.3435588E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7628899E+06,  0.7414343E+04,  0.8783019E+07,  0.1612498E+09,  0.1391140E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3584242E+02,  0.0000000E+00,  0.0000000E+00,  0.1928792E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1817550E+03,  0.0000000E+00,  0.1790680E+00,  0.9031489E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1168596E+03,  0.1817360E+05,  0.4676316E+03,    6
11/24/1990,  0.1085004E+05,  0.0000000E+00,  0.0000000E+00,  0.2532052E+00,  0.6991204E+01, -0.1083839E+05,  0.1661355E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7618663E+06,  0.7006975E+04,  0.8764972E+07,  0.1612565E+09,  0.1379743E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3582240E+02,  0.0000000E+00,  0.0000000E+00,  0.1774233E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1547766E+04,  0.0000000E+00,  0.2009101E+00,  0.3279432E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1171089E+03,  0.1804653E+05,  0.0000000E+00,    6
11/25/1990,  0.1073114E+05,  0.7210172E+00,  0.0000000E+00,  0.6850055E+00,  0.6979652E+01, -0.1071717E+05,  0.6831190E+05,  0.1786878E+05,  0.0000000E+00,  0.0000000E+00,  0.8712431E+06,  0.1179557E+05,  0.8747013E+07,  0.1612628E+09,  0.1367175E+04,  0.0000000E+00,  0.0000000E+00,  0.1865429E+06, -0.3578934E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1973281E+04,  0.0000000E+00,  0.0000000E+00,  0.9532196E+03,  0.0000000E+00,  0.3964712E+02,  0.7915014E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1175666E+03,  0.1791926E+05,  0.1150017E+06,    6
11/26/1990,  0.1092942E+05,  0.0000000E+00,  0.0000000E+00,  0.4802728E+00,  0.6400558E+01, -0.1092070E+05,  0.6831190E+05,  0.4578719E+06,  0.0000000E+00,  0.0000000E+00,  0.8720506E+06,  0.1110865E+05,  0.8729129E+07,  0.1612696E+09,  0.1358917E+04,  0.0000000E+00,  0.0000000E+00,  0.4402412E+06, -0.3579832E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2380582E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1670383E+00,  0.1341359E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1210673E+03,  0.1788352E+05,  0.0000000E+00,    6
11/27/1990,  0.1095315E+05,  0.0000000E+00,  0.0000000E+00,  0.4497615E+00,  0.6406711E+01, -0.1094336E+05,  0.6831190E+05,  0.4578719E+06,  0.0000000E+00,  0.0000000E+00,  0.8728136E+06,  0.1046781E+05,  0.8711336E+07,  0.1612762E+09,  0.1349567E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3578559E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1225787E+03,  0.1779317E+05,  0.0000000E+00,    6
11/28/1990,  0.1097921E+05,  0.0000000E+00,  0.0000000E+00,  0.4215577E+00,  0.6112332E+01, -0.1096928E+05,  0.6831190E+05,  0.4578719E+06,  0.0000000E+00,  0.0000000E+00,  0.8735362E+06,  0.9869291E+04,  0.8693646E+07,  0.1612828E+09,  0.1340041E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3577644E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1244778E+03,  0.1768984E+05,  0.0000000E+00,    6
11/29/1990,  0.1099419E+05,  0.0000000E+00,  0.0000000E+00,  0.5165554E+00,  0.6117755E+01, -0.1098413E+05,  0.6555955E+05,  0.4513724E+06,  0.0000000E+00,  0.0000000E+00,  0.8804244E+06,  0.9603098E+04,  0.8676066E+07,  0.1612892E+09,  0.1330480E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3578857E+02,  0.0000000E+00,  0.0000000E+00,  0.2752341E+04,  0.3266796E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9571241E-01,  0.3792681E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1263463E+03,  0.1757997E+05,  0.6496214E+04,    6
11/30/1990,  0.1100758E+05,  0.0000000E+00,  0.0000000E+00,  0.6414351E+00,  0.6123071E+01, -0.1099749E+05,  0.6306362E+05,  0.4367564E+06,  0.0000000E+00,  0.0000000E+00,  0.8950485E+06,  0.9719216E+04,  0.8658572E+07,  0.1612956E+09,  0.1321011E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3578656E+02,  0.0000000E+00,  0.0000000E+00,  0.2495937E+04,  0.2910959E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8407808E-01,  0.3386196E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1276894E+03,  0.1749382E+05,  0.1461315E+05,    6
12/01/1990,  0.1102351E+05,  0.0000000E+00,  0.0000000E+00,  0.7423454E+00,  0.6128322E+01, -0.1101340E+05,  0.6231659E+05,  0.4248681E+06,  0.0000000E+00,  0.0000000E+00,  0.9070817E+06,  0.9702554E+04,  0.8641182E+07,  0.1613018E+09,  0.1311638E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3577746E+02,  0.0000000E+00,  0.0000000E+00,  0.7470240E+03,  0.7505191E-01,  0.0000000E+00,  0.0000000E+00,  0.3475799E+00,  0.0000000E+00,  0.0000000E+00,  0.8110938E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1294585E+03,  0.1739027E+05,  0.1188820E+05,    6
12/02/1990,  0.1103964E+05,  0.0000000E+00,  0.0000000E+00,  0.6182734E+00,  0.6133466E+01, -0.1102980E+05,  0.6208216E+05,  0.4247635E+06,  0.0000000E+00,  0.0000000E+00,  0.9078617E+06,  0.9157127E+04,  0.8623889E+07,  0.1613079E+09,  0.1302406E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3576627E+02,  0.0000000E+00,  0.0000000E+00,  0.2344320E+03,  0.6691896E-02,  0.0000000E+00,  0.0000000E+00,  0.2460368E+00,  0.0000000E+00,  0.0000000E+00,  0.2634139E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1308105E+03,  0.1729285E+05,  0.1046047E+03,    6
12/03/1990,  0.1105272E+05,  0.0000000E+00,  0.0000000E+00,  0.1000103E+01,  0.4938535E+01, -0.1098629E+05,  0.5525994E+05,  0.3807884E+06,  0.0000000E+00,  0.0000000E+00,  0.9504987E+06,  0.1061389E+05,  0.8606668E+07,  0.1613139E+09,  0.1237173E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3575451E+02,  0.0000000E+00,  0.0000000E+00,  0.6822220E+04,  0.7767600E+01,  0.0000000E+00,  0.0000000E+00,  0.4243743E+01,  0.0000000E+00,  0.2130148E+00,  0.8787219E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1317196E+03,  0.1722059E+05,  0.4396729E+05,    6
12/04/1990,  0.1106718E+05,  0.0000000E+00,  0.0000000E+00,  0.1574301E+01,  0.4943276E+01, -0.1104862E+05,  0.3810020E+05,  0.2615080E+06,  0.0000000E+00,  0.0000000E+00,  0.1065186E+07,  0.1529988E+05,  0.8589565E+07,  0.1613198E+09,  0.1220179E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3574279E+02,  0.0000000E+00,  0.0000000E+00,  0.1715974E+05,  0.2173552E+02,  0.0000000E+00,  0.0000000E+00,  0.1750320E+02,  0.0000000E+00,  0.6482025E+00,  0.2429413E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1335960E+03,  0.1710231E+05,  0.1192587E+06,    6
12/05/1990,  0.1107678E+05,  0.0000000E+00,  0.0000000E+00,  0.1410242E+01,  0.5247828E+01, -0.1114378E+05,  0.2722258E+05,  0.2091451E+06,  0.0000000E+00,  0.0000000E+00,  0.1115925E+07,  0.1667205E+05,  0.8572579E+07,  0.1613254E+09,  0.1288572E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3573095E+02,  0.0000000E+00,  0.0000000E+00,  0.1087762E+05,  0.1356871E+02,  0.0000000E+00,  0.0000000E+00,  0.3718840E+03,  0.0000000E+00,  0.4008275E+00,  0.2448826E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1349285E+03,  0.1698600E+05,  0.5234926E+05,    6
12/06/1990,  0.1106568E+05,  0.0000000E+00,  0.0000000E+00,  0.1235575E+01,  0.5552221E+01, -0.1105725E+05,  0.2286762E+05,  0.1934110E+06,  0.0000000E+00,  0.0000000E+00,  0.1131300E+07,  0.1631541E+05,  0.8555695E+07,  0.1613309E+09,  0.1281356E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3571861E+02,  0.0000000E+00,  0.0000000E+00,  0.4354963E+04,  0.1522734E+03,  0.0000000E+00,  0.0000000E+00,  0.6973299E+03,  0.0000000E+00,  0.1889414E+00,  0.1804255E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1358727E+03,  0.1688350E+05,  0.1558185E+05,    6
