Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_251_gage_5470000   ,seg_outflow_252_gage_5470500   ,seg_outflow_253_gage_5471000   ,seg_outflow_256_gage_5471050   ,seg_outflow_255_gage_5471200   ,seg_outflow_257_gage_5471500   ,seg_outflow_137_gage_5472500   ,seg_outflow_260_gage_5473065   ,seg_outflow_223_gage_5473400   ,seg_outflow_205_gage_5473450   ,seg_outflow_247_gage_5474000   ,seg_outflow_248_gage_9999999   
2002-11-13,.0780,.0629,.0000,.0009,.0000,.0000,.0620,.0000,213.7394,.0000,.0000,56.6460,28.3756,.0000,3.3174,.0026,.0000,.0000,.0980,.0026,.0000,.0000,.0000,3.2087,.0081,.0081,.0000,1.0243,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0032,.0066,.0022,.0000,.0000,774.0937,257.2065,.0000,122.5646,63.0000,67.3140,29.0421,101.8677,137.7680,31.8025,200.6935,83.5046,1.6838,48.6659,5.1090,640.6314,774.0937
2002-11-14,.0972,.0713,.0000,.0010,.0000,.0000,.0704,.0000,227.0492,.0078,.0000,58.0241,35.4934,.0000,3.2502,.0018,.0000,.0000,.0958,.0017,.0001,.0000,.0000,3.1449,.0078,.0078,.0000,.9605,.0065,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0004,.0000,.0036,.0061,.0022,.0000,.0000,711.1940,251.5531,44.8715,124.1844,67.0000,48.9041,27.3524,79.0319,109.5273,28.4188,213.8763,69.3142,1.7521,48.2580,5.5429,581.1060,711.1940
2002-11-15,.0163,.0100,.0000,.0002,.0000,.0000,.0098,.0000,72.9886,.0017,.0000,39.3581,29.9214,.0000,3.2389,.0016,.0000,.0000,.0937,.0016,.0000,.0000,.0000,3.1365,.0071,.0071,.0000,.9521,.0015,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0001,.0000,.0030,.0056,.0021,.0000,.0000,650.8024,246.0241,8.6457,98.8678,69.0000,39.6162,26.8053,69.3617,95.0225,26.4009,221.9938,62.0887,1.6148,50.8408,5.6218,534.3156,650.8024
2002-11-16,.0144,.0086,.0000,.0001,.0000,.0000,.0084,.0000,72.1485,.0000,.0000,36.7826,29.6454,.0000,3.2276,.0014,.0000,.0000,.0916,.0014,.0000,.0000,.0000,3.1281,.0064,.0064,.0000,.9437,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0027,.0051,.0021,.0000,.0000,592.8187,240.6168,.0000,79.3839,65.0000,34.4239,21.0910,57.6650,81.4870,23.1459,205.1376,57.2964,1.4419,47.0752,5.1576,486.6342,592.8187
2002-11-17,.0106,.0060,.0000,.0001,.0000,.0000,.0060,.0000,71.3274,.0000,.0000,38.8679,21.5242,.0000,3.2190,.0014,.0000,.0000,.0896,.0014,.0000,.0000,.0000,3.1222,.0059,.0059,.0000,.9378,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0026,.0046,.0020,.0000,.0000,542.1053,235.3284,.0000,65.4959,63.0000,30.5255,18.3212,50.2142,70.7591,20.9675,181.1839,53.5133,1.3623,41.2618,4.9003,449.1638,542.1053
2002-11-18,.0169,.0097,.0000,.0002,.0000,.0000,.0096,.0000,70.5255,.0082,.0000,43.0910,27.9907,.0000,3.2144,.0014,.0000,.0000,.0877,.0013,.0001,.0000,.0000,3.1194,.0059,.0059,.0000,.9350,.0069,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0004,.0000,.0031,.0042,.0020,.0000,.0000,496.4734,230.1565,47.0107,79.3588,64.0000,27.6115,16.7440,45.3603,63.7982,19.5592,160.5133,50.6302,1.6301,44.1347,5.0608,430.4074,496.4734
2002-11-19,.0420,.0237,.0000,.0004,.0000,.0000,.0234,.0000,116.1527,.0184,.0000,48.5575,34.2635,.0000,3.2052,.0012,.0000,.0000,.0857,.0011,.0001,.0000,.0000,3.1116,.0067,.0067,.0000,.9272,.0155,.0000,.0000,.0017,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0009,.0000,.0038,.0039,.0019,.0000,.0000,460.7042,225.0983,110.7002,112.3976,62.0000,25.3293,15.5162,41.6521,58.9404,18.4394,142.6783,51.1732,2.9323,58.8825,8.3781,445.0586,460.7042
2002-11-20,.0866,.0450,.0000,.0005,.0001,.0000,.0444,.0000,199.8875,.0000,.0000,56.0233,37.8944,.0000,3.1577,.0006,.0000,.0000,.0838,.0006,.0000,.0000,.0000,3.0672,.0061,.0061,.0000,.8828,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0025,.0038,.0019,.0000,.0000,444.0488,220.1513,.0000,72.9383,60.0000,23.4566,14.4884,38.6108,54.8399,17.4844,130.1515,57.5730,2.3867,54.4906,6.9987,446.0681,444.0488
2002-11-21,.0717,.0344,.0000,.0004,.0000,.0000,.0340,.0000,172.9488,.0005,.0000,54.4886,36.6548,.0000,3.1215,.0003,.0000,.0000,.0820,.0003,.0000,.0000,.0000,3.0336,.0056,.0056,.0000,.8492,.0005,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0024,.0038,.0018,.0000,.0000,447.3612,215.3132,2.6351,61.7804,59.0000,21.8856,13.6148,36.0557,51.3562,16.6547,123.5911,51.3853,1.5614,43.9778,5.0220,412.3413,447.3612
2002-11-22,.0152,.0066,.0000,.0001,.0000,.0000,.0065,.0000,67.5165,.0000,.0000,41.5932,27.7866,.0000,3.1126,.0002,.0000,.0000,.0802,.0002,.0000,.0000,.0000,3.0270,.0052,.0052,.0000,.8426,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0022,.0038,.0018,.0000,.0000,441.7217,210.5814,.0000,50.6573,57.0000,20.5520,12.8653,33.8835,48.4529,15.9262,115.2428,45.3770,1.4228,38.3389,4.8759,385.5262,441.7217
2002-11-23,.0171,.0073,.0000,.0000,.0000,.0000,.0072,.0000,67.2829,.0000,.0000,43.4654,29.3586,.0000,3.1033,.0002,.0000,.0000,.0784,.0002,.0000,.0000,.0000,3.0198,.0048,.0048,.0000,.8354,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0021,.0036,.0018,.0000,.0000,416.8437,205.9537,.0000,42.1488,56.0000,19.4092,12.2167,32.0197,45.9515,15.2808,106.5941,42.5840,1.3247,35.1053,4.6582,358.1698,416.8437
2002-11-24,.0189,.0081,.0000,.0001,.0000,.0000,.0080,.0000,66.1556,.0060,.0000,46.0889,30.6252,.0000,3.0987,.0002,.0000,.0000,.0767,.0002,.0001,.0000,.0000,3.0169,.0049,.0049,.0000,.8325,.0050,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0003,.0000,.0024,.0033,.0017,.0000,.0000,390.3755,201.4278,30.9308,53.5085,56.0000,18.4212,11.6505,30.4064,43.7743,14.7040,100.0177,40.7807,1.4513,36.9115,4.7406,329.6213,390.3755
2002-11-25,.0038,.0018,.0000,.0000,.0000,.0000,.0009,.0008,65.4766,.0298,.0262,29.5197,20.0187,.4274,3.1245,.0257,.0000,.0000,.0750,.0002,.0001,.0000,.0254,3.0190,.0048,.0048,.0000,.8346,.0031,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0002,.0000,.0023,.0031,.0017,.0000,.0000,362.7966,197.0014,18.2996,49.4906,50.0000,17.5594,11.1518,28.9976,41.8621,14.1841,94.8636,40.5646,1.3332,43.4702,4.6596,315.2439,362.7966
2002-11-26,.0043,.0019,.0000,.0000,.0000,.0000,.0009,.0010,64.8393,.0000,.0000,28.6013,21.7759,.3923,3.1206,.0246,.0000,.0000,.0734,.0002,.0001,.0000,.0244,3.0181,.0045,.0045,.0000,.8337,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0020,.0029,.0016,.0000,.0000,337.1968,192.6723,.0000,37.1594,37.0000,16.8012,10.7087,27.7566,40.1677,13.7116,90.5013,39.7721,1.1649,37.8053,4.4992,298.0117,337.1968
2002-11-27,.0021,.0009,.0000,.0000,.0000,.0000,.0005,.0004,64.2239,.0000,.0000,31.1004,15.2502,.3608,3.1178,.0242,.0000,.0000,.0718,.0002,.0001,.0000,.0240,3.0176,.0042,.0042,.0000,.8332,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0019,.0027,.0016,.0000,.0000,318.9113,188.4383,.0000,31.1003,32.0000,16.1282,10.3116,26.6539,38.6529,13.2788,86.7859,37.0809,1.0987,33.1262,4.4430,279.7027,318.9113
2002-11-28,.0056,.0026,.0000,.0000,.0000,.0000,.0011,.0015,63.6304,.0000,.0000,34.8153,18.0618,.3336,3.1135,.0227,.0000,.0000,.0702,.0002,.0000,.0000,.0225,3.0166,.0040,.0040,.0000,.8322,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0018,.0026,.0016,.0000,.0000,301.2234,184.2974,.0000,26.1634,52.0000,15.5258,9.9529,25.6658,37.2874,12.8794,83.3066,35.6092,1.0439,30.4916,4.3911,267.6164,301.2234
2002-11-29,.0301,.0138,.0000,.0001,.0000,.0000,.0079,.0059,88.9397,.0000,.0000,47.1911,30.2934,.2334,3.0979,.0149,.0000,.0000,.0686,.0001,.0000,.0000,.0148,3.0103,.0039,.0039,.0000,.8259,.0016,.0000,.0000,.0002,.0000,.0018,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0018,.0024,.0015,.0000,.0000,284.3821,180.2476,.0000,28.0454,61.0000,14.9819,9.6261,24.7728,36.0461,12.5084,80.2170,34.3452,.9960,29.1832,4.3405,254.8113,284.3821
2002-11-30,.0199,.0088,.0000,.0000,.0000,.0000,.0064,.0024,77.5533,.0000,.0000,49.0580,23.3988,.1866,3.0874,.0125,.0000,.0000,.0671,.0001,.0000,.0000,.0125,3.0039,.0038,.0038,.0000,.8195,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0017,.0023,.0015,.0000,.0000,270.7739,176.2868,.0000,21.5937,38.0000,14.4870,9.3262,23.9595,34.9090,12.1614,77.4443,33.2000,.9538,29.2078,4.2897,241.4067,270.7739
2002-12-01,.0154,.0063,.0000,.0000,.0000,.0000,.0043,.0020,127.9062,.0000,.0000,34.9799,15.5316,.1550,3.0794,.0105,.0000,.0000,.0657,.0001,.0000,.0000,.0104,2.9996,.0036,.0036,.0000,.8152,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0016,.0022,.0015,.0000,.0000,257.5823,172.4130,.0000,18.3818,33.0000,14.0331,9.0489,23.2128,33.8596,11.8351,74.9220,32.1647,.9163,27.5333,4.2396,228.8553,257.5823
2002-12-02,.0650,.0266,.0000,.0001,.0000,.0000,.0234,.0032,215.8943,.0000,.0000,48.1482,24.8275,.0995,3.0511,.0064,.0000,.0000,.0642,.0000,.0000,.0000,.0064,2.9770,.0035,.0035,.0000,.7926,.0007,.0000,.0000,.0001,.0000,.0008,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0016,.0021,.0014,.0000,.0000,244.3636,168.6244,.0000,18.3772,52.0000,13.6137,8.7908,22.5226,32.8845,11.5267,72.6058,31.2528,.8961,25.9840,4.1902,217.8663,244.3636
2002-12-03,.0052,.0021,.0000,.0000,.0000,.0000,.0019,.0002,84.4598,.0000,.0000,31.8942,15.6386,.0726,3.0475,.0062,.0000,.0000,.0628,.0000,.0000,.0000,.0062,2.9750,.0034,.0034,.0000,.7906,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0015,.0020,.0014,.0000,.0000,231.9000,164.9190,.0000,14.8422,40.0000,13.2238,8.5491,21.8801,31.9727,11.2338,70.4625,30.3783,.8617,24.7145,4.1413,208.7222,231.9000
2002-12-04,.0024,.0010,.0000,.0000,.0000,.0000,.0008,.0002,60.5439,.0000,.0000,28.3627,18.0364,.0703,3.0450,.0060,.0000,.0000,.0614,.0000,.0000,.0000,.0060,2.9743,.0033,.0033,.0000,.7899,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0015,.0019,.0014,.0000,.0000,220.8511,161.2951,.0000,12.8469,47.0000,12.8588,8.3215,21.2785,31.1151,10.9545,68.4659,29.5330,.8311,23.6181,4.0930,200.8869,220.8511
2002-12-05,.0017,.0007,.0000,.0000,.0000,.0000,.0006,.0001,60.1103,.0000,.0000,27.7475,17.0154,.0685,3.0429,.0059,.0000,.0000,.0601,.0000,.0000,.0000,.0059,2.9737,.0032,.0032,.0000,.7893,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0014,.0018,.0013,.0000,.0000,211.4267,157.7508,.0000,11.2081,43.0000,12.5153,8.1060,20.7119,30.3045,10.6872,66.5944,28.7460,.8043,22.6514,4.0453,194.2049,211.4267
2002-12-06,.0083,.0032,.0000,.0000,.0000,.0000,.0026,.0006,108.4752,.0000,.0000,31.7510,14.2365,.0676,3.0383,.0053,.0000,.0000,.0588,.0000,.0000,.0000,.0053,2.9711,.0031,.0031,.0000,.7867,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0014,.0017,.0013,.0000,.0000,203.3767,154.2844,.0000,9.8600,43.0000,12.1904,7.9012,20.1757,29.5346,10.4305,64.8305,28.0020,.7797,21.7891,3.9981,188.1237,203.3767
2002-12-07,.0440,.0171,.0000,.0000,.0000,.0000,.0156,.0014,202.1409,.0000,.0000,44.3763,20.0682,.0390,3.0198,.0017,.0000,.0000,.0575,.0000,.0000,.0000,.0017,2.9575,.0032,.0032,.0000,.7731,.0020,.0000,.0000,.0002,.0000,.0022,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0014,.0017,.0013,.0000,.0000,196.4226,150.8942,.0000,13.4739,44.0000,11.8816,7.7058,19.6659,28.8003,10.1835,63.1597,27.2946,.7602,21.0309,4.0427,182.8511,196.4226
2002-12-08,.0356,.0135,.0000,.0000,.0000,.0000,.0133,.0002,181.0242,.0000,.0000,40.9356,21.1579,.0231,3.0050,.0014,.0000,.0000,.0562,.0000,.0000,.0000,.0014,2.9442,.0031,.0031,.0000,.7598,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0013,.0016,.0013,.0000,.0000,190.2538,147.5785,.0000,10.0780,44.0000,11.5870,7.5185,19.1793,28.0976,9.9450,61.5702,26.6194,.7393,20.3180,4.0302,178.2856,190.2538
2002-12-09,.0056,.0020,.0000,.0000,.0000,.0000,.0019,.0001,111.9593,.0000,.0000,34.2326,10.5410,.0198,3.0016,.0013,.0000,.0000,.0550,.0000,.0000,.0000,.0013,2.9423,.0031,.0031,.0000,.7579,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0013,.0016,.0012,.0000,.0000,184.8598,144.3357,.0000,8.9240,40.0000,11.3049,7.3386,18.7132,27.4230,9.7145,60.0520,25.9727,.7180,19.6706,3.9637,172.7398,184.8598
2002-12-10,.0391,.0143,.0000,.0000,.0000,.0000,.0139,.0004,196.4473,.0000,.0000,43.8919,18.5076,.0157,2.9861,.0006,.0000,.0000,.0538,.0000,.0000,.0000,.0006,2.9287,.0030,.0030,.0000,.7443,.0003,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0013,.0015,.0012,.0000,.0000,179.8338,141.1642,.0000,8.8357,41.0000,11.0340,7.1653,18.2654,26.7735,9.4912,58.5969,25.3513,.6987,19.1148,3.9258,168.2256,179.8338
2002-12-11,.0559,.0204,.0000,.0000,.0000,.0000,.0202,.0002,199.3441,.0000,.0000,45.5183,25.4351,.0070,2.9644,.0003,.0000,.0000,.0526,.0000,.0000,.0000,.0003,2.9086,.0029,.0029,.0000,.7242,.0001,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0012,.0015,.0012,.0000,.0000,174.6406,138.0623,.0000,7.7972,36.0000,10.7731,6.9980,17.8340,26.1467,9.2746,57.1983,24.7528,.6987,18.5435,3.8774,164.1787,174.6406
2002-12-12,.0671,.0236,.0000,.0000,.0000,.0000,.0234,.0001,192.2816,.0000,.0000,42.8027,35.0055,.0037,2.9396,.0001,.0000,.0000,.0514,.0000,.0000,.0000,.0001,2.8852,.0029,.0029,.0000,.7008,.0001,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0012,.0015,.0012,.0000,.0000,170.0011,135.0286,.0000,7.2045,31.0000,10.5213,6.8361,17.4176,25.5406,9.0641,55.8505,24.1749,.6983,18.0216,3.8321,159.8884,170.0011
2002-12-13,.0587,.0201,.0000,.0000,.0000,.0000,.0200,.0001,197.8223,.0000,.0000,45.0638,27.5336,.0015,2.9184,.0000,.0000,.0000,.0503,.0000,.0000,.0000,.0000,2.8652,.0028,.0028,.0000,.6808,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0012,.0014,.0011,.0000,.0000,165.7207,132.0615,.0000,6.5875,30.0000,10.2777,6.6793,17.0147,24.9535,8.8595,54.5486,23.6158,.6762,17.5330,3.7874,155.6784,165.7207
2002-12-14,.0563,.0186,.0000,.0000,.0000,.0000,.0186,.0000,204.1287,.0000,.0000,49.2627,21.1954,.0000,2.8986,.0000,.0000,.0000,.0492,.0000,.0000,.0000,.0000,2.8466,.0028,.0028,.0000,.6622,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0012,.0014,.0011,.0000,.0000,161.4354,129.1597,.0000,6.0434,35.0000,10.0417,6.5271,16.6243,24.3840,8.6604,53.2889,23.0740,.6520,17.0762,3.7432,151.5486,161.4354
2002-12-15,.0727,.0234,.0000,.0000,.0000,.0000,.0234,.0000,207.7358,.0000,.0000,54.2495,23.6703,.0000,2.8741,.0000,.0000,.0000,.0481,.0000,.0000,.0000,.0000,2.8232,.0027,.0027,.0000,.6388,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0013,.0011,.0000,.0000,157.1989,126.3216,.0000,5.5628,44.0000,9.8127,6.3792,16.2454,23.8308,8.4665,52.0678,22.5483,.6329,16.6369,3.6996,147.5807,157.1989
2002-12-16,.0842,.0264,.0000,.0000,.0000,.0000,.0264,.0000,204.2574,.0000,.0000,51.8674,32.2851,.0000,2.8466,.0000,.0000,.0000,.0471,.0000,.0000,.0000,.0000,2.7969,.0027,.0027,.0000,.6125,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0013,.0011,.0000,.0000,153.0540,123.5459,.0000,5.1798,38.0000,9.5902,6.2354,15.8773,23.2929,8.2775,50.8826,22.0375,.6152,16.2199,3.6564,143.7905,153.0540
2002-12-17,.0394,.0118,.0000,.0000,.0000,.0000,.0118,.0000,136.2322,.0042,.0000,36.9730,34.0144,.0000,2.8377,.0001,.0000,.0000,.0460,.0000,.0000,.0000,.0000,2.7886,.0029,.0029,.0000,.6042,.0036,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0001,.0000,.0013,.0013,.0010,.0000,.0000,153.7820,120.8312,17.0303,17.6512,40.0000,9.3739,6.0954,15.5193,22.7694,8.0931,49.7308,21.6920,.5986,16.0880,4.4168,148.0651,153.7820
2002-12-18,.0946,.0409,.0000,.0007,.0000,.0000,.0402,.0000,191.7992,.1458,.0000,53.0770,38.5286,.0000,2.9308,.0010,.0000,.0000,.0450,.0009,.0001,.0000,.0000,2.8724,.0124,.0124,.0000,.6880,.1240,.0000,.0000,.0138,.0000,.0000,.0000,.0000,.0000,.0043,.0000,.0064,.0000,.0118,.0014,.0010,.0000,.0000,162.6574,118.1762,751.5166,507.8888,46.0000,12.0611,6.0181,17.7061,31.7787,11.2622,51.5044,31.0781,8.4209,75.5980,44.2358,300.2397,162.6574
2002-12-19,.0958,.0449,.0000,.0005,.0000,.0000,.0445,.0000,205.4118,.2028,.0000,54.0135,35.3417,.0000,3.0630,.0019,.0000,.0000,.0440,.0018,.0001,.0000,.0000,2.9960,.0212,.0212,.0000,.8042,.1680,.0000,.0000,.0187,.0000,.0000,.0000,.0000,.0000,.0099,.0000,.0147,.0000,.0256,.0018,.0010,.0000,.0000,210.7599,115.5795,1720.9971,1156.0418,49.0000,20.0374,5.8588,25.2028,33.4629,19.3112,57.0829,67.8944,29.0101,277.9597,201.0315,1130.3804,210.7599
2002-12-20,.0525,.0227,.0000,.0002,.0001,.0000,.0224,.0000,168.5862,.0000,.0000,39.1244,34.7833,.0000,3.0357,.0016,.0000,.0000,.0430,.0016,.0000,.0000,.0000,2.9736,.0175,.0175,.0000,.7818,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0036,.0000,.0000,.0000,.0046,.0041,.0010,.0000,.0000,476.6101,113.0398,.0000,423.1784,47.0000,16.7175,5.7126,23.0399,33.2540,20.0201,83.0315,58.5362,19.1328,296.6701,111.1103,1428.6809,476.6101
2002-12-21,.0165,.0084,.0000,.0001,.0000,.0000,.0083,.0000,91.3164,.0000,.0000,33.7472,26.8319,.0000,3.0237,.0015,.0000,.0000,.0421,.0015,.0000,.0000,.0000,2.9652,.0148,.0148,.0000,.7735,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0027,.0000,.0000,.0000,.0037,.0087,.0009,.0000,.0000,1017.7198,110.5560,.0000,318.5226,37.0000,12.9821,5.5820,18.9571,28.8346,15.2011,98.3555,39.6921,6.3355,155.8102,10.1205,863.0431,1017.7198
2002-12-22,.0198,.0089,.0000,.0001,.0000,.0000,.0089,.0000,110.9978,.0000,.0000,34.5393,25.9751,.0000,3.0117,.0015,.0000,.0000,.0412,.0015,.0000,.0000,.0000,2.9563,.0127,.0127,.0000,.7646,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0021,.0000,.0000,.0000,.0030,.0103,.0009,.0000,.0000,1206.3585,108.1267,.0000,245.1829,33.0000,11.4435,5.4562,17.0925,25.6304,12.1274,93.1048,32.6597,4.6640,89.3816,6.5630,681.8643,1206.3585
2002-12-23,.0095,.0038,.0000,.0000,.0000,.0000,.0037,.0000,69.5991,.0000,.0000,32.3187,23.8591,.0000,3.0054,.0014,.0000,.0000,.0403,.0014,.0000,.0000,.0000,2.9526,.0111,.0111,.0000,.7609,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0025,.0080,.0009,.0000,.0000,931.2527,105.7508,.0000,191.9048,23.0000,10.5775,5.3338,16.0401,23.8227,10.6656,80.8982,28.8738,3.7067,64.2138,6.4669,619.5759,931.2527
2002-12-24,.0048,.0020,.0000,.0000,.0000,.0000,.0020,.0000,56.7819,.0000,.0000,29.0652,22.0753,.0000,3.0012,.0014,.0000,.0000,.0394,.0014,.0000,.0000,.0000,2.9506,.0098,.0098,.0000,.7588,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0022,.0063,.0009,.0000,.0000,737.4121,103.4271,.0000,152.1577,18.0000,9.9307,5.2146,15.2493,22.5677,9.7740,69.1431,26.3575,2.9968,50.9531,6.3914,514.8732,737.4121
2002-12-25,.0008,.0004,.0000,.0000,.0000,.0000,.0004,.0000,56.5291,.0000,.0000,22.9007,20.7893,.0000,2.9988,.0014,.0000,.0000,.0385,.0014,.0000,.0000,.0000,2.9502,.0087,.0087,.0000,.7584,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0019,.0054,.0009,.0000,.0000,630.1204,101.1545,.0000,121.9039,14.0000,9.3946,5.0984,14.5826,21.5455,9.0828,60.8493,24.4290,2.4586,42.1977,6.3169,403.6593,630.1204
2002-12-26,.0062,.0036,.0000,.0000,.0000,.0000,.0035,.0000,96.5375,.0000,.0000,30.2933,14.1139,.0000,2.9936,.0014,.0000,.0000,.0377,.0014,.0000,.0000,.0000,2.9466,.0079,.0079,.0000,.7549,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0017,.0045,.0008,.0000,.0000,524.5993,98.9318,.0000,98.5176,12.0000,8.9340,4.9850,13.9981,20.6596,8.5049,55.3326,22.8389,2.0435,35.7657,6.2432,326.1660,524.5993
2002-12-27,.0296,.0126,.0000,.0001,.0000,.0000,.0126,.0000,174.5671,.0005,.0000,40.0870,19.7998,.0000,2.9799,.0013,.0000,.0000,.0368,.0013,.0000,.0000,.0000,2.9345,.0072,.0072,.0000,.7428,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0015,.0036,.0008,.0000,.0000,421.7808,96.7580,1.8964,81.8020,12.0000,8.5317,4.8743,13.4768,19.8732,8.0120,51.3693,21.5637,1.7190,30.9458,6.1704,274.0176,421.7808
2002-12-28,.0540,.0244,.0000,.0002,.0000,.0000,.0243,.0000,173.6907,.0000,.0000,43.5961,29.0395,.0000,2.9541,.0011,.0000,.0000,.0360,.0011,.0000,.0000,.0000,2.9102,.0067,.0067,.0000,.7185,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0014,.0029,.0008,.0000,.0000,342.1822,94.6319,.0000,66.5213,12.0000,8.1765,4.7663,13.0067,19.1663,7.5874,48.2432,20.3912,1.4625,27.8813,6.0984,235.9875,342.1822
2002-12-29,.0875,.0351,.0000,.0002,.0000,.0000,.0349,.0000,207.7273,.0000,.0000,54.8328,30.2832,.0000,2.9177,.0009,.0000,.0000,.0352,.0009,.0000,.0000,.0000,2.8753,.0062,.0062,.0000,.6836,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0013,.0024,.0008,.0000,.0000,285.4327,92.5525,.0000,54.8828,14.0000,7.8599,4.6608,12.5789,18.5247,7.2184,45.6318,19.3536,1.2576,24.7797,6.0273,207.1613,285.4327
