


 STREAM LISTING     PERIOD      1   STEP        1

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD
   1   47   15    12     6    7.4677E+02 -8.0847E+01   8.2762E+02  0.000E+00  0.000E+00  0.000E+00  2.34001E+03  9.977E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.340E+03
   1   47   16    12     7    8.2762E+02 -7.4062E+01   9.0168E+02  0.000E+00  0.000E+00  0.000E+00  2.33501E+03  1.158E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.335E+03
   1   46   17    12     8    9.0168E+02  1.6134E+02   7.4034E+02  0.000E+00  0.000E+00  0.000E+00  2.32901E+03  1.045E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.329E+03
   1   46   18    12     9    7.4034E+02  8.1000E+01   6.5934E+02  0.000E+00  0.000E+00  0.000E+00  2.32101E+03  7.729E-03  3.000E+00  1.350E+03  8.100E+01  0.000E+00  2.320E+03
   1   46   19    12    10    6.5934E+02 -6.8282E+01   7.2762E+02  0.000E+00  0.000E+00  0.000E+00  2.30601E+03  8.739E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.306E+03
   1   46   20    12    11    7.2762E+02  9.7776E+01   6.2985E+02  0.000E+00  0.000E+00  0.000E+00  2.30601E+03  7.272E-03  3.000E+00  1.630E+03  9.778E+01  0.000E+00  2.296E+03
   1   45   21    12    12    6.2985E+02  2.8133E+00   6.2703E+02  0.000E+00  0.000E+00  0.000E+00  2.27401E+03  6.156E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.274E+03
   1   44   22    12    13    6.2703E+02 -8.8472E+01   7.1551E+02  0.000E+00  0.000E+00  0.000E+00  2.25001E+03  6.933E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.250E+03
   1   43   23    12    14    7.1551E+02  2.1024E+02   5.0526E+02  0.000E+00  0.000E+00  0.000E+00  2.23101E+03  6.595E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.231E+03
   1   42   24    12    15    5.0526E+02 -1.4071E+01   5.1933E+02  0.000E+00  0.000E+00  0.000E+00  2.20801E+03  6.201E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.208E+03
   1   42   25    12    16    5.1933E+02  4.9070E+01   4.7026E+02  0.000E+00  0.000E+00  0.000E+00  2.20001E+03  6.547E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.200E+03
   1   42   26    12    17    4.7026E+02  1.7850E+02   2.9177E+02  0.000E+00  0.000E+00  0.000E+00  2.18800E+03  4.956E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.188E+03
   1   42   27    12    18    2.9177E+02 -2.0429E+02   4.9606E+02  0.000E+00  0.000E+00  0.000E+00  2.17001E+03  5.107E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.170E+03
   1   42   28    12    19    4.9606E+02 -3.3808E+01   5.2987E+02  0.000E+00  0.000E+00  0.000E+00  2.15901E+03  6.398E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.159E+03
   1   41   29    12    20    5.2987E+02  2.0648E+02   3.2339E+02  0.000E+00  0.000E+00  0.000E+00  2.14201E+03  5.772E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.142E+03
   1   40   30    12    21    3.2339E+02  1.3974E+02   1.8365E+02  0.000E+00  0.000E+00  0.000E+00  2.12700E+03  4.445E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.127E+03
   1   39   31    12    22    1.8365E+02  1.1455E+02   6.9094E+01  0.000E+00  0.000E+00  0.000E+00  2.11500E+03  3.032E-03  3.000E+00  1.909E+03  1.146E+02  0.000E+00  2.113E+03
   1   38   32    12    23    6.9094E+01  6.9094E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.10300E+03  4.636E-04  3.000E+00  1.909E+03  6.909E+01  0.000E+00  2.100E+03
   1   37   33    12    24    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.08900E+03  0.000E+00  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.088E+03
   1   36   34    12    25    0.0000E+00 -3.3480E+01   3.3480E+01  0.000E+00  0.000E+00  0.000E+00  2.07700E+03  7.529E-04  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.077E+03
   1   38   62    13     1    2.5072E+03 -7.7759E+01   2.5849E+03  0.000E+00  0.000E+00  0.000E+00  1.96302E+03  1.749E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.963E+03
   1   38   63    13     2    2.5849E+03 -4.0302E+00   2.5890E+03  0.000E+00  0.000E+00  0.000E+00  1.96415E+03  1.150E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.964E+03
   1   38   64    13     3    2.5890E+03  2.4100E+01   2.5649E+03  0.000E+00  0.000E+00  0.000E+00  1.96415E+03  1.147E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.964E+03
   1   38   65    13     4    2.5649E+03  4.7856E+01   2.5170E+03  0.000E+00  0.000E+00  0.000E+00  1.96303E+03  3.087E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.963E+03
   1   38   66    13     5    2.5170E+03 -2.3117E+01   2.5401E+03  0.000E+00  0.000E+00  0.000E+00  1.96003E+03  2.640E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.960E+03
   1   38   67    13     6    2.5401E+03  1.0556E+01   2.5296E+03  0.000E+00  0.000E+00  0.000E+00  1.95803E+03  2.529E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.958E+03
   1   39   68    13     7    2.5296E+03  3.8204E+01   2.4914E+03  0.000E+00  0.000E+00  0.000E+00  1.95302E+03  2.259E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.953E+03
   1   39   69    13     8    2.4914E+03 -1.6719E+01   2.5081E+03  0.000E+00  0.000E+00  0.000E+00  1.94802E+03  2.371E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.948E+03
   1   39   70    13     9    2.5081E+03  4.3325E+01   2.4647E+03  0.000E+00  0.000E+00  0.000E+00  1.94602E+03  2.010E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.946E+03
   1   46   61    14     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.016E+03
   1   45   61    14     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01000E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.009E+03
   1   44   61    14     3    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00600E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.004E+03
   1   43   61    14     4    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.997E+03
   1   42   61    14     5    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99300E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.991E+03
   1   41   61    14     6    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.98500E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.984E+03
   1   40   61    14     7    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.97800E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.977E+03
   1   39   61    14     8    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.97300E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.972E+03
   1   38   62    14     9    0.0000E+00 -1.2466E+02   1.2466E+02  0.000E+00  0.000E+00  0.000E+00  1.96300E+03  2.098E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.963E+03
   1   39   70    15     1    2.4647E+03  4.0954E+01   2.4238E+03  0.000E+00  0.000E+00  0.000E+00  1.94602E+03  1.659E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.946E+03
   1   39   71    15     2    2.4238E+03 -4.2343E+01   2.4661E+03  0.000E+00  0.000E+00  0.000E+00  1.94203E+03  2.738E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.942E+03
   1   40   72    15     3    2.4661E+03  4.3274E+01   2.4229E+03  0.000E+00  0.000E+00  0.000E+00  1.94103E+03  2.927E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.941E+03
   1   40   73    15     4    2.4229E+03  1.4497E+01   2.4084E+03  0.000E+00  0.000E+00  0.000E+00  1.93803E+03  2.569E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.938E+03
   1   40   74    15     5    2.4084E+03  2.8979E+01   2.3794E+03  0.000E+00  0.000E+00  0.000E+00  1.93603E+03  2.732E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.936E+03
   1   40   75    15     6    2.3794E+03  1.1128E+01   2.3683E+03  0.000E+00  0.000E+00  0.000E+00  1.93402E+03  2.407E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.934E+03
   1   40   75    16     1    2.3751E+03  8.8089E+00   2.3662E+03  0.000E+00  0.000E+00  0.000E+00  1.93402E+03  2.063E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.934E+03
   1   40   76    16     2    2.3662E+03  0.0000E+00   2.3662E+03  0.000E+00  0.000E+00  0.000E+00  1.93303E+03  2.958E-02  3.000E+00  0.000E+00  0.000E+00  0.000E+00  1.933E+03
   1   55   73    17     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04100E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.040E+03
   1   54   73    17     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.028E+03
   1   53   73    17     3    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.016E+03
   1   52   73    17     4    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01000E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.010E+03
   1   51   72    17     5    0.0000E+00 -1.6787E+02   1.6787E+02  0.000E+00  0.000E+00  0.000E+00  1.99800E+03  2.509E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.998E+03
   1   50   72    17     6    1.6787E+02  4.1360E+01   1.2651E+02  0.000E+00  0.000E+00  0.000E+00  1.99300E+03  3.687E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.993E+03
   1   49   72    17     7    1.2651E+02 -1.2861E+01   1.3937E+02  0.000E+00  0.000E+00  0.000E+00  1.98600E+03  3.311E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.986E+03
   1   48   72    17     8    1.3937E+02 -2.1966E+01   1.6134E+02  0.000E+00  0.000E+00  0.000E+00  1.97900E+03  3.565E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.979E+03
   1   47   72    17     9    1.6134E+02 -9.6763E+01   2.5810E+02  0.000E+00  0.000E+00  0.000E+00  1.97200E+03  4.451E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   46   72    17    10    2.5810E+02  4.5764E+01   2.1234E+02  0.000E+00  0.000E+00  0.000E+00  1.96600E+03  4.884E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.966E+03
   1   45   72    17    11    2.1234E+02  5.9035E+01   1.5330E+02  0.000E+00  0.000E+00  0.000E+00  1.96000E+03  4.242E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.960E+03
   1   44   73    17    12    1.5330E+02  3.9815E+01   1.1349E+02  0.000E+00  0.000E+00  0.000E+00  1.95200E+03  3.590E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.952E+03
   1   43   73    17    13    1.1349E+02  1.8776E+01   9.4713E+01  0.000E+00  0.000E+00  0.000E+00  1.94700E+03  3.383E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.947E+03
   1   42   73    17    14    9.4713E+01  7.4152E+01   2.0561E+01  0.000E+00  0.000E+00  0.000E+00  1.94400E+03  2.423E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.944E+03
   1   41   74    17    15    2.0561E+01  2.0561E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.93800E+03  2.984E-04  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.938E+03
   1   40   75    17    16    0.0000E+00 -6.7983E+00   6.7983E+00  0.000E+00  0.000E+00  0.000E+00  1.93400E+03  4.609E-04  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.934E+03
   1   37   55    18     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.977E+03
   1   36   54    19     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.979E+03



 STREAM LISTING     PERIOD      2   STEP       15

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD

   1   18   62     1     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.07300E+03  0.000E+00  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.072E+03
   1   19   63     1     2    0.0000E+00 -3.1788E+01   3.1788E+01  0.000E+00  0.000E+00  0.000E+00  2.06300E+03  9.383E-04  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.063E+03
   1   20   64     1     3    3.1788E+01 -6.0361E+01   9.2149E+01  0.000E+00  0.000E+00  0.000E+00  2.05400E+03  2.322E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.054E+03
   1   21   64     1     4    9.2149E+01 -6.3690E+01   1.5584E+02  0.000E+00  0.000E+00  0.000E+00  2.05100E+03  4.333E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.051E+03
   1   22   65     1     5    1.5584E+02 -2.5769E+00   1.5842E+02  0.000E+00  0.000E+00  0.000E+00  2.04800E+03  4.254E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.048E+03
   1   20   66     2     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.05300E+03  0.000E+00  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.053E+03
   1   21   65     2     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.05100E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.050E+03
   1   22   65     2     3    0.0000E+00 -4.4775E+00   4.4775E+00  0.000E+00  0.000E+00  0.000E+00  2.04800E+03  3.201E-04  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.048E+03
   1   22   65     3     1    1.6289E+02 -2.0392E+00   1.6493E+02  0.000E+00  0.000E+00  0.000E+00  2.04800E+03  3.932E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.048E+03
   1   23   65     3     2    1.6493E+02 -5.6919E+01   2.2185E+02  0.000E+00  0.000E+00  0.000E+00  2.04501E+03  6.965E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.045E+03
   1   24   66     3     3    2.2185E+02  1.2095E+01   2.0976E+02  0.000E+00  0.000E+00  0.000E+00  2.04526E+03  2.590E-01  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.045E+03
   1   25   67     3     4    2.0976E+02  2.0976E+02   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04500E+03  1.724E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.045E+03
   1   26   68     3     5    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04200E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.041E+03
   1   27   68     3     6    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04100E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.038E+03
   1   28   69     3     7    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.03600E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.031E+03
   1   29   69     3     8    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.027E+03
   1   30   69     3     9    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02300E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.022E+03
   1   31   70     3    10    0.0000E+00 -8.3279E+01   8.3279E+01  0.000E+00  0.000E+00  0.000E+00  2.01100E+03  1.624E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.011E+03
   1   32   70     3    11    8.3279E+01 -2.0142E+02   2.8470E+02  0.000E+00  0.000E+00  0.000E+00  2.00500E+03  4.760E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.005E+03
   1   33   70     3    12    2.8470E+02  2.2183E+01   2.6252E+02  0.000E+00  0.000E+00  0.000E+00  2.00300E+03  4.930E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.003E+03
   1   34   69     3    13    2.6252E+02 -2.1075E+01   2.8359E+02  0.000E+00  0.000E+00  0.000E+00  1.98600E+03  4.293E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.986E+03
   1   35   69     3    14    2.8359E+02 -3.4810E+01   3.1840E+02  0.000E+00  0.000E+00  0.000E+00  1.97300E+03  4.934E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.973E+03
   1   36   69     3    15    3.1840E+02  1.2974E+01   3.0543E+02  0.000E+00  0.000E+00  0.000E+00  1.96701E+03  5.524E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.967E+03
   1   37   69     3    16    3.0543E+02  2.0876E+01   2.8455E+02  0.000E+00  0.000E+00  0.000E+00  1.95901E+03  5.342E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.959E+03
   1   38   69     3    17    2.8455E+02  3.1096E+01   2.5345E+02  0.000E+00  0.000E+00  0.000E+00  1.95301E+03  5.469E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.953E+03
   1   39   70     3    18    2.5345E+02 -1.4648E+00   2.5492E+02  0.000E+00  0.000E+00  0.000E+00  1.94600E+03  4.734E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.946E+03
   1   25   49     4     1    0.0000E+00 -1.1454E+02   1.1454E+02  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  1.967E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.035E+03
   1   26   50     4     2    1.1454E+02 -8.4791E+01   1.9933E+02  0.000E+00  0.000E+00  0.000E+00  2.02600E+03  3.899E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.026E+03
   1   27   51     4     3    1.9933E+02 -7.0208E+01   2.6954E+02  0.000E+00  0.000E+00  0.000E+00  2.01901E+03  5.157E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.019E+03
   1   28   51     4     4    2.6954E+02 -9.0003E+01   3.5955E+02  0.000E+00  0.000E+00  0.000E+00  2.01401E+03  6.498E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.014E+03
   1   29   52     4     5    3.5955E+02 -4.8995E+01   4.0854E+02  0.000E+00  0.000E+00  0.000E+00  2.00901E+03  7.325E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.009E+03
   1   30   52     4     6    4.0854E+02 -1.6124E+01   4.2466E+02  0.000E+00  0.000E+00  0.000E+00  2.00401E+03  7.270E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.004E+03
   1   31   52     4     7    4.2466E+02 -2.3713E+01   4.4838E+02  0.000E+00  0.000E+00  0.000E+00  1.99901E+03  8.320E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.999E+03
   1   32   52     4     8    4.4838E+02  4.4106E-03   4.4837E+02  0.000E+00  0.000E+00  0.000E+00  1.99701E+03  8.595E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.997E+03
   1   33   53     4     9    4.4837E+02  1.3306E+01   4.3507E+02  0.000E+00  0.000E+00  0.000E+00  1.99101E+03  8.354E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.991E+03
   1   34   54     4    10    4.3507E+02  5.1561E+01   3.8351E+02  0.000E+00  0.000E+00  0.000E+00  1.98701E+03  8.237E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.987E+03
   1   35   55     4    11    3.8351E+02  3.8313E+02   3.7717E-01  0.000E+00  0.000E+00  0.000E+00  1.98200E+03  4.695E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.982E+03
   1   36   55     4    12    3.7717E-01 -5.6130E+01   5.6508E+01  0.000E+00  0.000E+00  0.000E+00  1.97600E+03  1.315E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   35   37     5     1    4.1568E+03 -6.4712E+01   4.2215E+03  0.000E+00  0.000E+00  0.000E+00  2.05402E+03  2.273E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.054E+03
   1   34   38     5     2    4.2215E+03 -1.3408E+02   4.3556E+03  0.000E+00  0.000E+00  0.000E+00  2.04603E+03  2.838E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.046E+03
   1   33   39     5     3    4.3556E+03 -2.4679E+02   4.6024E+03  0.000E+00  0.000E+00  0.000E+00  2.03803E+03  3.461E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.038E+03
   1   32   40     5     4    4.6024E+03  1.1341E+02   4.4890E+03  0.000E+00  0.000E+00  0.000E+00  2.03703E+03  3.450E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.037E+03
   1   32   41     5     5    4.4890E+03 -1.3104E+02   4.6200E+03  0.000E+00  0.000E+00  0.000E+00  2.03003E+03  2.890E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.030E+03
   1   32   42     5     6    4.6200E+03 -1.6276E+02   4.7828E+03  0.000E+00  0.000E+00  0.000E+00  2.02503E+03  3.463E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.025E+03
   1   32   43     5     7    4.7828E+03 -4.3728E+01   4.8265E+03  0.000E+00  0.000E+00  0.000E+00  2.02304E+03  3.888E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.023E+03
   1   33   44     5     8    4.8265E+03 -1.3556E+02   4.9621E+03  0.000E+00  0.000E+00  0.000E+00  2.01904E+03  3.936E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.019E+03
   1   34   45     5     9    4.9621E+03 -1.9466E+01   4.9815E+03  0.000E+00  0.000E+00  0.000E+00  2.01604E+03  3.640E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.016E+03
   1   34   46     5    10    4.9815E+03 -9.9477E+01   5.0810E+03  0.000E+00  0.000E+00  0.000E+00  2.01103E+03  3.345E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.011E+03
   1   34   47     5    11    5.0810E+03  6.8723E+00   5.0741E+03  0.000E+00  0.000E+00  0.000E+00  2.00703E+03  2.647E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   47     6     1    5.0892E+03  5.5372E+00   5.0836E+03  0.000E+00  0.000E+00  0.000E+00  2.00702E+03  2.449E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   48     6     2    5.0836E+03 -1.2726E+02   5.2109E+03  0.000E+00  0.000E+00  0.000E+00  2.00103E+03  3.213E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.001E+03
   1   35   49     6     3    5.2109E+03 -2.5374E+02   5.4646E+03  0.000E+00  0.000E+00  0.000E+00  1.99403E+03  3.453E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.994E+03
   1   35   50     6     4    5.4646E+03 -1.8393E+02   5.6486E+03  0.000E+00  0.000E+00  0.000E+00  1.99004E+03  4.235E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.990E+03
   1   35   51     6     5    5.6486E+03  4.3721E+01   5.6049E+03  0.000E+00  0.000E+00  0.000E+00  1.98904E+03  4.274E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.989E+03
   1   36   52     6     6    5.6049E+03 -9.7264E+01   5.7021E+03  0.000E+00  0.000E+00  0.000E+00  1.98404E+03  3.796E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.984E+03
   1   36   53     6     7    5.7021E+03 -2.1430E+02   5.9164E+03  0.000E+00  0.000E+00  0.000E+00  1.98005E+03  4.921E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.980E+03
   1   37   54     6     8    5.9164E+03 -1.4299E+01   5.9307E+03  0.000E+00  0.000E+00  0.000E+00  1.98005E+03  5.221E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.980E+03
   1   36   55     6     9    5.9307E+03 -4.2668E+01   5.9734E+03  0.000E+00  0.000E+00  0.000E+00  1.97604E+03  3.977E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.976E+03
   1   36   34     7     1    1.5813E+03 -4.9896E+01   1.6312E+03  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  1.162E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.077E+03
