 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
     1.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
