Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
11/01/1980,  0.3476777E+06,  0.0000000E+00,  0.2120859E+05,  0.1155232E+06,  0.0000000E+00, -0.1312653E+06,  0.2856678E+05,  0.3993357E+06,  0.0000000E+00,  0.0000000E+00,  0.9119425E+08,  0.3267720E+07,  0.5163907E+08,  0.9150985E+10,  0.2143109E+05,  0.1555149E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5052530E+06,  0.1005605E+05,  0.0000000E+00,  0.0000000E+00,  0.1748780E+07,  0.0000000E+00,  0.2498863E+03,  0.7096762E+03,  0.1313953E+07,  0.6218950E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1184598E+06,  0.2408668E+05,  0.9136660E+05,  0.3756256E+05,    6                                                                                                                                                                                                                                                                                                                                                                                        
11/02/1980,  0.3524586E+06,  0.0000000E+00,  0.2249627E+04,  0.8286448E+05,  0.0000000E+00, -0.2605328E+06,  0.3947801E+04,  0.3609928E+06,  0.0000000E+00,  0.0000000E+00,  0.9009555E+08,  0.2428279E+07,  0.5163581E+08,  0.9150768E+10,  0.1899690E+05,  0.1555140E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2461898E+05,  0.1732957E+05,  0.0000000E+00,  0.0000000E+00,  0.1824036E+07,  0.0000000E+00,  0.2593627E+03,  0.5350474E+03,  0.1023994E+07,  0.4195941E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8647194E+05,  0.2418992E+05,  0.8966392E+05,  0.2101341E+05,    6                                                                                                                                                                                                                                                                                                                                                                                        
11/03/1980,  0.3524618E+06,  0.0000000E+00,  0.2976082E+04,  0.6394177E+05,  0.0000000E+00, -0.2780820E+06,  0.1210338E+04,  0.3053968E+06,  0.0000000E+00,  0.0000000E+00,  0.8878816E+08,  0.1724202E+07,  0.5160778E+08,  0.9150510E+10,  0.1765076E+05,  0.1555129E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2737463E+04,  0.2056893E+05,  0.0000000E+00,  0.0000000E+00,  0.1955000E+07,  0.0000000E+00,  0.3039140E+03,  0.1284568E+04,  0.1169101E+07,  0.3411805E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6221614E+05,  0.2410629E+05,  0.9016139E+05,  0.3502701E+05,    7                                                                                                                                                                                                                                                                                                                                                                                        
11/04/1980,  0.3500299E+06,  0.0000000E+00,  0.2153668E+04,  0.5036032E+05,  0.0000000E+00, -0.2554568E+06,  0.6731125E+03,  0.2525493E+06,  0.0000000E+00,  0.0000000E+00,  0.8755184E+08,  0.1192237E+07,  0.5156548E+08,  0.9150271E+10,  0.1653615E+05,  0.1555119E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5372257E+03,  0.1717723E+05,  0.0000000E+00,  0.0000000E+00,  0.1744219E+07,  0.0000000E+00,  0.3294804E+03,  0.2339513E+04,  0.1012532E+07,  0.2854069E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4549210E+05,  0.2400514E+05,  0.8771165E+05,  0.3567029E+05,    5                                                                                                                                                                                                                                                                                                                                                                                        
11/05/1980,  0.3499948E+06,  0.0000000E+00,  0.1219107E+04,  0.3935957E+05,  0.0000000E+00, -0.2411081E+06,  0.5094200E+03,  0.2276184E+06,  0.0000000E+00,  0.0000000E+00,  0.8637559E+08,  0.8757913E+06,  0.5151465E+08,  0.9150044E+10,  0.1570422E+05,  0.1555108E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1636926E+03,  0.1126615E+05,  0.0000000E+00,  0.0000000E+00,  0.1467624E+07,  0.0000000E+00,  0.3269079E+03,  0.3337080E+04,  0.1048721E+07,  0.2335632E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3670919E+05,  0.2371564E+05,  0.8746698E+05,  0.1366474E+05,    6                                                                                                                                                                                                                                                                                                                                                                                        
11/06/1980,  0.2919562E+06,  0.0000000E+00,  0.1144672E+04,  0.3215579E+05,  0.0000000E+00, -0.2284064E+06,  0.3966309E+03,  0.2050578E+06,  0.0000000E+00,  0.0000000E+00,  0.8504909E+08,  0.6936982E+06,  0.5146128E+08,  0.9149824E+10,  0.1502999E+05,  0.1555095E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1127891E+03,  0.9552931E+04,  0.0000000E+00,  0.0000000E+00,  0.1494012E+07,  0.0000000E+00,  0.6023957E+03,  0.5869698E+04,  0.1306666E+07,  0.1987409E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3333657E+05,  0.2387984E+05,  0.8636443E+05,  0.1300767E+05,    5                                                                                                                                                                                                                                                                                                                                                                                        
11/07/1980,  0.2498404E+06,  0.4280601E+05,  0.1051947E+07,  0.3843778E+06,  0.0000000E+00,  0.2938148E+05,  0.4538807E+06,  0.3316219E+07,  0.0000000E+00,  0.0000000E+00,  0.9011825E+08,  0.3016413E+07,  0.5147615E+08,  0.9149860E+10,  0.2628454E+05,  0.1555139E+12,  0.0000000E+00,  0.1938441E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4203013E+06,  0.0000000E+00,  0.0000000E+00,  0.1601494E+07,  0.0000000E+00,  0.4477252E+04,  0.2952051E+04,  0.1273148E+07,  0.7432925E+05,  0.2154206E+04,  0.0000000E+00,  0.0000000E+00,  0.1061940E+06,  0.2410937E+05,  0.8705288E+05,  0.1057115E+08,    5                                                                                                                                                                                                                                                                                                                                                                                        
11/08/1980,  0.2428504E+06,  0.0000000E+00,  0.5575493E+04,  0.1259659E+06,  0.0000000E+00, -0.1513348E+06,  0.5425695E+05,  0.3080197E+07,  0.0000000E+00,  0.0000000E+00,  0.8944238E+08,  0.2438722E+07,  0.5147490E+08,  0.9149722E+10,  0.2130308E+05,  0.1555131E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3996237E+06,  0.1074863E+06,  0.0000000E+00,  0.0000000E+00,  0.1199112E+07,  0.0000000E+00,  0.2858454E+04,  0.1202959E+04,  0.1065365E+07,  0.6039668E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8615082E+05,  0.2413882E+05,  0.8471781E+05,  0.1285349E+06,    4                                                                                                                                                                                                                                                                                                                                                                                        
11/09/1980,  0.2449886E+06,  0.0000000E+00,  0.5261617E+04,  0.9570717E+05,  0.0000000E+00, -0.2020853E+06,  0.1027382E+05,  0.2794902E+07,  0.0000000E+00,  0.0000000E+00,  0.8863059E+08,  0.2043657E+07,  0.5145545E+08,  0.9149536E+10,  0.1981883E+05,  0.1555123E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4398312E+05,  0.1623033E+06,  0.0000000E+00,  0.0000000E+00,  0.1194422E+07,  0.0000000E+00,  0.2686721E+04,  0.2734321E+04,  0.9783932E+06,  0.4678814E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7001656E+05,  0.2418883E+05,  0.8695766E+05,  0.1229921E+06,    8                                                                                                                                                                                                                                                                                                                                                                                        
11/10/1980,  0.2479041E+06,  0.1363643E+05,  0.4184627E+06,  0.2287431E+06,  0.0000000E+00, -0.8488302E+05,  0.5295247E+06,  0.3156231E+07,  0.0000000E+00,  0.0000000E+00,  0.8962193E+08,  0.3106657E+07,  0.5147353E+08,  0.9149461E+10,  0.2618069E+05,  0.1555134E+12,  0.0000000E+00,  0.6461469E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1450855E+06,  0.0000000E+00,  0.0000000E+00,  0.1027105E+07,  0.0000000E+00,  0.2303167E+04,  0.1445260E+04,  0.9266403E+06,  0.3141760E+05,  0.7180343E+03,  0.0000000E+00,  0.0000000E+00,  0.1064073E+06,  0.2455017E+05,  0.8619336E+05,  0.3826998E+07,    7                                                                                                                                                                                                                                                                                                                                                                                        
11/11/1980,  0.2500920E+06,  0.7764817E+04,  0.6021052E+06,  0.2073050E+06,  0.0000000E+00, -0.4073942E+05,  0.5339124E+06,  0.3087923E+07,  0.0000000E+00,  0.0000000E+00,  0.9002825E+08,  0.3396413E+07,  0.5150769E+08,  0.9149426E+10,  0.2840221E+05,  0.1555139E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8386643E+05,  0.0000000E+00,  0.0000000E+00,  0.7846066E+06,  0.0000000E+00,  0.1340960E+04,  0.1174533E+04,  0.8033235E+06,  0.3544037E+05,  0.3608748E+03,  0.0000000E+00,  0.0000000E+00,  0.1197126E+06,  0.2492055E+05,  0.8437283E+05,  0.2405437E+07,    5                                                                                                                                                                                                                                                                                                                                                                                        
11/12/1980,  0.2473985E+06,  0.0000000E+00,  0.3453600E+04,  0.1069317E+06,  0.0000000E+00, -0.1520949E+06,  0.3122297E+06,  0.3065546E+07,  0.0000000E+00,  0.0000000E+00,  0.8999516E+08,  0.2961081E+07,  0.5152673E+08,  0.9149280E+10,  0.2130448E+05,  0.1555137E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2216827E+06,  0.2237700E+05,  0.0000000E+00,  0.0000000E+00,  0.2908587E+06,  0.0000000E+00,  0.7471810E+03,  0.1446340E+04,  0.3756978E+06,  0.5700482E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1017370E+06,  0.2496769E+05,  0.8211120E+05,  0.0000000E+00,    4                                                                                                                                                                                                                                                                                                                                                                                        
11/13/1980,  0.2473361E+06,  0.0000000E+00,  0.5643631E+04,  0.8018583E+05,  0.0000000E+00, -0.1772444E+06,  0.1864931E+06,  0.3048863E+07,  0.0000000E+00,  0.0000000E+00,  0.8988027E+08,  0.2686324E+07,  0.5153852E+08,  0.9149103E+10,  0.1931685E+05,  0.1555136E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1257365E+06,  0.1668371E+05,  0.0000000E+00,  0.0000000E+00,  0.2481145E+06,  0.0000000E+00,  0.6222341E+03,  0.1490619E+04,  0.3069353E+06,  0.4747545E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8946491E+05,  0.2516503E+05,  0.7722005E+05,  0.0000000E+00,    3                                                                                                                                                                                                                                                                                                                                                                                        
