Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1980,  0.3524623E+06,  0.0000000E+00,  0.2212414E+04,  0.6309410E+05,  0.1681883E+02, -0.2857539E+06,  0.1166770E+04,  0.2472996E+06,  0.0000000E+00,  0.0000000E+00,  0.8867058E+08,  0.1659484E+07,  0.5200488E+08,  0.9150578E+10,  0.1771158E+05,  0.1555130E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2576739E+04,  0.1612218E+05,  0.0000000E+00,  0.0000000E+00,  0.1966270E+07,  0.0000000E+00,  0.0000000E+00,  0.1543864E+04,  0.1183187E+07,  0.3409068E+04,  0.0000000E+00,  0.0000000E+00, -0.3901895E+05,  0.5612450E+05,  0.2427351E+05,  0.8557320E+05,  0.2631947E+05,    6
11/04/1980,  0.3500304E+06,  0.0000000E+00,  0.1415297E+04,  0.4954601E+05,  0.1506455E+02, -0.2644071E+06,  0.6584576E+03,  0.2059405E+06,  0.0000000E+00,  0.0000000E+00,  0.8742086E+08,  0.1128546E+07,  0.5195996E+08,  0.9150331E+10,  0.1657042E+05,  0.1555119E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5083126E+03,  0.1371913E+05,  0.0000000E+00,  0.0000000E+00,  0.1751933E+07,  0.0000000E+00,  0.0000000E+00,  0.2935798E+04,  0.1025143E+07,  0.2851118E+04,  0.0000000E+00,  0.0000000E+00, -0.3926740E+05,  0.3693170E+05,  0.2411278E+05,  0.8209680E+05,  0.2763997E+05,    7
11/05/1980,  0.3499952E+06,  0.0000000E+00,  0.1148053E+04,  0.3879100E+05,  0.1365458E+02, -0.2483787E+06,  0.4971855E+03,  0.1859188E+06,  0.0000000E+00,  0.0000000E+00,  0.8621650E+08,  0.8232632E+06,  0.5190707E+08,  0.9150098E+10,  0.1574350E+05,  0.1555109E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1612721E+03,  0.9127969E+04,  0.0000000E+00,  0.0000000E+00,  0.1483165E+07,  0.0000000E+00,  0.0000000E+00,  0.3271880E+04,  0.1061434E+07,  0.2333357E+04,  0.0000000E+00,  0.0000000E+00, -0.3940820E+05,  0.2962067E+05,  0.2421720E+05,  0.8277512E+05,  0.1089376E+05,   12
11/06/1980,  0.2919565E+06,  0.0000000E+00,  0.1099986E+04,  0.3163117E+05,  0.1278554E+02, -0.2316498E+06,  0.3934472E+03,  0.1674679E+06,  0.0000000E+00,  0.0000000E+00,  0.8485964E+08,  0.6511077E+06,  0.5185347E+08,  0.9149875E+10,  0.1505247E+05,  0.1555095E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1037383E+03,  0.7856821E+04,  0.0000000E+00,  0.0000000E+00,  0.1514481E+07,  0.0000000E+00,  0.0000000E+00,  0.5929872E+04,  0.1322132E+07,  0.1983452E+04,  0.0000000E+00,  0.0000000E+00, -0.3937451E+05,  0.2413417E+05,  0.2385213E+05,  0.7798905E+05,  0.1059410E+05,    5
11/07/1980,  0.2498406E+06,  0.4280238E+05,  0.1014195E+07,  0.3860774E+06,  0.1454798E+03,  0.2464941E+05,  0.4538522E+06,  0.3112426E+07,  0.0000000E+00,  0.0000000E+00,  0.9005068E+08,  0.2999532E+07,  0.5187234E+08,  0.9149907E+10,  0.2635476E+05,  0.1555140E+12,  0.0000000E+00,  0.1938441E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4355844E+06,  0.0000000E+00,  0.0000000E+00,  0.1640793E+07,  0.0000000E+00,  0.0000000E+00,  0.3231822E+04,  0.1288168E+07,  0.7414702E+05,  0.2154170E+04,  0.0000000E+00, -0.3936878E+05,  0.9756656E+05,  0.2408315E+05,  0.7891339E+05,  0.1072210E+08,    5
11/08/1980,  0.2428507E+06,  0.0000000E+00,  0.6140310E+04,  0.1264839E+06,  0.2871577E+02, -0.1526385E+06,  0.5187190E+05,  0.2865922E+07,  0.0000000E+00,  0.0000000E+00,  0.8934992E+08,  0.2428867E+07,  0.5187341E+08,  0.9149767E+10,  0.2131342E+05,  0.1555133E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4019803E+06,  0.1015190E+06,  0.0000000E+00,  0.0000000E+00,  0.1233025E+07,  0.0000000E+00,  0.0000000E+00,  0.1310729E+04,  0.1077918E+07,  0.6039873E+04,  0.0000000E+00,  0.0000000E+00, -0.3959537E+05,  0.7610251E+05,  0.2411372E+05,  0.7522249E+05,  0.1449847E+06,    4
11/09/1980,  0.2449888E+06,  0.0000000E+00,  0.5877757E+04,  0.9602700E+05,  0.2349318E+02, -0.2022330E+06,  0.9514715E+04,  0.2570563E+07,  0.0000000E+00,  0.0000000E+00,  0.8851537E+08,  0.2038900E+07,  0.5185627E+08,  0.9149580E+10,  0.1982843E+05,  0.1555124E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4235719E+05,  0.1573979E+06,  0.0000000E+00,  0.0000000E+00,  0.1226910E+07,  0.0000000E+00,  0.0000000E+00,  0.2216730E+04,  0.9899350E+06,  0.4678788E+04,  0.0000000E+00,  0.0000000E+00, -0.3973307E+05,  0.6014487E+05,  0.2419451E+05,  0.7746949E+05,  0.1379616E+06,    8
11/10/1980,  0.2479042E+06,  0.1363970E+05,  0.4366776E+06,  0.2301472E+06,  0.9489964E+02, -0.8978843E+05,  0.5295269E+06,  0.2848041E+07,  0.0000000E+00,  0.0000000E+00,  0.8951547E+08,  0.3134000E+07,  0.5187924E+08,  0.9149496E+10,  0.2621566E+05,  0.1555136E+12,  0.0000000E+00,  0.6461469E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1414547E+06,  0.0000000E+00,  0.0000000E+00,  0.1052229E+07,  0.0000000E+00,  0.0000000E+00,  0.1560082E+04,  0.9367586E+06,  0.3156267E+05,  0.7180242E+03,  0.0000000E+00, -0.3986886E+05,  0.9879234E+05,  0.2452166E+05,  0.7599270E+05,  0.3913715E+07,    5
11/11/1980,  0.2500921E+06,  0.7766555E+04,  0.6268344E+06,  0.2087694E+06,  0.1256903E+03, -0.4177611E+05,  0.5339178E+06,  0.2732652E+07,  0.0000000E+00,  0.0000000E+00,  0.8992074E+08,  0.3427871E+07,  0.5191659E+08,  0.9149461E+10,  0.2844128E+05,  0.1555141E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7757116E+05,  0.0000000E+00,  0.0000000E+00,  0.8056048E+06,  0.0000000E+00,  0.0000000E+00,  0.1116396E+04,  0.8118213E+06,  0.3695376E+05,  0.3608282E+03,  0.0000000E+00, -0.4007582E+05,  0.1121155E+06,  0.2492616E+05,  0.7493086E+05,  0.2458809E+07,    5
11/12/1980,  0.2473987E+06,  0.0000000E+00,  0.3472552E+04,  0.1074210E+06,  0.2525251E+02, -0.1477633E+06,  0.3071905E+06,  0.2713248E+07,  0.0000000E+00,  0.0000000E+00,  0.8987622E+08,  0.2981610E+07,  0.5193741E+08,  0.9149320E+10,  0.2131175E+05,  0.1555140E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2267273E+06,  0.1940371E+05,  0.0000000E+00,  0.0000000E+00,  0.3117234E+06,  0.0000000E+00,  0.0000000E+00,  0.1219438E+04,  0.3798733E+06,  0.5713931E+04,  0.0000000E+00,  0.0000000E+00, -0.4039272E+05,  0.9371356E+05,  0.2509934E+05,  0.7306360E+05,  0.0000000E+00,    4
11/13/1980,  0.2473362E+06,  0.0000000E+00,  0.5535206E+04,  0.8036332E+05,  0.2012236E+02, -0.1724065E+06,  0.1793866E+06,  0.2698329E+07,  0.0000000E+00,  0.0000000E+00,  0.8975254E+08,  0.2697879E+07,  0.5195025E+08,  0.9149147E+10,  0.1932089E+05,  0.1555138E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1278039E+06,  0.1491909E+05,  0.0000000E+00,  0.0000000E+00,  0.2656674E+06,  0.0000000E+00,  0.0000000E+00,  0.1385977E+04,  0.3102790E+06,  0.4754567E+04,  0.0000000E+00,  0.0000000E+00, -0.4030894E+05,  0.8191472E+05,  0.2518001E+05,  0.6923028E+05,  0.0000000E+00,    3
11/14/1980,  0.2472957E+06,  0.0000000E+00,  0.5597451E+04,  0.6273833E+05,  0.1745782E+02, -0.2031952E+06,  0.7200841E+05,  0.2658230E+07,  0.0000000E+00,  0.0000000E+00,  0.8942485E+08,  0.2470597E+07,  0.5195230E+08,  0.9148946E+10,  0.1792624E+05,  0.1555135E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1073782E+06,  0.3827369E+05,  0.0000000E+00,  0.0000000E+00,  0.4420478E+06,  0.0000000E+00,  0.0000000E+00,  0.1962037E+04,  0.3637109E+06,  0.4066780E+04,  0.0000000E+00,  0.0000000E+00, -0.4035344E+05,  0.7291522E+05,  0.2548354E+05,  0.7103568E+05,  0.1825354E+04,    4
11/15/1980,  0.2472665E+06,  0.0000000E+00,  0.4507688E+04,  0.4913602E+05,  0.1540303E+02, -0.2129399E+06,  0.4095220E+05,  0.2633081E+07,  0.0000000E+00,  0.0000000E+00,  0.8914501E+08,  0.2208037E+07,  0.5194779E+08,  0.9148729E+10,  0.1688949E+05,  0.1555130E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3105622E+05,  0.2514845E+05,  0.0000000E+00,  0.0000000E+00,  0.4531253E+06,  0.0000000E+00,  0.0000000E+00,  0.2611241E+04,  0.5489977E+06,  0.3213742E+04,  0.0000000E+00,  0.0000000E+00, -0.4034610E+05,  0.6305271E+05,  0.2549792E+05,  0.6773049E+05,  0.0000000E+00,    3
11/16/1980,  0.2523390E+06,  0.5418444E+04,  0.1616347E+05,  0.7786695E+05,  0.1989582E+02, -0.1943471E+06,  0.5165438E+06,  0.3508938E+07,  0.0000000E+00,  0.0000000E+00,  0.8970171E+08,  0.2330839E+07,  0.5194941E+08,  0.9148520E+10,  0.1734418E+05,  0.1555137E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1064172E+06,  0.0000000E+00,  0.0000000E+00,  0.1530585E+06,  0.0000000E+00,  0.0000000E+00,  0.1747419E+04,  0.2004926E+06,  0.7985676E+04,  0.3566333E+03,  0.0000000E+00, -0.4044298E+05,  0.6564975E+05,  0.2538470E+05,  0.6419523E+05,  0.9698686E+06,    2
11/17/1980,  0.2741557E+06,  0.7403983E+04,  0.2063661E+06,  0.1540222E+06,  0.3496134E+02, -0.1253799E+06,  0.5327830E+06,  0.3681563E+07,  0.0000000E+00,  0.0000000E+00,  0.9034231E+08,  0.3054041E+07,  0.5197791E+08,  0.9148396E+10,  0.2004773E+05,  0.1555145E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1019177E+06,  0.0000000E+00,  0.0000000E+00,  0.3182482E+06,  0.0000000E+00,  0.0000000E+00,  0.1224322E+04,  0.2246408E+06,  0.2258648E+05,  0.3603679E+03,  0.0000000E+00, -0.4049263E+05,  0.1003501E+06,  0.2570163E+05,  0.7200575E+05,  0.2134963E+07,    5
11/18/1980,  0.3127703E+06,  0.0000000E+00,  0.8067049E+04,  0.7377243E+05,  0.1802522E+02, -0.1662629E+06,  0.1813764E+06,  0.3604145E+07,  0.0000000E+00,  0.0000000E+00,  0.8988547E+08,  0.2842698E+07,  0.5199954E+08,  0.9148226E+10,  0.1820826E+05,  0.1555140E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3514065E+06,  0.6166649E+05,  0.0000000E+00,  0.0000000E+00,  0.5390472E+06,  0.0000000E+00,  0.0000000E+00,  0.1785935E+04,  0.5570490E+06,  0.4918321E+04,  0.0000000E+00,  0.0000000E+00, -0.4058194E+05,  0.8835903E+05,  0.2570524E+05,  0.6687926E+05,  0.1575171E+05,    3
11/19/1980,  0.3228098E+06,  0.0000000E+00,  0.5002881E+04,  0.5577600E+05,  0.1558842E+02, -0.1724154E+06,  0.5323217E+05,  0.3525211E+07,  0.0000000E+00,  0.0000000E+00,  0.8957921E+08,  0.2564074E+07,  0.5200917E+08,  0.9148047E+10,  0.1720137E+05,  0.1555135E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1281443E+06,  0.7077211E+05,  0.0000000E+00,  0.0000000E+00,  0.4826150E+06,  0.0000000E+00,  0.0000000E+00,  0.2681795E+04,  0.4624063E+06,  0.3738574E+04,  0.0000000E+00,  0.0000000E+00, -0.4063705E+05,  0.7580617E+05,  0.2587298E+05,  0.6633214E+05,  0.8161784E+04,    3
11/20/1980,  0.3205738E+06,  0.0000000E+00,  0.4342602E+04,  0.4409789E+05,  0.1383632E+02, -0.1792730E+06,  0.2623566E+05,  0.3451360E+07,  0.0000000E+00,  0.0000000E+00,  0.8934302E+08,  0.2308881E+07,  0.5200921E+08,  0.9147861E+10,  0.1650515E+05,  0.1555131E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2699651E+05,  0.7264467E+05,  0.0000000E+00,  0.0000000E+00,  0.4051564E+06,  0.0000000E+00,  0.0000000E+00,  0.2888553E+04,  0.3777857E+06,  0.3084715E+04,  0.0000000E+00,  0.0000000E+00, -0.4058185E+05,  0.6594402E+05,  0.2597418E+05,  0.6607314E+05,  0.1205739E+04,    3
11/21/1980,  0.3208584E+06,  0.6026188E+04,  0.7505977E+05,  0.1095366E+06,  0.2448861E+02, -0.1526256E+06,  0.5132519E+06,  0.3859064E+07,  0.0000000E+00,  0.0000000E+00,  0.8969789E+08,  0.2722937E+07,  0.5202511E+08,  0.9147701E+10,  0.1808492E+05,  0.1555134E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7063323E+05,  0.0000000E+00,  0.0000000E+00,  0.4449990E+06,  0.0000000E+00,  0.0000000E+00,  0.1508762E+04,  0.4969377E+06,  0.1137054E+05,  0.3568629E+03,  0.0000000E+00, -0.4063724E+05,  0.8140319E+05,  0.2619662E+05,  0.6565425E+05,  0.1461773E+07,    3
11/22/1980,  0.3254723E+06,  0.0000000E+00,  0.2386476E+05,  0.6473501E+05,  0.1505979E+02, -0.1685505E+06,  0.9232727E+05,  0.3693215E+07,  0.0000000E+00,  0.0000000E+00,  0.8922185E+08,  0.2550958E+07,  0.5202931E+08,  0.9147531E+10,  0.1703480E+05,  0.1555126E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4209246E+06,  0.8493207E+05,  0.0000000E+00,  0.0000000E+00,  0.5917314E+06,  0.0000000E+00,  0.0000000E+00,  0.4054639E+04,  0.6917987E+06,  0.5076624E+04,  0.0000000E+00,  0.0000000E+00, -0.3944620E+05,  0.7337646E+05,  0.2630315E+05,  0.6933599E+05,  0.8091698E+05,    5
11/23/1980,  0.3254982E+06,  0.0000000E+00,  0.4028186E+04,  0.4426134E+05,  0.1338001E+02, -0.1767824E+06,  0.3556516E+05,  0.3643135E+07,  0.0000000E+00,  0.0000000E+00,  0.8894147E+08,  0.2251812E+07,  0.5202194E+08,  0.9147352E+10,  0.1620193E+05,  0.1555120E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5676211E+05,  0.4878737E+05,  0.0000000E+00,  0.0000000E+00,  0.4977966E+06,  0.0000000E+00,  0.0000000E+00,  0.3921221E+04,  0.6154829E+06,  0.2946613E+04,  0.0000000E+00,  0.0000000E+00, -0.4014862E+05,  0.6170344E+05,  0.2631648E+05,  0.6922831E+05,  0.1292828E+04,    5
11/24/1980,  0.3641902E+06,  0.0000000E+00,  0.3288229E+04,  0.3538785E+05,  0.1206507E+02, -0.1777627E+06,  0.2752454E+05,  0.3619989E+07,  0.0000000E+00,  0.0000000E+00,  0.8889899E+08,  0.2013551E+07,  0.5200709E+08,  0.9147171E+10,  0.1546712E+05,  0.1555116E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8040619E+04,  0.2314578E+05,  0.0000000E+00,  0.0000000E+00,  0.2170467E+06,  0.0000000E+00,  0.0000000E+00,  0.2211016E+04,  0.2632524E+06,  0.2434528E+04,  0.0000000E+00,  0.0000000E+00, -0.3997140E+05,  0.5251782E+05,  0.2633482E+05,  0.6753589E+05,  0.0000000E+00,    4
11/25/1980,  0.4370978E+06,  0.0000000E+00,  0.5096896E+04,  0.2928191E+05,  0.1109579E+02, -0.1752103E+06,  0.2293684E+05,  0.3600229E+07,  0.0000000E+00,  0.0000000E+00,  0.8884437E+08,  0.1884541E+07,  0.5199018E+08,  0.9146988E+10,  0.1486546E+05,  0.1555113E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4587697E+04,  0.1976021E+05,  0.0000000E+00,  0.0000000E+00,  0.1290833E+06,  0.0000000E+00,  0.0000000E+00,  0.1338334E+04,  0.1181577E+06,  0.2488001E+04,  0.0000000E+00,  0.0000000E+00, -0.4071566E+05,  0.4752996E+05,  0.2625991E+05,  0.6460626E+05,  0.0000000E+00,    3
11/26/1980,  0.4379920E+06,  0.5861706E+04,  0.5647198E+05,  0.8890545E+05,  0.2159414E+02, -0.1467175E+06,  0.5121105E+06,  0.4031038E+07,  0.0000000E+00,  0.0000000E+00,  0.8937613E+08,  0.2375490E+07,  0.5199378E+08,  0.9146823E+10,  0.1676249E+05,  0.1555118E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7618835E+05,  0.0000000E+00,  0.0000000E+00,  0.2167419E+06,  0.0000000E+00,  0.0000000E+00,  0.1281152E+04,  0.1584933E+06,  0.1106467E+05,  0.3565577E+03,  0.0000000E+00, -0.4097160E+05,  0.6483078E+05,  0.2612313E+05,  0.6139132E+05,  0.1431120E+07,    2
11/27/1980,  0.4379633E+06,  0.0000000E+00,  0.9933363E+04,  0.4657669E+05,  0.1290325E+02, -0.1586802E+06,  0.1566635E+06,  0.3942372E+07,  0.0000000E+00,  0.0000000E+00,  0.8898570E+08,  0.2260180E+07,  0.5198877E+08,  0.9146656E+10,  0.1581511E+05,  0.1555111E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3554471E+06,  0.6199982E+05,  0.0000000E+00,  0.0000000E+00,  0.4423139E+06,  0.0000000E+00,  0.0000000E+00,  0.2549023E+04,  0.4546466E+06,  0.4077798E+04,  0.0000000E+00,  0.0000000E+00, -0.4020636E+05,  0.5927455E+05,  0.2617742E+05,  0.6443909E+05,  0.2666666E+05,    3
11/28/1980,  0.4382632E+06,  0.6640715E+04,  0.6674122E+06,  0.1365354E+06,  0.8628960E+02, -0.4532003E+05,  0.5202979E+06,  0.3440451E+07,  0.0000000E+00,  0.0000000E+00,  0.8896803E+08,  0.2834058E+07,  0.5201622E+08,  0.9146600E+10,  0.2336048E+05,  0.1555117E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1635574E+06,  0.0000000E+00,  0.0000000E+00,  0.9415808E+06,  0.0000000E+00,  0.0000000E+00,  0.1384557E+04,  0.2570518E+06,  0.3710582E+05,  0.3568521E+03,  0.0000000E+00, -0.4082387E+05,  0.9170568E+05,  0.2637383E+05,  0.6441074E+05,  0.2401241E+07,    3
11/29/1980,  0.4404751E+06,  0.0000000E+00,  0.5572082E+04,  0.6054403E+05,  0.1483612E+02, -0.1262932E+06,  0.1287084E+06,  0.3379120E+07,  0.0000000E+00,  0.0000000E+00,  0.8871191E+08,  0.2481383E+07,  0.5202514E+08,  0.9146469E+10,  0.1906677E+05,  0.1555112E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3915895E+06,  0.4813247E+05,  0.0000000E+00,  0.0000000E+00,  0.5087187E+06,  0.0000000E+00,  0.0000000E+00,  0.3127865E+04,  0.6014860E+06,  0.3890140E+04,  0.0000000E+00,  0.0000000E+00, -0.4100790E+05,  0.7283277E+05,  0.2646550E+05,  0.6406581E+05,  0.1319851E+05,    3
11/30/1980,  0.5376171E+06,  0.6474636E+04,  0.2759462E+06,  0.1343875E+06,  0.4389730E+02, -0.6782402E+05,  0.5207528E+06,  0.3555118E+07,  0.0000000E+00,  0.0000000E+00,  0.8912046E+08,  0.2866303E+07,  0.5204508E+08,  0.9146396E+10,  0.2250471E+05,  0.1555112E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5267855E+05,  0.0000000E+00,  0.0000000E+00,  0.5265233E+06,  0.0000000E+00,  0.0000000E+00,  0.9254042E+03,  0.6206173E+06,  0.1907791E+05,  0.3567349E+03,  0.0000000E+00, -0.4098673E+05,  0.8611405E+05,  0.2667212E+05,  0.6632294E+05,  0.1805957E+07,    4
12/01/1980,  0.5333581E+06,  0.3690147E+04,  0.1614929E+06,  0.1295383E+06,  0.3278146E+02, -0.8396296E+05,  0.5346073E+06,  0.6803318E+07,  0.0000000E+00,  0.0000000E+00,  0.8988753E+08,  0.2972343E+07,  0.5207469E+08,  0.9146297E+10,  0.2249110E+05,  0.1555127E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2293103E+06,  0.0000000E+00,  0.0000000E+00,  0.3057008E+05,  0.0000000E+00,  0.0000000E+00,  0.2896806E+04,  0.1220836E+06,  0.1542019E+05,  0.2770473E+03,  0.0000000E+00, -0.4085588E+05,  0.8939973E+05,  0.2615797E+05,  0.5993826E+05,  0.1270893E+07,    2
12/02/1980,  0.4372149E+06,  0.1108116E+05,  0.5637910E+06,  0.2084828E+06,  0.9290419E+02, -0.3217315E+05,  0.5339216E+06,  0.5781804E+07,  0.0000000E+00,  0.0000000E+00,  0.9101223E+08,  0.3601295E+07,  0.5212723E+08,  0.9146255E+10,  0.2654471E+05,  0.1555133E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2855426E+06,  0.0000000E+00,  0.0000000E+00,  0.4437986E+06,  0.0000000E+00,  0.0000000E+00,  0.3889099E+04,  0.5433536E+06,  0.4709705E+05,  0.7693806E+03,  0.0000000E+00, -0.4080144E+05,  0.1180524E+06,  0.2600921E+05,  0.6565557E+05,  0.3107919E+07,    4
12/03/1980,  0.4299816E+06,  0.2206909E+05,  0.1679929E+07,  0.2945708E+06,  0.1872717E+03,  0.1290978E+06,  0.5348737E+06,  0.4278485E+08,  0.0000000E+00,  0.0000000E+00,  0.9346272E+08,  0.4362790E+07,  0.5221769E+08,  0.9146378E+10,  0.3226154E+05,  0.1555288E+12,  0.0000000E+00,  0.5756692E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4329622E+06,  0.0000000E+00,  0.0000000E+00,  0.1180459E+03,  0.0000000E+00,  0.0000000E+00,  0.6324273E+04,  0.2163734E+06,  0.1136394E+06,  0.1853140E+04,  0.0000000E+00, -0.3954118E+05,  0.1572765E+06,  0.2648763E+05,  0.6695943E+05,  0.5435143E+07,    4
12/04/1980,  0.4315452E+06,  0.7527565E+04,  0.2628322E+06,  0.2120621E+06,  0.6684247E+02, -0.4216247E+05,  0.5342207E+06,  0.4326250E+08,  0.0000000E+00,  0.0000000E+00,  0.9430838E+08,  0.4438319E+07,  0.5230683E+08,  0.9146333E+10,  0.2599478E+05,  0.1555298E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3114718E+06,  0.0000000E+00,  0.0000000E+00,  0.1419427E+04,  0.0000000E+00,  0.0000000E+00,  0.4461926E+04,  0.1842281E+06,  0.4923049E+05,  0.9274350E+03,  0.0000000E+00, -0.4017506E+05,  0.1578099E+06,  0.2705962E+05,  0.6881301E+05,  0.1586190E+07,    5
12/05/1980,  0.4213245E+06,  0.0000000E+00,  0.9221838E+04,  0.1242901E+06,  0.2531659E+02, -0.2101628E+06,  0.4442195E+06,  0.4315666E+08,  0.0000000E+00,  0.0000000E+00,  0.9433792E+08,  0.4140823E+07,  0.5237653E+08,  0.9146130E+10,  0.2211002E+05,  0.1555298E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9000115E+05,  0.1051405E+06,  0.0000000E+00,  0.0000000E+00,  0.9782260E+04,  0.0000000E+00,  0.0000000E+00,  0.2228871E+04,  0.7483703E+05,  0.8302723E+04,  0.0000000E+00,  0.0000000E+00, -0.4072283E+05,  0.1397681E+06,  0.2711827E+05,  0.7020369E+05,  0.6994960E+03,    9
12/06/1980,  0.4211556E+06,  0.0000000E+00,  0.8505248E+04,  0.9494457E+05,  0.2045919E+02, -0.2215101E+06,  0.3873534E+06,  0.4309062E+08,  0.0000000E+00,  0.0000000E+00,  0.9436122E+08,  0.3892951E+07,  0.5243474E+08,  0.9145910E+10,  0.1999084E+05,  0.1555297E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5686614E+05,  0.6598587E+05,  0.0000000E+00,  0.0000000E+00,  0.7959022E+04,  0.0000000E+00,  0.0000000E+00,  0.1679234E+04,  0.6330049E+05,  0.6639628E+04,  0.0000000E+00,  0.0000000E+00, -0.4084295E+05,  0.1306765E+06,  0.2792678E+05,  0.7260160E+05,  0.5546855E+02,    9
