Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1980,  0.3524623E+06,  0.0000000E+00,  0.2214782E+04,  0.6320372E+05,  0.1682881E+02, -0.2860552E+06,  0.1166770E+04,  0.2472996E+06,  0.0000000E+00,  0.0000000E+00,  0.8867182E+08,  0.1661606E+07,  0.5200605E+08,  0.9150586E+10,  0.1771287E+05,  0.1555130E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2576739E+04,  0.1612218E+05,  0.0000000E+00,  0.0000000E+00,  0.1966279E+07,  0.0000000E+00,  0.0000000E+00,  0.1543865E+04,  0.1183187E+07,  0.3442945E+04,  0.0000000E+00,  0.0000000E+00, -0.3901751E+05,  0.5620081E+05,  0.2427597E+05,  0.8557406E+05,  0.2631947E+05,    6
11/04/1980,  0.3500304E+06,  0.0000000E+00,  0.1415876E+04,  0.4958813E+05,  0.1507064E+02, -0.2646601E+06,  0.6584575E+03,  0.2059405E+06,  0.0000000E+00,  0.0000000E+00,  0.8742320E+08,  0.1129494E+07,  0.5196114E+08,  0.9150338E+10,  0.1656938E+05,  0.1555120E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5083126E+03,  0.1371913E+05,  0.0000000E+00,  0.0000000E+00,  0.1751943E+07,  0.0000000E+00,  0.0000000E+00,  0.2935799E+04,  0.1025143E+07,  0.2863326E+04,  0.0000000E+00,  0.0000000E+00, -0.3926660E+05,  0.3694609E+05,  0.2411482E+05,  0.8209748E+05,  0.2763997E+05,    7
11/05/1980,  0.3499952E+06,  0.0000000E+00,  0.1148088E+04,  0.3880434E+05,  0.1365666E+02, -0.2485875E+06,  0.4971854E+03,  0.1859187E+06,  0.0000000E+00,  0.0000000E+00,  0.8621920E+08,  0.8236525E+06,  0.5190826E+08,  0.9150105E+10,  0.1574178E+05,  0.1555109E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1612721E+03,  0.9127968E+04,  0.0000000E+00,  0.0000000E+00,  0.1483338E+07,  0.0000000E+00,  0.0000000E+00,  0.3271882E+04,  0.1061434E+07,  0.2338074E+04,  0.0000000E+00,  0.0000000E+00, -0.3940750E+05,  0.2963511E+05,  0.2421930E+05,  0.8277601E+05,  0.1089376E+05,   12
11/06/1980,  0.2919565E+06,  0.0000000E+00,  0.1100019E+04,  0.3163620E+05,  0.1278631E+02, -0.2318118E+06,  0.3934472E+03,  0.1674678E+06,  0.0000000E+00,  0.0000000E+00,  0.8486235E+08,  0.6512760E+06,  0.5185467E+08,  0.9149881E+10,  0.1504907E+05,  0.1555096E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1037383E+03,  0.7856821E+04,  0.0000000E+00,  0.0000000E+00,  0.1514694E+07,  0.0000000E+00,  0.0000000E+00,  0.5929859E+04,  0.1322132E+07,  0.1985433E+04,  0.0000000E+00,  0.0000000E+00, -0.3937392E+05,  0.2414193E+05,  0.2385393E+05,  0.7798987E+05,  0.1059410E+05,    5
11/07/1980,  0.2498406E+06,  0.4280230E+05,  0.1016127E+07,  0.3860786E+06,  0.1458273E+03,  0.2464216E+05,  0.4538522E+06,  0.3112426E+07,  0.0000000E+00,  0.0000000E+00,  0.9005085E+08,  0.3014955E+07,  0.5187354E+08,  0.9149913E+10,  0.2638682E+05,  0.1555141E+12,  0.0000000E+00,  0.1938441E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4355844E+06,  0.0000000E+00,  0.0000000E+00,  0.1640793E+07,  0.0000000E+00,  0.0000000E+00,  0.3231823E+04,  0.1288168E+07,  0.7468201E+05,  0.2154179E+04,  0.0000000E+00, -0.3936806E+05,  0.9756739E+05,  0.2408479E+05,  0.7891422E+05,  0.1072210E+08,    5
11/08/1980,  0.2428507E+06,  0.0000000E+00,  0.6953587E+04,  0.1294472E+06,  0.2987663E+02, -0.1514352E+06,  0.5187190E+05,  0.2865922E+07,  0.0000000E+00,  0.0000000E+00,  0.8935174E+08,  0.2438393E+07,  0.5187472E+08,  0.9149775E+10,  0.2167268E+05,  0.1555133E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4019803E+06,  0.1015190E+06,  0.0000000E+00,  0.0000000E+00,  0.1233025E+07,  0.0000000E+00,  0.0000000E+00,  0.1310729E+04,  0.1077918E+07,  0.6399275E+04,  0.0000000E+00,  0.0000000E+00, -0.3959356E+05,  0.7621820E+05,  0.2411539E+05,  0.7522314E+05,  0.1449847E+06,    4
11/09/1980,  0.2449888E+06,  0.0000000E+00,  0.5996404E+04,  0.9716393E+05,  0.2373733E+02, -0.2016613E+06,  0.9514715E+04,  0.2570563E+07,  0.0000000E+00,  0.0000000E+00,  0.8851788E+08,  0.2046238E+07,  0.5185776E+08,  0.9149588E+10,  0.2010293E+05,  0.1555125E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4235719E+05,  0.1573979E+06,  0.0000000E+00,  0.0000000E+00,  0.1226916E+07,  0.0000000E+00,  0.0000000E+00,  0.2216731E+04,  0.9899350E+06,  0.4789166E+04,  0.0000000E+00,  0.0000000E+00, -0.3973149E+05,  0.6033502E+05,  0.2420253E+05,  0.7748510E+05,  0.1379616E+06,    8
11/10/1980,  0.2479042E+06,  0.1363976E+05,  0.4410874E+06,  0.2302994E+06,  0.9986449E+02, -0.8808187E+05,  0.5295269E+06,  0.2848041E+07,  0.0000000E+00,  0.0000000E+00,  0.8951683E+08,  0.3145120E+07,  0.5188084E+08,  0.9149506E+10,  0.2637889E+05,  0.1555136E+12,  0.0000000E+00,  0.6461469E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1414547E+06,  0.0000000E+00,  0.0000000E+00,  0.1052350E+07,  0.0000000E+00,  0.0000000E+00,  0.1560083E+04,  0.9367586E+06,  0.3241812E+05,  0.7180251E+03,  0.0000000E+00, -0.3986770E+05,  0.9890372E+05,  0.2452711E+05,  0.7599366E+05,  0.3913715E+07,    5
11/11/1980,  0.2500921E+06,  0.7766474E+04,  0.6325223E+06,  0.2084981E+06,  0.1306735E+03, -0.4055958E+05,  0.5339178E+06,  0.2732652E+07,  0.0000000E+00,  0.0000000E+00,  0.8992179E+08,  0.3436133E+07,  0.5191823E+08,  0.9149472E+10,  0.2850504E+05,  0.1555141E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7757116E+05,  0.0000000E+00,  0.0000000E+00,  0.8056048E+06,  0.0000000E+00,  0.0000000E+00,  0.1116396E+04,  0.8118213E+06,  0.3788895E+05,  0.3608693E+03,  0.0000000E+00, -0.4007436E+05,  0.1121592E+06,  0.2492997E+05,  0.7493160E+05,  0.2458809E+07,    5
11/12/1980,  0.2473987E+06,  0.0000000E+00,  0.3618798E+04,  0.1089944E+06,  0.2581902E+02, -0.1472714E+06,  0.3071905E+06,  0.2713248E+07,  0.0000000E+00,  0.0000000E+00,  0.8987790E+08,  0.2987193E+07,  0.5193921E+08,  0.9149332E+10,  0.2142336E+05,  0.1555140E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2267273E+06,  0.1940371E+05,  0.0000000E+00,  0.0000000E+00,  0.3118536E+06,  0.0000000E+00,  0.0000000E+00,  0.1219438E+04,  0.3798733E+06,  0.5756670E+04,  0.0000000E+00,  0.0000000E+00, -0.4039145E+05,  0.9387597E+05,  0.2510224E+05,  0.7306457E+05,  0.0000000E+00,    4
11/13/1980,  0.2473362E+06,  0.0000000E+00,  0.5541685E+04,  0.8084442E+05,  0.2023551E+02, -0.1723346E+06,  0.1793866E+06,  0.2698329E+07,  0.0000000E+00,  0.0000000E+00,  0.8975430E+08,  0.2702477E+07,  0.5195226E+08,  0.9149159E+10,  0.1942130E+05,  0.1555138E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1278039E+06,  0.1491909E+05,  0.0000000E+00,  0.0000000E+00,  0.2658988E+06,  0.0000000E+00,  0.0000000E+00,  0.1385977E+04,  0.3102790E+06,  0.4767812E+04,  0.0000000E+00,  0.0000000E+00, -0.4030768E+05,  0.8212202E+05,  0.2518290E+05,  0.6923105E+05,  0.0000000E+00,    3
11/14/1980,  0.2472957E+06,  0.0000000E+00,  0.5599685E+04,  0.6297718E+05,  0.1749307E+02, -0.2032877E+06,  0.7200841E+05,  0.2658230E+07,  0.0000000E+00,  0.0000000E+00,  0.8942659E+08,  0.2474769E+07,  0.5195445E+08,  0.9148958E+10,  0.1797112E+05,  0.1555136E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1073782E+06,  0.3827369E+05,  0.0000000E+00,  0.0000000E+00,  0.4421663E+06,  0.0000000E+00,  0.0000000E+00,  0.1962038E+04,  0.3637109E+06,  0.4071049E+04,  0.0000000E+00,  0.0000000E+00, -0.4035164E+05,  0.7306342E+05,  0.2548605E+05,  0.7103654E+05,  0.1825353E+04,    4
11/15/1980,  0.2472665E+06,  0.0000000E+00,  0.4508089E+04,  0.4924836E+05,  0.1535257E+02, -0.2131100E+06,  0.4095220E+05,  0.2633081E+07,  0.0000000E+00,  0.0000000E+00,  0.8914703E+08,  0.2211615E+07,  0.5195006E+08,  0.9148740E+10,  0.1691072E+05,  0.1555131E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3105622E+05,  0.2514845E+05,  0.0000000E+00,  0.0000000E+00,  0.4532180E+06,  0.0000000E+00,  0.0000000E+00,  0.2611243E+04,  0.5489977E+06,  0.3215149E+04,  0.0000000E+00,  0.0000000E+00, -0.4034463E+05,  0.6317042E+05,  0.2550020E+05,  0.6773593E+05,  0.0000000E+00,    3
11/16/1980,  0.2523390E+06,  0.5418279E+04,  0.1624473E+05,  0.7792590E+05,  0.1977745E+02, -0.1945070E+06,  0.5165438E+06,  0.3508938E+07,  0.0000000E+00,  0.0000000E+00,  0.8970349E+08,  0.2335949E+07,  0.5195183E+08,  0.9148531E+10,  0.1735772E+05,  0.1555138E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1064172E+06,  0.0000000E+00,  0.0000000E+00,  0.1530738E+06,  0.0000000E+00,  0.0000000E+00,  0.1747419E+04,  0.2004926E+06,  0.7986740E+04,  0.3566772E+03,  0.0000000E+00, -0.4044155E+05,  0.6581941E+05,  0.2538685E+05,  0.6420562E+05,  0.9698687E+06,    2
11/17/1980,  0.2741557E+06,  0.7403919E+04,  0.2082086E+06,  0.1543039E+06,  0.3570538E+02, -0.1252673E+06,  0.5327830E+06,  0.3681563E+07,  0.0000000E+00,  0.0000000E+00,  0.9034364E+08,  0.3066911E+07,  0.5198045E+08,  0.9148408E+10,  0.2017256E+05,  0.1555146E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1019177E+06,  0.0000000E+00,  0.0000000E+00,  0.3182481E+06,  0.0000000E+00,  0.0000000E+00,  0.1224323E+04,  0.2246408E+06,  0.2299233E+05,  0.3604073E+03,  0.0000000E+00, -0.4049149E+05,  0.1004713E+06,  0.2570365E+05,  0.7200992E+05,  0.2134963E+07,    5
11/18/1980,  0.3127703E+06,  0.0000000E+00,  0.8860102E+04,  0.7658135E+05,  0.1928494E+02, -0.1649976E+06,  0.1813764E+06,  0.3604145E+07,  0.0000000E+00,  0.0000000E+00,  0.8988713E+08,  0.2851509E+07,  0.5200231E+08,  0.9148238E+10,  0.1851550E+05,  0.1555140E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3514065E+06,  0.6166649E+05,  0.0000000E+00,  0.0000000E+00,  0.5390456E+06,  0.0000000E+00,  0.0000000E+00,  0.1785935E+04,  0.5570490E+06,  0.5155496E+04,  0.0000000E+00,  0.0000000E+00, -0.4058020E+05,  0.8860775E+05,  0.2570737E+05,  0.6690572E+05,  0.1575171E+05,    3
11/19/1980,  0.3228098E+06,  0.0000000E+00,  0.5027265E+04,  0.5686387E+05,  0.1572956E+02, -0.1719378E+06,  0.5323217E+05,  0.3525211E+07,  0.0000000E+00,  0.0000000E+00,  0.8958122E+08,  0.2570938E+07,  0.5201224E+08,  0.9148060E+10,  0.1737614E+05,  0.1555135E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1281443E+06,  0.7077211E+05,  0.0000000E+00,  0.0000000E+00,  0.4827641E+06,  0.0000000E+00,  0.0000000E+00,  0.2681797E+04,  0.4624063E+06,  0.3761059E+04,  0.0000000E+00,  0.0000000E+00, -0.4063652E+05,  0.7610928E+05,  0.2587523E+05,  0.6633976E+05,  0.8161786E+04,    3
11/20/1980,  0.3205738E+06,  0.0000000E+00,  0.4346632E+04,  0.4449995E+05,  0.1390298E+02, -0.1791274E+06,  0.2623566E+05,  0.3451360E+07,  0.0000000E+00,  0.0000000E+00,  0.8934537E+08,  0.2314659E+07,  0.5201254E+08,  0.9147874E+10,  0.1662091E+05,  0.1555131E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2699651E+05,  0.7264467E+05,  0.0000000E+00,  0.0000000E+00,  0.4052205E+06,  0.0000000E+00,  0.0000000E+00,  0.2888557E+04,  0.3777857E+06,  0.3095934E+04,  0.0000000E+00,  0.0000000E+00, -0.4058083E+05,  0.6621672E+05,  0.2597652E+05,  0.6607879E+05,  0.1205740E+04,    3
11/21/1980,  0.3208584E+06,  0.6026046E+04,  0.7631402E+05,  0.1098316E+06,  0.2552190E+02, -0.1522243E+06,  0.5132519E+06,  0.3859064E+07,  0.0000000E+00,  0.0000000E+00,  0.8969992E+08,  0.2735242E+07,  0.5202860E+08,  0.9147715E+10,  0.1834548E+05,  0.1555134E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7063323E+05,  0.0000000E+00,  0.0000000E+00,  0.4449997E+06,  0.0000000E+00,  0.0000000E+00,  0.1508763E+04,  0.4969377E+06,  0.1175447E+05,  0.3569018E+03,  0.0000000E+00, -0.4063620E+05,  0.8157016E+05,  0.2619902E+05,  0.6565925E+05,  0.1461773E+07,    3
11/22/1980,  0.3254723E+06,  0.0000000E+00,  0.2587484E+05,  0.6616064E+05,  0.1669491E+02, -0.1674423E+06,  0.9232727E+05,  0.3693215E+07,  0.0000000E+00,  0.0000000E+00,  0.8922417E+08,  0.2559109E+07,  0.5203311E+08,  0.9147546E+10,  0.1757420E+05,  0.1555127E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4209246E+06,  0.8493207E+05,  0.0000000E+00,  0.0000000E+00,  0.5918384E+06,  0.0000000E+00,  0.0000000E+00,  0.4054642E+04,  0.6917987E+06,  0.5233256E+04,  0.0000000E+00,  0.0000000E+00, -0.3944485E+05,  0.7369622E+05,  0.2630573E+05,  0.6934758E+05,  0.8091698E+05,    5
11/23/1980,  0.3254982E+06,  0.0000000E+00,  0.4032091E+04,  0.4502114E+05,  0.1366610E+02, -0.1764298E+06,  0.3556516E+05,  0.3643135E+07,  0.0000000E+00,  0.0000000E+00,  0.8894438E+08,  0.2258377E+07,  0.5202596E+08,  0.9147367E+10,  0.1656921E+05,  0.1555120E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5676211E+05,  0.4878738E+05,  0.0000000E+00,  0.0000000E+00,  0.4977925E+06,  0.0000000E+00,  0.0000000E+00,  0.3921227E+04,  0.6154829E+06,  0.2981385E+04,  0.0000000E+00,  0.0000000E+00, -0.4014769E+05,  0.6192238E+05,  0.2631913E+05,  0.6923360E+05,  0.1292827E+04,    5
11/24/1980,  0.3641902E+06,  0.0000000E+00,  0.3289600E+04,  0.3568278E+05,  0.1218272E+02, -0.1777150E+06,  0.2752454E+05,  0.3619989E+07,  0.0000000E+00,  0.0000000E+00,  0.8890291E+08,  0.2018585E+07,  0.5201130E+08,  0.9147186E+10,  0.1577232E+05,  0.1555117E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8040619E+04,  0.2314578E+05,  0.0000000E+00,  0.0000000E+00,  0.2170450E+06,  0.0000000E+00,  0.0000000E+00,  0.2211023E+04,  0.2632524E+06,  0.2448675E+04,  0.0000000E+00,  0.0000000E+00, -0.3997044E+05,  0.5273759E+05,  0.2633755E+05,  0.6755770E+05,  0.0000000E+00,    4
11/25/1980,  0.4370978E+06,  0.0000000E+00,  0.5099206E+04,  0.2940790E+05,  0.1115337E+02, -0.1752704E+06,  0.2293684E+05,  0.3600229E+07,  0.0000000E+00,  0.0000000E+00,  0.8884875E+08,  0.1888827E+07,  0.5199455E+08,  0.9147003E+10,  0.1511417E+05,  0.1555113E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4587697E+04,  0.1976021E+05,  0.0000000E+00,  0.0000000E+00,  0.1290825E+06,  0.0000000E+00,  0.0000000E+00,  0.1338340E+04,  0.1181577E+06,  0.2494552E+04,  0.0000000E+00,  0.0000000E+00, -0.4071483E+05,  0.4770276E+05,  0.2626269E+05,  0.6461904E+05,  0.0000000E+00,    3
11/26/1980,  0.4379920E+06,  0.5861544E+04,  0.5700224E+05,  0.8916953E+05,  0.2205868E+02, -0.1466397E+06,  0.5121105E+06,  0.4031038E+07,  0.0000000E+00,  0.0000000E+00,  0.8937915E+08,  0.2388050E+07,  0.5199835E+08,  0.9146838E+10,  0.1708300E+05,  0.1555118E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7618835E+05,  0.0000000E+00,  0.0000000E+00,  0.2167694E+06,  0.0000000E+00,  0.0000000E+00,  0.1281161E+04,  0.1584933E+06,  0.1113928E+05,  0.3566018E+03,  0.0000000E+00, -0.4097075E+05,  0.6503440E+05,  0.2612596E+05,  0.6139619E+05,  0.1431120E+07,    2
11/27/1980,  0.4379633E+06,  0.0000000E+00,  0.1110115E+05,  0.4839610E+05,  0.1420461E+02, -0.1576566E+06,  0.1566635E+06,  0.3942372E+07,  0.0000000E+00,  0.0000000E+00,  0.8898924E+08,  0.2268840E+07,  0.5199353E+08,  0.9146672E+10,  0.1640422E+05,  0.1555112E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3554471E+06,  0.6199982E+05,  0.0000000E+00,  0.0000000E+00,  0.4423096E+06,  0.0000000E+00,  0.0000000E+00,  0.2549041E+04,  0.4546466E+06,  0.4366802E+04,  0.0000000E+00,  0.0000000E+00, -0.4020536E+05,  0.5947331E+05,  0.2618054E+05,  0.6445293E+05,  0.2666666E+05,    3
11/28/1980,  0.4382632E+06,  0.6640558E+04,  0.6719154E+06,  0.1367398E+06,  0.9463924E+02, -0.4386970E+05,  0.5202979E+06,  0.3440451E+07,  0.0000000E+00,  0.0000000E+00,  0.8897139E+08,  0.2843227E+07,  0.5202112E+08,  0.9146617E+10,  0.2367709E+05,  0.1555118E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1635574E+06,  0.0000000E+00,  0.0000000E+00,  0.9415832E+06,  0.0000000E+00,  0.0000000E+00,  0.1384589E+04,  0.2570518E+06,  0.3783386E+05,  0.3568944E+03,  0.0000000E+00, -0.4082291E+05,  0.9185126E+05,  0.2637854E+05,  0.6441048E+05,  0.2401241E+07,    3
11/29/1980,  0.4404751E+06,  0.0000000E+00,  0.5857174E+04,  0.6195224E+05,  0.1515056E+02, -0.1254740E+06,  0.1287084E+06,  0.3379120E+07,  0.0000000E+00,  0.0000000E+00,  0.8871582E+08,  0.2488011E+07,  0.5203027E+08,  0.9146487E+10,  0.1920479E+05,  0.1555112E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3915895E+06,  0.4813247E+05,  0.0000000E+00,  0.0000000E+00,  0.5089038E+06,  0.0000000E+00,  0.0000000E+00,  0.3127872E+04,  0.6014860E+06,  0.4019782E+04,  0.0000000E+00,  0.0000000E+00, -0.4100657E+05,  0.7306437E+05,  0.2647209E+05,  0.6407555E+05,  0.1319851E+05,    3
11/30/1980,  0.5376171E+06,  0.6474478E+04,  0.2786254E+06,  0.1345851E+06,  0.4750247E+02, -0.6711977E+05,  0.5207528E+06,  0.3555118E+07,  0.0000000E+00,  0.0000000E+00,  0.8912418E+08,  0.2877118E+07,  0.5205036E+08,  0.9146415E+10,  0.2267002E+05,  0.1555113E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5267856E+05,  0.0000000E+00,  0.0000000E+00,  0.5265671E+06,  0.0000000E+00,  0.0000000E+00,  0.9254140E+03,  0.6206173E+06,  0.1981759E+05,  0.3567764E+03,  0.0000000E+00, -0.4098518E+05,  0.8627693E+05,  0.2668088E+05,  0.6633046E+05,  0.1805957E+07,    4
12/01/1980,  0.5333581E+06,  0.3688940E+04,  0.1657277E+06,  0.1298936E+06,  0.3510696E+02, -0.8249594E+05,  0.5346073E+06,  0.6803318E+07,  0.0000000E+00,  0.0000000E+00,  0.8989135E+08,  0.2980634E+07,  0.5208015E+08,  0.9146317E+10,  0.2293572E+05,  0.1555128E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2293103E+06,  0.0000000E+00,  0.0000000E+00,  0.3057008E+05,  0.0000000E+00,  0.0000000E+00,  0.2896818E+04,  0.1220836E+06,  0.1598297E+05,  0.2772061E+03,  0.0000000E+00, -0.4085433E+05,  0.8958925E+05,  0.2617146E+05,  0.5994309E+05,  0.1270894E+07,    2
12/02/1980,  0.4372149E+06,  0.1108116E+05,  0.5714388E+06,  0.2082147E+06,  0.9950863E+02, -0.3094245E+05,  0.5339216E+06,  0.5781804E+07,  0.0000000E+00,  0.0000000E+00,  0.9101343E+08,  0.3609429E+07,  0.5213271E+08,  0.9146276E+10,  0.2675850E+05,  0.1555134E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2855426E+06,  0.0000000E+00,  0.0000000E+00,  0.4437986E+06,  0.0000000E+00,  0.0000000E+00,  0.3889114E+04,  0.5433536E+06,  0.4825870E+05,  0.7693843E+03,  0.0000000E+00, -0.4079966E+05,  0.1180635E+06,  0.2602192E+05,  0.6565629E+05,  0.3107919E+07,    4
12/03/1980,  0.4299816E+06,  0.2206928E+05,  0.1686700E+07,  0.2940788E+06,  0.1890614E+03,  0.1299062E+06,  0.5348737E+06,  0.4278485E+08,  0.0000000E+00,  0.0000000E+00,  0.9346338E+08,  0.4370010E+07,  0.5222317E+08,  0.9146401E+10,  0.3225132E+05,  0.1555289E+12,  0.0000000E+00,  0.5756692E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4329622E+06,  0.0000000E+00,  0.0000000E+00,  0.1180459E+03,  0.0000000E+00,  0.0000000E+00,  0.6324298E+04,  0.2163734E+06,  0.1146987E+06,  0.1853143E+04,  0.0000000E+00, -0.3953797E+05,  0.1572773E+06,  0.2649972E+05,  0.6696022E+05,  0.5435143E+07,    4
12/04/1980,  0.4315452E+06,  0.7527520E+04,  0.2652254E+06,  0.2133573E+06,  0.6897584E+02, -0.4146578E+05,  0.5342207E+06,  0.4326250E+08,  0.0000000E+00,  0.0000000E+00,  0.9430900E+08,  0.4445563E+07,  0.5231234E+08,  0.9146357E+10,  0.2613281E+05,  0.1555299E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3114718E+06,  0.0000000E+00,  0.0000000E+00,  0.1419426E+04,  0.0000000E+00,  0.0000000E+00,  0.4461978E+04,  0.1842281E+06,  0.4976320E+05,  0.9274500E+03,  0.0000000E+00, -0.4017254E+05,  0.1578503E+06,  0.2707135E+05,  0.6881371E+05,  0.1586190E+07,    5
12/05/1980,  0.4213245E+06,  0.0000000E+00,  0.9801390E+04,  0.1258082E+06,  0.2543616E+02, -0.2097459E+06,  0.4442195E+06,  0.4315666E+08,  0.0000000E+00,  0.0000000E+00,  0.9433855E+08,  0.4145278E+07,  0.5238219E+08,  0.9146153E+10,  0.2214896E+05,  0.1555299E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9000115E+05,  0.1051405E+06,  0.0000000E+00,  0.0000000E+00,  0.9782259E+04,  0.0000000E+00,  0.0000000E+00,  0.2228895E+04,  0.7483703E+05,  0.8933449E+04,  0.0000000E+00,  0.0000000E+00, -0.4072100E+05,  0.1399145E+06,  0.2712973E+05,  0.7020511E+05,  0.6994959E+03,    9
12/06/1980,  0.4211556E+06,  0.0000000E+00,  0.8564839E+04,  0.9562955E+05,  0.2051559E+02, -0.2216216E+06,  0.3873534E+06,  0.4309062E+08,  0.0000000E+00,  0.0000000E+00,  0.9436186E+08,  0.3896653E+07,  0.5244049E+08,  0.9145934E+10,  0.2000391E+05,  0.1555298E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5686614E+05,  0.6598587E+05,  0.0000000E+00,  0.0000000E+00,  0.7959021E+04,  0.0000000E+00,  0.0000000E+00,  0.1679246E+04,  0.6330049E+05,  0.6805682E+04,  0.0000000E+00,  0.0000000E+00, -0.4084131E+05,  0.1307645E+06,  0.2793784E+05,  0.7260159E+05,  0.5546876E+02,    9
