 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305973E+03   1.9775602E+04
     4.9600000E+02   1.9305972E+03   1.9728227E+04
     4.9700000E+02   1.9305970E+03   1.9680324E+04
     4.9800000E+02   1.9305968E+03   1.9635133E+04
     4.9900000E+02   1.9305967E+03   1.9591932E+04
     5.0000000E+02   1.9305966E+03   1.9547145E+04
     5.0100000E+02   1.9305964E+03   1.9505627E+04
     5.0200000E+02   1.9305967E+03   1.9598488E+04
     5.0300000E+02   1.9306248E+03   3.0005031E+04
     5.0400000E+02   1.9311534E+03   4.7381262E+05
     5.0500000E+02   1.9314866E+03   9.4135638E+05
     5.0600000E+02   1.9308702E+03   1.8378441E+05
     5.0700000E+02   1.9307872E+03   1.2038460E+05
     5.0800000E+02   1.9308413E+03   1.6051548E+05
     5.0900000E+02   1.9308440E+03   1.6256341E+05
     5.1000000E+02   1.9308519E+03   1.6886398E+05
     5.1100000E+02   1.9308386E+03   1.5833973E+05
     5.1200000E+02   1.9307511E+03   9.6250266E+04
     5.1300000E+02   1.9307245E+03   7.9835625E+04
     5.1400000E+02   1.9307136E+03   7.3533000E+04
     5.1500000E+02   1.9307208E+03   7.7642164E+04
     5.1600000E+02   1.9307595E+03   1.0168470E+05
     5.1700000E+02   1.9307505E+03   9.5836547E+04
     5.1800000E+02   1.9308901E+03   2.0046545E+05
     5.1900000E+02   1.9307406E+03   8.9613117E+04
     5.2000000E+02   1.9307063E+03   6.9314234E+04
     5.2100000E+02   1.9306820E+03   5.6263012E+04
     5.2200000E+02   1.9306641E+03   4.7293016E+04
     5.2300000E+02   1.9306509E+03   4.1133629E+04
     5.2400000E+02   1.9306440E+03   3.8076375E+04
     5.2500000E+02   1.9306459E+03   3.8922832E+04
     5.2600000E+02   1.9306536E+03   4.2407762E+04
     5.2700000E+02   1.9307125E+03   7.2833828E+04
     5.2800000E+02   1.9307335E+03   8.5253633E+04
     5.2900000E+02   1.9306951E+03   6.3142410E+04
     5.3000000E+02   1.9306924E+03   6.1694141E+04
     5.3100000E+02   1.9307168E+03   7.5340484E+04
     5.3200000E+02   1.9306665E+03   4.8499766E+04
     5.3300000E+02   1.9306488E+03   4.0213445E+04
     5.3400000E+02   1.9306371E+03   3.5050070E+04
     5.3500000E+02   1.9306285E+03   3.1489389E+04
     5.3600000E+02   1.9306212E+03   2.8574371E+04
     5.3700000E+02   1.9306176E+03   2.7152482E+04
     5.3800000E+02   1.9306149E+03   2.6121910E+04
     5.3900000E+02   1.9306129E+03   2.5360020E+04
     5.4000000E+02   1.9306099E+03   2.4256150E+04
     5.4100000E+02   1.9306052E+03   2.2557334E+04
     5.4200000E+02   1.9306031E+03   2.1828695E+04
     5.4300000E+02   1.9306007E+03   2.0944979E+04
     5.4400000E+02   1.9305999E+03   2.0641254E+04
     5.4500000E+02   1.9305928E+03   1.8251961E+04
     5.4600000E+02   1.9305895E+03   1.7176391E+04
     5.4700000E+02   1.9305880E+03   1.6732553E+04
     5.4800000E+02   1.9305873E+03   1.6492686E+04
     5.4900000E+02   1.9305865E+03   1.6257830E+04
     5.5000000E+02   1.9305867E+03   1.6310834E+04
     5.5100000E+02   1.9305865E+03   1.6286576E+04
     5.5200000E+02   1.9305858E+03   1.6033357E+04
     5.5300000E+02   1.9305850E+03   1.5774345E+04
     5.5400000E+02   1.9305853E+03   1.5878932E+04
     5.5500000E+02   1.9305856E+03   1.5956943E+04
     5.5600000E+02   1.9305863E+03   1.6211354E+04
     5.5700000E+02   1.9305874E+03   1.6560832E+04
     5.5800000E+02   1.9305922E+03   1.8071922E+04
     5.5900000E+02   1.9311158E+03   4.2949578E+05
     5.6000000E+02   1.9306940E+03   6.2576102E+04
     5.6100000E+02   1.9306757E+03   5.3029910E+04
     5.6200000E+02   1.9306693E+03   4.9888270E+04
     5.6300000E+02   1.9306719E+03   5.1132152E+04
     5.6400000E+02   1.9306595E+03   4.5147562E+04
     5.6500000E+02   1.9306871E+03   5.8931367E+04
     5.6600000E+02   1.9306895E+03   6.0140812E+04
     5.6700000E+02   1.9306724E+03   5.1383727E+04
     5.6800000E+02   1.9306538E+03   4.2500008E+04
     5.6900000E+02   1.9306936E+03   6.2364242E+04
     5.7000000E+02   1.9307234E+03   7.9176531E+04
     5.7100000E+02   1.9307504E+03   9.5783102E+04
     5.7200000E+02   1.9307487E+03   9.4637812E+04
     5.7300000E+02   1.9307748E+03   1.1181890E+05
     5.7400000E+02   1.9307892E+03   1.2174302E+05
     5.7500000E+02   1.9308097E+03   1.3648642E+05
     5.7600000E+02   1.9308179E+03   1.4256823E+05
     5.7700000E+02   1.9307842E+03   1.1824166E+05
     5.7800000E+02   1.9308259E+03   1.4855012E+05
     5.7900000E+02   1.9308710E+03   1.8425941E+05
     5.8000000E+02   1.9309086E+03   2.1645500E+05
     5.8100000E+02   1.9309276E+03   2.3347448E+05
     5.8200000E+02   1.9309529E+03   2.5698253E+05
     5.8300000E+02   1.9309373E+03   2.4236155E+05
     5.8400000E+02   1.9309506E+03   2.5480550E+05
     5.8500000E+02   1.9309940E+03   2.9709303E+05
     5.8600000E+02   1.9309518E+03   2.5589480E+05
     5.8700000E+02   1.9309270E+03   2.3300091E+05
     5.8800000E+02   1.9307598E+03   1.0179138E+05
     5.8900000E+02   1.9307744E+03   1.1148410E+05
     5.9000000E+02   1.9307982E+03   1.2808362E+05
     5.9100000E+02   1.9308483E+03   1.6591394E+05
     5.9200000E+02   1.9308505E+03   1.6763503E+05
     5.9300000E+02   1.9308398E+03   1.5930181E+05
     5.9400000E+02   1.9308667E+03   1.8076277E+05
     5.9500000E+02   1.9308986E+03   2.0772969E+05
     5.9600000E+02   1.9308456E+03   1.6377483E+05
     5.9700000E+02   1.9308157E+03   1.4083653E+05
     5.9800000E+02   1.9308868E+03   1.9769983E+05
     5.9900000E+02   1.9308995E+03   2.0861945E+05
     6.0000000E+02   1.9309180E+03   2.2489964E+05
     6.0100000E+02   1.9309686E+03   2.7216766E+05
     6.0200000E+02   1.9309515E+03   2.5580780E+05
     6.0300000E+02   1.9309449E+03   2.4956858E+05
     6.0400000E+02   1.9309684E+03   2.7188244E+05
     6.0500000E+02   1.9309438E+03   2.4846984E+05
     6.0600000E+02   1.9308164E+03   1.4133428E+05
     6.0700000E+02   1.9308284E+03   1.5029145E+05
     6.0800000E+02   1.9308110E+03   1.3722503E+05
     6.0900000E+02   1.9308417E+03   1.6047798E+05
     6.1000000E+02   1.9307372E+03   8.7366688E+04
     6.1100000E+02   1.9307499E+03   9.5274250E+04
     6.1200000E+02   1.9307279E+03   8.1715547E+04
     6.1300000E+02   1.9307202E+03   7.7172242E+04
     6.1400000E+02   1.9307142E+03   7.3691648E+04
     6.1500000E+02   1.9307097E+03   7.1157328E+04
     6.1600000E+02   1.9307158E+03   7.4645789E+04
     6.1700000E+02   1.9307412E+03   8.9786758E+04
     6.1800000E+02   1.9307677E+03   1.0684995E+05
     6.1900000E+02   1.9307781E+03   1.1380975E+05
     6.2000000E+02   1.9307710E+03   1.0903031E+05
     6.2100000E+02   1.9307292E+03   8.2471297E+04
     6.2200000E+02   1.9307145E+03   7.3794555E+04
     6.2300000E+02   1.9307761E+03   1.1250552E+05
     6.2400000E+02   1.9307690E+03   1.0770207E+05
     6.2500000E+02   1.9307726E+03   1.1006645E+05
     6.2600000E+02   1.9307836E+03   1.1755968E+05
     6.2700000E+02   1.9307640E+03   1.0436868E+05
     6.2800000E+02   1.9308458E+03   1.6369967E+05
     6.2900000E+02   1.9307625E+03   1.0335366E+05
     6.3000000E+02   1.9307448E+03   9.1942164E+04
     6.3100000E+02   1.9307186E+03   7.6171773E+04
     6.3200000E+02   1.9307048E+03   6.8366422E+04
     6.3300000E+02   1.9306879E+03   5.9184973E+04
     6.3400000E+02   1.9306737E+03   5.1909410E+04
     6.3500000E+02   1.9306680E+03   4.9101977E+04
     6.3600000E+02   1.9306581E+03   4.4363898E+04
     6.3700000E+02   1.9306543E+03   4.2593074E+04
     6.3800000E+02   1.9306542E+03   4.2501477E+04
     6.3900000E+02   1.9307018E+03   6.6661430E+04
     6.4000000E+02   1.9307167E+03   7.5016570E+04
     6.4100000E+02   1.9306722E+03   5.1162719E+04
     6.4200000E+02   1.9306613E+03   4.5834633E+04
     6.4300000E+02   1.9306528E+03   4.1935551E+04
     6.4400000E+02   1.9306499E+03   4.0603746E+04
     6.4500000E+02   1.9306448E+03   3.8304438E+04
     6.4600000E+02   1.9306350E+03   3.4057910E+04
     6.4700000E+02   1.9306306E+03   3.2228557E+04
     6.4800000E+02   1.9306198E+03   2.7869506E+04
     6.4900000E+02   1.9306182E+03   2.7272959E+04
     6.5000000E+02   1.9306147E+03   2.5980531E+04
     6.5100000E+02   1.9306118E+03   2.4844277E+04
     6.5200000E+02   1.9306036E+03   2.1904361E+04
     6.5300000E+02   1.9306021E+03   2.1329828E+04
     6.5400000E+02   1.9305964E+03   1.9407729E+04
     6.5500000E+02   1.9305939E+03   1.8552322E+04
     6.5600000E+02   1.9305914E+03   1.7765664E+04
     6.5700000E+02   1.9305901E+03   1.7315648E+04
     6.5800000E+02   1.9305889E+03   1.6928053E+04
     6.5900000E+02   1.9305870E+03   1.6336142E+04
     6.6000000E+02   1.9305853E+03   1.5826198E+04
     6.6100000E+02   1.9305836E+03   1.5294150E+04
     6.6200000E+02   1.9305834E+03   1.5199697E+04
     6.6300000E+02   1.9305887E+03   1.6880455E+04
     6.6400000E+02   1.9305828E+03   1.5033500E+04
     6.6500000E+02   1.9305828E+03   1.5013074E+04
     6.6600000E+02   1.9305798E+03   1.4161905E+04
     6.6700000E+02   1.9305780E+03   1.3616116E+04
     6.6800000E+02   1.9305776E+03   1.3489812E+04
     6.6900000E+02   1.9305751E+03   1.2775509E+04
     6.7000000E+02   1.9305731E+03   1.2208360E+04
     6.7100000E+02   1.9305737E+03   1.2368263E+04
     6.7200000E+02   1.9305697E+03   1.1281364E+04
     6.7300000E+02   1.9305696E+03   1.1226354E+04
     6.7400000E+02   1.9305687E+03   1.1009859E+04
     6.7500000E+02   1.9305682E+03   1.0862641E+04
     6.7600000E+02   1.9305682E+03   1.0871299E+04
     6.7700000E+02   1.9305676E+03   1.0692668E+04
     6.7800000E+02   1.9305692E+03   1.1133011E+04
     6.7900000E+02   1.9305668E+03   1.0475206E+04
     6.8000000E+02   1.9305659E+03   1.0253800E+04
     6.8100000E+02   1.9305654E+03   1.0126246E+04
     6.8200000E+02   1.9305647E+03   9.9329023E+03
     6.8300000E+02   1.9305640E+03   9.7501992E+03
     6.8400000E+02   1.9305631E+03   9.5483252E+03
     6.8500000E+02   1.9305629E+03   9.4825986E+03
     6.8600000E+02   1.9305624E+03   9.3574678E+03
     6.8700000E+02   1.9305620E+03   9.2629746E+03
     6.8800000E+02   1.9305619E+03   9.2178086E+03
     6.8900000E+02   1.9305619E+03   9.2234795E+03
     6.9000000E+02   1.9305634E+03   9.5922021E+03
     6.9100000E+02   1.9305616E+03   9.1772285E+03
     6.9200000E+02   1.9305618E+03   9.1941055E+03
     6.9300000E+02   1.9305608E+03   8.9447471E+03
     6.9400000E+02   1.9305602E+03   8.8044307E+03
     6.9500000E+02   1.9305627E+03   9.4302051E+03
     6.9600000E+02   1.9305603E+03   8.8428936E+03
     6.9700000E+02   1.9305597E+03   8.6790830E+03
     6.9800000E+02   1.9305592E+03   8.5512969E+03
     6.9900000E+02   1.9305587E+03   8.4457061E+03
     7.0000000E+02   1.9305585E+03   8.3722383E+03
     7.0100000E+02   1.9305581E+03   8.3061016E+03
     7.0200000E+02   1.9305579E+03   8.2468027E+03
     7.0300000E+02   1.9305577E+03   8.1955381E+03
     7.0400000E+02   1.9305574E+03   8.1333960E+03
     7.0500000E+02   1.9305573E+03   8.0783184E+03
     7.0600000E+02   1.9305570E+03   8.0341787E+03
     7.0700000E+02   1.9305568E+03   7.9910503E+03
     7.0800000E+02   1.9305566E+03   7.9516138E+03
     7.0900000E+02   1.9305565E+03   7.9106699E+03
     7.1000000E+02   1.9305563E+03   7.8642905E+03
     7.1100000E+02   1.9305560E+03   7.8100835E+03
     7.1200000E+02   1.9305559E+03   7.7705308E+03
     7.1300000E+02   1.9305558E+03   7.7432661E+03
     7.1400000E+02   1.9305557E+03   7.7160645E+03
     7.1500000E+02   1.9305555E+03   7.6825913E+03
     7.1600000E+02   1.9305897E+03   1.7212340E+04
     7.1700000E+02   1.9305931E+03   1.8330404E+04
     7.1800000E+02   1.9305815E+03   1.4675459E+04
     7.1900000E+02   1.9305985E+03   2.0143109E+04
     7.2000000E+02   1.9306041E+03   2.2134646E+04
     7.2100000E+02   1.9305862E+03   1.6126336E+04
     7.2200000E+02   1.9305818E+03   1.4788241E+04
     7.2300000E+02   1.9305768E+03   1.3297934E+04
     7.2400000E+02   1.9305726E+03   1.2112659E+04
     7.2500000E+02   1.9306761E+03   5.3266484E+04
     7.2600000E+02   1.9308253E+03   1.4812952E+05
     7.2700000E+02   1.9306685E+03   4.9415316E+04
     7.2800000E+02   1.9306595E+03   4.5145500E+04
     7.2900000E+02   1.9306383E+03   3.5582156E+04
     7.3000000E+02   1.9307211E+03   7.7779539E+04
     7.3100000E+02   1.9306681E+03   4.9238781E+04
     7.3200000E+02   1.9306545E+03   4.2791926E+04
     7.3300000E+02   1.9306385E+03   3.5681566E+04
     7.3400000E+02   1.9306202E+03   2.8154529E+04
     7.3500000E+02   1.9306071E+03   2.3196164E+04
     7.3600000E+02   1.9305972E+03   1.9714154E+04
     7.3700000E+02   1.9305902E+03   1.7424475E+04
     7.3800000E+02   1.9305966E+03   1.9499586E+04
     7.3900000E+02   1.9305958E+03   1.9264984E+04
     7.4000000E+02   1.9305950E+03   1.8971863E+04
     7.4100000E+02   1.9305946E+03   1.8858621E+04
     7.4200000E+02   1.9305913E+03   1.7792076E+04
     7.4300000E+02   1.9305869E+03   1.6391066E+04
     7.4400000E+02   1.9305823E+03   1.4944366E+04
     7.4500000E+02   1.9305919E+03   1.7971227E+04
     7.4600000E+02   1.9305831E+03   1.5199823E+04
     7.4700000E+02   1.9305778E+03   1.3577058E+04
     7.4800000E+02   1.9305745E+03   1.2639766E+04
     7.4900000E+02   1.9305712E+03   1.1716784E+04
     7.5000000E+02   1.9305693E+03   1.1196681E+04
     7.5100000E+02   1.9305684E+03   1.0955237E+04
     7.5200000E+02   1.9305710E+03   1.1677123E+04
     7.5300000E+02   1.9306013E+03   2.1158125E+04
     7.5400000E+02   1.9307271E+03   8.1291422E+04
     7.5500000E+02   1.9309225E+03   2.2901722E+05
     7.5600000E+02   1.9311063E+03   4.1769422E+05
     7.5700000E+02   1.9307726E+03   1.1027816E+05
     7.5800000E+02   1.9307268E+03   8.1187234E+04
     7.5900000E+02   1.9307239E+03   7.9394273E+04
     7.6000000E+02   1.9307472E+03   9.3672453E+04
     7.6100000E+02   1.9307363E+03   8.6895406E+04
     7.6200000E+02   1.9307130E+03   7.3135938E+04
     7.6300000E+02   1.9307080E+03   7.0257891E+04
     7.6400000E+02   1.9306921E+03   6.1574246E+04
     7.6500000E+02   1.9307142E+03   7.3798078E+04
     7.6600000E+02   1.9307230E+03   7.8964258E+04
     7.6700000E+02   1.9307288E+03   8.2355195E+04
     7.6800000E+02   1.9307142E+03   7.3827070E+04
     7.6900000E+02   1.9306926E+03   6.1855949E+04
     7.7000000E+02   1.9306699E+03   5.0155289E+04
     7.7100000E+02   1.9306564E+03   4.3678305E+04
     7.7200000E+02   1.9306462E+03   3.9076723E+04
     7.7300000E+02   1.9306385E+03   3.5698234E+04
     7.7400000E+02   1.9306327E+03   3.3195113E+04
     7.7500000E+02   1.9306278E+03   3.1183328E+04
     7.7600000E+02   1.9306252E+03   3.0167422E+04
     7.7700000E+02   1.9306246E+03   2.9924832E+04
     7.7800000E+02   1.9306230E+03   2.9283984E+04
     7.7900000E+02   1.9306338E+03   3.3648605E+04
     7.8000000E+02   1.9306237E+03   2.9506664E+04
     7.8100000E+02   1.9306207E+03   2.8347107E+04
     7.8200000E+02   1.9306183E+03   2.7392262E+04
     7.8300000E+02   1.9306163E+03   2.6654398E+04
     7.8400000E+02   1.9306147E+03   2.6058463E+04
     7.8500000E+02   1.9306135E+03   2.5579287E+04
     7.8600000E+02   1.9306124E+03   2.5190664E+04
     7.8700000E+02   1.9306116E+03   2.4861785E+04
     7.8800000E+02   1.9306108E+03   2.4597600E+04
     7.8900000E+02   1.9306102E+03   2.4370928E+04
     7.9000000E+02   1.9306149E+03   2.6091195E+04
     7.9100000E+02   1.9306116E+03   2.4864082E+04
     7.9200000E+02   1.9306106E+03   2.4519197E+04
     7.9300000E+02   1.9306099E+03   2.4237822E+04
     7.9400000E+02   1.9306093E+03   2.4000551E+04
     7.9500000E+02   1.9306086E+03   2.3802770E+04
     7.9600000E+02   1.9306083E+03   2.3632930E+04
     7.9700000E+02   1.9306079E+03   2.3495234E+04
     7.9800000E+02   1.9306075E+03   2.3369814E+04
     7.9900000E+02   1.9306072E+03   2.3256031E+04
     8.0000000E+02   1.9306069E+03   2.3153178E+04
     8.0100000E+02   1.9306067E+03   2.3059033E+04
     8.0200000E+02   1.9306064E+03   2.2973613E+04
     8.0300000E+02   1.9306062E+03   2.2895221E+04
     8.0400000E+02   1.9306060E+03   2.2820930E+04
     8.0500000E+02   1.9306058E+03   2.2748207E+04
     8.0600000E+02   1.9306056E+03   2.2680314E+04
     8.0700000E+02   1.9306055E+03   2.2613061E+04
     8.0800000E+02   1.9306052E+03   2.2563732E+04
     8.0900000E+02   1.9306199E+03   2.8028018E+04
     8.1000000E+02   1.9306113E+03   2.4759430E+04
     8.1100000E+02   1.9306097E+03   2.4192758E+04
     8.1200000E+02   1.9306337E+03   3.3603023E+04
     8.1300000E+02   1.9306180E+03   2.7296016E+04
     8.1400000E+02   1.9306149E+03   2.6087117E+04
     8.1500000E+02   1.9306124E+03   2.5169154E+04
     8.1600000E+02   1.9306106E+03   2.4478391E+04
     8.1700000E+02   1.9306091E+03   2.3958824E+04
     8.1800000E+02   1.9306080E+03   2.3545088E+04
     8.1900000E+02   1.9306071E+03   2.3222527E+04
     8.2000000E+02   1.9306064E+03   2.2966912E+04
     8.2100000E+02   1.9306058E+03   2.2752209E+04
     8.2200000E+02   1.9306053E+03   2.2583906E+04
     8.2300000E+02   1.9306050E+03   2.2441223E+04
     8.2400000E+02   1.9306046E+03   2.2313205E+04
     8.2500000E+02   1.9306042E+03   2.2205857E+04
     8.2600000E+02   1.9306040E+03   2.2109797E+04
     8.2700000E+02   1.9306038E+03   2.2027939E+04
     8.2800000E+02   1.9306035E+03   2.1948521E+04
     8.2900000E+02   1.9306034E+03   2.1883217E+04
     8.3000000E+02   1.9306031E+03   2.1814186E+04
     8.3100000E+02   1.9306030E+03   2.1755281E+04
     8.3200000E+02   1.9306029E+03   2.1704463E+04
     8.3300000E+02   1.9306027E+03   2.1654236E+04
     8.3400000E+02   1.9306025E+03   2.1607115E+04
     8.3500000E+02   1.9306024E+03   2.1557764E+04
     8.3600000E+02   1.9306023E+03   2.1509480E+04
     8.3700000E+02   1.9306022E+03   2.1465840E+04
     8.3800000E+02   1.9306039E+03   2.2074744E+04
     8.3900000E+02   1.9306066E+03   2.3021174E+04
     8.4000000E+02   1.9306074E+03   2.3330016E+04
     8.4100000E+02   1.9306068E+03   2.3135051E+04
     8.4200000E+02   1.9306051E+03   2.2483414E+04
     8.4300000E+02   1.9306041E+03   2.2170270E+04
     8.4400000E+02   1.9306035E+03   2.1921826E+04
     8.4500000E+02   1.9306029E+03   2.1722645E+04
     8.4600000E+02   1.9306024E+03   2.1563311E+04
     8.4700000E+02   1.9306021E+03   2.1439309E+04
     8.4800000E+02   1.9306018E+03   2.1333691E+04
     8.4900000E+02   1.9306016E+03   2.1251578E+04
     8.5000000E+02   1.9306016E+03   2.1261496E+04
     8.5100000E+02   1.9306013E+03   2.1157250E+04
     8.5200000E+02   1.9306011E+03   2.1087445E+04
     8.5300000E+02   1.9306010E+03   2.1033170E+04
     8.5400000E+02   1.9306008E+03   2.0982627E+04
     8.5500000E+02   1.9306007E+03   2.0935221E+04
     8.5600000E+02   1.9306005E+03   2.0889203E+04
     8.5700000E+02   1.9306005E+03   2.0848832E+04
     8.5800000E+02   1.9306003E+03   2.0810812E+04
     8.5900000E+02   1.9306002E+03   2.0773584E+04
     8.6000000E+02   1.9306001E+03   2.0736596E+04
     8.6100000E+02   1.9306000E+03   2.0701371E+04
     8.6200000E+02   1.9305999E+03   2.0667836E+04
     8.6300000E+02   1.9305997E+03   2.0632762E+04
     8.6400000E+02   1.9305997E+03   2.0603361E+04
     8.6500000E+02   1.9305996E+03   2.0569371E+04
     8.6600000E+02   1.9306714E+03   5.0904637E+04
     8.6700000E+02   1.9306238E+03   2.9579727E+04
     8.6800000E+02   1.9306178E+03   2.7213779E+04
     8.6900000E+02   1.9306179E+03   2.7271941E+04
     8.7000000E+02   1.9306211E+03   2.8528807E+04
     8.7100000E+02   1.9306296E+03   3.1941330E+04
     8.7200000E+02   1.9307606E+03   1.0233749E+05
     8.7300000E+02   1.9306630E+03   4.6767207E+04
     8.7400000E+02   1.9306470E+03   3.9389949E+04
     8.7500000E+02   1.9306429E+03   3.7589320E+04
     8.7600000E+02   1.9306655E+03   4.8031711E+04
     8.7700000E+02   1.9306975E+03   6.4488051E+04
     8.7800000E+02   1.9306956E+03   6.3395805E+04
     8.7900000E+02   1.9306588E+03   4.4837230E+04
     8.8000000E+02   1.9306451E+03   3.8544879E+04
     8.8100000E+02   1.9306351E+03   3.4218059E+04
     8.8200000E+02   1.9306277E+03   3.1125721E+04
