 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685791E+03   1.4069590E+04
     4.9600000E+02   1.9685790E+03   1.4038618E+04
     4.9700000E+02   1.9685789E+03   1.4006518E+04
     4.9800000E+02   1.9685789E+03   1.3975232E+04
     4.9900000E+02   1.9685787E+03   1.3946397E+04
     5.0000000E+02   1.9685786E+03   1.3915282E+04
     5.0100000E+02   1.9685785E+03   1.3888203E+04
     5.0200000E+02   1.9685784E+03   1.3861581E+04
     5.0300000E+02   1.9685907E+03   1.7687918E+04
     5.0400000E+02   1.9689696E+03   2.7441650E+05
     5.0500000E+02   1.9692521E+03   6.0033988E+05
     5.0600000E+02   1.9687776E+03   1.1417920E+05
     5.0700000E+02   1.9687159E+03   7.5136320E+04
     5.0800000E+02   1.9687562E+03   9.9827375E+04
     5.0900000E+02   1.9687583E+03   1.0123448E+05
     5.1000000E+02   1.9687650E+03   1.0558462E+05
     5.1100000E+02   1.9687560E+03   9.9638977E+04
     5.1200000E+02   1.9686906E+03   6.0933723E+04
     5.1300000E+02   1.9686707E+03   5.0757250E+04
     5.1400000E+02   1.9686628E+03   4.6908969E+04
     5.1500000E+02   1.9686686E+03   4.9685445E+04
     5.1600000E+02   1.9686970E+03   6.4428176E+04
     5.1700000E+02   1.9686914E+03   6.1410785E+04
     5.1800000E+02   1.9687935E+03   1.2514953E+05
     5.1900000E+02   1.9686841E+03   5.7539562E+04
     5.2000000E+02   1.9686588E+03   4.4958707E+04
     5.2100000E+02   1.9686410E+03   3.6866867E+04
     5.2200000E+02   1.9686278E+03   3.1297301E+04
     5.2300000E+02   1.9686179E+03   2.7372328E+04
     5.2400000E+02   1.9686119E+03   2.5112064E+04
     5.2500000E+02   1.9686108E+03   2.4728711E+04
     5.2600000E+02   1.9686158E+03   2.6618197E+04
     5.2700000E+02   1.9686587E+03   4.5002598E+04
     5.2800000E+02   1.9686735E+03   5.2184160E+04
     5.2900000E+02   1.9686476E+03   3.9849840E+04
     5.3000000E+02   1.9686466E+03   3.9358238E+04
     5.3100000E+02   1.9686632E+03   4.7118910E+04
     5.3200000E+02   1.9686278E+03   3.1343713E+04
     5.3300000E+02   1.9686157E+03   2.6527289E+04
     5.3400000E+02   1.9686075E+03   2.3473857E+04
     5.3500000E+02   1.9686016E+03   2.1343502E+04
     5.3600000E+02   1.9685964E+03   1.9580059E+04
     5.3700000E+02   1.9685939E+03   1.8708293E+04
     5.3800000E+02   1.9685919E+03   1.8069941E+04
     5.3900000E+02   1.9685903E+03   1.7559309E+04
     5.4000000E+02   1.9685879E+03   1.6758238E+04
     5.4100000E+02   1.9685844E+03   1.5660544E+04
     5.4200000E+02   1.9685823E+03   1.5024012E+04
     5.4300000E+02   1.9685812E+03   1.4698647E+04
     5.4400000E+02   1.9685808E+03   1.4604762E+04
     5.4500000E+02   1.9685756E+03   1.3058854E+04
     5.4600000E+02   1.9685732E+03   1.2402989E+04
     5.4700000E+02   1.9685723E+03   1.2103026E+04
     5.4800000E+02   1.9685717E+03   1.1942267E+04
     5.4900000E+02   1.9685712E+03   1.1807302E+04
     5.5000000E+02   1.9685713E+03   1.1831861E+04
     5.5100000E+02   1.9685713E+03   1.1835064E+04
     5.5200000E+02   1.9685709E+03   1.1717347E+04
     5.5300000E+02   1.9685704E+03   1.1590340E+04
     5.5400000E+02   1.9685707E+03   1.1652157E+04
     5.5500000E+02   1.9685708E+03   1.1707487E+04
     5.5600000E+02   1.9685714E+03   1.1852831E+04
     5.5700000E+02   1.9685720E+03   1.2036834E+04
     5.5800000E+02   1.9685737E+03   1.2525623E+04
     5.5900000E+02   1.9689205E+03   2.2882103E+05
     5.6000000E+02   1.9686429E+03   3.7794215E+04
     5.6100000E+02   1.9686311E+03   3.2709602E+04
     5.6200000E+02   1.9686272E+03   3.1098945E+04
     5.6300000E+02   1.9686289E+03   3.1783098E+04
     5.6400000E+02   1.9686205E+03   2.8416820E+04
     5.6500000E+02   1.9686404E+03   3.6637477E+04
     5.6600000E+02   1.9686425E+03   3.7562836E+04
     5.6700000E+02   1.9686305E+03   3.2438863E+04
     5.6800000E+02   1.9686173E+03   2.7163141E+04
     5.6900000E+02   1.9686453E+03   3.8786738E+04
     5.7000000E+02   1.9686666E+03   4.8743082E+04
     5.7100000E+02   1.9686862E+03   5.8642906E+04
     5.7200000E+02   1.9686849E+03   5.7996754E+04
     5.7300000E+02   1.9687040E+03   6.8242406E+04
     5.7400000E+02   1.9687146E+03   7.4290695E+04
     5.7500000E+02   1.9687296E+03   8.3094094E+04
     5.7600000E+02   1.9687357E+03   8.6863469E+04
     5.7700000E+02   1.9687117E+03   7.2594086E+04
     5.7800000E+02   1.9687424E+03   9.0982969E+04
     5.7900000E+02   1.9687781E+03   1.1427931E+05
     5.8000000E+02   1.9688083E+03   1.3577728E+05
     5.8100000E+02   1.9688243E+03   1.4761520E+05
     5.8200000E+02   1.9688456E+03   1.6407428E+05
     5.8300000E+02   1.9688345E+03   1.5536659E+05
     5.8400000E+02   1.9688461E+03   1.6446077E+05
     5.8500000E+02   1.9688810E+03   1.9301550E+05
     5.8600000E+02   1.9688488E+03   1.6656469E+05
     5.8700000E+02   1.9688298E+03   1.5179703E+05
     5.8800000E+02   1.9687019E+03   6.7068203E+04
     5.8900000E+02   1.9687134E+03   7.3511938E+04
     5.9000000E+02   1.9687329E+03   8.4991898E+04
     5.9100000E+02   1.9687708E+03   1.0926648E+05
     5.9200000E+02   1.9687719E+03   1.0998955E+05
     5.9300000E+02   1.9687634E+03   1.0438020E+05
     5.9400000E+02   1.9687839E+03   1.1818115E+05
     5.9500000E+02   1.9688083E+03   1.3559778E+05
     5.9600000E+02   1.9687667E+03   1.0654474E+05
     5.9700000E+02   1.9687434E+03   9.1449625E+04
     5.9800000E+02   1.9687977E+03   1.2796253E+05
     5.9900000E+02   1.9688069E+03   1.3460084E+05
     6.0000000E+02   1.9688207E+03   1.4483330E+05
     6.0100000E+02   1.9688596E+03   1.7523706E+05
     6.0200000E+02   1.9688463E+03   1.6465452E+05
     6.0300000E+02   1.9688414E+03   1.6075223E+05
     6.0400000E+02   1.9688596E+03   1.7526569E+05
     6.0500000E+02   1.9688420E+03   1.6124252E+05
     6.0600000E+02   1.9687454E+03   9.2695844E+04
     6.0700000E+02   1.9687551E+03   9.8900750E+04
     6.0800000E+02   1.9687416E+03   9.0291148E+04
     6.0900000E+02   1.9687660E+03   1.0596760E+05
     6.1000000E+02   1.9686885E+03   5.9704898E+04
     6.1100000E+02   1.9686990E+03   6.5361012E+04
     6.1200000E+02   1.9686832E+03   5.6937254E+04
     6.1300000E+02   1.9686777E+03   5.4135004E+04
     6.1400000E+02   1.9686719E+03   5.1202023E+04
     6.1500000E+02   1.9686692E+03   4.9834871E+04
     6.1600000E+02   1.9686742E+03   5.2290969E+04
     6.1700000E+02   1.9686925E+03   6.1809441E+04
     6.1800000E+02   1.9687137E+03   7.3531828E+04
     6.1900000E+02   1.9687220E+03   7.8339578E+04
     6.2000000E+02   1.9687174E+03   7.5649078E+04
     6.2100000E+02   1.9686863E+03   5.8455902E+04
     6.2200000E+02   1.9686760E+03   5.3179449E+04
     6.2300000E+02   1.9687252E+03   8.0194914E+04
     6.2400000E+02   1.9687211E+03   7.7750492E+04
     6.2500000E+02   1.9687253E+03   8.0263984E+04
     6.2600000E+02   1.9687367E+03   8.7092617E+04
     6.2700000E+02   1.9687222E+03   7.8405469E+04
     6.2800000E+02   1.9687906E+03   1.2257953E+05
     6.2900000E+02   1.9687227E+03   7.8642641E+04
     6.3000000E+02   1.9687094E+03   7.1004766E+04
     6.3100000E+02   1.9686886E+03   5.9682312E+04
     6.3200000E+02   1.9686785E+03   5.4398871E+04
     6.3300000E+02   1.9686650E+03   4.7799496E+04
     6.3400000E+02   1.9686539E+03   4.2547758E+04
     6.3500000E+02   1.9686503E+03   4.0860555E+04
     6.3600000E+02   1.9686425E+03   3.7368977E+04
     6.3700000E+02   1.9686404E+03   3.6511715E+04
     6.3800000E+02   1.9686396E+03   3.6181160E+04
     6.3900000E+02   1.9686792E+03   5.4806344E+04
     6.4000000E+02   1.9686912E+03   6.0985871E+04
     6.4100000E+02   1.9686534E+03   4.2321246E+04
     6.4200000E+02   1.9686449E+03   3.8446410E+04
     6.4300000E+02   1.9686379E+03   3.5456332E+04
     6.4400000E+02   1.9686365E+03   3.4802969E+04
     6.4500000E+02   1.9686331E+03   3.3378238E+04
     6.4600000E+02   1.9686251E+03   3.0140916E+04
     6.4700000E+02   1.9686226E+03   2.9097072E+04
     6.4800000E+02   1.9686133E+03   2.5528854E+04
     6.4900000E+02   1.9686128E+03   2.5345871E+04
     6.5000000E+02   1.9686104E+03   2.4438447E+04
     6.5100000E+02   1.9686082E+03   2.3656480E+04
     6.5200000E+02   1.9686010E+03   2.1090850E+04
     6.5300000E+02   1.9685999E+03   2.0716049E+04
     6.5400000E+02   1.9685947E+03   1.8966877E+04
     6.5500000E+02   1.9685925E+03   1.8225361E+04
     6.5600000E+02   1.9685903E+03   1.7523016E+04
     6.5700000E+02   1.9685891E+03   1.7124938E+04
     6.5800000E+02   1.9685880E+03   1.6774307E+04
     6.5900000E+02   1.9685862E+03   1.6211642E+04
     6.6000000E+02   1.9685847E+03   1.5729433E+04
     6.6100000E+02   1.9685830E+03   1.5231555E+04
     6.6200000E+02   1.9685829E+03   1.5172019E+04
     6.6300000E+02   1.9685874E+03   1.6586770E+04
     6.6400000E+02   1.9685820E+03   1.4936121E+04
     6.6500000E+02   1.9685822E+03   1.4977214E+04
     6.6600000E+02   1.9685795E+03   1.4150468E+04
     6.6700000E+02   1.9685776E+03   1.3633979E+04
     6.6800000E+02   1.9685774E+03   1.3531526E+04
     6.6900000E+02   1.9685748E+03   1.2822234E+04
     6.7000000E+02   1.9685729E+03   1.2267986E+04
     6.7100000E+02   1.9685735E+03   1.2446793E+04
     6.7200000E+02   1.9685696E+03   1.1358751E+04
     6.7300000E+02   1.9685695E+03   1.1323714E+04
     6.7400000E+02   1.9685687E+03   1.1116655E+04
     6.7500000E+02   1.9685682E+03   1.0977922E+04
     6.7600000E+02   1.9685682E+03   1.0992662E+04
     6.7700000E+02   1.9685676E+03   1.0815529E+04
     6.7800000E+02   1.9685690E+03   1.1178247E+04
     6.7900000E+02   1.9685667E+03   1.0582073E+04
     6.8000000E+02   1.9685659E+03   1.0379679E+04
     6.8100000E+02   1.9685654E+03   1.0263790E+04
     6.8200000E+02   1.9685648E+03   1.0078712E+04
     6.8300000E+02   1.9685641E+03   9.9032627E+03
     6.8400000E+02   1.9685634E+03   9.7088506E+03
     6.8500000E+02   1.9685631E+03   9.6511914E+03
     6.8600000E+02   1.9685626E+03   9.5309873E+03
     6.8700000E+02   1.9685623E+03   9.4416055E+03
     6.8800000E+02   1.9685621E+03   9.4007178E+03
     6.8900000E+02   1.9685621E+03   9.4010889E+03
     6.9000000E+02   1.9685632E+03   9.6749922E+03
     6.9100000E+02   1.9685619E+03   9.3345557E+03
     6.9200000E+02   1.9685620E+03   9.3677412E+03
     6.9300000E+02   1.9685610E+03   9.1283750E+03
     6.9400000E+02   1.9685605E+03   9.0100469E+03
     6.9500000E+02   1.9685623E+03   9.4460312E+03
     6.9600000E+02   1.9685605E+03   9.0189688E+03
     6.9700000E+02   1.9685601E+03   8.8816240E+03
     6.9800000E+02   1.9685596E+03   8.7728184E+03
     6.9900000E+02   1.9685592E+03   8.6809785E+03
     7.0000000E+02   1.9685590E+03   8.6185557E+03
     7.0100000E+02   1.9685587E+03   8.5603643E+03
     7.0200000E+02   1.9685585E+03   8.5073291E+03
     7.0300000E+02   1.9685583E+03   8.4617178E+03
     7.0400000E+02   1.9685581E+03   8.4035508E+03
     7.0500000E+02   1.9685579E+03   8.3522295E+03
     7.0600000E+02   1.9685576E+03   8.3118643E+03
     7.0700000E+02   1.9685575E+03   8.2721787E+03
     7.0800000E+02   1.9685574E+03   8.2359043E+03
     7.0900000E+02   1.9685571E+03   8.1977959E+03
     7.1000000E+02   1.9685570E+03   8.1541172E+03
     7.1100000E+02   1.9685568E+03   8.1021333E+03
     7.1200000E+02   1.9685566E+03   8.0653159E+03
     7.1300000E+02   1.9685565E+03   8.0413916E+03
     7.1400000E+02   1.9685564E+03   8.0168999E+03
     7.1500000E+02   1.9685563E+03   7.9853062E+03
     7.1600000E+02   1.9685800E+03   1.4302920E+04
     7.1700000E+02   1.9685836E+03   1.5412754E+04
     7.1800000E+02   1.9685750E+03   1.2843189E+04
     7.1900000E+02   1.9685875E+03   1.6614402E+04
     7.2000000E+02   1.9685917E+03   1.7946016E+04
     7.2100000E+02   1.9685773E+03   1.3502863E+04
     7.2200000E+02   1.9685736E+03   1.2472350E+04
     7.2300000E+02   1.9685696E+03   1.1351671E+04
     7.2400000E+02   1.9685665E+03   1.0534545E+04
     7.2500000E+02   1.9686456E+03   3.8772562E+04
     7.2600000E+02   1.9687643E+03   1.0477646E+05
     7.2700000E+02   1.9686368E+03   3.5007488E+04
     7.2800000E+02   1.9686299E+03   3.2101967E+04
     7.2900000E+02   1.9686129E+03   2.5400406E+04
     7.3000000E+02   1.9686746E+03   5.2496430E+04
     7.3100000E+02   1.9686351E+03   3.4257895E+04
     7.3200000E+02   1.9686249E+03   3.0057254E+04
     7.3300000E+02   1.9686128E+03   2.5365828E+04
     7.3400000E+02   1.9685989E+03   2.0375559E+04
     7.3500000E+02   1.9685895E+03   1.7247260E+04
     7.3600000E+02   1.9685825E+03   1.5082265E+04
     7.3700000E+02   1.9685778E+03   1.3671567E+04
     7.3800000E+02   1.9685817E+03   1.4842805E+04
     7.3900000E+02   1.9685814E+03   1.4743288E+04
     7.4000000E+02   1.9685804E+03   1.4467592E+04
     7.4100000E+02   1.9685801E+03   1.4343702E+04
     7.4200000E+02   1.9685778E+03   1.3662541E+04
     7.4300000E+02   1.9685748E+03   1.2815906E+04
     7.4400000E+02   1.9685718E+03   1.1957702E+04
     7.4500000E+02   1.9685790E+03   1.4018692E+04
     7.4600000E+02   1.9685726E+03   1.2191398E+04
     7.4700000E+02   1.9685690E+03   1.1182729E+04
     7.4800000E+02   1.9685668E+03   1.0602979E+04
     7.4900000E+02   1.9685646E+03   1.0024943E+04
     7.5000000E+02   1.9685632E+03   9.6956836E+03
     7.5100000E+02   1.9685626E+03   9.5231641E+03
     7.5200000E+02   1.9685649E+03   1.0130902E+04
     7.5300000E+02   1.9685856E+03   1.6016161E+04
     7.5400000E+02   1.9686857E+03   5.8187914E+04
     7.5500000E+02   1.9688346E+03   1.5526241E+05
     7.5600000E+02   1.9689971E+03   3.0048259E+05
     7.5700000E+02   1.9687155E+03   7.4627547E+04
     7.5800000E+02   1.9686796E+03   5.5089715E+04
     7.5900000E+02   1.9686765E+03   5.3543789E+04
     7.6000000E+02   1.9686934E+03   6.2399074E+04
     7.6100000E+02   1.9686836E+03   5.7204266E+04
     7.6200000E+02   1.9686663E+03   4.8530887E+04
     7.6300000E+02   1.9686619E+03   4.6392293E+04
     7.6400000E+02   1.9686498E+03   4.0791184E+04
     7.6500000E+02   1.9686654E+03   4.8109547E+04
     7.6600000E+02   1.9686718E+03   5.1211277E+04
     7.6700000E+02   1.9686759E+03   5.3315543E+04
     7.6800000E+02   1.9686654E+03   4.8081453E+04
     7.6900000E+02   1.9686499E+03   4.0821230E+04
     7.7000000E+02   1.9686329E+03   3.3435941E+04
     7.7100000E+02   1.9686232E+03   2.9426398E+04
     7.7200000E+02   1.9686157E+03   2.6546809E+04
     7.7300000E+02   1.9686101E+03   2.4407727E+04
     7.7400000E+02   1.9686057E+03   2.2801730E+04
     7.7500000E+02   1.9686022E+03   2.1551061E+04
     7.7600000E+02   1.9686001E+03   2.0836889E+04
     7.7700000E+02   1.9685994E+03   2.0587041E+04
     7.7800000E+02   1.9685983E+03   2.0190363E+04
     7.7900000E+02   1.9686072E+03   2.3340479E+04
     7.8000000E+02   1.9685994E+03   2.0580205E+04
     7.8100000E+02   1.9685973E+03   1.9841465E+04
     7.8200000E+02   1.9685955E+03   1.9223312E+04
     7.8300000E+02   1.9685940E+03   1.8737666E+04
     7.8400000E+02   1.9685928E+03   1.8348734E+04
     7.8500000E+02   1.9685918E+03   1.8038209E+04
     7.8600000E+02   1.9685911E+03   1.7789164E+04
     7.8700000E+02   1.9685905E+03   1.7577586E+04
     7.8800000E+02   1.9685900E+03   1.7413625E+04
     7.8900000E+02   1.9685895E+03   1.7272283E+04
     7.9000000E+02   1.9685913E+03   1.7884775E+04
     7.9100000E+02   1.9685898E+03   1.7388305E+04
     7.9200000E+02   1.9685894E+03   1.7213896E+04
     7.9300000E+02   1.9685889E+03   1.7058383E+04
     7.9400000E+02   1.9685884E+03   1.6924092E+04
     7.9500000E+02   1.9685880E+03   1.6812979E+04
     7.9600000E+02   1.9685878E+03   1.6715057E+04
     7.9700000E+02   1.9685875E+03   1.6635852E+04
     7.9800000E+02   1.9685873E+03   1.6562037E+04
     7.9900000E+02   1.9685870E+03   1.6493330E+04
     8.0000000E+02   1.9685868E+03   1.6430521E+04
     8.0100000E+02   1.9685867E+03   1.6371845E+04
     8.0200000E+02   1.9685865E+03   1.6316869E+04
     8.0300000E+02   1.9685863E+03   1.6265165E+04
     8.0400000E+02   1.9685862E+03   1.6215242E+04
     8.0500000E+02   1.9685861E+03   1.6166547E+04
     8.0600000E+02   1.9685858E+03   1.6119558E+04
     8.0700000E+02   1.9685857E+03   1.6074146E+04
     8.0800000E+02   1.9685856E+03   1.6030132E+04
     8.0900000E+02   1.9685930E+03   1.8420295E+04
     8.1000000E+02   1.9685887E+03   1.7038457E+04
     8.1100000E+02   1.9685879E+03   1.6779045E+04
     8.1200000E+02   1.9686008E+03   2.1110887E+04
     8.1300000E+02   1.9685925E+03   1.8265205E+04
     8.1400000E+02   1.9685907E+03   1.7694051E+04
     8.1500000E+02   1.9685894E+03   1.7256471E+04
     8.1600000E+02   1.9685884E+03   1.6921842E+04
     8.1700000E+02   1.9685875E+03   1.6664941E+04
     8.1800000E+02   1.9685869E+03   1.6452197E+04
     8.1900000E+02   1.9685864E+03   1.6287853E+04
     8.2000000E+02   1.9685859E+03   1.6154797E+04
     8.2100000E+02   1.9685856E+03   1.6038021E+04
     8.2200000E+02   1.9685852E+03   1.5938233E+04
     8.2300000E+02   1.9685850E+03   1.5852639E+04
     8.2400000E+02   1.9685847E+03   1.5775731E+04
     8.2500000E+02   1.9685845E+03   1.5709762E+04
     8.2600000E+02   1.9685844E+03   1.5651652E+04
     8.2700000E+02   1.9685842E+03   1.5600836E+04
     8.2800000E+02   1.9685840E+03   1.5551877E+04
     8.2900000E+02   1.9685839E+03   1.5512057E+04
     8.3000000E+02   1.9685837E+03   1.5468809E+04
     8.3100000E+02   1.9685836E+03   1.5432424E+04
     8.3200000E+02   1.9685835E+03   1.5401118E+04
     8.3300000E+02   1.9685834E+03   1.5368423E+04
     8.3400000E+02   1.9685834E+03   1.5336212E+04
     8.3500000E+02   1.9685833E+03   1.5304015E+04
     8.3600000E+02   1.9685831E+03   1.5270358E+04
     8.3700000E+02   1.9685830E+03   1.5242213E+04
     8.3800000E+02   1.9685836E+03   1.5418098E+04
     8.3900000E+02   1.9685848E+03   1.5793762E+04
     8.4000000E+02   1.9685851E+03   1.5883558E+04
     8.4100000E+02   1.9685850E+03   1.5847548E+04
     8.4200000E+02   1.9685841E+03   1.5597332E+04
     8.4300000E+02   1.9685837E+03   1.5467567E+04
     8.4400000E+02   1.9685834E+03   1.5358271E+04
     8.4500000E+02   1.9685831E+03   1.5267424E+04
     8.4600000E+02   1.9685829E+03   1.5191791E+04
     8.4700000E+02   1.9685826E+03   1.5133848E+04
     8.4800000E+02   1.9685825E+03   1.5080979E+04
     8.4900000E+02   1.9685824E+03   1.5036879E+04
     8.5000000E+02   1.9685824E+03   1.5051083E+04
     8.5100000E+02   1.9685822E+03   1.4990408E+04
     8.5200000E+02   1.9685820E+03   1.4948995E+04
     8.5300000E+02   1.9685819E+03   1.4915945E+04
     8.5400000E+02   1.9685818E+03   1.4885089E+04
     8.5500000E+02   1.9685818E+03   1.4857663E+04
     8.5600000E+02   1.9685817E+03   1.4828866E+04
     8.5700000E+02   1.9685815E+03   1.4802655E+04
     8.5800000E+02   1.9685815E+03   1.4776411E+04
     8.5900000E+02   1.9685814E+03   1.4752277E+04
     8.6000000E+02   1.9685813E+03   1.4727344E+04
     8.6100000E+02   1.9685813E+03   1.4704559E+04
     8.6200000E+02   1.9685812E+03   1.4680412E+04
     8.6300000E+02   1.9685811E+03   1.4655221E+04
     8.6400000E+02   1.9685811E+03   1.4634459E+04
     8.6500000E+02   1.9685809E+03   1.4610680E+04
     8.6600000E+02   1.9686196E+03   2.8102115E+04
     8.6700000E+02   1.9685942E+03   1.8873514E+04
     8.6800000E+02   1.9685911E+03   1.7812090E+04
     8.6900000E+02   1.9685911E+03   1.7801617E+04
     8.7000000E+02   1.9685935E+03   1.8598875E+04
     8.7100000E+02   1.9685992E+03   2.0540617E+04
     8.7200000E+02   1.9686942E+03   6.2997996E+04
     8.7300000E+02   1.9686254E+03   3.0349746E+04
     8.7400000E+02   1.9686144E+03   2.6017182E+04
     8.7500000E+02   1.9686106E+03   2.4623863E+04
     8.7600000E+02   1.9686274E+03   3.1175566E+04
     8.7700000E+02   1.9686511E+03   4.1397379E+04
     8.7800000E+02   1.9686497E+03   4.0770863E+04
     8.7900000E+02   1.9686235E+03   2.9579070E+04
     8.8000000E+02   1.9686136E+03   2.5731553E+04
     8.8100000E+02   1.9686064E+03   2.3111398E+04
     8.8200000E+02   1.9686012E+03   2.1224975E+04
