 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445647E+03   1.5072662E+04
     4.9600000E+02   1.9445646E+03   1.5036700E+04
     4.9700000E+02   1.9445646E+03   1.5002104E+04
     4.9800000E+02   1.9445645E+03   1.4968044E+04
     4.9900000E+02   1.9445643E+03   1.4933584E+04
     5.0000000E+02   1.9445643E+03   1.4901775E+04
     5.0100000E+02   1.9445642E+03   1.4870473E+04
     5.0200000E+02   1.9445641E+03   1.4853164E+04
     5.0300000E+02   1.9445775E+03   2.0446916E+04
     5.0400000E+02   1.9449021E+03   3.1930047E+05
     5.0500000E+02   1.9451350E+03   6.8184644E+05
     5.0600000E+02   1.9447374E+03   1.3233334E+05
     5.0700000E+02   1.9446842E+03   8.6608070E+04
     5.0800000E+02   1.9447188E+03   1.1545281E+05
     5.0900000E+02   1.9447206E+03   1.1698188E+05
     5.1000000E+02   1.9447261E+03   1.2188640E+05
     5.1100000E+02   1.9447181E+03   1.1486259E+05
     5.1200000E+02   1.9446619E+03   6.9829797E+04
     5.1300000E+02   1.9446448E+03   5.7938941E+04
     5.1400000E+02   1.9446377E+03   5.3314602E+04
     5.1500000E+02   1.9446423E+03   5.6355301E+04
     5.1600000E+02   1.9446670E+03   7.3514742E+04
     5.1700000E+02   1.9446620E+03   6.9859180E+04
     5.1800000E+02   1.9447500E+03   1.4421586E+05
     5.1900000E+02   1.9446555E+03   6.5228438E+04
     5.2000000E+02   1.9446337E+03   5.0653164E+04
     5.2100000E+02   1.9446182E+03   4.1257461E+04
     5.2200000E+02   1.9446068E+03   3.4813883E+04
     5.2300000E+02   1.9445983E+03   3.0305227E+04
     5.2400000E+02   1.9445935E+03   2.7888062E+04
     5.2500000E+02   1.9445931E+03   2.7741090E+04
     5.2600000E+02   1.9445977E+03   3.0082342E+04
     5.2700000E+02   1.9446345E+03   5.1362984E+04
     5.2800000E+02   1.9446471E+03   5.9556992E+04
     5.2900000E+02   1.9446243E+03   4.4954094E+04
     5.3000000E+02   1.9446232E+03   4.4230250E+04
     5.3100000E+02   1.9446376E+03   5.3265152E+04
     5.3200000E+02   1.9446071E+03   3.5002137E+04
     5.3300000E+02   1.9445964E+03   2.9370094E+04
     5.3400000E+02   1.9445892E+03   2.5813645E+04
     5.3500000E+02   1.9445840E+03   2.3342348E+04
     5.3600000E+02   1.9445796E+03   2.1310834E+04
     5.3700000E+02   1.9445774E+03   2.0317859E+04
     5.3800000E+02   1.9445757E+03   1.9579154E+04
     5.3900000E+02   1.9445743E+03   1.9006441E+04
     5.4000000E+02   1.9445725E+03   1.8240174E+04
     5.4100000E+02   1.9445698E+03   1.7126414E+04
     5.4200000E+02   1.9445681E+03   1.6463174E+04
     5.4300000E+02   1.9445670E+03   1.5974026E+04
     5.4400000E+02   1.9445667E+03   1.5843526E+04
     5.4500000E+02   1.9445620E+03   1.4055642E+04
     5.4600000E+02   1.9445599E+03   1.3278245E+04
     5.4700000E+02   1.9445590E+03   1.2925354E+04
     5.4800000E+02   1.9445585E+03   1.2724517E+04
     5.4900000E+02   1.9445580E+03   1.2549307E+04
     5.5000000E+02   1.9445581E+03   1.2574607E+04
     5.5100000E+02   1.9445580E+03   1.2563924E+04
     5.5200000E+02   1.9445576E+03   1.2416488E+04
     5.5300000E+02   1.9445573E+03   1.2260615E+04
     5.5400000E+02   1.9445574E+03   1.2328337E+04
     5.5500000E+02   1.9445575E+03   1.2386400E+04
     5.5600000E+02   1.9445580E+03   1.2549956E+04
     5.5700000E+02   1.9445586E+03   1.2760888E+04
     5.5800000E+02   1.9445610E+03   1.3661361E+04
     5.5900000E+02   1.9448683E+03   2.7613738E+05
     5.6000000E+02   1.9446216E+03   4.3327133E+04
     5.6100000E+02   1.9446107E+03   3.7095859E+04
     5.6200000E+02   1.9446072E+03   3.5110758E+04
     5.6300000E+02   1.9446086E+03   3.5927438E+04
     5.6400000E+02   1.9446013E+03   3.1986131E+04
     5.6500000E+02   1.9446183E+03   4.1414125E+04
     5.6600000E+02   1.9446201E+03   4.2469160E+04
     5.6700000E+02   1.9446099E+03   3.6566793E+04
     5.6800000E+02   1.9445985E+03   3.0471562E+04
     5.6900000E+02   1.9446227E+03   4.4004602E+04
     5.7000000E+02   1.9446412E+03   5.5633180E+04
     5.7100000E+02   1.9446582E+03   6.7212602E+04
     5.7200000E+02   1.9446571E+03   6.6405328E+04
     5.7300000E+02   1.9446733E+03   7.8231938E+04
     5.7400000E+02   1.9446825E+03   8.5240781E+04
     5.7500000E+02   1.9446951E+03   9.5250906E+04
     5.7600000E+02   1.9447003E+03   9.9609961E+04
     5.7700000E+02   1.9446796E+03   8.2909602E+04
     5.7800000E+02   1.9447058E+03   1.0414570E+05
     5.7900000E+02   1.9447361E+03   1.3083877E+05
     5.8000000E+02   1.9447616E+03   1.5528730E+05
     5.8100000E+02   1.9447750E+03   1.6876270E+05
     5.8200000E+02   1.9447927E+03   1.8718992E+05
     5.8300000E+02   1.9447831E+03   1.7694922E+05
     5.8400000E+02   1.9447927E+03   1.8715152E+05
     5.8500000E+02   1.9448223E+03   2.1967669E+05
     5.8600000E+02   1.9447948E+03   1.8933227E+05
     5.8700000E+02   1.9447787E+03   1.7234670E+05
     5.8800000E+02   1.9446702E+03   7.5702609E+04
     5.8900000E+02   1.9446786E+03   8.2103633E+04
     5.9000000E+02   1.9446952E+03   9.5196891E+04
     5.9100000E+02   1.9447283E+03   1.2361803E+05
     5.9200000E+02   1.9447297E+03   1.2495979E+05
     5.9300000E+02   1.9447229E+03   1.1882825E+05
     5.9400000E+02   1.9447406E+03   1.3496258E+05
     5.9500000E+02   1.9447617E+03   1.5527088E+05
     5.9600000E+02   1.9447263E+03   1.2178686E+05
     5.9700000E+02   1.9447063E+03   1.0433202E+05
     5.9800000E+02   1.9447531E+03   1.4670670E+05
     5.9900000E+02   1.9447611E+03   1.5458134E+05
     6.0000000E+02   1.9447731E+03   1.6657362E+05
     6.0100000E+02   1.9448065E+03   2.0204431E+05
     6.0200000E+02   1.9447954E+03   1.8994136E+05
     6.0300000E+02   1.9447913E+03   1.8545422E+05
     6.0400000E+02   1.9448069E+03   2.0241289E+05
     6.0500000E+02   1.9447921E+03   1.8636738E+05
     6.0600000E+02   1.9447086E+03   1.0632399E+05
     6.0700000E+02   1.9447167E+03   1.1328295E+05
     6.0800000E+02   1.9447051E+03   1.0332263E+05
     6.0900000E+02   1.9447261E+03   1.2156551E+05
     6.1000000E+02   1.9446591E+03   6.7610242E+04
     6.1100000E+02   1.9446678E+03   7.3928461E+04
     6.1200000E+02   1.9446539E+03   6.4049406E+04
     6.1300000E+02   1.9446492E+03   6.0782066E+04
     6.1400000E+02   1.9446440E+03   5.7258492E+04
     6.1500000E+02   1.9446416E+03   5.5705293E+04
     6.1600000E+02   1.9446459E+03   5.8549074E+04
     6.1700000E+02   1.9446622E+03   6.9842195E+04
     6.1800000E+02   1.9446803E+03   8.3366656E+04
     6.1900000E+02   1.9446876E+03   8.9062000E+04
     6.2000000E+02   1.9446837E+03   8.5991664E+04
     6.2100000E+02   1.9446569E+03   6.6015414E+04
     6.2200000E+02   1.9446477E+03   5.9710977E+04
     6.2300000E+02   1.9446895E+03   9.0525125E+04
     6.2400000E+02   1.9446857E+03   8.7541617E+04
     6.2500000E+02   1.9446891E+03   9.0201609E+04
     6.2600000E+02   1.9446980E+03   9.7384203E+04
     6.2700000E+02   1.9446854E+03   8.7246039E+04
     6.2800000E+02   1.9447418E+03   1.3599269E+05
     6.2900000E+02   1.9446851E+03   8.6962062E+04
     6.3000000E+02   1.9446736E+03   7.8232516E+04
     6.3100000E+02   1.9446560E+03   6.5445090E+04
     6.3200000E+02   1.9446472E+03   5.9434098E+04
     6.3300000E+02   1.9446360E+03   5.2029133E+04
     6.3400000E+02   1.9446265E+03   4.6087430E+04
     6.3500000E+02   1.9446230E+03   4.4034070E+04
     6.3600000E+02   1.9446165E+03   4.0154480E+04
     6.3700000E+02   1.9446144E+03   3.8989512E+04
     6.3800000E+02   1.9446139E+03   3.8674988E+04
     6.3900000E+02   1.9446470E+03   5.9227809E+04
     6.4000000E+02   1.9446571E+03   6.6215953E+04
     6.4100000E+02   1.9446257E+03   4.5672805E+04
     6.4200000E+02   1.9446183E+03   4.1208125E+04
     6.4300000E+02   1.9446124E+03   3.7901996E+04
     6.4400000E+02   1.9446110E+03   3.7034559E+04
     6.4500000E+02   1.9446078E+03   3.5307680E+04
     6.4600000E+02   1.9446010E+03   3.1646531E+04
     6.4700000E+02   1.9445984E+03   3.0320750E+04
     6.4800000E+02   1.9445906E+03   2.6393104E+04
     6.4900000E+02   1.9445900E+03   2.6078945E+04
     6.5000000E+02   1.9445878E+03   2.5028021E+04
     6.5100000E+02   1.9445858E+03   2.4119221E+04
     6.5200000E+02   1.9445798E+03   2.1345656E+04
     6.5300000E+02   1.9445787E+03   2.0883947E+04
     6.5400000E+02   1.9445745E+03   1.9021393E+04
     6.5500000E+02   1.9445725E+03   1.8211582E+04
     6.5600000E+02   1.9445708E+03   1.7455891E+04
     6.5700000E+02   1.9445697E+03   1.7026213E+04
     6.5800000E+02   1.9445688E+03   1.6652814E+04
     6.5900000E+02   1.9445674E+03   1.6071961E+04
     6.6000000E+02   1.9445660E+03   1.5572794E+04
     6.6100000E+02   1.9445648E+03   1.5061409E+04
     6.6200000E+02   1.9445646E+03   1.4989205E+04
     6.6300000E+02   1.9445684E+03   1.6470926E+04
     6.6400000E+02   1.9445641E+03   1.4769681E+04
     6.6500000E+02   1.9445641E+03   1.4782306E+04
     6.6600000E+02   1.9445619E+03   1.3948212E+04
     6.6700000E+02   1.9445604E+03   1.3416187E+04
     6.6800000E+02   1.9445602E+03   1.3302818E+04
     6.6900000E+02   1.9445582E+03   1.2589171E+04
     6.7000000E+02   1.9445566E+03   1.2024069E+04
     6.7100000E+02   1.9445571E+03   1.2191427E+04
     6.7200000E+02   1.9445540E+03   1.1098453E+04
     6.7300000E+02   1.9445538E+03   1.1048918E+04
     6.7400000E+02   1.9445532E+03   1.0834346E+04
     6.7500000E+02   1.9445529E+03   1.0690009E+04
     6.7600000E+02   1.9445529E+03   1.0702961E+04
     6.7700000E+02   1.9445524E+03   1.0526162E+04
     6.7800000E+02   1.9445535E+03   1.0911631E+04
     6.7900000E+02   1.9445516E+03   1.0294921E+04
     6.8000000E+02   1.9445510E+03   1.0079686E+04
     6.8100000E+02   1.9445507E+03   9.9578066E+03
     6.8200000E+02   1.9445500E+03   9.7678018E+03
     6.8300000E+02   1.9445494E+03   9.5884033E+03
     6.8400000E+02   1.9445488E+03   9.3879414E+03
     6.8500000E+02   1.9445487E+03   9.3255488E+03
     6.8600000E+02   1.9445483E+03   9.2016777E+03
     6.8700000E+02   1.9445480E+03   9.1094463E+03
     6.8800000E+02   1.9445479E+03   9.0672217E+03
     6.8900000E+02   1.9445479E+03   9.0698242E+03
     6.9000000E+02   1.9445488E+03   9.3759004E+03
     6.9100000E+02   1.9445477E+03   9.0108740E+03
     6.9200000E+02   1.9445477E+03   9.0376016E+03
     6.9300000E+02   1.9445470E+03   8.7929688E+03
     6.9400000E+02   1.9445466E+03   8.6552402E+03
     6.9500000E+02   1.9445481E+03   9.1388770E+03
     6.9600000E+02   1.9445466E+03   8.6665400E+03
     6.9700000E+02   1.9445461E+03   8.5155898E+03
     6.9800000E+02   1.9445458E+03   8.3978799E+03
     6.9900000E+02   1.9445454E+03   8.2989648E+03
     7.0000000E+02   1.9445452E+03   8.2308223E+03
     7.0100000E+02   1.9445450E+03   8.1685210E+03
     7.0200000E+02   1.9445448E+03   8.1124268E+03
     7.0300000E+02   1.9445447E+03   8.0651367E+03
     7.0400000E+02   1.9445444E+03   8.0050879E+03
     7.0500000E+02   1.9445443E+03   7.9522349E+03
     7.0600000E+02   1.9445442E+03   7.9094897E+03
     7.0700000E+02   1.9445439E+03   7.8680322E+03
     7.0800000E+02   1.9445438E+03   7.8302612E+03
     7.0900000E+02   1.9445437E+03   7.7917715E+03
     7.1000000E+02   1.9445436E+03   7.7465010E+03
     7.1100000E+02   1.9445435E+03   7.6930947E+03
     7.1200000E+02   1.9445433E+03   7.6554824E+03
     7.1300000E+02   1.9445432E+03   7.6305776E+03
     7.1400000E+02   1.9445431E+03   7.6050767E+03
     7.1500000E+02   1.9445430E+03   7.5725957E+03
     7.1600000E+02   1.9445640E+03   1.4760902E+04
     7.1700000E+02   1.9445669E+03   1.5921028E+04
     7.1800000E+02   1.9445598E+03   1.3175890E+04
     7.1900000E+02   1.9445708E+03   1.7524242E+04
     7.2000000E+02   1.9445745E+03   1.9059176E+04
     7.2100000E+02   1.9445624E+03   1.4144250E+04
     7.2200000E+02   1.9445592E+03   1.2975304E+04
     7.2300000E+02   1.9445557E+03   1.1710364E+04
     7.2400000E+02   1.9445530E+03   1.0766734E+04
     7.2500000E+02   1.9446200E+03   4.2332656E+04
     7.2600000E+02   1.9447184E+03   1.1487569E+05
     7.2700000E+02   1.9446133E+03   3.8398184E+04
     7.2800000E+02   1.9446073E+03   3.5090879E+04
     7.2900000E+02   1.9445929E+03   2.7601943E+04
     7.3000000E+02   1.9446450E+03   5.7995816E+04
     7.3100000E+02   1.9446119E+03   3.7659465E+04
     7.3200000E+02   1.9446033E+03   3.2887973E+04
     7.3300000E+02   1.9445929E+03   2.7553730E+04
     7.3400000E+02   1.9445811E+03   2.1960139E+04
     7.3500000E+02   1.9445730E+03   1.8401553E+04
     7.3600000E+02   1.9445670E+03   1.5948540E+04
     7.3700000E+02   1.9445629E+03   1.4340987E+04
     7.3800000E+02   1.9445664E+03   1.5715376E+04
     7.3900000E+02   1.9445662E+03   1.5623000E+04
     7.4000000E+02   1.9445653E+03   1.5299324E+04
     7.4100000E+02   1.9445649E+03   1.5161113E+04
     7.4200000E+02   1.9445630E+03   1.4389216E+04
     7.4300000E+02   1.9445604E+03   1.3424387E+04
     7.4400000E+02   1.9445577E+03   1.2438591E+04
     7.4500000E+02   1.9445640E+03   1.4749772E+04
     7.4600000E+02   1.9445585E+03   1.2701167E+04
     7.4700000E+02   1.9445553E+03   1.1552905E+04
     7.4800000E+02   1.9445533E+03   1.0888050E+04
     7.4900000E+02   1.9445514E+03   1.0225550E+04
     7.5000000E+02   1.9445503E+03   9.8456738E+03
     7.5100000E+02   1.9445497E+03   9.6530527E+03
     7.5200000E+02   1.9445515E+03   1.0268018E+04
     7.5300000E+02   1.9445698E+03   1.7109359E+04
     7.5400000E+02   1.9446505E+03   6.1724043E+04
     7.5500000E+02   1.9447823E+03   1.7626272E+05
     7.5600000E+02   1.9449059E+03   3.2296709E+05
     7.5700000E+02   1.9446799E+03   8.3176742E+04
     7.5800000E+02   1.9446497E+03   6.1144922E+04
     7.5900000E+02   1.9446472E+03   5.9556180E+04
     7.6000000E+02   1.9446621E+03   6.9945250E+04
     7.6100000E+02   1.9446542E+03   6.4273617E+04
     7.6200000E+02   1.9446395E+03   5.4402855E+04
     7.6300000E+02   1.9446359E+03   5.2064992E+04
     7.6400000E+02   1.9446256E+03   4.5683266E+04
     7.6500000E+02   1.9446393E+03   5.4268121E+04
     7.6600000E+02   1.9446448E+03   5.7899621E+04
     7.6700000E+02   1.9446484E+03   6.0325336E+04
     7.6800000E+02   1.9446393E+03   5.4280793E+04
     7.6900000E+02   1.9446259E+03   4.5840543E+04
     7.7000000E+02   1.9446113E+03   3.7309445E+04
     7.7100000E+02   1.9446027E+03   3.2628676E+04
     7.7200000E+02   1.9445963E+03   2.9280377E+04
     7.7300000E+02   1.9445913E+03   2.6797959E+04
     7.7400000E+02   1.9445874E+03   2.4940660E+04
     7.7500000E+02   1.9445844E+03   2.3493363E+04
     7.7600000E+02   1.9445826E+03   2.2709861E+04
     7.7700000E+02   1.9445822E+03   2.2454805E+04
     7.7800000E+02   1.9445811E+03   2.1988949E+04
     7.7900000E+02   1.9445881E+03   2.5298381E+04
     7.8000000E+02   1.9445818E+03   2.2307229E+04
     7.8100000E+02   1.9445800E+03   2.1476875E+04
     7.8200000E+02   1.9445784E+03   2.0782193E+04
     7.8300000E+02   1.9445771E+03   2.0243094E+04
     7.8400000E+02   1.9445762E+03   1.9810713E+04
     7.8500000E+02   1.9445754E+03   1.9463732E+04
     7.8600000E+02   1.9445747E+03   1.9183951E+04
     7.8700000E+02   1.9445742E+03   1.8946697E+04
     7.8800000E+02   1.9445737E+03   1.8758930E+04
     7.8900000E+02   1.9445734E+03   1.8599359E+04
     7.9000000E+02   1.9445754E+03   1.9474910E+04
     7.9100000E+02   1.9445739E+03   1.8809746E+04
     7.9200000E+02   1.9445734E+03   1.8595307E+04
     7.9300000E+02   1.9445729E+03   1.8406523E+04
     7.9400000E+02   1.9445725E+03   1.8245533E+04
     7.9500000E+02   1.9445723E+03   1.8112666E+04
     7.9600000E+02   1.9445719E+03   1.7997188E+04
     7.9700000E+02   1.9445718E+03   1.7902943E+04
     7.9800000E+02   1.9445715E+03   1.7816326E+04
     7.9900000E+02   1.9445713E+03   1.7736295E+04
     8.0000000E+02   1.9445712E+03   1.7663816E+04
     8.0100000E+02   1.9445710E+03   1.7596346E+04
     8.0200000E+02   1.9445708E+03   1.7533787E+04
     8.0300000E+02   1.9445707E+03   1.7476914E+04
     8.0400000E+02   1.9445706E+03   1.7421617E+04
     8.0500000E+02   1.9445704E+03   1.7367389E+04
     8.0600000E+02   1.9445703E+03   1.7315855E+04
     8.0700000E+02   1.9445702E+03   1.7263729E+04
     8.0800000E+02   1.9445701E+03   1.7217750E+04
     8.0900000E+02   1.9445774E+03   2.0363252E+04
     8.1000000E+02   1.9445732E+03   1.8542625E+04
     8.1100000E+02   1.9445724E+03   1.8211693E+04
     8.1200000E+02   1.9445847E+03   2.3721135E+04
     8.1300000E+02   1.9445768E+03   2.0094736E+04
     8.1400000E+02   1.9445752E+03   1.9366924E+04
     8.1500000E+02   1.9445739E+03   1.8806707E+04
     8.1600000E+02   1.9445729E+03   1.8382812E+04
     8.1700000E+02   1.9445721E+03   1.8062189E+04
     8.1800000E+02   1.9445714E+03   1.7801758E+04
     8.1900000E+02   1.9445709E+03   1.7596586E+04
     8.2000000E+02   1.9445706E+03   1.7431736E+04
     8.2100000E+02   1.9445702E+03   1.7290000E+04
     8.2200000E+02   1.9445699E+03   1.7168801E+04
     8.2300000E+02   1.9445697E+03   1.7066426E+04
     8.2400000E+02   1.9445695E+03   1.6974902E+04
     8.2500000E+02   1.9445693E+03   1.6897006E+04
     8.2600000E+02   1.9445691E+03   1.6828008E+04
     8.2700000E+02   1.9445690E+03   1.6767383E+04
     8.2800000E+02   1.9445688E+03   1.6710605E+04
     8.2900000E+02   1.9445687E+03   1.6662023E+04
     8.3000000E+02   1.9445686E+03   1.6614588E+04
     8.3100000E+02   1.9445685E+03   1.6572750E+04
     8.3200000E+02   1.9445684E+03   1.6536320E+04
     8.3300000E+02   1.9445684E+03   1.6499029E+04
     8.3400000E+02   1.9445682E+03   1.6461172E+04
     8.3500000E+02   1.9445681E+03   1.6426238E+04
     8.3600000E+02   1.9445680E+03   1.6389562E+04
     8.3700000E+02   1.9445680E+03   1.6358653E+04
     8.3800000E+02   1.9445686E+03   1.6643273E+04
     8.3900000E+02   1.9445699E+03   1.7193988E+04
     8.4000000E+02   1.9445703E+03   1.7313471E+04
     8.4100000E+02   1.9445701E+03   1.7236885E+04
     8.4200000E+02   1.9445692E+03   1.6896053E+04
     8.4300000E+02   1.9445688E+03   1.6716799E+04
     8.4400000E+02   1.9445685E+03   1.6571555E+04
     8.4500000E+02   1.9445682E+03   1.6453760E+04
     8.4600000E+02   1.9445680E+03   1.6354663E+04
     8.4700000E+02   1.9445677E+03   1.6282077E+04
     8.4800000E+02   1.9445676E+03   1.6213328E+04
     8.4900000E+02   1.9445675E+03   1.6159312E+04
     8.5000000E+02   1.9445675E+03   1.6166575E+04
     8.5100000E+02   1.9445673E+03   1.6100937E+04
     8.5200000E+02   1.9445673E+03   1.6054218E+04
     8.5300000E+02   1.9445671E+03   1.6012672E+04
     8.5400000E+02   1.9445670E+03   1.5977008E+04
     8.5500000E+02   1.9445669E+03   1.5944320E+04
     8.5600000E+02   1.9445669E+03   1.5914323E+04
     8.5700000E+02   1.9445668E+03   1.5883617E+04
     8.5800000E+02   1.9445667E+03   1.5851992E+04
     8.5900000E+02   1.9445667E+03   1.5823804E+04
     8.6000000E+02   1.9445665E+03   1.5796449E+04
     8.6100000E+02   1.9445665E+03   1.5767850E+04
     8.6200000E+02   1.9445664E+03   1.5744430E+04
     8.6300000E+02   1.9445664E+03   1.5717690E+04
     8.6400000E+02   1.9445663E+03   1.5692282E+04
     8.6500000E+02   1.9445663E+03   1.5668669E+04
     8.6600000E+02   1.9446030E+03   3.2951250E+04
     8.6700000E+02   1.9445790E+03   2.1069527E+04
     8.6800000E+02   1.9445759E+03   1.9709277E+04
     8.6900000E+02   1.9445758E+03   1.9685701E+04
     8.7000000E+02   1.9445780E+03   2.0611291E+04
     8.7100000E+02   1.9445831E+03   2.2953004E+04
     8.7200000E+02   1.9446644E+03   7.1827758E+04
     8.7300000E+02   1.9446049E+03   3.3807633E+04
     8.7400000E+02   1.9445952E+03   2.8799449E+04
     8.7500000E+02   1.9445923E+03   2.7328426E+04
     8.7600000E+02   1.9446066E+03   3.4760770E+04
     8.7700000E+02   1.9446263E+03   4.6173715E+04
     8.7800000E+02   1.9446251E+03   4.5475871E+04
     8.7900000E+02   1.9446028E+03   3.2701684E+04
     8.8000000E+02   1.9445942E+03   2.8309311E+04
     8.8100000E+02   1.9445881E+03   2.5293871E+04
     8.8200000E+02   1.9445836E+03   2.3132307E+04
