 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365942E+03   1.7873986E+04
     4.9600000E+02   1.9365941E+03   1.7831896E+04
     4.9700000E+02   1.9365939E+03   1.7789826E+04
     4.9800000E+02   1.9365938E+03   1.7748021E+04
     4.9900000E+02   1.9365936E+03   1.7707516E+04
     5.0000000E+02   1.9365935E+03   1.7668266E+04
     5.0100000E+02   1.9365934E+03   1.7629371E+04
     5.0200000E+02   1.9365938E+03   1.7739338E+04
     5.0300000E+02   1.9366298E+03   3.0519158E+04
     5.0400000E+02   1.9371597E+03   4.5884619E+05
     5.0500000E+02   1.9374003E+03   7.7065219E+05
     5.0600000E+02   1.9368427E+03   1.5397511E+05
     5.0700000E+02   1.9367694E+03   1.0308800E+05
     5.0800000E+02   1.9368182E+03   1.3616045E+05
     5.0900000E+02   1.9368208E+03   1.3797300E+05
     5.1000000E+02   1.9368285E+03   1.4352444E+05
     5.1100000E+02   1.9368174E+03   1.3552964E+05
     5.1200000E+02   1.9367386E+03   8.4235531E+04
     5.1300000E+02   1.9367159E+03   7.1326695E+04
     5.1400000E+02   1.9367075E+03   6.6735461E+04
     5.1500000E+02   1.9367146E+03   7.0547562E+04
     5.1600000E+02   1.9367494E+03   9.0627469E+04
     5.1700000E+02   1.9367430E+03   8.6819305E+04
     5.1800000E+02   1.9368586E+03   1.6609861E+05
     5.1900000E+02   1.9367253E+03   7.6562938E+04
     5.2000000E+02   1.9366937E+03   5.9464992E+04
     5.2100000E+02   1.9366713E+03   4.8430719E+04
     5.2200000E+02   1.9366548E+03   4.0921129E+04
     5.2300000E+02   1.9366427E+03   3.5736332E+04
     5.2400000E+02   1.9366355E+03   3.2792559E+04
     5.2500000E+02   1.9366383E+03   3.3902238E+04
     5.2600000E+02   1.9366464E+03   3.7285227E+04
     5.2700000E+02   1.9366958E+03   6.0548469E+04
     5.2800000E+02   1.9367004E+03   6.2978906E+04
     5.2900000E+02   1.9366741E+03   4.9785102E+04
     5.3000000E+02   1.9366733E+03   4.9434746E+04
     5.3100000E+02   1.9366901E+03   5.7672543E+04
     5.3200000E+02   1.9366501E+03   3.8924699E+04
     5.3300000E+02   1.9366360E+03   3.2962555E+04
     5.3400000E+02   1.9366266E+03   2.9268973E+04
     5.3500000E+02   1.9366198E+03   2.6665143E+04
     5.3600000E+02   1.9366139E+03   2.4514123E+04
     5.3700000E+02   1.9366108E+03   2.3462764E+04
     5.3800000E+02   1.9366086E+03   2.2689717E+04
     5.3900000E+02   1.9366069E+03   2.2108805E+04
     5.4000000E+02   1.9366047E+03   2.1361379E+04
     5.4100000E+02   1.9366017E+03   2.0303045E+04
     5.4200000E+02   1.9366011E+03   2.0116205E+04
     5.4300000E+02   1.9365995E+03   1.9568961E+04
     5.4400000E+02   1.9365989E+03   1.9379330E+04
     5.4500000E+02   1.9365908E+03   1.6819422E+04
     5.4600000E+02   1.9365876E+03   1.5835423E+04
     5.4700000E+02   1.9365862E+03   1.5387834E+04
     5.4800000E+02   1.9365852E+03   1.5133569E+04
     5.4900000E+02   1.9365845E+03   1.4918055E+04
     5.5000000E+02   1.9365846E+03   1.4946569E+04
     5.5100000E+02   1.9365846E+03   1.4923635E+04
     5.5200000E+02   1.9365839E+03   1.4718166E+04
     5.5300000E+02   1.9365831E+03   1.4506477E+04
     5.5400000E+02   1.9365834E+03   1.4592177E+04
     5.5500000E+02   1.9365836E+03   1.4659143E+04
     5.5600000E+02   1.9365844E+03   1.4871574E+04
     5.5700000E+02   1.9365853E+03   1.5140388E+04
     5.5800000E+02   1.9365885E+03   1.6133174E+04
     5.5900000E+02   1.9370801E+03   3.7045306E+05
     5.6000000E+02   1.9366763E+03   5.0869465E+04
     5.6100000E+02   1.9366610E+03   4.3739305E+04
     5.6200000E+02   1.9366554E+03   4.1224586E+04
     5.6300000E+02   1.9366587E+03   4.2703621E+04
     5.6400000E+02   1.9366489E+03   3.8387152E+04
     5.6500000E+02   1.9366726E+03   4.9078074E+04
     5.6600000E+02   1.9366748E+03   5.0170109E+04
     5.6700000E+02   1.9366604E+03   4.3465746E+04
     5.6800000E+02   1.9366450E+03   3.6706863E+04
     5.6900000E+02   1.9366793E+03   5.2343770E+04
     5.7000000E+02   1.9367050E+03   6.5369977E+04
     5.7100000E+02   1.9367273E+03   7.7671773E+04
     5.7200000E+02   1.9367252E+03   7.6498289E+04
     5.7300000E+02   1.9367468E+03   8.9121516E+04
     5.7400000E+02   1.9367578E+03   9.5886758E+04
     5.7500000E+02   1.9367733E+03   1.0568529E+05
     5.7600000E+02   1.9367800E+03   1.1004378E+05
     5.7700000E+02   1.9367510E+03   9.1617344E+04
     5.7800000E+02   1.9367860E+03   1.1395182E+05
     5.7900000E+02   1.9368232E+03   1.3971167E+05
     5.8000000E+02   1.9368566E+03   1.6452783E+05
     5.8100000E+02   1.9368744E+03   1.7842673E+05
     5.8200000E+02   1.9368977E+03   1.9737589E+05
     5.8300000E+02   1.9368848E+03   1.8680634E+05
     5.8400000E+02   1.9368983E+03   1.9786972E+05
     5.8500000E+02   1.9369376E+03   2.3152978E+05
     5.8600000E+02   1.9369016E+03   2.0065422E+05
     5.8700000E+02   1.9368804E+03   1.8330262E+05
     5.8800000E+02   1.9367357E+03   8.2503953E+04
     5.8900000E+02   1.9367385E+03   8.4157086E+04
     5.9000000E+02   1.9367615E+03   9.8079305E+04
     5.9100000E+02   1.9368035E+03   1.2579262E+05
     5.9200000E+02   1.9368059E+03   1.2750295E+05
     5.9300000E+02   1.9367981E+03   1.2206511E+05
     5.9400000E+02   1.9368212E+03   1.3826833E+05
     5.9500000E+02   1.9368499E+03   1.5941519E+05
     5.9600000E+02   1.9368042E+03   1.2625194E+05
     5.9700000E+02   1.9367791E+03   1.0934807E+05
     5.9800000E+02   1.9368396E+03   1.5166386E+05
     5.9900000E+02   1.9368514E+03   1.6066111E+05
     6.0000000E+02   1.9368689E+03   1.7413908E+05
     6.0100000E+02   1.9369155E+03   2.1228688E+05
     6.0200000E+02   1.9369006E+03   1.9983230E+05
     6.0300000E+02   1.9368956E+03   1.9561445E+05
     6.0400000E+02   1.9369176E+03   2.1403741E+05
     6.0500000E+02   1.9368978E+03   1.9742712E+05
     6.0600000E+02   1.9367838E+03   1.1237216E+05
     6.0700000E+02   1.9367932E+03   1.1858898E+05
     6.0800000E+02   1.9367775E+03   1.0815291E+05
     6.0900000E+02   1.9368058E+03   1.2716689E+05
     6.1000000E+02   1.9367140E+03   7.0158312E+04
     6.1100000E+02   1.9367410E+03   8.5509227E+04
     6.1200000E+02   1.9367040E+03   6.4753949E+04
     6.1300000E+02   1.9367000E+03   6.2631016E+04
     6.1400000E+02   1.9366921E+03   5.8578871E+04
     6.1500000E+02   1.9366890E+03   5.7013625E+04
     6.1600000E+02   1.9366993E+03   6.2315840E+04
     6.1700000E+02   1.9367273E+03   7.7583805E+04
     6.1800000E+02   1.9367461E+03   8.8560977E+04
     6.1900000E+02   1.9367583E+03   9.5939188E+04
     6.2000000E+02   1.9367560E+03   9.4532555E+04
     6.2100000E+02   1.9367263E+03   7.7021938E+04
     6.2200000E+02   1.9367061E+03   6.5816211E+04
     6.2300000E+02   1.9367589E+03   9.6370211E+04
     6.2400000E+02   1.9367545E+03   9.3610492E+04
     6.2500000E+02   1.9367604E+03   9.7212469E+04
     6.2600000E+02   1.9367749E+03   1.0645968E+05
     6.2700000E+02   1.9367584E+03   9.6035156E+04
     6.2800000E+02   1.9368379E+03   1.5018306E+05
     6.2900000E+02   1.9367557E+03   9.4358281E+04
     6.3000000E+02   1.9367408E+03   8.5411781E+04
     6.3100000E+02   1.9367169E+03   7.1699789E+04
     6.3200000E+02   1.9367053E+03   6.5458094E+04
     6.3300000E+02   1.9366918E+03   5.8385938E+04
     6.3400000E+02   1.9366785E+03   5.1769996E+04
     6.3500000E+02   1.9366719E+03   4.8637766E+04
     6.3600000E+02   1.9366675E+03   4.6579379E+04
     6.3700000E+02   1.9366620E+03   4.4082246E+04
     6.3800000E+02   1.9366503E+03   3.8864520E+04
     6.3900000E+02   1.9366981E+03   6.1675340E+04
     6.4000000E+02   1.9367277E+03   7.7707414E+04
     6.4100000E+02   1.9366758E+03   5.0515293E+04
     6.4200000E+02   1.9366654E+03   4.5619105E+04
     6.4300000E+02   1.9366555E+03   4.1157684E+04
     6.4400000E+02   1.9366487E+03   3.8180879E+04
     6.4500000E+02   1.9366459E+03   3.7012453E+04
     6.4600000E+02   1.9366393E+03   3.4272438E+04
     6.4700000E+02   1.9366349E+03   3.2471518E+04
     6.4800000E+02   1.9366228E+03   2.7779164E+04
     6.4900000E+02   1.9366227E+03   2.7696543E+04
     6.5000000E+02   1.9366195E+03   2.6530137E+04
     6.5100000E+02   1.9366174E+03   2.5746637E+04
     6.5200000E+02   1.9366095E+03   2.2939885E+04
     6.5300000E+02   1.9366082E+03   2.2444322E+04
     6.5400000E+02   1.9366027E+03   2.0595350E+04
     6.5500000E+02   1.9366001E+03   1.9725982E+04
     6.5600000E+02   1.9365967E+03   1.8639254E+04
     6.5700000E+02   1.9365953E+03   1.8180580E+04
     6.5800000E+02   1.9365940E+03   1.7755174E+04
     6.5900000E+02   1.9365922E+03   1.7188875E+04
     6.6000000E+02   1.9365903E+03   1.6622834E+04
     6.6100000E+02   1.9365885E+03   1.6057123E+04
     6.6200000E+02   1.9365885E+03   1.6064510E+04
     6.6300000E+02   1.9365935E+03   1.7598584E+04
     6.6400000E+02   1.9365873E+03   1.5707470E+04
     6.6500000E+02   1.9365873E+03   1.5708657E+04
     6.6600000E+02   1.9365845E+03   1.4865842E+04
     6.6700000E+02   1.9365823E+03   1.4223003E+04
     6.6800000E+02   1.9365815E+03   1.4014460E+04
     6.6900000E+02   1.9365790E+03   1.3295457E+04
     6.7000000E+02   1.9365769E+03   1.2699505E+04
     6.7100000E+02   1.9365774E+03   1.2844273E+04
     6.7200000E+02   1.9365735E+03   1.1777751E+04
     6.7300000E+02   1.9365731E+03   1.1692382E+04
     6.7400000E+02   1.9365723E+03   1.1446228E+04
     6.7500000E+02   1.9365715E+03   1.1254493E+04
     6.7600000E+02   1.9365714E+03   1.1225855E+04
     6.7700000E+02   1.9365708E+03   1.1060836E+04
     6.7800000E+02   1.9365721E+03   1.1422143E+04
     6.7900000E+02   1.9365699E+03   1.0833384E+04
     6.8000000E+02   1.9365691E+03   1.0617550E+04
     6.8100000E+02   1.9365686E+03   1.0494101E+04
     6.8200000E+02   1.9365677E+03   1.0293094E+04
     6.8300000E+02   1.9365671E+03   1.0135299E+04
     6.8400000E+02   1.9365664E+03   9.9536152E+03
     6.8500000E+02   1.9365662E+03   9.8783047E+03
     6.8600000E+02   1.9365657E+03   9.7606689E+03
     6.8700000E+02   1.9365653E+03   9.6732373E+03
     6.8800000E+02   1.9365652E+03   9.6329199E+03
     6.8900000E+02   1.9365652E+03   9.6477832E+03
     6.9000000E+02   1.9365665E+03   9.9698438E+03
     6.9100000E+02   1.9365649E+03   9.5957969E+03
     6.9200000E+02   1.9365649E+03   9.5915039E+03
     6.9300000E+02   1.9365642E+03   9.3942617E+03
     6.9400000E+02   1.9365637E+03   9.2745088E+03
     6.9500000E+02   1.9365658E+03   9.8060645E+03
     6.9600000E+02   1.9365638E+03   9.3027256E+03
     6.9700000E+02   1.9365631E+03   9.1432256E+03
     6.9800000E+02   1.9365626E+03   9.0209531E+03
     6.9900000E+02   1.9365623E+03   8.9165664E+03
     7.0000000E+02   1.9365619E+03   8.8325469E+03
     7.0100000E+02   1.9365615E+03   8.7647471E+03
     7.0200000E+02   1.9365613E+03   8.7092031E+03
     7.0300000E+02   1.9365612E+03   8.6594863E+03
     7.0400000E+02   1.9365609E+03   8.6024932E+03
     7.0500000E+02   1.9365607E+03   8.5490117E+03
     7.0600000E+02   1.9365604E+03   8.5029414E+03
     7.0700000E+02   1.9365603E+03   8.4600625E+03
     7.0800000E+02   1.9365601E+03   8.4197441E+03
     7.0900000E+02   1.9365599E+03   8.3796523E+03
     7.1000000E+02   1.9365597E+03   8.3359434E+03
     7.1100000E+02   1.9365596E+03   8.2883193E+03
     7.1200000E+02   1.9365593E+03   8.2509854E+03
     7.1300000E+02   1.9365593E+03   8.2240166E+03
     7.1400000E+02   1.9365592E+03   8.1986924E+03
     7.1500000E+02   1.9365591E+03   8.1675186E+03
     7.1600000E+02   1.9365889E+03   1.6195142E+04
     7.1700000E+02   1.9365909E+03   1.6816758E+04
     7.1800000E+02   1.9365797E+03   1.3495996E+04
     7.1900000E+02   1.9365933E+03   1.7552355E+04
     7.2000000E+02   1.9365981E+03   1.9112826E+04
     7.2100000E+02   1.9365831E+03   1.4479796E+04
     7.2200000E+02   1.9365791E+03   1.3350815E+04
     7.2300000E+02   1.9365751E+03   1.2242544E+04
     7.2400000E+02   1.9365718E+03   1.1358049E+04
     7.2500000E+02   1.9366597E+03   4.3115598E+04
     7.2600000E+02   1.9367958E+03   1.2046007E+05
     7.2700000E+02   1.9366536E+03   4.0351555E+04
     7.2800000E+02   1.9366466E+03   3.7369570E+04
     7.2900000E+02   1.9366283E+03   2.9913750E+04
     7.3000000E+02   1.9367091E+03   6.7595633E+04
     7.3100000E+02   1.9366534E+03   4.0315457E+04
     7.3200000E+02   1.9366423E+03   3.5591285E+04
     7.3300000E+02   1.9366274E+03   2.9556428E+04
     7.3400000E+02   1.9366113E+03   2.3612498E+04
     7.3500000E+02   1.9365997E+03   1.9637834E+04
     7.3600000E+02   1.9365907E+03   1.6783648E+04
     7.3700000E+02   1.9365845E+03   1.4876395E+04
     7.3800000E+02   1.9365903E+03   1.6673918E+04
     7.3900000E+02   1.9365880E+03   1.5962166E+04
     7.4000000E+02   1.9365874E+03   1.5776470E+04
     7.4100000E+02   1.9365873E+03   1.5713526E+04
     7.4200000E+02   1.9365845E+03   1.4898412E+04
     7.4300000E+02   1.9365808E+03   1.3829063E+04
     7.4400000E+02   1.9365769E+03   1.2732082E+04
     7.4500000E+02   1.9365845E+03   1.4903715E+04
     7.4600000E+02   1.9365774E+03   1.2863841E+04
     7.4700000E+02   1.9365731E+03   1.1686841E+04
     7.4800000E+02   1.9365704E+03   1.1005961E+04
     7.4900000E+02   1.9365680E+03   1.0376062E+04
     7.5000000E+02   1.9365665E+03   9.9951416E+03
     7.5100000E+02   1.9365658E+03   9.8117109E+03
     7.5200000E+02   1.9365682E+03   1.0415513E+04
     7.5300000E+02   1.9365891E+03   1.6288581E+04
     7.5400000E+02   1.9367621E+03   9.8488203E+04
     7.5500000E+02   1.9368978E+03   1.9738914E+05
     7.5600000E+02   1.9371770E+03   4.7886906E+05
     7.5700000E+02   1.9367849E+03   1.1312997E+05
     7.5800000E+02   1.9367336E+03   8.1306859E+04
     7.5900000E+02   1.9367278E+03   7.7935344E+04
     7.6000000E+02   1.9367537E+03   9.3256500E+04
     7.6100000E+02   1.9367834E+03   1.1210830E+05
     7.6200000E+02   1.9367266E+03   7.7241188E+04
     7.6300000E+02   1.9367181E+03   7.2468500E+04
     7.6400000E+02   1.9366975E+03   6.1433258E+04
     7.6500000E+02   1.9367158E+03   7.1242273E+04
     7.6600000E+02   1.9367213E+03   7.4267727E+04
     7.6700000E+02   1.9367240E+03   7.5809719E+04
     7.6800000E+02   1.9367097E+03   6.7876328E+04
     7.6900000E+02   1.9366876E+03   5.6415664E+04
     7.7000000E+02   1.9366658E+03   4.5891082E+04
     7.7100000E+02   1.9366520E+03   3.9682676E+04
     7.7200000E+02   1.9366418E+03   3.5353891E+04
     7.7300000E+02   1.9366340E+03   3.2189430E+04
     7.7400000E+02   1.9366282E+03   2.9881445E+04
     7.7500000E+02   1.9366234E+03   2.8045260E+04
     7.7600000E+02   1.9366207E+03   2.7039320E+04
     7.7700000E+02   1.9366210E+03   2.7130463E+04
     7.7800000E+02   1.9366204E+03   2.6917246E+04
     7.7900000E+02   1.9366373E+03   3.3511664E+04
     7.8000000E+02   1.9366238E+03   2.8178791E+04
     7.8100000E+02   1.9366199E+03   2.6720359E+04
     7.8200000E+02   1.9366168E+03   2.5601916E+04
     7.8300000E+02   1.9366144E+03   2.4724625E+04
     7.8400000E+02   1.9366124E+03   2.4023768E+04
     7.8500000E+02   1.9366110E+03   2.3481400E+04
     7.8600000E+02   1.9366097E+03   2.3046754E+04
     7.8700000E+02   1.9366086E+03   2.2689254E+04
     7.8800000E+02   1.9366078E+03   2.2396760E+04
     7.8900000E+02   1.9366072E+03   2.2154553E+04
     7.9000000E+02   1.9366111E+03   2.3532094E+04
     7.9100000E+02   1.9366082E+03   2.2488254E+04
     7.9200000E+02   1.9366072E+03   2.2167062E+04
     7.9300000E+02   1.9366064E+03   2.1903316E+04
     7.9400000E+02   1.9366057E+03   2.1681346E+04
     7.9500000E+02   1.9366052E+03   2.1500744E+04
     7.9600000E+02   1.9366047E+03   2.1345412E+04
     7.9700000E+02   1.9366044E+03   2.1209838E+04
     7.9800000E+02   1.9366040E+03   2.1089391E+04
     7.9900000E+02   1.9366038E+03   2.0979730E+04
     8.0000000E+02   1.9366034E+03   2.0880865E+04
     8.0100000E+02   1.9366031E+03   2.0790998E+04
     8.0200000E+02   1.9366029E+03   2.0711463E+04
     8.0300000E+02   1.9366027E+03   2.0637449E+04
     8.0400000E+02   1.9366024E+03   2.0566338E+04
     8.0500000E+02   1.9366023E+03   2.0497490E+04
     8.0600000E+02   1.9366021E+03   2.0431521E+04
     8.0700000E+02   1.9366019E+03   2.0368533E+04
     8.0800000E+02   1.9366017E+03   2.0318285E+04
     8.0900000E+02   1.9366177E+03   2.5889402E+04
     8.1000000E+02   1.9366084E+03   2.2574639E+04
     8.1100000E+02   1.9366067E+03   2.2009508E+04
     8.1200000E+02   1.9366338E+03   3.2114180E+04
     8.1300000E+02   1.9366161E+03   2.5336861E+04
     8.1400000E+02   1.9366125E+03   2.4064193E+04
     8.1500000E+02   1.9366099E+03   2.3104143E+04
     8.1600000E+02   1.9366078E+03   2.2385131E+04
     8.1700000E+02   1.9366062E+03   2.1845203E+04
     8.1800000E+02   1.9366050E+03   2.1423395E+04
     8.1900000E+02   1.9366040E+03   2.1091070E+04
     8.2000000E+02   1.9366033E+03   2.0821869E+04
     8.2100000E+02   1.9366025E+03   2.0601203E+04
     8.2200000E+02   1.9366021E+03   2.0429707E+04
     8.2300000E+02   1.9366016E+03   2.0279088E+04
     8.2400000E+02   1.9366012E+03   2.0149293E+04
     8.2500000E+02   1.9366010E+03   2.0042078E+04
     8.2600000E+02   1.9366006E+03   1.9946336E+04
     8.2700000E+02   1.9366003E+03   1.9863525E+04
     8.2800000E+02   1.9366001E+03   1.9788801E+04
     8.2900000E+02   1.9366000E+03   1.9724244E+04
     8.3000000E+02   1.9365997E+03   1.9663572E+04
     8.3100000E+02   1.9365996E+03   1.9607848E+04
     8.3200000E+02   1.9365995E+03   1.9557738E+04
     8.3300000E+02   1.9365992E+03   1.9512441E+04
     8.3400000E+02   1.9365991E+03   1.9462840E+04
     8.3500000E+02   1.9365990E+03   1.9415980E+04
     8.3600000E+02   1.9365989E+03   1.9371801E+04
     8.3700000E+02   1.9365988E+03   1.9330025E+04
     8.3800000E+02   1.9365994E+03   1.9527650E+04
     8.3900000E+02   1.9366012E+03   2.0130855E+04
     8.4000000E+02   1.9366019E+03   2.0376232E+04
     8.4100000E+02   1.9366017E+03   2.0300689E+04
     8.4200000E+02   1.9366003E+03   1.9871256E+04
     8.4300000E+02   1.9365997E+03   1.9665613E+04
     8.4400000E+02   1.9365992E+03   1.9500385E+04
     8.4500000E+02   1.9365989E+03   1.9367969E+04
     8.4600000E+02   1.9365985E+03   1.9258086E+04
     8.4700000E+02   1.9365983E+03   1.9169463E+04
     8.4800000E+02   1.9365980E+03   1.9098691E+04
     8.4900000E+02   1.9365978E+03   1.9037393E+04
     8.5000000E+02   1.9365977E+03   1.8987979E+04
     8.5100000E+02   1.9365975E+03   1.8940680E+04
     8.5200000E+02   1.9365974E+03   1.8900445E+04
     8.5300000E+02   1.9365973E+03   1.8860277E+04
     8.5400000E+02   1.9365972E+03   1.8822037E+04
     8.5500000E+02   1.9365970E+03   1.8785363E+04
     8.5600000E+02   1.9365969E+03   1.8749803E+04
     8.5700000E+02   1.9365968E+03   1.8719775E+04
     8.5800000E+02   1.9365968E+03   1.8687666E+04
     8.5900000E+02   1.9365967E+03   1.8656365E+04
     8.6000000E+02   1.9365966E+03   1.8625541E+04
     8.6100000E+02   1.9365964E+03   1.8596775E+04
     8.6200000E+02   1.9365964E+03   1.8567650E+04
     8.6300000E+02   1.9365963E+03   1.8540863E+04
     8.6400000E+02   1.9365962E+03   1.8511340E+04
     8.6500000E+02   1.9365961E+03   1.8480654E+04
     8.6600000E+02   1.9366582E+03   4.2440934E+04
     8.6700000E+02   1.9366173E+03   2.5775258E+04
     8.6800000E+02   1.9366121E+03   2.3855234E+04
     8.6900000E+02   1.9366130E+03   2.4227182E+04
     8.7000000E+02   1.9366165E+03   2.5439959E+04
     8.7100000E+02   1.9366254E+03   2.8781387E+04
     8.7200000E+02   1.9367523E+03   9.2431102E+04
     8.7300000E+02   1.9366572E+03   4.2016453E+04
     8.7400000E+02   1.9366418E+03   3.5393277E+04
     8.7500000E+02   1.9366400E+03   3.4618066E+04
     8.7600000E+02   1.9366664E+03   4.6159512E+04
     8.7700000E+02   1.9366964E+03   6.0895527E+04
     8.7800000E+02   1.9366946E+03   5.9899848E+04
     8.7900000E+02   1.9366570E+03   4.1866164E+04
     8.8000000E+02   1.9366427E+03   3.5730688E+04
     8.8100000E+02   1.9366323E+03   3.1503609E+04
     8.8200000E+02   1.9366246E+03   2.8518775E+04
