Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2_gage_9244490    ,seg_outflow_5_gage_9241000    ,seg_outflow_11_gage_9242500    ,seg_outflow_15_gage_9243800    ,seg_outflow_19_gage_9236000    ,seg_outflow_22_gage_9239500    ,seg_outflow_28_gage_9243900    ,seg_outflow_29_gage_9243700    ,seg_outflow_34_gage_9237450    ,seg_outflow_39_gage_9238900    ,seg_outflow_40_gage_9237500    
1981-05-15,.0296,.0296,.0000,.0000,.0000,.0000,.0287,.0000,194.6635,.2128,.0000,58.1604,36.0525,.0000,5.4877,.0164,.0000,.0000,2.0388,.0000,.0164,.0000,.0000,3.3434,.0890,.0000,.0890,1.4245,.1287,.0000,.0868,.0000,.0868,.0000,.0626,.0242,.0000,.0000,.0047,.0263,.0000,.0989,.0641,.0321,.0000,.0000,2712.5257,1359.3199,2626.2887,198.5516,-999.0000,2712.5257,328.6062,813.2131,6.6571,48.2612,1035.4158,10.6478,11.7189,233.6876,68.7188,255.2666
1981-05-16,.0270,.0270,.0000,.0000,.0000,.0000,.0262,.0000,195.2821,.5165,.0000,49.7916,31.1811,.0000,5.8171,.0164,.0000,.0000,2.1789,.0000,.0164,.0000,.0000,3.3755,.2463,.0000,.2463,1.4274,.1466,.0000,.1745,.0000,.1745,.0000,.0884,.0861,.0000,.0000,.0434,.0725,.0000,.2562,.0576,.0344,.0000,.0000,2435.9869,1454.5660,7542.7165,1837.1176,-999.0000,2435.9869,599.7981,1487.8864,12.9430,78.0721,1987.9169,20.4098,17.3398,297.6165,177.4855,302.7978
1981-05-17,.0261,.0261,.0000,.0000,.0000,.0000,.0253,.0000,195.8848,.1858,.0014,47.5625,28.6610,.0088,5.8972,.0176,.0000,.0000,2.2918,.0000,.0165,.0000,.0011,3.3839,.2040,.0000,.2040,1.4283,.1149,.0000,.1491,.0000,.1491,.0003,.0812,.0679,.0000,.0000,.0168,.0234,.0000,.1178,.0726,.0362,.0000,.0000,3070.0699,1531.6090,2740.0912,711.0204,-999.0000,3070.0699,1179.3637,2553.3374,19.1260,81.2522,2545.6200,25.5264,25.8720,391.6133,141.3782,405.0029
1981-05-18,.0276,.0283,.0000,.0000,.0083,.0000,.0191,.0000,196.4715,.0014,.0001,55.0491,27.8206,.0025,5.8272,.0083,.0000,.0000,2.3018,.0000,.0081,.0000,.0002,3.3661,.1510,.0000,.1510,1.4106,.0020,.0000,.0464,.0000,.0464,.0010,.0006,.0458,.0000,.0000,.0072,.0002,.0000,.0438,.1111,.0364,.0000,.0000,4697.0289,1539.2020,8.8159,304.9778,-999.0000,4697.0289,957.5011,2549.6757,12.0317,53.9614,2000.6138,18.2764,20.8193,371.9511,81.6189,394.5806
1981-05-19,.0614,.0613,.0000,.0000,.0000,.0000,.0595,.0000,395.6242,.0651,.0002,64.0700,32.9447,.0000,5.7837,.0162,.0000,.0000,2.3142,.0000,.0162,.0000,.0000,3.3376,.1157,.0000,.1157,1.3820,.0475,.0000,.0489,.0000,.0489,.0005,.0165,.0324,.0000,.0000,.0042,.0075,.0000,.0499,.1310,.0366,.0000,.0000,5539.2517,1546.8382,389.7725,175.5158,-999.0000,5539.2517,585.4137,1776.3378,6.0467,52.9494,1284.9210,10.5226,13.1073,317.6477,62.9479,342.3423
1981-05-20,.0326,.0326,.0000,.0000,.0000,.0000,.0316,.0000,210.7992,.2203,.0000,59.7861,36.9187,.0000,5.8952,.0164,.0000,.0000,2.3767,.0000,.0164,.0000,.0000,3.3815,.1206,.0000,.1206,1.4218,.1406,.0000,.1001,.0000,.1001,.0000,.0651,.0350,.0000,.0000,.0070,.0281,.0000,.1129,.1174,.0376,.0000,.0000,4965.9649,1589.4903,2889.4899,295.0100,-999.0000,4965.9649,478.6613,1306.8127,6.7844,75.0210,1246.2720,11.3999,12.0965,307.1870,87.4601,325.0314
1981-05-21,.0270,.0270,.0000,.0000,.0000,.0000,.0262,.0000,198.1341,.3374,.0039,46.9041,32.1265,.0164,6.0955,.0180,.0000,.0000,2.4884,.0000,.0166,.0000,.0014,3.4024,.1867,.0000,.1867,1.4275,.1377,.0000,.1511,.0000,.1511,.0025,.0907,.0604,.0000,.0000,.0197,.0447,.0000,.1873,.0937,.0394,.0000,.0000,3964.1828,1664.7463,5424.9650,831.7892,-999.0000,3964.1828,629.4215,1666.1773,12.3489,85.0160,1776.5846,18.6871,17.4950,371.0240,127.6472,374.7777
1981-05-22,.0281,.0281,.0000,.0000,.0000,.0000,.0272,.0000,198.6556,.3309,.0068,51.9316,32.0762,.0000,6.2791,.0164,.0000,.0000,2.6159,.0000,.0164,.0000,.0000,3.4166,.2303,.0000,.2303,1.4264,.1323,.0000,.1689,.0000,.1689,.0082,.0909,.0780,.0000,.0000,.0262,.0451,.0000,.2135,.0916,.0414,.0000,.0000,3875.8494,1750.9114,6168.8378,1107.7693,-999.0000,3875.8494,908.1739,2702.3502,17.8693,91.6943,2310.2359,25.6152,24.2476,578.6593,143.3291,532.4701
1981-05-23,.0293,.0293,.0000,.0000,.0000,.0000,.0284,.0000,199.1606,.1109,.0000,57.2527,32.0863,.0000,6.2922,.0164,.0000,.0000,2.6798,.0000,.0164,.0000,.0000,3.4173,.1786,.0000,.1786,1.4252,.0792,.0000,.1065,.0000,.1065,.0000,.0501,.0563,.0000,.0000,.0110,.0138,.0000,.0946,.1161,.0425,.0000,.0000,4911.6905,1796.5045,1740.8210,464.8175,-999.0000,4911.6905,1022.3762,3215.8314,18.3074,88.2840,2207.8932,24.7559,26.0354,750.3280,108.0950,769.6691
1981-05-24,.0374,.0374,.0000,.0000,.0000,.0000,.0362,.0000,244.5523,.0488,.0000,60.4411,34.6864,.0000,6.2496,.0164,.0000,.0000,2.6918,.0000,.0164,.0000,.0000,3.4070,.1343,.0000,.1343,1.4147,.0417,.0000,.0547,.0000,.0547,.0000,.0158,.0389,.0000,.0000,.0054,.0061,.0000,.0618,.1461,.0427,.0000,.0000,6179.1810,1804.8903,581.3384,228.6762,-999.0000,6179.1810,816.8080,2559.5339,9.6056,59.3275,1789.5352,16.2459,17.8627,517.5806,79.1286,584.9637
1981-05-25,.0359,.0359,.0000,.0000,.0000,.0000,.0348,.0000,231.3607,.1159,.0000,60.1007,36.9699,.0000,6.2664,.0164,.0000,.0000,2.7274,.0000,.0164,.0000,.0000,3.4122,.1104,.0000,.1104,1.4188,.0884,.0000,.0789,.0000,.0789,.0000,.0484,.0304,.0000,.0000,.0042,.0144,.0000,.0880,.1448,.0433,.0000,.0000,6122.9676,1830.9591,1712.9617,178.2070,-999.0000,6122.9676,615.2801,1730.1399,7.2167,53.2649,1609.4869,11.8308,13.1565,386.6212,79.4534,438.7495
1981-05-26,.0475,.0475,.0000,.0000,.0000,.0000,.0460,.0000,301.9756,.1201,.0000,61.6023,37.6752,.0000,6.2756,.0164,.0000,.0000,2.7662,.0000,.0164,.0000,.0000,3.4032,.0898,.0000,.0898,1.4076,.0963,.0000,.0827,.0000,.0827,.0000,.0593,.0234,.0000,.0000,.0027,.0155,.0000,.0913,.1219,.0439,.0000,.0000,5154.9410,1858.4534,1890.7822,113.2672,-999.0000,5154.9410,588.4766,1571.0620,8.8286,52.6399,1479.8330,12.8275,13.2960,302.4196,78.7247,332.5865
1981-05-27,.0467,.0467,.0000,.0000,.0000,.0000,.0453,.0000,299.6275,.1006,.0000,61.5446,36.6742,.0000,6.2695,.0164,.0000,.0000,2.7767,.0000,.0164,.0000,.0000,3.4054,.0710,.0000,.0710,1.4082,.0849,.0000,.0547,.0000,.0547,.0000,.0374,.0173,.0000,.0000,.0016,.0130,.0000,.0793,.1045,.0441,.0000,.0000,4419.2529,1866.2491,1420.1774,67.4683,-999.0000,4419.2529,571.1975,1651.7137,9.7124,54.4062,1274.2418,14.3933,14.1039,304.8992,73.0165,321.3923
1981-05-28,.0681,.0681,.0000,.0000,.0000,.0000,.0661,.0000,412.6153,.4613,.0000,64.3289,42.2149,.0000,6.5180,.0164,.0000,.0000,2.8898,.0000,.0164,.0000,.0000,3.4064,.2053,.0000,.2053,1.3876,.1616,.0000,.1589,.0000,.1589,.0000,.0944,.0645,.0000,.0000,.0221,.0678,.0000,.3284,.0993,.0459,.0000,.0000,4200.2229,1939.5865,11014.1661,936.4811,-999.0000,4200.2229,559.5620,1789.5899,15.0101,134.0935,1824.0820,25.8231,17.4027,672.8118,121.6413,530.0136
1981-05-29,.0460,.0460,.0000,.0000,.0000,.0000,.0446,.0000,290.8020,.0577,.0000,61.3429,38.6826,.0000,6.4710,.0164,.0000,.0000,2.9007,.0000,.0164,.0000,.0000,3.3993,.1546,.0000,.1546,1.3804,.0496,.0000,.0569,.0000,.0569,.0000,.0121,.0447,.0000,.0000,.0060,.0069,.0000,.0660,.1219,.0460,.0000,.0000,5154.3240,1946.0034,593.4304,252.8939,-999.0000,5154.3240,578.1274,2319.5028,33.1301,153.1578,2387.0421,37.4277,37.0969,1232.9486,106.9775,1241.3053
1981-05-30,.0661,.0661,.0000,.0000,.0000,.0000,.0641,.0000,416.6415,.2441,.0000,64.3985,36.0102,.0000,6.5572,.0164,.0000,.0000,2.9805,.0000,.0164,.0000,.0000,3.4141,.1461,.0000,.1461,1.3895,.1637,.0000,.1271,.0000,.1271,.0000,.0849,.0422,.0000,.0000,.0073,.0333,.0000,.1706,.1406,.0472,.0000,.0000,5947.1688,1997.4115,4907.4629,309.6373,-999.0000,5947.1688,515.1853,1785.3957,13.6792,90.7238,2635.5818,27.5815,22.1198,868.4884,101.9371,926.5214
1981-05-31,.0769,.0789,.0000,.0000,.0125,.0000,.0640,.0000,475.6949,.0016,.0000,66.5064,36.7251,.0000,6.4317,.0039,.0000,.0000,2.9637,.0000,.0039,.0000,.0000,3.3515,.1126,.0000,.1126,1.3269,.0014,.0000,.0301,.0000,.0301,.0000,.0000,.0301,.0000,.0000,.0034,.0002,.0000,.0505,.1470,.0469,.0000,.0000,6214.6540,1985.3603,8.2793,142.8655,-999.0000,6214.6540,502.6337,1507.5781,17.2470,81.4983,2416.8742,21.3004,23.7717,870.4435,84.5835,942.5040
1981-06-01,.0251,.0252,.0000,.0000,.0009,.0000,.0235,.0000,202.9505,.0011,.0000,66.5233,34.1392,.0000,6.3596,.0030,.0000,.0000,2.9393,.0000,.0030,.0000,.0000,3.3289,.0884,.0000,.0884,1.3043,.0009,.0000,.0221,.0000,.0221,.0000,.0000,.0221,.0000,.0000,.0021,.0001,.0000,.0488,.1369,.0465,.0000,.0000,5790.4086,1968.2814,5.8431,89.1727,-999.0000,5790.4086,448.7948,1178.2675,7.3725,53.5681,1896.2478,13.6043,13.5685,478.0875,70.0003,575.7728
1981-06-02,.0255,.0255,.0000,.0000,.0000,.0000,.0247,.0000,203.2866,.1690,.0000,69.4605,33.2812,.0000,6.4322,.0164,.0000,.0000,2.9101,.0000,.0164,.0000,.0000,3.4353,.0704,.0000,.0704,1.4107,.1314,.0000,.0168,.0000,.0168,.0000,.0003,.0166,.0000,.0000,.0014,.0199,.0000,.0675,.1156,.0461,.0000,.0000,4890.0417,1948.0213,847.0660,58.3973,-999.0000,4890.0417,422.1389,932.7704,7.2036,54.5103,1446.1082,12.1032,10.1209,338.7994,71.5501,383.9143
1981-06-03,.0258,.0258,.0000,.0000,.0000,.0000,.0250,.0000,203.6054,.1847,.0000,65.2244,38.9626,.0000,6.5131,.0164,.0000,.0000,2.9661,.0000,.0164,.0000,.0000,3.4595,.0711,.0000,.0711,1.4286,.1356,.0000,.1030,.0000,.1030,.0000,.0864,.0166,.0000,.0000,.0016,.0252,.0000,.1423,.0970,.0469,.0000,.0000,4100.4296,1984.2209,3963.2569,69.1452,-999.0000,4100.4296,477.3674,990.6206,15.3799,63.3005,1282.6713,19.9725,19.1999,389.2241,76.5122,385.6490
1981-06-04,.0247,.0247,.0000,.0000,.0000,.0000,.0239,.0000,203.9069,.0207,.0000,65.8058,31.5474,.0000,6.4593,.0164,.0000,.0000,2.9325,.0000,.0164,.0000,.0000,3.4528,.0575,.0000,.0575,1.4220,.0174,.0000,.0128,.0000,.0128,.0000,.0001,.0127,.0000,.0000,.0009,.0027,.0000,.0501,.0987,.0464,.0000,.0000,4175.9600,1961.1202,119.1762,39.3430,-999.0000,4175.9600,501.4202,1249.1974,17.1677,57.8695,1217.2651,21.9897,24.5010,468.4110,70.0655,493.2018
1981-06-05,.0259,.0262,.0000,.0000,.0024,.0000,.0230,.0000,204.1911,.0164,.0000,69.3568,34.9436,.0000,6.4016,.0140,.0000,.0000,2.8970,.0000,.0140,.0000,.0000,3.4436,.0470,.0000,.0470,1.4127,.0141,.0000,.0103,.0000,.0103,.0000,.0004,.0098,.0000,.0000,.0007,.0019,.0000,.0485,.0894,.0458,.0000,.0000,3782.6364,1936.7992,85.2182,27.9390,-999.0000,3782.6364,447.6100,1096.0694,8.3449,46.8293,1113.2868,14.3296,14.9422,318.0023,64.8199,365.2994
1981-06-06,.0586,.0586,.0000,.0000,.0000,.0000,.0568,.0000,433.2661,.1148,.0000,75.4717,39.0519,.0000,6.3954,.0164,.0000,.0000,2.9097,.0000,.0164,.0000,.0000,3.4304,.0390,.0000,.0390,1.3968,.0945,.0000,.0586,.0000,.0586,.0000,.0509,.0078,.0000,.0000,.0005,.0148,.0000,.0916,.0779,.0460,.0000,.0000,3295.5566,1945.7227,1908.7701,20.6701,-999.0000,3295.5566,438.9017,966.0286,6.9844,46.6968,1080.0811,11.7630,10.6737,280.3185,67.9293,299.7780
1981-06-07,.0637,.0655,.0000,.0000,.0164,.0000,.0472,.0000,450.4814,.0001,.0000,75.9666,46.0024,.0000,6.2862,.0000,.0000,.0000,2.8705,.0000,.0000,.0000,.0000,3.3833,.0324,.0000,.0324,1.3497,.0000,.0000,.0062,.0000,.0062,.0000,.0000,.0062,.0000,.0000,.0004,.0000,.0000,.0457,.0735,.0454,.0000,.0000,3107.5794,1918.9637,.2776,15.4130,-999.0000,3107.5794,453.4237,1123.4783,11.0357,46.6123,1005.0941,13.6368,15.4025,293.8581,64.5321,315.6810
1981-06-08,.0597,.0597,.0000,.0000,.0000,.0000,.0579,.0000,424.2336,.0000,.0000,75.1963,46.0426,.0000,6.1832,.0000,.0000,.0000,2.8307,.0000,.0000,.0000,.0000,3.3253,.0272,.0000,.0272,1.2918,.0000,.0000,.0050,.0000,.0050,.0000,.0000,.0050,.0000,.0000,.0003,.0000,.0000,.0450,.0700,.0447,.0000,.0000,2962.2007,1891.8422,.0000,11.8014,-999.0000,2962.2007,413.3838,986.6391,6.4959,42.8578,883.2161,10.7234,10.2747,234.2647,60.7453,259.7031
1981-06-09,.0569,.0569,.0000,.0000,.0000,.0000,.0552,.0000,407.0794,.0229,.0000,74.7096,45.3752,.0000,6.1045,.0087,.0000,.0000,2.7906,.0000,.0087,.0000,.0000,3.2822,.0230,.0000,.0230,1.2487,.0121,.0000,.0040,.0000,.0040,.0000,.0000,.0040,.0000,.0000,.0002,.0017,.0000,.0460,.0644,.0441,.0000,.0000,2721.9671,1864.5444,72.0705,9.2124,-999.0000,2721.9671,385.1268,832.7531,5.7666,42.0768,789.1703,8.6872,7.9276,214.7386,59.9214,231.9812
1981-06-10,.0597,.0602,.0000,.0000,.0029,.0000,.0555,.0000,437.1912,.0136,.0000,75.5980,40.4687,.0000,6.0145,.0079,.0000,.0000,2.7505,.0000,.0079,.0000,.0000,3.2366,.0195,.0000,.0195,1.2031,.0099,.0000,.0033,.0000,.0033,.0000,.0000,.0033,.0000,.0000,.0002,.0013,.0000,.0449,.0571,.0434,.0000,.0000,2413.0014,1837.2070,53.9371,7.3146,-999.0000,2413.0014,380.4951,789.2259,6.1394,41.5836,727.8744,8.8086,8.0564,207.8833,58.7593,222.6914
1981-06-11,.0641,.0651,.0000,.0000,.0079,.0000,.0553,.0000,460.3531,.0000,.0000,76.2077,42.9577,.0000,5.9084,.0000,.0000,.0000,2.7104,.0000,.0000,.0000,.0000,3.1813,.0167,.0000,.0167,1.1478,.0000,.0000,.0027,.0000,.0027,.0000,.0000,.0027,.0000,.0000,.0001,.0000,.0000,.0429,.0515,.0428,.0000,.0000,2180.0195,1809.9315,.0000,5.8954,-999.0000,2180.0195,379.7371,768.2700,6.3796,40.7827,691.7811,8.9750,7.7031,201.7254,57.3219,215.5414
1981-06-12,.0622,.0621,.0000,.0000,.0000,.0000,.0603,.0000,446.0184,.0000,.0000,75.7494,43.7050,.0000,5.8058,.0000,.0000,.0000,2.6704,.0000,.0000,.0000,.0000,3.1211,.0143,.0000,.0143,1.0875,.0000,.0000,.0022,.0000,.0022,.0000,.0000,.0022,.0000,.0000,.0001,.0000,.0000,.0423,.0479,.0422,.0000,.0000,2025.0745,1782.7936,.0000,4.8148,-999.0000,2025.0745,365.5281,752.1017,5.5636,40.2198,670.8085,8.3523,7.0954,198.2973,56.1974,211.4092
1981-06-13,.0267,.0266,.0000,.0000,.0000,.0000,.0258,.0000,205.8370,.0016,.0000,68.3660,39.1663,.0000,5.7399,.0006,.0000,.0000,2.6308,.0000,.0006,.0000,.0000,3.0961,.0124,.0000,.0124,1.0625,.0009,.0000,.0019,.0000,.0019,.0000,.0000,.0019,.0000,.0000,.0001,.0001,.0000,.0417,.0457,.0415,.0000,.0000,1931.4058,1755.8503,4.8247,3.9784,-999.0000,1931.4058,354.5036,734.0085,5.3803,39.6976,656.2645,7.9101,6.8203,195.9128,55.1639,208.5127
1981-06-14,.0209,.0210,.0000,.0000,.0006,.0000,.0197,.0000,205.9638,.0000,.0000,50.0260,23.5287,.0000,5.6785,.0000,.0000,.0000,2.5914,.0000,.0000,.0000,.0000,3.0764,.0107,.0000,.0107,1.0428,.0000,.0000,.0016,.0000,.0016,.0000,.0000,.0016,.0000,.0000,.0001,.0000,.0000,.0410,.0442,.0409,.0000,.0000,1871.2600,1729.1444,.0000,3.3216,-999.0000,1871.2600,348.1697,716.5192,5.3082,39.1858,644.9031,7.7821,6.6858,193.7145,54.1533,206.3912
1981-06-15,.0216,.0216,.0000,.0000,.0000,.0000,.0209,.0000,206.0731,.0000,.0000,56.4186,20.8624,.0000,5.6173,.0000,.0000,.0000,2.5525,.0000,.0000,.0000,.0000,3.0554,.0093,.0000,.0093,1.0219,.0000,.0000,.0013,.0000,.0013,.0000,.0000,.0013,.0000,.0000,.0001,.0000,.0000,.0403,.0432,.0403,.0000,.0000,1825.5652,1702.7080,.0000,2.7990,-999.0000,1825.5652,341.9861,701.4276,5.2441,38.6816,635.2583,7.6870,6.5849,190.3533,53.1605,202.9051
1981-06-16,.0244,.0244,.0000,.0000,.0000,.0000,.0237,.0000,206.1647,.0000,.0000,67.2336,26.8422,.0000,5.5539,.0000,.0000,.0000,2.5140,.0000,.0000,.0000,.0000,3.0318,.0082,.0000,.0082,.9982,.0000,.0000,.0011,.0000,.0011,.0000,.0000,.0011,.0000,.0000,.0001,.0000,.0000,.0397,.0423,.0396,.0000,.0000,1787.9923,1676.5654,.0000,2.3781,-999.0000,1787.9923,336.0652,688.3335,5.1811,38.1842,625.6497,7.5949,6.4927,187.8290,52.1848,200.0748
1981-06-17,.0268,.0268,.0000,.0000,.0000,.0000,.0260,.0000,206.2388,.0000,.0000,68.6386,39.5303,.0000,5.4889,.0000,.0000,.0000,2.4759,.0000,.0000,.0000,.0000,3.0058,.0072,.0000,.0072,.9722,.0000,.0000,.0009,.0000,.0009,.0000,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0391,.0415,.0390,.0000,.0000,1755.6592,1650.7345,.0000,2.0354,-999.0000,1755.6592,330.4743,676.2273,5.1188,37.6934,615.9415,7.5039,6.4035,185.4092,51.2260,197.4715
1981-06-18,.0259,.0259,.0000,.0000,.0000,.0000,.0251,.0000,206.2952,.0000,.0000,68.3246,34.5171,.0000,5.4253,.0000,.0000,.0000,2.4383,.0000,.0000,.0000,.0000,2.9807,.0063,.0000,.0063,.9471,.0000,.0000,.0008,.0000,.0008,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0385,.0408,.0384,.0000,.0000,1726.2484,1625.2284,.0000,1.7537,-999.0000,1726.2484,325.0344,664.5754,5.0572,37.2087,606.6353,7.4138,6.3159,183.0230,50.2838,194.9171
1981-06-19,.0426,.0426,.0000,.0000,.0000,.0000,.0412,.0000,321.7448,.0000,.0000,72.7070,38.3771,.0000,5.3461,.0000,.0000,.0000,2.4011,.0000,.0000,.0000,.0000,2.9394,.0056,.0000,.0056,.9075,.0000,.0000,.0007,.0000,.0007,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0379,.0402,.0378,.0000,.0000,1698.2697,1600.0567,.0000,1.5201,-999.0000,1698.2697,319.6946,653.2469,4.9962,36.7301,597.6010,7.3247,6.2296,180.6660,49.3580,192.3949
1981-06-20,.0656,.0655,.0000,.0000,.0000,.0000,.0636,.0000,472.8791,.0000,.0000,76.6538,41.9413,.0000,5.2453,.0000,.0000,.0000,2.3645,.0000,.0000,.0000,.0000,2.8758,.0050,.0000,.0050,.8463,.0000,.0000,.0006,.0000,.0006,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0373,.0395,.0372,.0000,.0000,1671.2780,1575.2258,.0000,1.3248,-999.0000,1671.2780,314.4420,642.1419,4.9358,36.2575,588.7254,7.2366,6.1445,178.3375,48.4485,189.9033
1981-06-21,.0572,.0572,.0000,.0000,.0000,.0000,.0554,.0000,408.5676,.0000,.0000,74.6969,45.5997,.0000,5.1531,.0000,.0000,.0000,2.3283,.0000,.0000,.0000,.0000,2.8204,.0044,.0000,.0044,.7931,.0000,.0000,.0005,.0000,.0005,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0367,.0389,.0367,.0000,.0000,1645.0122,1550.7400,.0000,1.1603,-999.0000,1645.0122,309.2729,631.2271,4.8761,35.7906,579.9812,7.1494,6.0606,176.0371,47.5550,187.4419
1981-06-22,.0647,.0647,.0000,.0000,.0000,.0000,.0627,.0000,470.4129,.0392,.0000,76.5720,40.6963,.0000,5.0896,.0105,.0000,.0000,2.2927,.0000,.0105,.0000,.0000,2.7824,.0039,.0000,.0039,.7580,.0248,.0000,.0005,.0000,.0005,.0000,.0000,.0005,.0000,.0000,.0000,.0029,.0000,.0390,.0383,.0361,.0000,.0000,1621.4128,1526.6019,121.7756,1.0208,-999.0000,1621.4128,305.7150,622.3376,5.0878,35.7771,572.8646,7.7161,6.1347,175.6381,46.8394,186.5980
1981-06-23,.0845,.0867,.0000,.0000,.0105,.0000,.0737,.0000,575.2851,.0000,.0000,81.7971,46.6455,.0000,4.9698,.0000,.0000,.0000,2.2576,.0000,.0000,.0000,.0000,2.7087,.0035,.0000,.0035,.6931,.0000,.0000,.0004,.0000,.0004,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0356,.0383,.0355,.0000,.0000,1620.4295,1502.8124,.0000,.9018,-999.0000,1620.4295,308.3605,620.1648,6.1877,35.4036,566.9762,8.3757,7.5246,175.9688,45.9849,187.2666
1981-06-24,.0801,.0801,.0000,.0000,.0000,.0000,.0777,.0000,545.3835,.0046,.0000,80.0886,48.3661,.0000,4.8611,.0008,.0000,.0000,2.2229,.0000,.0008,.0000,.0000,2.6343,.0032,.0000,.0032,.6292,.0032,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0000,.0004,.0000,.0354,.0377,.0350,.0000,.0000,1595.0664,1479.3713,15.0263,.7998,-999.0000,1595.0664,299.3375,610.2200,4.9159,34.7335,560.2897,7.5354,6.4491,171.2783,44.9825,182.6909
1981-06-25,.0837,.0841,.0000,.0000,.0005,.0000,.0811,.0000,575.6479,.0123,.0000,81.8446,44.7633,.0000,4.7567,.0057,.0000,.0000,2.1888,.0000,.0057,.0000,.0000,2.5594,.0028,.0000,.0028,.5658,.0062,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0000,.0350,.0372,.0344,.0000,.0000,1573.6558,1456.2777,24.0856,.7118,-999.0000,1573.6558,291.0827,597.2436,4.6580,34.6036,552.1353,6.8720,5.9162,169.2035,44.3400,179.9446
1981-06-26,.0859,.0859,.0000,.0000,.0000,.0000,.0832,.0000,577.2612,.1628,.0000,82.0066,48.6445,.0000,4.7856,.0164,.0000,.0000,2.1552,.0000,.0164,.0000,.0000,2.6115,.0026,.0000,.0026,.6251,.1354,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0000,.0128,.0000,.0468,.0366,.0339,.0000,.0000,1547.7794,1433.5296,543.3142,.6356,-999.0000,1547.7794,294.0531,597.5287,5.5931,37.2911,562.7060,9.1164,6.8211,183.3717,47.1883,193.0882
1981-06-27,.0785,.0785,.0000,.0000,.0000,.0000,.0761,.0000,532.7942,.4662,.0000,79.4588,49.5088,.0000,5.0861,.0164,.0000,.0000,2.1220,.0000,.0164,.0000,.0000,2.9453,.0023,.0000,.0023,.9589,.4100,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0441,.0000,.0775,.0375,.0334,.0000,.0000,1584.8814,1411.1249,1865.2806,.5692,-999.0000,1584.8814,342.0995,654.7548,13.4382,50.9024,638.5828,19.6484,16.6380,253.6589,57.2302,261.5113
1981-06-28,.0616,.0616,.0000,.0000,.0000,.0000,.0597,.0000,428.5947,.1828,.0000,75.2652,49.3274,.0000,5.1524,.0164,.0000,.0000,2.0894,.0000,.0164,.0000,.0000,3.0445,.0021,.0000,.0021,1.0581,.1589,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0191,.0000,.0519,.0426,.0328,.0000,.0000,1801.9908,1389.0606,806.5426,.5113,-999.0000,1801.9908,425.8351,762.4505,25.7361,57.4423,744.7950,30.2235,38.5821,326.9496,56.0537,346.9913
1981-06-29,.0657,.0675,.0000,.0000,.0164,.0000,.0492,.0000,469.2084,.0000,.0000,76.5529,43.7214,.0000,5.0545,.0000,.0000,.0000,2.0572,.0000,.0000,.0000,.0000,2.9954,.0019,.0000,.0019,1.0090,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0323,.0470,.0323,.0000,.0000,1987.2617,1367.3336,.0000,.4604,-999.0000,1987.2617,391.3702,776.9109,14.9529,43.7030,809.4370,22.5172,28.5762,280.4440,45.1644,309.7039
1981-06-30,.0682,.0682,.0000,.0000,.0000,.0000,.0661,.0000,480.0129,.0554,.0000,76.9963,45.5604,.0000,5.0067,.0147,.0000,.0000,2.0256,.0000,.0147,.0000,.0000,2.9647,.0017,.0000,.0017,.9783,.0355,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0044,.0000,.0362,.0483,.0318,.0000,.0000,2041.7562,1345.9403,185.5635,.4157,-999.0000,2041.7562,311.1872,703.0839,5.8456,36.1099,777.1786,11.0007,12.6721,230.0149,41.0601,249.3870
