Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1980,  0.6381655E+04,  0.0000000E+00,  0.0000000E+00,  0.1258306E+04,  0.3078141E+00, -0.5122901E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6566135E+06,  0.5047198E+04,  0.8511259E+07,  0.1642022E+09,  0.4406661E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236362E+03, -0.1853349E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3918791E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1293078E+02,  0.1512228E+05,  0.1731060E+05,  0.0000000E+00,   11
11/04/1980,  0.6239301E+04,  0.0000000E+00,  0.0000000E+00,  0.1117526E+04,  0.3066507E+00, -0.5121350E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6307708E+06,  0.4518880E+04,  0.8494080E+07,  0.1641967E+09,  0.4364665E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236088E+03, -0.1841788E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4033622E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1146302E+02,  0.1509418E+05,  0.1721666E+05,  0.0000000E+00,   11
11/05/1980,  0.6085124E+04,  0.0000000E+00,  0.0000000E+00,  0.9633487E+03,  0.3057946E+00, -0.5121370E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6099921E+06,  0.3908125E+04,  0.8477009E+07,  0.1641910E+09,  0.4324210E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235745E+03, -0.1830969E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3548156E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9566624E+01,  0.1506513E+05,  0.1710773E+05,  0.0000000E+00,   10
11/06/1980,  0.5954869E+04,  0.0000000E+00,  0.0000000E+00,  0.8356042E+03,  0.3050417E+00, -0.5118864E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5959749E+06,  0.3432855E+04,  0.8460047E+07,  0.1641853E+09,  0.4284174E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235359E+03, -0.1820653E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2868507E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8417267E+01,  0.1503662E+05,  0.1699666E+05,  0.0000000E+00,   11
11/07/1980,  0.7759996E+04,  0.5279923E+02,  0.0000000E+00,  0.3192440E+04,  0.7661744E+00, -0.4527613E+04,  0.6850752E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6926486E+06,  0.9834281E+04,  0.8443145E+07,  0.1641800E+09,  0.5569875E+02,  0.0000000E+00,  0.0000000E+00,  0.1946812E+06, -0.7236631E+03, -0.1810783E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3508278E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1036047E+02,  0.1523995E+05,  0.1693880E+05,  0.1261208E+06,   11
11/08/1980,  0.1010288E+05,  0.9836190E+02,  0.0000000E+00,  0.5814985E+04,  0.9953388E+00, -0.4197798E+04,  0.6349763E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8543776E+06,  0.1889358E+05,  0.8426296E+07,  0.1641749E+09,  0.6396599E+02,  0.0000000E+00,  0.0000000E+00,  0.1927894E+06, -0.7239081E+03, -0.1801322E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3630864E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5206958E+02,  0.1526306E+05,  0.1692675E+05,  0.1977010E+06,   11
11/09/1980,  0.7688566E+04,  0.0000000E+00,  0.0000000E+00,  0.2956279E+04,  0.4588536E+00, -0.4724111E+04,  0.1243537E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8685140E+06,  0.1497838E+05,  0.8409616E+07,  0.1641692E+09,  0.5578888E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238738E+03, -0.1792218E+04,  0.0000000E+00,  0.5106226E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1980390E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5131061E+02,  0.1520925E+05,  0.1675754E+05,  0.0000000E+00,   11
11/10/1980,  0.7388882E+04,  0.0000000E+00,  0.0000000E+00,  0.2641790E+04,  0.4324058E+00, -0.4745657E+04,  0.2403175E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8664058E+06,  0.1273215E+05,  0.8393060E+07,  0.1641634E+09,  0.5435396E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238299E+03, -0.1783468E+04,  0.0000000E+00,  0.1003219E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1684700E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5416717E+02,  0.1518853E+05,  0.1663544E+05,  0.0000000E+00,   11
11/11/1980,  0.9078842E+04,  0.5629498E+02,  0.0000000E+00,  0.4609500E+04,  0.8835509E+00, -0.4418572E+04,  0.6901013E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9534294E+06,  0.1762744E+05,  0.8376580E+07,  0.1641579E+09,  0.5987867E+02,  0.0000000E+00,  0.0000000E+00,  0.1646726E+06, -0.7239316E+03, -0.1775065E+04,  0.0000000E+00,  0.0000000E+00,  0.3429808E+02,  0.0000000E+00,  0.0000000E+00,  0.1655467E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9648071E+02,  0.1520454E+05,  0.1660188E+05,  0.9797501E+05,   11
11/12/1980,  0.8578074E+04,  0.1558914E+02,  0.0000000E+00,  0.3940124E+04,  0.4906887E+00, -0.4618788E+04,  0.6901013E+05,  0.4746031E+05,  0.0000000E+00,  0.0000000E+00,  0.9881054E+06,  0.1700849E+05,  0.8360201E+07,  0.1641521E+09,  0.5629940E+02,  0.0000000E+00,  0.0000000E+00,  0.8233628E+05, -0.7239530E+03, -0.1766976E+04,  0.0000000E+00,  0.0000000E+00,  0.1126134E+05,  0.0000000E+00,  0.0000000E+00,  0.6809021E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1016214E+03,  0.1518068E+05,  0.1650569E+05,  0.2359905E+05,   11
11/13/1980,  0.8421680E+04,  0.0000000E+00,  0.0000000E+00,  0.3838210E+04,  0.5184088E+00, -0.4584208E+04,  0.5509910E+05,  0.2775312E+05,  0.0000000E+00,  0.0000000E+00,  0.1019180E+07,  0.1684431E+05,  0.8343910E+07,  0.1641463E+09,  0.5703546E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239537E+03, -0.1759189E+04,  0.0000000E+00,  0.1391103E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1236726E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1147050E+03,  0.1516850E+05,  0.1643032E+05,  0.1970718E+05,   11
11/14/1980,  0.8477228E+04,  0.0000000E+00,  0.0000000E+00,  0.3922098E+04,  0.5307904E+00, -0.4555189E+04,  0.4010305E+05,  0.1200101E+05,  0.0000000E+00,  0.0000000E+00,  0.1045813E+07,  0.1704126E+05,  0.8327730E+07,  0.1641404E+09,  0.5709708E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239579E+03, -0.1751692E+04,  0.0000000E+00,  0.1499605E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2100836E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1366550E+03,  0.1515758E+05,  0.1634188E+05,  0.1575212E+05,   11
11/15/1980,  0.8522226E+04,  0.0000000E+00,  0.0000000E+00,  0.3977868E+04,  0.5377497E+00, -0.4544186E+04,  0.2219857E+05,  0.3373322E+04,  0.0000000E+00,  0.0000000E+00,  0.1065209E+07,  0.1721791E+05,  0.8311659E+07,  0.1641345E+09,  0.5692590E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239634E+03, -0.1744468E+04,  0.0000000E+00,  0.1790447E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6102039E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1565191E+03,  0.1514037E+05,  0.1625205E+05,  0.8627684E+04,   11
11/16/1980,  0.8474972E+04,  0.0000000E+00,  0.0000000E+00,  0.3902645E+04,  0.5259870E+00, -0.4571561E+04,  0.1124631E+05,  0.3372423E+04,  0.0000000E+00,  0.0000000E+00,  0.1075721E+07,  0.1678918E+05,  0.8295682E+07,  0.1641285E+09,  0.5616499E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239627E+03, -0.1737506E+04,  0.0000000E+00,  0.1095226E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9669658E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1624283E+03,  0.1511434E+05,  0.1616413E+05,  0.8986255E+00,   11
11/17/1980,  0.8617884E+04,  0.0000000E+00,  0.0000000E+00,  0.4025615E+04,  0.5306193E+00, -0.4592050E+04,  0.4517288E+04,  0.1466660E+04,  0.0000000E+00,  0.0000000E+00,  0.1082761E+07,  0.1684700E+05,  0.8279796E+07,  0.1641229E+09,  0.5594711E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239725E+03, -0.1338705E+04,  0.0000000E+00,  0.6729023E+04,  0.2453201E+02,  0.0000000E+00,  0.0000000E+00,  0.5692251E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1711019E+03,  0.1510557E+05,  0.1608122E+05,  0.1881231E+04,   16
11/18/1980,  0.8684821E+04,  0.0000000E+00,  0.0000000E+00,  0.4080376E+04,  0.5347870E+00, -0.4604197E+04,  0.7009602E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1075168E+07,  0.1684744E+05,  0.8263997E+07,  0.1641171E+09,  0.5569826E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239753E+03, -0.1343072E+04,  0.0000000E+00,  0.3816328E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1990488E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1673334E+03,  0.1509397E+05,  0.1599012E+05,  0.1466660E+04,   11
11/19/1980,  0.8648204E+04,  0.0000000E+00,  0.0000000E+00,  0.4034415E+04,  0.5332475E+00, -0.4613358E+04,  0.2019439E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1062752E+07,  0.1633077E+05,  0.8248260E+07,  0.1641112E+09,  0.5527298E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239739E+03, -0.1340788E+04,  0.0000000E+00,  0.4990163E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2383631E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1400451E+03,  0.1507766E+05,  0.1590061E+05,  0.0000000E+00,   11
11/20/1980,  0.8577022E+04,  0.0000000E+00,  0.0000000E+00,  0.3957972E+04,  0.5279759E+00, -0.4618521E+04,  0.2878071E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1046103E+07,  0.1578321E+05,  0.8232603E+07,  0.1641053E+09,  0.5474550E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239677E+03, -0.1337158E+04,  0.0000000E+00,  0.1731631E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2816965E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1283177E+03,  0.1505918E+05,  0.1580989E+05,  0.0000000E+00,   11
11/21/1980,  0.8461543E+04,  0.0000000E+00,  0.0000000E+00,  0.3835549E+04,  0.5212213E+00, -0.4625438E+04,  0.1465672E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1043613E+07,  0.1520399E+05,  0.8217044E+07,  0.1640993E+09,  0.5419118E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239556E+03, -0.1333306E+04,  0.0000000E+00,  0.1412399E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1415664E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1159303E+03,  0.1503983E+05,  0.1569778E+05,  0.0000000E+00,   11
11/22/1980,  0.8388797E+04,  0.0000000E+00,  0.0000000E+00,  0.3766189E+04,  0.5181854E+00, -0.4622187E+04,  0.2366241E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1043034E+07,  0.1482134E+05,  0.8201575E+07,  0.1640932E+09,  0.5376966E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239432E+03, -0.1329485E+04,  0.0000000E+00,  0.1229048E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1211179E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1059934E+03,  0.1502222E+05,  0.1559801E+05,  0.0000000E+00,   11
11/23/1980,  0.8356078E+04,  0.0000000E+00,  0.0000000E+00,  0.3741347E+04,  0.5164174E+00, -0.4614358E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1043661E+07,  0.1462960E+05,  0.8186187E+07,  0.1640870E+09,  0.5339962E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239318E+03, -0.1325758E+04,  0.0000000E+00,  0.2366241E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1072954E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1000969E+03,  0.1500638E+05,  0.1551192E+05,  0.0000000E+00,   11
11/24/1980,  0.8366023E+04,  0.1266583E+00,  0.0000000E+00,  0.3761718E+04,  0.5153889E+00, -0.4603853E+04,  0.5360172E+05,  0.1106715E+04,  0.0000000E+00,  0.0000000E+00,  0.1050059E+07,  0.1461287E+05,  0.8170879E+07,  0.1640808E+09,  0.5306172E+02,  0.0000000E+00,  0.0000000E+00,  0.5634699E+05, -0.7239248E+03, -0.1322140E+04,  0.0000000E+00,  0.0000000E+00,  0.1313817E+04,  0.0000000E+00,  0.0000000E+00,  0.5076428E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9726128E+02,  0.1499209E+05,  0.1542821E+05,  0.3246130E+03,   11
11/25/1980,  0.8430820E+04,  0.0000000E+00,  0.0000000E+00,  0.3847259E+04,  0.5197048E+00, -0.4583393E+04,  0.4113507E+05,  0.1964408E+03,  0.0000000E+00,  0.0000000E+00,  0.1061340E+07,  0.1490700E+05,  0.8155672E+07,  0.1640745E+09,  0.5289262E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239253E+03, -0.1318633E+04,  0.0000000E+00,  0.1246665E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3694709E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9895335E+02,  0.1498082E+05,  0.1532813E+05,  0.9102741E+03,   11
11/26/1980,  0.8538614E+04,  0.0000000E+00,  0.0000000E+00,  0.3971122E+04,  0.5213755E+00, -0.4567251E+04,  0.1843269E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1070958E+07,  0.1541084E+05,  0.8140533E+07,  0.1640682E+09,  0.5265568E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239332E+03, -0.1315235E+04,  0.0000000E+00,  0.2270238E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9717348E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1032830E+03,  0.1497171E+05,  0.1526529E+05,  0.1964408E+03,   11
11/27/1980,  0.8684766E+04,  0.0000000E+00,  0.0000000E+00,  0.4139777E+04,  0.5264956E+00, -0.4544841E+04,  0.1584456E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1061984E+07,  0.1616138E+05,  0.8125470E+07,  0.1640618E+09,  0.5250858E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239484E+03, -0.1311942E+04,  0.0000000E+00,  0.1684824E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1894190E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1086294E+03,  0.1496635E+05,  0.1519426E+05,  0.0000000E+00,   11
11/28/1980,  0.8738711E+04,  0.0000000E+00,  0.0000000E+00,  0.4202184E+04,  0.5275460E+00, -0.4536260E+04,  0.5100081E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1039724E+07,  0.1655348E+05,  0.8110498E+07,  0.1640554E+09,  0.5224147E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239612E+03, -0.1308750E+04,  0.0000000E+00,  0.1533455E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3251198E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1098631E+03,  0.1495688E+05,  0.1510377E+05,  0.0000000E+00,   11
11/29/1980,  0.8646177E+04,  0.0000000E+00,  0.0000000E+00,  0.4097642E+04,  0.5175963E+00, -0.4547990E+04,  0.3456076E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1027270E+07,  0.1624732E+05,  0.8095618E+07,  0.1640489E+09,  0.5169458E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239624E+03, -0.1305653E+04,  0.0000000E+00,  0.1644004E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2349935E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1029463E+03,  0.1493894E+05,  0.1500438E+05,  0.0000000E+00,   11
11/30/1980,  0.1258575E+05,  0.1161364E+03,  0.0000000E+00,  0.8475561E+04,  0.1006465E+01, -0.4003831E+04,  0.6901013E+05,  0.3843973E+05,  0.0000000E+00,  0.0000000E+00,  0.1179662E+07,  0.3183527E+05,  0.8080899E+07,  0.1640429E+09,  0.6147823E+02,  0.0000000E+00,  0.0000000E+00,  0.2829205E+06, -0.7242301E+03, -0.1302664E+04,  0.0000000E+00,  0.0000000E+00,  0.9375435E+04,  0.0000000E+00,  0.0000000E+00,  0.4263454E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3472911E+03,  0.1505366E+05,  0.1508829E+05,  0.1660137E+06,   11
12/01/1980,  0.1059253E+05,  0.0000000E+00,  0.0000000E+00,  0.6240626E+04,  0.6018567E+00, -0.4348223E+04,  0.5124903E+05,  0.3782720E+05,  0.0000000E+00,  0.0000000E+00,  0.1188739E+07,  0.3173454E+05,  0.8066267E+07,  0.1640365E+09,  0.5779247E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7242603E+03, -0.1299752E+04,  0.0000000E+00,  0.1776110E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9760199E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3267032E+03,  0.1502837E+05,  0.1498029E+05,  0.6125265E+03,   11
12/02/1980,  0.1169329E+05,  0.1220150E+02,  0.0000000E+00,  0.7372073E+04,  0.9757005E+00, -0.4309514E+04,  0.6901013E+05,  0.2102867E+06,  0.0000000E+00,  0.0000000E+00,  0.1208498E+07,  0.3698637E+05,  0.8051813E+07,  0.1640301E+09,  0.5829710E+02,  0.0000000E+00,  0.0000000E+00,  0.2179978E+06, -0.7243514E+03, -0.1296927E+04,  0.0000000E+00,  0.0000000E+00,  0.9909913E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5104070E+03,  0.1503818E+05,  0.1498558E+05,  0.1785502E+05,   11
12/03/1980,  0.1132432E+05,  0.0000000E+00,  0.0000000E+00,  0.6989847E+04,  0.7130221E+00, -0.4333849E+04,  0.6901013E+05,  0.1054067E+07,  0.0000000E+00,  0.0000000E+00,  0.1215420E+07,  0.3806857E+05,  0.8037455E+07,  0.1640236E+09,  0.5768122E+02,  0.0000000E+00,  0.0000000E+00,  0.8536779E+06, -0.7243844E+03, -0.1294181E+04,  0.0000000E+00,  0.0000000E+00,  0.9396368E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5396054E+03,  0.1503289E+05,  0.1491905E+05,  0.5012244E+03,   11
12/04/1980,  0.1136077E+05,  0.0000000E+00,  0.0000000E+00,  0.7041120E+04,  0.7535176E+00, -0.4318873E+04,  0.6901013E+05,  0.1818223E+07,  0.0000000E+00,  0.0000000E+00,  0.1222123E+07,  0.3881951E+05,  0.8023166E+07,  0.1640171E+09,  0.5690696E+02,  0.0000000E+00,  0.0000000E+00,  0.7709235E+06, -0.7244097E+03, -0.1291514E+04,  0.0000000E+00,  0.0000000E+00,  0.6767387E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5352267E+03,  0.1503027E+05,  0.1484540E+05,  0.0000000E+00,   11
12/05/1980,  0.1148561E+05,  0.0000000E+00,  0.0000000E+00,  0.7182985E+04,  0.7946021E+00, -0.4301645E+04,  0.6549634E+05,  0.1818223E+07,  0.0000000E+00,  0.0000000E+00,  0.1228647E+07,  0.3961111E+05,  0.8008942E+07,  0.1640105E+09,  0.5592597E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7244355E+03, -0.1288921E+04,  0.0000000E+00,  0.3513782E+04,  0.4938597E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5280786E+03,  0.1502719E+05,  0.1477302E+05,  0.0000000E+00,   11
12/06/1980,  0.1163172E+05,  0.0000000E+00,  0.0000000E+00,  0.7345943E+04,  0.8355653E+00, -0.4284597E+04,  0.6407219E+05,  0.1818222E+07,  0.0000000E+00,  0.0000000E+00,  0.1234977E+07,  0.4044365E+05,  0.7994773E+07,  0.1640039E+09,  0.5473975E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7244625E+03, -0.1286400E+04,  0.0000000E+00,  0.1424158E+04,  0.2133595E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5147521E+03,  0.1502360E+05,  0.1470484E+05,  0.0000000E+00,   11
