Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1980,  0.7243240E+04,  0.0000000E+00,  0.0000000E+00,  0.1604925E+04,  0.3244482E+00, -0.5637851E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7982185E+06,  0.6503960E+04,  0.8507648E+07,  0.1642581E+09,  0.4807501E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238418E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4035657E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8256755E+02,  0.1538342E+05,  0.1750245E+05,  0.0000000E+00,    7
11/04/1980,  0.7055640E+04,  0.0000000E+00,  0.0000000E+00,  0.1400141E+04,  0.3206345E+00, -0.5654832E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7744688E+06,  0.5730847E+04,  0.8490349E+07,  0.1642538E+09,  0.4741299E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238079E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3839345E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7485007E+02,  0.1534559E+05,  0.1740078E+05,  0.0000000E+00,    6
11/05/1980,  0.6869758E+04,  0.0000000E+00,  0.0000000E+00,  0.1198242E+04,  0.3163755E+00, -0.5670624E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7547585E+06,  0.4963315E+04,  0.8473158E+07,  0.1642494E+09,  0.4652341E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237670E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3452110E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6520410E+02,  0.1530667E+05,  0.1728315E+05,  0.0000000E+00,    5
11/06/1980,  0.6701665E+04,  0.0000000E+00,  0.0000000E+00,  0.1017967E+04,  0.3124347E+00, -0.5682709E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7433556E+06,  0.4231350E+04,  0.8456072E+07,  0.1642449E+09,  0.4553633E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237232E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2632989E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5545006E+02,  0.1526848E+05,  0.1716799E+05,  0.0000000E+00,    5
11/07/1980,  0.7300489E+04,  0.2507700E+02,  0.0000000E+00,  0.1858021E+04,  0.3469286E+00, -0.5421585E+04,  0.6901013E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7811285E+06,  0.6536023E+04,  0.8439059E+07,  0.1642404E+09,  0.4972833E+02,  0.0000000E+00,  0.0000000E+00,  0.1200857E+06, -0.7237456E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2443488E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4364989E+02,  0.1536358E+05,  0.1708304E+05,  0.5105053E+05,    5
11/08/1980,  0.9258078E+04,  0.8136180E+02,  0.0000000E+00,  0.4070400E+04,  0.8556973E+00, -0.5115396E+04,  0.5349066E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8964148E+06,  0.1328404E+05,  0.8422146E+07,  0.1642363E+09,  0.5880678E+02,  0.0000000E+00,  0.0000000E+00,  0.1275911E+06, -0.7239050E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3220265E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1076087E+03,  0.1538583E+05,  0.1704599E+05,  0.1430292E+06,    5
11/09/1980,  0.7691226E+04,  0.0000000E+00,  0.0000000E+00,  0.2236951E+04,  0.4123555E+00, -0.5448036E+04,  0.6154893E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8974906E+06,  0.1078294E+05,  0.8405363E+07,  0.1642316E+09,  0.5256644E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238807E+03,  0.0000000E+00,  0.0000000E+00,  0.4733577E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1443577E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1014618E+03,  0.1534891E+05,  0.1691036E+05,  0.0000000E+00,    5
11/10/1980,  0.7532463E+04,  0.0000000E+00,  0.0000000E+00,  0.2064703E+04,  0.3995823E+00, -0.5466954E+04,  0.1953085E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8992827E+06,  0.9382035E+04,  0.8388690E+07,  0.1642269E+09,  0.5176006E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238535E+03,  0.0000000E+00,  0.0000000E+00,  0.4201808E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1277284E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1021121E+03,  0.1533090E+05,  0.1680041E+05,  0.0000000E+00,    5
11/11/1980,  0.1075843E+05,  0.1140533E+03,  0.0000000E+00,  0.5735829E+04,  0.1007024E+01, -0.4918666E+04,  0.6901013E+05,  0.9602826E+04,  0.0000000E+00,  0.0000000E+00,  0.1062684E+07,  0.1868447E+05,  0.8372223E+07,  0.1642228E+09,  0.6187404E+02,  0.0000000E+00,  0.0000000E+00,  0.2551822E+06, -0.7240710E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3666814E+04,  0.0000000E+00,  0.0000000E+00,  0.1126989E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4396234E+03,  0.1540756E+05,  0.1693249E+05,  0.1747415E+06,    5
11/12/1980,  0.8888048E+04,  0.0000000E+00,  0.0000000E+00,  0.3522613E+04,  0.5162138E+00, -0.5359674E+04,  0.5398019E+05,  0.9602826E+04,  0.0000000E+00,  0.0000000E+00,  0.1076652E+07,  0.1605248E+05,  0.8355829E+07,  0.1642182E+09,  0.5611158E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240664E+03,  0.0000000E+00,  0.0000000E+00,  0.1502993E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1320502E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3798948E+03,  0.1537095E+05,  0.1679898E+05,  0.0000000E+00,    5
11/13/1980,  0.8825616E+04,  0.0000000E+00,  0.0000000E+00,  0.3457893E+04,  0.5116866E+00, -0.5367253E+04,  0.4373263E+05,  0.9602826E+04,  0.0000000E+00,  0.0000000E+00,  0.1089456E+07,  0.1470006E+05,  0.8339489E+07,  0.1642134E+09,  0.5563839E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240587E+03,  0.0000000E+00,  0.0000000E+00,  0.1024756E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8700774E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3718877E+03,  0.1536874E+05,  0.1673700E+05,  0.0000000E+00,    5
11/14/1980,  0.8877493E+04,  0.0000000E+00,  0.0000000E+00,  0.3517118E+04,  0.5153544E+00, -0.5360169E+04,  0.3072763E+05,  0.9150641E+04,  0.0000000E+00,  0.0000000E+00,  0.1101855E+07,  0.1411668E+05,  0.8323217E+07,  0.1642087E+09,  0.5543028E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240583E+03,  0.0000000E+00,  0.0000000E+00,  0.1300500E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1100207E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3735936E+03,  0.1536469E+05,  0.1667010E+05,  0.4521854E+03,    5
11/15/1980,  0.8980834E+04,  0.0000000E+00,  0.0000000E+00,  0.3633826E+04,  0.5215167E+00, -0.5346865E+04,  0.1554170E+05,  0.8663384E+04,  0.0000000E+00,  0.0000000E+00,  0.1112401E+07,  0.1398870E+05,  0.8307023E+07,  0.1642038E+09,  0.5529039E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240656E+03,  0.0000000E+00,  0.0000000E+00,  0.1518593E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1416278E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3843900E+03,  0.1536522E+05,  0.1660333E+05,  0.4872569E+03,    5
11/16/1980,  0.9102951E+04,  0.0000000E+00,  0.0000000E+00,  0.3763623E+04,  0.5266624E+00, -0.5339140E+04,  0.1075824E+05,  0.8663384E+04,  0.0000000E+00,  0.0000000E+00,  0.1121103E+07,  0.1410211E+05,  0.8290887E+07,  0.1641990E+09,  0.5510076E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240789E+03,  0.0000000E+00,  0.0000000E+00,  0.4783461E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2395173E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3924365E+03,  0.1536684E+05,  0.1655277E+05,  0.0000000E+00,    5
11/17/1980,  0.9232145E+04,  0.0000000E+00,  0.0000000E+00,  0.3902284E+04,  0.5328047E+00, -0.5329678E+04,  0.6390523E+04,  0.8467565E+04,  0.0000000E+00,  0.0000000E+00,  0.1126981E+07,  0.1438453E+05,  0.8274829E+07,  0.1641940E+09,  0.5492068E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240956E+03,  0.0000000E+00,  0.0000000E+00,  0.4367719E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5094461E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4068421E+03,  0.1536901E+05,  0.1648886E+05,  0.1958189E+03,    5
11/18/1980,  0.9404743E+04,  0.0000000E+00,  0.0000000E+00,  0.4096344E+04,  0.5422985E+00, -0.5308289E+04,  0.2602920E+04,  0.6051936E+04,  0.0000000E+00,  0.0000000E+00,  0.1126686E+07,  0.1496088E+05,  0.8258890E+07,  0.1641891E+09,  0.5481059E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241114E+03,  0.0000000E+00,  0.0000000E+00,  0.3787602E+04,  0.1830561E+03,  0.0000000E+00,  0.0000000E+00,  0.1276707E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4638951E+03,  0.1537665E+05,  0.1642613E+05,  0.2232573E+04,    5
11/19/1980,  0.9433360E+04,  0.0000000E+00,  0.0000000E+00,  0.4120781E+04,  0.5421286E+00, -0.5312173E+04,  0.1116756E+04,  0.5536378E+04,  0.0000000E+00,  0.0000000E+00,  0.1127744E+07,  0.1512604E+05,  0.8243026E+07,  0.1641840E+09,  0.5440663E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241225E+03,  0.0000000E+00,  0.0000000E+00,  0.1486164E+04,  0.1053265E+03,  0.0000000E+00,  0.0000000E+00,  0.9990799E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4464565E+03,  0.1537146E+05,  0.1633489E+05,  0.4102317E+03,    5
11/20/1980,  0.9474618E+04,  0.0000000E+00,  0.0000000E+00,  0.4168432E+04,  0.5423546E+00, -0.5305794E+04,  0.5128754E+03,  0.5022276E+04,  0.0000000E+00,  0.0000000E+00,  0.1127998E+07,  0.1536901E+05,  0.8227241E+07,  0.1641788E+09,  0.5401552E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241321E+03,  0.0000000E+00,  0.0000000E+00,  0.6038807E+03,  0.1153292E+03,  0.0000000E+00,  0.0000000E+00,  0.1066265E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4408416E+03,  0.1537082E+05,  0.1624932E+05,  0.3987725E+03,    5
11/21/1980,  0.9515369E+04,  0.0000000E+00,  0.0000000E+00,  0.4218897E+04,  0.5442814E+00, -0.5296128E+04,  0.1858565E+03,  0.4300201E+04,  0.0000000E+00,  0.0000000E+00,  0.1127572E+07,  0.1576571E+05,  0.8211564E+07,  0.1641736E+09,  0.5366907E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241411E+03,  0.0000000E+00,  0.0000000E+00,  0.3270190E+03,  0.1281565E+03,  0.0000000E+00,  0.0000000E+00,  0.1132519E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4470423E+03,  0.1536854E+05,  0.1614764E+05,  0.5939183E+03,    5
11/22/1980,  0.9582291E+04,  0.2132231E+00,  0.0000000E+00,  0.4302198E+04,  0.5477191E+00, -0.5279569E+04,  0.1504438E+05,  0.2872580E+04,  0.0000000E+00,  0.0000000E+00,  0.1127968E+07,  0.1638101E+05,  0.8195994E+07,  0.1641683E+09,  0.5335627E+02,  0.0000000E+00,  0.0000000E+00,  0.1501072E+05, -0.7241511E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2051894E+03,  0.0000000E+00,  0.0000000E+00,  0.1096359E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4651744E+03,  0.1536772E+05,  0.1605788E+05,  0.1374409E+04,    5
11/23/1980,  0.9616050E+04,  0.0000000E+00,  0.0000000E+00,  0.4346868E+04,  0.5507452E+00, -0.5268848E+04,  0.1420450E+04,  0.2844196E+04,  0.0000000E+00,  0.0000000E+00,  0.1134985E+07,  0.1693635E+05,  0.8180493E+07,  0.1641629E+09,  0.5302303E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241579E+03,  0.0000000E+00,  0.0000000E+00,  0.1362393E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3025312E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4497533E+03,  0.1536674E+05,  0.1597430E+05,  0.2838384E+02,    6
11/24/1980,  0.9754036E+04,  0.0000000E+00,  0.0000000E+00,  0.4511392E+04,  0.5611953E+00, -0.5242477E+04,  0.6050291E+05,  0.3408502E+04,  0.0000000E+00,  0.0000000E+00,  0.1140355E+07,  0.1813067E+05,  0.8165061E+07,  0.1641575E+09,  0.5285629E+02,  0.0000000E+00,  0.0000000E+00,  0.6004287E+05, -0.7241720E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3961039E+03,  0.0000000E+00,  0.0000000E+00,  0.3835206E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4684124E+03,  0.1538021E+05,  0.1592338E+05,  0.0000000E+00,    5
11/25/1980,  0.9929747E+04,  0.0000000E+00,  0.0000000E+00,  0.4714260E+04,  0.8080958E+00, -0.5215019E+04,  0.5175847E+05,  0.3408359E+04,  0.0000000E+00,  0.0000000E+00,  0.1149033E+07,  0.1959403E+05,  0.8149728E+07,  0.1641520E+09,  0.5238815E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241931E+03,  0.0000000E+00,  0.0000000E+00,  0.8744433E+04,  0.1429842E+00,  0.0000000E+00,  0.0000000E+00,  0.4816802E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4941042E+03,  0.1539815E+05,  0.1584941E+05,  0.0000000E+00,    6
11/26/1980,  0.1017406E+05,  0.0000000E+00,  0.0000000E+00,  0.4985011E+04,  0.4652878E+00, -0.5191403E+04,  0.3061847E+05,  0.3273590E+04,  0.0000000E+00,  0.0000000E+00,  0.1157061E+07,  0.2145881E+05,  0.8134454E+07,  0.1641465E+09,  0.5474080E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7242231E+03,  0.0000000E+00,  0.0000000E+00,  0.2114000E+05,  0.2527227E+00,  0.0000000E+00,  0.0000000E+00,  0.1321602E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5443467E+03,  0.1542068E+05,  0.1584137E+05,  0.1345159E+03,    5
11/27/1980,  0.1050241E+05,  0.0000000E+00,  0.0000000E+00,  0.5345420E+04,  0.5495245E+00, -0.5159370E+04,  0.6354740E+04,  0.7615850E+03,  0.0000000E+00,  0.0000000E+00,  0.1153137E+07,  0.2383867E+05,  0.8119302E+07,  0.1641410E+09,  0.5712145E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7242642E+03,  0.0000000E+00,  0.0000000E+00,  0.2426373E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1348639E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6691371E+03,  0.1544544E+05,  0.1584327E+05,  0.2512006E+04,    5
11/28/1980,  0.1065129E+05,  0.0000000E+00,  0.0000000E+00,  0.5503582E+04,  0.6090764E+00, -0.5148421E+04,  0.5996058E+03,  0.5102848E+01,  0.0000000E+00,  0.0000000E+00,  0.1127656E+07,  0.2532524E+05,  0.8104253E+07,  0.1641355E+09,  0.5783108E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7242994E+03,  0.0000000E+00,  0.0000000E+00,  0.5755135E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3399173E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7118268E+03,  0.1545670E+05,  0.1578325E+05,  0.7564821E+03,    5
11/29/1980,  0.1048140E+05,  0.0000000E+00,  0.0000000E+00,  0.5314349E+04,  0.6270812E+00, -0.5166438E+04,  0.2818676E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1119266E+07,  0.2458193E+05,  0.8089273E+07,  0.1641298E+09,  0.5721928E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7243099E+03,  0.0000000E+00,  0.0000000E+00,  0.3177382E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1865053E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5989373E+03,  0.1542577E+05,  0.1560017E+05,  0.5102848E+01,    6
11/30/1980,  0.1357339E+05,  0.6275912E+02,  0.0000000E+00,  0.8592950E+04,  0.1177103E+01, -0.4920059E+04,  0.6901013E+05,  0.2316688E+06,  0.0000000E+00,  0.0000000E+00,  0.1227412E+07,  0.3570249E+05,  0.8075090E+07,  0.1641247E+09,  0.5959221E+02,  0.0000000E+00,  0.0000000E+00,  0.4278054E+06, -0.7245179E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1311420E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1903666E+04,  0.1553325E+05,  0.1610845E+05,  0.1142315E+06,    5
12/01/1980,  0.1400154E+05,  0.0000000E+00,  0.0000000E+00,  0.8959491E+04,  0.1200000E+01, -0.5039872E+04,  0.4056776E+05,  0.1871888E+06,  0.0000000E+00,  0.0000000E+00,  0.1268307E+07,  0.4285867E+05,  0.8061645E+07,  0.1641198E+09,  0.5741821E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7246716E+03,  0.0000000E+00,  0.0000000E+00,  0.2844237E+05,  0.8673096E+00,  0.0000000E+00,  0.0000000E+00,  0.8083348E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3011922E+04,  0.1562388E+05,  0.1647828E+05,  0.4447912E+05,    5
12/02/1980,  0.1509767E+05,  0.0000000E+00,  0.0000000E+00,  0.1006970E+05,  0.1200000E+01, -0.5025701E+04,  0.1293223E+05,  0.1396189E+06,  0.0000000E+00,  0.0000000E+00,  0.1303967E+07,  0.5002273E+05,  0.8048747E+07,  0.1641151E+09,  0.5514240E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7248345E+03,  0.0000000E+00,  0.0000000E+00,  0.2763553E+05,  0.2258133E+03,  0.0000000E+00,  0.0000000E+00,  0.6327953E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3835258E+04,  0.1571298E+05,  0.1675448E+05,  0.4734407E+05,    5
12/03/1980,  0.1400316E+05,  0.0000000E+00,  0.0000000E+00,  0.8793124E+04,  0.9000000E+00, -0.5207967E+04,  0.6901013E+05,  0.6974225E+06,  0.0000000E+00,  0.0000000E+00,  0.1312048E+07,  0.4747004E+05,  0.8035376E+07,  0.1641099E+09,  0.5307480E+02,  0.0000000E+00,  0.0000000E+00,  0.6256759E+06, -0.7248722E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1013641E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3060708E+04,  0.1572529E+05,  0.1645318E+05,  0.1657916E+04,    5
12/04/1980,  0.1390422E+05,  0.0000000E+00,  0.0000000E+00,  0.8686290E+04,  0.9000000E+00, -0.5216014E+04,  0.6901013E+05,  0.2275953E+07,  0.0000000E+00,  0.0000000E+00,  0.1317863E+07,  0.4623892E+05,  0.8021677E+07,  0.1641044E+09,  0.5116142E+02,  0.0000000E+00,  0.0000000E+00,  0.1582066E+07, -0.7248934E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3535673E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2470745E+04,  0.1574081E+05,  0.1619072E+05,  0.0000000E+00,    5
12/05/1980,  0.1392070E+05,  0.0000000E+00,  0.0000000E+00,  0.8709476E+04,  0.9000000E+00, -0.5209435E+04,  0.6435643E+05,  0.2275953E+07,  0.0000000E+00,  0.0000000E+00,  0.1323222E+07,  0.4591480E+05,  0.8007708E+07,  0.1640987E+09,  0.4938463E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7249112E+03,  0.0000000E+00,  0.0000000E+00,  0.4653694E+04,  0.4408288E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2004710E+04,  0.1575000E+05,  0.1599456E+05,  0.0000000E+00,    5
12/06/1980,  0.1398050E+05,  0.0000000E+00,  0.0000000E+00,  0.8786564E+04,  0.9000000E+00, -0.5192316E+04,  0.6428354E+05,  0.2275953E+07,  0.0000000E+00,  0.0000000E+00,  0.1328296E+07,  0.4611246E+05,  0.7993594E+07,  0.1640929E+09,  0.4776789E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7249286E+03,  0.0000000E+00,  0.0000000E+00,  0.7288967E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1703579E+04,  0.1576252E+05,  0.1583841E+05,  0.0000000E+00,    6
