 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.2020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0834774E+04
     1.2030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0793975E+04
     1.2040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0753662E+04
     1.2050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0675904E+04
     1.2060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0645331E+04
     1.2070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0671447E+04
     1.2080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0682955E+04
     1.2090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0708497E+04
     1.2100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0833187E+04
     1.2110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0894659E+04
     1.2120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2645306E+04
     1.2130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1751504E+04
     1.2140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1760294E+04
     1.2150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1722710E+04
     1.2160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1680848E+04
     1.2170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1640524E+04
     1.2180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1687837E+04
     1.2190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1622693E+04
     1.2200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1589106E+04
     1.2210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1558031E+04
     1.2220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1656835E+04
     1.2230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1812065E+04
     1.2240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1828874E+04
     1.2250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1789203E+04
     1.2260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1769238E+04
     1.2270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1728945E+04
     1.2280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1748180E+04
     1.2290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1931954E+04
     1.2300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1793581E+04
     1.2310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1845210E+04
     1.2320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1825160E+04
     1.2330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1905390E+04
     1.2340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2250801E+04
     1.2350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3188204E+04
     1.2360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4311744E+04
     1.2370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5365285E+04
     1.2380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9892377E+04
     1.2390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9600854E+04
     1.2400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9337656E+04
     1.2410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9111332E+04
     1.2420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8913975E+04
     1.2430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8730729E+04
     1.2440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8639953E+04
     1.2450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0643525E+04
     1.2460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1975734E+04
     1.2470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8523637E+04
     1.2480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9829160E+04
     1.2490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4203770E+04
     1.2500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8753805E+04
     1.2510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1401441E+04
     1.2520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3848961E+04
     1.2530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9659242E+04
     1.2540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1164352E+04
     1.2550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0184371E+04
     1.2560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2690695E+04
     1.2570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5360480E+04
     1.2580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9634395E+04
     1.2590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5539117E+04
     1.2600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4864531E+04
     1.2610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9983430E+04
     1.2620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4153852E+04
     1.2630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3008445E+04
     1.2640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3940492E+04
     1.2650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6938969E+04
     1.2660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7425445E+04
     1.2670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7717414E+04
     1.2680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2024477E+04
     1.2690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6936777E+04
     1.2700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4012711E+04
     1.2710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1477129E+04
     1.2720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0629086E+04
     1.2730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8609020E+04
     1.2740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0090914E+04
     1.2750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2206590E+04
     1.2760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1046219E+04
     1.2770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1916336E+04
     1.2780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3026398E+04
     1.2790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0959508E+04
     1.2800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1616746E+04
     1.2810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2600492E+04
     1.2820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2864383E+04
     1.2830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7927789E+04
     1.2840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7707883E+04
     1.2850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6991105E+04
     1.2860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3679934E+04
     1.2870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3144688E+04
     1.2880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4236902E+04
     1.2890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2554492E+04
     1.2900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5160766E+04
     1.2910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6847746E+04
     1.2920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5089098E+04
     1.2930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5727434E+04
     1.2940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5485668E+04
     1.2950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4543270E+04
     1.2960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3384457E+04
     1.2970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1475012E+04
     1.2980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0008352E+04
     1.2990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7746289E+04
     1.3000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5706918E+04
     1.3010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3023523E+04
     1.3020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1683242E+04
     1.3030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0286041E+04
     1.3040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1070672E+04
     1.3050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4692844E+04
     1.3060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2510346E+04
     1.3070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1897424E+04
     1.3080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9942809E+04
     1.3090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8667592E+04
     1.3100000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7337418E+04
     1.3110000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6219828E+04
     1.3120000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5335225E+04
     1.3130000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4073453E+04
     1.3140000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2696592E+04
     1.3150000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.6109215E+04
     1.3160000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5559492E+04
     1.3170000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0422068E+04
     1.3180000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9235963E+04
     1.3190000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6529541E+04
     1.3200000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4117783E+04
     1.3210000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1652438E+04
     1.3220000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0404090E+04
     1.3230000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8638129E+04
     1.3240000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7555600E+04
     1.3250000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7554580E+04
     1.3260000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7843473E+04
     1.3270000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7275264E+04
     1.3280000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7121158E+04
     1.3290000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6742637E+04
     1.3300000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5817928E+04
     1.3310000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4807675E+04
     1.3320000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3766762E+04
     1.3330000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2755388E+04
     1.3340000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1857174E+04
     1.3350000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1404651E+04
     1.3360000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0673785E+04
     1.3370000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0761479E+04
     1.3380000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.7959482E+03
     1.3390000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.1789492E+03
     1.3400000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.9024834E+03
     1.3410000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0000559E+04
     1.3420000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.7322598E+03
     1.3430000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.5727012E+03
     1.3440000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.7655449E+03
     1.3450000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.5471235E+03
     1.3460000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.6302451E+03
     1.3470000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.5582119E+03
     1.3480000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.4313608E+03
     1.3490000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.4486792E+03
     1.3500000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7586343E+03
     1.3510000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6415269E+03
     1.3520000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.9666475E+03
     1.3530000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.9483696E+03
     1.3540000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.9013657E+03
     1.3550000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.2874619E+03
     1.3560000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.2067295E+03
     1.3570000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.4494575E+03
     1.3580000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5037578E+03
     1.3590000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.5695615E+03
     1.3600000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.3521143E+03
     1.3610000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.2222427E+03
     1.3620000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.4454126E+03
     1.3630000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.8214531E+03
     1.3640000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.7905659E+03
     1.3650000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.1368848E+03
     1.3660000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6036445E+03
     1.3670000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.3809893E+03
     1.3680000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1266572E+03
     1.3690000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0916689E+03
     1.3700000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.8565251E+03
     1.3710000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.6973467E+03
     1.3720000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9504458E+03
     1.3730000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1784097E+03
     1.3740000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0022466E+03
     1.3750000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.2463384E+03
     1.3760000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0194106E+03
     1.3770000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4256025E+03
     1.3780000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0005396E+03
     1.3790000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7609373E+03
     1.3800000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3067795E+03
     1.3810000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0921411E+03
     1.3820000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8551101E+03
     1.3830000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7844189E+03
     1.3840000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8460610E+03
     1.3850000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4973262E+03
     1.3860000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3438311E+03
     1.3870000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6002810E+03
     1.3880000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3208833E+03
     1.3890000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4139121E+03
     1.3900000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0055742E+03
     1.3910000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8656306E+03
     1.3920000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2217578E+03
     1.3930000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4629912E+03
     1.3940000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8545117E+03
     1.3950000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8808533E+03
     1.3960000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4962959E+03
     1.3970000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5011248E+03
     1.3980000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3208696E+03
     1.3990000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9162019E+03
     1.4000000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5460093E+03
     1.4010000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3990779E+03
     1.4020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7614607E+03
     1.4030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9625005E+03
     1.4040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9187935E+03
     1.4050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5863884E+03
     1.4060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9360220E+03
     1.4070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0049390E+03
     1.4080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9330457E+03
     1.4090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6181462E+03
     1.4100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0265957E+03
     1.4110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5530671E+03
     1.4120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7171174E+03
     1.4130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5286294E+03
     1.4140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6356228E+03
     1.4150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6025664E+03
     1.4160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5451348E+03
     1.4170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8150085E+03
     1.4180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8924185E+03
     1.4190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7510105E+03
     1.4200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8127458E+03
     1.4210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3732170E+03
     1.4220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5202612E+03
     1.4230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2468538E+03
     1.4240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4454766E+03
     1.4250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4677344E+03
     1.4260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6395364E+03
     1.4270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0091143E+03
     1.4280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0353721E+03
     1.4290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9225701E+03
     1.4300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4195808E+03
     1.4310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2925867E+03
     1.4320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4440112E+03
     1.4330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9773018E+03
     1.4340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2450352E+03
     1.4350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3526294E+03
     1.4360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8741482E+03
     1.4370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8479583E+03
     1.4380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7931479E+03
     1.4390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9060706E+03
     1.4400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1420508E+03
     1.4410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4661860E+03
     1.4420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4633813E+03
     1.4430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1434492E+03
     1.4440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3356621E+03
     1.4450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9572563E+03
     1.4460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4075483E+03
     1.4470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0362520E+03
     1.4480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8262983E+03
     1.4490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4995220E+03
     1.4500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7153184E+03
     1.4510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6822236E+03
     1.4520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6321929E+03
     1.4530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5890552E+03
     1.4540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4049736E+03
     1.4550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4378936E+03
     1.4560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1271665E+03
     1.4570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6469893E+03
     1.4580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3147485E+03
     1.4590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3992622E+03
     1.4600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4034653E+03
     1.4610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2918394E+03
     1.4620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9471084E+03
     1.4630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7769795E+03
     1.4640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5760938E+03
     1.4650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6180142E+03
     1.4660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1412881E+03
     1.4670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3315439E+03
     1.4680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7149072E+03
     1.4690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7246392E+03
     1.4700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7445039E+03
     1.4710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4700830E+03
     1.4720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4874165E+03
     1.4730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6356309E+03
     1.4740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2537437E+03
     1.4750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4160400E+03
     1.4760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4835820E+03
     1.4770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6552417E+03
     1.4780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8974355E+03
     1.4790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9584858E+03
     1.4800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9800181E+03
     1.4810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8179453E+03
     1.4820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5679419E+03
     1.4830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0618896E+03
     1.4840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8188418E+03
     1.4850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8566235E+03
     1.4860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0996089E+03
     1.4870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0835278E+03
     1.4880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1487246E+03
     1.4890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0014087E+03
     1.4900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2197539E+03
     1.4910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7945356E+03
     1.4920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8002036E+03
     1.4930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0661006E+03
     1.4940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4853984E+03
     1.4950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9453320E+03
     1.4960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0255352E+03
     1.4970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1037368E+03
     1.4980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1313301E+03
     1.4990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2562510E+03
     1.5000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2525557E+03
     1.5010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3410322E+03
     1.5020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3025645E+03
