 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.2020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0848421E+04
     1.2030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0808347E+04
     1.2040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0772501E+04
     1.2050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0692021E+04
     1.2060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0663778E+04
     1.2070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0692520E+04
     1.2080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0702860E+04
     1.2090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0728463E+04
     1.2100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0851318E+04
     1.2110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0910312E+04
     1.2120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2630938E+04
     1.2130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1763525E+04
     1.2140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1770882E+04
     1.2150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1732706E+04
     1.2160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1689478E+04
     1.2170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1648981E+04
     1.2180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1698359E+04
     1.2190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1633149E+04
     1.2200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1599653E+04
     1.2210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1568514E+04
     1.2220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1667734E+04
     1.2230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1826423E+04
     1.2240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1842423E+04
     1.2250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1800366E+04
     1.2260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1775962E+04
     1.2270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1741104E+04
     1.2280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1758941E+04
     1.2290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1941256E+04
     1.2300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1805749E+04
     1.2310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1855956E+04
     1.2320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1834771E+04
     1.2330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1919938E+04
     1.2340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2262016E+04
     1.2350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3211697E+04
     1.2360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4340324E+04
     1.2370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5390352E+04
     1.2380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9904248E+04
     1.2390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9615314E+04
     1.2400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9350693E+04
     1.2410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9123564E+04
     1.2420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8925373E+04
     1.2430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8741664E+04
     1.2440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8665117E+04
     1.2450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0674719E+04
     1.2460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1999785E+04
     1.2470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8549912E+04
     1.2480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9862775E+04
     1.2490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4241441E+04
     1.2500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8793891E+04
     1.2510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1430215E+04
     1.2520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3878039E+04
     1.2530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9679395E+04
     1.2540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1185480E+04
     1.2550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0218613E+04
     1.2560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2734375E+04
     1.2570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5409965E+04
     1.2580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9661730E+04
     1.2590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5513523E+04
     1.2600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4907547E+04
     1.2610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0042242E+04
     1.2620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4224562E+04
     1.2630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3078453E+04
     1.2640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3990281E+04
     1.2650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6969109E+04
     1.2660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7455602E+04
     1.2670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7745109E+04
     1.2680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2048129E+04
     1.2690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6958469E+04
     1.2700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4033062E+04
     1.2710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1496309E+04
     1.2720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0641250E+04
     1.2730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8647770E+04
     1.2740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0140133E+04
     1.2750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2262695E+04
     1.2760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1096715E+04
     1.2770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1957496E+04
     1.2780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3051574E+04
     1.2790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0982070E+04
     1.2800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1636879E+04
     1.2810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2619766E+04
     1.2820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2883281E+04
     1.2830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7945496E+04
     1.2840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7724934E+04
     1.2850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7007492E+04
     1.2860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3695684E+04
     1.2870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3159938E+04
     1.2880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4247332E+04
     1.2890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2591043E+04
     1.2900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5219504E+04
     1.2910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6913703E+04
     1.2920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5145141E+04
     1.2930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5757117E+04
     1.2940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5507180E+04
     1.2950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4563109E+04
     1.2960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3403277E+04
     1.2970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1493004E+04
     1.2980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0025625E+04
     1.2990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7762938E+04
     1.3000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5723234E+04
     1.3010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3039336E+04
     1.3020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1698707E+04
     1.3030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0301230E+04
     1.3040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1081641E+04
     1.3050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4684477E+04
     1.3060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2561498E+04
     1.3070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1952615E+04
     1.3080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9979959E+04
     1.3090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8687131E+04
     1.3100000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7354588E+04
     1.3110000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6236100E+04
     1.3120000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5350961E+04
     1.3130000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4088854E+04
     1.3140000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2711730E+04
     1.3150000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.6029852E+04
     1.3160000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5530418E+04
     1.3170000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0491262E+04
     1.3180000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9289078E+04
     1.3190000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6549562E+04
     1.3200000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4134555E+04
     1.3210000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1668293E+04
     1.3220000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0419561E+04
     1.3230000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8670988E+04
     1.3240000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7557105E+04
     1.3250000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7581658E+04
     1.3260000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7859943E+04
     1.3270000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7304773E+04
     1.3280000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7130322E+04
     1.3290000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6809117E+04
     1.3300000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5852422E+04
     1.3310000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4832672E+04
     1.3320000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3779922E+04
     1.3330000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2774468E+04
     1.3340000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1874122E+04
     1.3350000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1421453E+04
     1.3360000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0685987E+04
     1.3370000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0776906E+04
     1.3380000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.8081514E+03
     1.3390000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.1932471E+03
     1.3400000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.9070527E+03
     1.3410000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0082153E+04
     1.3420000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.7629307E+03
     1.3430000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.5932480E+03
     1.3440000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.7787393E+03
     1.3450000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.5626172E+03
     1.3460000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.6421768E+03
     1.3470000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.5723398E+03
     1.3480000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.4428779E+03
     1.3490000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.4614702E+03
     1.3500000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7695410E+03
     1.3510000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6536748E+03
     1.3520000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.9775483E+03
     1.3530000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.9600933E+03
     1.3540000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.9121084E+03
     1.3550000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.2995024E+03
     1.3560000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.2173701E+03
     1.3570000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.4601699E+03
     1.3580000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5131733E+03
     1.3590000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.5792681E+03
     1.3600000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.3610854E+03
     1.3610000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.2310903E+03
     1.3620000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.4632759E+03
     1.3630000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.8298027E+03
     1.3640000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.7986440E+03
     1.3650000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.1449995E+03
     1.3660000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6110024E+03
     1.3670000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.3882642E+03
     1.3680000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1337686E+03
     1.3690000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0986792E+03
     1.3700000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.8633125E+03
     1.3710000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.7036128E+03
     1.3720000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9566890E+03
     1.3730000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1845464E+03
     1.3740000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0081753E+03
     1.3750000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.2521963E+03
     1.3760000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0250850E+03
     1.3770000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4310815E+03
     1.3780000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0058459E+03
     1.3790000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7661272E+03
     1.3800000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3119988E+03
     1.3810000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0971633E+03
     1.3820000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8599634E+03
     1.3830000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7891746E+03
     1.3840000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8507554E+03
     1.3850000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5018748E+03
     1.3860000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3482493E+03
     1.3870000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6046919E+03
     1.3880000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3396294E+03
     1.3890000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4198098E+03
     1.3900000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0106948E+03
     1.3910000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8714832E+03
     1.3920000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2266028E+03
     1.3930000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4711238E+03
     1.3940000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8589458E+03
     1.3950000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8865637E+03
     1.3960000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5004944E+03
     1.3970000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5061865E+03
     1.3980000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3249587E+03
     1.3990000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9207214E+03
     1.4000000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5497000E+03
     1.4010000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4034382E+03
     1.4020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7654917E+03
     1.4030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9665828E+03
     1.4040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9225383E+03
     1.4050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5902280E+03
     1.4060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9399409E+03
     1.4070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0084937E+03
     1.4080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9364612E+03
     1.4090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6214673E+03
     1.4100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0298953E+03
     1.4110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5562847E+03
     1.4120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7203010E+03
     1.4130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5317732E+03
     1.4140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6387295E+03
     1.4150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6056362E+03
     1.4160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5481667E+03
     1.4170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8180100E+03
     1.4180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8954065E+03
     1.4190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7539304E+03
     1.4200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8156584E+03
     1.4210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3761001E+03
     1.4220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5231594E+03
     1.4230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2496672E+03
     1.4240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4482632E+03
     1.4250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4704937E+03
     1.4260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6423232E+03
     1.4270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0117546E+03
     1.4280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0380164E+03
     1.4290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9252014E+03
     1.4300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4222524E+03
     1.4310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2951804E+03
     1.4320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4465742E+03
     1.4330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9799016E+03
     1.4340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2475791E+03
     1.4350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3551602E+03
     1.4360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8766628E+03
     1.4370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8504600E+03
     1.4380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7956375E+03
     1.4390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9089924E+03
     1.4400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1445410E+03
     1.4410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4686582E+03
     1.4420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4659185E+03
     1.4430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1492231E+03
     1.4440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3329497E+03
     1.4450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9679419E+03
     1.4460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4239629E+03
     1.4470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0461069E+03
     1.4480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8324580E+03
     1.4490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5049556E+03
     1.4500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7204722E+03
     1.4510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6871987E+03
     1.4520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6362866E+03
     1.4530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5930718E+03
     1.4540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4089033E+03
     1.4550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4415449E+03
     1.4560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1427637E+03
     1.4570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6545356E+03
     1.4580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3205562E+03
     1.4590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4047305E+03
     1.4600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4052036E+03
     1.4610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3060225E+03
     1.4620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9671265E+03
     1.4630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7966763E+03
     1.4640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5874629E+03
     1.4650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6266890E+03
     1.4660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1497749E+03
     1.4670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3388882E+03
     1.4680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7257021E+03
     1.4690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7392905E+03
     1.4700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7643232E+03
     1.4710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4905854E+03
     1.4720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5087627E+03
     1.4730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6522559E+03
     1.4740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2680981E+03
     1.4750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4292266E+03
     1.4760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4944062E+03
     1.4770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6649185E+03
     1.4780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9080581E+03
     1.4790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9708721E+03
     1.4800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9950933E+03
     1.4810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8333545E+03
     1.4820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5842422E+03
     1.4830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0812788E+03
     1.4840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8405278E+03
     1.4850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8759443E+03
     1.4860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1147271E+03
     1.4870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0957954E+03
     1.4880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1601338E+03
     1.4890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0124419E+03
     1.4900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2304854E+03
     1.4910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8049985E+03
     1.4920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8104160E+03
     1.4930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0760640E+03
     1.4940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4782842E+03
     1.4950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9537617E+03
     1.4960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0353057E+03
     1.4970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1135444E+03
     1.4980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1411904E+03
     1.4990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2665918E+03
     1.5000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2627578E+03
     1.5010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3515928E+03
     1.5020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3125342E+03
