Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1980,  0.7199547E+04,  0.0000000E+00,  0.0000000E+00,  0.1538389E+04,  0.3245531E+00, -0.5660613E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8235051E+06,  0.6299888E+04,  0.8802543E+07,  0.1637889E+09,  0.5126823E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486698E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3594514E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7113790E+02,  0.1536553E+05,  0.1757408E+05,  0.0000000E+00,    6
11/04/1980,  0.7019116E+04,  0.0000000E+00,  0.0000000E+00,  0.1349461E+04,  0.3207336E+00, -0.5668893E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8037236E+06,  0.5540752E+04,  0.8785168E+07,  0.1637847E+09,  0.5050601E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486442E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3446205E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6250679E+02,  0.1533334E+05,  0.1746465E+05,  0.0000000E+00,    6
11/05/1980,  0.6842045E+04,  0.0000000E+00,  0.0000000E+00,  0.1159156E+04,  0.3164612E+00, -0.5681874E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7881993E+06,  0.4780577E+04,  0.8767905E+07,  0.1637805E+09,  0.4949335E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486099E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3036825E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5148160E+02,  0.1529454E+05,  0.1734054E+05,  0.0000000E+00,    6
11/06/1980,  0.6682646E+04,  0.0000000E+00,  0.0000000E+00,  0.9888696E+03,  0.3125000E+00, -0.5692699E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7798447E+06,  0.4074579E+04,  0.8750737E+07,  0.1637762E+09,  0.4841507E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485767E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2328669E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3957127E+02,  0.1525466E+05,  0.1723412E+05,  0.0000000E+00,    6
11/07/1980,  0.7273454E+04,  0.2597619E+02,  0.0000000E+00,  0.1821826E+04,  0.3470465E+00, -0.5429996E+04,  0.6901013E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8199259E+06,  0.6388721E+04,  0.8733659E+07,  0.1637720E+09,  0.5275901E+02,  0.0000000E+00,  0.0000000E+00,  0.1200859E+06, -0.6485948E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2216788E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3765350E+02,  0.1537303E+05,  0.1714250E+05,  0.5104977E+05,    6
11/08/1980,  0.9272793E+04,  0.8432796E+02,  0.0000000E+00,  0.4022521E+04,  0.8562523E+00, -0.5177001E+04,  0.5348671E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9366651E+06,  0.1311890E+05,  0.8716705E+07,  0.1637679E+09,  0.6381794E+02,  0.0000000E+00,  0.0000000E+00,  0.1275914E+06, -0.6487199E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3083173E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1008697E+03,  0.1539407E+05,  0.1708145E+05,  0.1430305E+06,    7
11/09/1980,  0.7650962E+04,  0.0000000E+00,  0.0000000E+00,  0.2183251E+04,  0.4126738E+00, -0.5460419E+04,  0.6154985E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9386171E+06,  0.1060249E+05,  0.8699848E+07,  0.1637635E+09,  0.5652386E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487015E+03,  0.0000000E+00,  0.0000000E+00,  0.4733172E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1364909E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9070507E+02,  0.1535875E+05,  0.1697359E+05,  0.0000000E+00,    6
11/10/1980,  0.7482622E+04,  0.0000000E+00,  0.0000000E+00,  0.2000783E+04,  0.4002950E+00, -0.5481013E+04,  0.1953484E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9408066E+06,  0.9176983E+04,  0.8683070E+07,  0.1637590E+09,  0.5569796E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486797E+03,  0.0000000E+00,  0.0000000E+00,  0.4201500E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1248294E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8803477E+02,  0.1533572E+05,  0.1689081E+05,  0.0000000E+00,    6
11/11/1980,  0.1077445E+05,  0.1180046E+03,  0.0000000E+00,  0.5641945E+04,  0.1007918E+01, -0.5026436E+04,  0.6901013E+05,  0.9601572E+04,  0.0000000E+00,  0.0000000E+00,  0.1104765E+07,  0.1836475E+05,  0.8666525E+07,  0.1637549E+09,  0.6763591E+02,  0.0000000E+00,  0.0000000E+00,  0.2551821E+06, -0.6488448E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3666164E+04,  0.0000000E+00,  0.0000000E+00,  0.1097800E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3816467E+03,  0.1540782E+05,  0.1695288E+05,  0.1747397E+06,    7
11/12/1980,  0.8839094E+04,  0.0000000E+00,  0.0000000E+00,  0.3430448E+04,  0.5170757E+00, -0.5401938E+04,  0.5397999E+05,  0.9601572E+04,  0.0000000E+00,  0.0000000E+00,  0.1118777E+07,  0.1582202E+05,  0.8650039E+07,  0.1637504E+09,  0.6092608E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488392E+03,  0.0000000E+00,  0.0000000E+00,  0.1503014E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1320499E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3538101E+03,  0.1538630E+05,  0.1686434E+05,  0.0000000E+00,    6
11/13/1980,  0.8764375E+04,  0.0000000E+00,  0.0000000E+00,  0.3355169E+04,  0.5126737E+00, -0.5408711E+04,  0.4373205E+05,  0.9601572E+04,  0.0000000E+00,  0.0000000E+00,  0.1131595E+07,  0.1458844E+05,  0.8633615E+07,  0.1637458E+09,  0.6043340E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488312E+03,  0.0000000E+00,  0.0000000E+00,  0.1024793E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8701438E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3632834E+03,  0.1538969E+05,  0.1681204E+05,  0.0000000E+00,    6
11/14/1980,  0.8813445E+04,  0.0000000E+00,  0.0000000E+00,  0.3409566E+04,  0.5163983E+00, -0.5403700E+04,  0.3072698E+05,  0.9147834E+04,  0.0000000E+00,  0.0000000E+00,  0.1144006E+07,  0.1411899E+05,  0.8617260E+07,  0.1637412E+09,  0.6025421E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488287E+03,  0.0000000E+00,  0.0000000E+00,  0.1300507E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1100141E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3806189E+03,  0.1538840E+05,  0.1676091E+05,  0.4537378E+03,    6
11/15/1980,  0.8924007E+04,  0.0000000E+00,  0.0000000E+00,  0.3528605E+04,  0.5225707E+00, -0.5395286E+04,  0.1554143E+05,  0.8657875E+04,  0.0000000E+00,  0.0000000E+00,  0.1154599E+07,  0.1407484E+05,  0.8600983E+07,  0.1637365E+09,  0.6014312E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488329E+03,  0.0000000E+00,  0.0000000E+00,  0.1518555E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1397371E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4037789E+03,  0.1538919E+05,  0.1670543E+05,  0.4899598E+03,    6
11/16/1980,  0.9054427E+04,  0.0000000E+00,  0.0000000E+00,  0.3668135E+04,  0.5277281E+00, -0.5386128E+04,  0.1075789E+05,  0.8657875E+04,  0.0000000E+00,  0.0000000E+00,  0.1163296E+07,  0.1424623E+05,  0.8584774E+07,  0.1637318E+09,  0.5998166E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488426E+03,  0.0000000E+00,  0.0000000E+00,  0.4783536E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2434755E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4226343E+03,  0.1539420E+05,  0.1665589E+05,  0.0000000E+00,    6
11/17/1980,  0.9186848E+04,  0.0000000E+00,  0.0000000E+00,  0.3811496E+04,  0.5346377E+00, -0.5375237E+04,  0.6390305E+04,  0.8462106E+04,  0.0000000E+00,  0.0000000E+00,  0.1169274E+07,  0.1459535E+05,  0.8568632E+07,  0.1637271E+09,  0.5986799E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488523E+03,  0.0000000E+00,  0.0000000E+00,  0.4367587E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5023131E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4316107E+03,  0.1539844E+05,  0.1659788E+05,  0.1957685E+03,    6
11/18/1980,  0.9365521E+04,  0.0000000E+00,  0.0000000E+00,  0.4009387E+04,  0.5445914E+00, -0.5356090E+04,  0.2602773E+04,  0.6047693E+04,  0.0000000E+00,  0.0000000E+00,  0.1169045E+07,  0.1524259E+05,  0.8552603E+07,  0.1637223E+09,  0.5982679E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488643E+03,  0.0000000E+00,  0.0000000E+00,  0.3787532E+04,  0.1825252E+03,  0.0000000E+00,  0.0000000E+00,  0.1271718E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4890253E+03,  0.1540197E+05,  0.1654164E+05,  0.2231888E+04,    6
11/19/1980,  0.9396675E+04,  0.0000000E+00,  0.0000000E+00,  0.4041331E+04,  0.5445142E+00, -0.5354933E+04,  0.1116825E+04,  0.5532703E+04,  0.0000000E+00,  0.0000000E+00,  0.1170827E+07,  0.1547087E+05,  0.8536649E+07,  0.1637174E+09,  0.5941915E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488730E+03,  0.0000000E+00,  0.0000000E+00,  0.1485948E+04,  0.1051715E+03,  0.0000000E+00,  0.0000000E+00,  0.9289631E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4700000E+03,  0.1540297E+05,  0.1644856E+05,  0.4098189E+03,    6
11/20/1980,  0.9444915E+04,  0.0000000E+00,  0.0000000E+00,  0.4098190E+04,  0.5463460E+00, -0.5346381E+04,  0.5129053E+03,  0.5019579E+04,  0.0000000E+00,  0.0000000E+00,  0.1171731E+07,  0.1579759E+05,  0.8520783E+07,  0.1637125E+09,  0.5907843E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488803E+03,  0.0000000E+00,  0.0000000E+00,  0.6039200E+03,  0.1151500E+03,  0.0000000E+00,  0.0000000E+00,  0.1001379E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4646697E+03,  0.1540946E+05,  0.1635406E+05,  0.3979735E+03,    6
11/21/1980,  0.9498826E+04,  0.0000000E+00,  0.0000000E+00,  0.4162929E+04,  0.5495234E+00, -0.5335593E+04,  0.1857980E+03,  0.4298378E+04,  0.0000000E+00,  0.0000000E+00,  0.1171918E+07,  0.1632000E+05,  0.8505019E+07,  0.1637074E+09,  0.5877604E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488876E+03,  0.0000000E+00,  0.0000000E+00,  0.3271073E+03,  0.1279012E+03,  0.0000000E+00,  0.0000000E+00,  0.1065559E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4750563E+03,  0.1541059E+05,  0.1626253E+05,  0.5933002E+03,    6
11/22/1980,  0.9578094E+04,  0.2302705E+00,  0.0000000E+00,  0.4256789E+04,  0.5544297E+00, -0.5320816E+04,  0.1504442E+05,  0.2872801E+04,  0.0000000E+00,  0.0000000E+00,  0.1172801E+07,  0.1708188E+05,  0.8489367E+07,  0.1637023E+09,  0.5851626E+02,  0.0000000E+00,  0.0000000E+00,  0.1501089E+05, -0.6488965E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2047102E+03,  0.0000000E+00,  0.0000000E+00,  0.1038116E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5003065E+03,  0.1541085E+05,  0.1617532E+05,  0.1372904E+04,    6
11/23/1980,  0.9626146E+04,  0.0000000E+00,  0.0000000E+00,  0.4313703E+04,  0.5585934E+00, -0.5312143E+04,  0.1419537E+04,  0.2844336E+04,  0.0000000E+00,  0.0000000E+00,  0.1179833E+07,  0.1778806E+05,  0.8473796E+07,  0.1636971E+09,  0.5821584E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489048E+03,  0.0000000E+00,  0.0000000E+00,  0.1362488E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2893436E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4933538E+03,  0.1541009E+05,  0.1608791E+05,  0.2846531E+02,    6
11/24/1980,  0.9786937E+04,  0.0000000E+00,  0.0000000E+00,  0.4497612E+04,  0.6197724E+00, -0.5292118E+04,  0.6050209E+05,  0.3409199E+04,  0.0000000E+00,  0.0000000E+00,  0.1185208E+07,  0.1919264E+05,  0.8458324E+07,  0.1636918E+09,  0.6101071E+02,  0.0000000E+00,  0.0000000E+00,  0.6004354E+05, -0.6489182E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3961208E+03,  0.0000000E+00,  0.0000000E+00,  0.3625855E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5210626E+03,  0.1542487E+05,  0.1601558E+05,  0.0000000E+00,    8
11/25/1980,  0.9976914E+04,  0.0000000E+00,  0.0000000E+00,  0.4710614E+04,  0.6921546E+00, -0.5268444E+04,  0.5175751E+05,  0.3409057E+04,  0.0000000E+00,  0.0000000E+00,  0.1193672E+07,  0.2085661E+05,  0.8442909E+07,  0.1636864E+09,  0.6315567E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489382E+03,  0.0000000E+00,  0.0000000E+00,  0.8744582E+04,  0.1424269E+00,  0.0000000E+00,  0.0000000E+00,  0.4766639E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5552488E+03,  0.1544207E+05,  0.1599292E+05,  0.0000000E+00,    7
11/26/1980,  0.1023327E+05,  0.0000000E+00,  0.0000000E+00,  0.4995454E+04,  0.7516437E+00, -0.5238557E+04,  0.3061744E+05,  0.3274187E+04,  0.0000000E+00,  0.0000000E+00,  0.1201476E+07,  0.2291726E+05,  0.8427567E+07,  0.1636811E+09,  0.6389919E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489632E+03,  0.0000000E+00,  0.0000000E+00,  0.2114007E+05,  0.2517373E+00,  0.0000000E+00,  0.0000000E+00,  0.1316939E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6101293E+03,  0.1546809E+05,  0.1597534E+05,  0.1346185E+03,    7
11/27/1980,  0.1057593E+05,  0.0000000E+00,  0.0000000E+00,  0.5371549E+04,  0.8191205E+00, -0.5204438E+04,  0.6353750E+04,  0.7625121E+03,  0.0000000E+00,  0.0000000E+00,  0.1197905E+07,  0.2546706E+05,  0.8412363E+07,  0.1636758E+09,  0.6395764E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489966E+03,  0.0000000E+00,  0.0000000E+00,  0.2426369E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1291444E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7428532E+03,  0.1549727E+05,  0.1596954E+05,  0.2511674E+04,    7
11/28/1980,  0.1074035E+05,  0.0000000E+00,  0.0000000E+00,  0.5544072E+04,  0.1276400E+01, -0.5195821E+04,  0.5997186E+03,  0.4639806E+01,  0.0000000E+00,  0.0000000E+00,  0.1174230E+07,  0.2703845E+05,  0.8397262E+07,  0.1636704E+09,  0.6349924E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6490259E+03,  0.0000000E+00,  0.0000000E+00,  0.5754031E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3203595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7911117E+03,  0.1551052E+05,  0.1591413E+05,  0.7578723E+03,    7
11/29/1980,  0.1055721E+05,  0.0000000E+00,  0.0000000E+00,  0.5340789E+04,  0.6571419E+00, -0.5214702E+04,  0.2820571E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1167208E+07,  0.2621938E+05,  0.8382223E+07,  0.1636648E+09,  0.6177918E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6490361E+03,  0.0000000E+00,  0.0000000E+00,  0.3176615E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1731911E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6684050E+03,  0.1548347E+05,  0.1572937E+05,  0.4639806E+01,    7
11/30/1980,  0.1371717E+05,  0.6468841E+02,  0.0000000E+00,  0.8687524E+04,  0.1200000E+01, -0.4967618E+04,  0.6901013E+05,  0.2316653E+06,  0.0000000E+00,  0.0000000E+00,  0.1274899E+07,  0.3768399E+05,  0.8367943E+07,  0.1636600E+09,  0.6443507E+02,  0.0000000E+00,  0.0000000E+00,  0.4278070E+06, -0.6491972E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1311414E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1975460E+04,  0.1558455E+05,  0.1627752E+05,  0.1142348E+06,    7
12/01/1980,  0.1420456E+05,  0.0000000E+00,  0.0000000E+00,  0.9115311E+04,  0.1200000E+01, -0.5086848E+04,  0.4056787E+05,  0.1871929E+06,  0.0000000E+00,  0.0000000E+00,  0.1315215E+07,  0.4523736E+05,  0.8354428E+07,  0.1636552E+09,  0.6203288E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6493184E+03,  0.0000000E+00,  0.0000000E+00,  0.2844226E+05,  0.8678241E+00,  0.0000000E+00,  0.0000000E+00,  0.7504081E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3093390E+04,  0.1568125E+05,  0.1662956E+05,  0.4447148E+05,    7
12/02/1980,  0.1536843E+05,  0.0000000E+00,  0.0000000E+00,  0.1028713E+05,  0.1200000E+01, -0.5079103E+04,  0.1293240E+05,  0.1396260E+06,  0.0000000E+00,  0.0000000E+00,  0.1350563E+07,  0.5272741E+05,  0.8341469E+07,  0.1636506E+09,  0.5983627E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6494514E+03,  0.0000000E+00,  0.0000000E+00,  0.2763547E+05,  0.2256787E+03,  0.0000000E+00,  0.0000000E+00,  0.6090488E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3912638E+04,  0.1578771E+05,  0.1689358E+05,  0.4734123E+05,    7
12/03/1980,  0.1427821E+05,  0.0000000E+00,  0.0000000E+00,  0.9015427E+04,  0.9000000E+00, -0.5260820E+04,  0.6901013E+05,  0.6974291E+06,  0.0000000E+00,  0.0000000E+00,  0.1358278E+07,  0.5030195E+05,  0.8328018E+07,  0.1636456E+09,  0.5786821E+02,  0.0000000E+00,  0.0000000E+00,  0.6256742E+06, -0.6494887E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1013634E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3149565E+04,  0.1579816E+05,  0.1662184E+05,  0.1657000E+04,    6
12/04/1980,  0.1417120E+05,  0.0000000E+00,  0.0000000E+00,  0.8926698E+04,  0.9000000E+00, -0.5242678E+04,  0.6901013E+05,  0.2275961E+07,  0.0000000E+00,  0.0000000E+00,  0.1363650E+07,  0.4927798E+05,  0.8314182E+07,  0.1636404E+09,  0.5604004E+02,  0.0000000E+00,  0.0000000E+00,  0.1582068E+07, -0.6495099E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3535836E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2534736E+04,  0.1580968E+05,  0.1639176E+05,  0.0000000E+00,    6
12/05/1980,  0.1420165E+05,  0.0000000E+00,  0.0000000E+00,  0.8974621E+04,  0.9000000E+00, -0.5225303E+04,  0.6435617E+05,  0.2275961E+07,  0.0000000E+00,  0.0000000E+00,  0.1368540E+07,  0.4915133E+05,  0.8300120E+07,  0.1636349E+09,  0.5431919E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6495269E+03,  0.0000000E+00,  0.0000000E+00,  0.4653956E+04,  0.4407918E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2083491E+04,  0.1582284E+05,  0.1616635E+05,  0.0000000E+00,    7
12/06/1980,  0.1430162E+05,  0.0000000E+00,  0.0000000E+00,  0.9074918E+04,  0.9000000E+00, -0.5225099E+04,  0.6428328E+05,  0.2275961E+07,  0.0000000E+00,  0.0000000E+00,  0.1373150E+07,  0.4951576E+05,  0.8285914E+07,  0.1636293E+09,  0.5271242E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6495444E+03,  0.0000000E+00,  0.0000000E+00,  0.7288770E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1777450E+04,  0.1582797E+05,  0.1600447E+05,  0.0000000E+00,    7
