 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445647E+03   1.5085954E+04
     4.9600000E+02   1.9445647E+03   1.5050383E+04
     4.9700000E+02   1.9445646E+03   1.5016017E+04
     4.9800000E+02   1.9445645E+03   1.4981879E+04
     4.9900000E+02   1.9445643E+03   1.4946894E+04
     5.0000000E+02   1.9445643E+03   1.4916147E+04
     5.0100000E+02   1.9445642E+03   1.4883809E+04
     5.0200000E+02   1.9445642E+03   1.4867212E+04
     5.0300000E+02   1.9445775E+03   2.0465422E+04
     5.0400000E+02   1.9449022E+03   3.1939738E+05
     5.0500000E+02   1.9451350E+03   6.8182331E+05
     5.0600000E+02   1.9447374E+03   1.3235025E+05
     5.0700000E+02   1.9446842E+03   8.6630898E+04
     5.0800000E+02   1.9447189E+03   1.1546932E+05
     5.0900000E+02   1.9447206E+03   1.1700041E+05
     5.1000000E+02   1.9447260E+03   1.2184650E+05
     5.1100000E+02   1.9447181E+03   1.1487084E+05
     5.1200000E+02   1.9446619E+03   6.9842508E+04
     5.1300000E+02   1.9446448E+03   5.7957551E+04
     5.1400000E+02   1.9446378E+03   5.3359254E+04
     5.1500000E+02   1.9446425E+03   5.6391379E+04
     5.1600000E+02   1.9446670E+03   7.3552633E+04
     5.1700000E+02   1.9446620E+03   6.9895672E+04
     5.1800000E+02   1.9447501E+03   1.4426912E+05
     5.1900000E+02   1.9446555E+03   6.5252539E+04
     5.2000000E+02   1.9446337E+03   5.0676109E+04
     5.2100000E+02   1.9446182E+03   4.1278078E+04
     5.2200000E+02   1.9446068E+03   3.4832668E+04
     5.2300000E+02   1.9445983E+03   3.0321891E+04
     5.2400000E+02   1.9445935E+03   2.7900732E+04
     5.2500000E+02   1.9445931E+03   2.7757406E+04
     5.2600000E+02   1.9445978E+03   3.0097260E+04
     5.2700000E+02   1.9446346E+03   5.1385125E+04
     5.2800000E+02   1.9446471E+03   5.9592320E+04
     5.2900000E+02   1.9446244E+03   4.4980348E+04
     5.3000000E+02   1.9446232E+03   4.4254914E+04
     5.3100000E+02   1.9446377E+03   5.3290457E+04
     5.3200000E+02   1.9446071E+03   3.5028180E+04
     5.3300000E+02   1.9445964E+03   2.9391299E+04
     5.3400000E+02   1.9445892E+03   2.5829330E+04
     5.3500000E+02   1.9445841E+03   2.3358311E+04
     5.3600000E+02   1.9445796E+03   2.1325363E+04
     5.3700000E+02   1.9445774E+03   2.0332725E+04
     5.3800000E+02   1.9445757E+03   1.9591205E+04
     5.3900000E+02   1.9445743E+03   1.9021025E+04
     5.4000000E+02   1.9445725E+03   1.8254760E+04
     5.4100000E+02   1.9445698E+03   1.7140121E+04
     5.4200000E+02   1.9445682E+03   1.6477535E+04
     5.4300000E+02   1.9445670E+03   1.5987911E+04
     5.4400000E+02   1.9445667E+03   1.5853665E+04
     5.4500000E+02   1.9445620E+03   1.4066996E+04
     5.4600000E+02   1.9445601E+03   1.3291822E+04
     5.4700000E+02   1.9445591E+03   1.2938379E+04
     5.4800000E+02   1.9445585E+03   1.2738025E+04
     5.4900000E+02   1.9445580E+03   1.2564273E+04
     5.5000000E+02   1.9445581E+03   1.2586913E+04
     5.5100000E+02   1.9445581E+03   1.2575609E+04
     5.5200000E+02   1.9445576E+03   1.2426925E+04
     5.5300000E+02   1.9445573E+03   1.2269903E+04
     5.5400000E+02   1.9445574E+03   1.2336243E+04
     5.5500000E+02   1.9445576E+03   1.2394242E+04
     5.5600000E+02   1.9445580E+03   1.2558077E+04
     5.5700000E+02   1.9445586E+03   1.2768770E+04
     5.5800000E+02   1.9445610E+03   1.3669048E+04
     5.5900000E+02   1.9448683E+03   2.7625947E+05
     5.6000000E+02   1.9446216E+03   4.3337184E+04
     5.6100000E+02   1.9446108E+03   3.7107129E+04
     5.6200000E+02   1.9446072E+03   3.5123004E+04
     5.6300000E+02   1.9446086E+03   3.5941375E+04
     5.6400000E+02   1.9446014E+03   3.2000619E+04
     5.6500000E+02   1.9446184E+03   4.1430312E+04
     5.6600000E+02   1.9446201E+03   4.2485734E+04
     5.6700000E+02   1.9446099E+03   3.6578246E+04
     5.6800000E+02   1.9445985E+03   3.0481809E+04
     5.6900000E+02   1.9446228E+03   4.4017156E+04
     5.7000000E+02   1.9446412E+03   5.5650105E+04
     5.7100000E+02   1.9446582E+03   6.7232992E+04
     5.7200000E+02   1.9446571E+03   6.6427633E+04
     5.7300000E+02   1.9446733E+03   7.8252117E+04
     5.7400000E+02   1.9446825E+03   8.5268453E+04
     5.7500000E+02   1.9446951E+03   9.5281180E+04
     5.7600000E+02   1.9447004E+03   9.9636969E+04
     5.7700000E+02   1.9446796E+03   8.2935164E+04
     5.7800000E+02   1.9447059E+03   1.0417559E+05
     5.7900000E+02   1.9447361E+03   1.3087302E+05
     5.8000000E+02   1.9447653E+03   1.5888833E+05
     5.8100000E+02   1.9447802E+03   1.7398203E+05
     5.8200000E+02   1.9447988E+03   1.9377217E+05
     5.8300000E+02   1.9447898E+03   1.8404541E+05
     5.8400000E+02   1.9447998E+03   1.9472880E+05
     5.8500000E+02   1.9448301E+03   2.2866056E+05
     5.8600000E+02   1.9448030E+03   1.9819156E+05
     5.8700000E+02   1.9447864E+03   1.8043356E+05
     5.8800000E+02   1.9446747E+03   7.9156594E+04
     5.8900000E+02   1.9446831E+03   8.5591445E+04
     5.9000000E+02   1.9446989E+03   9.8220914E+04
     5.9100000E+02   1.9447335E+03   1.2835396E+05
     5.9200000E+02   1.9447358E+03   1.3056128E+05
     5.9300000E+02   1.9447297E+03   1.2489552E+05
     5.9400000E+02   1.9447479E+03   1.4177058E+05
     5.9500000E+02   1.9447694E+03   1.6285877E+05
     5.9600000E+02   1.9447340E+03   1.2881186E+05
     5.9700000E+02   1.9447131E+03   1.1016134E+05
     5.9800000E+02   1.9447601E+03   1.5360378E+05
     5.9900000E+02   1.9447688E+03   1.6233259E+05
     6.0000000E+02   1.9447812E+03   1.7501216E+05
     6.0100000E+02   1.9448156E+03   2.1203934E+05
     6.0200000E+02   1.9448051E+03   2.0040356E+05
     6.0300000E+02   1.9448008E+03   1.9569728E+05
     6.0400000E+02   1.9448165E+03   2.1307973E+05
     6.0500000E+02   1.9448014E+03   1.9637033E+05
     6.0600000E+02   1.9447167E+03   1.1330351E+05
     6.0700000E+02   1.9447238E+03   1.1954760E+05
     6.0800000E+02   1.9447119E+03   1.0912394E+05
     6.0900000E+02   1.9447332E+03   1.2800459E+05
     6.1000000E+02   1.9446650E+03   7.1913164E+04
     6.1100000E+02   1.9446726E+03   7.7479203E+04
     6.1200000E+02   1.9446581E+03   6.6908922E+04
     6.1300000E+02   1.9446528E+03   6.3291020E+04
     6.1400000E+02   1.9446473E+03   5.9533879E+04
     6.1500000E+02   1.9446448E+03   5.7793238E+04
     6.1600000E+02   1.9446489E+03   6.0601336E+04
     6.1700000E+02   1.9446654E+03   7.2179227E+04
     6.1800000E+02   1.9446844E+03   8.6560008E+04
     6.1900000E+02   1.9446932E+03   9.3580797E+04
     6.2000000E+02   1.9446904E+03   9.1244078E+04
     6.2100000E+02   1.9446630E+03   7.0358664E+04
     6.2200000E+02   1.9446526E+03   6.3058137E+04
     6.2300000E+02   1.9446943E+03   9.4427883E+04
     6.2400000E+02   1.9446918E+03   9.2403406E+04
     6.2500000E+02   1.9446964E+03   9.6065531E+04
     6.2600000E+02   1.9447065E+03   1.0449981E+05
     6.2700000E+02   1.9446945E+03   9.4455516E+04
     6.2800000E+02   1.9447524E+03   1.4609673E+05
     6.2900000E+02   1.9446927E+03   9.3132203E+04
     6.3000000E+02   1.9446818E+03   8.4438469E+04
     6.3100000E+02   1.9446636E+03   7.0808867E+04
     6.3200000E+02   1.9446547E+03   6.4465148E+04
     6.3300000E+02   1.9446432E+03   5.6677895E+04
     6.3400000E+02   1.9446333E+03   5.0319672E+04
     6.3500000E+02   1.9446295E+03   4.7981297E+04
     6.3600000E+02   1.9446228E+03   4.3865559E+04
     6.3700000E+02   1.9446205E+03   4.2491863E+04
     6.3800000E+02   1.9446198E+03   4.2101672E+04
     6.3900000E+02   1.9446541E+03   6.4069191E+04
     6.4000000E+02   1.9446633E+03   7.0680867E+04
     6.4100000E+02   1.9446310E+03   4.8901727E+04
     6.4200000E+02   1.9446233E+03   4.4210715E+04
     6.4300000E+02   1.9446171E+03   4.0510664E+04
     6.4400000E+02   1.9446155E+03   3.9575980E+04
     6.4500000E+02   1.9446125E+03   3.7928109E+04
     6.4600000E+02   1.9446058E+03   3.4251555E+04
     6.4700000E+02   1.9446034E+03   3.2928973E+04
     6.4800000E+02   1.9445951E+03   2.8640734E+04
     6.4900000E+02   1.9445946E+03   2.8396965E+04
     6.5000000E+02   1.9445923E+03   2.7205379E+04
     6.5100000E+02   1.9445906E+03   2.6370975E+04
     6.5200000E+02   1.9445842E+03   2.3388734E+04
     6.5300000E+02   1.9445831E+03   2.2871496E+04
     6.5400000E+02   1.9445786E+03   2.0819535E+04
     6.5500000E+02   1.9445764E+03   1.9842324E+04
     6.5600000E+02   1.9445742E+03   1.8897344E+04
     6.5700000E+02   1.9445730E+03   1.8376623E+04
     6.5800000E+02   1.9445719E+03   1.7917090E+04
     6.5900000E+02   1.9445703E+03   1.7257750E+04
     6.6000000E+02   1.9445690E+03   1.6724258E+04
     6.6100000E+02   1.9445674E+03   1.6086351E+04
     6.6200000E+02   1.9445673E+03   1.6044829E+04
     6.6300000E+02   1.9445712E+03   1.7627080E+04
     6.6400000E+02   1.9445667E+03   1.5795594E+04
     6.6500000E+02   1.9445669E+03   1.5873095E+04
     6.6600000E+02   1.9445646E+03   1.4991632E+04
     6.6700000E+02   1.9445629E+03   1.4343831E+04
     6.6800000E+02   1.9445626E+03   1.4209038E+04
     6.6900000E+02   1.9445604E+03   1.3404540E+04
     6.7000000E+02   1.9445586E+03   1.2731347E+04
     6.7100000E+02   1.9445591E+03   1.2920390E+04
     6.7200000E+02   1.9445557E+03   1.1666014E+04
     6.7300000E+02   1.9445555E+03   1.1623913E+04
     6.7400000E+02   1.9445548E+03   1.1399156E+04
     6.7500000E+02   1.9445543E+03   1.1223985E+04
     6.7600000E+02   1.9445543E+03   1.1228523E+04
     6.7700000E+02   1.9445538E+03   1.1029837E+04
     6.7800000E+02   1.9445549E+03   1.1438229E+04
     6.7900000E+02   1.9445531E+03   1.0771904E+04
     6.8000000E+02   1.9445524E+03   1.0556927E+04
     6.8100000E+02   1.9445520E+03   1.0426338E+04
     6.8200000E+02   1.9445514E+03   1.0211968E+04
     6.8300000E+02   1.9445508E+03   1.0001457E+04
     6.8400000E+02   1.9445500E+03   9.7598623E+03
     6.8500000E+02   1.9445498E+03   9.6816914E+03
     6.8600000E+02   1.9445493E+03   9.5315518E+03
     6.8700000E+02   1.9445490E+03   9.4197266E+03
     6.8800000E+02   1.9445488E+03   9.3712666E+03
     6.8900000E+02   1.9445488E+03   9.3745957E+03
     6.9000000E+02   1.9445498E+03   9.7011904E+03
     6.9100000E+02   1.9445486E+03   9.3061445E+03
     6.9200000E+02   1.9445488E+03   9.3617646E+03
     6.9300000E+02   1.9445479E+03   9.0722275E+03
     6.9400000E+02   1.9445474E+03   8.9135791E+03
     6.9500000E+02   1.9445490E+03   9.4120332E+03
     6.9600000E+02   1.9445474E+03   8.9051729E+03
     6.9700000E+02   1.9445469E+03   8.7396865E+03
     6.9800000E+02   1.9445464E+03   8.6022754E+03
     6.9900000E+02   1.9445460E+03   8.4915117E+03
     7.0000000E+02   1.9445459E+03   8.4296377E+03
     7.0100000E+02   1.9445457E+03   8.3546514E+03
     7.0200000E+02   1.9445454E+03   8.2936270E+03
     7.0300000E+02   1.9445453E+03   8.2453301E+03
     7.0400000E+02   1.9445450E+03   8.1840059E+03
     7.0500000E+02   1.9445449E+03   8.1308335E+03
     7.0600000E+02   1.9445447E+03   8.0863032E+03
     7.0700000E+02   1.9445446E+03   8.0437632E+03
     7.0800000E+02   1.9445444E+03   8.0039126E+03
     7.0900000E+02   1.9445443E+03   7.9638647E+03
     7.1000000E+02   1.9445442E+03   7.9150347E+03
     7.1100000E+02   1.9445439E+03   7.8598857E+03
     7.1200000E+02   1.9445438E+03   7.8211201E+03
     7.1300000E+02   1.9445438E+03   7.7963403E+03
     7.1400000E+02   1.9445437E+03   7.7692036E+03
     7.1500000E+02   1.9445436E+03   7.7345273E+03
     7.1600000E+02   1.9445649E+03   1.5146448E+04
     7.1700000E+02   1.9445692E+03   1.6858945E+04
     7.1800000E+02   1.9445615E+03   1.3842826E+04
     7.1900000E+02   1.9445731E+03   1.8493629E+04
     7.2000000E+02   1.9445769E+03   2.0090193E+04
     7.2100000E+02   1.9445641E+03   1.4802695E+04
     7.2200000E+02   1.9445609E+03   1.3619220E+04
     7.2300000E+02   1.9445574E+03   1.2307740E+04
     7.2400000E+02   1.9445546E+03   1.1315667E+04
     7.2500000E+02   1.9446273E+03   4.6714637E+04
     7.2600000E+02   1.9447310E+03   1.2611587E+05
     7.2700000E+02   1.9446190E+03   4.1696324E+04
     7.2800000E+02   1.9446124E+03   3.7909082E+04
     7.2900000E+02   1.9445969E+03   2.9592566E+04
     7.3000000E+02   1.9446505E+03   6.1761969E+04
     7.3100000E+02   1.9446158E+03   3.9896039E+04
     7.3200000E+02   1.9446063E+03   3.4578195E+04
     7.3300000E+02   1.9445955E+03   2.8866260E+04
     7.3400000E+02   1.9445830E+03   2.2853057E+04
     7.3500000E+02   1.9445745E+03   1.9049660E+04
     7.3600000E+02   1.9445684E+03   1.6481684E+04
     7.3700000E+02   1.9445641E+03   1.4800944E+04
     7.3800000E+02   1.9445675E+03   1.6165103E+04
     7.3900000E+02   1.9445673E+03   1.6070665E+04
     7.4000000E+02   1.9445665E+03   1.5753342E+04
     7.4100000E+02   1.9445660E+03   1.5598995E+04
     7.4200000E+02   1.9445640E+03   1.4763877E+04
     7.4300000E+02   1.9445613E+03   1.3747162E+04
     7.4400000E+02   1.9445585E+03   1.2719312E+04
     7.4500000E+02   1.9445647E+03   1.5037393E+04
     7.4600000E+02   1.9445592E+03   1.2961366E+04
     7.4700000E+02   1.9445559E+03   1.1787028E+04
     7.4800000E+02   1.9445540E+03   1.1107669E+04
     7.4900000E+02   1.9445520E+03   1.0433778E+04
     7.5000000E+02   1.9445508E+03   1.0044226E+04
     7.5100000E+02   1.9445503E+03   9.8467969E+03
     7.5200000E+02   1.9445521E+03   1.0461755E+04
     7.5300000E+02   1.9445706E+03   1.7403455E+04
     7.5400000E+02   1.9446520E+03   6.2730488E+04
     7.5500000E+02   1.9447853E+03   1.7924333E+05
     7.5600000E+02   1.9449084E+03   3.2640000E+05
     7.5700000E+02   1.9446812E+03   8.4093875E+04
     7.5800000E+02   1.9446506E+03   6.1863031E+04
     7.5900000E+02   1.9446483E+03   6.0261125E+04
     7.6000000E+02   1.9446632E+03   7.0691539E+04
     7.6100000E+02   1.9446550E+03   6.4930004E+04
     7.6200000E+02   1.9446404E+03   5.4967121E+04
     7.6300000E+02   1.9446367E+03   5.2588984E+04
     7.6400000E+02   1.9446263E+03   4.6156828E+04
     7.6500000E+02   1.9446400E+03   5.4794379E+04
     7.6600000E+02   1.9446455E+03   5.8385117E+04
     7.6700000E+02   1.9446490E+03   6.0796867E+04
     7.6800000E+02   1.9446400E+03   5.4723445E+04
     7.6900000E+02   1.9446266E+03   4.6283781E+04
     7.7000000E+02   1.9446121E+03   3.7725523E+04
     7.7100000E+02   1.9446034E+03   3.2999762E+04
     7.7200000E+02   1.9445969E+03   2.9617293E+04
     7.7300000E+02   1.9445919E+03   2.7109279E+04
     7.7400000E+02   1.9445881E+03   2.5235457E+04
     7.7500000E+02   1.9445850E+03   2.3782498E+04
     7.7600000E+02   1.9445833E+03   2.2984850E+04
     7.7700000E+02   1.9445828E+03   2.2743477E+04
     7.7800000E+02   1.9445817E+03   2.2271264E+04
     7.7900000E+02   1.9445887E+03   2.5586176E+04
     7.8000000E+02   1.9445824E+03   2.2568930E+04
     7.8100000E+02   1.9445806E+03   2.1732232E+04
     7.8200000E+02   1.9445790E+03   2.1036459E+04
     7.8300000E+02   1.9445778E+03   2.0483250E+04
     7.8400000E+02   1.9445768E+03   2.0046492E+04
     7.8500000E+02   1.9445759E+03   1.9708400E+04
     7.8600000E+02   1.9445753E+03   1.9422896E+04
     7.8700000E+02   1.9445748E+03   1.9198041E+04
     7.8800000E+02   1.9445743E+03   1.8998379E+04
     7.8900000E+02   1.9445740E+03   1.8827033E+04
     7.9000000E+02   1.9445759E+03   1.9700408E+04
     7.9100000E+02   1.9445743E+03   1.9028869E+04
     7.9200000E+02   1.9445739E+03   1.8808922E+04
     7.9300000E+02   1.9445735E+03   1.8621035E+04
     7.9400000E+02   1.9445730E+03   1.8459230E+04
     7.9500000E+02   1.9445728E+03   1.8329006E+04
     7.9600000E+02   1.9445725E+03   1.8217668E+04
     7.9700000E+02   1.9445723E+03   1.8121246E+04
     7.9800000E+02   1.9445720E+03   1.8030189E+04
     7.9900000E+02   1.9445718E+03   1.7945895E+04
     8.0000000E+02   1.9445717E+03   1.7869064E+04
     8.0100000E+02   1.9445715E+03   1.7798010E+04
     8.0200000E+02   1.9445713E+03   1.7732951E+04
     8.0300000E+02   1.9445712E+03   1.7673775E+04
     8.0400000E+02   1.9445710E+03   1.7617412E+04
     8.0500000E+02   1.9445709E+03   1.7561428E+04
     8.0600000E+02   1.9445708E+03   1.7509846E+04
     8.0700000E+02   1.9445707E+03   1.7459729E+04
     8.0800000E+02   1.9445706E+03   1.7411520E+04
     8.0900000E+02   1.9445779E+03   2.0564258E+04
     8.1000000E+02   1.9445737E+03   1.8738039E+04
     8.1100000E+02   1.9445729E+03   1.8406762E+04
     8.1200000E+02   1.9445852E+03   2.3932234E+04
     8.1300000E+02   1.9445773E+03   2.0297023E+04
     8.1400000E+02   1.9445756E+03   1.9566676E+04
     8.1500000E+02   1.9445743E+03   1.9007152E+04
     8.1600000E+02   1.9445734E+03   1.8578979E+04
     8.1700000E+02   1.9445725E+03   1.8254783E+04
     8.1800000E+02   1.9445719E+03   1.7993498E+04
     8.1900000E+02   1.9445714E+03   1.7786428E+04
     8.2000000E+02   1.9445710E+03   1.7622887E+04
     8.2100000E+02   1.9445707E+03   1.7478021E+04
     8.2200000E+02   1.9445704E+03   1.7356520E+04
     8.2300000E+02   1.9445702E+03   1.7251262E+04
     8.2400000E+02   1.9445699E+03   1.7159148E+04
     8.2500000E+02   1.9445697E+03   1.7081580E+04
     8.2600000E+02   1.9445696E+03   1.7012367E+04
     8.2700000E+02   1.9445695E+03   1.6949979E+04
     8.2800000E+02   1.9445693E+03   1.6892092E+04
     8.2900000E+02   1.9445692E+03   1.6843916E+04
     8.3000000E+02   1.9445691E+03   1.6793100E+04
     8.3100000E+02   1.9445690E+03   1.6751270E+04
     8.3200000E+02   1.9445688E+03   1.6713674E+04
     8.3300000E+02   1.9445687E+03   1.6675801E+04
     8.3400000E+02   1.9445686E+03   1.6638645E+04
     8.3500000E+02   1.9445686E+03   1.6602742E+04
     8.3600000E+02   1.9445685E+03   1.6566777E+04
     8.3700000E+02   1.9445684E+03   1.6531771E+04
     8.3800000E+02   1.9445691E+03   1.6820109E+04
     8.3900000E+02   1.9445704E+03   1.7370941E+04
     8.4000000E+02   1.9445707E+03   1.7489607E+04
     8.4100000E+02   1.9445706E+03   1.7411736E+04
     8.4200000E+02   1.9445697E+03   1.7068209E+04
     8.4300000E+02   1.9445692E+03   1.6892816E+04
     8.4400000E+02   1.9445688E+03   1.6744066E+04
     8.4500000E+02   1.9445686E+03   1.6623605E+04
     8.4600000E+02   1.9445684E+03   1.6525973E+04
     8.4700000E+02   1.9445682E+03   1.6449498E+04
     8.4800000E+02   1.9445680E+03   1.6380327E+04
     8.4900000E+02   1.9445679E+03   1.6328772E+04
     8.5000000E+02   1.9445679E+03   1.6336619E+04
     8.5100000E+02   1.9445677E+03   1.6267729E+04
     8.5200000E+02   1.9445676E+03   1.6221477E+04
     8.5300000E+02   1.9445675E+03   1.6179452E+04
     8.5400000E+02   1.9445674E+03   1.6143968E+04
     8.5500000E+02   1.9445674E+03   1.6108590E+04
     8.5600000E+02   1.9445673E+03   1.6077670E+04
     8.5700000E+02   1.9445671E+03   1.6045603E+04
     8.5800000E+02   1.9445671E+03   1.6014873E+04
     8.5900000E+02   1.9445670E+03   1.5986694E+04
     8.6000000E+02   1.9445670E+03   1.5958189E+04
     8.6100000E+02   1.9445669E+03   1.5932392E+04
     8.6200000E+02   1.9445668E+03   1.5901883E+04
     8.6300000E+02   1.9445668E+03   1.5872906E+04
     8.6400000E+02   1.9445667E+03   1.5849577E+04
     8.6500000E+02   1.9445667E+03   1.5824073E+04
     8.6600000E+02   1.9446034E+03   3.3148883E+04
     8.6700000E+02   1.9445793E+03   2.1241479E+04
     8.6800000E+02   1.9445763E+03   1.9878590E+04
     8.6900000E+02   1.9445762E+03   1.9850756E+04
     8.7000000E+02   1.9445784E+03   2.0781674E+04
     8.7100000E+02   1.9445835E+03   2.3134971E+04
     8.7200000E+02   1.9446649E+03   7.2131727E+04
     8.7300000E+02   1.9446052E+03   3.4028230E+04
     8.7400000E+02   1.9445957E+03   2.9008367E+04
     8.7500000E+02   1.9445927E+03   2.7530547E+04
     8.7600000E+02   1.9446069E+03   3.4989121E+04
     8.7700000E+02   1.9446267E+03   4.6439820E+04
     8.7800000E+02   1.9446256E+03   4.5727320E+04
     8.7900000E+02   1.9446031E+03   3.2920191E+04
     8.8000000E+02   1.9445947E+03   2.8514744E+04
     8.8100000E+02   1.9445886E+03   2.5490822E+04
     8.8200000E+02   1.9445840E+03   2.3321115E+04
