 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305973E+03   1.9789637E+04
     4.9600000E+02   1.9305972E+03   1.9741332E+04
     4.9700000E+02   1.9305970E+03   1.9693248E+04
     4.9800000E+02   1.9305969E+03   1.9648596E+04
     4.9900000E+02   1.9305968E+03   1.9605219E+04
     5.0000000E+02   1.9305967E+03   1.9561240E+04
     5.0100000E+02   1.9305966E+03   1.9518688E+04
     5.0200000E+02   1.9305968E+03   1.9610006E+04
     5.0300000E+02   1.9306249E+03   3.0016607E+04
     5.0400000E+02   1.9311534E+03   4.7392144E+05
     5.0500000E+02   1.9314866E+03   9.4136038E+05
     5.0600000E+02   1.9308702E+03   1.8380992E+05
     5.0700000E+02   1.9307872E+03   1.2041801E+05
     5.0800000E+02   1.9308413E+03   1.6054331E+05
     5.0900000E+02   1.9308440E+03   1.6258747E+05
     5.1000000E+02   1.9308518E+03   1.6882753E+05
     5.1100000E+02   1.9308386E+03   1.5835033E+05
     5.1200000E+02   1.9307512E+03   9.6265312E+04
     5.1300000E+02   1.9307245E+03   7.9856555E+04
     5.1400000E+02   1.9307137E+03   7.3577828E+04
     5.1500000E+02   1.9307208E+03   7.7677992E+04
     5.1600000E+02   1.9307596E+03   1.0172355E+05
     5.1700000E+02   1.9307506E+03   9.5869195E+04
     5.1800000E+02   1.9308901E+03   2.0051566E+05
     5.1900000E+02   1.9307407E+03   8.9632281E+04
     5.2000000E+02   1.9307063E+03   6.9332172E+04
     5.2100000E+02   1.9306820E+03   5.6280422E+04
     5.2200000E+02   1.9306641E+03   4.7309887E+04
     5.2300000E+02   1.9306509E+03   4.1149531E+04
     5.2400000E+02   1.9306440E+03   3.8088641E+04
     5.2500000E+02   1.9306460E+03   3.8941695E+04
     5.2600000E+02   1.9306537E+03   4.2426934E+04
     5.2700000E+02   1.9307125E+03   7.2865078E+04
     5.2800000E+02   1.9307336E+03   8.5299938E+04
     5.2900000E+02   1.9306951E+03   6.3172949E+04
     5.3000000E+02   1.9306924E+03   6.1720312E+04
     5.3100000E+02   1.9307169E+03   7.5373273E+04
     5.3200000E+02   1.9306666E+03   4.8529902E+04
     5.3300000E+02   1.9306489E+03   4.0236523E+04
     5.3400000E+02   1.9306371E+03   3.5069629E+04
     5.3500000E+02   1.9306285E+03   3.1506465E+04
     5.3600000E+02   1.9306213E+03   2.8590260E+04
     5.3700000E+02   1.9306177E+03   2.7167328E+04
     5.3800000E+02   1.9306150E+03   2.6133697E+04
     5.3900000E+02   1.9306129E+03   2.5374176E+04
     5.4000000E+02   1.9306100E+03   2.4270689E+04
     5.4100000E+02   1.9306052E+03   2.2569137E+04
     5.4200000E+02   1.9306033E+03   2.1842373E+04
     5.4300000E+02   1.9306007E+03   2.0959322E+04
     5.4400000E+02   1.9305999E+03   2.0655736E+04
     5.4500000E+02   1.9305928E+03   1.8265137E+04
     5.4600000E+02   1.9305895E+03   1.7188066E+04
     5.4700000E+02   1.9305880E+03   1.6744547E+04
     5.4800000E+02   1.9305873E+03   1.6503986E+04
     5.4900000E+02   1.9305865E+03   1.6268143E+04
     5.5000000E+02   1.9305867E+03   1.6321345E+04
     5.5100000E+02   1.9305867E+03   1.6296588E+04
     5.5200000E+02   1.9305858E+03   1.6043044E+04
     5.5300000E+02   1.9305850E+03   1.5783570E+04
     5.5400000E+02   1.9305853E+03   1.5888589E+04
     5.5500000E+02   1.9305856E+03   1.5967018E+04
     5.5600000E+02   1.9305864E+03   1.6221085E+04
     5.5700000E+02   1.9305875E+03   1.6570523E+04
     5.5800000E+02   1.9305922E+03   1.8079514E+04
     5.5900000E+02   1.9311160E+03   4.2959531E+05
     5.6000000E+02   1.9306940E+03   6.2587684E+04
     5.6100000E+02   1.9306757E+03   5.3041004E+04
     5.6200000E+02   1.9306693E+03   4.9899262E+04
     5.6300000E+02   1.9306719E+03   5.1144320E+04
     5.6400000E+02   1.9306595E+03   4.5157352E+04
     5.6500000E+02   1.9306871E+03   5.8943523E+04
     5.6600000E+02   1.9306895E+03   6.0153754E+04
     5.6700000E+02   1.9306724E+03   5.1394031E+04
     5.6800000E+02   1.9306538E+03   4.2509391E+04
     5.6900000E+02   1.9306936E+03   6.2375488E+04
     5.7000000E+02   1.9307234E+03   7.9195070E+04
     5.7100000E+02   1.9307505E+03   9.5807023E+04
     5.7200000E+02   1.9307487E+03   9.4666102E+04
     5.7300000E+02   1.9307748E+03   1.1184910E+05
     5.7400000E+02   1.9307892E+03   1.2177638E+05
     5.7500000E+02   1.9308097E+03   1.3650484E+05
     5.7600000E+02   1.9308180E+03   1.4258169E+05
     5.7700000E+02   1.9307842E+03   1.1825594E+05
     5.7800000E+02   1.9308259E+03   1.4856153E+05
     5.7900000E+02   1.9308710E+03   1.8426547E+05
     5.8000000E+02   1.9309141E+03   2.2134781E+05
     5.8100000E+02   1.9309353E+03   2.4051873E+05
     5.8200000E+02   1.9309622E+03   2.6577722E+05
     5.8300000E+02   1.9309475E+03   2.5192438E+05
     5.8400000E+02   1.9309613E+03   2.6496759E+05
     5.8500000E+02   1.9310057E+03   3.0893012E+05
     5.8600000E+02   1.9309640E+03   2.6762056E+05
     5.8700000E+02   1.9309387E+03   2.4373397E+05
     5.8800000E+02   1.9307668E+03   1.0645433E+05
     5.8900000E+02   1.9307814E+03   1.1622462E+05
     5.9000000E+02   1.9308040E+03   1.3219091E+05
     5.9100000E+02   1.9308562E+03   1.7228803E+05
     5.9200000E+02   1.9308597E+03   1.7512744E+05
     5.9300000E+02   1.9308501E+03   1.6738834E+05
     5.9400000E+02   1.9308776E+03   1.8979927E+05
     5.9500000E+02   1.9309100E+03   2.1783252E+05
     5.9600000E+02   1.9308572E+03   1.7302955E+05
     5.9700000E+02   1.9308258E+03   1.4849223E+05
     5.9800000E+02   1.9308973E+03   2.0663378E+05
     5.9900000E+02   1.9309110E+03   2.1873192E+05
     6.0000000E+02   1.9309302E+03   2.3592234E+05
     6.0100000E+02   1.9309818E+03   2.8499934E+05
     6.0200000E+02   1.9309657E+03   2.6928500E+05
     6.0300000E+02   1.9309589E+03   2.6275938E+05
     6.0400000E+02   1.9309821E+03   2.8525338E+05
     6.0500000E+02   1.9309574E+03   2.6119281E+05
     6.0600000E+02   1.9308284E+03   1.5028384E+05
     6.0700000E+02   1.9308387E+03   1.5823672E+05
     6.0800000E+02   1.9308209E+03   1.4463945E+05
     6.0900000E+02   1.9308519E+03   1.6863206E+05
     6.1000000E+02   1.9307462E+03   9.2943586E+04
     6.1100000E+02   1.9307570E+03   9.9852359E+04
     6.1200000E+02   1.9307340E+03   8.5434711E+04
     6.1300000E+02   1.9307257E+03   8.0410781E+04
     6.1400000E+02   1.9307194E+03   7.6657914E+04
     6.1500000E+02   1.9307145E+03   7.3877797E+04
     6.1600000E+02   1.9307205E+03   7.7294273E+04
     6.1700000E+02   1.9307461E+03   9.2850320E+04
     6.1800000E+02   1.9307738E+03   1.1093880E+05
     6.1900000E+02   1.9307864E+03   1.1956690E+05
     6.2000000E+02   1.9307808E+03   1.1570223E+05
     6.2100000E+02   1.9307383E+03   8.7973719E+04
     6.2200000E+02   1.9307218E+03   7.8077102E+04
     6.2300000E+02   1.9307832E+03   1.1737387E+05
     6.2400000E+02   1.9307781E+03   1.1378833E+05
     6.2500000E+02   1.9307834E+03   1.1745876E+05
     6.2600000E+02   1.9307961E+03   1.2643002E+05
     6.2700000E+02   1.9307772E+03   1.1325252E+05
     6.2800000E+02   1.9308613E+03   1.7615145E+05
     6.2900000E+02   1.9307740E+03   1.1109432E+05
     6.3000000E+02   1.9307567E+03   9.9617797E+04
     6.3100000E+02   1.9307297E+03   8.2733406E+04
     6.3200000E+02   1.9307156E+03   7.4430531E+04
     6.3300000E+02   1.9306984E+03   6.4791051E+04
     6.3400000E+02   1.9306837E+03   5.7002555E+04
     6.3500000E+02   1.9306776E+03   5.3839137E+04
     6.3600000E+02   1.9306674E+03   4.8793164E+04
     6.3700000E+02   1.9306632E+03   4.6746613E+04
     6.3800000E+02   1.9306628E+03   4.6604523E+04
     6.3900000E+02   1.9307125E+03   7.2657906E+04
     6.4000000E+02   1.9307262E+03   8.0668102E+04
     6.4100000E+02   1.9306803E+03   5.5262793E+04
     6.4200000E+02   1.9306692E+03   4.9659234E+04
     6.4300000E+02   1.9306600E+03   4.5282828E+04
     6.4400000E+02   1.9306570E+03   4.3827211E+04
     6.4500000E+02   1.9306520E+03   4.1551793E+04
     6.4600000E+02   1.9306422E+03   3.7176824E+04
     6.4700000E+02   1.9306378E+03   3.5289727E+04
     6.4800000E+02   1.9306263E+03   3.0489805E+04
     6.4900000E+02   1.9306249E+03   2.9897383E+04
     6.5000000E+02   1.9306211E+03   2.8426865E+04
     6.5100000E+02   1.9306183E+03   2.7321623E+04
     6.5200000E+02   1.9306097E+03   2.4104629E+04
     6.5300000E+02   1.9306079E+03   2.3429924E+04
     6.5400000E+02   1.9306018E+03   2.1267967E+04
     6.5500000E+02   1.9305989E+03   2.0223174E+04
     6.5600000E+02   1.9305959E+03   1.9238289E+04
     6.5700000E+02   1.9305942E+03   1.8677766E+04
     6.5800000E+02   1.9305928E+03   1.8204057E+04
     6.5900000E+02   1.9305907E+03   1.7533123E+04
     6.6000000E+02   1.9305891E+03   1.6988578E+04
     6.6100000E+02   1.9305870E+03   1.6331547E+04
     6.6200000E+02   1.9305868E+03   1.6266304E+04
     6.6300000E+02   1.9305923E+03   1.8047256E+04
     6.6400000E+02   1.9305862E+03   1.6069394E+04
     6.6500000E+02   1.9305863E+03   1.6112949E+04
     6.6600000E+02   1.9305834E+03   1.5215002E+04
     6.6700000E+02   1.9305812E+03   1.4553292E+04
     6.6800000E+02   1.9305807E+03   1.4405141E+04
     6.6900000E+02   1.9305780E+03   1.3596773E+04
     6.7000000E+02   1.9305757E+03   1.2923242E+04
     6.7100000E+02   1.9305763E+03   1.3103503E+04
     6.7200000E+02   1.9305719E+03   1.1855560E+04
     6.7300000E+02   1.9305717E+03   1.1806002E+04
     6.7400000E+02   1.9305708E+03   1.1579051E+04
     6.7500000E+02   1.9305702E+03   1.1402119E+04
     6.7600000E+02   1.9305702E+03   1.1402541E+04
     6.7700000E+02   1.9305695E+03   1.1203276E+04
     6.7800000E+02   1.9305712E+03   1.1668407E+04
     6.7900000E+02   1.9305686E+03   1.0957403E+04
     6.8000000E+02   1.9305677E+03   1.0735644E+04
     6.8100000E+02   1.9305673E+03   1.0599491E+04
     6.8200000E+02   1.9305664E+03   1.0382284E+04
     6.8300000E+02   1.9305656E+03   1.0169084E+04
     6.8400000E+02   1.9305647E+03   9.9260596E+03
     6.8500000E+02   1.9305643E+03   9.8445635E+03
     6.8600000E+02   1.9305637E+03   9.6926318E+03
     6.8700000E+02   1.9305632E+03   9.5784424E+03
     6.8800000E+02   1.9305631E+03   9.5278564E+03
     6.8900000E+02   1.9305631E+03   9.5334541E+03
     6.9000000E+02   1.9305647E+03   9.9262461E+03
     6.9100000E+02   1.9305629E+03   9.4785166E+03
     6.9200000E+02   1.9305631E+03   9.5250703E+03
     6.9300000E+02   1.9305619E+03   9.2310664E+03
     6.9400000E+02   1.9305613E+03   9.0680479E+03
     6.9500000E+02   1.9305638E+03   9.7116162E+03
     6.9600000E+02   1.9305613E+03   9.0870068E+03
     6.9700000E+02   1.9305607E+03   8.9096982E+03
     6.9800000E+02   1.9305601E+03   8.7612812E+03
     6.9900000E+02   1.9305596E+03   8.6439199E+03
     7.0000000E+02   1.9305592E+03   8.5762031E+03
     7.0100000E+02   1.9305590E+03   8.4965684E+03
     7.0200000E+02   1.9305587E+03   8.4325889E+03
     7.0300000E+02   1.9305585E+03   8.3811318E+03
     7.0400000E+02   1.9305582E+03   8.3173877E+03
     7.0500000E+02   1.9305580E+03   8.2615156E+03
     7.0600000E+02   1.9305577E+03   8.2165752E+03
     7.0700000E+02   1.9305576E+03   8.1717168E+03
     7.0800000E+02   1.9305574E+03   8.1295605E+03
     7.0900000E+02   1.9305573E+03   8.0881206E+03
     7.1000000E+02   1.9305570E+03   8.0376875E+03
     7.1100000E+02   1.9305568E+03   7.9812622E+03
     7.1200000E+02   1.9305566E+03   7.9411904E+03
     7.1300000E+02   1.9305565E+03   7.9134595E+03
     7.1400000E+02   1.9305564E+03   7.8861938E+03
     7.1500000E+02   1.9305563E+03   7.8510322E+03
     7.1600000E+02   1.9305909E+03   1.7615168E+04
     7.1700000E+02   1.9305961E+03   1.9298250E+04
     7.1800000E+02   1.9305840E+03   1.5401780E+04
     7.1900000E+02   1.9306017E+03   2.1253891E+04
     7.2000000E+02   1.9306077E+03   2.3375389E+04
     7.2100000E+02   1.9305889E+03   1.6988000E+04
     7.2200000E+02   1.9305846E+03   1.5658215E+04
     7.2300000E+02   1.9305796E+03   1.4123118E+04
     7.2400000E+02   1.9305753E+03   1.2884991E+04
     7.2500000E+02   1.9306890E+03   5.9888453E+04
     7.2600000E+02   1.9308439E+03   1.6245517E+05
     7.2700000E+02   1.9306772E+03   5.3808660E+04
     7.2800000E+02   1.9306674E+03   4.8906832E+04
     7.2900000E+02   1.9306444E+03   3.8220734E+04
     7.3000000E+02   1.9307294E+03   8.2743070E+04
     7.3100000E+02   1.9306740E+03   5.2167812E+04
     7.3200000E+02   1.9306593E+03   4.5027273E+04
     7.3300000E+02   1.9306426E+03   3.7409715E+04
     7.3400000E+02   1.9306233E+03   2.9345420E+04
     7.3500000E+02   1.9306095E+03   2.4064318E+04
     7.3600000E+02   1.9305992E+03   2.0424854E+04
     7.3700000E+02   1.9305920E+03   1.8024508E+04
     7.3800000E+02   1.9305983E+03   2.0100662E+04
     7.3900000E+02   1.9305975E+03   1.9863982E+04
     7.4000000E+02   1.9305967E+03   1.9570494E+04
     7.4100000E+02   1.9305963E+03   1.9438568E+04
     7.4200000E+02   1.9305928E+03   1.8283209E+04
     7.4300000E+02   1.9305883E+03   1.6806549E+04
     7.4400000E+02   1.9305835E+03   1.5300475E+04
     7.4500000E+02   1.9305930E+03   1.8337229E+04
     7.4600000E+02   1.9305842E+03   1.5522711E+04
     7.4700000E+02   1.9305787E+03   1.3865810E+04
     7.4800000E+02   1.9305754E+03   1.2905475E+04
     7.4900000E+02   1.9305721E+03   1.1963167E+04
     7.5000000E+02   1.9305702E+03   1.1429845E+04
     7.5100000E+02   1.9305692E+03   1.1181910E+04
     7.5200000E+02   1.9305719E+03   1.1903804E+04
     7.5300000E+02   1.9306024E+03   2.1522143E+04
     7.5400000E+02   1.9307291E+03   8.2534938E+04
     7.5500000E+02   1.9309266E+03   2.3274938E+05
     7.5600000E+02   1.9311105E+03   4.2249453E+05
     7.5700000E+02   1.9307745E+03   1.1155462E+05
     7.5800000E+02   1.9307285E+03   8.2187797E+04
     7.5900000E+02   1.9307255E+03   8.0371227E+04
     7.6000000E+02   1.9307488E+03   9.4709750E+04
     7.6100000E+02   1.9307378E+03   8.7806500E+04
     7.6200000E+02   1.9307144E+03   7.3886742E+04
     7.6300000E+02   1.9307092E+03   7.0931336E+04
     7.6400000E+02   1.9306932E+03   6.2146277E+04
     7.6500000E+02   1.9307153E+03   7.4438266E+04
     7.6600000E+02   1.9307241E+03   7.9598477E+04
     7.6700000E+02   1.9307297E+03   8.2963133E+04
     7.6800000E+02   1.9307152E+03   7.4414086E+04
     7.6900000E+02   1.9306937E+03   6.2393129E+04
     7.7000000E+02   1.9306709E+03   5.0650996E+04
     7.7100000E+02   1.9306573E+03   4.4135367E+04
     7.7200000E+02   1.9306472E+03   3.9501090E+04
     7.7300000E+02   1.9306395E+03   3.6087586E+04
     7.7400000E+02   1.9306335E+03   3.3557637E+04
     7.7500000E+02   1.9306287E+03   3.1536012E+04
     7.7600000E+02   1.9306261E+03   3.0506664E+04
     7.7700000E+02   1.9306256E+03   3.0279010E+04
     7.7800000E+02   1.9306239E+03   2.9631812E+04
     7.7900000E+02   1.9306346E+03   3.4004746E+04
     7.8000000E+02   1.9306244E+03   2.9831531E+04
     7.8100000E+02   1.9306216E+03   2.8672133E+04
     7.8200000E+02   1.9306190E+03   2.7714135E+04
     7.8300000E+02   1.9306171E+03   2.6952822E+04
     7.8400000E+02   1.9306155E+03   2.6352260E+04
     7.8500000E+02   1.9306143E+03   2.5880080E+04
     7.8600000E+02   1.9306133E+03   2.5483180E+04
     7.8700000E+02   1.9306124E+03   2.5163883E+04
     7.8800000E+02   1.9306117E+03   2.4886334E+04
     7.8900000E+02   1.9306111E+03   2.4657854E+04
     7.9000000E+02   1.9306156E+03   2.6376479E+04
     7.9100000E+02   1.9306123E+03   2.5136570E+04
     7.9200000E+02   1.9306113E+03   2.4786371E+04
     7.9300000E+02   1.9306106E+03   2.4504033E+04
     7.9400000E+02   1.9306100E+03   2.4264469E+04
     7.9500000E+02   1.9306094E+03   2.4068854E+04
     7.9600000E+02   1.9306090E+03   2.3902400E+04
     7.9700000E+02   1.9306086E+03   2.3759500E+04
     7.9800000E+02   1.9306083E+03   2.3629994E+04
     7.9900000E+02   1.9306079E+03   2.3513434E+04
     8.0000000E+02   1.9306077E+03   2.3408340E+04
     8.0100000E+02   1.9306073E+03   2.3311598E+04
     8.0200000E+02   1.9306071E+03   2.3222807E+04
     8.0300000E+02   1.9306069E+03   2.3143113E+04
     8.0400000E+02   1.9306067E+03   2.3065898E+04
     8.0500000E+02   1.9306064E+03   2.2992434E+04
     8.0600000E+02   1.9306063E+03   2.2922311E+04
     8.0700000E+02   1.9306061E+03   2.2854658E+04
     8.0800000E+02   1.9306060E+03   2.2806006E+04
     8.0900000E+02   1.9306205E+03   2.8282432E+04
     8.1000000E+02   1.9306119E+03   2.5005801E+04
     8.1100000E+02   1.9306105E+03   2.4436309E+04
     8.1200000E+02   1.9306343E+03   3.3870332E+04
     8.1300000E+02   1.9306187E+03   2.7549037E+04
     8.1400000E+02   1.9306155E+03   2.6338936E+04
     8.1500000E+02   1.9306130E+03   2.5420424E+04
     8.1600000E+02   1.9306112E+03   2.4724562E+04
     8.1700000E+02   1.9306097E+03   2.4198836E+04
     8.1800000E+02   1.9306086E+03   2.3783939E+04
     8.1900000E+02   1.9306078E+03   2.3461756E+04
     8.2000000E+02   1.9306071E+03   2.3201359E+04
     8.2100000E+02   1.9306064E+03   2.2985229E+04
     8.2200000E+02   1.9306060E+03   2.2817113E+04
     8.2300000E+02   1.9306056E+03   2.2672043E+04
     8.2400000E+02   1.9306052E+03   2.2541736E+04
     8.2500000E+02   1.9306049E+03   2.2435035E+04
     8.2600000E+02   1.9306046E+03   2.2339668E+04
     8.2700000E+02   1.9306044E+03   2.2253006E+04
     8.2800000E+02   1.9306041E+03   2.2174135E+04
     8.2900000E+02   1.9306040E+03   2.2104854E+04
     8.3000000E+02   1.9306038E+03   2.2036520E+04
     8.3100000E+02   1.9306036E+03   2.1978016E+04
     8.3200000E+02   1.9306035E+03   2.1925383E+04
     8.3300000E+02   1.9306034E+03   2.1872973E+04
     8.3400000E+02   1.9306031E+03   2.1821975E+04
     8.3500000E+02   1.9306030E+03   2.1775047E+04
     8.3600000E+02   1.9306029E+03   2.1726236E+04
     8.3700000E+02   1.9306028E+03   2.1681172E+04
     8.3800000E+02   1.9306045E+03   2.2290363E+04
     8.3900000E+02   1.9306072E+03   2.3241826E+04
     8.4000000E+02   1.9306080E+03   2.3548795E+04
     8.4100000E+02   1.9306074E+03   2.3353977E+04
     8.4200000E+02   1.9306057E+03   2.2702594E+04
     8.4300000E+02   1.9306047E+03   2.2384406E+04
     8.4400000E+02   1.9306040E+03   2.2131104E+04
     8.4500000E+02   1.9306035E+03   2.1935305E+04
     8.4600000E+02   1.9306030E+03   2.1773740E+04
     8.4700000E+02   1.9306027E+03   2.1647277E+04
     8.4800000E+02   1.9306024E+03   2.1541725E+04
     8.4900000E+02   1.9306022E+03   2.1457430E+04
     8.5000000E+02   1.9306022E+03   2.1467932E+04
     8.5100000E+02   1.9306019E+03   2.1364000E+04
     8.5200000E+02   1.9306017E+03   2.1295236E+04
     8.5300000E+02   1.9306016E+03   2.1237100E+04
     8.5400000E+02   1.9306013E+03   2.1184076E+04
     8.5500000E+02   1.9306012E+03   2.1136256E+04
     8.5600000E+02   1.9306011E+03   2.1090410E+04
     8.5700000E+02   1.9306010E+03   2.1048912E+04
     8.5800000E+02   1.9306008E+03   2.1010115E+04
     8.5900000E+02   1.9306007E+03   2.0971838E+04
     8.6000000E+02   1.9306007E+03   2.0935961E+04
     8.6100000E+02   1.9306006E+03   2.0898211E+04
     8.6200000E+02   1.9306005E+03   2.0860848E+04
     8.6300000E+02   1.9306003E+03   2.0824893E+04
     8.6400000E+02   1.9306002E+03   2.0798838E+04
     8.6500000E+02   1.9306002E+03   2.0764984E+04
     8.6600000E+02   1.9306719E+03   5.1156207E+04
     8.6700000E+02   1.9306244E+03   2.9796305E+04
     8.6800000E+02   1.9306183E+03   2.7424797E+04
     8.6900000E+02   1.9306184E+03   2.7478627E+04
     8.7000000E+02   1.9306217E+03   2.8741102E+04
     8.7100000E+02   1.9306302E+03   3.2173906E+04
     8.7200000E+02   1.9307612E+03   1.0273020E+05
     8.7300000E+02   1.9306635E+03   4.7038129E+04
     8.7400000E+02   1.9306476E+03   3.9645262E+04
     8.7500000E+02   1.9306436E+03   3.7841281E+04
     8.7600000E+02   1.9306661E+03   4.8317770E+04
     8.7700000E+02   1.9306981E+03   6.4822891E+04
     8.7800000E+02   1.9306962E+03   6.3714301E+04
     8.7900000E+02   1.9306594E+03   4.5106344E+04
     8.8000000E+02   1.9306456E+03   3.8797746E+04
     8.8100000E+02   1.9306357E+03   3.4463031E+04
     8.8200000E+02   1.9306282E+03   3.1358828E+04
