 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365947E+03   1.8045127E+04
     4.9600000E+02   1.9365946E+03   1.8000389E+04
     4.9700000E+02   1.9365945E+03   1.7956305E+04
     4.9800000E+02   1.9365944E+03   1.7913531E+04
     4.9900000E+02   1.9365942E+03   1.7873061E+04
     5.0000000E+02   1.9365941E+03   1.7831848E+04
     5.0100000E+02   1.9365940E+03   1.7792561E+04
     5.0200000E+02   1.9365941E+03   1.7847258E+04
     5.0300000E+02   1.9366229E+03   2.7892623E+04
     5.0400000E+02   1.9371587E+03   4.5766528E+05
     5.0500000E+02   1.9374615E+03   8.5985056E+05
     5.0600000E+02   1.9368590E+03   1.6646059E+05
     5.0700000E+02   1.9367787E+03   1.0906649E+05
     5.0800000E+02   1.9368304E+03   1.4492759E+05
     5.0900000E+02   1.9368320E+03   1.4610989E+05
     5.1000000E+02   1.9368391E+03   1.5128959E+05
     5.1100000E+02   1.9368262E+03   1.4183805E+05
     5.1200000E+02   1.9367423E+03   8.6371211E+04
     5.1300000E+02   1.9367170E+03   7.1913586E+04
     5.1400000E+02   1.9367068E+03   6.6308938E+04
     5.1500000E+02   1.9367129E+03   6.9655906E+04
     5.1600000E+02   1.9367493E+03   9.0600812E+04
     5.1700000E+02   1.9367412E+03   8.5715852E+04
     5.1800000E+02   1.9368761E+03   1.7977803E+05
     5.1900000E+02   1.9367313E+03   7.9926320E+04
     5.2000000E+02   1.9366982E+03   6.1841605E+04
     5.2100000E+02   1.9366750E+03   5.0233094E+04
     5.2200000E+02   1.9366578E+03   4.2280855E+04
     5.2300000E+02   1.9366453E+03   3.6823250E+04
     5.2400000E+02   1.9366390E+03   3.4231020E+04
     5.2500000E+02   1.9366418E+03   3.5406074E+04
     5.2600000E+02   1.9366506E+03   3.9109754E+04
     5.2700000E+02   1.9367115E+03   6.8933344E+04
     5.2800000E+02   1.9367311E+03   7.9868578E+04
     5.2900000E+02   1.9366923E+03   5.8769020E+04
     5.3000000E+02   1.9366890E+03   5.7079734E+04
     5.3100000E+02   1.9367125E+03   6.9445867E+04
     5.3200000E+02   1.9366633E+03   4.4736613E+04
     5.3300000E+02   1.9366459E+03   3.7083805E+04
     5.3400000E+02   1.9366344E+03   3.2330752E+04
     5.3500000E+02   1.9366260E+03   2.9049666E+04
     5.3600000E+02   1.9366189E+03   2.6371777E+04
     5.3700000E+02   1.9366154E+03   2.5065455E+04
     5.3800000E+02   1.9366127E+03   2.4090984E+04
     5.3900000E+02   1.9366106E+03   2.3352658E+04
     5.4000000E+02   1.9366074E+03   2.2278879E+04
     5.4100000E+02   1.9366034E+03   2.0882064E+04
     5.4200000E+02   1.9366024E+03   2.0537803E+04
     5.4300000E+02   1.9366008E+03   2.0028539E+04
     5.4400000E+02   1.9366006E+03   1.9938973E+04
     5.4500000E+02   1.9365935E+03   1.7650008E+04
     5.4600000E+02   1.9365901E+03   1.6602896E+04
     5.4700000E+02   1.9365886E+03   1.6125561E+04
     5.4800000E+02   1.9365876E+03   1.5834113E+04
     5.4900000E+02   1.9365867E+03   1.5559962E+04
     5.5000000E+02   1.9365867E+03   1.5548794E+04
     5.5100000E+02   1.9365864E+03   1.5478556E+04
     5.5200000E+02   1.9365856E+03   1.5226158E+04
     5.5300000E+02   1.9365847E+03   1.4974456E+04
     5.5400000E+02   1.9365850E+03   1.5037811E+04
     5.5500000E+02   1.9365851E+03   1.5079996E+04
     5.5600000E+02   1.9365857E+03   1.5277782E+04
     5.5700000E+02   1.9365867E+03   1.5551339E+04
     5.5800000E+02   1.9365912E+03   1.6940531E+04
     5.5900000E+02   1.9371205E+03   4.1436972E+05
     5.6000000E+02   1.9366919E+03   5.8556992E+04
     5.6100000E+02   1.9366736E+03   4.9531633E+04
     5.6200000E+02   1.9366670E+03   4.6474727E+04
     5.6300000E+02   1.9366693E+03   4.7565387E+04
     5.6400000E+02   1.9366571E+03   4.1974957E+04
     5.6500000E+02   1.9366829E+03   5.4072008E+04
     5.6600000E+02   1.9366848E+03   5.5013207E+04
     5.6700000E+02   1.9366685E+03   4.7127262E+04
     5.6800000E+02   1.9366509E+03   3.9213016E+04
     5.6900000E+02   1.9366877E+03   5.6454332E+04
     5.7000000E+02   1.9367148E+03   7.0692328E+04
     5.7100000E+02   1.9367390E+03   8.4511961E+04
     5.7200000E+02   1.9367365E+03   8.2955680E+04
     5.7300000E+02   1.9367596E+03   9.6984516E+04
     5.7400000E+02   1.9367721E+03   1.0484130E+05
     5.7500000E+02   1.9367894E+03   1.1626366E+05
     5.7600000E+02   1.9367960E+03   1.2067605E+05
     5.7700000E+02   1.9367645E+03   9.9986219E+04
     5.7800000E+02   1.9368016E+03   1.2446031E+05
     5.7900000E+02   1.9368433E+03   1.5440294E+05
     5.8000000E+02   1.9368835E+03   1.8578464E+05
     5.8100000E+02   1.9369031E+03   2.0179358E+05
     5.8200000E+02   1.9369279E+03   2.2292061E+05
     5.8300000E+02   1.9369137E+03   2.1070138E+05
     5.8400000E+02   1.9369263E+03   2.2149675E+05
     5.8500000E+02   1.9369667E+03   2.5767091E+05
     5.8600000E+02   1.9369275E+03   2.2262675E+05
     5.8700000E+02   1.9369037E+03   2.0235767E+05
     5.8800000E+02   1.9367498E+03   9.0831531E+04
     5.8900000E+02   1.9367659E+03   1.0080784E+05
     5.9000000E+02   1.9367856E+03   1.1364234E+05
     5.9100000E+02   1.9368317E+03   1.4580808E+05
     5.9200000E+02   1.9368326E+03   1.4657531E+05
     5.9300000E+02   1.9368226E+03   1.3927339E+05
     5.9400000E+02   1.9368461E+03   1.5655458E+05
     5.9500000E+02   1.9368740E+03   1.7815303E+05
     5.9600000E+02   1.9368252E+03   1.4111662E+05
     5.9700000E+02   1.9367963E+03   1.2077789E+05
     5.9800000E+02   1.9368589E+03   1.6632755E+05
     5.9900000E+02   1.9368699E+03   1.7487322E+05
     6.0000000E+02   1.9368856E+03   1.8746422E+05
     6.0100000E+02   1.9369307E+03   2.2542286E+05
     6.0200000E+02   1.9369155E+03   2.1228577E+05
     6.0300000E+02   1.9369088E+03   2.0658778E+05
     6.0400000E+02   1.9369290E+03   2.2390403E+05
     6.0500000E+02   1.9369081E+03   2.0606847E+05
     6.0600000E+02   1.9367933E+03   1.1876581E+05
     6.0700000E+02   1.9368016E+03   1.2437660E+05
     6.0800000E+02   1.9367853E+03   1.1332102E+05
     6.0900000E+02   1.9368127E+03   1.3206497E+05
     6.1000000E+02   1.9367228E+03   7.5006312E+04
     6.1100000E+02   1.9367325E+03   8.0592406E+04
     6.1200000E+02   1.9367133E+03   6.9722766E+04
     6.1300000E+02   1.9367064E+03   6.6040531E+04
     6.1400000E+02   1.9366991E+03   6.2211113E+04
     6.1500000E+02   1.9366957E+03   6.0427770E+04
     6.1600000E+02   1.9367013E+03   6.3343246E+04
     6.1700000E+02   1.9367229E+03   7.5049078E+04
     6.1800000E+02   1.9367474E+03   8.9336664E+04
     6.1900000E+02   1.9367587E+03   9.6187906E+04
     6.2000000E+02   1.9367545E+03   9.3621758E+04
     6.2100000E+02   1.9367183E+03   7.2453195E+04
     6.2200000E+02   1.9367045E+03   6.4994855E+04
     6.2300000E+02   1.9367592E+03   9.6491773E+04
     6.2400000E+02   1.9367556E+03   9.4314508E+04
     6.2500000E+02   1.9367614E+03   9.7845117E+04
     6.2600000E+02   1.9367744E+03   1.0612579E+05
     6.2700000E+02   1.9367583E+03   9.5943641E+04
     6.2800000E+02   1.9368356E+03   1.4843581E+05
     6.2900000E+02   1.9367565E+03   9.4806766E+04
     6.3000000E+02   1.9367417E+03   8.5922516E+04
     6.3100000E+02   1.9367178E+03   7.2179133E+04
     6.3200000E+02   1.9367058E+03   6.5727617E+04
     6.3300000E+02   1.9366907E+03   5.7862621E+04
     6.3400000E+02   1.9366777E+03   5.1441902E+04
     6.3500000E+02   1.9366727E+03   4.9053293E+04
     6.3600000E+02   1.9366638E+03   4.4907695E+04
     6.3700000E+02   1.9366608E+03   4.3500062E+04
     6.3800000E+02   1.9366600E+03   4.3188668E+04
     6.3900000E+02   1.9367056E+03   6.5548641E+04
     6.4000000E+02   1.9367178E+03   7.2204180E+04
     6.4100000E+02   1.9366750E+03   5.0185695E+04
     6.4200000E+02   1.9366649E+03   4.5424961E+04
     6.4300000E+02   1.9366566E+03   4.1662973E+04
     6.4400000E+02   1.9366544E+03   4.0668391E+04
     6.4500000E+02   1.9366505E+03   3.8967754E+04
     6.4600000E+02   1.9366417E+03   3.5245930E+04
     6.4700000E+02   1.9366384E+03   3.3884809E+04
     6.4800000E+02   1.9366276E+03   2.9585430E+04
     6.4900000E+02   1.9366268E+03   2.9321785E+04
     6.5000000E+02   1.9366238E+03   2.8119742E+04
     6.5100000E+02   1.9366215E+03   2.7278096E+04
     6.5200000E+02   1.9366134E+03   2.4297879E+04
     6.5300000E+02   1.9366119E+03   2.3771197E+04
     6.5400000E+02   1.9366060E+03   2.1714502E+04
     6.5500000E+02   1.9366031E+03   2.0739289E+04
     6.5600000E+02   1.9366002E+03   1.9793900E+04
     6.5700000E+02   1.9365986E+03   1.9269762E+04
     6.5800000E+02   1.9365973E+03   1.8807742E+04
     6.5900000E+02   1.9365952E+03   1.8147367E+04
     6.6000000E+02   1.9365935E+03   1.7612434E+04
     6.6100000E+02   1.9365914E+03   1.6973947E+04
     6.6200000E+02   1.9365913E+03   1.6928898E+04
     6.6300000E+02   1.9365966E+03   1.8603252E+04
     6.6400000E+02   1.9365906E+03   1.6710527E+04
     6.6500000E+02   1.9365908E+03   1.6773188E+04
     6.6600000E+02   1.9365879E+03   1.5886479E+04
     6.6700000E+02   1.9365857E+03   1.5233144E+04
     6.6800000E+02   1.9365852E+03   1.5092976E+04
     6.6900000E+02   1.9365825E+03   1.4287538E+04
     6.7000000E+02   1.9365801E+03   1.3613837E+04
     6.7100000E+02   1.9365808E+03   1.3796597E+04
     6.7200000E+02   1.9365763E+03   1.2546095E+04
     6.7300000E+02   1.9365762E+03   1.2498436E+04
     6.7400000E+02   1.9365753E+03   1.2272087E+04
     6.7500000E+02   1.9365747E+03   1.2095760E+04
     6.7600000E+02   1.9365747E+03   1.2097001E+04
     6.7700000E+02   1.9365740E+03   1.1897918E+04
     6.7800000E+02   1.9365756E+03   1.2338688E+04
     6.7900000E+02   1.9365730E+03   1.1649435E+04
     6.8000000E+02   1.9365721E+03   1.1428658E+04
     6.8100000E+02   1.9365717E+03   1.1293319E+04
     6.8200000E+02   1.9365708E+03   1.1076409E+04
     6.8300000E+02   1.9365699E+03   1.0863563E+04
     6.8400000E+02   1.9365691E+03   1.0620408E+04
     6.8500000E+02   1.9365687E+03   1.0539679E+04
     6.8600000E+02   1.9365681E+03   1.0388170E+04
     6.8700000E+02   1.9365677E+03   1.0274198E+04
     6.8800000E+02   1.9365675E+03   1.0224075E+04
     6.8900000E+02   1.9365675E+03   1.0229356E+04
     6.9000000E+02   1.9365690E+03   1.0598838E+04
     6.9100000E+02   1.9365673E+03   1.0171688E+04
     6.9200000E+02   1.9365675E+03   1.0219996E+04
     6.9300000E+02   1.9365663E+03   9.9261299E+03
     6.9400000E+02   1.9365657E+03   9.7638877E+03
     6.9500000E+02   1.9365680E+03   1.0343069E+04
     6.9600000E+02   1.9365657E+03   9.7779873E+03
     6.9700000E+02   1.9365651E+03   9.6027744E+03
     6.9800000E+02   1.9365645E+03   9.4557637E+03
     6.9900000E+02   1.9365640E+03   9.3395186E+03
     7.0000000E+02   1.9365637E+03   9.2727471E+03
     7.0100000E+02   1.9365634E+03   9.1937979E+03
     7.0200000E+02   1.9365631E+03   9.1304082E+03
     7.0300000E+02   1.9365629E+03   9.0793926E+03
     7.0400000E+02   1.9365626E+03   9.0158896E+03
     7.0500000E+02   1.9365624E+03   8.9601963E+03
     7.0600000E+02   1.9365623E+03   8.9154668E+03
     7.0700000E+02   1.9365620E+03   8.8707891E+03
     7.0800000E+02   1.9365619E+03   8.8286543E+03
     7.0900000E+02   1.9365616E+03   8.7874189E+03
     7.1000000E+02   1.9365614E+03   8.7372197E+03
     7.1100000E+02   1.9365612E+03   8.6808213E+03
     7.1200000E+02   1.9365610E+03   8.6409102E+03
     7.1300000E+02   1.9365609E+03   8.6133223E+03
     7.1400000E+02   1.9365608E+03   8.5861699E+03
     7.1500000E+02   1.9365607E+03   8.5508906E+03
     7.1600000E+02   1.9365918E+03   1.7079223E+04
     7.1700000E+02   1.9365972E+03   1.8798309E+04
     7.1800000E+02   1.9365859E+03   1.5319542E+04
     7.1900000E+02   1.9366022E+03   2.0448564E+04
     7.2000000E+02   1.9366072E+03   2.2161059E+04
     7.2100000E+02   1.9365894E+03   1.6366095E+04
     7.2200000E+02   1.9365851E+03   1.5083680E+04
     7.2300000E+02   1.9365802E+03   1.3667563E+04
     7.2400000E+02   1.9365763E+03   1.2572071E+04
     7.2500000E+02   1.9366793E+03   5.2263895E+04
     7.2600000E+02   1.9368280E+03   1.4308873E+05
     7.2700000E+02   1.9366696E+03   4.7648293E+04
     7.2800000E+02   1.9366603E+03   4.3374672E+04
     7.2900000E+02   1.9366387E+03   3.4065324E+04
     7.3000000E+02   1.9367179E+03   7.2348289E+04
     7.3100000E+02   1.9366655E+03   4.5769914E+04
     7.3200000E+02   1.9366521E+03   3.9711324E+04
     7.3300000E+02   1.9366366E+03   3.3189328E+04
     7.3400000E+02   1.9366187E+03   2.6272029E+04
     7.3500000E+02   1.9366061E+03   2.1796340E+04
     7.3600000E+02   1.9365969E+03   1.8720842E+04
     7.3700000E+02   1.9365905E+03   1.6699494E+04
     7.3800000E+02   1.9365959E+03   1.8402240E+04
     7.3900000E+02   1.9365950E+03   1.8126764E+04
     7.4000000E+02   1.9365941E+03   1.7826752E+04
     7.4100000E+02   1.9365936E+03   1.7697811E+04
     7.4200000E+02   1.9365906E+03   1.6729186E+04
     7.4300000E+02   1.9365865E+03   1.5520488E+04
     7.4400000E+02   1.9365824E+03   1.4297689E+04
     7.4500000E+02   1.9365912E+03   1.6901607E+04
     7.4600000E+02   1.9365831E+03   1.4507276E+04
     7.4700000E+02   1.9365784E+03   1.3147509E+04
     7.4800000E+02   1.9365756E+03   1.2352634E+04
     7.4900000E+02   1.9365726E+03   1.1577859E+04
     7.5000000E+02   1.9365709E+03   1.1129249E+04
     7.5100000E+02   1.9365701E+03   1.0904108E+04
     7.5200000E+02   1.9365726E+03   1.1585086E+04
     7.5300000E+02   1.9365986E+03   1.9283557E+04
     7.5400000E+02   1.9367236E+03   7.5514758E+04
     7.5500000E+02   1.9369056E+03   2.0393423E+05
     7.5600000E+02   1.9371031E+03   3.9480684E+05
     7.5700000E+02   1.9367667E+03   1.0135648E+05
     7.5800000E+02   1.9367220E+03   7.4637234E+04
     7.5900000E+02   1.9367189E+03   7.2912219E+04
     7.6000000E+02   1.9367412E+03   8.5720703E+04
     7.6100000E+02   1.9367297E+03   7.9012820E+04
     7.6200000E+02   1.9367073E+03   6.6605094E+04
     7.6300000E+02   1.9367023E+03   6.3949301E+04
     7.6400000E+02   1.9366869E+03   5.6043992E+04
     7.6500000E+02   1.9367072E+03   6.6539594E+04
     7.6600000E+02   1.9367148E+03   7.0666602E+04
     7.6700000E+02   1.9367192E+03   7.3154078E+04
     7.6800000E+02   1.9367052E+03   6.5495949E+04
     7.6900000E+02   1.9366849E+03   5.5055488E+04
     7.7000000E+02   1.9366638E+03   4.4955887E+04
     7.7100000E+02   1.9366510E+03   3.9239770E+04
     7.7200000E+02   1.9366415E+03   3.5192125E+04
     7.7300000E+02   1.9366342E+03   3.2214637E+04
     7.7400000E+02   1.9366285E+03   3.0004420E+04
     7.7500000E+02   1.9366240E+03   2.8256512E+04
     7.7600000E+02   1.9366217E+03   2.7408881E+04
     7.7700000E+02   1.9366216E+03   2.7346080E+04
     7.7800000E+02   1.9366202E+03   2.6836461E+04
     7.7900000E+02   1.9366313E+03   3.1125121E+04
     7.8000000E+02   1.9366211E+03   2.7149586E+04
     7.8100000E+02   1.9366182E+03   2.6081658E+04
     7.8200000E+02   1.9366157E+03   2.5193301E+04
     7.8300000E+02   1.9366138E+03   2.4486375E+04
     7.8400000E+02   1.9366122E+03   2.3930293E+04
     7.8500000E+02   1.9366110E+03   2.3495781E+04
     7.8600000E+02   1.9366100E+03   2.3131084E+04
     7.8700000E+02   1.9366091E+03   2.2840869E+04
     7.8800000E+02   1.9366084E+03   2.2589795E+04
     7.8900000E+02   1.9366078E+03   2.2385543E+04
     7.9000000E+02   1.9366125E+03   2.4058570E+04
     7.9100000E+02   1.9366093E+03   2.2880018E+04
     7.9200000E+02   1.9366083E+03   2.2550652E+04
     7.9300000E+02   1.9366075E+03   2.2285143E+04
     7.9400000E+02   1.9366069E+03   2.2059629E+04
     7.9500000E+02   1.9366063E+03   2.1875709E+04
     7.9600000E+02   1.9366058E+03   2.1720051E+04
     7.9700000E+02   1.9366055E+03   2.1585648E+04
     7.9800000E+02   1.9366051E+03   2.1464607E+04
     7.9900000E+02   1.9366049E+03   2.1355762E+04
     8.0000000E+02   1.9366045E+03   2.1257678E+04
     8.0100000E+02   1.9366042E+03   2.1168150E+04
     8.0200000E+02   1.9366040E+03   2.1086293E+04
     8.0300000E+02   1.9366038E+03   2.1012688E+04
     8.0400000E+02   1.9366036E+03   2.0941156E+04
     8.0500000E+02   1.9366034E+03   2.0873357E+04
     8.0600000E+02   1.9366031E+03   2.0808957E+04
     8.0700000E+02   1.9366030E+03   2.0747436E+04
     8.0800000E+02   1.9366029E+03   2.0698619E+04
     8.0900000E+02   1.9366180E+03   2.6027299E+04
     8.1000000E+02   1.9366091E+03   2.2861027E+04
     8.1100000E+02   1.9366077E+03   2.2313125E+04
     8.1200000E+02   1.9366324E+03   3.1553672E+04
     8.1300000E+02   1.9366162E+03   2.5380688E+04
     8.1400000E+02   1.9366129E+03   2.4198256E+04
     8.1500000E+02   1.9366105E+03   2.3301609E+04
     8.1600000E+02   1.9366085E+03   2.2623123E+04
     8.1700000E+02   1.9366071E+03   2.2109889E+04
     8.1800000E+02   1.9366058E+03   2.1705107E+04
     8.1900000E+02   1.9366050E+03   2.1390689E+04
     8.2000000E+02   1.9366041E+03   2.1137990E+04
     8.2100000E+02   1.9366035E+03   2.0926652E+04
     8.2200000E+02   1.9366030E+03   2.0763320E+04
     8.2300000E+02   1.9366027E+03   2.0623717E+04
     8.2400000E+02   1.9366023E+03   2.0498062E+04
     8.2500000E+02   1.9366019E+03   2.0395986E+04
     8.2600000E+02   1.9366017E+03   2.0303502E+04
     8.2700000E+02   1.9366014E+03   2.0221070E+04
     8.2800000E+02   1.9366012E+03   2.0146045E+04
     8.2900000E+02   1.9366011E+03   2.0081387E+04
     8.3000000E+02   1.9366008E+03   2.0015934E+04
     8.3100000E+02   1.9366007E+03   1.9960547E+04
     8.3200000E+02   1.9366005E+03   1.9911078E+04
     8.3300000E+02   1.9366003E+03   1.9862791E+04
     8.3400000E+02   1.9366002E+03   1.9816529E+04
     8.3500000E+02   1.9366001E+03   1.9772012E+04
     8.3600000E+02   1.9366000E+03   1.9725385E+04
     8.3700000E+02   1.9365999E+03   1.9682279E+04
     8.3800000E+02   1.9366014E+03   2.0211889E+04
     8.3900000E+02   1.9366042E+03   2.1161668E+04
     8.4000000E+02   1.9366052E+03   2.1480859E+04
     8.4100000E+02   1.9366046E+03   2.1308018E+04
     8.4200000E+02   1.9366028E+03   2.0683764E+04
     8.4300000E+02   1.9366019E+03   2.0380201E+04
     8.4400000E+02   1.9366012E+03   2.0137705E+04
     8.4500000E+02   1.9366006E+03   1.9948102E+04
     8.4600000E+02   1.9366001E+03   1.9793129E+04
     8.4700000E+02   1.9365997E+03   1.9671955E+04
     8.4800000E+02   1.9365995E+03   1.9571750E+04
     8.4900000E+02   1.9365992E+03   1.9492934E+04
     8.5000000E+02   1.9365992E+03   1.9506531E+04
     8.5100000E+02   1.9365990E+03   1.9406121E+04
     8.5200000E+02   1.9365988E+03   1.9341254E+04
     8.5300000E+02   1.9365986E+03   1.9285918E+04
     8.5400000E+02   1.9365984E+03   1.9235936E+04
     8.5500000E+02   1.9365983E+03   1.9191701E+04
     8.5600000E+02   1.9365981E+03   1.9149402E+04
     8.5700000E+02   1.9365980E+03   1.9109174E+04
     8.5800000E+02   1.9365979E+03   1.9073746E+04
     8.5900000E+02   1.9365979E+03   1.9039244E+04
     8.6000000E+02   1.9365978E+03   1.9005186E+04
     8.6100000E+02   1.9365977E+03   1.8970398E+04
     8.6200000E+02   1.9365975E+03   1.8936117E+04
     8.6300000E+02   1.9365974E+03   1.8903830E+04
     8.6400000E+02   1.9365973E+03   1.8879455E+04
     8.6500000E+02   1.9365973E+03   1.8848238E+04
     8.6600000E+02   1.9366714E+03   4.8530605E+04
     8.6700000E+02   1.9366226E+03   2.7703564E+04
     8.6800000E+02   1.9366162E+03   2.5389352E+04
     8.6900000E+02   1.9366165E+03   2.5441744E+04
     8.7000000E+02   1.9366198E+03   2.6692135E+04
     8.7100000E+02   1.9366287E+03   3.0079859E+04
     8.7200000E+02   1.9367629E+03   9.8993703E+04
     8.7300000E+02   1.9366628E+03   4.4500082E+04
     8.7400000E+02   1.9366464E+03   3.7282066E+04
     8.7500000E+02   1.9366422E+03   3.5529715E+04
     8.7600000E+02   1.9366655E+03   4.5762637E+04
     8.7700000E+02   1.9366957E+03   6.0498680E+04
     8.7800000E+02   1.9366931E+03   5.9184324E+04
     8.7900000E+02   1.9366567E+03   4.1804703E+04
     8.8000000E+02   1.9366429E+03   3.5851000E+04
     8.8100000E+02   1.9366331E+03   3.1770104E+04
     8.8200000E+02   1.9366255E+03   2.8852527E+04
