 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685791E+03   1.4082118E+04
     4.9600000E+02   1.9685791E+03   1.4050032E+04
     4.9700000E+02   1.9685790E+03   1.4017933E+04
     4.9800000E+02   1.9685789E+03   1.3987039E+04
     4.9900000E+02   1.9685787E+03   1.3958278E+04
     5.0000000E+02   1.9685786E+03   1.3927651E+04
     5.0100000E+02   1.9685785E+03   1.3899370E+04
     5.0200000E+02   1.9685785E+03   1.3871481E+04
     5.0300000E+02   1.9685907E+03   1.7705887E+04
     5.0400000E+02   1.9689696E+03   2.7450647E+05
     5.0500000E+02   1.9692522E+03   6.0037450E+05
     5.0600000E+02   1.9687777E+03   1.1419955E+05
     5.0700000E+02   1.9687161E+03   7.5154570E+04
     5.0800000E+02   1.9687562E+03   9.9846789E+04
     5.0900000E+02   1.9687584E+03   1.0125012E+05
     5.1000000E+02   1.9687649E+03   1.0554299E+05
     5.1100000E+02   1.9687560E+03   9.9642281E+04
     5.1200000E+02   1.9686906E+03   6.0942859E+04
     5.1300000E+02   1.9686708E+03   5.0772035E+04
     5.1400000E+02   1.9686628E+03   4.6924484E+04
     5.1500000E+02   1.9686686E+03   4.9704453E+04
     5.1600000E+02   1.9686970E+03   6.4449191E+04
     5.1700000E+02   1.9686915E+03   6.1426992E+04
     5.1800000E+02   1.9687935E+03   1.2518775E+05
     5.1900000E+02   1.9686842E+03   5.7557871E+04
     5.2000000E+02   1.9686588E+03   4.4974520E+04
     5.2100000E+02   1.9686410E+03   3.6881508E+04
     5.2200000E+02   1.9686278E+03   3.1311643E+04
     5.2300000E+02   1.9686179E+03   2.7386004E+04
     5.2400000E+02   1.9686119E+03   2.5124568E+04
     5.2500000E+02   1.9686110E+03   2.4745369E+04
     5.2600000E+02   1.9686158E+03   2.6633938E+04
     5.2700000E+02   1.9686588E+03   4.5024609E+04
     5.2800000E+02   1.9686736E+03   5.2207738E+04
     5.2900000E+02   1.9686477E+03   3.9869215E+04
     5.3000000E+02   1.9686466E+03   3.9374051E+04
     5.3100000E+02   1.9686633E+03   4.7139137E+04
     5.3200000E+02   1.9686279E+03   3.1366178E+04
     5.3300000E+02   1.9686157E+03   2.6544205E+04
     5.3400000E+02   1.9686075E+03   2.3488303E+04
     5.3500000E+02   1.9686016E+03   2.1356322E+04
     5.3600000E+02   1.9685964E+03   1.9592238E+04
     5.3700000E+02   1.9685939E+03   1.8720352E+04
     5.3800000E+02   1.9685919E+03   1.8079148E+04
     5.3900000E+02   1.9685903E+03   1.7571018E+04
     5.4000000E+02   1.9685879E+03   1.6770277E+04
     5.4100000E+02   1.9685844E+03   1.5670450E+04
     5.4200000E+02   1.9685823E+03   1.5033920E+04
     5.4300000E+02   1.9685812E+03   1.4708237E+04
     5.4400000E+02   1.9685808E+03   1.4613813E+04
     5.4500000E+02   1.9685757E+03   1.3067724E+04
     5.4600000E+02   1.9685734E+03   1.2411062E+04
     5.4700000E+02   1.9685723E+03   1.2111639E+04
     5.4800000E+02   1.9685717E+03   1.1950729E+04
     5.4900000E+02   1.9685712E+03   1.1815429E+04
     5.5000000E+02   1.9685713E+03   1.1840381E+04
     5.5100000E+02   1.9685713E+03   1.1842870E+04
     5.5200000E+02   1.9685709E+03   1.1724850E+04
     5.5300000E+02   1.9685704E+03   1.1597393E+04
     5.5400000E+02   1.9685707E+03   1.1659292E+04
     5.5500000E+02   1.9685709E+03   1.1714895E+04
     5.5600000E+02   1.9685714E+03   1.1860421E+04
     5.5700000E+02   1.9685720E+03   1.2044487E+04
     5.5800000E+02   1.9685737E+03   1.2532746E+04
     5.5900000E+02   1.9689207E+03   2.2890644E+05
     5.6000000E+02   1.9686429E+03   3.7803945E+04
     5.6100000E+02   1.9686311E+03   3.2718818E+04
     5.6200000E+02   1.9686272E+03   3.1107826E+04
     5.6300000E+02   1.9686289E+03   3.1793475E+04
     5.6400000E+02   1.9686205E+03   2.8425021E+04
     5.6500000E+02   1.9686404E+03   3.6647375E+04
     5.6600000E+02   1.9686425E+03   3.7573793E+04
     5.6700000E+02   1.9686305E+03   3.2445734E+04
     5.6800000E+02   1.9686173E+03   2.7169891E+04
     5.6900000E+02   1.9686453E+03   3.8792754E+04
     5.7000000E+02   1.9686666E+03   4.8753547E+04
     5.7100000E+02   1.9686862E+03   5.8656758E+04
     5.7200000E+02   1.9686849E+03   5.8014035E+04
     5.7300000E+02   1.9687040E+03   6.8260281E+04
     5.7400000E+02   1.9687146E+03   7.4308734E+04
     5.7500000E+02   1.9687296E+03   8.3113203E+04
     5.7600000E+02   1.9687358E+03   8.6878398E+04
     5.7700000E+02   1.9687118E+03   7.2609211E+04
     5.7800000E+02   1.9687424E+03   9.0996914E+04
     5.7900000E+02   1.9687781E+03   1.1429714E+05
     5.8000000E+02   1.9688126E+03   1.3890228E+05
     5.8100000E+02   1.9688302E+03   1.5215452E+05
     5.8200000E+02   1.9688528E+03   1.6983548E+05
     5.8300000E+02   1.9688425E+03   1.6166695E+05
     5.8400000E+02   1.9688545E+03   1.7118708E+05
     5.8500000E+02   1.9688904E+03   2.0098902E+05
     5.8600000E+02   1.9688585E+03   1.7439161E+05
     5.8700000E+02   1.9688391E+03   1.5893506E+05
     5.8800000E+02   1.9687073E+03   7.0062273E+04
     5.8900000E+02   1.9687186E+03   7.6523406E+04
     5.9000000E+02   1.9687371E+03   8.7587016E+04
     5.9100000E+02   1.9687770E+03   1.1342648E+05
     5.9200000E+02   1.9687791E+03   1.1489974E+05
     5.9300000E+02   1.9687715E+03   1.0969326E+05
     5.9400000E+02   1.9687925E+03   1.2417758E+05
     5.9500000E+02   1.9688175E+03   1.4240605E+05
     5.9600000E+02   1.9687761E+03   1.1281572E+05
     5.9700000E+02   1.9687517E+03   9.6714039E+04
     5.9800000E+02   1.9688065E+03   1.3423920E+05
     5.9900000E+02   1.9688163E+03   1.4153455E+05
     6.0000000E+02   1.9688306E+03   1.5231544E+05
     6.0100000E+02   1.9688704E+03   1.8410936E+05
     6.0200000E+02   1.9688579E+03   1.7389403E+05
     6.0300000E+02   1.9688529E+03   1.6986917E+05
     6.0400000E+02   1.9688711E+03   1.8470359E+05
     6.0500000E+02   1.9688530E+03   1.6992739E+05
     6.0600000E+02   1.9687549E+03   9.8787711E+04
     6.0700000E+02   1.9687635E+03   1.0437993E+05
     6.0800000E+02   1.9687496E+03   9.5361094E+04
     6.0900000E+02   1.9687745E+03   1.1169188E+05
     6.1000000E+02   1.9686956E+03   6.3485336E+04
     6.1100000E+02   1.9687046E+03   6.8451211E+04
     6.1200000E+02   1.9686880E+03   5.9431363E+04
     6.1300000E+02   1.9686820E+03   5.6327672E+04
     6.1400000E+02   1.9686759E+03   5.3183484E+04
     6.1500000E+02   1.9686729E+03   5.1652555E+04
     6.1600000E+02   1.9686777E+03   5.4122672E+04
     6.1700000E+02   1.9686964E+03   6.3886480E+04
     6.1800000E+02   1.9687186E+03   7.6358578E+04
     6.1900000E+02   1.9687288E+03   8.2328977E+04
     6.2000000E+02   1.9687253E+03   8.0300867E+04
     6.2100000E+02   1.9686934E+03   6.2242004E+04
     6.2200000E+02   1.9686816E+03   5.6086332E+04
     6.2300000E+02   1.9687310E+03   8.3588656E+04
     6.2400000E+02   1.9687283E+03   8.2014047E+04
     6.2500000E+02   1.9687343E+03   8.5587953E+04
     6.2600000E+02   1.9687471E+03   9.3548031E+04
     6.2700000E+02   1.9687332E+03   8.4968844E+04
     6.2800000E+02   1.9688035E+03   1.3173633E+05
     6.2900000E+02   1.9687319E+03   8.4209930E+04
     6.3000000E+02   1.9687192E+03   7.6680930E+04
     6.3100000E+02   1.9686978E+03   6.4548887E+04
     6.3200000E+02   1.9686874E+03   5.9007184E+04
     6.3300000E+02   1.9686737E+03   5.2035117E+04
     6.3400000E+02   1.9686621E+03   4.6385016E+04
     6.3500000E+02   1.9686580E+03   4.4416562E+04
     6.3600000E+02   1.9686499E+03   4.0722148E+04
     6.3700000E+02   1.9686476E+03   3.9677953E+04
     6.3800000E+02   1.9686467E+03   3.9289129E+04
     6.3900000E+02   1.9686877E+03   5.9231449E+04
     6.4000000E+02   1.9686986E+03   6.5021418E+04
     6.4100000E+02   1.9686598E+03   4.5247855E+04
     6.4200000E+02   1.9686509E+03   4.1160461E+04
     6.4300000E+02   1.9686434E+03   3.7795543E+04
     6.4400000E+02   1.9686417E+03   3.7069871E+04
     6.4500000E+02   1.9686385E+03   3.5704750E+04
     6.4600000E+02   1.9686309E+03   3.2451330E+04
     6.4700000E+02   1.9686283E+03   3.1416346E+04
     6.4800000E+02   1.9686187E+03   2.7564234E+04
     6.4900000E+02   1.9686183E+03   2.7434939E+04
     6.5000000E+02   1.9686156E+03   2.6420811E+04
     6.5100000E+02   1.9686138E+03   2.5722889E+04
     6.5200000E+02   1.9686063E+03   2.2962330E+04
     6.5300000E+02   1.9686052E+03   2.2563510E+04
     6.5400000E+02   1.9685997E+03   2.0640781E+04
     6.5500000E+02   1.9685970E+03   1.9745346E+04
     6.5600000E+02   1.9685945E+03   1.8879557E+04
     6.5700000E+02   1.9685930E+03   1.8405938E+04
     6.5800000E+02   1.9685918E+03   1.7987670E+04
     6.5900000E+02   1.9685898E+03   1.7363613E+04
     6.6000000E+02   1.9685883E+03   1.6854283E+04
     6.6100000E+02   1.9685863E+03   1.6234664E+04
     6.6200000E+02   1.9685862E+03   1.6207518E+04
     6.6300000E+02   1.9685909E+03   1.7707281E+04
     6.6400000E+02   1.9685853E+03   1.5942428E+04
     6.6500000E+02   1.9685857E+03   1.6049069E+04
     6.6600000E+02   1.9685829E+03   1.5176664E+04
     6.6700000E+02   1.9685808E+03   1.4545573E+04
     6.6800000E+02   1.9685803E+03   1.4429600E+04
     6.6900000E+02   1.9685776E+03   1.3634322E+04
     6.7000000E+02   1.9685754E+03   1.2972426E+04
     6.7100000E+02   1.9685760E+03   1.3173381E+04
     6.7200000E+02   1.9685717E+03   1.1921010E+04
     6.7300000E+02   1.9685715E+03   1.1893848E+04
     6.7400000E+02   1.9685708E+03   1.1676581E+04
     6.7500000E+02   1.9685702E+03   1.1508043E+04
     6.7600000E+02   1.9685702E+03   1.1515115E+04
     6.7700000E+02   1.9685695E+03   1.1317077E+04
     6.7800000E+02   1.9685708E+03   1.1701645E+04
     6.7900000E+02   1.9685685E+03   1.1054549E+04
     6.8000000E+02   1.9685677E+03   1.0852604E+04
     6.8100000E+02   1.9685673E+03   1.0728302E+04
     6.8200000E+02   1.9685664E+03   1.0518897E+04
     6.8300000E+02   1.9685657E+03   1.0312306E+04
     6.8400000E+02   1.9685647E+03   1.0075745E+04
     6.8500000E+02   1.9685645E+03   1.0002563E+04
     6.8600000E+02   1.9685638E+03   9.8556045E+03
     6.8700000E+02   1.9685635E+03   9.7465508E+03
     6.8800000E+02   1.9685634E+03   9.7008164E+03
     6.8900000E+02   1.9685634E+03   9.7020205E+03
     6.9000000E+02   1.9685645E+03   9.9971182E+03
     6.9100000E+02   1.9685630E+03   9.6267676E+03
     6.9200000E+02   1.9685632E+03   9.6906211E+03
     6.9300000E+02   1.9685621E+03   9.4050840E+03
     6.9400000E+02   1.9685615E+03   9.2643389E+03
     6.9500000E+02   1.9685634E+03   9.7150000E+03
     6.9600000E+02   1.9685615E+03   9.2531719E+03
     6.9700000E+02   1.9685609E+03   9.1024307E+03
     6.9800000E+02   1.9685604E+03   8.9727285E+03
     6.9900000E+02   1.9685599E+03   8.8692119E+03
     7.0000000E+02   1.9685597E+03   8.8132197E+03
     7.0100000E+02   1.9685594E+03   8.7417412E+03
     7.0200000E+02   1.9685592E+03   8.6842393E+03
     7.0300000E+02   1.9685591E+03   8.6386846E+03
     7.0400000E+02   1.9685588E+03   8.5788896E+03
     7.0500000E+02   1.9685586E+03   8.5268672E+03
     7.0600000E+02   1.9685583E+03   8.4851777E+03
     7.0700000E+02   1.9685582E+03   8.4435635E+03
     7.0800000E+02   1.9685581E+03   8.4042412E+03
     7.0900000E+02   1.9685579E+03   8.3658613E+03
     7.1000000E+02   1.9685577E+03   8.3181963E+03
     7.1100000E+02   1.9685575E+03   8.2643027E+03
     7.1200000E+02   1.9685574E+03   8.2272998E+03
     7.1300000E+02   1.9685573E+03   8.2025381E+03
     7.1400000E+02   1.9685571E+03   8.1783042E+03
     7.1500000E+02   1.9685570E+03   8.1454424E+03
     7.1600000E+02   1.9685812E+03   1.4686520E+04
     7.1700000E+02   1.9685867E+03   1.6363854E+04
     7.1800000E+02   1.9685773E+03   1.3522800E+04
     7.1900000E+02   1.9685906E+03   1.7613959E+04
     7.2000000E+02   1.9685948E+03   1.8993627E+04
     7.2100000E+02   1.9685795E+03   1.4164540E+04
     7.2200000E+02   1.9685758E+03   1.3098741E+04
     7.2300000E+02   1.9685717E+03   1.1920341E+04
     7.2400000E+02   1.9685685E+03   1.1052398E+04
     7.2500000E+02   1.9686541E+03   4.2598398E+04
     7.2600000E+02   1.9687797E+03   1.1513832E+05
     7.2700000E+02   1.9686437E+03   3.7967727E+04
     7.2800000E+02   1.9686360E+03   3.4635625E+04
     7.2900000E+02   1.9686176E+03   2.7195684E+04
     7.3000000E+02   1.9686812E+03   5.5872320E+04
     7.3100000E+02   1.9686398E+03   3.6245598E+04
     7.3200000E+02   1.9686287E+03   3.1571785E+04
     7.3300000E+02   1.9686158E+03   2.6535400E+04
     7.3400000E+02   1.9686012E+03   2.1172760E+04
     7.3500000E+02   1.9685912E+03   1.7824930E+04
     7.3600000E+02   1.9685841E+03   1.5564690E+04
     7.3700000E+02   1.9685792E+03   1.4083248E+04
     7.3800000E+02   1.9685830E+03   1.5240078E+04
     7.3900000E+02   1.9685828E+03   1.5141027E+04
     7.4000000E+02   1.9685818E+03   1.4878702E+04
     7.4100000E+02   1.9685814E+03   1.4742042E+04
     7.4200000E+02   1.9685789E+03   1.4004244E+04
     7.4300000E+02   1.9685758E+03   1.3109507E+04
     7.4400000E+02   1.9685726E+03   1.2212635E+04
     7.4500000E+02   1.9685798E+03   1.4279011E+04
     7.4600000E+02   1.9685735E+03   1.2428265E+04
     7.4700000E+02   1.9685697E+03   1.1397700E+04
     7.4800000E+02   1.9685675E+03   1.0805959E+04
     7.4900000E+02   1.9685653E+03   1.0217430E+04
     7.5000000E+02   1.9685640E+03   9.8786328E+03
     7.5100000E+02   1.9685632E+03   9.7019150E+03
     7.5200000E+02   1.9685657E+03   1.0309681E+04
     7.5300000E+02   1.9685864E+03   1.6285439E+04
     7.5400000E+02   1.9686875E+03   5.9107391E+04
     7.5500000E+02   1.9688379E+03   1.5782078E+05
     7.5600000E+02   1.9690001E+03   3.0356175E+05
     7.5700000E+02   1.9687168E+03   7.5462742E+04
     7.5800000E+02   1.9686808E+03   5.5740121E+04
     7.5900000E+02   1.9686777E+03   5.4178023E+04
     7.6000000E+02   1.9686947E+03   6.3069859E+04
     7.6100000E+02   1.9686847E+03   5.7790754E+04
     7.6200000E+02   1.9686674E+03   4.9027191E+04
     7.6300000E+02   1.9686628E+03   4.6855895E+04
     7.6400000E+02   1.9686506E+03   4.1187191E+04
     7.6500000E+02   1.9686664E+03   4.8558730E+04
     7.6600000E+02   1.9686726E+03   5.1630805E+04
     7.6700000E+02   1.9686768E+03   5.3720207E+04
     7.6800000E+02   1.9686661E+03   4.8475496E+04
     7.6900000E+02   1.9686508E+03   4.1206941E+04
     7.7000000E+02   1.9686338E+03   3.3805641E+04
     7.7100000E+02   1.9686240E+03   2.9762119E+04
     7.7200000E+02   1.9686166E+03   2.6852975E+04
     7.7300000E+02   1.9686108E+03   2.4690689E+04
     7.7400000E+02   1.9686064E+03   2.3064975E+04
     7.7500000E+02   1.9686029E+03   2.1811182E+04
     7.7600000E+02   1.9686008E+03   2.1085705E+04
     7.7700000E+02   1.9686002E+03   2.0854094E+04
     7.7800000E+02   1.9685990E+03   2.0452785E+04
     7.7900000E+02   1.9686079E+03   2.3607324E+04
     7.8000000E+02   1.9686001E+03   2.0824400E+04
     7.8100000E+02   1.9685979E+03   2.0081273E+04
     7.8200000E+02   1.9685961E+03   1.9451754E+04
     7.8300000E+02   1.9685946E+03   1.8951979E+04
     7.8400000E+02   1.9685934E+03   1.8562201E+04
     7.8500000E+02   1.9685925E+03   1.8262719E+04
     7.8600000E+02   1.9685918E+03   1.8007867E+04
     7.8700000E+02   1.9685912E+03   1.7809982E+04
     7.8800000E+02   1.9685906E+03   1.7632717E+04
     7.8900000E+02   1.9685901E+03   1.7482822E+04
     7.9000000E+02   1.9685920E+03   1.8092197E+04
     7.9100000E+02   1.9685905E+03   1.7589818E+04
     7.9200000E+02   1.9685900E+03   1.7411922E+04
     7.9300000E+02   1.9685895E+03   1.7254754E+04
     7.9400000E+02   1.9685890E+03   1.7120574E+04
     7.9500000E+02   1.9685886E+03   1.7012359E+04
     7.9600000E+02   1.9685884E+03   1.6919289E+04
     7.9700000E+02   1.9685881E+03   1.6837197E+04
     7.9800000E+02   1.9685879E+03   1.6759582E+04
     7.9900000E+02   1.9685876E+03   1.6687092E+04
     8.0000000E+02   1.9685874E+03   1.6620893E+04
     8.0100000E+02   1.9685873E+03   1.6558957E+04
     8.0200000E+02   1.9685870E+03   1.6501139E+04
     8.0300000E+02   1.9685869E+03   1.6447875E+04
     8.0400000E+02   1.9685868E+03   1.6395434E+04
     8.0500000E+02   1.9685865E+03   1.6345537E+04
     8.0600000E+02   1.9685864E+03   1.6298404E+04
     8.0700000E+02   1.9685863E+03   1.6252939E+04
     8.0800000E+02   1.9685862E+03   1.6210709E+04
     8.0900000E+02   1.9685935E+03   1.8606117E+04
     8.1000000E+02   1.9685894E+03   1.7219729E+04
     8.1100000E+02   1.9685885E+03   1.6960045E+04
     8.1200000E+02   1.9686014E+03   2.1305811E+04
     8.1300000E+02   1.9685930E+03   1.8451975E+04
     8.1400000E+02   1.9685913E+03   1.7878039E+04
     8.1500000E+02   1.9685900E+03   1.7440131E+04
     8.1600000E+02   1.9685890E+03   1.7103582E+04
     8.1700000E+02   1.9685881E+03   1.6842070E+04
     8.1800000E+02   1.9685875E+03   1.6630043E+04
     8.1900000E+02   1.9685869E+03   1.6465189E+04
     8.2000000E+02   1.9685865E+03   1.6329879E+04
     8.2100000E+02   1.9685862E+03   1.6210811E+04
     8.2200000E+02   1.9685858E+03   1.6110968E+04
     8.2300000E+02   1.9685856E+03   1.6023697E+04
     8.2400000E+02   1.9685853E+03   1.5945140E+04
     8.2500000E+02   1.9685851E+03   1.5880177E+04
     8.2600000E+02   1.9685848E+03   1.5821587E+04
     8.2700000E+02   1.9685847E+03   1.5768856E+04
     8.2800000E+02   1.9685846E+03   1.5720012E+04
     8.2900000E+02   1.9685845E+03   1.5677682E+04
     8.3000000E+02   1.9685844E+03   1.5634346E+04
     8.3100000E+02   1.9685842E+03   1.5598710E+04
     8.3200000E+02   1.9685841E+03   1.5565838E+04
     8.3300000E+02   1.9685840E+03   1.5531468E+04
     8.3400000E+02   1.9685839E+03   1.5499029E+04
     8.3500000E+02   1.9685837E+03   1.5468290E+04
     8.3600000E+02   1.9685836E+03   1.5434158E+04
     8.3700000E+02   1.9685835E+03   1.5403504E+04
     8.3800000E+02   1.9685841E+03   1.5580488E+04
     8.3900000E+02   1.9685853E+03   1.5957085E+04
     8.4000000E+02   1.9685856E+03   1.6045667E+04
     8.4100000E+02   1.9685854E+03   1.6009354E+04
     8.4200000E+02   1.9685847E+03   1.5760603E+04
     8.4300000E+02   1.9685842E+03   1.5628363E+04
     8.4400000E+02   1.9685839E+03   1.5515253E+04
     8.4500000E+02   1.9685836E+03   1.5426532E+04
     8.4600000E+02   1.9685834E+03   1.5349285E+04
     8.4700000E+02   1.9685831E+03   1.5289180E+04
     8.4800000E+02   1.9685830E+03   1.5236907E+04
     8.4900000E+02   1.9685829E+03   1.5193050E+04
     8.5000000E+02   1.9685829E+03   1.5207968E+04
     8.5100000E+02   1.9685828E+03   1.5147426E+04
     8.5200000E+02   1.9685825E+03   1.5105546E+04
     8.5300000E+02   1.9685824E+03   1.5070346E+04
     8.5400000E+02   1.9685824E+03   1.5037854E+04
     8.5500000E+02   1.9685823E+03   1.5009010E+04
     8.5600000E+02   1.9685822E+03   1.4981117E+04
     8.5700000E+02   1.9685820E+03   1.4953346E+04
     8.5800000E+02   1.9685820E+03   1.4927673E+04
     8.5900000E+02   1.9685819E+03   1.4902678E+04
     8.6000000E+02   1.9685818E+03   1.4876651E+04
     8.6100000E+02   1.9685818E+03   1.4851339E+04
     8.6200000E+02   1.9685817E+03   1.4824928E+04
     8.6300000E+02   1.9685815E+03   1.4800001E+04
     8.6400000E+02   1.9685815E+03   1.4781486E+04
     8.6500000E+02   1.9685814E+03   1.4757072E+04
     8.6600000E+02   1.9686201E+03   2.8280744E+04
     8.6700000E+02   1.9685947E+03   1.9031258E+04
     8.6800000E+02   1.9685916E+03   1.7967074E+04
     8.6900000E+02   1.9685916E+03   1.7954262E+04
     8.7000000E+02   1.9685940E+03   1.8754332E+04
     8.7100000E+02   1.9685997E+03   2.0707686E+04
     8.7200000E+02   1.9686948E+03   6.3273922E+04
     8.7300000E+02   1.9686259E+03   3.0543334E+04
     8.7400000E+02   1.9686149E+03   2.6201645E+04
     8.7500000E+02   1.9686111E+03   2.4805979E+04
     8.7600000E+02   1.9686279E+03   3.1383256E+04
     8.7700000E+02   1.9686516E+03   4.1641070E+04
     8.7800000E+02   1.9686503E+03   4.1001047E+04
     8.7900000E+02   1.9686240E+03   2.9776574E+04
     8.8000000E+02   1.9686141E+03   2.5917758E+04
     8.8100000E+02   1.9686071E+03   2.3293223E+04
     8.8200000E+02   1.9686017E+03   2.1399297E+04
