Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1980-11-28,.0496,.0237,.0009,.0000,.0000,.0000,.0228,.0000,142.5599,.0000,.0000,42.9952,24.2041,.0000,2.4927,.0848,.0000,.0848,.0786,.0000,.0000,.0000,.0000,2.2983,.0310,.0310,.0000,.0463,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0047,.0047,.0044,.0000,.0000,83.4508,77.9080,.0000,5.5427,529.7200
1980-11-29,.0504,.0239,.0009,.0000,.0000,.0000,.0230,.0000,141.9907,.0000,.0000,43.3446,26.6411,.0000,2.4644,.0838,.0000,.0838,.0745,.0000,.0000,.0000,.0000,2.2754,.0307,.0307,.0000,.0405,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0045,.0045,.0042,.0000,.0000,79.2560,73.7690,.0000,5.4870,494.4053
1980-11-30,.0404,.0182,.0007,.0000,.0000,.0000,.0174,.0000,119.7616,.0000,.0000,38.0815,24.8606,.0000,2.4419,.0831,.0000,.0831,.0705,.0000,.0000,.0000,.0000,2.2579,.0304,.0304,.0000,.0364,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0043,.0043,.0040,.0000,.0000,75.2829,69.8511,.0000,5.4318,494.4053
1980-12-01,.0200,.0089,.0004,.0000,.0000,.0000,.0086,.0000,146.0371,.0000,.0000,30.3594,.0734,.0000,2.4290,.0827,.0000,.0827,.0668,.0000,.0000,.0000,.0000,2.2494,.0301,.0301,.0000,.0345,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0041,.0041,.0038,.0000,.0000,71.5199,66.1428,.0000,5.3772,459.0907
1980-12-02,.0048,.0021,.0001,.0000,.0000,.0000,.0020,.0000,46.2500,.0000,.0000,10.4948,-4.9851,.0000,2.4230,.0826,.0000,.0826,.0633,.0000,.0000,.0000,.0000,2.2474,.0298,.0298,.0000,.0341,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0039,.0039,.0036,.0000,.0000,67.9557,62.6327,.0000,5.3231,423.7760
1980-12-03,.0138,.0060,.0002,.0000,.0000,.0000,.0058,.0000,103.9690,.0000,.0000,23.0494,4.0870,.0000,2.4133,.0824,.0000,.0824,.0599,.0000,.0000,.0000,.0000,2.2416,.0295,.0295,.0000,.0330,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0037,.0037,.0034,.0000,.0000,64.5797,59.3102,.0000,5.2695,423.7760
1980-12-04,.0264,.0115,.0005,.0000,.0000,.0000,.0111,.0000,154.6814,.0000,.0000,36.9783,18.9726,.0000,2.3983,.0819,.0000,.0819,.0567,.0000,.0000,.0000,.0000,2.2305,.0292,.0292,.0000,.0308,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0035,.0035,.0032,.0000,.0000,61.3817,56.1652,.0000,5.2166,388.4613
1980-12-05,.0270,.0117,.0005,.0000,.0000,.0000,.0112,.0000,155.0280,.0000,.0000,38.5337,20.0110,.0000,2.3832,.0814,.0000,.0814,.0537,.0000,.0000,.0000,.0000,2.2192,.0289,.0289,.0000,.0287,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0033,.0033,.0030,.0000,.0000,58.3523,53.1882,.0000,5.1641,353.1467
1980-12-06,.0145,.0063,.0003,.0000,.0000,.0000,.0060,.0000,101.6034,.0000,.0000,23.0415,12.0425,.0000,2.3738,.0811,.0000,.0811,.0509,.0000,.0000,.0000,.0000,2.2132,.0286,.0286,.0000,.0277,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0032,.0032,.0029,.0000,.0000,55.4825,50.3703,.0000,5.1122,317.8320
1980-12-07,.0054,.0023,.0001,.0000,.0000,.0000,.0022,.0000,44.2225,.0000,.0000,15.4299,4.0793,.0000,2.3685,.0810,.0000,.0810,.0482,.0000,.0000,.0000,.0000,2.2110,.0283,.0283,.0000,.0273,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0030,.0030,.0027,.0000,.0000,52.7637,47.7030,.0000,5.0607,317.8320
1980-12-08,.0112,.0048,.0002,.0000,.0000,.0000,.0046,.0000,88.0167,.0000,.0000,22.0312,.1887,.0000,2.3609,.0807,.0000,.0807,.0457,.0000,.0000,.0000,.0000,2.2064,.0280,.0280,.0000,.0265,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0028,.0028,.0026,.0000,.0000,50.1879,45.1781,.0000,5.0099,282.5173
1980-12-09,.0069,.0049,.0000,.0000,.0000,.0000,.0014,.0034,52.2675,.0533,.0533,23.7238,2.4503,.9931,2.4065,.1306,.0000,.0807,.0432,.0000,.0000,.0000,.0498,2.2050,.0277,.0277,.0000,.0263,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0027,.0027,.0024,.0000,.0000,47.7476,42.7881,.0000,4.9595,247.2027
1980-12-10,.0045,.0032,.0000,.0000,.0000,.0000,.0009,.0022,43.2913,.0000,.0000,7.8177,-2.8794,.9928,2.4008,.1283,.0000,.0807,.0410,.0000,.0000,.0000,.0476,2.2041,.0275,.0275,.0000,.0262,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0026,.0026,.0023,.0000,.0000,45.4354,40.5258,.0000,4.9096,247.2027
1980-12-11,.0051,.0036,.0000,.0000,.0000,.0000,.0011,.0026,43.0289,.0000,.0000,17.7260,-1.2147,.9919,2.3947,.1257,.0000,.0807,.0388,.0000,.0000,.0000,.0450,2.2030,.0272,.0272,.0000,.0260,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0025,.0025,.0022,.0000,.0000,43.2446,38.3844,.0000,4.8602,229.5453
1980-12-12,.0254,.0111,.0005,.0000,.0000,.0000,.0106,.0000,151.5621,.0000,.0000,41.8851,11.4642,.0000,2.3813,.0817,.0000,.0817,.0368,.0000,.0000,.0000,.0000,2.2350,.0277,.0277,.0000,.0642,.0427,.0000,.0000,.0008,.0000,.0450,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0024,.0024,.0021,.0000,.0000,41.3892,36.3576,.0008,5.0308,218.9509
1980-12-13,.0238,.0104,.0004,.0000,.0000,.0000,.0100,.0000,150.9764,.0000,.0000,42.0496,4.2442,.0000,2.3686,.0813,.0000,.0813,.0348,.0000,.0000,.0000,.0000,2.2251,.0274,.0274,.0000,.0604,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0022,.0022,.0020,.0000,.0000,39.3459,34.4389,.0000,4.9070,211.8880
1980-12-14,.0227,.0098,.0004,.0000,.0000,.0000,.0094,.0000,141.4788,.0000,.0000,34.9230,13.1957,.0000,2.3567,.0809,.0000,.0809,.0330,.0000,.0000,.0000,.0000,2.2157,.0272,.0272,.0000,.0569,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0021,.0021,.0019,.0000,.0000,37.4803,32.6226,.0000,4.8577,208.3565
1980-12-15,.0237,.0102,.0004,.0000,.0000,.0000,.0098,.0000,141.9337,.0000,.0000,35.5158,17.6283,.0000,2.3445,.0804,.0000,.0804,.0313,.0000,.0000,.0000,.0000,2.2059,.0269,.0269,.0000,.0535,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0020,.0020,.0018,.0000,.0000,35.7120,30.9031,.0000,4.8088,204.8251
1980-12-16,.0174,.0075,.0003,.0000,.0000,.0000,.0072,.0000,95.1520,.0455,.0376,39.1253,26.3344,.0000,2.3803,.0818,.0000,.0818,.0296,.0000,.0000,.0000,.0000,2.2414,.0274,.0274,.0000,.0925,.0427,.0000,.0000,.0008,.0000,.0376,.0000,.0000,.0000,.0003,.0000,.0003,.0000,.0022,.0022,.0017,.0000,.0000,38.7067,29.2757,4.4508,4.9802,201.2936
1980-12-17,.0282,.0123,.0005,.0000,.0000,.0000,.0118,.0000,149.0013,.0000,.0000,42.2803,27.6415,.0000,2.3661,.0812,.0000,.0812,.0281,.0000,.0000,.0000,.0000,2.2297,.0272,.0272,.0000,.0861,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0019,.0019,.0016,.0000,.0000,32.5918,27.7350,.0000,4.8568,194.2307
1980-12-18,.0200,.0086,.0004,.0000,.0000,.0000,.0083,.0000,136.3053,.0000,.0000,32.9467,4.8073,.0000,2.3557,.0809,.0000,.0809,.0266,.0000,.0000,.0000,.0000,2.2214,.0269,.0269,.0000,.0819,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0018,.0018,.0015,.0000,.0000,31.0845,26.2765,.0000,4.8080,190.6992
1980-12-19,.0040,.0017,.0001,.0000,.0000,.0000,.0017,.0000,41.7994,.0000,.0000,6.6844,-7.1282,.0000,2.3523,.0808,.0000,.0808,.0252,.0000,.0000,.0000,.0000,2.2197,.0266,.0266,.0000,.0811,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0017,.0017,.0014,.0000,.0000,29.6554,24.8958,.0000,4.7596,183.6363
1980-12-20,.0040,.0017,.0001,.0000,.0000,.0000,.0016,.0000,41.7550,.0000,.0000,8.2576,-9.5132,.0000,2.3490,.0807,.0000,.0807,.0239,.0000,.0000,.0000,.0000,2.2181,.0264,.0264,.0000,.0803,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0016,.0016,.0013,.0000,.0000,28.3005,23.5887,.0000,4.7118,176.5733
1980-12-21,.0048,.0021,.0001,.0000,.0000,.0000,.0020,.0000,41.7349,.0000,.0000,14.0846,.1571,.0000,2.3454,.0806,.0000,.0806,.0226,.0000,.0000,.0000,.0000,2.2161,.0261,.0261,.0000,.0793,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0015,.0015,.0013,.0000,.0000,27.0158,22.3514,.0000,4.6644,169.5104
1980-12-22,.0057,.0041,.0000,.0000,.0000,.0000,.0012,.0029,41.7393,.1693,.1693,18.5274,11.7579,.9931,2.5092,.2470,.0000,.0805,.0214,.0000,.0000,.0000,.1665,2.2149,.0258,.0258,.0000,.0788,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0015,.0015,.0012,.0000,.0000,25.7975,21.1800,.0000,4.6175,165.9789
1980-12-23,.0052,.0037,.0000,.0000,.0000,.0000,.0011,.0026,41.7680,.1215,.1215,16.5432,3.8901,.9931,2.6256,.3659,.0000,.0805,.0203,.0000,.0000,.0000,.2854,2.2138,.0256,.0256,.0000,.0783,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0014,.0014,.0011,.0000,.0000,24.6422,20.0712,.0000,4.5710,162.4475
1980-12-24,.0031,.0022,.0000,.0000,.0000,.0000,.0007,.0016,41.8212,.0000,.0000,6.8477,-24.3725,.9931,2.6220,.3643,.0000,.0805,.0193,.0000,.0000,.0000,.2838,2.2132,.0253,.0253,.0000,.0780,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0013,.0013,.0011,.0000,.0000,23.5465,19.0214,.0000,4.5251,158.9160
1980-12-25,.0040,.0029,.0000,.0000,.0000,.0000,.0008,.0020,41.8988,.0000,.0000,17.6169,-18.3632,.9931,2.6179,.3623,.0000,.0805,.0183,.0000,.0000,.0000,.2818,2.2123,.0251,.0251,.0000,.0776,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0013,.0013,.0010,.0000,.0000,22.5072,18.0277,.0000,4.4796,155.3845
1980-12-26,.0050,.0035,.0000,.0000,.0000,.0000,.0010,.0025,42.0008,.0000,.0000,17.8326,-1.8392,.9930,2.6132,.3598,.0000,.0805,.0173,.0000,.0000,.0000,.2793,2.2113,.0248,.0248,.0000,.0771,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0012,.0012,.0010,.0000,.0000,21.5214,17.0869,.0000,4.4345,151.8531
1980-12-27,.0237,.0181,.0000,.0000,.0000,.0000,.0062,.0119,147.9465,.0000,.0000,40.8325,7.0097,.9930,2.5939,.2636,.0000,.0834,.0164,.0000,.0000,.0000,.1802,2.2877,.0261,.0261,.0000,.1541,.0826,.0000,.0000,.0016,.0000,.0872,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0012,.0012,.0009,.0000,.0000,21.0334,16.1970,.0214,4.8150,148.3216
1980-12-28,.0312,.0302,.0006,.0000,.0000,.0000,.0296,.0000,152.9713,.0000,.0000,48.8925,31.8956,.0000,2.5626,.0893,.0000,.0893,.0156,.0000,.0000,.0000,.0000,2.4286,.0291,.0291,.0000,.2948,.1704,.0000,.0000,.0033,.0000,.1802,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0012,.0012,.0009,.0000,.0000,20.9538,15.3558,.0965,5.5014,144.7901
1980-12-29,.0276,.0267,.0005,.0000,.0000,.0000,.0262,.0000,149.0428,.0000,.0000,40.8086,26.0183,.0000,2.5348,.0888,.0000,.0888,.0148,.0000,.0000,.0000,.0000,2.4024,.0288,.0288,.0000,.2687,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0011,.0011,.0008,.0000,.0000,19.7130,14.5594,.0000,5.1536,141.2587
1980-12-30,.0296,.0286,.0005,.0000,.0000,.0000,.0280,.0000,152.0198,.0000,.0000,43.1609,30.5170,.0000,2.5052,.0883,.0000,.0883,.0140,.0000,.0000,.0000,.0000,2.3744,.0285,.0285,.0000,.2406,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0011,.0011,.0008,.0000,.0000,18.9070,13.8053,.0000,5.1017,137.7272
1980-12-31,.0272,.0240,.0005,.0000,.0000,.0000,.0235,.0000,149.5969,.0000,.0000,40.0264,24.3124,.0000,2.4802,.0878,.0000,.0878,.0133,.0000,.0000,.0000,.0000,2.3509,.0282,.0282,.0000,.2172,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0010,.0010,.0007,.0000,.0000,18.1417,13.0912,.0000,5.0504,134.1957
1981-01-01,.0099,.0083,.0002,.0000,.0000,.0000,.0081,.0000,151.5882,.0000,.0000,36.8922,18.1056,.0000,2.4709,.0876,.0000,.0876,.0126,.0000,.0000,.0000,.0000,2.3427,.0280,.0280,.0000,.2090,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0010,.0010,.0007,.0000,.0000,17.4148,12.4152,.0000,4.9996,130.6643
1981-01-02,.0082,.0066,.0001,.0000,.0000,.0000,.0065,.0000,145.7547,.0000,.0000,31.6889,6.3240,.0000,2.4633,.0874,.0000,.0874,.0119,.0000,.0000,.0000,.0000,2.3363,.0277,.0277,.0000,.2026,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0009,.0009,.0007,.0000,.0000,16.7245,11.7751,.0000,4.9494,127.1328
1981-01-03,.0019,.0015,.0000,.0000,.0000,.0000,.0015,.0000,46.4393,.0000,.0000,15.8814,-7.7707,.0000,2.4608,.0873,.0000,.0873,.0113,.0000,.0000,.0000,.0000,2.3348,.0274,.0274,.0000,.2011,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0009,.0009,.0006,.0000,.0000,16.0687,11.1691,.0000,4.8996,127.1328
1981-01-04,.0019,.0015,.0000,.0000,.0000,.0000,.0015,.0000,43.7714,.0000,.0000,14.2795,-1.8137,.0000,2.4585,.0873,.0000,.0873,.0107,.0000,.0000,.0000,.0000,2.3333,.0271,.0271,.0000,.1996,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0009,.0009,.0006,.0000,.0000,15.4457,10.5954,.0000,4.8503,127.1328
1981-01-05,.0076,.0059,.0001,.0000,.0000,.0000,.0058,.0000,138.8474,.0000,.0000,26.9272,6.4209,.0000,2.4517,.0871,.0000,.0871,.0102,.0000,.0000,.0000,.0000,2.3275,.0269,.0269,.0000,.1939,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0008,.0008,.0006,.0000,.0000,14.8538,10.0522,.0000,4.8015,123.6013
1981-01-06,.0044,.0039,.0000,.0000,.0000,.0000,.0017,.0022,75.9622,.2312,.2312,32.9476,6.5690,.9931,2.6783,.3161,.0000,.0871,.0097,.0000,.0000,.0000,.2290,2.3259,.0266,.0266,.0000,.1923,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0008,.0008,.0005,.0000,.0000,14.2912,9.5379,.0000,4.7533,123.6013
1981-01-07,.0019,.0015,.0000,.0000,.0000,.0000,.0005,.0009,44.8265,.1671,.1671,14.4114,-6.5319,.9931,2.8431,.4823,.0000,.0871,.0092,.0000,.0000,.0000,.3952,2.3253,.0263,.0263,.0000,.1917,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0008,.0008,.0005,.0000,.0000,13.7565,9.0510,.0000,4.7055,116.5384
1981-01-08,.0017,.0014,.0000,.0000,.0000,.0000,.0005,.0009,45.2266,.0000,.0000,12.3207,-10.0453,.9931,2.8410,.4814,.0000,.0871,.0087,.0000,.0000,.0000,.3943,2.3248,.0261,.0261,.0000,.1912,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0008,.0008,.0005,.0000,.0000,13.2482,8.5900,.0000,4.6581,116.5384
1981-01-09,.0018,.0014,.0000,.0000,.0000,.0000,.0005,.0009,45.6509,.0000,.0000,14.0052,-11.9796,.9931,2.8389,.4805,.0000,.0870,.0083,.0000,.0000,.0000,.3935,2.3243,.0258,.0258,.0000,.1907,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0007,.0007,.0005,.0000,.0000,12.7649,8.1536,.0000,4.6113,113.0069
1981-01-10,.0016,.0013,.0000,.0000,.0000,.0000,.0005,.0008,46.0992,.2312,.2312,6.8286,-11.8359,.9931,3.0681,.7109,.0000,.0870,.0079,.0000,.0000,.0000,.6239,2.3238,.0255,.0255,.0000,.1902,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0007,.0007,.0004,.0000,.0000,12.3052,7.7403,.0000,4.5649,105.9440
1981-01-11,.0039,.0031,.0000,.0000,.0000,.0000,.0011,.0020,100.2062,.0000,.0000,19.2805,-16.5271,.9931,3.0644,.7089,.0000,.0870,.0075,.0000,.0000,.0000,.6219,2.3227,.0253,.0253,.0000,.1892,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0007,.0007,.0004,.0000,.0000,11.8681,7.3491,.0000,4.5190,98.8811
1981-01-12,.0089,.0071,.0000,.0000,.0000,.0000,.0026,.0045,154.7433,.0000,.0000,29.6221,10.2277,.9931,3.0566,.7044,.0000,.0870,.0071,.0000,.0000,.0000,.6174,2.3201,.0250,.0250,.0000,.1867,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0007,.0007,.0004,.0000,.0000,11.4522,6.9786,.0000,4.4736,91.8181
1981-01-13,.0102,.0081,.0000,.0000,.0000,.0000,.0030,.0051,161.1535,.0000,.0000,31.9743,19.2770,.9931,3.0479,.6993,.0000,.0870,.0067,.0000,.0000,.0000,.6123,2.3171,.0248,.0248,.0000,.1840,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0004,.0000,.0000,11.0565,6.6279,.0000,4.4286,88.2867
1981-01-14,.0102,.0080,.0000,.0000,.0000,.0000,.0029,.0051,160.7817,.0000,.0000,30.7946,20.4032,.9931,3.0393,.6941,.0000,.0869,.0064,.0000,.0000,.0000,.6072,2.3142,.0245,.0245,.0000,.1812,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0006,.0006,.0004,.0000,.0000,10.6799,6.2958,.0000,4.3841,84.7552
1981-01-15,.0077,.0060,.0000,.0000,.0000,.0000,.0021,.0039,153.9821,.0000,.0000,27.1292,-1.5057,.9930,3.0327,.6902,.0000,.0869,.0061,.0000,.0000,.0000,.6033,2.3121,.0243,.0243,.0000,.1792,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0006,.0006,.0003,.0000,.0000,10.3214,5.9814,.0000,4.3400,77.6923
1981-01-16,.0025,.0019,.0000,.0000,.0000,.0000,.0007,.0013,56.0184,.0000,.0000,16.5393,-1.9421,.9930,3.0302,.6890,.0000,.0869,.0058,.0000,.0000,.0000,.6021,2.3114,.0240,.0240,.0000,.1786,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0006,.0006,.0003,.0000,.0000,9.9800,5.6837,.0000,4.2964,70.6293
1981-01-17,.0092,.0071,.0000,.0000,.0000,.0000,.0025,.0046,162.8203,.0000,.0000,29.0758,8.9973,.9930,3.0225,.6843,.0000,.0869,.0055,.0000,.0000,.0000,.5974,2.3089,.0238,.0238,.0000,.1762,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0005,.0005,.0003,.0000,.0000,9.6549,5.4018,.0000,4.2532,63.5664
1981-01-18,.0107,.0082,.0000,.0000,.0000,.0000,.0029,.0053,174.7544,.0000,.0000,34.4759,11.8888,.9930,3.0137,.6789,.0000,.0868,.0052,.0000,.0000,.0000,.5921,2.3060,.0236,.0236,.0000,.1734,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0005,.0005,.0003,.0000,.0000,9.3453,5.1349,.0000,4.2104,60.0349
1981-01-19,.0104,.0080,.0000,.0000,.0000,.0000,.0028,.0052,171.1281,.0000,.0000,30.8324,14.9053,.9930,3.0052,.6737,.0000,.0868,.0050,.0000,.0000,.0000,.5869,2.3032,.0233,.0233,.0000,.1708,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0005,.0005,.0003,.0000,.0000,9.0502,4.8821,.0000,4.1681,60.0349
1981-01-20,.0088,.0068,.0000,.0000,.0000,.0000,.0024,.0044,165.4697,.0000,.0000,27.5577,3.2240,.9929,2.9979,.6693,.0000,.0868,.0047,.0000,.0000,.0000,.5825,2.3008,.0231,.0231,.0000,.1685,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0005,.0005,.0003,.0000,.0000,8.7690,4.6429,.0000,4.1262,60.0349
1981-01-21,.0104,.0080,.0000,.0000,.0000,.0000,.0028,.0052,179.4558,.0000,.0000,32.7847,7.3712,.9929,2.9894,.6641,.0000,.0868,.0045,.0000,.0000,.0000,.5773,2.2980,.0228,.0228,.0000,.1659,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0005,.0005,.0003,.0000,.0000,8.5010,4.4163,.0000,4.0847,60.0349
1981-01-22,.0122,.0120,.0000,.0000,.0000,.0000,.0058,.0061,190.5288,.0000,.0000,39.0142,12.9855,.9927,2.9770,.5441,.0000,.0908,.0043,.0000,.0000,.0000,.4533,2.4039,.0247,.0247,.0000,.2718,.1117,.0000,.0000,.0022,.0000,.1179,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0005,.0005,.0002,.0000,.0000,8.8592,4.2027,.0384,4.6181,60.0349
1981-01-23,.0137,.0134,.0000,.0000,.0000,.0000,.0078,.0055,196.0717,.0000,.0000,45.0072,18.3759,.7954,2.9630,.2955,.0000,.0996,.0041,.0000,.0000,.0000,.1960,2.6344,.0290,.0290,.0000,.3677,.2383,.0000,.0000,.0046,.0000,.2518,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,9.7461,4.0025,.1373,5.6062,60.0349
1981-01-24,.0151,.0146,.0002,.0000,.0000,.0000,.0134,.0009,200.2440,.0000,.0000,48.8228,25.0933,.1574,2.9479,.1238,.0000,.1062,.0039,.0000,.0000,.0000,.0176,2.7883,.0319,.0319,.0000,.3599,.1673,.0000,.0000,.0032,.0000,.1775,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,9.8970,3.8145,.0809,6.0016,56.5035
1981-01-25,.0099,.0096,.0002,.0000,.0000,.0000,.0089,.0005,132.3225,.1508,.0996,43.7148,28.2805,.1757,3.0879,.1204,.0000,.1121,.0037,.0000,.0000,.0000,.0083,2.9293,.0345,.0345,.0000,.3615,.1499,.0000,.0000,.0029,.0000,.1083,.0000,.0000,.0000,.0004,.0000,.0007,.0000,.0012,.0012,.0002,.0000,.0000,21.9936,3.6376,11.9307,6.4253,56.5035
1981-01-26,.0061,.0060,.0000,.0000,.0000,.0000,.0029,.0031,95.7961,.2388,.2388,32.1602,19.8578,.9931,3.3202,.3562,.0000,.1121,.0035,.0000,.0000,.0000,.2441,2.9264,.0341,.0341,.0000,.3586,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0005,.0005,.0002,.0000,.0000,9.5733,3.4701,.0000,6.1033,56.5035
1981-01-27,.0070,.0069,.0000,.0000,.0000,.0000,.0034,.0035,154.2347,.0000,.0000,22.1220,-5.8252,.9907,3.3128,.3526,.0000,.1120,.0034,.0000,.0000,.0000,.2406,2.9230,.0338,.0338,.0000,.3552,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0005,.0005,.0002,.0000,.0000,9.3533,3.3114,.0000,6.0419,52.9720
