Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1990-12-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1991-01-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1991-02-28,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1912,.0000,.1024,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2419,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3692,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.4076,.0000,.0000,.2217,.0000,.1400,.0000,.0000,.0000,.0000,.0000,.2455,.0000,.0000,.0585,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2698,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1991-03-31,.1298,.5690,.0000,.0000,.4595,.0920,.0925,.5556,.0000,.0000,.3698,.0000,.0000,.5743,.8488,.0000,.0409,.0000,.9052,.4644,.7482,.4542,.0000,.2872,.0000,.5718,.5018,.4997,.3121,.6216,.0000,.5265,.0000,.6200,.0000,.7246,.5760,.1875,.0000,.0000,.0000,.0000,.0000,.8676,.0000,.4584,.0212,.7640,.0057,.0000,.1370,.5298,.0000,.0000,.0000,.0000,.7197,.0161,1.1948,.0000,.0000,.0000,.0000,.0000,.0000,.1744,.0000,.5177,.0000,.9203,.0304,.0000,.0000,.0000,.3677,.0000,.0000,.8957,.0000,.7232,.0000,.0000,.0000,.0000,.0194,.0468,.0000,.0000,.5266,.4152,.0127,.1015,.0000,.0000,.0000,.0000,.2992,.0000,.0000,.0022,.0130,.0000,.5489,.0000,.0000,.0000,.3758,.0000,.3294,.0277,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.4169,.0000,.0000,.0204,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1991-04-30,.7852,1.3544,1.0204,.6610,1.7020,.8195,.8711,.9367,1.1101,.7628,.8999,.5655,.1814,1.0661,1.3864,.6727,.7863,.5577,1.5404,1.0081,1.4525,1.3766,.5598,1.0874,.5501,1.2861,.9793,.8315,1.0117,1.2376,.5602,.8337,.9888,1.4839,.8588,1.6389,.8254,1.1063,1.0412,.5229,.7663,.6716,.7203,1.2633,.6366,.8226,.2631,1.2382,.9104,.3572,1.3702,.7996,1.0719,.5947,.7910,.7424,1.1208,.2034,1.9471,.6841,.9648,.5693,.7600,.8350,1.3034,1.0427,.6384,.7276,1.3714,1.4445,.1084,.0000,.3639,.5278,1.5194,.5764,.6888,1.4129,.5605,1.8149,.5991,1.0033,.8713,.5787,1.4481,.6238,.5196,1.2221,1.3463,1.3513,.1945,.8551,.9241,1.1684,.5551,.0000,1.0320,.4701,.0000,.1631,.8665,.0000,1.5751,.0000,.5527,.7174,1.1952,.3922,.8892,1.1032,1.2671,1.1069,.2812,.3345,.5138,.5964,.4918,1.0357,.9339,.1756,1.0369,.3615,.3818,.4183,1.1342,.6155,.4369,.9326
1991-05-31,.2885,.6587,1.0374,.7362,1.1199,.2462,.3548,.2530,.8592,.4268,.2362,1.3050,1.0271,.2501,.3270,.3059,.2777,.2588,.3660,.3123,.5025,.8121,.3451,.5568,.3582,.6819,.2739,.2076,.4942,.3828,.5766,.1996,.9196,.7353,.6975,.8834,.1613,.7442,1.4883,.8882,1.1615,1.0509,.5433,.2718,1.0378,.2197,.8710,.3121,1.2404,.9480,1.5809,.1860,1.3790,1.0646,1.2553,.6100,.2640,.9383,.5583,.9786,1.4181,.9423,1.0514,1.2711,1.8231,1.2267,.7481,.1609,1.3396,.2604,1.0581,.0000,.9541,1.0372,1.5020,1.0052,.9510,.1934,.9355,2.0402,.9704,1.5558,.8493,.9074,.6736,1.2138,.7037,.5477,1.9020,1.4386,.8287,.4886,1.3282,1.3536,1.1647,.0000,1.6176,.8740,.0000,.8632,.5385,.0000,2.0065,.0000,1.1705,1.1787,1.7035,.9131,1.1801,1.3548,1.5683,1.3611,.8577,.7512,1.0968,.8220,1.1212,1.2200,1.1558,.9738,1.8219,.9869,.9385,.6373,1.0701,1.1418,1.0806,.6586
1991-06-30,.0146,.0422,.1085,.0701,.1030,.0062,.0143,.0032,.0789,.0280,.0039,.1931,.1766,.0028,.0045,.0230,.0116,.0202,.0084,.0078,.0167,.0603,.0367,.0463,.0397,.0728,.0051,.0016,.0355,.0104,.0864,.0014,.1110,.0586,.0906,.0687,.0008,.0561,.1973,.1542,.1958,.1522,.0517,.0044,.1397,.0025,.1731,.0078,.2064,.1508,.2074,.0017,.1673,.1455,.1675,.0508,.0035,.1652,.0200,.1653,.2325,.1697,.1530,.1949,.2407,.1832,.1033,.0021,.1457,.0034,.3389,.0000,.1425,.1678,.1820,.1639,.1377,.0015,.1804,.2461,.1400,.2075,.1181,.1048,.0218,.3006,.0992,.0145,.3290,.1831,.1669,.0328,.1831,.1857,.1569,.0000,.2612,.1559,.0000,.1653,.0365,.0000,.2481,.0000,.1601,.1672,.2435,.1591,.2060,.2040,.1950,.1633,.1301,.1073,.1935,.1392,.1673,.2030,.1670,.1682,.4199,.1808,.1533,.0680,.1067,.1350,.1342,.0286
1991-07-31,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0000,.0001,.0000,.0000,.0024,.0027,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0006,.0000,.0005,.0000,.0007,.0000,.0000,.0000,.0021,.0036,.0074,.0018,.0000,.0000,.0008,.0000,.0067,.0000,.0058,.0023,.0029,.0000,.0011,.0009,.0011,.0000,.0000,.0021,.0000,.0050,.0074,.0038,.0017,.0043,.0037,.0035,.0007,.0000,.0005,.0000,.0099,.0000,.0015,.0032,.0018,.0032,.0017,.0000,.0069,.0034,.0016,.0022,.0013,.0002,.0000,.0153,.0008,.0000,.0113,.0022,.0053,.0000,.0020,.0027,.0009,.0000,.0082,.0049,.0000,.0043,.0000,.0000,.0041,.0000,.0013,.0018,.0056,.0041,.0093,.0047,.0014,.0007,.0014,.0010,.0058,.0029,.0020,.0085,.0024,.0029,.0132,.0049,.0030,.0004,.0006,.0004,.0004,.0000
1991-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1991-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1991-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1991-11-30,.0000,.1772,.0450,.0000,.1955,.0000,.0000,.0209,.0817,.0000,.0000,.0000,.0000,.0540,.1706,.0000,.0000,.0000,.1872,.0000,.1045,.1354,.0000,.0577,.0000,.2214,.0000,.0000,.0274,.0118,.2114,.0000,.0550,.1316,.0307,.1523,.0000,.0004,.0430,.3684,.1769,.0000,.0000,.1115,.0000,.0000,.4552,.0339,.6200,.0000,.1498,.0000,.0206,.0000,.0000,.0000,.0000,.4566,.6467,.5458,.1005,.1659,.1366,.0000,.0985,.7222,.0944,.0000,.0706,.1156,.5051,.0000,.0000,.0000,.2083,.0000,.0000,.0802,.4696,.7043,.0000,.0721,.0000,.0000,.0064,.5572,.0000,.0000,.4452,.3696,.4079,.0000,.0231,.0497,.0000,.0000,.8227,.0000,.0000,.4129,.0000,.0000,.4709,.0000,.0000,.0000,.2900,.0000,.6189,.4536,.1320,.0947,.0000,.0000,.0000,.4181,.0000,.7063,.1975,.0000,.3357,.0000,.0000,.0000,.0948,.0000,.0000,.0000
1991-12-31,.2855,.7231,.3091,.0000,.7963,.2796,.3897,.3421,.6059,.3464,.3711,.1226,.0000,.4285,.5929,.1434,.2192,.0000,.6151,.3022,.5608,.7260,.1316,.5484,.1517,.6346,.2628,.0758,.5136,.4799,.4892,.0279,.3894,.7629,.4065,.8219,.0632,.5322,.3035,.3578,.5299,.1991,.2517,.3975,.0000,.0876,.3005,.2970,.5278,.0000,.5970,.0000,.2493,.0000,.1714,.2944,.2195,.2687,.7428,.4462,.3294,.1897,.4169,.1939,.4025,.6446,.3350,.0000,.3398,.4204,.1220,.0000,.0000,.0000,.5100,.0000,.0670,.2828,.3816,.9965,.0000,.3297,.3808,.0000,.5400,.3585,.0000,.4836,.4237,.5030,.2775,.2362,.4153,.4193,.0000,.0000,.5836,.0000,.0000,.2989,.2786,.0000,.5760,.0000,.0000,.0867,.3958,.0000,.5027,.6253,.6836,.4740,.0859,.0000,.0000,.3408,.0000,.5788,.5361,.0000,.2941,.0000,.0000,.0000,.5024,.0000,.0000,.0000
1992-01-31,.3899,.6197,.1444,.0632,.5553,.3996,.4079,.4354,.4626,.3865,.4247,.1078,.0000,.4976,.6203,.3561,.3823,.2545,.6566,.4325,.5933,.5614,.3401,.5043,.3480,.6442,.4384,.4038,.4967,.5344,.3380,.3754,.3022,.7000,.2512,.7361,.3974,.4680,.1885,.1442,.2291,.1429,.3299,.5375,.1193,.3819,.1039,.4694,.2086,.0411,.2142,.1842,.1253,.1357,.1731,.3329,.4435,.1055,.8698,.1286,.1279,.0712,.1482,.1419,.2027,.1969,.1273,.0000,.1588,.4747,.0061,.0000,.0539,.0656,.2613,.0000,.1088,.4197,.1585,.3505,.0413,.1728,.3447,.0757,.4477,.1002,.0783,.4458,.1850,.2074,.1123,.3712,.2644,.2775,.0820,.0000,.2122,.0201,.0000,.1237,.3753,.0000,.2865,.0000,.0000,.1425,.1675,.0176,.2139,.2162,.2261,.2058,.1507,.1450,.0447,.1419,.0000,.2510,.1878,.0000,.1450,.0122,.0308,.0957,.3041,.0000,.0000,.0423
1992-02-29,.7196,1.1741,1.0403,.7832,1.4705,.7557,.8426,.7313,1.2047,.9253,.7686,.8022,.2903,.8116,.9591,.6862,.7157,.6214,.9908,.7318,.9388,1.2350,.6443,.9276,.7193,1.0761,.7291,.6240,.9209,.8700,.9656,.6043,1.1186,1.1922,1.1388,1.3110,.6053,1.0535,1.2319,.7895,1.0999,.9929,.8096,.7962,.8773,.6156,.5614,.7531,1.0950,.6983,1.3936,.5339,.9155,.9326,1.1047,.8955,.7053,.6444,1.2239,.9031,1.0268,.6357,.9600,.9863,1.3827,1.2116,.7888,.3898,1.1232,.7947,.2636,.0000,.7435,.7670,1.2478,.5246,.7571,.7134,.8598,1.7721,.6701,1.2176,.8706,.7474,1.1673,.8674,.7505,.7928,1.4126,1.3826,.7374,.7060,1.0485,1.1411,.8701,.0000,1.2503,.6019,.0000,.7690,.8085,.0000,1.2270,.0000,.4529,.9387,1.2232,.6156,1.0539,1.2302,1.4154,1.3899,.8899,.8948,.6531,.7699,.4841,1.1598,1.1135,.4155,1.3137,.5686,.6142,.8106,1.3252,.4772,.3899,.8094
1992-03-31,.5581,.9283,1.0934,.8149,1.3173,.6020,.6691,.6729,.8926,.5869,.6095,1.1002,.7688,.6722,.8769,.5473,.5862,.4513,.9073,.6800,.9184,.9466,.4726,.7930,.4826,.8852,.6461,.4872,.7323,.8242,.5445,.4751,.9427,1.0348,.8222,1.1764,.4307,.8374,1.3896,.7850,1.0586,.9909,.6173,.7037,.9694,.5035,.7725,.7252,1.1270,.8416,1.5729,.4264,1.2722,.9903,1.1840,.6627,.6424,.8348,1.0846,.8893,1.3118,.8093,.9765,1.1971,1.7282,1.1696,.7596,.3590,1.4000,.7837,.7171,.0000,.8542,.9398,1.5127,.8978,.9079,.6090,.8174,2.0033,.8783,1.4409,.7694,.8360,.9779,1.0575,.7409,.7368,1.8097,1.4792,.7302,.6178,1.1788,1.2914,1.0421,.0000,1.4404,.7933,.0000,.7243,.6569,.0000,1.8295,.0000,1.0010,1.0692,1.5929,.8077,1.0515,1.2645,1.5380,1.3471,.7684,.7359,.9451,.7357,.9655,1.1090,1.0939,.7811,1.6095,.8491,.8316,.7336,1.2066,1.0359,.8946,.9997
1992-04-30,.0293,.0506,.0767,.0450,.1003,.0320,.0324,.0375,.0599,.0261,.0271,.6166,.7639,.0357,.0461,.0407,.0370,.0333,.0555,.0440,.0570,.0539,.0353,.0570,.0358,.0789,.0391,.0183,.0442,.0514,.0383,.0173,.0696,.0705,.0680,.0743,.0133,.0498,.3033,.2090,.1388,.0947,.0466,.0408,.2288,.0231,.5256,.0483,.2804,.3148,.1801,.0152,.2801,.2203,.1896,.0405,.0334,.5705,.0577,.0869,.6988,.4787,.0872,.3688,.4952,.1039,.0638,.0129,.1582,.0434,.9437,.0000,.2679,.3442,.2528,.4554,.1692,.0286,.1720,.3035,.3068,.4166,.0623,.0555,.0550,.7513,.0643,.0331,.8051,.1731,.2601,.0407,.2479,.2480,.2477,.0000,.6676,.3494,.0000,.2059,.0358,.0000,.8212,.0000,.5963,.2731,.6571,.3565,.1912,.1509,.1564,.1278,.0783,.0634,.6309,.1647,.5987,.1740,.1146,.6715,1.0870,.5535,.4226,.1623,.1500,.6522,.6502,.3413
1992-05-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0542,.0914,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0002,.0000,.0000,.0000,.0063,.0071,.0035,.0004,.0000,.0000,.0037,.0000,.0838,.0000,.0108,.0120,.0020,.0000,.0047,.0032,.0017,.0000,.0000,.0684,.0000,.0009,.0773,.0473,.0002,.0158,.0170,.0007,.0001,.0000,.0006,.0000,.1365,.0000,.0072,.0147,.0045,.0327,.0030,.0000,.0062,.0057,.0103,.0117,.0001,.0000,.0000,.1054,.0001,.0000,.0749,.0019,.0296,.0000,.0044,.0056,.0035,.0000,.0750,.0223,.0000,.0127,.0000,.0000,.0680,.0000,.0494,.0064,.0476,.0199,.0080,.0022,.0007,.0002,.0002,.0001,.0776,.0043,.0564,.0062,.0008,.0838,.1213,.0642,.0346,.0045,.0018,.0511,.0569,.0064
1992-06-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0002,.0003,.0001,.0000,.0000,.0000,.0000,.0000,.0000
1992-07-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1992-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1992-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1992-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1992-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0310,.0000,.0000,.0000,.0000,.0000,.0000,.2038,.0000,.3284,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2050,.1370,.1608,.0000,.0000,.0000,.0000,.0000,.3532,.0000,.0000,.0000,.0000,.3948,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2537,.3014,.0000,.0000,.0000,.0000,.0000,.3232,.0000,.0000,.1257,.0000,.2285,.0000,.0000,.0000,.0000,.0000,.4829,.0000,.0000,.2192,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3080,.0000,.0000,.0000,.0000,.0000,.0000,.1677,.0000,.3983,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1992-12-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0564,.0000,.0000,.0000,.0000,.0000,.0000,.0966,.0000,.0546,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0396,.0030,.0199,.0000,.0000,.0000,.0000,.0000,.0411,.0000,.0000,.0000,.0000,.0696,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0527,.0324,.0000,.0000,.0000,.0000,.0000,.1349,.0000,.0000,.0567,.0000,.0513,.0000,.0000,.0000,.0000,.0000,.1536,.0000,.0000,.0450,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0776,.0000,.0000,.0000,.0000,.0000,.0000,.0725,.0000,.0869,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
