Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1989-09-30,23.5906,29.9582,28.2093,24.1449,30.8329,23.7314,23.7549,23.9703,29.5481,24.0176,23.4108,29.7578,28.3846,24.5211,27.3253,23.2699,23.3853,22.8836,28.3292,23.8064,27.3966,29.3628,23.3669,27.6017,23.3745,33.1919,24.3908,21.7807,26.2058,24.5397,25.5216,21.4587,29.5608,28.8959,28.1397,28.9242,21.5112,25.9742,30.2236,28.0440,31.6020,26.6419,23.4029,26.0996,26.0858,21.7773,25.6485,25.8169,27.6909,26.9332,29.8772,21.1639,28.4065,26.9223,27.6156,23.8451,23.6612,25.6488,39.1269,27.8405,34.4777,34.4480,25.6029,29.3727,31.9738,26.5451,26.1136,20.2448,28.9719,27.3028,35.5624,37.3940,26.4526,27.1394,33.3741,27.0083,25.8153,25.8517,25.7390,44.3931,25.4392,32.8907,25.6126,24.1545,26.6482,30.0201,24.1827,23.9157,42.3135,36.6094,25.0455,22.7365,28.1146,28.7407,25.9436,36.8030,28.9901,27.1135,36.7538,24.9691,23.1515,56.1828,39.9700,45.0755,26.5704,27.6269,37.7165,27.2928,27.4357,28.7559,28.4707,30.1012,25.8294,25.1597,30.0645,23.3926,26.8736,28.2941,27.0695,28.8808,40.5679,28.7908,26.7586,25.5089,31.5862,26.5969,25.7724,25.3341
1989-10-31,38.6226,52.4682,48.1653,39.3586,54.9719,39.1800,39.6157,40.7909,51.3689,40.5295,38.5586,52.6102,48.0209,42.2099,47.9714,37.7710,37.9736,52.8203,49.9013,39.2464,46.7972,51.1110,37.9844,52.0756,54.0770,56.3306,40.4802,33.9774,45.9531,41.4040,33.0180,32.9739,56.0958,50.1086,60.4558,50.5026,33.8693,42.2891,50.5921,36.4639,56.1494,44.9250,36.0674,46.0374,40.3145,33.7518,33.7122,43.9998,35.4811,45.7113,51.9052,31.3849,42.0362,44.8760,46.3469,37.2911,38.7277,34.1168,68.9818,34.1259,64.4472,48.8994,43.6178,51.9054,55.2717,36.6219,36.0153,29.9229,43.4643,46.4277,59.1125,60.7006,43.8537,45.7056,53.5822,37.3985,36.5199,42.7612,34.3637,80.5489,35.6364,58.6076,41.1429,35.3150,38.9395,45.7978,39.7404,31.3768,80.5415,65.4991,32.1529,32.4840,42.1282,47.4955,34.8442,58.2544,41.2659,46.6229,59.7480,32.0435,35.2143,66.6456,66.0380,62.3371,36.2353,44.7039,69.3423,46.8811,35.8776,48.9623,49.7165,53.9212,44.2298,42.4152,53.3934,29.8328,40.5688,40.9662,47.0339,51.3430,76.3920,51.2657,44.8883,42.8535,55.5561,39.4785,37.1512,40.0716
1989-11-30,91.4567,98.4963,100.9771,94.9373,104.9166,91.5128,94.0322,91.9664,102.7340,94.6213,92.3875,104.4024,100.3501,92.6343,95.2697,89.7588,90.5582,76.6597,94.8534,91.1193,94.3548,101.1756,89.6983,96.6929,78.1698,95.2682,90.3869,82.3707,95.0132,93.0730,77.4261,80.3021,104.5453,99.7506,86.3066,101.1396,82.2332,97.2542,104.2827,78.9188,106.8431,101.9964,91.3772,92.0189,99.2305,82.1691,70.4596,90.1078,70.6703,101.6796,105.9993,75.2058,99.8081,102.1256,103.1869,93.8228,89.3992,70.4136,96.9515,74.8528,107.8043,88.2711,88.8396,105.1725,106.0290,69.1975,80.5520,69.8937,101.0300,91.6885,71.5029,55.1577,101.0529,102.2020,105.1495,90.8714,95.4009,86.8398,70.3195,109.1694,89.8854,107.2565,97.7765,92.1458,94.9135,71.2348,97.0353,87.3937,109.7281,106.3812,70.0201,85.5411,99.5934,103.8375,91.6506,50.5592,70.9644,102.0113,53.3394,69.8769,89.1647,61.1507,106.9673,53.3051,86.9032,101.3556,108.9558,102.1509,70.5380,91.5687,105.5067,105.4810,100.2903,98.7443,104.7423,68.6985,95.2075,70.5869,93.3709,102.7076,109.3631,103.7173,101.0824,99.2079,105.5888,92.0830,87.8414,95.7669
1989-12-31,108.0862,110.3673,112.0934,110.5657,113.1292,108.0541,109.7023,107.8549,112.6428,109.7740,108.8670,113.8598,113.9529,108.0462,109.1810,106.8494,107.8425,92.0971,109.0499,107.8591,108.7629,111.8118,106.6991,108.8128,92.3733,108.4078,106.8354,99.0768,108.8780,108.5433,87.4360,97.3460,112.3432,111.0554,105.4193,111.7187,100.4609,111.1029,113.8722,84.0083,113.8322,113.2016,109.6150,107.5447,113.8848,99.1105,73.8276,106.1315,73.9270,113.8336,113.7797,90.7956,113.7702,113.7550,113.8629,110.4811,106.8893,73.7564,110.1601,81.2417,113.5210,94.0154,95.7960,113.9138,113.8963,74.4874,88.7170,85.1553,113.7840,107.5454,74.1458,42.7341,113.7479,113.8935,113.8589,113.9526,113.8532,104.1339,73.7551,113.8387,113.4803,113.8772,111.6644,111.9924,111.6726,74.1453,111.6070,109.7047,113.9242,113.2730,73.5906,107.0702,113.8461,113.9038,113.7133,38.4066,73.9864,113.9150,42.5999,73.5082,108.8844,54.7165,113.8127,40.0988,113.1821,113.8708,113.9135,113.9075,74.0120,97.2008,113.8414,113.4586,112.3139,112.0216,113.9437,73.0011,113.9481,74.0081,100.6324,113.9375,113.9508,113.9416,113.8830,112.8457,113.6726,113.9364,112.7356,113.5512
1990-01-31,113.1049,113.4764,113.7463,113.5939,113.8086,113.0483,113.4826,112.7876,113.7409,113.4553,113.3917,113.8285,113.9526,112.7774,113.0820,112.6484,112.9809,105.8137,112.6334,112.6536,113.0562,113.6890,112.2128,113.0539,109.2362,112.4722,111.9065,109.5549,113.2377,113.0188,91.7604,108.6203,113.7253,113.1226,113.1180,113.2839,108.8480,113.6823,113.8911,84.2316,113.8334,113.7156,113.5547,110.6949,113.9086,110.0811,73.7583,108.7612,73.8613,113.8305,113.8369,102.0779,113.8429,113.8586,113.8923,113.6177,109.8671,73.7533,113.0291,82.1176,113.5268,94.0022,95.9484,113.9199,113.9187,75.3574,90.4995,87.7451,113.8543,109.4331,74.1458,38.8900,113.7740,113.8680,113.8806,113.9520,113.8991,105.0474,73.6920,113.9240,113.9069,113.9071,113.5634,113.8416,113.8776,74.1455,113.6471,110.4987,113.9391,113.8545,73.6618,113.5165,113.8928,113.9220,113.8919,35.6597,73.9846,113.9035,37.0385,73.6473,113.6319,51.5046,113.8675,38.1600,113.9227,113.8964,113.9273,113.8960,73.9906,97.2012,113.8957,113.8008,113.3213,113.6921,113.9362,73.4730,113.9424,73.9789,100.9174,113.9271,113.9523,113.9319,113.8757,113.3940,113.7702,113.9237,113.9240,113.6649
1990-02-28,102.9212,102.9217,102.9245,102.9241,102.9244,102.9211,102.9224,102.9178,102.9246,102.9227,102.9212,102.9252,102.9252,102.9182,102.9179,102.9206,102.9209,102.4081,102.9156,102.9182,102.9181,102.9234,102.9205,102.9206,102.9213,102.9178,102.9167,102.9171,102.9210,102.9184,83.4583,102.9162,102.9246,102.9196,102.9220,102.9199,102.9152,102.9229,102.9252,76.6080,102.9252,102.9248,102.9233,102.9140,102.9252,102.9178,66.9704,102.9115,66.9704,102.9252,102.9241,102.9134,102.9252,102.9252,102.9252,102.9237,102.9145,66.9704,102.9205,74.8287,102.5444,84.9492,86.8868,102.9252,102.9252,68.3024,81.9980,99.2441,102.9252,102.9249,66.9704,34.8319,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,66.9704,102.9246,102.9252,102.9252,102.9230,102.9252,102.9252,66.9704,102.9246,101.4351,102.9252,102.9244,66.9704,102.9224,102.9252,102.9252,102.9252,31.8844,66.9704,102.9252,33.0222,66.9704,102.9229,45.1937,102.9252,34.1222,102.9252,102.9252,102.9252,102.9252,66.9704,87.9172,102.9247,102.9248,102.9252,102.9252,102.9252,66.9704,102.9252,66.9704,91.3080,102.9252,102.9252,102.9252,102.9252,102.9252,102.9245,102.9252,102.9252,102.9252
1990-03-31,109.9673,110.7627,111.0750,110.8618,111.0737,109.9537,110.3896,109.5958,111.0597,110.5662,110.1383,111.1748,110.8323,109.8885,110.2681,109.7264,109.8677,109.0295,110.2319,109.6870,110.4367,111.0231,109.6384,110.5215,109.9667,110.3991,109.3428,108.5935,110.5173,110.2268,88.8807,108.2432,111.0525,110.6060,110.5415,110.6665,107.8381,110.9692,111.2995,81.4830,110.9233,111.0299,110.6713,108.8822,111.3822,108.7699,71.5706,108.7952,70.8938,111.2614,111.0178,107.0280,111.3324,111.2851,111.2894,110.8052,108.4928,71.5890,110.6350,79.3718,110.8783,91.1158,93.2647,111.4081,111.3047,72.2880,87.7968,104.9362,111.2676,108.3024,71.6614,28.6719,111.2737,111.3331,111.3483,111.5440,111.4483,102.7632,70.6636,111.0726,111.5471,111.2840,110.9052,111.3160,111.2752,71.3597,110.9847,111.2613,111.4123,111.0544,71.5806,110.3884,111.3778,111.4348,111.4168,25.8625,71.0610,111.3751,27.4921,70.9463,110.5716,31.2640,111.3396,27.9110,111.2309,111.3338,111.3756,111.2536,71.0987,94.4000,111.0805,111.0837,110.8995,110.9220,111.0871,70.8485,111.3557,71.1254,98.1563,110.6484,111.2068,111.0000,111.2447,110.7596,110.9775,111.0155,110.9583,111.1467
1990-04-30,61.9436,69.9490,80.8832,75.4013,80.8735,62.0532,63.9481,52.8185,74.0696,66.8220,60.7374,99.8825,101.9956,55.5343,54.7963,63.1038,61.5220,57.7224,53.0607,52.8936,58.1920,74.6983,61.3109,66.0845,67.3332,69.3721,51.1279,44.9505,65.7415,56.0490,50.6511,43.5191,82.7184,67.3246,78.8317,70.3806,40.9802,70.7618,98.0986,70.1727,100.2495,92.0891,69.6423,44.2663,96.0916,46.8885,62.9466,43.7659,63.6259,99.7463,93.0472,38.2942,96.4974,96.6316,95.6996,72.4486,42.1932,63.7340,58.2438,68.5218,102.6270,82.8546,77.2336,99.6205,101.4129,59.9604,59.5910,33.6046,81.5345,39.3688,65.0555,11.2586,98.4158,100.0180,92.2673,101.0474,92.8302,31.5403,62.8015,99.4075,97.8249,100.5861,79.8888,83.2058,60.8196,65.0653,80.3269,53.3581,103.3235,93.1290,63.2935,63.6190,95.2017,96.2559,95.8614,9.5759,64.3689,100.4099,10.6070,63.0749,67.0266,12.9152,102.2710,11.7440,98.3786,97.7462,102.6255,101.0829,62.6959,81.9215,95.5723,93.5269,92.4691,86.7649,102.8962,58.7426,98.8694,62.4655,81.6797,101.6798,103.6931,102.6440,98.1817,80.4604,83.8028,95.2991,95.8797,68.7824
1990-05-31,25.5900,28.4590,32.2313,28.3713,33.4709,24.8776,25.5985,23.9525,31.2363,27.0526,25.7984,45.9476,60.5687,24.6951,25.6706,25.4717,24.7442,24.1287,25.6805,24.4623,26.6181,30.5338,25.6048,28.4794,26.8505,30.3955,24.7677,22.3259,27.1107,24.7561,15.8343,22.1374,32.2856,28.5285,31.2074,28.4278,21.5271,28.6243,43.0731,20.0506,51.0846,39.6514,27.0665,24.1031,42.8621,22.8586,27.3155,24.0334,27.4870,49.9422,40.6291,20.9612,43.3485,43.3271,42.2212,28.1545,22.5057,39.7038,29.9500,17.5015,65.8723,36.3035,31.7169,46.6829,52.0908,18.7710,17.1701,19.6627,31.6842,23.8335,67.4921,20.2656,46.1766,48.1503,42.7870,52.0264,39.5742,21.7489,24.3132,48.9816,43.9097,49.5887,33.4677,30.7563,27.8343,53.2025,30.4576,25.7101,66.0077,40.4338,32.4183,25.9567,43.5121,41.7761,43.1312,18.7034,31.6759,50.6385,19.3554,27.2602,26.1133,23.9269,58.3017,22.6260,40.6757,44.4392,59.5850,54.1164,17.5121,34.8766,42.6893,40.0395,37.9945,35.5570,65.2391,17.1525,40.8823,19.7193,34.0982,60.0745,87.7578,64.8019,39.4292,31.9951,36.0864,40.0827,39.8194,29.7493
1990-06-30,25.2975,29.9177,30.0611,26.3979,33.4808,24.0835,25.4086,23.8061,31.4638,25.6165,25.0874,37.5596,40.4821,24.5670,27.5921,24.3911,24.5563,24.2647,28.9896,24.3278,27.7357,31.2327,24.6237,28.8739,25.7083,37.2569,24.9251,23.2453,27.6933,25.1164,17.6780,22.9337,30.8836,29.2270,30.4099,28.8210,22.2456,27.8924,36.9930,19.8592,40.0160,32.1360,25.5399,25.6757,33.8899,23.5190,18.5161,25.2856,19.2412,34.5512,35.1581,22.0470,34.4911,33.4577,34.1487,26.4394,23.1593,21.0846,40.5795,15.9759,43.9253,20.2266,26.9001,36.3404,39.8046,18.5730,17.3283,21.0800,30.8898,25.8110,26.3526,35.8021,34.8540,34.1504,40.2819,36.4217,31.6502,24.6146,16.9259,51.7956,32.9319,40.0037,29.6111,28.0015,28.3154,22.5488,27.4018,25.5440,51.4250,41.0309,18.7932,25.5381,34.7664,34.7181,34.8855,36.7152,23.1892,35.8538,35.9786,15.2223,26.0029,58.7540,49.8501,56.4318,34.4349,34.5298,47.7661,36.5229,16.9334,29.3134,34.6578,36.0842,32.0322,30.5921,39.8866,14.1279,34.1820,19.9496,28.6340,38.8383,52.0936,39.7538,33.2033,29.3143,36.3814,33.4279,34.0076,28.9522
1990-07-31,4.6055,5.5543,5.6065,4.9876,6.2738,4.4076,4.6428,4.4479,5.7891,4.5875,4.6691,6.6439,6.8952,4.5833,5.1104,4.3947,4.4625,4.2690,5.4721,4.6923,5.3512,6.0167,4.3106,5.1903,4.3971,6.6167,4.7136,4.4291,5.0022,4.8197,6.4380,4.4286,5.6689,5.4671,5.1427,5.4492,4.2335,5.4672,6.9550,6.5579,6.4112,5.5549,4.8921,4.9187,6.2379,4.5019,4.7820,5.0101,5.1525,6.0210,6.4212,4.3287,6.6999,6.0654,6.3049,5.0287,4.6640,4.9078,7.8431,4.6615,7.2953,10.4686,3.7760,6.6732,7.2914,5.3789,6.7345,4.2131,6.3290,5.2405,10.2667,9.6990,6.1604,6.0662,7.9286,6.7426,6.0716,4.9912,4.7388,8.9989,6.3885,7.2294,5.5394,5.5521,5.9286,5.5596,4.9635,5.3929,9.0055,7.4059,4.7921,5.0117,6.6135,6.6006,6.7089,12.1917,6.1418,6.2439,10.3386,4.1880,5.0690,19.8097,9.2941,13.9648,6.6472,6.3670,8.4788,6.2125,5.2783,4.1316,6.0888,6.3862,5.4020,5.2246,6.5604,4.0927,6.5169,5.9490,4.2593,6.2005,8.6893,6.5374,5.9241,5.1035,6.5996,6.4143,6.4597,5.6975
1990-08-31,3.3390,4.0227,3.9134,3.4956,4.2456,3.3413,3.3888,3.3793,4.0512,3.4270,3.3705,4.2528,4.1620,3.4405,3.7295,3.3051,3.3190,3.2756,3.8669,3.4278,3.8056,4.1029,3.2746,3.7833,3.3215,4.4454,3.4471,3.2144,3.6462,3.4991,5.9272,3.1901,4.0255,3.9328,3.8037,3.9338,3.1454,3.7220,4.3762,5.8788,4.2310,3.7817,3.4071,3.6204,3.8936,3.2219,5.1764,3.6527,5.5605,3.8934,4.1729,3.1324,4.1630,3.9335,4.0338,3.4644,3.4137,5.1918,5.1948,5.5164,4.7126,10.3272,3.0355,4.2340,4.5687,5.4900,5.9529,3.0525,4.1783,3.7972,11.5332,11.0233,3.8726,3.9468,4.7820,4.0363,3.8097,3.6475,5.1332,5.7933,3.8673,4.6375,3.6774,3.6284,3.9202,5.7319,3.5081,3.5990,5.7071,4.9102,5.0924,3.3799,4.1149,4.1776,4.0076,14.0396,5.8604,3.9357,12.6967,4.9455,3.4236,15.3582,5.6583,8.2855,4.1616,4.0355,5.2340,3.9517,5.3866,3.2651,4.0123,4.2253,3.6952,3.6067,4.2242,4.7419,4.0770,5.8893,3.2498,4.0704,5.4877,4.1041,3.9041,3.8372,4.5781,4.3020,4.1920,4.1941
1990-09-30,8.8224,10.6181,10.1032,9.0188,10.8917,8.8745,8.9500,9.0357,10.4896,9.0918,8.8377,10.7104,10.3648,9.1723,9.9026,8.8049,8.7737,8.7596,10.1889,8.9778,9.9131,10.4789,8.8391,10.0620,8.9883,11.7615,9.0507,8.3991,9.6543,9.1666,11.3843,8.3061,10.5034,10.3620,10.3036,10.3402,8.3212,9.4778,10.8775,11.9425,11.2074,9.8617,8.7843,9.5764,9.7222,8.3875,11.9069,9.5248,12.6373,9.9038,10.6350,8.1321,10.2181,9.9249,10.1004,8.8980,8.8941,11.8605,13.3502,12.0393,12.0297,16.7177,9.2675,10.5893,11.3483,12.1828,11.3491,7.8923,10.3380,9.8709,21.8270,21.0294,9.7774,10.0126,11.6052,9.8983,9.4431,9.4760,11.7031,14.8235,9.4158,11.6447,9.4100,9.0346,9.6830,12.8960,9.1917,8.9096,14.2475,12.6179,11.6795,8.5909,10.1357,10.3651,9.7216,24.2397,12.9367,9.9841,23.0573,11.4755,8.7017,24.7174,13.5988,18.9368,9.9294,10.0713,12.9712,10.0625,12.0624,9.8912,10.3270,10.8881,9.7060,9.5007,10.8190,10.8507,9.9278,13.1039,9.5018,10.5017,13.7900,10.5104,9.9327,9.7461,11.4020,10.1053,9.8619,9.7688
1990-10-31,10.2865,13.6093,13.1369,11.3566,15.2835,10.4828,11.1695,10.8370,14.0649,11.3956,10.9823,16.5700,17.3742,11.2860,11.6951,9.8049,9.9640,8.5016,11.6950,10.3743,11.2132,14.2832,9.4460,11.0037,9.7520,16.9443,10.3050,9.1758,12.1395,10.9327,15.0213,8.9929,14.0877,12.1572,11.2608,12.1972,9.1375,13.1868,17.0192,16.6866,15.9808,12.5347,11.3314,11.7482,14.6886,9.2702,13.5316,10.8834,13.9008,15.0672,14.4982,9.8567,15.1117,14.3624,14.6320,11.6758,10.2284,13.7594,23.9365,14.5263,19.5607,22.1569,11.0700,17.2883,17.0608,12.5175,12.8875,8.8585,15.2600,12.4134,27.8513,33.6136,14.3841,15.5360,18.2427,17.2161,15.5358,11.5405,13.0821,32.3519,16.6727,17.7110,12.7799,13.4418,13.5892,19.0260,12.0536,13.1573,30.9772,21.4446,12.6100,11.0339,15.2240,16.2277,14.3624,32.2294,15.5407,16.2901,34.1303,12.1216,11.3336,50.5740,26.3064,39.1136,15.3559,15.1440,23.7341,16.1162,15.9758,14.2538,13.9520,15.4551,13.8188,13.0140,17.2108,14.5902,16.0626,16.2238,11.5429,16.8994,28.9184,17.5830,15.4603,13.5554,14.7958,14.7209,14.2002,14.4358
1990-11-30,13.8836,17.2657,16.1725,13.8219,18.0377,14.0542,14.7265,14.0761,17.1814,15.0072,14.3895,19.3040,20.6004,14.5101,15.7076,13.4719,13.5960,12.3333,14.8185,12.8744,14.1574,17.0935,13.2126,15.2886,13.5199,20.8033,13.5096,11.9718,15.2747,13.3231,15.8644,11.7751,17.2119,15.9154,15.6756,15.1455,12.0470,15.1848,19.3725,19.0322,19.8071,16.9520,13.8634,13.7214,18.1069,12.0271,15.7785,12.7056,16.5610,18.5720,17.0516,11.2784,17.6694,17.6818,17.7031,14.1595,12.4716,14.3177,26.1964,16.4699,23.9966,24.5547,15.2225,20.1298,19.9922,14.3740,15.7812,10.3153,17.6011,13.8663,21.8296,15.5782,17.8879,18.9864,20.4979,20.6697,17.8976,13.1891,14.7223,34.8684,19.1452,20.4673,14.8680,15.8061,16.3666,21.0452,14.6289,15.1487,34.7165,24.9728,14.8320,13.3445,17.9746,18.9848,17.3380,16.8487,17.3892,19.9248,16.2027,14.1525,13.8201,39.4451,29.7261,18.4700,18.4904,18.2024,27.5705,19.6827,19.0442,18.8095,17.9826,19.1189,17.3266,16.5656,22.7239,16.5643,19.2754,18.5344,15.7442,21.7578,34.0076,22.3398,19.0226,17.4925,18.8311,17.5574,17.2124,16.9211
1990-12-31,26.7582,32.5889,32.5558,28.0500,34.5193,26.6924,28.1287,27.3399,33.8632,28.3373,27.6573,33.6195,33.5375,28.0361,30.1031,25.6082,26.1961,23.1766,30.0642,26.4922,29.4266,33.6443,24.8309,29.3916,25.1053,35.2452,26.0378,24.8710,29.1657,27.3462,21.9560,24.4898,33.6792,30.2711,28.5838,30.5383,24.9475,30.5491,34.9354,27.8837,32.2518,30.6535,28.4837,28.3281,33.4200,24.9764,26.6372,26.4070,26.9208,32.7663,33.8140,23.2475,34.3097,32.3616,32.5119,28.8986,25.7992,24.4257,43.6569,20.5248,40.8325,35.7781,28.3015,36.6456,36.3170,20.0795,25.8772,21.1952,33.6047,28.5628,29.9272,14.0053,32.4683,33.9226,38.3055,36.2044,33.7628,27.3790,25.2973,55.1199,34.6819,36.5725,29.8118,30.8330,32.6538,33.9430,28.9575,30.1673,56.7329,42.0908,25.3798,27.6063,33.9018,35.0373,32.7199,15.7138,27.8585,35.0303,14.9627,24.7167,28.2958,38.4276,50.2753,16.6887,33.1502,33.7558,47.1835,34.1551,29.4576,31.9871,32.7171,33.6715,29.3401,28.9350,35.8484,24.9923,34.0465,29.7471,28.9032,33.0266,51.7302,34.8611,33.4686,29.5701,34.4308,31.1927,30.2990,32.0015
1991-01-31,32.6406,40.6506,43.9195,36.3784,46.7508,32.6247,34.6357,32.7503,46.6160,35.1537,33.6499,44.8093,41.7567,33.7826,36.4068,31.0396,32.0125,28.0171,35.8847,31.4031,34.9663,43.8414,30.8522,36.0963,31.9729,41.7014,31.0026,29.9490,35.6680,32.3576,30.4010,29.1144,46.5413,36.9949,36.8019,37.2370,30.0118,38.1795,48.6125,38.6944,46.2245,42.4824,36.0423,33.4846,46.5440,30.0719,35.9183,30.4456,40.0931,43.8077,44.7209,27.9203,45.2843,44.4324,45.3674,37.2469,30.4492,34.0173,52.4524,29.1947,53.6642,45.5709,39.9538,50.8532,50.6211,31.8243,35.9662,25.1697,44.0502,33.0746,37.4257,13.5991,43.9969,45.5839,51.0746,46.5472,45.7498,31.6759,36.3204,73.8514,46.6769,50.3664,37.3165,41.3001,42.0472,44.0935,39.0821,37.4395,75.2518,56.3766,35.1777,33.8099,45.6607,48.5501,44.2767,15.3171,40.8543,45.8868,14.6423,34.7584,35.1128,38.2325,64.4898,16.1740,43.0058,46.8554,63.6898,44.5979,42.0629,44.6274,44.9468,46.6936,41.3033,40.7157,46.1980,35.7032,43.5783,43.8135,40.9690,41.9637,65.1868,44.5754,43.5866,40.4510,47.1778,40.4024,38.9851,42.6605
1991-02-28,21.1770,26.4137,30.6158,25.2422,34.0355,20.4745,23.2739,20.9015,33.6133,23.0265,22.6248,57.1270,67.6769,21.3965,23.7084,19.1725,20.2748,15.6193,22.6432,20.3267,22.7277,30.2376,18.3641,22.3486,18.5861,26.8737,18.8688,19.6342,22.9418,21.3149,16.6864,18.9697,33.5886,23.5360,22.3648,24.3977,19.5281,27.0333,48.6077,44.2745,45.2576,31.6977,25.2428,21.1934,48.5151,19.4802,43.5258,18.7609,44.3103,56.2631,31.8464,17.9820,38.4849,47.7049,43.9377,26.3041,19.5367,43.8194,39.0109,20.3661,77.5356,63.9969,32.1359,56.3021,53.4137,23.0462,24.9040,16.1060,35.2109,21.4600,52.9597,13.1836,51.6280,56.4010,48.7894,64.0574,43.0524,20.8629,44.0191,73.4871,53.2047,58.3822,26.7488,33.1068,32.0964,52.0427,27.7942,29.2133,82.4746,48.8532,43.3658,24.4049,41.5682,47.1997,46.1316,16.4507,47.3488,62.2546,15.0026,43.9251,25.0331,34.6030,69.3793,18.1496,54.2309,46.9941,75.8201,62.3538,44.4130,37.8507,34.0753,38.2195,34.5337,31.6946,68.9272,41.1088,58.2893,44.3617,32.2460,66.0989,85.2208,67.2636,58.2422,36.5840,39.8608,53.3471,52.5447,44.2495
1991-03-31,98.9821,100.5605,88.6349,78.1528,101.1855,98.9533,99.4136,99.4851,91.3977,90.9341,100.4214,80.1150,70.4704,99.6260,101.6642,91.2860,98.6565,83.7189,101.9895,99.3204,101.2088,101.3628,85.1998,99.8679,81.9752,100.1520,99.0528,99.3812,100.0544,100.4127,67.3694,99.5488,89.9262,100.7622,89.1744,101.2501,100.1835,100.1879,93.7374,62.8413,80.2810,74.8177,91.8133,102.4218,84.2873,99.3674,32.5867,101.0609,67.8402,79.3642,99.5037,99.4513,90.5435,78.1918,80.1855,89.2652,100.7060,32.9694,104.5531,65.2518,105.5646,79.2455,75.7071,96.5196,101.9882,65.6446,69.4441,99.3130,96.7659,102.2265,36.0945,11.8929,77.1703,84.8456,102.9969,92.3676,86.2856,102.4463,55.9513,105.6491,86.5622,97.6965,97.7286,76.0891,99.6570,48.8208,75.4782,97.0072,106.9658,102.4252,32.3901,99.7146,87.0816,98.7950,76.9510,14.3594,67.2844,88.3699,13.3604,33.0775,99.0244,35.4377,105.1491,15.6449,78.1357,85.1664,106.3894,83.9907,67.1187,85.8384,85.0364,91.1376,63.8664,67.5936,86.4257,64.0317,81.5597,67.1315,79.3411,66.9839,96.0088,80.5465,80.3467,63.7341,92.9026,67.9833,65.6842,69.0324
1991-04-30,103.6004,105.2389,103.2756,100.3652,105.6580,103.3903,103.7530,103.7250,104.1985,102.3830,103.9428,99.4593,92.7037,104.1402,104.9337,102.0818,103.4077,100.3379,104.9883,104.1855,105.2872,105.4783,101.3807,104.5433,100.4677,105.0520,103.9597,103.3449,104.3515,104.9238,79.7426,103.3577,103.7187,105.3011,103.0479,105.4457,103.0557,104.8187,103.8262,72.4857,101.0696,100.0003,103.1880,104.3521,101.1271,103.4767,58.3356,104.6689,66.0027,99.1712,105.2839,103.1695,103.7379,99.9123,100.9338,102.7970,104.2503,58.1133,105.3421,72.0962,104.4831,83.0247,85.6142,103.7420,105.3351,67.1934,79.7662,102.7277,104.9899,104.1146,56.3673,7.9363,99.0354,100.6878,105.6332,101.9709,102.1172,100.0307,62.6911,105.6116,101.4107,103.7739,104.2617,99.9498,105.4060,62.5619,99.6821,104.7364,105.4481,105.1799,58.0637,104.2082,102.6704,105.2107,99.7674,9.6751,65.7326,100.9382,9.1231,55.1291,104.1914,15.8263,105.4049,10.4461,99.2496,101.5491,105.1537,99.8207,65.7271,88.9120,103.3954,103.7120,95.8356,97.8744,100.6981,64.0032,99.7465,66.2833,91.1094,91.2299,103.3669,99.3399,99.1255,96.8488,103.6469,97.2726,94.7289,99.3281
1991-05-31,90.2319,93.9317,99.6640,97.6303,99.5298,89.1618,90.8828,79.9359,98.4301,92.8393,89.2387,106.3648,107.6886,78.3098,81.2610,90.7089,89.7572,89.6269,81.0291,83.8241,85.9711,98.3127,91.6480,93.0521,92.6369,94.8233,81.6887,74.7484,92.5231,88.5999,75.4620,72.1963,99.1160,94.1308,98.8479,98.7159,65.0501,98.4580,105.7370,73.9671,104.1372,101.2581,96.5556,70.5568,104.0786,77.5046,67.0178,79.7799,66.4087,105.0632,103.7304,68.9534,103.5203,104.5025,104.7840,97.3627,74.3768,67.3966,89.7564,71.3648,108.4324,86.0230,84.1364,105.9491,108.1777,63.4860,76.2690,65.3322,102.4269,65.7907,68.9495,4.6715,104.6211,105.3457,104.3893,106.2315,102.6528,54.9149,65.6152,107.3524,104.4645,107.3856,100.6389,101.6706,92.4901,69.5835,97.8468,80.1363,110.0485,102.3857,67.0042,92.2695,103.3780,104.3773,105.6335,5.4286,69.4796,105.0514,4.9764,66.8966,95.6105,8.0924,108.3587,6.0267,104.5558,104.6732,109.0347,105.4595,65.6281,86.7336,103.1768,101.6637,99.3951,100.4542,106.9467,62.5105,105.4721,64.6616,89.0845,106.8187,110.3060,106.6248,104.1845,95.1053,99.9652,100.7973,101.6724,89.4018
