 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445649E+03   1.5145070E+04
     4.9600000E+02   1.9445648E+03   1.5111255E+04
     4.9700000E+02   1.9445647E+03   1.5075657E+04
     4.9800000E+02   1.9445646E+03   1.5040245E+04
     4.9900000E+02   1.9445646E+03   1.5007679E+04
     5.0000000E+02   1.9445645E+03   1.4975426E+04
     5.0100000E+02   1.9445643E+03   1.4943889E+04
     5.0200000E+02   1.9445643E+03   1.4927530E+04
     5.0300000E+02   1.9445776E+03   2.0532125E+04
     5.0400000E+02   1.9449020E+03   3.1908147E+05
     5.0500000E+02   1.9451345E+03   6.8109562E+05
     5.0600000E+02   1.9447371E+03   1.3199567E+05
     5.0700000E+02   1.9446838E+03   8.6358398E+04
     5.0800000E+02   1.9447184E+03   1.1510498E+05
     5.0900000E+02   1.9447202E+03   1.1664091E+05
     5.1000000E+02   1.9447256E+03   1.2149098E+05
     5.1100000E+02   1.9447178E+03   1.1456593E+05
     5.1200000E+02   1.9446616E+03   6.9643695E+04
     5.1300000E+02   1.9446445E+03   5.7781246E+04
     5.1400000E+02   1.9446376E+03   5.3202629E+04
     5.1500000E+02   1.9446422E+03   5.6230070E+04
     5.1600000E+02   1.9446667E+03   7.3325250E+04
     5.1700000E+02   1.9446617E+03   6.9700070E+04
     5.1800000E+02   1.9447498E+03   1.4390286E+05
     5.1900000E+02   1.9446553E+03   6.5115707E+04
     5.2000000E+02   1.9446335E+03   5.0572781E+04
     5.2100000E+02   1.9446180E+03   4.1191805E+04
     5.2200000E+02   1.9446067E+03   3.4775309E+04
     5.2300000E+02   1.9445983E+03   3.0298564E+04
     5.2400000E+02   1.9445935E+03   2.7908293E+04
     5.2500000E+02   1.9445931E+03   2.7772002E+04
     5.2600000E+02   1.9445978E+03   3.0114117E+04
     5.2700000E+02   1.9446345E+03   5.1349766E+04
     5.2800000E+02   1.9446470E+03   5.9526422E+04
     5.2900000E+02   1.9446243E+03   4.4948438E+04
     5.3000000E+02   1.9446230E+03   4.4226547E+04
     5.3100000E+02   1.9446376E+03   5.3234793E+04
     5.3200000E+02   1.9446071E+03   3.5041859E+04
     5.3300000E+02   1.9445966E+03   2.9443023E+04
     5.3400000E+02   1.9445894E+03   2.5901771E+04
     5.3500000E+02   1.9445842E+03   2.3435965E+04
     5.3600000E+02   1.9445798E+03   2.1412080E+04
     5.3700000E+02   1.9445776E+03   2.0426320E+04
     5.3800000E+02   1.9445759E+03   1.9698672E+04
     5.3900000E+02   1.9445746E+03   1.9125502E+04
     5.4000000E+02   1.9445728E+03   1.8364453E+04
     5.4100000E+02   1.9445702E+03   1.7261582E+04
     5.4200000E+02   1.9445685E+03   1.6611461E+04
     5.4300000E+02   1.9445674E+03   1.6129540E+04
     5.4400000E+02   1.9445670E+03   1.6004623E+04
     5.4500000E+02   1.9445625E+03   1.4215360E+04
     5.4600000E+02   1.9445604E+03   1.3433507E+04
     5.4700000E+02   1.9445594E+03   1.3075130E+04
     5.4800000E+02   1.9445588E+03   1.2872599E+04
     5.4900000E+02   1.9445583E+03   1.2696377E+04
     5.5000000E+02   1.9445585E+03   1.2714655E+04
     5.5100000E+02   1.9445585E+03   1.2701367E+04
     5.5200000E+02   1.9445580E+03   1.2554130E+04
     5.5300000E+02   1.9445576E+03   1.2398726E+04
     5.5400000E+02   1.9445577E+03   1.2467107E+04
     5.5500000E+02   1.9445580E+03   1.2520438E+04
     5.5600000E+02   1.9445583E+03   1.2686438E+04
     5.5700000E+02   1.9445590E+03   1.2894063E+04
     5.5800000E+02   1.9445614E+03   1.3801813E+04
     5.5900000E+02   1.9448682E+03   2.7602875E+05
     5.6000000E+02   1.9446217E+03   4.3389242E+04
     5.6100000E+02   1.9446108E+03   3.7149621E+04
     5.6200000E+02   1.9446073E+03   3.5155613E+04
     5.6300000E+02   1.9446088E+03   3.5968473E+04
     5.6400000E+02   1.9446014E+03   3.2039990E+04
     5.6500000E+02   1.9446184E+03   4.1426297E+04
     5.6600000E+02   1.9446201E+03   4.2483879E+04
     5.6700000E+02   1.9446099E+03   3.6584559E+04
     5.6800000E+02   1.9445986E+03   3.0514844E+04
     5.6900000E+02   1.9446227E+03   4.3992355E+04
     5.7000000E+02   1.9446411E+03   5.5567031E+04
     5.7100000E+02   1.9446581E+03   6.7112234E+04
     5.7200000E+02   1.9446570E+03   6.6307531E+04
     5.7300000E+02   1.9446731E+03   7.8071586E+04
     5.7400000E+02   1.9446823E+03   8.5043094E+04
     5.7500000E+02   1.9446947E+03   9.5014680E+04
     5.7600000E+02   1.9447001E+03   9.9337062E+04
     5.7700000E+02   1.9446793E+03   8.2718312E+04
     5.7800000E+02   1.9447056E+03   1.0389543E+05
     5.7900000E+02   1.9447357E+03   1.3054524E+05
     5.8000000E+02   1.9447649E+03   1.5850120E+05
     5.8100000E+02   1.9447798E+03   1.7360798E+05
     5.8200000E+02   1.9447985E+03   1.9336497E+05
     5.8300000E+02   1.9447894E+03   1.8372386E+05
     5.8400000E+02   1.9447994E+03   1.9430361E+05
     5.8500000E+02   1.9448297E+03   2.2821069E+05
     5.8600000E+02   1.9448027E+03   1.9784511E+05
     5.8700000E+02   1.9447861E+03   1.8015875E+05
     5.8800000E+02   1.9446746E+03   7.9062695E+04
     5.8900000E+02   1.9446830E+03   8.5512891E+04
     5.9000000E+02   1.9446987E+03   9.8147172E+04
     5.9100000E+02   1.9447334E+03   1.2823105E+05
     5.9200000E+02   1.9447358E+03   1.3047270E+05
     5.9300000E+02   1.9447296E+03   1.2481999E+05
     5.9400000E+02   1.9447478E+03   1.4167764E+05
     5.9500000E+02   1.9447693E+03   1.6275288E+05
     5.9600000E+02   1.9447340E+03   1.2874118E+05
     5.9700000E+02   1.9447130E+03   1.1008523E+05
     5.9800000E+02   1.9447600E+03   1.5349483E+05
     5.9900000E+02   1.9447688E+03   1.6222188E+05
     6.0000000E+02   1.9447811E+03   1.7490020E+05
     6.0100000E+02   1.9448154E+03   2.1190456E+05
     6.0200000E+02   1.9448049E+03   2.0030061E+05
     6.0300000E+02   1.9448007E+03   1.9561748E+05
     6.0400000E+02   1.9448168E+03   2.1336412E+05
     6.0500000E+02   1.9448015E+03   1.9653000E+05
     6.0600000E+02   1.9447169E+03   1.1341985E+05
     6.0700000E+02   1.9447239E+03   1.1965441E+05
     6.0800000E+02   1.9447120E+03   1.0921370E+05
     6.0900000E+02   1.9447333E+03   1.2807019E+05
     6.1000000E+02   1.9446652E+03   7.1998367E+04
     6.1100000E+02   1.9446727E+03   7.7569672E+04
     6.1200000E+02   1.9446582E+03   6.7021922E+04
     6.1300000E+02   1.9446531E+03   6.3403152E+04
     6.1400000E+02   1.9446476E+03   5.9649250E+04
     6.1500000E+02   1.9446450E+03   5.7915000E+04
     6.1600000E+02   1.9446492E+03   6.0725422E+04
     6.1700000E+02   1.9446655E+03   7.2293406E+04
     6.1800000E+02   1.9446846E+03   8.6656492E+04
     6.1900000E+02   1.9446934E+03   9.3678945E+04
     6.2000000E+02   1.9446906E+03   9.1346617E+04
     6.2100000E+02   1.9446631E+03   7.0485648E+04
     6.2200000E+02   1.9446527E+03   6.3189652E+04
     6.2300000E+02   1.9446945E+03   9.4532914E+04
     6.2400000E+02   1.9446920E+03   9.2520711E+04
     6.2500000E+02   1.9446965E+03   9.6195945E+04
     6.2600000E+02   1.9447067E+03   1.0464920E+05
     6.2700000E+02   1.9446946E+03   9.4594781E+04
     6.2800000E+02   1.9447526E+03   1.4620994E+05
     6.2900000E+02   1.9446929E+03   9.3241109E+04
     6.3000000E+02   1.9446819E+03   8.4557531E+04
     6.3100000E+02   1.9446638E+03   7.0968984E+04
     6.3200000E+02   1.9446549E+03   6.4646500E+04
     6.3300000E+02   1.9446434E+03   5.6876887E+04
     6.3400000E+02   1.9446337E+03   5.0535648E+04
     6.3500000E+02   1.9446299E+03   4.8210250E+04
     6.3600000E+02   1.9446232E+03   4.4102277E+04
     6.3700000E+02   1.9446208E+03   4.2737859E+04
     6.3800000E+02   1.9446202E+03   4.2349008E+04
     6.3900000E+02   1.9446544E+03   6.4284637E+04
     6.4000000E+02   1.9446637E+03   7.0890523E+04
     6.4100000E+02   1.9446313E+03   4.9113188E+04
     6.4200000E+02   1.9446237E+03   4.4434141E+04
     6.4300000E+02   1.9446174E+03   4.0743164E+04
     6.4400000E+02   1.9446158E+03   3.9817105E+04
     6.4500000E+02   1.9446130E+03   3.8183426E+04
     6.4600000E+02   1.9446063E+03   3.4514969E+04
     6.4700000E+02   1.9446039E+03   3.3196441E+04
     6.4800000E+02   1.9445957E+03   2.8918979E+04
     6.4900000E+02   1.9445952E+03   2.8659324E+04
     6.5000000E+02   1.9445928E+03   2.7440951E+04
     6.5100000E+02   1.9445909E+03   2.6559982E+04
     6.5200000E+02   1.9445846E+03   2.3549025E+04
     6.5300000E+02   1.9445835E+03   2.3022098E+04
     6.5400000E+02   1.9445790E+03   2.0961008E+04
     6.5500000E+02   1.9445768E+03   1.9997027E+04
     6.5600000E+02   1.9445746E+03   1.9060123E+04
     6.5700000E+02   1.9445734E+03   1.8537555E+04
     6.5800000E+02   1.9445723E+03   1.8074910E+04
     6.5900000E+02   1.9445707E+03   1.7412863E+04
     6.6000000E+02   1.9445693E+03   1.6875732E+04
     6.6100000E+02   1.9445677E+03   1.6236249E+04
     6.6200000E+02   1.9445676E+03   1.6192809E+04
     6.6300000E+02   1.9445715E+03   1.7771516E+04
     6.6400000E+02   1.9445670E+03   1.5941144E+04
     6.6500000E+02   1.9445673E+03   1.6016690E+04
     6.6600000E+02   1.9445649E+03   1.5135899E+04
     6.6700000E+02   1.9445634E+03   1.4486361E+04
     6.6800000E+02   1.9445630E+03   1.4351315E+04
     6.6900000E+02   1.9445608E+03   1.3548774E+04
     6.7000000E+02   1.9445590E+03   1.2878151E+04
     6.7100000E+02   1.9445596E+03   1.3066246E+04
     6.7200000E+02   1.9445560E+03   1.1814753E+04
     6.7300000E+02   1.9445559E+03   1.1771026E+04
     6.7400000E+02   1.9445553E+03   1.1545192E+04
     6.7500000E+02   1.9445548E+03   1.1368909E+04
     6.7600000E+02   1.9445548E+03   1.1370766E+04
     6.7700000E+02   1.9445542E+03   1.1170062E+04
     6.7800000E+02   1.9445554E+03   1.1576294E+04
     6.7900000E+02   1.9445535E+03   1.0909518E+04
     6.8000000E+02   1.9445529E+03   1.0693184E+04
     6.8100000E+02   1.9445524E+03   1.0560187E+04
     6.8200000E+02   1.9445518E+03   1.0345311E+04
     6.8300000E+02   1.9445511E+03   1.0134616E+04
     6.8400000E+02   1.9445504E+03   9.8921611E+03
     6.8500000E+02   1.9445502E+03   9.8118613E+03
     6.8600000E+02   1.9445497E+03   9.6599678E+03
     6.8700000E+02   1.9445493E+03   9.5465215E+03
     6.8800000E+02   1.9445492E+03   9.4967188E+03
     6.8900000E+02   1.9445492E+03   9.4983525E+03
     6.9000000E+02   1.9445502E+03   9.8229609E+03
     6.9100000E+02   1.9445490E+03   9.4285068E+03
     6.9200000E+02   1.9445492E+03   9.4837305E+03
     6.9300000E+02   1.9445482E+03   9.1940791E+03
     6.9400000E+02   1.9445477E+03   9.0365244E+03
     6.9500000E+02   1.9445493E+03   9.5348633E+03
     6.9600000E+02   1.9445477E+03   9.0278926E+03
     6.9700000E+02   1.9445472E+03   8.8659268E+03
     6.9800000E+02   1.9445469E+03   8.7335957E+03
     6.9900000E+02   1.9445465E+03   8.6276660E+03
     7.0000000E+02   1.9445463E+03   8.5683213E+03
     7.0100000E+02   1.9445460E+03   8.4952900E+03
     7.0200000E+02   1.9445459E+03   8.4365654E+03
     7.0300000E+02   1.9445457E+03   8.3892354E+03
     7.0400000E+02   1.9445455E+03   8.3289678E+03
     7.0500000E+02   1.9445453E+03   8.2760723E+03
     7.0600000E+02   1.9445452E+03   8.2319316E+03
     7.0700000E+02   1.9445450E+03   8.1882109E+03
     7.0800000E+02   1.9445449E+03   8.1479214E+03
     7.0900000E+02   1.9445448E+03   8.1069033E+03
     7.1000000E+02   1.9445447E+03   8.0590166E+03
     7.1100000E+02   1.9445444E+03   8.0041055E+03
     7.1200000E+02   1.9445443E+03   7.9653867E+03
     7.1300000E+02   1.9445442E+03   7.9393901E+03
     7.1400000E+02   1.9445442E+03   7.9122310E+03
     7.1500000E+02   1.9445441E+03   7.8775381E+03
     7.1600000E+02   1.9445652E+03   1.5240667E+04
     7.1700000E+02   1.9445695E+03   1.6931396E+04
     7.1800000E+02   1.9445618E+03   1.3918361E+04
     7.1900000E+02   1.9445732E+03   1.8533025E+04
     7.2000000E+02   1.9445769E+03   2.0130521E+04
     7.2100000E+02   1.9445643E+03   1.4898437E+04
     7.2200000E+02   1.9445613E+03   1.3733905E+04
     7.2300000E+02   1.9445577E+03   1.2443816E+04
     7.2400000E+02   1.9445551E+03   1.1469825E+04
     7.2500000E+02   1.9446274E+03   4.6754445E+04
     7.2600000E+02   1.9447310E+03   1.2607795E+05
     7.2700000E+02   1.9446190E+03   4.1722531E+04
     7.2800000E+02   1.9446124E+03   3.7942027E+04
     7.2900000E+02   1.9445970E+03   2.9648402E+04
     7.3000000E+02   1.9446505E+03   6.1779844E+04
     7.3100000E+02   1.9446160E+03   3.9934137E+04
     7.3200000E+02   1.9446064E+03   3.4633898E+04
     7.3300000E+02   1.9445956E+03   2.8935027E+04
     7.3400000E+02   1.9445833E+03   2.2949814E+04
     7.3500000E+02   1.9445747E+03   1.9165854E+04
     7.3600000E+02   1.9445686E+03   1.6605102E+04
     7.3700000E+02   1.9445643E+03   1.4916062E+04
     7.3800000E+02   1.9445679E+03   1.6288654E+04
     7.3900000E+02   1.9445676E+03   1.6196046E+04
     7.4000000E+02   1.9445668E+03   1.5875842E+04
     7.4100000E+02   1.9445664E+03   1.5717868E+04
     7.4200000E+02   1.9445642E+03   1.4885188E+04
     7.4300000E+02   1.9445616E+03   1.3871671E+04
     7.4400000E+02   1.9445588E+03   1.2848461E+04
     7.4500000E+02   1.9445649E+03   1.5157862E+04
     7.4600000E+02   1.9445596E+03   1.3087951E+04
     7.4700000E+02   1.9445563E+03   1.1925245E+04
     7.4800000E+02   1.9445543E+03   1.1242318E+04
     7.4900000E+02   1.9445524E+03   1.0566352E+04
     7.5000000E+02   1.9445513E+03   1.0170415E+04
     7.5100000E+02   1.9445507E+03   9.9654775E+03
     7.5200000E+02   1.9445524E+03   1.0568195E+04
     7.5300000E+02   1.9445704E+03   1.7368197E+04
     7.5400000E+02   1.9446520E+03   6.2734180E+04
     7.5500000E+02   1.9447850E+03   1.7903955E+05
     7.5600000E+02   1.9449086E+03   3.2653441E+05
     7.5700000E+02   1.9446812E+03   8.4094945E+04
     7.5800000E+02   1.9446508E+03   6.1912867E+04
     7.5900000E+02   1.9446483E+03   6.0294488E+04
     7.6000000E+02   1.9446632E+03   7.0691664E+04
     7.6100000E+02   1.9446550E+03   6.4920215E+04
     7.6200000E+02   1.9446403E+03   5.4953469E+04
     7.6300000E+02   1.9446366E+03   5.2568957E+04
     7.6400000E+02   1.9446263E+03   4.6131242E+04
     7.6500000E+02   1.9446400E+03   5.4739195E+04
     7.6600000E+02   1.9446455E+03   5.8364977E+04
     7.6700000E+02   1.9446490E+03   6.0817246E+04
     7.6800000E+02   1.9446400E+03   5.4738121E+04
     7.6900000E+02   1.9446266E+03   4.6265430E+04
     7.7000000E+02   1.9446121E+03   3.7725047E+04
     7.7100000E+02   1.9446034E+03   3.3011207E+04
     7.7200000E+02   1.9445969E+03   2.9644887E+04
     7.7300000E+02   1.9445920E+03   2.7154129E+04
     7.7400000E+02   1.9445881E+03   2.5293410E+04
     7.7500000E+02   1.9445852E+03   2.3850463E+04
     7.7600000E+02   1.9445835E+03   2.3065627E+04
     7.7700000E+02   1.9445829E+03   2.2832531E+04
     7.7800000E+02   1.9445819E+03   2.2365861E+04
     7.7900000E+02   1.9445890E+03   2.5668881E+04
     7.8000000E+02   1.9445825E+03   2.2662574E+04
     7.8100000E+02   1.9445808E+03   2.1837779E+04
     7.8200000E+02   1.9445792E+03   2.1147494E+04
     7.8300000E+02   1.9445780E+03   2.0600043E+04
     7.8400000E+02   1.9445770E+03   2.0168578E+04
     7.8500000E+02   1.9445763E+03   1.9830545E+04
     7.8600000E+02   1.9445756E+03   1.9541496E+04
     7.8700000E+02   1.9445751E+03   1.9313227E+04
     7.8800000E+02   1.9445746E+03   1.9115943E+04
     7.8900000E+02   1.9445742E+03   1.8942426E+04
     7.9000000E+02   1.9445762E+03   1.9813150E+04
     7.9100000E+02   1.9445746E+03   1.9137367E+04
     7.9200000E+02   1.9445741E+03   1.8914166E+04
     7.9300000E+02   1.9445736E+03   1.8721898E+04
     7.9400000E+02   1.9445732E+03   1.8558514E+04
     7.9500000E+02   1.9445730E+03   1.8424992E+04
     7.9600000E+02   1.9445728E+03   1.8309525E+04
     7.9700000E+02   1.9445725E+03   1.8207006E+04
     7.9800000E+02   1.9445723E+03   1.8114293E+04
     7.9900000E+02   1.9445720E+03   1.8029096E+04
     8.0000000E+02   1.9445719E+03   1.7950879E+04
     8.0100000E+02   1.9445717E+03   1.7879883E+04
     8.0200000E+02   1.9445715E+03   1.7814516E+04
     8.0300000E+02   1.9445714E+03   1.7753789E+04
     8.0400000E+02   1.9445712E+03   1.7694387E+04
     8.0500000E+02   1.9445710E+03   1.7637412E+04
     8.0600000E+02   1.9445709E+03   1.7581684E+04
     8.0700000E+02   1.9445708E+03   1.7528598E+04
     8.0800000E+02   1.9445707E+03   1.7478199E+04
     8.0900000E+02   1.9445780E+03   2.0635307E+04
     8.1000000E+02   1.9445739E+03   1.8804477E+04
     8.1100000E+02   1.9445730E+03   1.8468047E+04
     8.1200000E+02   1.9445853E+03   2.3982904E+04
     8.1300000E+02   1.9445774E+03   2.0348805E+04
     8.1400000E+02   1.9445757E+03   1.9615039E+04
     8.1500000E+02   1.9445745E+03   1.9054021E+04
     8.1600000E+02   1.9445734E+03   1.8625877E+04
     8.1700000E+02   1.9445726E+03   1.8306094E+04
     8.1800000E+02   1.9445720E+03   1.8041836E+04
     8.1900000E+02   1.9445715E+03   1.7834096E+04
     8.2000000E+02   1.9445712E+03   1.7664412E+04
     8.2100000E+02   1.9445708E+03   1.7521260E+04
     8.2200000E+02   1.9445706E+03   1.7400502E+04
     8.2300000E+02   1.9445703E+03   1.7298223E+04
     8.2400000E+02   1.9445701E+03   1.7207756E+04
     8.2500000E+02   1.9445698E+03   1.7128389E+04
     8.2600000E+02   1.9445697E+03   1.7057492E+04
     8.2700000E+02   1.9445696E+03   1.6996533E+04
     8.2800000E+02   1.9445693E+03   1.6937529E+04
     8.2900000E+02   1.9445692E+03   1.6888957E+04
     8.3000000E+02   1.9445691E+03   1.6838791E+04
     8.3100000E+02   1.9445691E+03   1.6796660E+04
     8.3200000E+02   1.9445690E+03   1.6759195E+04
     8.3300000E+02   1.9445688E+03   1.6722135E+04
     8.3400000E+02   1.9445687E+03   1.6685996E+04
     8.3500000E+02   1.9445687E+03   1.6649158E+04
     8.3600000E+02   1.9445686E+03   1.6612283E+04
     8.3700000E+02   1.9445685E+03   1.6578977E+04
     8.3800000E+02   1.9445692E+03   1.6868234E+04
     8.3900000E+02   1.9445706E+03   1.7421100E+04
     8.4000000E+02   1.9445708E+03   1.7538564E+04
     8.4100000E+02   1.9445707E+03   1.7456324E+04
     8.4200000E+02   1.9445698E+03   1.7111676E+04
     8.4300000E+02   1.9445693E+03   1.6930482E+04
     8.4400000E+02   1.9445690E+03   1.6782742E+04
     8.4500000E+02   1.9445687E+03   1.6661689E+04
     8.4600000E+02   1.9445685E+03   1.6561576E+04
     8.4700000E+02   1.9445682E+03   1.6486352E+04
     8.4800000E+02   1.9445681E+03   1.6420340E+04
     8.4900000E+02   1.9445680E+03   1.6364894E+04
     8.5000000E+02   1.9445680E+03   1.6371243E+04
     8.5100000E+02   1.9445679E+03   1.6301734E+04
     8.5200000E+02   1.9445677E+03   1.6257776E+04
     8.5300000E+02   1.9445676E+03   1.6214952E+04
     8.5400000E+02   1.9445675E+03   1.6177752E+04
     8.5500000E+02   1.9445674E+03   1.6141346E+04
     8.5600000E+02   1.9445674E+03   1.6107082E+04
     8.5700000E+02   1.9445673E+03   1.6077476E+04
     8.5800000E+02   1.9445671E+03   1.6046235E+04
     8.5900000E+02   1.9445671E+03   1.6016329E+04
     8.6000000E+02   1.9445670E+03   1.5986854E+04
     8.6100000E+02   1.9445670E+03   1.5957670E+04
     8.6200000E+02   1.9445669E+03   1.5929685E+04
     8.6300000E+02   1.9445668E+03   1.5902748E+04
     8.6400000E+02   1.9445668E+03   1.5875617E+04
     8.6500000E+02   1.9445667E+03   1.5849062E+04
     8.6600000E+02   1.9446034E+03   3.3153707E+04
     8.6700000E+02   1.9445793E+03   2.1249227E+04
     8.6800000E+02   1.9445763E+03   1.9885111E+04
     8.6900000E+02   1.9445763E+03   1.9856146E+04
     8.7000000E+02   1.9445784E+03   2.0782395E+04
     8.7100000E+02   1.9445835E+03   2.3124949E+04
     8.7200000E+02   1.9446647E+03   7.1976594E+04
     8.7300000E+02   1.9446051E+03   3.3986188E+04
     8.7400000E+02   1.9445956E+03   2.8971217E+04
     8.7500000E+02   1.9445927E+03   2.7492693E+04
     8.7600000E+02   1.9446068E+03   3.4920516E+04
     8.7700000E+02   1.9446265E+03   4.6295062E+04
     8.7800000E+02   1.9446254E+03   4.5563148E+04
     8.7900000E+02   1.9446030E+03   3.2810305E+04
     8.8000000E+02   1.9445945E+03   2.8438375E+04
     8.8100000E+02   1.9445884E+03   2.5426562E+04
     8.8200000E+02   1.9445839E+03   2.3275189E+04
