 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365947E+03   1.8031816E+04
     4.9600000E+02   1.9365946E+03   1.7985748E+04
     4.9700000E+02   1.9365944E+03   1.7941967E+04
     4.9800000E+02   1.9365942E+03   1.7899637E+04
     4.9900000E+02   1.9365941E+03   1.7856779E+04
     5.0000000E+02   1.9365940E+03   1.7817000E+04
     5.0100000E+02   1.9365939E+03   1.7777449E+04
     5.0200000E+02   1.9365944E+03   1.7912850E+04
     5.0300000E+02   1.9366299E+03   3.0551209E+04
     5.0400000E+02   1.9371533E+03   4.5145706E+05
     5.0500000E+02   1.9373948E+03   7.6276744E+05
     5.0600000E+02   1.9368407E+03   1.5256684E+05
     5.0700000E+02   1.9367681E+03   1.0226246E+05
     5.0800000E+02   1.9368164E+03   1.3479527E+05
     5.0900000E+02   1.9368181E+03   1.3601647E+05
     5.1000000E+02   1.9368252E+03   1.4114586E+05
     5.1100000E+02   1.9368137E+03   1.3290153E+05
     5.1200000E+02   1.9367360E+03   8.2643836E+04
     5.1300000E+02   1.9367130E+03   6.9709641E+04
     5.1400000E+02   1.9367042E+03   6.4951113E+04
     5.1500000E+02   1.9367106E+03   6.8343281E+04
     5.1600000E+02   1.9367445E+03   8.7717695E+04
     5.1700000E+02   1.9367371E+03   8.3295773E+04
     5.1800000E+02   1.9368502E+03   1.5965033E+05
     5.1900000E+02   1.9367227E+03   7.5013695E+04
     5.2000000E+02   1.9366920E+03   5.8616629E+04
     5.2100000E+02   1.9366703E+03   4.7964469E+04
     5.2200000E+02   1.9366542E+03   4.0650922E+04
     5.2300000E+02   1.9366425E+03   3.5618160E+04
     5.2400000E+02   1.9366359E+03   3.2917559E+04
     5.2500000E+02   1.9366383E+03   3.3931078E+04
     5.2600000E+02   1.9366461E+03   3.7196883E+04
     5.2700000E+02   1.9366921E+03   5.8703715E+04
     5.2800000E+02   1.9366978E+03   6.1618672E+04
     5.2900000E+02   1.9366714E+03   4.8515148E+04
     5.3000000E+02   1.9366703E+03   4.7977930E+04
     5.3100000E+02   1.9366886E+03   5.6921980E+04
     5.3200000E+02   1.9366494E+03   3.8582586E+04
     5.3300000E+02   1.9366356E+03   3.2809129E+04
     5.3400000E+02   1.9366265E+03   2.9210320E+04
     5.3500000E+02   1.9366198E+03   2.6660748E+04
     5.3600000E+02   1.9366140E+03   2.4565234E+04
     5.3700000E+02   1.9366110E+03   2.3508844E+04
     5.3800000E+02   1.9366089E+03   2.2753424E+04
     5.3900000E+02   1.9366073E+03   2.2199205E+04
     5.4000000E+02   1.9366053E+03   2.1541885E+04
     5.4100000E+02   1.9366027E+03   2.0617332E+04
     5.4200000E+02   1.9366021E+03   2.0431395E+04
     5.4300000E+02   1.9366006E+03   1.9952420E+04
     5.4400000E+02   1.9366003E+03   1.9855289E+04
     5.4500000E+02   1.9365930E+03   1.7500578E+04
     5.4600000E+02   1.9365901E+03   1.6580270E+04
     5.4700000E+02   1.9365886E+03   1.6153869E+04
     5.4800000E+02   1.9365878E+03   1.5896772E+04
     5.4900000E+02   1.9365870E+03   1.5657135E+04
     5.5000000E+02   1.9365870E+03   1.5662479E+04
     5.5100000E+02   1.9365868E+03   1.5603412E+04
     5.5200000E+02   1.9365861E+03   1.5353004E+04
     5.5300000E+02   1.9365851E+03   1.5096063E+04
     5.5400000E+02   1.9365853E+03   1.5139839E+04
     5.5500000E+02   1.9365853E+03   1.5166150E+04
     5.5600000E+02   1.9365859E+03   1.5343802E+04
     5.5700000E+02   1.9365868E+03   1.5588695E+04
     5.5800000E+02   1.9365905E+03   1.6723502E+04
     5.5900000E+02   1.9370742E+03   3.6414128E+05
     5.6000000E+02   1.9366759E+03   5.0697219E+04
     5.6100000E+02   1.9366608E+03   4.3609000E+04
     5.6200000E+02   1.9366550E+03   4.1047598E+04
     5.6300000E+02   1.9366566E+03   4.1763484E+04
     5.6400000E+02   1.9366467E+03   3.7458445E+04
     5.6500000E+02   1.9366699E+03   4.7841523E+04
     5.6600000E+02   1.9366719E+03   4.8772348E+04
     5.6700000E+02   1.9366572E+03   4.2015898E+04
     5.6800000E+02   1.9366411E+03   3.5098688E+04
     5.6900000E+02   1.9366752E+03   5.0308234E+04
     5.7000000E+02   1.9367002E+03   6.2869000E+04
     5.7100000E+02   1.9367220E+03   7.4754234E+04
     5.7200000E+02   1.9367203E+03   7.3789258E+04
     5.7300000E+02   1.9367415E+03   8.5962992E+04
     5.7400000E+02   1.9367522E+03   9.2386945E+04
     5.7500000E+02   1.9367683E+03   1.0248130E+05
     5.7600000E+02   1.9367743E+03   1.0626345E+05
     5.7700000E+02   1.9367458E+03   8.8502930E+04
     5.7800000E+02   1.9367804E+03   1.1024102E+05
     5.7900000E+02   1.9368177E+03   1.3575136E+05
     5.8000000E+02   1.9368551E+03   1.6343017E+05
     5.8100000E+02   1.9368752E+03   1.7909762E+05
     5.8200000E+02   1.9368998E+03   1.9913111E+05
     5.8300000E+02   1.9368879E+03   1.8932119E+05
     5.8400000E+02   1.9369017E+03   2.0070141E+05
     5.8500000E+02   1.9369434E+03   2.3651884E+05
     5.8600000E+02   1.9369083E+03   2.0621908E+05
     5.8700000E+02   1.9368833E+03   1.8563892E+05
     5.8800000E+02   1.9367412E+03   8.5740055E+04
     5.8900000E+02   1.9367439E+03   8.7370992E+04
     5.9000000E+02   1.9367622E+03   9.8580203E+04
     5.9100000E+02   1.9368091E+03   1.2969230E+05
     5.9200000E+02   1.9368141E+03   1.3320389E+05
     5.9300000E+02   1.9368064E+03   1.2780956E+05
     5.9400000E+02   1.9368319E+03   1.4604347E+05
     5.9500000E+02   1.9368627E+03   1.6923822E+05
     5.9600000E+02   1.9368152E+03   1.3398205E+05
     5.9700000E+02   1.9367845E+03   1.1297114E+05
     5.9800000E+02   1.9368508E+03   1.6017059E+05
     5.9900000E+02   1.9368651E+03   1.7118836E+05
     6.0000000E+02   1.9368853E+03   1.8713877E+05
     6.0100000E+02   1.9369355E+03   2.2968697E+05
     6.0200000E+02   1.9369221E+03   2.1794278E+05
     6.0300000E+02   1.9369174E+03   2.1382862E+05
     6.0400000E+02   1.9369420E+03   2.3531522E+05
     6.0500000E+02   1.9369215E+03   2.1738795E+05
     6.0600000E+02   1.9367981E+03   1.2195918E+05
     6.0700000E+02   1.9368074E+03   1.2828902E+05
     6.0800000E+02   1.9367906E+03   1.1688838E+05
     6.0900000E+02   1.9368231E+03   1.3938539E+05
     6.1000000E+02   1.9367286E+03   7.8328711E+04
     6.1100000E+02   1.9367358E+03   8.2502469E+04
     6.1200000E+02   1.9367186E+03   7.2711695E+04
     6.1300000E+02   1.9367107E+03   6.8340898E+04
     6.1400000E+02   1.9367025E+03   6.4009266E+04
     6.1500000E+02   1.9366993E+03   6.2335719E+04
     6.1600000E+02   1.9367052E+03   6.5391391E+04
     6.1700000E+02   1.9367231E+03   7.5232688E+04
     6.1800000E+02   1.9367579E+03   9.5775539E+04
     6.1900000E+02   1.9367743E+03   1.0606562E+05
     6.2000000E+02   1.9367703E+03   1.0348355E+05
     6.2100000E+02   1.9367300E+03   7.9052211E+04
     6.2200000E+02   1.9367189E+03   7.2833781E+04
     6.2300000E+02   1.9367755E+03   1.0688834E+05
     6.2400000E+02   1.9367799E+03   1.0971941E+05
     6.2500000E+02   1.9367906E+03   1.1684505E+05
     6.2600000E+02   1.9368107E+03   1.3057997E+05
     6.2700000E+02   1.9367935E+03   1.1870723E+05
     6.2800000E+02   1.9368735E+03   1.7746723E+05
     6.2900000E+02   1.9367872E+03   1.1453916E+05
     6.3000000E+02   1.9367723E+03   1.0477923E+05
     6.3100000E+02   1.9367463E+03   8.8629531E+04
     6.3200000E+02   1.9367343E+03   8.1493914E+04
     6.3300000E+02   1.9367151E+03   7.0737906E+04
     6.3400000E+02   1.9367001E+03   6.2682891E+04
     6.3500000E+02   1.9366971E+03   6.1177078E+04
     6.3600000E+02   1.9366871E+03   5.6032488E+04
     6.3700000E+02   1.9366873E+03   5.6101742E+04
     6.3800000E+02   1.9366863E+03   5.5624332E+04
     6.3900000E+02   1.9367349E+03   8.1848148E+04
     6.4000000E+02   1.9367521E+03   9.2111805E+04
     6.4100000E+02   1.9367013E+03   6.3344137E+04
     6.4200000E+02   1.9366891E+03   5.7011844E+04
     6.4300000E+02   1.9366797E+03   5.2396266E+04
     6.4400000E+02   1.9366792E+03   5.2131918E+04
     6.4500000E+02   1.9366770E+03   5.1098590E+04
     6.4600000E+02   1.9366667E+03   4.6242055E+04
     6.4700000E+02   1.9366653E+03   4.5592387E+04
     6.4800000E+02   1.9366520E+03   3.9636734E+04
     6.4900000E+02   1.9366530E+03   4.0028469E+04
     6.5000000E+02   1.9366497E+03   3.8591949E+04
     6.5100000E+02   1.9366472E+03   3.7557328E+04
     6.5200000E+02   1.9366357E+03   3.2814496E+04
     6.5300000E+02   1.9366346E+03   3.2385916E+04
     6.5400000E+02   1.9366263E+03   2.9096318E+04
     6.5500000E+02   1.9366227E+03   2.7709688E+04
     6.5600000E+02   1.9366190E+03   2.6353416E+04
     6.5700000E+02   1.9366168E+03   2.5535406E+04
     6.5800000E+02   1.9366147E+03   2.4795854E+04
     6.5900000E+02   1.9366113E+03   2.3588971E+04
     6.6000000E+02   1.9366086E+03   2.2631309E+04
     6.6100000E+02   1.9366056E+03   2.1569051E+04
     6.6200000E+02   1.9366056E+03   2.1577674E+04
     6.6300000E+02   1.9366128E+03   2.4092121E+04
     6.6400000E+02   1.9366041E+03   2.1073412E+04
     6.6500000E+02   1.9366049E+03   2.1313121E+04
     6.6600000E+02   1.9366005E+03   1.9839854E+04
     6.6700000E+02   1.9365975E+03   1.8899609E+04
     6.6800000E+02   1.9365969E+03   1.8682180E+04
     6.6900000E+02   1.9365928E+03   1.7381910E+04
     6.7000000E+02   1.9365895E+03   1.6349582E+04
     6.7100000E+02   1.9365907E+03   1.6723496E+04
     6.7200000E+02   1.9365839E+03   1.4695543E+04
     6.7300000E+02   1.9365836E+03   1.4624634E+04
     6.7400000E+02   1.9365826E+03   1.4341849E+04
     6.7500000E+02   1.9365819E+03   1.4118062E+04
     6.7600000E+02   1.9365820E+03   1.4157340E+04
     6.7700000E+02   1.9365808E+03   1.3801596E+04
     6.7800000E+02   1.9365830E+03   1.4428524E+04
     6.7900000E+02   1.9365791E+03   1.3328123E+04
     6.8000000E+02   1.9365778E+03   1.2940761E+04
     6.8100000E+02   1.9365769E+03   1.2720467E+04
     6.8200000E+02   1.9365757E+03   1.2388296E+04
     6.8300000E+02   1.9365745E+03   1.2045759E+04
     6.8400000E+02   1.9365730E+03   1.1648404E+04
     6.8500000E+02   1.9365726E+03   1.1550021E+04
     6.8600000E+02   1.9365718E+03   1.1332731E+04
     6.8700000E+02   1.9365712E+03   1.1158968E+04
     6.8800000E+02   1.9365709E+03   1.1097427E+04
     6.8900000E+02   1.9365709E+03   1.1108702E+04
     6.9000000E+02   1.9365728E+03   1.1571085E+04
     6.9100000E+02   1.9365707E+03   1.1027690E+04
     6.9200000E+02   1.9365712E+03   1.1169614E+04
     6.9300000E+02   1.9365695E+03   1.0713811E+04
     6.9400000E+02   1.9365685E+03   1.0478936E+04
     6.9500000E+02   1.9365708E+03   1.1075599E+04
     6.9600000E+02   1.9365682E+03   1.0394567E+04
     6.9700000E+02   1.9365671E+03   1.0141271E+04
     6.9800000E+02   1.9365663E+03   9.9229033E+03
     6.9900000E+02   1.9365656E+03   9.7463096E+03
     7.0000000E+02   1.9365653E+03   9.6837822E+03
     7.0100000E+02   1.9365648E+03   9.5553662E+03
     7.0200000E+02   1.9365645E+03   9.4746250E+03
     7.0300000E+02   1.9365642E+03   9.4093340E+03
     7.0400000E+02   1.9365638E+03   9.3100654E+03
     7.0500000E+02   1.9365636E+03   9.2516006E+03
     7.0600000E+02   1.9365634E+03   9.1986221E+03
     7.0700000E+02   1.9365631E+03   9.1435605E+03
     7.0800000E+02   1.9365630E+03   9.0990576E+03
     7.0900000E+02   1.9365627E+03   9.0453848E+03
     7.1000000E+02   1.9365625E+03   8.9839629E+03
     7.1100000E+02   1.9365621E+03   8.9107266E+03
     7.1200000E+02   1.9365620E+03   8.8671846E+03
     7.1300000E+02   1.9365619E+03   8.8388262E+03
     7.1400000E+02   1.9365618E+03   8.8036816E+03
     7.1500000E+02   1.9365615E+03   8.7604219E+03
     7.1600000E+02   1.9365950E+03   1.8072021E+04
     7.1700000E+02   1.9365989E+03   1.9365283E+04
     7.1800000E+02   1.9365865E+03   1.5481889E+04
     7.1900000E+02   1.9366035E+03   2.0896938E+04
     7.2000000E+02   1.9366079E+03   2.2392455E+04
     7.2100000E+02   1.9365898E+03   1.6488102E+04
     7.2200000E+02   1.9365859E+03   1.5328041E+04
     7.2300000E+02   1.9365811E+03   1.3884038E+04
     7.2400000E+02   1.9365773E+03   1.2820054E+04
     7.2500000E+02   1.9366807E+03   5.2944539E+04
     7.2600000E+02   1.9368361E+03   1.4896102E+05
     7.2700000E+02   1.9366720E+03   4.8798344E+04
     7.2800000E+02   1.9366628E+03   4.4512324E+04
     7.2900000E+02   1.9366406E+03   3.4865762E+04
     7.3000000E+02   1.9367274E+03   7.7717531E+04
     7.3100000E+02   1.9366656E+03   4.5822012E+04
     7.3200000E+02   1.9366519E+03   3.9637090E+04
     7.3300000E+02   1.9366379E+03   3.3767934E+04
     7.3400000E+02   1.9366204E+03   2.6903779E+04
     7.3500000E+02   1.9366082E+03   2.2508439E+04
     7.3600000E+02   1.9365994E+03   1.9514398E+04
     7.3700000E+02   1.9365933E+03   1.7571791E+04
     7.3800000E+02   1.9366010E+03   2.0042637E+04
     7.3900000E+02   1.9365984E+03   1.9218541E+04
     7.4000000E+02   1.9365974E+03   1.8887574E+04
     7.4100000E+02   1.9365967E+03   1.8652707E+04
     7.4200000E+02   1.9365936E+03   1.7684283E+04
     7.4300000E+02   1.9365898E+03   1.6494680E+04
     7.4400000E+02   1.9365858E+03   1.5284107E+04
     7.4500000E+02   1.9365957E+03   1.8323025E+04
     7.4600000E+02   1.9365873E+03   1.5734875E+04
     7.4700000E+02   1.9365820E+03   1.4188584E+04
     7.4800000E+02   1.9365792E+03   1.3369024E+04
     7.4900000E+02   1.9365760E+03   1.2492632E+04
     7.5000000E+02   1.9365742E+03   1.1986927E+04
     7.5100000E+02   1.9365731E+03   1.1710515E+04
     7.5200000E+02   1.9365756E+03   1.2370535E+04
     7.5300000E+02   1.9366007E+03   1.9956613E+04
     7.5400000E+02   1.9368154E+03   1.3403559E+05
     7.5500000E+02   1.9369528E+03   2.4482953E+05
     7.5600000E+02   1.9372141E+03   5.2335269E+05
     7.5700000E+02   1.9367997E+03   1.2308639E+05
     7.5800000E+02   1.9367452E+03   8.8096461E+04
     7.5900000E+02   1.9367377E+03   8.3621297E+04
     7.6000000E+02   1.9367623E+03   9.8572781E+04
     7.6100000E+02   1.9367916E+03   1.1757362E+05
     7.6200000E+02   1.9367324E+03   8.0543672E+04
     7.6300000E+02   1.9367198E+03   7.3423531E+04
     7.6400000E+02   1.9367002E+03   6.2842246E+04
     7.6500000E+02   1.9367161E+03   7.1381711E+04
     7.6600000E+02   1.9367201E+03   7.3609219E+04
     7.6700000E+02   1.9367213E+03   7.4293930E+04
     7.6800000E+02   1.9367046E+03   6.5160332E+04
     7.6900000E+02   1.9366852E+03   5.5169461E+04
     7.7000000E+02   1.9366642E+03   4.5141375E+04
     7.7100000E+02   1.9366516E+03   3.9543500E+04
     7.7200000E+02   1.9366423E+03   3.5581926E+04
     7.7300000E+02   1.9366353E+03   3.2650814E+04
     7.7400000E+02   1.9366298E+03   3.0487084E+04
     7.7500000E+02   1.9366252E+03   2.8754570E+04
     7.7600000E+02   1.9366228E+03   2.7805389E+04
     7.7700000E+02   1.9366226E+03   2.7721084E+04
     7.7800000E+02   1.9366216E+03   2.7363443E+04
     7.7900000E+02   1.9366377E+03   3.3639699E+04
     7.8000000E+02   1.9366249E+03   2.8618793E+04
     7.8100000E+02   1.9366216E+03   2.7328318E+04
     7.8200000E+02   1.9366188E+03   2.6282941E+04
     7.8300000E+02   1.9366165E+03   2.5452479E+04
     7.8400000E+02   1.9366146E+03   2.4788756E+04
     7.8500000E+02   1.9366132E+03   2.4261523E+04
     7.8600000E+02   1.9366119E+03   2.3826447E+04
     7.8700000E+02   1.9366110E+03   2.3462688E+04
     7.8800000E+02   1.9366101E+03   2.3167615E+04
     7.8900000E+02   1.9366094E+03   2.2937045E+04
     7.9000000E+02   1.9366133E+03   2.4292932E+04
     7.9100000E+02   1.9366104E+03   2.3264229E+04
     7.9200000E+02   1.9366094E+03   2.2937584E+04
     7.9300000E+02   1.9366086E+03   2.2674217E+04
     7.9400000E+02   1.9366080E+03   2.2450258E+04
     7.9500000E+02   1.9366074E+03   2.2261275E+04
     7.9600000E+02   1.9366069E+03   2.2097014E+04
     7.9700000E+02   1.9366066E+03   2.1954562E+04
     7.9800000E+02   1.9366062E+03   2.1826791E+04
     7.9900000E+02   1.9366058E+03   2.1711584E+04
     8.0000000E+02   1.9366056E+03   2.1608316E+04
     8.0100000E+02   1.9366053E+03   2.1516961E+04
     8.0200000E+02   1.9366051E+03   2.1432475E+04
     8.0300000E+02   1.9366049E+03   2.1351193E+04
     8.0400000E+02   1.9366046E+03   2.1274207E+04
     8.0500000E+02   1.9366044E+03   2.1201160E+04
     8.0600000E+02   1.9366041E+03   2.1132184E+04
     8.0700000E+02   1.9366040E+03   2.1066580E+04
     8.0800000E+02   1.9366038E+03   2.1015043E+04
     8.0900000E+02   1.9366194E+03   2.6515598E+04
     8.1000000E+02   1.9366102E+03   2.3240219E+04
     8.1100000E+02   1.9366086E+03   2.2675518E+04
     8.1200000E+02   1.9366351E+03   3.2633000E+04
     8.1300000E+02   1.9366179E+03   2.5969832E+04
     8.1400000E+02   1.9366144E+03   2.4709371E+04
     8.1500000E+02   1.9366117E+03   2.3753094E+04
     8.1600000E+02   1.9366097E+03   2.3036635E+04
     8.1700000E+02   1.9366082E+03   2.2499066E+04
     8.1800000E+02   1.9366069E+03   2.2073707E+04
     8.1900000E+02   1.9366060E+03   2.1741973E+04
     8.2000000E+02   1.9366052E+03   2.1471938E+04
     8.2100000E+02   1.9366045E+03   2.1253549E+04
     8.2200000E+02   1.9366040E+03   2.1084059E+04
     8.2300000E+02   1.9366036E+03   2.0934486E+04
     8.2400000E+02   1.9366031E+03   2.0801812E+04
     8.2500000E+02   1.9366029E+03   2.0691748E+04
     8.2600000E+02   1.9366025E+03   2.0591377E+04
     8.2700000E+02   1.9366023E+03   2.0504949E+04
     8.2800000E+02   1.9366021E+03   2.0425836E+04
     8.2900000E+02   1.9366018E+03   2.0355535E+04
     8.3000000E+02   1.9366017E+03   2.0291840E+04
     8.3100000E+02   1.9366014E+03   2.0233453E+04
     8.3200000E+02   1.9366013E+03   2.0179873E+04
     8.3300000E+02   1.9366012E+03   2.0129111E+04
     8.3400000E+02   1.9366011E+03   2.0080432E+04
     8.3500000E+02   1.9366008E+03   2.0030512E+04
     8.3600000E+02   1.9366007E+03   1.9985006E+04
     8.3700000E+02   1.9366006E+03   1.9938141E+04
     8.3800000E+02   1.9366014E+03   2.0240828E+04
     8.3900000E+02   1.9366031E+03   2.0809699E+04
     8.4000000E+02   1.9366040E+03   2.1064223E+04
     8.4100000E+02   1.9366036E+03   2.0955074E+04
     8.4200000E+02   1.9366023E+03   2.0506793E+04
     8.4300000E+02   1.9366017E+03   2.0291055E+04
     8.4400000E+02   1.9366011E+03   2.0113373E+04
     8.4500000E+02   1.9366007E+03   1.9970139E+04
     8.4600000E+02   1.9366003E+03   1.9853736E+04
     8.4700000E+02   1.9366001E+03   1.9757994E+04
     8.4800000E+02   1.9365999E+03   1.9680988E+04
     8.4900000E+02   1.9365996E+03   1.9619574E+04
     8.5000000E+02   1.9365995E+03   1.9564455E+04
     8.5100000E+02   1.9365992E+03   1.9511645E+04
     8.5200000E+02   1.9365991E+03   1.9467510E+04
     8.5300000E+02   1.9365990E+03   1.9424189E+04
     8.5400000E+02   1.9365989E+03   1.9382203E+04
     8.5500000E+02   1.9365988E+03   1.9345059E+04
     8.5600000E+02   1.9365986E+03   1.9306760E+04
     8.5700000E+02   1.9365985E+03   1.9271107E+04
     8.5800000E+02   1.9365985E+03   1.9236432E+04
     8.5900000E+02   1.9365984E+03   1.9205725E+04
     8.6000000E+02   1.9365983E+03   1.9174625E+04
     8.6100000E+02   1.9365981E+03   1.9140662E+04
     8.6200000E+02   1.9365980E+03   1.9108527E+04
     8.6300000E+02   1.9365980E+03   1.9078223E+04
     8.6400000E+02   1.9365979E+03   1.9048051E+04
     8.6500000E+02   1.9365978E+03   1.9018521E+04
     8.6600000E+02   1.9366589E+03   4.2801422E+04
     8.6700000E+02   1.9366187E+03   2.6274785E+04
     8.6800000E+02   1.9366134E+03   2.4361455E+04
     8.6900000E+02   1.9366145E+03   2.4761262E+04
     8.7000000E+02   1.9366178E+03   2.5940240E+04
     8.7100000E+02   1.9366261E+03   2.9091137E+04
     8.7200000E+02   1.9367499E+03   9.0917578E+04
     8.7300000E+02   1.9366575E+03   4.2082438E+04
     8.7400000E+02   1.9366425E+03   3.5619656E+04
     8.7500000E+02   1.9366406E+03   3.4879875E+04
     8.7600000E+02   1.9366660E+03   4.5963352E+04
     8.7700000E+02   1.9366954E+03   6.0395715E+04
     8.7800000E+02   1.9366935E+03   5.9356590E+04
     8.7900000E+02   1.9366571E+03   4.1935789E+04
     8.8000000E+02   1.9366433E+03   3.5970875E+04
     8.8100000E+02   1.9366332E+03   3.1832908E+04
     8.8200000E+02   1.9366257E+03   2.8908252E+04
