 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685792E+03   1.4110674E+04
     4.9600000E+02   1.9685791E+03   1.4080700E+04
     4.9700000E+02   1.9685790E+03   1.4048735E+04
     4.9800000E+02   1.9685790E+03   1.4016671E+04
     4.9900000E+02   1.9685789E+03   1.3987512E+04
     5.0000000E+02   1.9685787E+03   1.3958610E+04
     5.0100000E+02   1.9685786E+03   1.3930243E+04
     5.0200000E+02   1.9685785E+03   1.3901896E+04
     5.0300000E+02   1.9685907E+03   1.7722789E+04
     5.0400000E+02   1.9689692E+03   2.7414475E+05
     5.0500000E+02   1.9692516E+03   5.9961819E+05
     5.0600000E+02   1.9687772E+03   1.1387345E+05
     5.0700000E+02   1.9687156E+03   7.4918359E+04
     5.0800000E+02   1.9687557E+03   9.9525414E+04
     5.0900000E+02   1.9687579E+03   1.0092675E+05
     5.1000000E+02   1.9687644E+03   1.0521173E+05
     5.1100000E+02   1.9687555E+03   9.9361062E+04
     5.1200000E+02   1.9686902E+03   6.0752195E+04
     5.1300000E+02   1.9686704E+03   5.0599488E+04
     5.1400000E+02   1.9686625E+03   4.6768977E+04
     5.1500000E+02   1.9686682E+03   4.9538535E+04
     5.1600000E+02   1.9686967E+03   6.4221250E+04
     5.1700000E+02   1.9686910E+03   6.1225160E+04
     5.1800000E+02   1.9687930E+03   1.2480723E+05
     5.1900000E+02   1.9686838E+03   5.7398004E+04
     5.2000000E+02   1.9686586E+03   4.4852645E+04
     5.2100000E+02   1.9686407E+03   3.6777539E+04
     5.2200000E+02   1.9686276E+03   3.1240180E+04
     5.2300000E+02   1.9686178E+03   2.7346436E+04
     5.2400000E+02   1.9686119E+03   2.5107369E+04
     5.2500000E+02   1.9686108E+03   2.4734111E+04
     5.2600000E+02   1.9686158E+03   2.6624424E+04
     5.2700000E+02   1.9686587E+03   4.4973688E+04
     5.2800000E+02   1.9686733E+03   5.2130559E+04
     5.2900000E+02   1.9686476E+03   3.9827941E+04
     5.3000000E+02   1.9686465E+03   3.9336121E+04
     5.3100000E+02   1.9686632E+03   4.7067477E+04
     5.3200000E+02   1.9686279E+03   3.1361799E+04
     5.3300000E+02   1.9686158E+03   2.6578100E+04
     5.3400000E+02   1.9686077E+03   2.3541674E+04
     5.3500000E+02   1.9686017E+03   2.1417322E+04
     5.3600000E+02   1.9685967E+03   1.9658289E+04
     5.3700000E+02   1.9685941E+03   1.8787416E+04
     5.3800000E+02   1.9685922E+03   1.8156010E+04
     5.3900000E+02   1.9685906E+03   1.7643635E+04
     5.4000000E+02   1.9685881E+03   1.6843531E+04
     5.4100000E+02   1.9685846E+03   1.5754275E+04
     5.4200000E+02   1.9685825E+03   1.5128651E+04
     5.4300000E+02   1.9685815E+03   1.4813734E+04
     5.4400000E+02   1.9685813E+03   1.4727040E+04
     5.4500000E+02   1.9685760E+03   1.3181888E+04
     5.4600000E+02   1.9685737E+03   1.2517965E+04
     5.4700000E+02   1.9685726E+03   1.2211060E+04
     5.4800000E+02   1.9685720E+03   1.2047171E+04
     5.4900000E+02   1.9685715E+03   1.1910536E+04
     5.5000000E+02   1.9685717E+03   1.1930694E+04
     5.5100000E+02   1.9685717E+03   1.1932450E+04
     5.5200000E+02   1.9685712E+03   1.1816608E+04
     5.5300000E+02   1.9685708E+03   1.1691700E+04
     5.5400000E+02   1.9685710E+03   1.1753837E+04
     5.5500000E+02   1.9685712E+03   1.1805552E+04
     5.5600000E+02   1.9685717E+03   1.1948085E+04
     5.5700000E+02   1.9685724E+03   1.2126568E+04
     5.5800000E+02   1.9685741E+03   1.2615656E+04
     5.5900000E+02   1.9689202E+03   2.2850830E+05
     5.6000000E+02   1.9686429E+03   3.7785121E+04
     5.6100000E+02   1.9686311E+03   3.2708623E+04
     5.6200000E+02   1.9686272E+03   3.1094566E+04
     5.6300000E+02   1.9686289E+03   3.1776385E+04
     5.6400000E+02   1.9686205E+03   2.8432754E+04
     5.6500000E+02   1.9686403E+03   3.6618215E+04
     5.6600000E+02   1.9686425E+03   3.7544094E+04
     5.6700000E+02   1.9686305E+03   3.2436037E+04
     5.6800000E+02   1.9686173E+03   2.7184684E+04
     5.6900000E+02   1.9686451E+03   3.8753203E+04
     5.7000000E+02   1.9686664E+03   4.8657223E+04
     5.7100000E+02   1.9686859E+03   5.8525418E+04
     5.7200000E+02   1.9686847E+03   5.7887059E+04
     5.7300000E+02   1.9687036E+03   6.8072219E+04
     5.7400000E+02   1.9687142E+03   7.4081703E+04
     5.7500000E+02   1.9687291E+03   8.2848742E+04
     5.7600000E+02   1.9687354E+03   8.6582414E+04
     5.7700000E+02   1.9687113E+03   7.2360125E+04
     5.7800000E+02   1.9687419E+03   9.0674328E+04
     5.7900000E+02   1.9687776E+03   1.1391966E+05
     5.8000000E+02   1.9688121E+03   1.3850512E+05
     5.8100000E+02   1.9688297E+03   1.5176925E+05
     5.8200000E+02   1.9688523E+03   1.6942144E+05
     5.8300000E+02   1.9688422E+03   1.6134969E+05
     5.8400000E+02   1.9688540E+03   1.7077981E+05
     5.8500000E+02   1.9688899E+03   2.0055639E+05
     5.8600000E+02   1.9688582E+03   1.7404425E+05
     5.8700000E+02   1.9688387E+03   1.5865608E+05
     5.8800000E+02   1.9687072E+03   6.9962898E+04
     5.8900000E+02   1.9687184E+03   7.6414969E+04
     5.9000000E+02   1.9687369E+03   8.7507445E+04
     5.9100000E+02   1.9687767E+03   1.1330780E+05
     5.9200000E+02   1.9687789E+03   1.1481492E+05
     5.9300000E+02   1.9687714E+03   1.0961520E+05
     5.9400000E+02   1.9687924E+03   1.2407861E+05
     5.9500000E+02   1.9688174E+03   1.4229259E+05
     5.9600000E+02   1.9687760E+03   1.1273805E+05
     5.9700000E+02   1.9687516E+03   9.6644117E+04
     5.9800000E+02   1.9688063E+03   1.3413041E+05
     5.9900000E+02   1.9688162E+03   1.4140317E+05
     6.0000000E+02   1.9688303E+03   1.5217519E+05
     6.0100000E+02   1.9688702E+03   1.8393903E+05
     6.0200000E+02   1.9688578E+03   1.7376202E+05
     6.0300000E+02   1.9688528E+03   1.6975344E+05
     6.0400000E+02   1.9688713E+03   1.8494369E+05
     6.0500000E+02   1.9688531E+03   1.7004761E+05
     6.0600000E+02   1.9687550E+03   9.8881156E+04
     6.0700000E+02   1.9687637E+03   1.0445223E+05
     6.0800000E+02   1.9687498E+03   9.5420695E+04
     6.0900000E+02   1.9687745E+03   1.1172583E+05
     6.1000000E+02   1.9686957E+03   6.3550223E+04
     6.1100000E+02   1.9687047E+03   6.8512188E+04
     6.1200000E+02   1.9686881E+03   5.9513176E+04
     6.1300000E+02   1.9686823E+03   5.6403570E+04
     6.1400000E+02   1.9686760E+03   5.3260875E+04
     6.1500000E+02   1.9686730E+03   5.1734301E+04
     6.1600000E+02   1.9686780E+03   5.4204156E+04
     6.1700000E+02   1.9686965E+03   6.3952395E+04
     6.1800000E+02   1.9687188E+03   7.6408539E+04
     6.1900000E+02   1.9687289E+03   8.2380555E+04
     6.2000000E+02   1.9687255E+03   8.0362172E+04
     6.2100000E+02   1.9686936E+03   6.2336680E+04
     6.2200000E+02   1.9686819E+03   5.6190434E+04
     6.2300000E+02   1.9687311E+03   8.3661367E+04
     6.2400000E+02   1.9687284E+03   8.2097906E+04
     6.2500000E+02   1.9687344E+03   8.5685070E+04
     6.2600000E+02   1.9687472E+03   9.3660297E+04
     6.2700000E+02   1.9687334E+03   8.5076672E+04
     6.2800000E+02   1.9688035E+03   1.3180023E+05
     6.2900000E+02   1.9687321E+03   8.4292531E+04
     6.3000000E+02   1.9687195E+03   7.6802641E+04
     6.3100000E+02   1.9686980E+03   6.4697117E+04
     6.3200000E+02   1.9686876E+03   5.9170898E+04
     6.3300000E+02   1.9686741E+03   5.2214898E+04
     6.3400000E+02   1.9686626E+03   4.6582090E+04
     6.3500000E+02   1.9686584E+03   4.4624758E+04
     6.3600000E+02   1.9686504E+03   4.0940309E+04
     6.3700000E+02   1.9686482E+03   3.9907629E+04
     6.3800000E+02   1.9686472E+03   3.9520355E+04
     6.3900000E+02   1.9686881E+03   5.9413023E+04
     6.4000000E+02   1.9686990E+03   6.5190414E+04
     6.4100000E+02   1.9686602E+03   4.5440223E+04
     6.4200000E+02   1.9686514E+03   4.1366746E+04
     6.4300000E+02   1.9686439E+03   3.8013906E+04
     6.4400000E+02   1.9686422E+03   3.7300289E+04
     6.4500000E+02   1.9686392E+03   3.5953336E+04
     6.4600000E+02   1.9686315E+03   3.2710047E+04
     6.4700000E+02   1.9686290E+03   3.1694529E+04
     6.4800000E+02   1.9686194E+03   2.7857643E+04
     6.4900000E+02   1.9686190E+03   2.7716010E+04
     6.5000000E+02   1.9686163E+03   2.6678246E+04
     6.5100000E+02   1.9686144E+03   2.5934082E+04
     6.5200000E+02   1.9686068E+03   2.3144904E+04
     6.5300000E+02   1.9686057E+03   2.2737975E+04
     6.5400000E+02   1.9686002E+03   2.0812773E+04
     6.5500000E+02   1.9685977E+03   1.9925971E+04
     6.5600000E+02   1.9685951E+03   1.9066496E+04
     6.5700000E+02   1.9685936E+03   1.8590467E+04
     6.5800000E+02   1.9685923E+03   1.8168105E+04
     6.5900000E+02   1.9685905E+03   1.7541088E+04
     6.6000000E+02   1.9685887E+03   1.7027592E+04
     6.6100000E+02   1.9685868E+03   1.6405916E+04
     6.6200000E+02   1.9685868E+03   1.6376272E+04
     6.6300000E+02   1.9685914E+03   1.7872463E+04
     6.6400000E+02   1.9685859E+03   1.6107946E+04
     6.6500000E+02   1.9685862E+03   1.6212596E+04
     6.6600000E+02   1.9685834E+03   1.5340200E+04
     6.6700000E+02   1.9685813E+03   1.4707999E+04
     6.6800000E+02   1.9685809E+03   1.4591320E+04
     6.6900000E+02   1.9685782E+03   1.3797979E+04
     6.7000000E+02   1.9685759E+03   1.3138181E+04
     6.7100000E+02   1.9685767E+03   1.3338763E+04
     6.7200000E+02   1.9685723E+03   1.2089629E+04
     6.7300000E+02   1.9685721E+03   1.2062145E+04
     6.7400000E+02   1.9685714E+03   1.1843510E+04
     6.7500000E+02   1.9685708E+03   1.1673096E+04
     6.7600000E+02   1.9685708E+03   1.1678274E+04
     6.7700000E+02   1.9685701E+03   1.1477721E+04
     6.7800000E+02   1.9685714E+03   1.1860510E+04
     6.7900000E+02   1.9685691E+03   1.1213510E+04
     6.8000000E+02   1.9685684E+03   1.1010488E+04
     6.8100000E+02   1.9685679E+03   1.0884067E+04
     6.8200000E+02   1.9685670E+03   1.0674126E+04
     6.8300000E+02   1.9685663E+03   1.0467490E+04
     6.8400000E+02   1.9685653E+03   1.0230018E+04
     6.8500000E+02   1.9685651E+03   1.0155006E+04
     6.8600000E+02   1.9685645E+03   1.0006278E+04
     6.8700000E+02   1.9685641E+03   9.8962451E+03
     6.8800000E+02   1.9685638E+03   9.8487129E+03
     6.8900000E+02   1.9685638E+03   9.8485107E+03
     6.9000000E+02   1.9685651E+03   1.0141924E+04
     6.9100000E+02   1.9685636E+03   9.7718311E+03
     6.9200000E+02   1.9685638E+03   9.8346367E+03
     6.9300000E+02   1.9685627E+03   9.5495781E+03
     6.9400000E+02   1.9685621E+03   9.4098564E+03
     6.9500000E+02   1.9685640E+03   9.8608613E+03
     6.9600000E+02   1.9685621E+03   9.3992822E+03
     6.9700000E+02   1.9685615E+03   9.2473740E+03
     6.9800000E+02   1.9685609E+03   9.1181738E+03
     6.9900000E+02   1.9685605E+03   9.0147441E+03
     7.0000000E+02   1.9685603E+03   8.9581846E+03
     7.0100000E+02   1.9685601E+03   8.8867949E+03
     7.0200000E+02   1.9685598E+03   8.8295449E+03
     7.0300000E+02   1.9685596E+03   8.7835293E+03
     7.0400000E+02   1.9685593E+03   8.7239307E+03
     7.0500000E+02   1.9685592E+03   8.6717930E+03
     7.0600000E+02   1.9685590E+03   8.6284932E+03
     7.0700000E+02   1.9685588E+03   8.5854639E+03
     7.0800000E+02   1.9685586E+03   8.5458555E+03
     7.0900000E+02   1.9685585E+03   8.5054248E+03
     7.1000000E+02   1.9685582E+03   8.4579248E+03
     7.1100000E+02   1.9685581E+03   8.4032734E+03
     7.1200000E+02   1.9685579E+03   8.3652754E+03
     7.1300000E+02   1.9685577E+03   8.3401787E+03
     7.1400000E+02   1.9685576E+03   8.3136230E+03
     7.1500000E+02   1.9685575E+03   8.2794258E+03
     7.1600000E+02   1.9685817E+03   1.4816079E+04
     7.1700000E+02   1.9685870E+03   1.6479576E+04
     7.1800000E+02   1.9685778E+03   1.3653019E+04
     7.1900000E+02   1.9685909E+03   1.7736506E+04
     7.2000000E+02   1.9685951E+03   1.9076848E+04
     7.2100000E+02   1.9685800E+03   1.4297510E+04
     7.2200000E+02   1.9685763E+03   1.3247036E+04
     7.2300000E+02   1.9685723E+03   1.2088469E+04
     7.2400000E+02   1.9685691E+03   1.1235809E+04
     7.2500000E+02   1.9686539E+03   4.2577375E+04
     7.2600000E+02   1.9687793E+03   1.1487415E+05
     7.2700000E+02   1.9686436E+03   3.7947684E+04
     7.2800000E+02   1.9686360E+03   3.4626984E+04
     7.2900000E+02   1.9686177E+03   2.7220893E+04
     7.3000000E+02   1.9686810E+03   5.5793445E+04
     7.3100000E+02   1.9686396E+03   3.6235895E+04
     7.3200000E+02   1.9686287E+03   3.1584307E+04
     7.3300000E+02   1.9686160E+03   2.6572482E+04
     7.3400000E+02   1.9686013E+03   2.1249146E+04
     7.3500000E+02   1.9685916E+03   1.7928098E+04
     7.3600000E+02   1.9685845E+03   1.5682359E+04
     7.3700000E+02   1.9685796E+03   1.4199370E+04
     7.3800000E+02   1.9685834E+03   1.5358094E+04
     7.3900000E+02   1.9685831E+03   1.5259021E+04
     7.4000000E+02   1.9685823E+03   1.4993697E+04
     7.4100000E+02   1.9685818E+03   1.4854184E+04
     7.4200000E+02   1.9685793E+03   1.4123665E+04
     7.4300000E+02   1.9685763E+03   1.3236577E+04
     7.4400000E+02   1.9685731E+03   1.2348425E+04
     7.4500000E+02   1.9685803E+03   1.4404638E+04
     7.4600000E+02   1.9685740E+03   1.2564124E+04
     7.4700000E+02   1.9685703E+03   1.1546147E+04
     7.4800000E+02   1.9685681E+03   1.0954960E+04
     7.4900000E+02   1.9685659E+03   1.0370926E+04
     7.5000000E+02   1.9685646E+03   1.0026662E+04
     7.5100000E+02   1.9685638E+03   9.8431709E+03
     7.5200000E+02   1.9685662E+03   1.0438724E+04
     7.5300000E+02   1.9685864E+03   1.6269991E+04
     7.5400000E+02   1.9686871E+03   5.8941680E+04
     7.5500000E+02   1.9688373E+03   1.5742752E+05
     7.5600000E+02   1.9689998E+03   3.0321634E+05
     7.5700000E+02   1.9687167E+03   7.5369211E+04
     7.5800000E+02   1.9686808E+03   5.5715129E+04
     7.5900000E+02   1.9686776E+03   5.4135188E+04
     7.6000000E+02   1.9686945E+03   6.2991699E+04
     7.6100000E+02   1.9686846E+03   5.7726262E+04
     7.6200000E+02   1.9686672E+03   4.8982410E+04
     7.6300000E+02   1.9686627E+03   4.6809832E+04
     7.6400000E+02   1.9686506E+03   4.1163469E+04
     7.6500000E+02   1.9686663E+03   4.8497660E+04
     7.6600000E+02   1.9686725E+03   5.1584391E+04
     7.6700000E+02   1.9686768E+03   5.3711875E+04
     7.6800000E+02   1.9686661E+03   4.8470391E+04
     7.6900000E+02   1.9686508E+03   4.1190480E+04
     7.7000000E+02   1.9686338E+03   3.3804961E+04
     7.7100000E+02   1.9686240E+03   2.9770342E+04
     7.7200000E+02   1.9686166E+03   2.6874729E+04
     7.7300000E+02   1.9686110E+03   2.4727420E+04
     7.7400000E+02   1.9686066E+03   2.3112295E+04
     7.7500000E+02   1.9686030E+03   2.1866916E+04
     7.7600000E+02   1.9686011E+03   2.1151820E+04
     7.7700000E+02   1.9686003E+03   2.0926537E+04
     7.7800000E+02   1.9685992E+03   2.0529432E+04
     7.7900000E+02   1.9686082E+03   2.3673693E+04
     7.8000000E+02   1.9686003E+03   2.0906168E+04
     7.8100000E+02   1.9685981E+03   2.0168441E+04
     7.8200000E+02   1.9685963E+03   1.9546898E+04
     7.8300000E+02   1.9685950E+03   1.9056129E+04
     7.8400000E+02   1.9685938E+03   1.8669453E+04
     7.8500000E+02   1.9685929E+03   1.8369768E+04
     7.8600000E+02   1.9685920E+03   1.8113709E+04
     7.8700000E+02   1.9685914E+03   1.7913859E+04
     7.8800000E+02   1.9685909E+03   1.7740771E+04
     7.8900000E+02   1.9685905E+03   1.7588027E+04
     7.9000000E+02   1.9685923E+03   1.8191803E+04
     7.9100000E+02   1.9685908E+03   1.7687947E+04
     7.9200000E+02   1.9685902E+03   1.7505586E+04
     7.9300000E+02   1.9685897E+03   1.7346637E+04
     7.9400000E+02   1.9685892E+03   1.7210619E+04
     7.9500000E+02   1.9685890E+03   1.7099312E+04
     7.9600000E+02   1.9685886E+03   1.7001928E+04
     7.9700000E+02   1.9685884E+03   1.6914479E+04
     7.9800000E+02   1.9685881E+03   1.6834768E+04
     7.9900000E+02   1.9685879E+03   1.6760535E+04
     8.0000000E+02   1.9685876E+03   1.6691947E+04
     8.0100000E+02   1.9685875E+03   1.6628473E+04
     8.0200000E+02   1.9685873E+03   1.6568920E+04
     8.0300000E+02   1.9685872E+03   1.6513887E+04
     8.0400000E+02   1.9685869E+03   1.6460242E+04
     8.0500000E+02   1.9685868E+03   1.6408857E+04
     8.0600000E+02   1.9685867E+03   1.6358538E+04
     8.0700000E+02   1.9685864E+03   1.6310439E+04
     8.0800000E+02   1.9685863E+03   1.6264748E+04
     8.0900000E+02   1.9685936E+03   1.8651699E+04
     8.1000000E+02   1.9685895E+03   1.7269264E+04
     8.1100000E+02   1.9685886E+03   1.7007650E+04
     8.1200000E+02   1.9686014E+03   2.1334729E+04
     8.1300000E+02   1.9685931E+03   1.8491633E+04
     8.1400000E+02   1.9685914E+03   1.7916375E+04
     8.1500000E+02   1.9685901E+03   1.7477354E+04
     8.1600000E+02   1.9685891E+03   1.7140619E+04
     8.1700000E+02   1.9685883E+03   1.6880240E+04
     8.1800000E+02   1.9685875E+03   1.6664664E+04
     8.1900000E+02   1.9685870E+03   1.6497744E+04
     8.2000000E+02   1.9685867E+03   1.6361292E+04
     8.2100000E+02   1.9685862E+03   1.6244594E+04
     8.2200000E+02   1.9685859E+03   1.6145810E+04
     8.2300000E+02   1.9685857E+03   1.6061182E+04
     8.2400000E+02   1.9685854E+03   1.5984681E+04
     8.2500000E+02   1.9685852E+03   1.5917342E+04
     8.2600000E+02   1.9685850E+03   1.5856868E+04
     8.2700000E+02   1.9685848E+03   1.5805054E+04
     8.2800000E+02   1.9685847E+03   1.5753648E+04
     8.2900000E+02   1.9685846E+03   1.5711766E+04
     8.3000000E+02   1.9685844E+03   1.5667622E+04
     8.3100000E+02   1.9685842E+03   1.5631306E+04
     8.3200000E+02   1.9685842E+03   1.5599480E+04
     8.3300000E+02   1.9685841E+03   1.5567029E+04
     8.3400000E+02   1.9685840E+03   1.5535120E+04
     8.3500000E+02   1.9685839E+03   1.5502098E+04
     8.3600000E+02   1.9685837E+03   1.5469033E+04
     8.3700000E+02   1.9685836E+03   1.5439272E+04
     8.3800000E+02   1.9685842E+03   1.5615057E+04
     8.3900000E+02   1.9685854E+03   1.5988591E+04
     8.4000000E+02   1.9685857E+03   1.6074735E+04
     8.4100000E+02   1.9685856E+03   1.6035479E+04
     8.4200000E+02   1.9685847E+03   1.5785420E+04
     8.4300000E+02   1.9685844E+03   1.5652242E+04
     8.4400000E+02   1.9685840E+03   1.5541826E+04
     8.4500000E+02   1.9685837E+03   1.5450159E+04
     8.4600000E+02   1.9685835E+03   1.5373115E+04
     8.4700000E+02   1.9685833E+03   1.5316231E+04
     8.4800000E+02   1.9685831E+03   1.5261459E+04
     8.4900000E+02   1.9685829E+03   1.5214849E+04
     8.5000000E+02   1.9685830E+03   1.5230458E+04
     8.5100000E+02   1.9685828E+03   1.5167715E+04
     8.5200000E+02   1.9685826E+03   1.5130725E+04
     8.5300000E+02   1.9685825E+03   1.5094049E+04
     8.5400000E+02   1.9685824E+03   1.5062146E+04
     8.5500000E+02   1.9685823E+03   1.5030257E+04
     8.5600000E+02   1.9685823E+03   1.5000380E+04
     8.5700000E+02   1.9685822E+03   1.4974854E+04
     8.5800000E+02   1.9685820E+03   1.4947093E+04
     8.5900000E+02   1.9685819E+03   1.4920612E+04
     8.6000000E+02   1.9685819E+03   1.4893975E+04
     8.6100000E+02   1.9685818E+03   1.4867603E+04
     8.6200000E+02   1.9685817E+03   1.4842442E+04
     8.6300000E+02   1.9685817E+03   1.4818352E+04
     8.6400000E+02   1.9685815E+03   1.4794052E+04
     8.6500000E+02   1.9685814E+03   1.4770050E+04
     8.6600000E+02   1.9686200E+03   2.8250068E+04
     8.6700000E+02   1.9685947E+03   1.9026146E+04
     8.6800000E+02   1.9685916E+03   1.7963527E+04
     8.6900000E+02   1.9685916E+03   1.7946238E+04
     8.7000000E+02   1.9685939E+03   1.8742441E+04
     8.7100000E+02   1.9685996E+03   2.0685559E+04
     8.7200000E+02   1.9686945E+03   6.3107195E+04
     8.7300000E+02   1.9686257E+03   3.0493449E+04
     8.7400000E+02   1.9686147E+03   2.6163318E+04
     8.7500000E+02   1.9686110E+03   2.4767207E+04
     8.7600000E+02   1.9686278E+03   3.1316061E+04
     8.7700000E+02   1.9686512E+03   4.1494477E+04
     8.7800000E+02   1.9686499E+03   4.0839176E+04
     8.7900000E+02   1.9686238E+03   2.9670428E+04
     8.8000000E+02   1.9686139E+03   2.5844381E+04
     8.8100000E+02   1.9686068E+03   2.3228826E+04
     8.8200000E+02   1.9686016E+03   2.1351312E+04
