 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305973E+03   1.9769971E+04
     4.9600000E+02   1.9305972E+03   1.9723236E+04
     4.9700000E+02   1.9305969E+03   1.9674738E+04
     4.9800000E+02   1.9305968E+03   1.9627807E+04
     4.9900000E+02   1.9305967E+03   1.9583646E+04
     5.0000000E+02   1.9305966E+03   1.9539312E+04
     5.0100000E+02   1.9305964E+03   1.9495721E+04
     5.0200000E+02   1.9305967E+03   1.9586221E+04
     5.0300000E+02   1.9306248E+03   3.0004154E+04
     5.0400000E+02   1.9311531E+03   4.7343316E+05
     5.0500000E+02   1.9314858E+03   9.4017444E+05
     5.0600000E+02   1.9308695E+03   1.8319348E+05
     5.0700000E+02   1.9307865E+03   1.1990285E+05
     5.0800000E+02   1.9308406E+03   1.5990339E+05
     5.0900000E+02   1.9308431E+03   1.6195670E+05
     5.1000000E+02   1.9308511E+03   1.6820108E+05
     5.1100000E+02   1.9308379E+03   1.5777984E+05
     5.1200000E+02   1.9307505E+03   9.5824820E+04
     5.1300000E+02   1.9307239E+03   7.9475336E+04
     5.1400000E+02   1.9307131E+03   7.3230133E+04
     5.1500000E+02   1.9307202E+03   7.7340945E+04
     5.1600000E+02   1.9307589E+03   1.0129147E+05
     5.1700000E+02   1.9307500E+03   9.5477422E+04
     5.1800000E+02   1.9308894E+03   1.9988148E+05
     5.1900000E+02   1.9307401E+03   8.9306047E+04
     5.2000000E+02   1.9307058E+03   6.9064875E+04
     5.2100000E+02   1.9306816E+03   5.6038211E+04
     5.2200000E+02   1.9306637E+03   4.7112488E+04
     5.2300000E+02   1.9306505E+03   4.1006773E+04
     5.2400000E+02   1.9306438E+03   3.7990984E+04
     5.2500000E+02   1.9306458E+03   3.8866164E+04
     5.2600000E+02   1.9306536E+03   4.2370617E+04
     5.2700000E+02   1.9307124E+03   7.2768398E+04
     5.2800000E+02   1.9307334E+03   8.5152633E+04
     5.2900000E+02   1.9306949E+03   6.3065445E+04
     5.3000000E+02   1.9306921E+03   6.1597770E+04
     5.3100000E+02   1.9307167E+03   7.5215242E+04
     5.3200000E+02   1.9306664E+03   4.8461074E+04
     5.3300000E+02   1.9306488E+03   4.0220336E+04
     5.3400000E+02   1.9306371E+03   3.5082711E+04
     5.3500000E+02   1.9306287E+03   3.1535219E+04
     5.3600000E+02   1.9306215E+03   2.8632750E+04
     5.3700000E+02   1.9306178E+03   2.7220006E+04
     5.3800000E+02   1.9306151E+03   2.6204453E+04
     5.3900000E+02   1.9306132E+03   2.5445268E+04
     5.4000000E+02   1.9306101E+03   2.4345480E+04
     5.4100000E+02   1.9306055E+03   2.2659717E+04
     5.4200000E+02   1.9306035E+03   2.1948688E+04
     5.4300000E+02   1.9306011E+03   2.1076273E+04
     5.4400000E+02   1.9306002E+03   2.0777959E+04
     5.4500000E+02   1.9305931E+03   1.8381939E+04
     5.4600000E+02   1.9305898E+03   1.7295857E+04
     5.4700000E+02   1.9305884E+03   1.6845057E+04
     5.4800000E+02   1.9305876E+03   1.6600619E+04
     5.4900000E+02   1.9305869E+03   1.6362582E+04
     5.5000000E+02   1.9305870E+03   1.6410842E+04
     5.5100000E+02   1.9305869E+03   1.6384303E+04
     5.5200000E+02   1.9305861E+03   1.6132806E+04
     5.5300000E+02   1.9305853E+03   1.5873780E+04
     5.5400000E+02   1.9305856E+03   1.5979128E+04
     5.5500000E+02   1.9305858E+03   1.6050695E+04
     5.5600000E+02   1.9305867E+03   1.6304773E+04
     5.5700000E+02   1.9305878E+03   1.6649758E+04
     5.5800000E+02   1.9305924E+03   1.8167344E+04
     5.5900000E+02   1.9311157E+03   4.2932300E+05
     5.6000000E+02   1.9306938E+03   6.2543395E+04
     5.6100000E+02   1.9306755E+03   5.2990352E+04
     5.6200000E+02   1.9306692E+03   4.9842367E+04
     5.6300000E+02   1.9306718E+03   5.1079102E+04
     5.6400000E+02   1.9306594E+03   4.5105305E+04
     5.6500000E+02   1.9306869E+03   5.8816473E+04
     5.6600000E+02   1.9306892E+03   6.0026434E+04
     5.6700000E+02   1.9306722E+03   5.1293430E+04
     5.6800000E+02   1.9306537E+03   4.2451164E+04
     5.6900000E+02   1.9306934E+03   6.2237848E+04
     5.7000000E+02   1.9307230E+03   7.8974477E+04
     5.7100000E+02   1.9307500E+03   9.5516820E+04
     5.7200000E+02   1.9307482E+03   9.4368852E+04
     5.7300000E+02   1.9307743E+03   1.1144773E+05
     5.7400000E+02   1.9307886E+03   1.2130588E+05
     5.7500000E+02   1.9308090E+03   1.3597206E+05
     5.7600000E+02   1.9308171E+03   1.4200275E+05
     5.7700000E+02   1.9307836E+03   1.1776855E+05
     5.7800000E+02   1.9308252E+03   1.4798770E+05
     5.7900000E+02   1.9308701E+03   1.8363370E+05
     5.8000000E+02   1.9309133E+03   2.2066941E+05
     5.8100000E+02   1.9309346E+03   2.3987334E+05
     5.8200000E+02   1.9309614E+03   2.6510347E+05
     5.8300000E+02   1.9309469E+03   2.5133497E+05
     5.8400000E+02   1.9309606E+03   2.6427441E+05
     5.8500000E+02   1.9310051E+03   3.0823094E+05
     5.8600000E+02   1.9309634E+03   2.6703022E+05
     5.8700000E+02   1.9309381E+03   2.4322781E+05
     5.8800000E+02   1.9307665E+03   1.0621073E+05
     5.8900000E+02   1.9307810E+03   1.1600702E+05
     5.9000000E+02   1.9308036E+03   1.3196436E+05
     5.9100000E+02   1.9308558E+03   1.7199562E+05
     5.9200000E+02   1.9308594E+03   1.7485575E+05
     5.9300000E+02   1.9308499E+03   1.6714786E+05
     5.9400000E+02   1.9308772E+03   1.8954611E+05
     5.9500000E+02   1.9309098E+03   2.1756352E+05
     5.9600000E+02   1.9308568E+03   1.7279559E+05
     5.9700000E+02   1.9308256E+03   1.4825959E+05
     5.9800000E+02   1.9308970E+03   2.0634794E+05
     5.9900000E+02   1.9309108E+03   2.1844833E+05
     6.0000000E+02   1.9309298E+03   2.3564522E+05
     6.0100000E+02   1.9309814E+03   2.8469938E+05
     6.0200000E+02   1.9309655E+03   2.6902294E+05
     6.0300000E+02   1.9309586E+03   2.6253481E+05
     6.0400000E+02   1.9309822E+03   2.8538278E+05
     6.0500000E+02   1.9309574E+03   2.6118923E+05
     6.0600000E+02   1.9308282E+03   1.5025020E+05
     6.0700000E+02   1.9308386E+03   1.5817320E+05
     6.0800000E+02   1.9308209E+03   1.4457116E+05
     6.0900000E+02   1.9308518E+03   1.6852552E+05
     6.1000000E+02   1.9307461E+03   9.2898570E+04
     6.1100000E+02   1.9307570E+03   9.9794422E+04
     6.1200000E+02   1.9307340E+03   8.5405039E+04
     6.1300000E+02   1.9307257E+03   8.0377547E+04
     6.1400000E+02   1.9307192E+03   7.6632711E+04
     6.1500000E+02   1.9307145E+03   7.3859648E+04
     6.1600000E+02   1.9307203E+03   7.7274891E+04
     6.1700000E+02   1.9307460E+03   9.2797883E+04
     6.1800000E+02   1.9307737E+03   1.1084288E+05
     6.1900000E+02   1.9307863E+03   1.1946520E+05
     6.2000000E+02   1.9307806E+03   1.1560920E+05
     6.2100000E+02   1.9307382E+03   8.7937641E+04
     6.2200000E+02   1.9307218E+03   7.8059984E+04
     6.2300000E+02   1.9307832E+03   1.1730531E+05
     6.2400000E+02   1.9307780E+03   1.1373663E+05
     6.2500000E+02   1.9307833E+03   1.1741289E+05
     6.2600000E+02   1.9307961E+03   1.2640066E+05
     6.2700000E+02   1.9307772E+03   1.1322606E+05
     6.2800000E+02   1.9308613E+03   1.7607881E+05
     6.2900000E+02   1.9307740E+03   1.1106861E+05
     6.3000000E+02   1.9307568E+03   9.9642164E+04
     6.3100000E+02   1.9307297E+03   8.2784453E+04
     6.3200000E+02   1.9307157E+03   7.4506422E+04
     6.3300000E+02   1.9306986E+03   6.4895695E+04
     6.3400000E+02   1.9306840E+03   5.7133617E+04
     6.3500000E+02   1.9306779E+03   5.3990840E+04
     6.3600000E+02   1.9306677E+03   4.8966984E+04
     6.3700000E+02   1.9306636E+03   4.6941047E+04
     6.3800000E+02   1.9306633E+03   4.6807234E+04
     6.3900000E+02   1.9307126E+03   7.2766406E+04
     6.4000000E+02   1.9307264E+03   8.0749055E+04
     6.4100000E+02   1.9306805E+03   5.5376504E+04
     6.4200000E+02   1.9306694E+03   4.9802090E+04
     6.4300000E+02   1.9306604E+03   4.5464137E+04
     6.4400000E+02   1.9306573E+03   4.4023938E+04
     6.4500000E+02   1.9306525E+03   4.1774746E+04
     6.4600000E+02   1.9306428E+03   3.7415656E+04
     6.4700000E+02   1.9306384E+03   3.5530316E+04
     6.4800000E+02   1.9306270E+03   3.0745832E+04
     6.4900000E+02   1.9306255E+03   3.0143373E+04
     6.5000000E+02   1.9306217E+03   2.8643742E+04
     6.5100000E+02   1.9306187E+03   2.7477270E+04
     6.5200000E+02   1.9306101E+03   2.4212420E+04
     6.5300000E+02   1.9306082E+03   2.3509352E+04
     6.5400000E+02   1.9306021E+03   2.1344857E+04
     6.5500000E+02   1.9305991E+03   2.0313748E+04
     6.5600000E+02   1.9305962E+03   1.9336252E+04
     6.5700000E+02   1.9305945E+03   1.8774693E+04
     6.5800000E+02   1.9305930E+03   1.8284855E+04
     6.5900000E+02   1.9305909E+03   1.7610807E+04
     6.6000000E+02   1.9305892E+03   1.7062443E+04
     6.6100000E+02   1.9305872E+03   1.6403633E+04
     6.6200000E+02   1.9305870E+03   1.6336709E+04
     6.6300000E+02   1.9305925E+03   1.8113643E+04
     6.6400000E+02   1.9305864E+03   1.6137323E+04
     6.6500000E+02   1.9305865E+03   1.6178466E+04
     6.6600000E+02   1.9305836E+03   1.5280924E+04
     6.6700000E+02   1.9305814E+03   1.4617741E+04
     6.6800000E+02   1.9305809E+03   1.4468386E+04
     6.6900000E+02   1.9305782E+03   1.3661110E+04
     6.7000000E+02   1.9305759E+03   1.2985969E+04
     6.7100000E+02   1.9305765E+03   1.3162719E+04
     6.7200000E+02   1.9305720E+03   1.1915097E+04
     6.7300000E+02   1.9305719E+03   1.1863209E+04
     6.7400000E+02   1.9305710E+03   1.1632510E+04
     6.7500000E+02   1.9305704E+03   1.1451966E+04
     6.7600000E+02   1.9305704E+03   1.1448235E+04
     6.7700000E+02   1.9305696E+03   1.1244459E+04
     6.7800000E+02   1.9305714E+03   1.1725630E+04
     6.7900000E+02   1.9305687E+03   1.1005624E+04
     6.8000000E+02   1.9305679E+03   1.0777823E+04
     6.8100000E+02   1.9305674E+03   1.0635738E+04
     6.8200000E+02   1.9305665E+03   1.0414504E+04
     6.8300000E+02   1.9305657E+03   1.0198623E+04
     6.8400000E+02   1.9305647E+03   9.9518398E+03
     6.8500000E+02   1.9305645E+03   9.8665771E+03
     6.8600000E+02   1.9305638E+03   9.7111709E+03
     6.8700000E+02   1.9305634E+03   9.5945430E+03
     6.8800000E+02   1.9305631E+03   9.5420107E+03
     6.8900000E+02   1.9305632E+03   9.5513350E+03
     6.9000000E+02   1.9305648E+03   9.9642949E+03
     6.9100000E+02   1.9305630E+03   9.4994395E+03
     6.9200000E+02   1.9305631E+03   9.5393994E+03
     6.9300000E+02   1.9305620E+03   9.2409609E+03
     6.9400000E+02   1.9305613E+03   9.0791719E+03
     6.9500000E+02   1.9305640E+03   9.7500371E+03
     6.9600000E+02   1.9305614E+03   9.1158330E+03
     6.9700000E+02   1.9305607E+03   8.9299023E+03
     6.9800000E+02   1.9305601E+03   8.7811963E+03
     6.9900000E+02   1.9305597E+03   8.6679053E+03
     7.0000000E+02   1.9305593E+03   8.6026680E+03
     7.0100000E+02   1.9305591E+03   8.5254297E+03
     7.0200000E+02   1.9305588E+03   8.4633750E+03
     7.0300000E+02   1.9305586E+03   8.4132979E+03
     7.0400000E+02   1.9305583E+03   8.3508799E+03
     7.0500000E+02   1.9305581E+03   8.2959971E+03
     7.0600000E+02   1.9305579E+03   8.2500127E+03
     7.0700000E+02   1.9305577E+03   8.2044736E+03
     7.0800000E+02   1.9305575E+03   8.1624844E+03
     7.0900000E+02   1.9305574E+03   8.1198433E+03
     7.1000000E+02   1.9305571E+03   8.0703833E+03
     7.1100000E+02   1.9305569E+03   8.0140073E+03
     7.1200000E+02   1.9305568E+03   7.9735903E+03
     7.1300000E+02   1.9305566E+03   7.9458965E+03
     7.1400000E+02   1.9305565E+03   7.9170337E+03
     7.1500000E+02   1.9305564E+03   7.8809268E+03
     7.1600000E+02   1.9305909E+03   1.7621668E+04
     7.1700000E+02   1.9305961E+03   1.9283803E+04
     7.1800000E+02   1.9305839E+03   1.5392682E+04
     7.1900000E+02   1.9306017E+03   2.1254176E+04
     7.2000000E+02   1.9306075E+03   2.3359262E+04
     7.2100000E+02   1.9305890E+03   1.7027980E+04
     7.2200000E+02   1.9305848E+03   1.5719495E+04
     7.2300000E+02   1.9305798E+03   1.4210111E+04
     7.2400000E+02   1.9305757E+03   1.2991073E+04
     7.2500000E+02   1.9306886E+03   5.9713184E+04
     7.2600000E+02   1.9308433E+03   1.6202828E+05
     7.2700000E+02   1.9306769E+03   5.3641918E+04
     7.2800000E+02   1.9306671E+03   4.8754410E+04
     7.2900000E+02   1.9306442E+03   3.8109734E+04
     7.3000000E+02   1.9307290E+03   8.2500711E+04
     7.3100000E+02   1.9306737E+03   5.1998312E+04
     7.3200000E+02   1.9306591E+03   4.4889551E+04
     7.3300000E+02   1.9306423E+03   3.7310480E+04
     7.3400000E+02   1.9306232E+03   2.9306848E+04
     7.3500000E+02   1.9306095E+03   2.4075133E+04
     7.3600000E+02   1.9305994E+03   2.0456246E+04
     7.3700000E+02   1.9305922E+03   1.8068504E+04
     7.3800000E+02   1.9305984E+03   2.0158707E+04
     7.3900000E+02   1.9305978E+03   1.9916627E+04
     7.4000000E+02   1.9305969E+03   1.9626855E+04
     7.4100000E+02   1.9305964E+03   1.9490930E+04
     7.4200000E+02   1.9305930E+03   1.8342938E+04
     7.4300000E+02   1.9305885E+03   1.6876104E+04
     7.4400000E+02   1.9305837E+03   1.5377065E+04
     7.4500000E+02   1.9305933E+03   1.8397266E+04
     7.4600000E+02   1.9305845E+03   1.5594763E+04
     7.4700000E+02   1.9305790E+03   1.3948524E+04
     7.4800000E+02   1.9305757E+03   1.2983366E+04
     7.4900000E+02   1.9305724E+03   1.2038472E+04
     7.5000000E+02   1.9305704E+03   1.1496562E+04
     7.5100000E+02   1.9305695E+03   1.1239475E+04
     7.5200000E+02   1.9305720E+03   1.1948348E+04
     7.5300000E+02   1.9306019E+03   2.1355623E+04
     7.5400000E+02   1.9307289E+03   8.2354344E+04
     7.5500000E+02   1.9309260E+03   2.3223472E+05
     7.5600000E+02   1.9311104E+03   4.2232203E+05
     7.5700000E+02   1.9307742E+03   1.1135393E+05
     7.5800000E+02   1.9307283E+03   8.2042727E+04
     7.5900000E+02   1.9307252E+03   8.0218086E+04
     7.6000000E+02   1.9307485E+03   9.4507547E+04
     7.6100000E+02   1.9307374E+03   8.7584531E+04
     7.6200000E+02   1.9307140E+03   7.3693852E+04
     7.6300000E+02   1.9307089E+03   7.0733906E+04
     7.6400000E+02   1.9306929E+03   6.1981660E+04
     7.6500000E+02   1.9307150E+03   7.4215203E+04
     7.6600000E+02   1.9307238E+03   7.9390406E+04
     7.6700000E+02   1.9307295E+03   8.2795375E+04
     7.6800000E+02   1.9307150E+03   7.4239992E+04
     7.6900000E+02   1.9306934E+03   6.2236004E+04
     7.7000000E+02   1.9306707E+03   5.0523355E+04
     7.7100000E+02   1.9306571E+03   4.4026820E+04
     7.7200000E+02   1.9306471E+03   3.9422414E+04
     7.7300000E+02   1.9306394E+03   3.6035754E+04
     7.7400000E+02   1.9306334E+03   3.3528180E+04
     7.7500000E+02   1.9306287E+03   3.1523195E+04
     7.7600000E+02   1.9306261E+03   3.0512654E+04
     7.7700000E+02   1.9306256E+03   3.0296859E+04
     7.7800000E+02   1.9306240E+03   2.9658090E+04
     7.7900000E+02   1.9306346E+03   3.4023621E+04
     7.8000000E+02   1.9306245E+03   2.9861943E+04
     7.8100000E+02   1.9306216E+03   2.8715430E+04
     7.8200000E+02   1.9306193E+03   2.7765391E+04
     7.8300000E+02   1.9306173E+03   2.7013510E+04
     7.8400000E+02   1.9306157E+03   2.6418484E+04
     7.8500000E+02   1.9306145E+03   2.5946422E+04
     7.8600000E+02   1.9306134E+03   2.5544209E+04
     7.8700000E+02   1.9306125E+03   2.5219729E+04
     7.8800000E+02   1.9306118E+03   2.4948600E+04
     7.8900000E+02   1.9306112E+03   2.4728779E+04
     7.9000000E+02   1.9306157E+03   2.6442732E+04
     7.9100000E+02   1.9306124E+03   2.5195164E+04
     7.9200000E+02   1.9306116E+03   2.4838908E+04
     7.9300000E+02   1.9306107E+03   2.4544904E+04
     7.9400000E+02   1.9306101E+03   2.4308053E+04
     7.9500000E+02   1.9306095E+03   2.4110713E+04
     7.9600000E+02   1.9306091E+03   2.3940521E+04
     7.9700000E+02   1.9306086E+03   2.3791420E+04
     7.9800000E+02   1.9306083E+03   2.3659455E+04
     7.9900000E+02   1.9306080E+03   2.3539719E+04
     8.0000000E+02   1.9306077E+03   2.3430078E+04
     8.0100000E+02   1.9306074E+03   2.3332354E+04
     8.0200000E+02   1.9306072E+03   2.3243891E+04
     8.0300000E+02   1.9306069E+03   2.3161121E+04
     8.0400000E+02   1.9306067E+03   2.3080467E+04
     8.0500000E+02   1.9306066E+03   2.3004318E+04
     8.0600000E+02   1.9306063E+03   2.2929891E+04
     8.0700000E+02   1.9306061E+03   2.2860270E+04
     8.0800000E+02   1.9306060E+03   2.2809973E+04
     8.0900000E+02   1.9306205E+03   2.8292615E+04
     8.1000000E+02   1.9306119E+03   2.5007822E+04
     8.1100000E+02   1.9306105E+03   2.4434414E+04
     8.1200000E+02   1.9306343E+03   3.3860062E+04
     8.1300000E+02   1.9306187E+03   2.7537855E+04
     8.1400000E+02   1.9306155E+03   2.6321625E+04
     8.1500000E+02   1.9306130E+03   2.5400066E+04
     8.1600000E+02   1.9306112E+03   2.4704709E+04
     8.1700000E+02   1.9306097E+03   2.4183486E+04
     8.1800000E+02   1.9306086E+03   2.3764947E+04
     8.1900000E+02   1.9306077E+03   2.3438383E+04
     8.2000000E+02   1.9306069E+03   2.3175238E+04
     8.2100000E+02   1.9306063E+03   2.2957941E+04
     8.2200000E+02   1.9306060E+03   2.2789428E+04
     8.2300000E+02   1.9306055E+03   2.2648160E+04
     8.2400000E+02   1.9306051E+03   2.2520635E+04
     8.2500000E+02   1.9306049E+03   2.2412107E+04
     8.2600000E+02   1.9306046E+03   2.2312789E+04
     8.2700000E+02   1.9306044E+03   2.2226635E+04
     8.2800000E+02   1.9306041E+03   2.2145008E+04
     8.2900000E+02   1.9306039E+03   2.2076504E+04
     8.3000000E+02   1.9306038E+03   2.2006670E+04
     8.3100000E+02   1.9306035E+03   2.1946914E+04
     8.3200000E+02   1.9306034E+03   2.1892422E+04
     8.3300000E+02   1.9306033E+03   2.1842992E+04
     8.3400000E+02   1.9306031E+03   2.1794393E+04
     8.3500000E+02   1.9306030E+03   2.1744420E+04
     8.3600000E+02   1.9306028E+03   2.1695723E+04
     8.3700000E+02   1.9306027E+03   2.1649123E+04
     8.3800000E+02   1.9306044E+03   2.2264941E+04
     8.3900000E+02   1.9306071E+03   2.3218758E+04
     8.4000000E+02   1.9306079E+03   2.3523193E+04
     8.4100000E+02   1.9306074E+03   2.3324275E+04
     8.4200000E+02   1.9306056E+03   2.2667455E+04
     8.4300000E+02   1.9306046E+03   2.2346285E+04
     8.4400000E+02   1.9306040E+03   2.2094549E+04
     8.4500000E+02   1.9306034E+03   2.1893289E+04
     8.4600000E+02   1.9306029E+03   2.1730496E+04
     8.4700000E+02   1.9306025E+03   2.1605629E+04
     8.4800000E+02   1.9306023E+03   2.1500479E+04
     8.4900000E+02   1.9306021E+03   2.1414926E+04
     8.5000000E+02   1.9306021E+03   2.1423596E+04
     8.5100000E+02   1.9306018E+03   2.1316449E+04
     8.5200000E+02   1.9306016E+03   2.1251318E+04
     8.5300000E+02   1.9306014E+03   2.1190816E+04
     8.5400000E+02   1.9306012E+03   2.1138578E+04
     8.5500000E+02   1.9306011E+03   2.1088699E+04
     8.5600000E+02   1.9306010E+03   2.1041119E+04
     8.5700000E+02   1.9306008E+03   2.0999332E+04
     8.5800000E+02   1.9306007E+03   2.0958564E+04
     8.5900000E+02   1.9306006E+03   2.0920312E+04
     8.6000000E+02   1.9306005E+03   2.0881516E+04
     8.6100000E+02   1.9306003E+03   2.0843322E+04
     8.6200000E+02   1.9306003E+03   2.0807939E+04
     8.6300000E+02   1.9306002E+03   2.0775467E+04
     8.6400000E+02   1.9306001E+03   2.0740291E+04
     8.6500000E+02   1.9306000E+03   2.0705121E+04
     8.6600000E+02   1.9306718E+03   5.1085062E+04
     8.6700000E+02   1.9306241E+03   2.9724156E+04
     8.6800000E+02   1.9306182E+03   2.7350557E+04
     8.6900000E+02   1.9306183E+03   2.7401492E+04
     8.7000000E+02   1.9306215E+03   2.8660057E+04
     8.7100000E+02   1.9306300E+03   3.2084068E+04
     8.7200000E+02   1.9307609E+03   1.0248745E+05
     8.7300000E+02   1.9306632E+03   4.6917824E+04
     8.7400000E+02   1.9306473E+03   3.9528719E+04
     8.7500000E+02   1.9306432E+03   3.7724887E+04
     8.7600000E+02   1.9306659E+03   4.8172145E+04
     8.7700000E+02   1.9306978E+03   6.4574914E+04
     8.7800000E+02   1.9306956E+03   6.3430301E+04
     8.7900000E+02   1.9306589E+03   4.4889246E+04
     8.8000000E+02   1.9306453E+03   3.8621023E+04
     8.8100000E+02   1.9306353E+03   3.4297547E+04
     8.8200000E+02   1.9306279E+03   3.1219078E+04
